ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
6523	Otomi	Otomanguean	DONKEY	ndo̲bru	ndo̲bru	n d ə b r u	1.0	Spanish	burro
6524	Otomi	Otomanguean	DONKEY	tsubru	tsubru	ts u b r u	1.0	Spanish	burru
8641	ImbaburaQuechua	Quechuan	DONKEY	burru	burru	b u ʐ u	1.0	Spanish	burro
9794	Wichi	Matacoan	DONKEY	asnu	asnu	a s n u	1.0	Spanish	asno
11088	Mapudungun	Araucanian	DONKEY	furiku	furiku	f u ɻ i k u	1.0	Spanish	borrico
1517	Spanish	Indo-European	DOUBT	dudar	dudar	d u ð a ɾ			
3011	Yaqui	Uto-Aztecan	DOUBT	dudaroa ~ ruraroa	dudaroa	d u d a r o a	1.0	Spanish	dudar
6016	Qeqchi	Mayan	DOUBT	kiib'ank ch'ool	kiib'ank_ch'ool	k iː ɓ a n k + tʃʼ oː l	0.0		
8112	Otomi	Otomanguean	DOUBT	ntso̲'mi	ntso̲'mi	n ts ə ˀm i	0.0		
9485	ImbaburaQuechua	Quechuan	DOUBT	nakrina	nakrina	n a k ɾ i n a	0.0		
10703	Wichi	Matacoan	DOUBT	nimatache	nimatache	n i m a t a tʃ e	0.0		
258	Spanish	Indo-European	DOVE	paloma	paloma	p a l o m a			
1984	Yaqui	Uto-Aztecan	DOVE	wokkoi	wokkoi	w o k k o i	0.0		
3393	ZinacantanTzotzil	Mayan	DOVE	pulivok	pulivok	pʰ u l i v o k	0.0		
3394	ZinacantanTzotzil	Mayan	DOVE	tzuin	tzuin	tsʰ u i n	0.0		
4698	Qeqchi	Mayan	DOVE	mukuy	mukuy	m u k u j	0.75	Ch’olan	*mukuy
6546	Otomi	Otomanguean	DOVE	palomä	palomä	p a l o m ɐ	1.0	Spanish	paloma
8657	ImbaburaQuechua	Quechuan	DOVE	paluma	paluma	p a l u m a	1.0	Spanish	paloma
9810	Wichi	Matacoan	DOVE	hukwinataj	hukwinataj	h u kʷ i n a t a x	0.0		
602	Spanish	Indo-European	DRAW MILK	ordeɲar	ordeɲar	o ɾ ð e ɲ a ɾ			
2282	Yaqui	Uto-Aztecan	DRAW MILK	jipi’ike	jipi’ike	j i p i ʔ i k e	0.0		
3704	ZinacantanTzotzil	Mayan	DRAW MILK	pitz’	pitz’	pʰ i tsʼ	0.0		
5068	Qeqchi	Mayan	DRAW MILK	yatz'ok	yatz'ok	j a tsʼ o kʰ	0.0		
6930	Otomi	Otomanguean	DRAW MILK	te̲'mi	te̲'mi	t̪ æ ˀm i	0.0		
8900	ImbaburaQuechua	Quechuan	DRAW MILK	chawana	chawana	tʃ a w a n a	0.0		
10085	Wichi	Matacoan	DRAW MILK	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n	0.0		
11363	Mapudungun	Araucanian	DRAW MILK	entulichin	entulichin	e n t u l i tʃ i n	1.0	Spanish	leche
442	Spanish	Indo-European	DREAM (SOMETHING)	soɲar	soɲar	s o ɲ a ɾ			
2150	Yaqui	Uto-Aztecan	DREAM (SOMETHING)	tenku	tenku	t e n k u	0.0		
3570	ZinacantanTzotzil	Mayan	DREAM (SOMETHING)	vaychin	vaychin	v a j tʃʰ i n	0.0		
4902	Qeqchi	Mayan	DREAM (SOMETHING)	matk'ek	matk'ek	m a t kʼ e kʰ	0.0		
4903	Qeqchi	Mayan	DREAM (SOMETHING)	na' uuchik	na'_uuchik	n a ʔ + uː tʃ i kʰ	0.0		
6747	Otomi	Otomanguean	DREAM (SOMETHING)	'wi	'wi	ˀw i	0.0		
6748	Otomi	Otomanguean	DREAM (SOMETHING)	'withä	'withä	ˀw i θ ɐ	0.0		
8793	ImbaburaQuechua	Quechuan	DREAM (SOMETHING)	muskuna	muskuna	m u s k u n a	0.0		
9974	Wichi	Matacoan	DREAM (SOMETHING)	tafwilhan	tafwilhan	t a fʷ i lˠ a n	0.0		
11246	Mapudungun	Araucanian	DREAM (SOMETHING)	pewman	pewman	p e w m a n	0.0		
11247	Mapudungun	Araucanian	DREAM (SOMETHING)	pewütun	pewütun	p e w ɨ t u n	0.0		
526	Spanish	Indo-European	DRINK	beber	beber	b e β ɛ ɾ			
2212	Yaqui	Uto-Aztecan	DRINK	je’e	je’e	j e ʔ e	0.0		
3635	ZinacantanTzotzil	Mayan	DRINK	7uch’ (2)	7uch’	ʔ u tʃʼ	0.0		
4984	Qeqchi	Mayan	DRINK	uk'ak	uk'ak	u kʼ a kʰ	0.0		
6838	Otomi	Otomanguean	DRINK	tsi	tsi	ts i	0.0		
6839	Otomi	Otomanguean	DRINK	tsithe	tsithe	ts i θ e	0.0		
6840	Otomi	Otomanguean	DRINK	'bet'i	'bet'i	ˀb e t̪ʼ i	0.0		
8843	ImbaburaQuechua	Quechuan	DRINK	ufiana	ufiana	u ɸ i a n a	0.0		
10030	Wichi	Matacoan	DRINK	iyoyej	iyoyej	i j o j e x	0.0		
11304	Mapudungun	Araucanian	DRINK	pütun	pütun	p ɨ t u n	0.0		
954	Spanish	Indo-European	DRIP (EMIT LIQUID)	gotear	gotear	g o t e a ɾ			
955	Spanish	Indo-European	DRIP (EMIT LIQUID)	escurrir	escurrir	ɛ s k u r i ɾ			
2551	Yaqui	Uto-Aztecan	DRIP (EMIT LIQUID)	chakte	chakte	tʃ a k t e	0.0		
3929	ZinacantanTzotzil	Mayan	DRIP (EMIT LIQUID)	tz’uh	tz’uh	tsʼ u h	0.0		
5403	Qeqchi	Mayan	DRIP (EMIT LIQUID)	rachrotk	rachrotk	r a tʃ ɾ o t kʰ	0.0		
5404	Qeqchi	Mayan	DRIP (EMIT LIQUID)	tz'iltz'otk	tz'iltz'otk	tsʼ i l tsʼ o t kʰ	0.0		
5405	Qeqchi	Mayan	DRIP (EMIT LIQUID)	tz'uqluk	tz'uqluk	tsʼ u q l u kʰ	0.0		
5406	Qeqchi	Mayan	DRIP (EMIT LIQUID)	okesink	okesink	o k e s i n kʰ	0.0		
7383	Otomi	Otomanguean	DRIP (EMIT LIQUID)	ju̲t'i (1)	ju̲t'i	x u t̪ʼ i	0.0		
7384	Otomi	Otomanguean	DRIP (EMIT LIQUID)	ju̲xt'i	ju̲xt'i	x u x t̪ʼ i	0.0		
9111	ImbaburaQuechua	Quechuan	DRIP (EMIT LIQUID)	shutuna	shutuna	ʃ u t u n a	0.0		
10303	Wichi	Matacoan	DRIP (EMIT LIQUID)	nitun	nitun	n i t u n	0.0		
11584	Mapudungun	Araucanian	DRIP (EMIT LIQUID)	lüykün	lüykün	l ɨ y k ɨ n	0.0		
11585	Mapudungun	Araucanian	DRIP (EMIT LIQUID)	naylükün	naylükün	n a y l ɨ k ɨ n	0.0		
1591	Spanish	Indo-European	DRUM	bombo	bombo	b o m b o			
1592	Spanish	Indo-European	DRUM	tambor	tambor	t a m b o ɾ			
3077	Yaqui	Uto-Aztecan	DRUM	kubaji	kubaji	k u b a j i	0.0		
4381	ZinacantanTzotzil	Mayan	DRUM	tampol	tampol	t a m p o l	1.0	Spanish	tambor
4382	ZinacantanTzotzil	Mayan	DRUM	vob	vob	v o b	0.0		
6085	Qeqchi	Mayan	DRUM	tamb'or	tamb'or	t a m ɓ o r	1.0	Spanish	tambor
6086	Qeqchi	Mayan	DRUM	moor	moor	m oː r	0.0		
8239	Otomi	Otomanguean	DRUM	bixfani	bixfani	b i x f a n i	0.0		
8240	Otomi	Otomanguean	DRUM	tambo	tambo	t̪ a m b o	1.0	Spanish	tambor
9544	ImbaburaQuechua	Quechuan	DRUM	tambur	tambur	t a m b u ɾ	1.0	Spanish	tambor
10763	Wichi	Matacoan	DRUM	topem	topem	t o p e m	0.0		
1267	Spanish	Indo-European	EARLY	temprano	temprano	t e m p ɾ a n o			
2819	Yaqui	Uto-Aztecan	EARLY	ketwo	ketwo	k e t w o	0.0		
5768	Qeqchi	Mayan	EARLY	eq'la	eq'la	e qʼ l a	0.0		
7794	Otomi	Otomanguean	EARLY	ngut'ä	ngut'ä	n g u t̪ʼ ɐ	0.0		
7795	Otomi	Otomanguean	EARLY	xuditho	xuditho	x u d i θ o	0.0		
9319	ImbaburaQuechua	Quechuan	EARLY	tutamanda	tutamanda	t u t a m a n d a	0.0		
10537	Wichi	Matacoan	EARLY	inathaj	inathaj	i n a tʰ a x	0.0		
3	Spanish	Indo-European	EARTH (SOIL)	suelo	suelo	s w e l o			
1773	Yaqui	Uto-Aztecan	EARTH (SOIL)	bwia	bwia	bʷ i a	0.0		
3207	ZinacantanTzotzil	Mayan	EARTH (SOIL)	puksat balamil	puksat_balamil	pʰ u k s a t + ɓ a l a m i l	0.0		
4472	Qeqchi	Mayan	EARTH (SOIL)	ch’och’	ch’och’	tʃʼ o tʃʼ	0.25		
6245	Otomi	Otomanguean	EARTH (SOIL)	hai	hai	h a i	0.0		
8486	ImbaburaQuechua	Quechuan	EARTH (SOIL)	allpa	allpa	a ʒ p a	0.0		
9642	Wichi	Matacoan	EARTH (SOIL)	hunhat	hunhat	h u n̥ a t	0.0		
10861	Mapudungun	Araucanian	EARTH (SOIL)	püllü	püllü	p ɨ ʎ ɨ	0.0		
10862	Mapudungun	Araucanian	EARTH (SOIL)	kuyüm	kuyüm	k u y ɨ m	0.0		
361	Spanish	Indo-European	EARWAX	cerumen	cerumen	s ɛ ɾ u m e n			
2071	Yaqui	Uto-Aztecan	EARWAX	naka bwita	naka_bwita	n a k a + bʷ i t a	0.0		
4808	Qeqchi	Mayan	EARWAX	xk’ot xik	xk’ot_xik	ʃ kʼ o t + ʃ i kʰ	0.0		
6663	Otomi	Otomanguean	EARWAX	bo̲gu	bo̲gu	b ə g u	0.0		
8727	ImbaburaQuechua	Quechuan	EARWAX	rinri mapa	rinri_mapa	ʐ i ŋ ɾ i + m a p a	0.0		
9907	Wichi	Matacoan	EARWAX	toch’ute’ lhits’i	toch’ute’_lhits’i	t o tʃ ʔ u t e ʔ + lˠ i ts ʔ i	0.0		
11179	Mapudungun	Araucanian	EARWAX	ferü pilun	ferü_pilun	f e ɻ ɨ + p i l u n	0.0		
1521	Spanish	Indo-European	EASY	fácil	fácil	f a s i l			
3015	Yaqui	Uto-Aztecan	EASY	kaa obiachi	kaa_obiachi	k aː + o b i a tʃ i	0.0		
4322	ZinacantanTzotzil	Mayan	EASY	lek	lek	l e k	0.0		
6020	Qeqchi	Mayan	EASY	moko ch'a'aj ta	moko_ch'a'aj_ta	m o k o + tʃʼ a ʔ a x + t a	0.0		
8120	Otomi	Otomanguean	EASY	hingi hei	hingi_hei	h i n g i + h e i	0.0		
8121	Otomi	Otomanguean	EASY	hingi hembi	hingi_hembi	h i n g i + h e m b i	0.0		
9488	ImbaburaQuechua	Quechuan	EASY	jawalla	jawalla	x a w a ʒ a	0.0		
10707	Wichi	Matacoan	EASY	kathaya	kathaya	k a tʰ a j a	0.0		
11975	Mapudungun	Araucanian	EASY	küzawngenolu	küzawngenolu	k ɨ z a w ŋ e n o l u	0.0		
611	Spanish	Indo-European	EGG	huevo	huevo	w e β o			
2292	Yaqui	Uto-Aztecan	EGG	kabam	kabam	k a b a m	0.0		
3709	ZinacantanTzotzil	Mayan	EGG	tanal	tanal	t a n a l	0.0		
3710	ZinacantanTzotzil	Mayan	EGG	ton	ton	t o n	0.0		
5076	Qeqchi	Mayan	EGG	mol	mol	m o l	0.0		
6940	Otomi	Otomanguean	EGG	mädo	mädo	m ɐ d o	0.0		
6941	Otomi	Otomanguean	EGG	t’axi	t’axi	t̪ ʔ a x i	0.0		
8908	ImbaburaQuechua	Quechuan	EGG	lulun	lulun	l u l u ŋ	0.0		
10092	Wichi	Matacoan	EGG	lhech’e	lhech’e	lˠ e tʃ ʔ e	0.0		
11368	Mapudungun	Araucanian	EGG	kuram	kuram	k u ɻ a m	0.0		
1225	Spanish	Indo-European	EIGHT	ocho	ocho	o tʃ o			
2776	Yaqui	Uto-Aztecan	EIGHT	wojnaiki	wojnaiki	w o j n a i k i	0.0		
2777	Yaqui	Uto-Aztecan	EIGHT	ocho	ocho	o tʃ o	1.0	Spanish	ocho
4119	ZinacantanTzotzil	Mayan	EIGHT	vashak	vashak	v a ʃ a k	0.0		
5707	Qeqchi	Mayan	EIGHT	wajxaqib'	wajxaqib'	w a x ʃ a q i ɓ	0.0		
7732	Otomi	Otomanguean	EIGHT	hñäto	hñäto	h ɲ ɐ t̪ o	0.0		
9286	ImbaburaQuechua	Quechuan	EIGHT	pusak	pusak	p u s a k	0.0		
10503	Wichi	Matacoan	EIGHT	ocho	ocho	o tʃ o	1.0	Spanish	ocho
11771	Mapudungun	Araucanian	EIGHT	pura	pura	p u ɻ a	0.0		
1156	Spanish	Indo-European	END (OF SPACE)	final	final	f i n a l			
1157	Spanish	Indo-European	END (OF SPACE)	extremo	extremo	ɛ k s t ɾ e m o			
2716	Yaqui	Uto-Aztecan	END (OF SPACE)	lu’utek	lu’utek	l u ʔ u t e k	0.0		
4061	ZinacantanTzotzil	Mayan	END (OF SPACE)	pajeb	pajeb	pʰ a ħ e b	0.0		
5612	Qeqchi	Mayan	END (OF SPACE)	xmar	xmar	ʃ m a r	0.0		
7650	Otomi	Otomanguean	END (OF SPACE)	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
9239	ImbaburaQuechua	Quechuan	END (OF SPACE)	tukuri	tukuri	t u k u ɾ i	0.0		
10454	Wichi	Matacoan	END (OF SPACE)	lapes	lapes	l a p e s	0.0		
11723	Mapudungun	Araucanian	END (OF SPACE)	wechuñtu	wechuñtu	w e tʃ u ɲ t u	0.0		
1633	Spanish	Indo-European	ENEMY	enemigo	enemigo	e n e m i ɣ o			
3101	Yaqui	Uto-Aztecan	ENEMY	enemiko	enemiko	e n e m i k o	1.0	Spanish	enemigo
4394	ZinacantanTzotzil	Mayan	ENEMY	krontail	krontail	k ɾ o n t a i l	1.0	Spanish	contra
6111	Qeqchi	Mayan	ENEMY	rajtziil	rajtziil	r a x t z iː l	0.0		
8294	Otomi	Otomanguean	ENEMY	tuhni (1)	tuhni	t̪ u h n i	0.0		
8295	Otomi	Otomanguean	ENEMY	enemigo	enemigo	e n e m i g o	1.0	Spanish	enemigo
9564	ImbaburaQuechua	Quechuan	ENEMY	fiña (2)	fiña	ɸ i ɲ a	0.0		
10788	Wichi	Matacoan	ENEMY	totayfwa	totayfwa	t o t a j fʷ a	0.0		
12042	Mapudungun	Araucanian	ENEMY	kayñe	kayñe	k a y ɲ e	0.0		
12043	Mapudungun	Araucanian	ENEMY	awka	awka	a w k a	1.0	Quechua	awqa, aucca
1241	Spanish	Indo-European	ENOUGH	bastante	bastante	b a s t a n t e			
1242	Spanish	Indo-European	ENOUGH	suficiente	suficiente	s u f i s j e n t e			
2799	Yaqui	Uto-Aztecan	ENOUGH	bu’u	bu’u	b u ʔ u	0.0		
5727	Qeqchi	Mayan	ENOUGH	tz'aqal	tz'aqal	tsʼ a q a l	0.0		
5728	Qeqchi	Mayan	ENOUGH	yo'oon ru	yo'oon_ru	j o ʔ oː n + ɾ u	0.0		
7754	Otomi	Otomanguean	ENOUGH	nts'e̲di	nts'e̲di	n tsʼ æ d i	0.0		
7755	Otomi	Otomanguean	ENOUGH	xingu (2)	xingu	x i n g u	0.0		
7756	Otomi	Otomanguean	ENOUGH	ndunthe	ndunthe	n d u n θ e	0.0		
7757	Otomi	Otomanguean	ENOUGH	mahyoni	mahyoni	m a h j o n i	0.0		
7758	Otomi	Otomanguean	ENOUGH	konge'ä	konge'ä	k o n g e ʔ ɐ	0.0		
9300	ImbaburaQuechua	Quechuan	ENOUGH	achka (2)	achka	a tʃ k a	0.0		
10517	Wichi	Matacoan	ENOUGH	wefwnaya	wefwnaya	w e fʷ n a j a	0.0		
11785	Mapudungun	Araucanian	ENOUGH	alün	alün	a l ɨ n	0.0		
1310	Spanish	Indo-European	EVENING	vísperas	vísperas	b i s p ɛ ɾ a s			
1311	Spanish	Indo-European	EVENING	noche	noche	n o tʃ e			
2858	Yaqui	Uto-Aztecan	EVENING	bijpaam	bijpaam	b i j p aː m	1.0	Spanish	víspera
5808	Qeqchi	Mayan	EVENING	q’ojyin	q’ojyin	q ʔ o x j i n	0.0		
7841	Otomi	Otomanguean	EVENING	xui	xui	x u i	0.0		
7842	Otomi	Otomanguean	EVENING	bispu̲ra	bispu̲ra	b i s p u r a	1.0	Spanish	víspera
9342	ImbaburaQuechua	Quechuan	EVENING	tuta	tuta	t u t a	0.0		
10555	Wichi	Matacoan	EVENING	hunatsi	hunatsi	h u n a ts i	0.0		
11834	Mapudungun	Araucanian	EVENING	zumzum	zumzum	z u m z u m	0.0		
1104	Spanish	Indo-European	EXPENSIVE	caro	caro	k a ɾ o			
2677	Yaqui	Uto-Aztecan	EXPENSIVE	beje’e	beje’e	b e j e ʔ e	0.0		
4031	ZinacantanTzotzil	Mayan	EXPENSIVE	kil tak’in	kil_tak’in	k i l + t a kʼ i n	0.0		
5564	Qeqchi	Mayan	EXPENSIVE	terto	terto	t e ɾ t o	0.0		
7580	Otomi	Otomanguean	EXPENSIVE	xi hmädi	xi_hmädi	x i + h m ɐ d i	0.0		
9205	ImbaburaQuechua	Quechuan	EXPENSIVE	karu (2)	karu	k a ɾ u	1.0	Spanish	caro
10413	Wichi	Matacoan	EXPENSIVE	t’enhi	t’enhi	t ʔ e n̥ i	0.0		
11683	Mapudungun	Araucanian	EXPENSIVE	alü falin	alü_falin	a l ɨ + f a l i n	1.0	Spanish	valer
353	Spanish	Indo-European	EYE	ojo	ojo	o x o			
2064	Yaqui	Uto-Aztecan	EYE	puusim	puusim	p uː s i m	0.0		
3481	ZinacantanTzotzil	Mayan	EYE	satil	satil	s a t i l	0.5		
3482	ZinacantanTzotzil	Mayan	EYE	yashavo7	yashavo7	j a ʃ a v o ʔ	0.0		
4798	Qeqchi	Mayan	EYE	sa’ u	sa’_u	s a ʔ + u	0.0		
4799	Qeqchi	Mayan	EYE	xnaq’ u	xnaq’_u	ʃ n a qʼ + u	0.0		
6653	Otomi	Otomanguean	EYE	da̲	da̲	d ɔ	0.0		
8720	ImbaburaQuechua	Quechuan	EYE	ñawi lulun	ñawi_lulun	ɲ a w i + l u l u ŋ	0.0		
9900	Wichi	Matacoan	EYE	tottelhu	tottelhu	t o t t e lˠ u	0.0		
11171	Mapudungun	Araucanian	EYE	nge	nge	ŋ e	0.0		
1449	Spanish	Indo-European	FAITHFUL	fiel	fiel	f j ɛ l			
2962	Yaqui	Uto-Aztecan	FAITHFUL	kaa anoki’ichi	kaa_anoki’ichi	k aː + a n o k i ʔ i tʃ i	0.0		
5954	Qeqchi	Mayan	FAITHFUL	tiik xch'ool	tiik_xch'ool	t iː k + ʃ tʃʼ oː l	0.0		
8013	Otomi	Otomanguean	FAITHFUL	makwäni	makwäni	m a kʷ ɐ n i	0.0		
8014	Otomi	Otomanguean	FAITHFUL	hogumui	hogumui	h o g u m u i	0.0		
9441	ImbaburaQuechua	Quechuan	FAITHFUL	ali shungu	ali_shungu	a l i + ʃ u ŋ g u	0.0		
10658	Wichi	Matacoan	FAITHFUL	omyekalelhoj	omyekalelhoj	o m j e k a l e lˠ o x	0.0		
928	Spanish	Indo-European	FAN (ACTION)	abanicar	abanicar	a β a n i k a ɾ			
929	Spanish	Indo-European	FAN (ACTION)	aventar	aventar	a β e n t a ɾ			
930	Spanish	Indo-European	FAN (ACTION)	ventilar	ventilar	b e n t i l a ɾ			
2534	Yaqui	Uto-Aztecan	FAN (ACTION)	abanikaroa	abanikaroa	a b a n i k a r o a	1.0	Spanish	abanicar
2535	Yaqui	Uto-Aztecan	FAN (ACTION)	baijekta	baijekta	b a i j e k t a	0.0		
3908	ZinacantanTzotzil	Mayan	FAN (ACTION)	hik’a	hik’a	h i kʼ a	0.0		
3909	ZinacantanTzotzil	Mayan	FAN (ACTION)	vel	vel	v e l	0.0		
5376	Qeqchi	Mayan	FAN (ACTION)	waalesink	waalesink	w aː l e s i n kʰ	0.0		
7349	Otomi	Otomanguean	FAN (ACTION)	hitu̲ndähi	hitu̲ndähi	h i t̪ u n d ɐ h i	0.0		
9096	ImbaburaQuechua	Quechuan	FAN (ACTION)	wayrachina (1)	wayrachina	w a j ɾ a tʃ i n a	0.0		
10290	Wichi	Matacoan	FAN (ACTION)	lhayafwtej	lhayafwtej	lˠ a j a fʷ t e x	0.0		
11571	Mapudungun	Araucanian	FAN (ACTION)	mefürün	mefürün	m e f ɨ ɻ ɨ n	0.0		
743	Spanish	Indo-European	FARMER	labrador	labrador	l a β ɾ a ð o ɾ			
744	Spanish	Indo-European	FARMER	ranchero	ranchero	r a n tʃ ɛ ɾ o			
745	Spanish	Indo-European	FARMER	agricultor	agricultor	a ɣ ɾ i k u l t o ɾ			
2406	Yaqui	Uto-Aztecan	FARMER	rancheo	rancheo	r a n tʃ e o	1.0	Spanish	ranchero
5197	Qeqchi	Mayan	FARMER	aj k’alom	aj_k’alom	a x + kʼ a l o m	0.0		
7099	Otomi	Otomanguean	FARMER	wähi	wähi	w ɐ h i	0.0		
7100	Otomi	Otomanguean	FARMER	mot'i	mot'i	m o t̪ʼ i	0.0		
7101	Otomi	Otomanguean	FARMER	fuxuhai	fuxuhai	f u x u h a i	0.0		
8989	ImbaburaQuechua	Quechuan	FARMER	labradur	labradur	l a b ɾ a d u ɾ	1.0	Spanish	labrador
11454	Mapudungun	Araucanian	FARMER	paisano	paisano	p a i s a n o	1.0	Spanish	paisano
444	Spanish	Indo-European	FART	ventosear	ventosear	b e n t o s e a ɾ			
445	Spanish	Indo-European	FART	flato	flato	f l a t o			
2152	Yaqui	Uto-Aztecan	FART	juujam	juujam	j uː j a m	0.0		
3573	ZinacantanTzotzil	Mayan	FART	tzisin	tzisin	tsʰ i s i n	0.0		
4905	Qeqchi	Mayan	FART	kisik	kisik	k i s i kʰ	0.0		
6750	Otomi	Otomanguean	FART	e̲i ya fixi	e̲i_ya_fixi	æ i + j a + f i x i	0.0		
6751	Otomi	Otomanguean	FART	he̲gi ya fixi	he̲gi_ya_fixi	h æ g i + j a + f i x i	0.0		
8795	ImbaburaQuechua	Quechuan	FART	supi	supi	s u p i	0.0		
9976	Wichi	Matacoan	FART	tefwtey	tefwtey	t e fʷ t e j	0.0		
11249	Mapudungun	Araucanian	FART	perkün	perkün	p e ɻ k ɨ n	0.0		
621	Spanish	Indo-European	FELT	fieltro	fieltro	f j ɛ l t ɾ o			
2302	Yaqui	Uto-Aztecan	FELT	piltro	piltro	p i l t r o	1.0	Spanish	fieltro
6954	Otomi	Otomanguean	FELT	fyeltro	fyeltro	f j e l t̪ r o	1.0	Spanish	fieltro
1652	Spanish	Indo-European	FIGHT	pelear	pelear	p e l e a ɾ			
3113	Yaqui	Uto-Aztecan	FIGHT	nassua	nassua	n a s s u a	0.0		
4404	ZinacantanTzotzil	Mayan	FIGHT	pas baik ta preva	pas_baik_ta_preva	pʰ a s + ɓ a i k + t a + p ɾ e v a	0.0		
4405	ZinacantanTzotzil	Mayan	FIGHT	tahin	tahin	t a h i n	0.0		
4406	ZinacantanTzotzil	Mayan	FIGHT	tzak bail	tzak_bail	tsʰ a k + ɓ a i l	0.0		
6126	Qeqchi	Mayan	FIGHT	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ	0.0		
8315	Otomi	Otomanguean	FIGHT	ntuhni	ntuhni	n t̪ u h n i	0.0		
8316	Otomi	Otomanguean	FIGHT	ntsa̲	ntsa̲	n ts ɔ	0.0		
9574	ImbaburaQuechua	Quechuan	FIGHT	makanajuna (1)	makanajuna	m a k a n a x u n a	0.0		
10796	Wichi	Matacoan	FIGHT	tol’ey	tol’ey	t o l ʔ e j	0.0		
12054	Mapudungun	Araucanian	FIGHT	kewan	kewan	k e w a n	0.0		
1285	Spanish	Indo-European	FINISH	acabar	acabar	a k a β a ɾ			
1286	Spanish	Indo-European	FINISH	terminar	terminar	t ɛ ɾ m i n a ɾ			
1287	Spanish	Indo-European	FINISH	finalizar	finalizar	f i n a l i s a ɾ			
2833	Yaqui	Uto-Aztecan	FINISH	lu’uta	lu’uta	l u ʔ u t a	0.0		
2834	Yaqui	Uto-Aztecan	FINISH	tejale	tejale	t e j a l e	0.0		
2835	Yaqui	Uto-Aztecan	FINISH	ansu	ansu	a n s u	0.0		
4160	ZinacantanTzotzil	Mayan	FINISH	tz’akubtas	tz’akubtas	tsʼ a k u ɓ t a s	0.0		
4161	ZinacantanTzotzil	Mayan	FINISH	lah	lah	l a h	0.0		
5788	Qeqchi	Mayan	FINISH	choyok	choyok	tʃ o j o kʰ	0.0		
5789	Qeqchi	Mayan	FINISH	raqok	raqok	r a q o kʰ	0.0		
7815	Otomi	Otomanguean	FINISH	kwadi	kwadi	kʷ a d i	0.0		
7816	Otomi	Otomanguean	FINISH	jäts'i	jäts'i	x ɐ tsʼ i	0.0		
9328	ImbaburaQuechua	Quechuan	FINISH	tukurina	tukurina	t u k u ɾ i n a	0.0		
10545	Wichi	Matacoan	FINISH	nufw	nufw	n u fʷ	0.0		
11818	Mapudungun	Araucanian	FINISH	wechulün	wechulün	w e tʃ u l ɨ n	0.0		
311	Spanish	Indo-European	FIREFLY	luciérnaga	luciérnaga	l u s j ɛ ɾ n a ɣ a			
2030	Yaqui	Uto-Aztecan	FIREFLY	kuupis	kuupis	k uː p i s	0.0		
3438	ZinacantanTzotzil	Mayan	FIREFLY	kukay	kukay	k u k a j	0.0		
4759	Qeqchi	Mayan	FIREFLY	mams	mams	m a m s	0.0		
6613	Otomi	Otomanguean	FIREFLY	de̲'ni	de̲'ni	d æ ˀn i	0.0		
8688	ImbaburaQuechua	Quechuan	FIREFLY	ninakuru	ninakuru	n i n a k u ɾ u	0.0		
9866	Wichi	Matacoan	FIREFLY	fwitonaj	fwitonaj	fʷ i t o n a x	0.0		
1254	Spanish	Indo-European	FIRST	primero	primero	p ɾ i m ɛ ɾ o			
2807	Yaqui	Uto-Aztecan	FIRST	wepulria	wepulria	w e p u l r i a	0.0		
4141	ZinacantanTzotzil	Mayan	FIRST	t’ab	t’ab	tʼ a b	0.0		
4142	ZinacantanTzotzil	Mayan	FIRST	primero	primero	pʰ ɾ i m e ɾ o	1.0	Spanish	primero
4143	ZinacantanTzotzil	Mayan	FIRST	ba7yi	ba7yi	ɓ a ʔ j i	0.0		
5747	Qeqchi	Mayan	FIRST	xb'een	xb'een	ʃ ɓ eː n	0.0		
7773	Otomi	Otomanguean	FIRST	ndu̲i	ndu̲i	n d u i	0.0		
7774	Otomi	Otomanguean	FIRST	'me̲t'o	'me̲t'o	ˀm æ t̪ʼ o	0.0		
7775	Otomi	Otomanguean	FIRST	'be̲t'o	'be̲t'o	ˀb æ t̪ʼ o	0.0		
9308	ImbaburaQuechua	Quechuan	FIRST	ñaupa (2)	ñaupa	ɲ a u p a	0.0		
10526	Wichi	Matacoan	FIRST	tachen	tachen	t a tʃ e n	0.0		
11796	Mapudungun	Araucanian	FIRST	wünelelu	wünelelu	w ɨ n e l e l u	0.0		
267	Spanish	Indo-European	FISH	pez	pez	p e s			
268	Spanish	Indo-European	FISH	pescado	pescado	p ɛ s k a ð o			
1991	Yaqui	Uto-Aztecan	FISH	kuchu	kuchu	k u tʃ u	0.0		
3407	ZinacantanTzotzil	Mayan	FISH	choy	choy	tʃʰ o j	0.0		
4708	Qeqchi	Mayan	FISH	kar	kar	k a r	0.0		
6568	Otomi	Otomanguean	FISH	hwä	hwä	hʷ ɐ	0.0		
8664	ImbaburaQuechua	Quechuan	FISH	piji	piji	p i x i	0.75	Spanish	pez
9821	Wichi	Matacoan	FISH	w’ahat	w’ahat	w ʔ a h a t	0.0		
11112	Mapudungun	Araucanian	FISH	challwa	challwa	tʃ a ʎ w a	0.75	Quechua	challwa
