ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
3077	Yaqui	Uto-Aztecan	DRUM	kubaji	kubaji	k u b a j i		
4381	ZinacantanTzotzil	Mayan	DRUM	tampol	tampol	t a m p o l	Spanish	tambor
4382	ZinacantanTzotzil	Mayan	DRUM	vob	vob	v o b		
6085	Qeqchi	Mayan	DRUM	tamb'or	tamb'or	t a m ɓ o r	Spanish	tambor
6086	Qeqchi	Mayan	DRUM	moor	moor	m oː r		
8239	Otomi	Otomanguean	DRUM	bixfani	bixfani	b i x f a n i		
8240	Otomi	Otomanguean	DRUM	tambo	tambo	t̪ a m b o	Spanish	tambor
9544	ImbaburaQuechua	Quechuan	DRUM	tambur	tambur	t a m b u ɾ	Spanish	tambor
10763	Wichi	Matacoan	DRUM	topem	topem	t o p e m		
1267	Spanish	Indo-European	EARLY	temprano	temprano	t e m p ɾ a n o		
2819	Yaqui	Uto-Aztecan	EARLY	ketwo	ketwo	k e t w o		
5768	Qeqchi	Mayan	EARLY	eq'la	eq'la	e qʼ l a		
7794	Otomi	Otomanguean	EARLY	ngut'ä	ngut'ä	n g u t̪ʼ ɐ		
7795	Otomi	Otomanguean	EARLY	xuditho	xuditho	x u d i θ o		
9319	ImbaburaQuechua	Quechuan	EARLY	tutamanda	tutamanda	t u t a m a n d a		
10537	Wichi	Matacoan	EARLY	inathaj	inathaj	i n a tʰ a x		
1228	Spanish	Indo-European	ELEVEN	once	once	o n s e		
2782	Yaqui	Uto-Aztecan	ELEVEN	wojmamni ama wepulai	wojmamni_ama_wepulai	w o j m a m n i + a m a + w e p u l a i		
2783	Yaqui	Uto-Aztecan	ELEVEN	onse	onse	o n s e	Spanish	once
4122	ZinacantanTzotzil	Mayan	ELEVEN	buluch	buluch	ɓ u l u tʃʰ		
5710	Qeqchi	Mayan	ELEVEN	junlaju	junlaju	x u n l a x u		
7735	Otomi	Otomanguean	ELEVEN	‘re̲t’a ma n'aha	‘re̲t’a_ma_n'aha	ˀr æ t̪ʼ a + m a + n ʔ a h a		
9289	ImbaburaQuechua	Quechuan	ELEVEN	chunga shuk	chunga_shuk	tʃ u ŋ g a + ʃ u k		
10506	Wichi	Matacoan	ELEVEN	onsi	onsi	o n s i	Spanish	once
11774	Mapudungun	Araucanian	ELEVEN	mari kiñe	mari_kiñe	m a ɻ i + k i ɲ e		
1179	Spanish	Indo-European	FATHOM	braza	braza	b ɾ a s a		
2735	Yaqui	Uto-Aztecan	FATHOM	mambebeme’eku	mambebeme’eku	m a m b e b e m e ʔ e k u		
5633	Qeqchi	Mayan	FATHOM	q'aal	q'aal	qʼ aː l		
5634	Qeqchi	Mayan	FATHOM	moqoj	moqoj	m o q o x		
7666	Otomi	Otomanguean	FATHOM	nthu̲fi	nthu̲fi	n θ u f i		
9253	ImbaburaQuechua	Quechuan	FATHOM	brasa	brasa	b ɾ a s a	Spanish	braza
11737	Mapudungun	Araucanian	FATHOM	nufkü	nufkü	n u f k ɨ		
589	Spanish	Indo-European	FIG	higo	higo	i ɣ o		
2268	Yaqui	Uto-Aztecan	FIG	chuuna	chuuna	tʃ uː n a		
3691	ZinacantanTzotzil	Mayan	FIG	7ik’ush	7ik’ush	ʔ i kʼ u sʰ	Spanish	higo
5055	Qeqchi	Mayan	FIG	igo	igo	i g o	Spanish	higo
6916	Otomi	Otomanguean	FIG	igo	igo	i g o	Spanish	higo
8889	ImbaburaQuechua	Quechuan	FIG	igus	igus	i g u s	Spanish	higo
1692	Spanish	Indo-European	FISHHOOK	anzuelo	anzuelo	a n s w e l o		
3139	Yaqui	Uto-Aztecan	FISHHOOK	ansueelom	ansueelom	a n s u eː l o m	Spanish	anzuelo
4422	ZinacantanTzotzil	Mayan	FISHHOOK	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j		
6163	Qeqchi	Mayan	FISHHOOK	chapleb' kar	chapleb'_kar	tʃ a p l e ɓ + k a r		
6164	Qeqchi	Mayan	FISHHOOK	kuux re karab'k	kuux_re_karab'k	k uː ʃ + ɾ e + k a ɾ a ɓ kʰ		
8375	Otomi	Otomanguean	FISHHOOK	nthuts’i	nthuts’i	n θ u tsʼ i		
8376	Otomi	Otomanguean	FISHHOOK	'yofni	'yofni	ˀj o f n i		
10820	Wichi	Matacoan	FISHHOOK	timek	timek	t i m e k		
12073	Mapudungun	Araucanian	FISHHOOK	küli	küli	k ɨ l i		
348	Spanish	Indo-European	FOREHEAD	frente	frente	f ɾ e n t e		
2060	Yaqui	Uto-Aztecan	FOREHEAD	koba meje’eria	koba_meje’eria	k o b a + m e j e ʔ e r i a		
3477	ZinacantanTzotzil	Mayan	FOREHEAD	ti` bail	ti`_bail	t i ʔ + ɓ a i l		
4793	Qeqchi	Mayan	FOREHEAD	u	u	u		
4794	Qeqchi	Mayan	FOREHEAD	peekem	peekem	p eː k e m		
6649	Otomi	Otomanguean	FOREHEAD	de (1)	de	d e		
8716	ImbaburaQuechua	Quechuan	FOREHEAD	ñawi (2)	ñawi	ɲ a w i		
9896	Wichi	Matacoan	FOREHEAD	totilho’	totilho’	t o t i lˠ o ʔ		
11168	Mapudungun	Araucanian	FOREHEAD	toḻ	toḻ	t o l̪		
278	Spanish	Indo-European	FRESHWATER EEL	anguila de agua dulce	anguila_de_agua_dulce	a n g i l a + ð e + a ɣ w a + ð u l s e		
4715	Qeqchi	Mayan	FRESHWATER EEL	k’anti’ kar	k’anti’_kar	kʼ a n t i ʔ + k a r		
9827	Wichi	Matacoan	FRESHWATER EEL	iyha	iyha	i j h a		
315	Spanish	Indo-European	FROG	rana	rana	r a n a		
2034	Yaqui	Uto-Aztecan	FROG	batat	batat	b a t a t		
3444	ZinacantanTzotzil	Mayan	FROG	shpokok	shpokok	ʃ p o k o k		
4765	Qeqchi	Mayan	FROG	pelpel	pelpel	p e l p e l		
4766	Qeqchi	Mayan	FROG	amoch	amoch	a m o tʃ	Ch’olan	*amuch
6617	Otomi	Otomanguean	FROG	'we̲	'we̲	ˀw æ		
8692	ImbaburaQuechua	Quechuan	FROG	sapu	sapu	s a p u	Spanish	sapo
9871	Wichi	Matacoan	FROG	poy’i	poy’i	p o j ʔ i		
11140	Mapudungun	Araucanian	FROG	llüngki	llüngki	ʎ ɨ ŋ k i		
1054	Spanish	Indo-European	GET	obtener	obtener	o β t e n ɛ ɾ		
1055	Spanish	Indo-European	GET	conseguir	conseguir	k o n s e ɣ i ɾ		
2641	Yaqui	Uto-Aztecan	GET	nu’uka	nu’uka	n u ʔ u k a		
3995	ZinacantanTzotzil	Mayan	GET	ta (2)	ta	t a		
3996	ZinacantanTzotzil	Mayan	GET	tama	tama	t a m a		
5513	Qeqchi	Mayan	GET	tawok	tawok	t a w o kʰ		
5514	Qeqchi	Mayan	GET	k’uluk	k’uluk	kʼ u l u kʰ		
7527	Otomi	Otomanguean	GET	hä (1)	hä	h ɐ		
7528	Otomi	Otomanguean	GET	pe̲ts'i	pe̲ts'i	p æ tsʼ i		
7529	Otomi	Otomanguean	GET	honi	honi	h o n i		
9172	ImbaburaQuechua	Quechuan	GET	tarina (1)	tarina	t a ɾ i n a		
11651	Mapudungun	Araucanian	GET	nien	nien	n i e n		
1404	Spanish	Indo-European	GOOD LUCK	buena suerte	buena_suerte	b w e n a + s w ɛ ɾ t e		
2933	Yaqui	Uto-Aztecan	GOOD LUCK	tu’i suertek	tu’i_suertek	t u ʔ i + s u e r t e k	Spanish	suerte
5916	Qeqchi	Mayan	GOOD LUCK	rax muhel	rax_muhel	r a ʃ + m u h e l		
7967	Otomi	Otomanguean	GOOD LUCK	hogu̲swerte	hogu̲swerte	h o g u s w e r t̪ e	Spanish	suerte
9414	ImbaburaQuechua	Quechuan	GOOD LUCK	ali washa	ali_washa	a l i + w a ʃ a		
138	Spanish	Indo-European	GRANDFATHER	abuelo	abuelo	a β w e l o		
1880	Yaqui	Uto-Aztecan	GRANDFATHER	apa	apa	a p a		
1881	Yaqui	Uto-Aztecan	GRANDFATHER	jaboi	jaboi	j a b o i		
3317	ZinacantanTzotzil	Mayan	GRANDFATHER	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l		
4592	Qeqchi	Mayan	GRANDFATHER	mama’	mama’	m a m a ʔ		
4593	Qeqchi	Mayan	GRANDFATHER	mel	mel	m e l		
6383	Otomi	Otomanguean	GRANDFATHER	xita (1)	xita	x i t̪ a		
6384	Otomi	Otomanguean	GRANDFATHER	pale	pale	p a l e	Spanish	padre
8575	ImbaburaQuechua	Quechuan	GRANDFATHER	awilu	awilu	a w i l u	Spanish	abuelo
9729	Wichi	Matacoan	GRANDFATHER	tochoti	tochoti	t o tʃ o t i		
10992	Mapudungun	Araucanian	GRANDFATHER	ḻaku	ḻaku	l̪ a k u		
10993	Mapudungun	Araucanian	GRANDFATHER	chezki	chezki	tʃ e z k i		
10994	Mapudungun	Araucanian	GRANDFATHER	cheche	cheche	tʃ e tʃ e		
1177	Spanish	Indo-European	GROW	crecer	crecer	k ɾ e s ɛ ɾ		
2732	Yaqui	Uto-Aztecan	GROW	yo’otu	yo’otu	j o ʔ o t u		
4077	ZinacantanTzotzil	Mayan	GROW	ch’i	ch’i	tʃʼ i		
5630	Qeqchi	Mayan	GROW	nimank	nimank	n i m a n kʰ		
5631	Qeqchi	Mayan	GROW	k’iik	k’iik	kʼ iː kʰ		
7664	Otomi	Otomanguean	GROW	te	te	t̪ e		
9251	ImbaburaQuechua	Quechuan	GROW	jatunyana	jatunyana	x a t u n j a n a		
10466	Wichi	Matacoan	GROW	chiyhel	chiyhel	tʃ i j h e l		
11735	Mapudungun	Araucanian	GROW	tremün	tremün	ʈʂ e m ɨ n		
325	Spanish	Indo-European	HAIR (HEAD)	cabello	cabello	k a β e ʝ o		
326	Spanish	Indo-European	HAIR (HEAD)	pelo	pelo	p e l o		
2042	Yaqui	Uto-Aztecan	HAIR (HEAD)	choonim	choonim	tʃ oː n i m		
3453	ZinacantanTzotzil	Mayan	HAIR (HEAD)	tzotz	tzotz	tsʰ o tsʰ	Proto-Yucatecan	*tzo7otz
3454	ZinacantanTzotzil	Mayan	HAIR (HEAD)	tzatzal	tzatzal	tsʰ a tsʰ a l		
4774	Qeqchi	Mayan	HAIR (HEAD)	ismal	ismal	i s m a l		
6627	Otomi	Otomanguean	HAIR (HEAD)	xtä	xtä	x t̪ ɐ		
8699	ImbaburaQuechua	Quechuan	HAIR (HEAD)	akcha	akcha	a k tʃ a		
9878	Wichi	Matacoan	HAIR (HEAD)	tow’uley	tow’uley	t o w ʔ u l e j		
11149	Mapudungun	Araucanian	HAIR (HEAD)	kaḻ longko	kaḻ_longko	k a l̪ + l o ŋ k o		
11150	Mapudungun	Araucanian	HAIR (HEAD)	longko	longko	l o ŋ k o		
202	Spanish	Indo-European	HERDSMAN	pastor	pastor	p a s t o ɾ		
203	Spanish	Indo-European	HERDSMAN	vaquero	vaquero	b a k ɛ ɾ o		
1943	Yaqui	Uto-Aztecan	HERDSMAN	kapyeo	kapyeo	k a p j e o	Spanish	cabrero
3357	ZinacantanTzotzil	Mayan	HERDSMAN	jmak-_	jmak-_	ħ m a k		
4651	Qeqchi	Mayan	HERDSMAN	aj k’aak’alehom ketomq	aj_k’aak’alehom_ketomq	a x + kʼ aː kʼ a l e h o m + k e t o m qʰ		
4652	Qeqchi	Mayan	HERDSMAN	aj ilol xul	aj_ilol_xul	a x + i l o l + ʃ u l		
6483	Otomi	Otomanguean	HERDSMAN	ma̲’yo	ma̲’yo	m ɔ ʔ j o		
6484	Otomi	Otomanguean	HERDSMAN	ma̲meti	ma̲meti	m ɔ m e t̪ i		
8620	ImbaburaQuechua	Quechuan	HERDSMAN	michik	michik	m i tʃ i k		
9771	Wichi	Matacoan	HERDSMAN	tshotoywu	tshotoywu	tsʰ o t o j w u		
11063	Mapudungun	Araucanian	HERDSMAN	kulliñ kamañ	kulliñ_kamañ	k u ʎ i ɲ + k a m a ɲ		
419	Spanish	Indo-European	HIP	cadera	cadera	k a ð ɛ ɾ a		
2128	Yaqui	Uto-Aztecan	HIP	wikosa	wikosa	w i k o s a		
3547	ZinacantanTzotzil	Mayan	HIP	7o7il	7o7il	ʔ o ʔ i l		
4867	Qeqchi	Mayan	HIP	k’onx a’	k’onx_a’	kʼ o n ʃ + a ʔ		
6721	Otomi	Otomanguean	HIP	'yozu̲	'yozu̲	ˀj o z u		
6722	Otomi	Otomanguean	HIP	hyo	hyo	h j o		
8776	ImbaburaQuechua	Quechuan	HIP	kangui	kangui	k a ŋ g u i		
9958	Wichi	Matacoan	HIP	towej lhile	towej_lhile	t o w e x + lˠ i l e		
11230	Mapudungun	Araucanian	HIP	trutre	trutre	ʈʂ u ʈʂ e		
599	Spanish	Indo-European	HONEY	miel	miel	m j ɛ l		
2277	Yaqui	Uto-Aztecan	HONEY	mielim	mielim	m i e l i m	Spanish	miel
2278	Yaqui	Uto-Aztecan	HONEY	kakam	kakam	k a k a m		
2279	Yaqui	Uto-Aztecan	HONEY	mumu ba’awam	mumu_ba’awam	m u m u + b a ʔ a w a m		
3700	ZinacantanTzotzil	Mayan	HONEY	7aha	7aha	ʔ a h a		
3701	ZinacantanTzotzil	Mayan	HONEY	7ahapom	7ahapom	ʔ a h a p o m		
5064	Qeqchi	Mayan	HONEY	xya'al kab'	xya'al_kab'	ʃ j a ʔ a l + k a ɓ		
6927	Otomi	Otomanguean	HONEY	t'afi	t'afi	t̪ʼ a f i		
8897	ImbaburaQuechua	Quechuan	HONEY	mishki (1)	mishki	m i ʃ k i		
10082	Wichi	Matacoan	HONEY	akoyek	akoyek	a k o j e k		
11360	Mapudungun	Araucanian	HONEY	müski	müski	m ɨ s k i	Quechua	mishki
1448	Spanish	Indo-European	HOPE	esperanza	esperanza	ɛ s p ɛ ɾ a n s a		
336	Spanish	Indo-European	HORN (ANATOMY)	cuerno	cuerno	k w ɛ ɾ n o		
2051	Yaqui	Uto-Aztecan	HORN (ANATOMY)	aawam	aawam	aː w a m		
3468	ZinacantanTzotzil	Mayan	HORN (ANATOMY)	shulub	shulub	ʃ u l u b		
4783	Qeqchi	Mayan	HORN (ANATOMY)	xukub'	xukub'	ʃ u k u ɓ	Ch’olan	*xukub’
6636	Otomi	Otomanguean	HORN (ANATOMY)	ndäni	ndäni	n d ɐ n i		
8708	ImbaburaQuechua	Quechuan	HORN (ANATOMY)	kachu	kachu	k a tʃ u		
9888	Wichi	Matacoan	HORN (ANATOMY)	toch’e	toch’e	t o tʃ ʔ e		
11159	Mapudungun	Araucanian	HORN (ANATOMY)	müta	müta	m ɨ t a		
1535	Spanish	Indo-European	HOW	cómo	cómo	k o m o		
3028	Yaqui	Uto-Aztecan	HOW	jachinia	jachinia	j a tʃ i n i a		
4333	ZinacantanTzotzil	Mayan	HOW	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l		
6031	Qeqchi	Mayan	HOW	chan ru	chan_ru	tʃ a n + ɾ u		
8142	Otomi	Otomanguean	HOW	temu?	temu?	t̪ e m u		
8143	Otomi	Otomanguean	HOW	hanja('ä)?	hanja('ä)?	h a n x a ʔ ɐ		
8144	Otomi	Otomanguean	HOW	honja('ä)?	honja('ä)?	h o n x a ʔ ɐ		
8145	Otomi	Otomanguean	HOW	yogo('ä)?	yogo('ä)?	j o g o ʔ ɐ		
9498	ImbaburaQuechua	Quechuan	HOW	imashina	imashina	i m a ʃ i n a		
10716	Wichi	Matacoan	HOW	e’wuye	e’wuye	e ˀw u j e		
11984	Mapudungun	Araucanian	HOW	¿chumngechi?	¿chumngechi?	tʃ u m ŋ e tʃ i		
527	Spanish	Indo-European	HUNGER	hambre	hambre	a m b ɾ e		
179	Spanish	Indo-European	I	yo	yo	ɟ ʝ o		
1930	Yaqui	Uto-Aztecan	I	inepo	inepo	i n e p o		
4635	Qeqchi	Mayan	I	laa’in	laa’in	l aː ʔ i n		
6428	Otomi	Otomanguean	I	nuga̲	nuga̲	n u g ɔ		
6429	Otomi	Otomanguean	I	nugu̲gi	nugu̲gi	n u g u g i		
6430	Otomi	Otomanguean	I	nugu̲ga̲	nugu̲ga̲	n u g u g ɔ		
6431	Otomi	Otomanguean	I	geka̲	geka̲	g e k ɔ		
6432	Otomi	Otomanguean	I	geku̲ga̲	geku̲ga̲	g e k u g ɔ		
6433	Otomi	Otomanguean	I	geki	geki	g e k i		
8609	ImbaburaQuechua	Quechuan	I	ñuka	ñuka	ɲ u k a		
9759	Wichi	Matacoan	I	n’lham	n’lham	n ʔ lˠ a m		
11048	Mapudungun	Araucanian	I	iñche	iñche	i ɲ tʃ e		
16	Spanish	Indo-European	ISLAND	isla	isla	i s l a		
1781	Yaqui	Uto-Aztecan	ISLAND	chopo’oria	chopo’oria	tʃ o p o ʔ o r i a		
4480	Qeqchi	Mayan	ISLAND	xyampi ha’	xyampi_ha’	ʃ j a m p i + h a ʔ		
4481	Qeqchi	Mayan	ISLAND	ch’och’ sutsu chi ha’	ch’och’_sutsu_chi_ha’	tʃʼ o tʃʼ + s u ts u + tʃ i + h a ʔ		
6256	Otomi	Otomanguean	ISLAND	hai mbo dehe	hai_mbo_dehe	h a i + m b o + d e h e		
9651	Wichi	Matacoan	ISLAND	lhiletaj	lhiletaj	lˠ i l e t a x		
10875	Mapudungun	Araucanian	ISLAND	wapi	wapi	w a p i		
508	Spanish	Indo-European	LAME	lisiado	lisiado	l i s j a ð o		
2196	Yaqui	Uto-Aztecan	LAME	ko’okoe	ko’okoe	k o ʔ o k o e		
3617	ZinacantanTzotzil	Mayan	LAME	kosho	kosho	k o ʃ o	Spanish	cojo
4958	Qeqchi	Mayan	LAME	sik	sik	s i kʰ		
6811	Otomi	Otomanguean	LAME	nwent’i	nwent’i	nʷ e n t̪ʼ i		
8830	ImbaburaQuechua	Quechuan	LAME	kibishka	kibishka	k i b i ʃ k a		
10016	Wichi	Matacoan	LAME	tak’efwiche	tak’efwiche	t a k ʔ e fʷ i tʃ e		
11291	Mapudungun	Araucanian	LAME	engkañngen	engkañngen	e ŋ k a ɲ ŋ e n		
1255	Spanish	Indo-European	LAST (FINAL)	último	último	u l t i m o		
2808	Yaqui	Uto-Aztecan	LAST (FINAL)	amau weyeme	amau_weyeme	a m a u + w e j e m e		
5748	Qeqchi	Mayan	LAST (FINAL)	ch’otonel	ch’otonel	tʃʼ o t o n e l		
5749	Qeqchi	Mayan	LAST (FINAL)	roso’jik	roso’jik	r o s o ʔ x i kʰ		
7776	Otomi	Otomanguean	LAST (FINAL)	ngäts'i	ngäts'i	n g ɐ tsʼ i		
9309	ImbaburaQuechua	Quechuan	LAST (FINAL)	puchukay	puchukay	p u tʃ u k a j		
10527	Wichi	Matacoan	LAST (FINAL)	imolhhen	imolhhen	i m o l̥ h e n		
11797	Mapudungun	Araucanian	LAST (FINAL)	inalelu	inalelu	i n a l e l u		
623	Spanish	Indo-European	LEATHER	cuero	cuero	k w ɛ ɾ o		
624	Spanish	Indo-European	LEATHER	piel	piel	p j ɛ l		
2305	Yaqui	Uto-Aztecan	LEATHER	beea	beea	b eː a		
3720	ZinacantanTzotzil	Mayan	LEATHER	nukulal ___	nukulal____	n u k u l a l		
5086	Qeqchi	Mayan	LEATHER	tz’uumal	tz’uumal	tsʼ uː m a l		
6956	Otomi	Otomanguean	LEATHER	xifni	xifni	x i f n i		
8917	ImbaburaQuechua	Quechuan	LEATHER	kara	kara	k a ɾ a		
10102	Wichi	Matacoan	LEATHER	t’oj	t’oj	t ʔ o x		
11376	Mapudungun	Araucanian	LEATHER	trülke	trülke	ʈʂ ɨ l k e		
1073	Spanish	Indo-European	LET GO OR SET FREE	soltar	soltar	s o l t a ɾ		
1074	Spanish	Indo-European	LET GO OR SET FREE	largar	largar	l a ɾ ɣ a ɾ		
2653	Yaqui	Uto-Aztecan	LET GO OR SET FREE	su’utoja	su’utoja	s u ʔ u t o j a		
5529	Qeqchi	Mayan	LET GO OR SET FREE	tob'ok	tob'ok	t o ɓ o kʰ		
5530	Qeqchi	Mayan	LET GO OR SET FREE	ach'ab'ank	ach'ab'ank	a tʃʼ a ɓ a n kʰ		
7548	Otomi	Otomanguean	LET GO OR SET FREE	he̲gi	he̲gi	h æ g i		
9183	ImbaburaQuechua	Quechuan	LET GO OR SET FREE	kacharina (1)	kacharina	k a tʃ a ɾ i n a		
10387	Wichi	Matacoan	LET GO OR SET FREE	ilanhi	ilanhi	i l a n̥ i		
10388	Wichi	Matacoan	LET GO OR SET FREE	yomet (2)	yomet	y o m e t		
10389	Wichi	Matacoan	LET GO OR SET FREE	ileyej	ileyej	i l e j e x		
11662	Mapudungun	Araucanian	LET GO OR SET FREE	neykümün	neykümün	n e y k ɨ m ɨ n		
437	Spanish	Indo-European	LICK	lamer	lamer	l a m ɛ ɾ		
2145	Yaqui	Uto-Aztecan	LICK	be’okta	be’okta	b e ʔ o k t a		
3566	ZinacantanTzotzil	Mayan	LICK	lek’	lek’	l e kʼ		
4894	Qeqchi	Mayan	LICK	req'ok	req'ok	r e qʼ o kʰ		
6742	Otomi	Otomanguean	LICK	tet'e	tet'e	t̪ e t̪ʼ e		
8789	ImbaburaQuechua	Quechuan	LICK	lambina	lambina	l a m b i n a	Spanish	lamer
9970	Wichi	Matacoan	LICK	inap’e	inap’e	i n a p ʔ e		
11243	Mapudungun	Araucanian	LICK	küllman	küllman	k ɨ ʎ m a n		
280	Spanish	Indo-European	LION	león	león	l e o n		
1999	Yaqui	Uto-Aztecan	LION	ousei	ousei	o u s e i		
3411	ZinacantanTzotzil	Mayan	LION	leon	leon	l e o n	Spanish	leo*n
4718	Qeqchi	Mayan	LION	kaq koj	kaq_koj	k a q + k o x		
6577	Otomi	Otomanguean	LION	liyon	liyon	l i j o n	Spanish	león
8666	ImbaburaQuechua	Quechuan	LION	liyón	liyón	l i j o ŋ	Spanish	león
9829	Wichi	Matacoan	LION	p’uwalhaj	p’uwalhaj	p ʔ u w a lˠ a x		
11115	Mapudungun	Araucanian	LION	pangi	pangi	p a ŋ i		
11116	Mapudungun	Araucanian	LION	trapial	trapial	ʈʂ a p i a l		
11117	Mapudungun	Araucanian	LION	puma (1)	puma	p u m a	Quechua	puma
316	Spanish	Indo-European	LIZARD	lagartija	lagartija	l a ɣ a ɾ t i x a		
2035	Yaqui	Uto-Aztecan	LIZARD	wikuim	wikuim	w i k u i m		
3445	ZinacantanTzotzil	Mayan	LIZARD	patish	patish	pʰ a t i sʰ	Chuj	patix
3446	ZinacantanTzotzil	Mayan	LIZARD	7okotz	7okotz	ʔ o k o tsʰ		
4767	Qeqchi	Mayan	LIZARD	tolokok	tolokok	t o l o k o kʰ	Nahuatl	*tohloki
6618	Otomi	Otomanguean	LIZARD	korga	korga	k o r g a		
6619	Otomi	Otomanguean	LIZARD	sandu̲ga	sandu̲ga	s a n d u g a		
6620	Otomi	Otomanguean	LIZARD	tsathi	tsathi	ts a θ i		
8693	ImbaburaQuechua	Quechuan	LIZARD	palu kuku	palu_kuku	p a l u + k u k u	Spanish	palo coco
9872	Wichi	Matacoan	LIZARD	chal’a	chal’a	tʃ a l ʔ a		
11141	Mapudungun	Araucanian	LIZARD	fillkuñ	fillkuñ	f i ʎ k u ɲ		
11142	Mapudungun	Araucanian	LIZARD	kelesia	kelesia	k e l e s i a	Gününa Yajüch	kelésia
11143	Mapudungun	Araucanian	LIZARD	palum	palum	p a l u m	Quechua	palu
11144	Mapudungun	Araucanian	LIZARD	charaypuka	charaypuka	tʃ a ɻ a y p u k a	Quechua	qaraypuka
1761	Spanish	Indo-European	MAGIC	brujería	brujería	b ɾ u x ɛ ɾ i a		
1762	Spanish	Indo-European	MAGIC	hechicería	hechicería	e tʃ i s ɛ ɾ i a		
3197	Yaqui	Uto-Aztecan	MAGIC	yee sisibowame	yee_sisibowame	j eː + s i s i b o w a m e		
6234	Qeqchi	Mayan	MAGIC	tuul	tuul	t uː l		
8473	Otomi	Otomanguean	MAGIC	t'ete	t'ete	t̪ʼ e t̪ e		
9634	ImbaburaQuechua	Quechuan	MAGIC	brujyana	brujyana	b ɾ u x j a n a	Spanish	bruja
10855	Wichi	Matacoan	MAGIC	iwelanhat mayek	iwelanhat_mayek	i w e l a n̥ a t + m a j e k		
12096	Mapudungun	Araucanian	MAGIC	kalkutun	kalkutun	k a l k u t u n	Quechua	qarqu
115	Spanish	Indo-European	MARRY	casarse	casarse	k a s a ɾ s e		
1858	Yaqui	Uto-Aztecan	MARRY	juube	juube	j uː b e		
1859	Yaqui	Uto-Aztecan	MARRY	kuuna	kuuna	k uː n a		
3295	ZinacantanTzotzil	Mayan	MARRY	7ik’ (2)	7ik’	ʔ i kʼ		
3296	ZinacantanTzotzil	Mayan	MARRY	7ik’ baik	7ik’_baik	ʔ i kʼ + ɓ a i k		
3297	ZinacantanTzotzil	Mayan	MARRY	nupun	nupun	n u p u n		
4570	Qeqchi	Mayan	MARRY	k’am	k’am	kʼ a m		
4571	Qeqchi	Mayan	MARRY	sumlaak	sumlaak	s u m l aː kʰ		
6353	Otomi	Otomanguean	MARRY	nthäti	nthäti	n θ ɐ t̪ i		
8558	ImbaburaQuechua	Quechuan	MARRY	kazarana	kazarana	k a z a ɾ a n a	Spanish	casarse
9715	Wichi	Matacoan	MARRY	tawhayey	tawhayey	t a w̥ a j e j		
10964	Mapudungun	Araucanian	MARRY	kurengen	kurengen	k u ɻ e ŋ e n		
10965	Mapudungun	Araucanian	MARRY	fütangen	fütangen	f ɨ t a ŋ e n		
10966	Mapudungun	Araucanian	MARRY	kuretun	kuretun	k u ɻ e t u n		
607	Spanish	Indo-European	MEAD	aguamiel	aguamiel	a ɣ w a m j ɛ l		
2288	Yaqui	Uto-Aztecan	MEAD	ku’uba’a	ku’uba’a	k u ʔ u b a ʔ a		
6936	Otomi	Otomanguean	MEAD	t’afi ‘wada	t’afi_‘wada	t̪ ʔ a f i + ˀw a d a		
8904	ImbaburaQuechua	Quechuan	MEAD	mishki yaku	mishki_yaku	m i ʃ k i + j a k u		
698	Spanish	Indo-European	MEN'S HOUSE	casa de hombres	casa_de_hombres	k a s a + ð e + o m b ɾ e s		
7043	Otomi	Otomanguean	MEN'S HOUSE	nguu ya ‘ñoho	nguu_ya_‘ñoho	n g uː + j a + ˀɲ o h o		
1460	Spanish	Indo-European	MISTAKE	equivocación	equivocación	e k i β o k a s j o n		
1461	Spanish	Indo-European	MISTAKE	error	error	ɛ r o ɾ		
2973	Yaqui	Uto-Aztecan	MISTAKE	ji’opria	ji’opria	j i ʔ o p r i a		
5970	Qeqchi	Mayan	MISTAKE	sachjik	sachjik	s a tʃ x i kʰ		
8034	Otomi	Otomanguean	MISTAKE	nts'oni	nts'oni	n tsʼ o n i		
8035	Otomi	Otomanguean	MISTAKE	nts'o	nts'o	n tsʼ o		
8036	Otomi	Otomanguean	MISTAKE	'be̲di	'be̲di	ˀb æ d i		
9451	ImbaburaQuechua	Quechuan	MISTAKE	pantay	pantay	p a n d a j		
10668	Wichi	Matacoan	MISTAKE	witayej	witayej	w i t a j e x		
11936	Mapudungun	Araucanian	MISTAKE	welulkan	welulkan	w e l u l k a n		
1321	Spanish	Indo-European	MONDAY	lunes	lunes	l u n e s		
2868	Yaqui	Uto-Aztecan	MONDAY	luunes	luunes	l uː n e s	Spanish	lunes
4188	ZinacantanTzotzil	Mayan	MONDAY	lunesh	lunesh	l u n e sʰ	Spanish	lunes
5820	Qeqchi	Mayan	MONDAY	luuns	luuns	l uː n s	Spanish	lunes
7854	Otomi	Otomanguean	MONDAY	nonxi	nonxi	n o n x i		
9352	ImbaburaQuechua	Quechuan	MONDAY	lunis	lunis	l u n i s	Spanish	lunes
10566	Wichi	Matacoan	MONDAY	lunis	lunis	l u n i s	Spanish	lunes
