ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
9514	ImbaburaQuechua	Quechuan	HOWL	awllana	awllana	a w ʒ a n a	Spanish	aullar
10732	Wichi	Matacoan	HOWL	t’onlhi	t’onlhi	t ʔ o n lˠ i		
12002	Mapudungun	Araucanian	HOWL	wawlun	wawlun	w a w l u n		
416	Spanish	Indo-European	INTESTINES	intestinos	intestinos	i n t ɛ s t i n o s		
417	Spanish	Indo-European	INTESTINES	tripas	tripas	t ɾ i p a s		
2126	Yaqui	Uto-Aztecan	INTESTINES	siiam	siiam	s iː a m		
3543	ZinacantanTzotzil	Mayan	INTESTINES	bikil	bikil	ɓ i k i l		
3544	ZinacantanTzotzil	Mayan	INTESTINES	tzo7	tzo7	tsʰ o ʔ		
4862	Qeqchi	Mayan	INTESTINES	k'amk'ot	k'amk'ot	k ʔ a m kʼ o tʰ		
4863	Qeqchi	Mayan	INTESTINES	sooyom	sooyom	s oː j o m		
6719	Otomi	Otomanguean	INTESTINES	xefo	xefo	x e f o		
8774	ImbaburaQuechua	Quechuan	INTESTINES	chunchuli	chunchuli	tʃ u n dʒ u l i		
9956	Wichi	Matacoan	INTESTINES	totkosley	totkosley	t o t k o s l e j		
11228	Mapudungun	Araucanian	INTESTINES	küllche	küllche	k ɨ ʎ tʃ e		
555	Spanish	Indo-European	KNIFE (FOR EATING)	cuchillo	cuchillo	k u tʃ i ʝ o		
2238	Yaqui	Uto-Aztecan	KNIFE (FOR EATING)	kuchi’im	kuchi’im	k u tʃ i ʔ i m	Spanish	cuchillo
3657	ZinacantanTzotzil	Mayan	KNIFE (FOR EATING)	kuchilu	kuchilu	k u tʃʰ i l u	Spanish	cuchillo
5011	Qeqchi	Mayan	KNIFE (FOR EATING)	ch'ina ch'iich'	ch'ina_ch'iich'	tʃʼ i n a + tʃʼ iː tʃʼ		
6876	Otomi	Otomanguean	KNIFE (FOR EATING)	jwai	jwai	xʷ a i		
8863	ImbaburaQuechua	Quechuan	KNIFE (FOR EATING)	kuchillu	kuchillu	k u tʃ i ʒ u	Spanish	cuchillo
10051	Wichi	Matacoan	KNIFE (FOR EATING)	lachinaj	lachinaj	l a tʃ i n a x		
11326	Mapudungun	Araucanian	KNIFE (FOR EATING)	kuchillu	kuchillu	k u tʃ i ʎ u	Spanish	cuchillo
11327	Mapudungun	Araucanian	KNIFE (FOR EATING)	katrüwe	katrüwe	k a ʈʂ ɨ w e		
2	Spanish	Indo-European	LAND	tierra	tierra	t j ɛ r a		
1772	Yaqui	Uto-Aztecan	LAND	bwia	bwia	bʷ i a		
3205	ZinacantanTzotzil	Mayan	LAND	balamil	balamil	ɓ a l a m i l		
3206	ZinacantanTzotzil	Mayan	LAND	7osil	7osil	ʔ o s i l		
4471	Qeqchi	Mayan	LAND	ch’och’	ch’och’	tʃʼ o tʃʼ	Q’anjob’alan	ch’och’
6244	Otomi	Otomanguean	LAND	hai	hai	h a i		
8485	ImbaburaQuechua	Quechuan	LAND	allpa	allpa	a ʒ p a		
9641	Wichi	Matacoan	LAND	hunhat	hunhat	h u n̥ a t		
10860	Mapudungun	Araucanian	LAND	mapu	mapu	m a p u		
1763	Spanish	Indo-European	MAGICIAN	brujo	brujo	b ɾ u x o		
1764	Spanish	Indo-European	MAGICIAN	bruja	bruja	b ɾ u x a		
1765	Spanish	Indo-European	MAGICIAN	hechicero	hechicero	e tʃ i s ɛ ɾ o		
3198	Yaqui	Uto-Aztecan	MAGICIAN	yee sisibome	yee_sisibome	j eː + s i s i b o m e		
4463	ZinacantanTzotzil	Mayan	MAGICIAN	pukuh	pukuh	pʰ u k u h		
4464	ZinacantanTzotzil	Mayan	MAGICIAN	h7ak’-chamel	h7ak’-chamel	h ʔ a kʼ + tʃʰ a m e l		
4465	ZinacantanTzotzil	Mayan	MAGICIAN	htuch’7ora	htuch’7ora	h t u tʃʼ ʔ o ɾ a	Spanish	hora
4466	ZinacantanTzotzil	Mayan	MAGICIAN	htuch’kantela	htuch’kantela	h t u tʃʼ k a n t e l a	Spanish	candela
6235	Qeqchi	Mayan	MAGICIAN	awasinel	awasinel	a w a s i n e l		
6236	Qeqchi	Mayan	MAGICIAN	tuulanel	tuulanel	t uː l a n e l		
8474	Otomi	Otomanguean	MAGICIAN	ndo̲zne	ndo̲zne	n d ə z n e		
8475	Otomi	Otomanguean	MAGICIAN	tsuzne	tsuzne	ts u z n e		
8476	Otomi	Otomanguean	MAGICIAN	'ñete	'ñete	ˀɲ e t̪ e		
8477	Otomi	Otomanguean	MAGICIAN	'ñete 'be̲hñä	'ñete_'be̲hñä	ˀɲ e t̪ e + ˀb æ h ɲ ɐ		
8478	Otomi	Otomanguean	MAGICIAN	'ñete 'ño̲ho̲	'ñete_'ño̲ho̲	ˀɲ e t̪ e + ˀɲ ə h ə		
9635	ImbaburaQuechua	Quechuan	MAGICIAN	bruju	bruju	b ɾ u x u	Spanish	brujo
10856	Wichi	Matacoan	MAGICIAN	hayawe	hayawe	h a j a w e		
12097	Mapudungun	Araucanian	MAGICIAN	kalku	kalku	k a l k u	Quechua	qarqu
7	Spanish	Indo-European	MOUNTAIN OR HILL	montaɲa	montaɲa	m o n t a ɲ a		
8	Spanish	Indo-European	MOUNTAIN OR HILL	loma	loma	l o m a		
9	Spanish	Indo-European	MOUNTAIN OR HILL	cerro	cerro	s ɛ r o		
1777	Yaqui	Uto-Aztecan	MOUNTAIN OR HILL	kawi	kawi	k a w i		
3214	ZinacantanTzotzil	Mayan	MOUNTAIN OR HILL	vitz	vitz	v i tsʰ		
4476	Qeqchi	Mayan	MOUNTAIN OR HILL	tzuul	tzuul	t z uː l		
6249	Otomi	Otomanguean	MOUNTAIN OR HILL	t'o̲ho̲	t'o̲ho̲	t̪ʼ ə h ə		
6250	Otomi	Otomanguean	MOUNTAIN OR HILL	mbots'i (2)	mbots'i	m b o tsʼ i		
8490	ImbaburaQuechua	Quechuan	MOUNTAIN OR HILL	urku	urku	u ɾ k u		
9647	Wichi	Matacoan	MOUNTAIN OR HILL	tachenaj	tachenaj	t a tʃ e n a x		
10868	Mapudungun	Araucanian	MOUNTAIN OR HILL	mawiza	mawiza	m a w i z a		
10869	Mapudungun	Araucanian	MOUNTAIN OR HILL	wingkul	wingkul	w i ŋ k u l		
10870	Mapudungun	Araucanian	MOUNTAIN OR HILL	kalel	kalel	k a l e l	Gününa Yajüch	kalïl
5	Spanish	Indo-European	MUD	lodo	lodo	l o ð o		
1775	Yaqui	Uto-Aztecan	MUD	techoa	techoa	t e tʃ o a		
3210	ZinacantanTzotzil	Mayan	MUD	7ik'ubal	7ik'ubal	ʔ i k ʔ u ɓ a l		
3211	ZinacantanTzotzil	Mayan	MUD	tatal	tatal	t a t a l		
3212	ZinacantanTzotzil	Mayan	MUD	7ach'el	7ach'el	ʔ a tʃʰ ʔ e l		
4474	Qeqchi	Mayan	MUD	sulul	sulul	s u l u l		
6247	Otomi	Otomanguean	MUD	bo̲ha̲i	bo̲ha̲i	b ə h ɔ i		
8488	ImbaburaQuechua	Quechuan	MUD	turu (1)	turu	t u ɾ u		
9645	Wichi	Matacoan	MUD	iyhot	iyhot	i j h o t		
10865	Mapudungun	Araucanian	MUD	fotra	fotra	f o ʈʂ a		
1548	Spanish	Indo-European	MUMBLE	barbotar	barbotar	b a ɾ β o t a ɾ		
1549	Spanish	Indo-European	MUMBLE	hablar entre dientes	hablar_entre_dientes	a β l a ɾ + e n t ɾ e + ð j e n t e s		
3041	Yaqui	Uto-Aztecan	MUMBLE	kuchichi’iti nooka	kuchichi’iti_nooka	k u tʃ i tʃ i ʔ i t i + n oː k a	Spanish	cuchichear
6047	Qeqchi	Mayan	MUMBLE	hasb’ak	hasb’ak	h a s ɓ a kʰ		
6048	Qeqchi	Mayan	MUMBLE	haslenk	haslenk	h a s l e n kʰ		
8170	Otomi	Otomanguean	MUMBLE	hingi ñä nts'e̲di	hingi_ñä_nts'e̲di	h i n g i + ɲ ɐ + n tsʼ æ d i		
9511	ImbaburaQuechua	Quechuan	MUMBLE	rimarina	rimarina	ʐ i m a ɾ i n a		
10730	Wichi	Matacoan	MUMBLE	isamsama	isamsama	i s a m s a m a		
12000	Mapudungun	Araucanian	MUMBLE	ñochi zungun	ñochi_zungun	ɲ o tʃ i + z u ŋ u n		
373	Spanish	Indo-European	NECK	cuello	cuello	k w e ʝ o		
2083	Yaqui	Uto-Aztecan	NECK	kutanaa	kutanaa	k u t a n aː		
3500	ZinacantanTzotzil	Mayan	NECK	nuk’il	nuk’il	n u kʼ i l		
4820	Qeqchi	Mayan	NECK	kux	kux	k u ʃ		
4821	Qeqchi	Mayan	NECK	ja’aj	ja’aj	x a ʔ a x		
6674	Otomi	Otomanguean	NECK	'yu̲ga̲	'yu̲ga̲	ˀj u g ɔ		
8738	ImbaburaQuechua	Quechuan	NECK	kunga	kunga	k u ŋ g a		
9918	Wichi	Matacoan	NECK	tow’u	tow’u	t o w ʔ u		
11190	Mapudungun	Araucanian	NECK	peḻ	peḻ	p e l̪		
11191	Mapudungun	Araucanian	NECK	topeḻ	topeḻ	t o p e l̪		
668	Spanish	Indo-European	NECKLACE	collar	collar	k o ʝ a ɾ		
2350	Yaqui	Uto-Aztecan	NECKLACE	kooka	kooka	k oː k a		
3746	ZinacantanTzotzil	Mayan	NECKLACE	natz’il	natz’il	n a tsʼ i l		
7009	Otomi	Otomanguean	NECKLACE	nto̲de	nto̲de	n t̪ ə d e		
7010	Otomi	Otomanguean	NECKLACE	thebe	thebe	θ e b e		
8943	ImbaburaQuechua	Quechuan	NECKLACE	walka	walka	w a l k a		
10134	Wichi	Matacoan	NECKLACE	tolhamis	tolhamis	t o lˠ a m i s		
11408	Mapudungun	Araucanian	NECKLACE	llangkatu	llangkatu	ʎ a ŋ k a t u		
153	Spanish	Indo-European	NIECE	sobrina	sobrina	s o β ɾ i n a		
1907	Yaqui	Uto-Aztecan	NIECE	jabire	jabire	j a b i r e		
1908	Yaqui	Uto-Aztecan	NIECE	jakara	jakara	j a k a r a		
1909	Yaqui	Uto-Aztecan	NIECE	asowaara ~ asowaala	asowaara	a s o w aː r a		
4607	Qeqchi	Mayan	NIECE	ral chaq’na’	ral_chaq’na’	r a l + tʃ a qʼ n a ʔ		
4608	Qeqchi	Mayan	NIECE	xrabin iitz’in	xrabin_iitz’in	ʃ ɾ a b i n + iː tsʼ i n		
4609	Qeqchi	Mayan	NIECE	xrab’in as	xrab’in_as	ʃ ɾ a ɓ i n + a s		
4610	Qeqchi	Mayan	NIECE	ralal ikan	ralal_ikan	r a l a l + i k a n		
6402	Otomi	Otomanguean	NIECE	sobrinä	sobrinä	s o b r i n ɐ	Spanish	sobrina
8588	ImbaburaQuechua	Quechuan	NIECE	subrina	subrina	s u b ɾ i n a	Spanish	sobrina
9742	Wichi	Matacoan	NIECE	towal’ani	towal’ani	t o w a l ʔ a n i		
11019	Mapudungun	Araucanian	NIECE	malle ñawe	malle_ñawe	m a ʎ e + ɲ a w e		
11020	Mapudungun	Araucanian	NIECE	choküm	choküm	tʃ o k ɨ m		
11021	Mapudungun	Araucanian	NIECE	paḻu	paḻu	p a l̪ u		
11022	Mapudungun	Araucanian	NIECE	koñintu	koñintu	k o ɲ i n t u		
139	Spanish	Indo-European	OLD MAN	anciano	anciano	a n s j a n o		
140	Spanish	Indo-European	OLD MAN	hombre viejo	hombre_viejo	o m b ɾ e + β j e x o		
1882	Yaqui	Uto-Aztecan	OLD MAN	yoemyo’otui	yoemyo’otui	j o e m j o ʔ o t u i		
4594	Qeqchi	Mayan	OLD MAN	tiix	tiix	t iː ʃ	Ch’olan	*ti’ix
6385	Otomi	Otomanguean	OLD MAN	xita (1)	xita	x i t̪ a		
6386	Otomi	Otomanguean	OLD MAN	pale	pale	p a l e	Spanish	padre
8576	ImbaburaQuechua	Quechuan	OLD MAN	ruku runa	ruku_runa	ʐ u k u + ɾ u n a		
9730	Wichi	Matacoan	OLD MAN	hin’u wemek	hin’u_wemek	h i n ʔ u + w e m e k		
10995	Mapudungun	Araucanian	OLD MAN	fücha	fücha	f ɨ tʃ a		
264	Spanish	Indo-European	OPOSSUM	zarigüeya	zarigüeya	s a ɾ i ɣ w e ʝ a		
1989	Yaqui	Uto-Aztecan	OPOSSUM	takwaachi	takwaachi	t a k w aː tʃ i	Nahuatl	tlacuachi, tlacuatzin
3405	ZinacantanTzotzil	Mayan	OPOSSUM	7uch	7uch	ʔ u tʃʰ		
4704	Qeqchi	Mayan	OPOSSUM	aj uch	aj_uch	a x + u tʃ		
4705	Qeqchi	Mayan	OPOSSUM	b’aqlaq xul	b’aqlaq_xul	ɓ a q l a q + ʃ u l		
6561	Otomi	Otomanguean	OPOSSUM	däzu̲	däzu̲	d ɐ z u		
6562	Otomi	Otomanguean	OPOSSUM	mezu̲	mezu̲	m e z u		
8662	ImbaburaQuechua	Quechuan	OPOSSUM	rapusa	rapusa	ʐ a p u s a	Spanish	raposa
9818	Wichi	Matacoan	OPOSSUM	lap’i	lap’i	l a p ʔ i		
151	Spanish	Indo-European	PATERNAL AUNT (FATHER'S SISTER)	hermana del padre	hermana_del_padre	ɛ ɾ m a n a + ð ɛ l + p a ð ɾ e		
1902	Yaqui	Uto-Aztecan	PATERNAL AUNT (FATHER'S SISTER)	jaaka	jaaka	j aː k a		
4605	Qeqchi	Mayan	PATERNAL AUNT (FATHER'S SISTER)	ranab’ xyuwa’	ranab’_xyuwa’	r a n a ɓ + ʃ j u w a ʔ		
6400	Otomi	Otomanguean	PATERNAL AUNT (FATHER'S SISTER)	zitsí	zitsí	z i ts i		
8586	ImbaburaQuechua	Quechuan	PATERNAL AUNT (FATHER'S SISTER)	tiya	tiya	t i j a	Spanish	tía
9740	Wichi	Matacoan	PATERNAL AUNT (FATHER'S SISTER)	towit’uj	towit’uj	t o w i t ʔ u x		
11014	Mapudungun	Araucanian	PATERNAL AUNT (FATHER'S SISTER)	paḻu	paḻu	p a l̪ u		
791	Spanish	Indo-European	PLANT (VEGETATION)	planta	planta	p l a n t a		
2435	Yaqui	Uto-Aztecan	PLANT (VEGETATION)	juya	juya	j u j a		
3817	ZinacantanTzotzil	Mayan	PLANT (VEGETATION)	tz'i7lel	tz'i7lel	tsʰ ʔ i ʔ l e l		
5235	Qeqchi	Mayan	PLANT (VEGETATION)	awinq	awinq	a w i n qʰ		
7148	Otomi	Otomanguean	PLANT (VEGETATION)	do̲ni	do̲ni	d ə n i		
7149	Otomi	Otomanguean	PLANT (VEGETATION)	planta	planta	p l a n t̪ a	Spanish	planta
9017	ImbaburaQuechua	Quechuan	PLANT (VEGETATION)	yura	yura	j u ɾ a		
10204	Wichi	Matacoan	PLANT (VEGETATION)	tokos	tokos	t o k o s		
11489	Mapudungun	Araucanian	PLANT (VEGETATION)	anümka	anümka	a n ɨ m k a		
1078	Spanish	Indo-European	POOR	pobre	pobre	p o β ɾ e		
2657	Yaqui	Uto-Aztecan	POOR	poloobe	poloobe	p o l oː b e	Spanish	pobre
4010	ZinacantanTzotzil	Mayan	POOR	povre	povre	pʰ o v ɾ e	Spanish	pobre
5534	Qeqchi	Mayan	POOR	kaqcha	kaqcha	k a q tʃ a		
5535	Qeqchi	Mayan	POOR	toq'ob' ru	toq'ob'_ru	t o qʼ o ɓ + ɾ u		
5536	Qeqchi	Mayan	POOR	neb’a’	neb’a’	n e ɓ a ʔ		
7553	Otomi	Otomanguean	POOR	hyoya	hyoya	h j o j a		
9187	ImbaburaQuechua	Quechuan	POOR	wajcha (1)	wajcha	w a x tʃ a		
10393	Wichi	Matacoan	POOR	p’alitsaj	p’alitsaj	p ʔ a l i ts a x		
10394	Wichi	Matacoan	POOR	pwili	pwili	pʷ i l i	Spanish	pobre
11667	Mapudungun	Araucanian	POOR	kuñifall	kuñifall	k u ɲ i f a ʎ		
11668	Mapudungun	Araucanian	POOR	pofre	pofre	p o f ɻ e	Spanish	pobre
1103	Spanish	Indo-European	PRICE	precio	precio	p ɾ e s j o		
2676	Yaqui	Uto-Aztecan	PRICE	beje’ewa	beje’ewa	b e j e ʔ e w a		
4030	ZinacantanTzotzil	Mayan	PRICE	tohol	tohol	t o h o l		
5563	Qeqchi	Mayan	PRICE	tz'aq	tz'aq	tsʼ a qʰ		
7579	Otomi	Otomanguean	PRICE	njut’i	njut’i	n x u t̪ʼ i		
9204	ImbaburaQuechua	Quechuan	PRICE	prisyu	prisyu	p ɾ i s j u	Spanish	precio
10412	Wichi	Matacoan	PRICE	laha	laha	l a h a		
677	Spanish	Indo-European	RAG	paɲuelo	paɲuelo	p a ɲ w e l o		
678	Spanish	Indo-European	RAG	trapo	trapo	t ɾ a p o		
2354	Yaqui	Uto-Aztecan	RAG	paayum	paayum	p aː j u m	Spanish	paño
2355	Yaqui	Uto-Aztecan	RAG	tajo’orim	tajo’orim	t a j o ʔ o r i m		
3750	ZinacantanTzotzil	Mayan	RAG	kusob	kusob	k u s o b		
5130	Qeqchi	Mayan	RAG	sut	sut	s u tʰ		
7017	Otomi	Otomanguean	RAG	nthu'ye̲	nthu'ye̲	n θ u ˀj æ		
7018	Otomi	Otomanguean	RAG	'bitu	'bitu	ˀb i t̪ u		
8947	ImbaburaQuechua	Quechuan	RAG	panilu	panilu	p a n i l u	Spanish	pañuelo
10139	Wichi	Matacoan	RAG	tofwi	tofwi	t o fʷ i		
11411	Mapudungun	Araucanian	RAG	pañuelu	pañuelu	p a ɲ u e l u	Spanish	pañuelo
1291	Spanish	Indo-European	READY	listo	listo	l i s t o		
1292	Spanish	Indo-European	READY	preparado	preparado	p ɾ e p a ɾ a ð o		
2838	Yaqui	Uto-Aztecan	READY	beja	beja	b e j a		
4162	ZinacantanTzotzil	Mayan	READY	chapal	chapal	tʃʰ a p a l		
4163	ZinacantanTzotzil	Mayan	READY	listo	listo	l i s t o	Spanish	listo
4164	ZinacantanTzotzil	Mayan	READY	va7al	va7al	v a ʔ a l		
5795	Qeqchi	Mayan	READY	k'ub'k'u	k'ub'k'u	k ʔ u ɓ kʼ u		
7820	Otomi	Otomanguean	READY	ya bí wadi	ya_bí_wadi	j a + b i + w a d i		
7821	Otomi	Otomanguean	READY	ya xi nthoki	ya_xi_nthoki	j a + x i + n θ o k i		
7822	Otomi	Otomanguean	READY	di 'butho	di_'butho	d i + ˀb u θ o		
9330	ImbaburaQuechua	Quechuan	READY	ña	ña	ɲ a		
10547	Wichi	Matacoan	READY	wak’alh	wak’alh	w a k ʔ a l̥		
11820	Mapudungun	Araucanian	READY	elüwkülen	elüwkülen	e l ɨ w k ɨ l e n		
1371	Spanish	Indo-European	RED	rojo	rojo	r o x o		
2909	Yaqui	Uto-Aztecan	RED	sikili	sikili	s i k i l i		
4224	ZinacantanTzotzil	Mayan	RED	tzoh	tzoh	tsʰ o h		
4225	ZinacantanTzotzil	Mayan	RED	chak-	chak-	tʃʰ a k		
5867	Qeqchi	Mayan	RED	kaq	kaq	k a qʰ		
7927	Otomi	Otomanguean	RED	the̲ni	the̲ni	θ æ n i		
7928	Otomi	Otomanguean	RED	xi nthe̲ni	xi_nthe̲ni	x i + n θ æ n i		
9390	ImbaburaQuechua	Quechuan	RED	puka	puka	p u k a		
10603	Wichi	Matacoan	RED	ichot	ichot	i tʃ o t		
11875	Mapudungun	Araucanian	RED	kelü	kelü	k e l ɨ	Quechua	kolli
786	Spanish	Indo-European	RICE	arroz	arroz	a r o s		
2432	Yaqui	Uto-Aztecan	RICE	arosim	arosim	a r o s i m	Spanish	arroz
3815	ZinacantanTzotzil	Mayan	RICE	7aros	7aros	ʔ a ɾ o s	Spanish	arroz
5229	Qeqchi	Mayan	RICE	aros	aros	a ɾ o s	Spanish	arroz
7145	Otomi	Otomanguean	RICE	arros	arros	a r r o s	Spanish	arroz
9014	ImbaburaQuechua	Quechuan	RICE	arrusa	arrusa	a ʐ u s a	Spanish	arroz
10201	Wichi	Matacoan	RICE	alus	alus	a l u s	Spanish	arroz
982	Spanish	Indo-European	RUN	correr	correr	k o r ɛ ɾ		
2579	Yaqui	Uto-Aztecan	RUN	bwite	bwite	bʷ i t e		
2580	Yaqui	Uto-Aztecan	RUN	tenne	tenne	t e n n e		
3955	ZinacantanTzotzil	Mayan	RUN	7anilah	7anilah	ʔ a n i l a h		
5441	Qeqchi	Mayan	RUN	chak'chotk	chak'chotk	tʃ a kʼ tʃ o t kʰ		
7431	Otomi	Otomanguean	RUN	nixtri	nixtri	n i x t̪ r i		
7432	Otomi	Otomanguean	RUN	tihi	tihi	t̪ i h i		
9131	ImbaburaQuechua	Quechuan	RUN	kalpana	kalpana	k a l p a n a		
10327	Wichi	Matacoan	RUN	ine’alhuhu	ine’alhuhu	i n e ʔ a lˠ u h u		
11608	Mapudungun	Araucanian	RUN	lefün	lefün	l e f ɨ n		
596	Spanish	Indo-European	SALT	sal	sal	s a l		
2274	Yaqui	Uto-Aztecan	SALT	oona	oona	oː n a		
3697	ZinacantanTzotzil	Mayan	SALT	7atz’am	7atz’am	ʔ a tsʼ a m		
5061	Qeqchi	Mayan	SALT	atz'am	atz'am	a tsʼ a m		
6924	Otomi	Otomanguean	SALT	u	u	u		
8895	ImbaburaQuechua	Quechuan	SALT	kachi	kachi	k a tʃ i		
10079	Wichi	Matacoan	SALT	nisuy	nisuy	n i s u j		
11358	Mapudungun	Araucanian	SALT	chazi	chazi	tʃ a z i		
1577	Spanish	Indo-European	SCOLD	reprender	reprender	r e p ɾ e n d ɛ ɾ		
3063	Yaqui	Uto-Aztecan	SCOLD	tetejwa	tetejwa	t e t e j w a		
4367	ZinacantanTzotzil	Mayan	SCOLD	7ilin	7ilin	ʔ i l i n		
4368	ZinacantanTzotzil	Mayan	SCOLD	7ut	7ut	ʔ u tʰ		
6071	Qeqchi	Mayan	SCOLD	q'usuk	q'usuk	qʼ u s u kʰ		
8213	Otomi	Otomanguean	SCOLD	ntsu̲i	ntsu̲i	n ts u i		
9532	ImbaburaQuechua	Quechuan	SCOLD	rimana (3)	rimana	ʐ i m a n a		
10750	Wichi	Matacoan	SCOLD	iyeta	iyeta	i j e t a		
12019	Mapudungun	Araucanian	SCOLD	illkutun	illkutun	i ʎ k u t u n		
1224	Spanish	Indo-European	SEVEN	siete	siete	s j ɛ t e		
2774	Yaqui	Uto-Aztecan	SEVEN	wobusani	wobusani	w o b u s a n i		
2775	Yaqui	Uto-Aztecan	SEVEN	siete	siete	s i e t e	Spanish	siete
4118	ZinacantanTzotzil	Mayan	SEVEN	vuk	vuk	v u k		
5706	Qeqchi	Mayan	SEVEN	wuqub'	wuqub'	w u q u ɓ		
7731	Otomi	Otomanguean	SEVEN	yoto	yoto	j o t̪ o		
9285	ImbaburaQuechua	Quechuan	SEVEN	kanchis	kanchis	k a n dʒ i s		
10502	Wichi	Matacoan	SEVEN	siete	siete	s i e t e	Spanish	siete
11770	Mapudungun	Araucanian	SEVEN	reqle	reqle	ɻ e ɣ l e		
211	Spanish	Indo-European	SHEEP	oveja	oveja	o β e x a		
1950	Yaqui	Uto-Aztecan	SHEEP	bwara	bwara	bʷ a r a		
3366	ZinacantanTzotzil	Mayan	SHEEP	chih	chih	tʃʰ i h		
4658	Qeqchi	Mayan	SHEEP	karneer	karneer	k a ɾ n eː r	Spanish	carnero
6495	Otomi	Otomanguean	SHEEP	deti	deti	d e t̪ i		
8627	ImbaburaQuechua	Quechuan	SHEEP	llama	llama	ʒ a m a		
9778	Wichi	Matacoan	SHEEP	tsun’ataj	tsun’ataj	ts u n ʔ a t a x		
11069	Mapudungun	Araucanian	SHEEP	ufisa	ufisa	u f i s a	Spanish	oveja
11070	Mapudungun	Araucanian	SHEEP	ofisha	ofisha	o f i ʃ a	Spanish	oveja
876	Spanish	Indo-European	SPREAD OUT	extender	extender	ɛ k s t e n d ɛ ɾ		
877	Spanish	Indo-European	SPREAD OUT	esparcir	esparcir	ɛ s p a ɾ s i ɾ		
2498	Yaqui	Uto-Aztecan	SPREAD OUT	na’ikimte	na’ikimte	n a ʔ i k i m t e		
3878	ZinacantanTzotzil	Mayan	SPREAD OUT	yi`lej	yi`lej	j i ʔ l e ħ		
5331	Qeqchi	Mayan	SPREAD OUT	chirok	chirok	tʃ i ɾ o kʰ		
5332	Qeqchi	Mayan	SPREAD OUT	helok	helok	h e l o kʰ		
7274	Otomi	Otomanguean	SPREAD OUT	tu̲ngi	tu̲ngi	t̪ u n g i		
7275	Otomi	Otomanguean	SPREAD OUT	ini	ini	i n i		
7276	Otomi	Otomanguean	SPREAD OUT	xits'i	xits'i	x i tsʼ i		
7277	Otomi	Otomanguean	SPREAD OUT	xani	xani	x a n i		
9067	ImbaburaQuechua	Quechuan	SPREAD OUT	shitana (1)	shitana	ʃ i t a n a		
10259	Wichi	Matacoan	SPREAD OUT	itsoy	itsoy	i ts o j		
10260	Wichi	Matacoan	SPREAD OUT	iti’pe’	iti’pe’	i t i ʔ p e ʔ		
11536	Mapudungun	Araucanian	SPREAD OUT	ünifün	ünifün	ɨ n i f ɨ n		
11537	Mapudungun	Araucanian	SPREAD OUT	pachüqün	pachüqün	p a tʃ ɨ ɣ ɨ n		
1330	Spanish	Indo-European	SPRINGTIME	primavera	primavera	p ɾ i m a β ɛ ɾ a		
2877	Yaqui	Uto-Aztecan	SPRINGTIME	sewa meecha	sewa_meecha	s e w a + m eː tʃ a		
5828	Qeqchi	Mayan	SPRINGTIME	primab’era	primab’era	p ɾ i m a ɓ e ɾ a	Spanish	primavera
7864	Otomi	Otomanguean	SPRINGTIME	nk'a'mi	nk'a'mi	n kʼ a ˀm i		
7865	Otomi	Otomanguean	SPRINGTIME	nk'ants'i	nk'ants'i	n kʼ a n tsʼ i		
9361	ImbaburaQuechua	Quechuan	SPRINGTIME	sisa killa	sisa_killa	s i s a + k i ʒ a		
10575	Wichi	Matacoan	SPRINGTIME	nawup	nawup	n a w u p	Pilagá	nawoʕo
11846	Mapudungun	Araucanian	SPRINGTIME	pewü	pewü	p e w ɨ		
229	Spanish	Indo-European	STALLION	caballo padre	caballo_padre	k a β a ʝ o + p a ð ɾ e		
230	Spanish	Indo-European	STALLION	semental	semental	s e m e n t a l		
1962	Yaqui	Uto-Aztecan	STALLION	kaayojan	kaayojan	k aː j o j a n		
3372	ZinacantanTzotzil	Mayan	STALLION	batz’i ka7	batz’i_ka7	ɓ a tsʼ i + k a ʔ	Spanish	caballo
3373	ZinacantanTzotzil	Mayan	STALLION	potro	potro	pʰ o t ɾ o	Spanish	potro
4672	Qeqchi	Mayan	STALLION	kawaay	kawaay	k a w aː j	Spanish	caballo
4673	Qeqchi	Mayan	STALLION	b’uro, b’uur	b’uro	ɓ u ɾ o	Spanish	burro
4674	Qeqchi	Mayan	STALLION	granyon	granyon	g ɾ a n j o n	Spanish	grañón (?)
6517	Otomi	Otomanguean	STALLION	tafni	tafni	t̪ a f n i		
6518	Otomi	Otomanguean	STALLION	ndo̲fni	ndo̲fni	n d ə f n i		
8638	ImbaburaQuechua	Quechuan	STALLION	kaballu	kaballu	k a b a ʒ u	Spanish	caballo
9791	Wichi	Matacoan	STALLION	yel’ataj asnak	yel’ataj_asnak	y e l ʔ a t a x + a s n a k		
11084	Mapudungun	Araucanian	STALLION	potüro	potüro	p o t ɨ ɻ o	Spanish	potro
1134	Spanish	Indo-European	STAND	poner de pie	poner_de_pie	p o n ɛ ɾ + ð e + p j e		
2697	Yaqui	Uto-Aztecan	STAND	kikte (1)	kikte	k i k t e		
2698	Yaqui	Uto-Aztecan	STAND	japte (1)	japte	j a p t e		
4046	ZinacantanTzotzil	Mayan	STAND	noch'	noch'	n o tʃʰ ʔ		
5587	Qeqchi	Mayan	STAND	xaqliik	xaqliik	ʃ a q l iː kʰ		
