ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
6533	Otomi	Otomanguean	GOOSE	ganso	ganso	g a n s o	Spanish	ganso
8647	ImbaburaQuechua	Quechuan	GOOSE	gansu	gansu	g a n s u	Spanish	ganso
9799	Wichi	Matacoan	GOOSE	tsehistaj	tsehistaj	ts e h i s t a x		
11093	Mapudungun	Araucanian	GOOSE	kansu	kansu	k a n s u	Spanish	ganso
780	Spanish	Indo-European	GRAIN	grano	grano	g ɾ a n o		
2427	Yaqui	Uto-Aztecan	GRAIN	bachia	bachia	b a tʃ i a		
5225	Qeqchi	Mayan	GRAIN	t'orol	t'orol	tʼ o ɾ o l		
7135	Otomi	Otomanguean	GRAIN	de	de	d e		
7136	Otomi	Otomanguean	GRAIN	simiya	simiya	s i m i j a	Spanish	semilla
9008	ImbaburaQuechua	Quechuan	GRAIN	granu	granu	g ɾ a n u	Spanish	grano
11482	Mapudungun	Araucanian	GRAIN	füṉ	füṉ	f ɨ n̪		
878	Spanish	Indo-European	HANG UP	colgar	colgar	k o l ɣ a ɾ		
2499	Yaqui	Uto-Aztecan	HANG UP	chaya	chaya	tʃ a j a		
3879	ZinacantanTzotzil	Mayan	HANG UP	hipan	hipan	h i p a n		
3880	ZinacantanTzotzil	Mayan	HANG UP	hok’an	hok’an	h o kʼ a n		
3881	ZinacantanTzotzil	Mayan	HANG UP	vitan	vitan	v i t a n		
5333	Qeqchi	Mayan	HANG UP	t’uyub’ank	t’uyub’ank	tʼ u j u ɓ a n kʰ		
7278	Otomi	Otomanguean	HANG UP	zu̲i	zu̲i	z u i		
7279	Otomi	Otomanguean	HANG UP	nts'u̲ni	nts'u̲ni	n tsʼ u n i		
7280	Otomi	Otomanguean	HANG UP	'räts'i	'räts'i	ˀr ɐ tsʼ i		
7281	Otomi	Otomanguean	HANG UP	mfe̲ni	mfe̲ni	m f æ n i		
9068	ImbaburaQuechua	Quechuan	HANG UP	warkuna	warkuna	w a ɾ k u n a		
10261	Wichi	Matacoan	HANG UP	ifwehyenlhi	ifwehyenlhi	i fʷ e h j e n lˠ i		
11538	Mapudungun	Araucanian	HANG UP	pültrün	pültrün	p ɨ l ʈʂ ɨ n		
240	Spanish	Indo-European	HEN	gallina	gallina	g a ʝ i n a		
1969	Yaqui	Uto-Aztecan	HEN	totoi jamut	totoi_jamut	t o t o i + j a m u t	Nahuatl	totolin
3378	ZinacantanTzotzil	Mayan	HEN	me7 7alak’	me7_7alak’	m e ʔ + ʔ a l a kʼ		
3379	ZinacantanTzotzil	Mayan	HEN	me7 kashlan	me7_kashlan	m e ʔ + k a ʃ l a n	Spanish (Mexican)	castellano
4681	Qeqchi	Mayan	HEN	xa’an kaxlan	xa’an_kaxlan	ʃ a ʔ a n + k a ʃ l a n		
4682	Qeqchi	Mayan	HEN	tux kaxlan	tux_kaxlan	t u ʃ + k a ʃ l a n		
6530	Otomi	Otomanguean	HEN	o̲ni (1)	o̲ni	ə n i		
6531	Otomi	Otomanguean	HEN	'ñunde	'ñunde	ˀɲ u n d e		
8645	ImbaburaQuechua	Quechuan	HEN	atallpa	atallpa	a t a ʒ p a		
9797	Wichi	Matacoan	HEN	hu’u	hu’u	h u ʔ u		
11091	Mapudungun	Araucanian	HEN	zomo achawall	zomo_achawall	z o m o + a tʃ a w a ʎ	Quechua	wallpa
599	Spanish	Indo-European	HONEY	miel	miel	m j ɛ l		
2277	Yaqui	Uto-Aztecan	HONEY	mielim	mielim	m i e l i m	Spanish	miel
2278	Yaqui	Uto-Aztecan	HONEY	kakam	kakam	k a k a m		
2279	Yaqui	Uto-Aztecan	HONEY	mumu ba’awam	mumu_ba’awam	m u m u + b a ʔ a w a m		
3700	ZinacantanTzotzil	Mayan	HONEY	7aha	7aha	ʔ a h a		
3701	ZinacantanTzotzil	Mayan	HONEY	7ahapom	7ahapom	ʔ a h a p o m		
5064	Qeqchi	Mayan	HONEY	xya'al kab'	xya'al_kab'	ʃ j a ʔ a l + k a ɓ		
6927	Otomi	Otomanguean	HONEY	t'afi	t'afi	t̪ʼ a f i		
8897	ImbaburaQuechua	Quechuan	HONEY	mishki (1)	mishki	m i ʃ k i		
10082	Wichi	Matacoan	HONEY	akoyek	akoyek	a k o j e k		
11360	Mapudungun	Araucanian	HONEY	müski	müski	m ɨ s k i	Quechua	mishki
228	Spanish	Indo-European	HORSE	caballo	caballo	k a β a ʝ o		
1961	Yaqui	Uto-Aztecan	HORSE	kaba’i	kaba’i	k a b a ʔ i	Spanish	caballo
3371	ZinacantanTzotzil	Mayan	HORSE	ka7	ka7	k a ʔ	Spanish	caballo
4671	Qeqchi	Mayan	HORSE	kawaay	kawaay	k a w aː j	Spanish	caballo
6516	Otomi	Otomanguean	HORSE	fani	fani	f a n i		
8637	ImbaburaQuechua	Quechuan	HORSE	kaballu	kaballu	k a b a ʒ u	Spanish	caballo
9790	Wichi	Matacoan	HORSE	yel’ataj	yel’ataj	y e l ʔ a t a x		
11083	Mapudungun	Araucanian	HORSE	kawell	kawell	k a w e ʎ	Spanish	caballo
909	Spanish	Indo-European	IRON	hierro	hierro	ɟ ʝ ɛ r o		
2521	Yaqui	Uto-Aztecan	IRON	sisi’iwoki	sisi’iwoki	s i s i ʔ i w o k i		
5359	Qeqchi	Mayan	IRON	ch'iich'	ch'iich'	tʃʼ iː tʃʼ		
7330	Otomi	Otomanguean	IRON	bo̲jä	bo̲jä	b ə x ɐ		
7331	Otomi	Otomanguean	IRON	nzobujä	nzobujä	n z o b u x ɐ		
7332	Otomi	Otomanguean	IRON	nzät'u̲bo̲jä	nzät'u̲bo̲jä	n z ɐ t̪ʼ u b ə x ɐ		
9087	ImbaburaQuechua	Quechuan	IRON	jirru	jirru	x i ʐ u	Spanish	hierro
10279	Wichi	Matacoan	IRON	lachinaj	lachinaj	l a tʃ i n a x		
1710	Spanish	Indo-European	JUDGE	juez	juez	x w e s		
3154	Yaqui	Uto-Aztecan	JUDGE	joes	joes	j o e s	Spanish	juez
6184	Qeqchi	Mayan	JUDGE	raqol aatin	raqol_aatin	r a q o l + aː t i n		
8406	Otomi	Otomanguean	JUDGE	akute	akute	a k u t̪ e		
8407	Otomi	Otomanguean	JUDGE	ndembu nzaya	ndembu_nzaya	n d e m b u + n z a j a		
9600	ImbaburaQuechua	Quechuan	JUDGE	jwis	jwis	x w i s	Spanish	juez
10831	Wichi	Matacoan	JUDGE	jwes	jwes	xʷ e s	Spanish	juez
12081	Mapudungun	Araucanian	JUDGE	kues	kues	k u e s	Spanish	juez
395	Spanish	Indo-European	KNEE	rodilla	rodilla	r o ð i ʝ a		
2105	Yaqui	Uto-Aztecan	KNEE	tonom	tonom	t o n o m		
3521	ZinacantanTzotzil	Mayan	KNEE	hol 7akan	hol_7akan	h o l + ʔ a k a n		
3522	ZinacantanTzotzil	Mayan	KNEE	holov 7akan	holov_7akan	h o l o v + ʔ a k a n		
3523	ZinacantanTzotzil	Mayan	KNEE	k’uhav	k’uhav	kʼ u h a v		
4841	Qeqchi	Mayan	KNEE	aq (1)	aq	a qʰ		
6696	Otomi	Otomanguean	KNEE	ñähmu	ñähmu	ɲ ɐ h m u		
8756	ImbaburaQuechua	Quechuan	KNEE	kunguri	kunguri	k u ŋ g u ɾ i		
9937	Wichi	Matacoan	KNEE	top’ulhak	top’ulhak	t o p ʔ u lˠ a k		
11209	Mapudungun	Araucanian	KNEE	luku	luku	l u k u		
508	Spanish	Indo-European	LAME	lisiado	lisiado	l i s j a ð o		
2196	Yaqui	Uto-Aztecan	LAME	ko’okoe	ko’okoe	k o ʔ o k o e		
3617	ZinacantanTzotzil	Mayan	LAME	kosho	kosho	k o ʃ o	Spanish	cojo
4958	Qeqchi	Mayan	LAME	sik	sik	s i kʰ		
6811	Otomi	Otomanguean	LAME	nwent’i	nwent’i	nʷ e n t̪ʼ i		
8830	ImbaburaQuechua	Quechuan	LAME	kibishka	kibishka	k i b i ʃ k a		
10016	Wichi	Matacoan	LAME	tak’efwiche	tak’efwiche	t a k ʔ e fʷ i tʃ e		
11291	Mapudungun	Araucanian	LAME	engkañngen	engkañngen	e ŋ k a ɲ ŋ e n		
1268	Spanish	Indo-European	LATE	tarde	tarde	t a ɾ ð e		
2820	Yaqui	Uto-Aztecan	LATE	kupteo	kupteo	k u p t e o		
5769	Qeqchi	Mayan	LATE	najt kutan	najt_kutan	n a x t + k u t a n		
5770	Qeqchi	Mayan	LATE	ewu	ewu	e w u		
7796	Otomi	Otomanguean	LATE	ya bi hñuxadi	ya_bi_hñuxadi	j a + b i + h ɲ u x a d i		
7797	Otomi	Otomanguean	LATE	ya bi nde	ya_bi_nde	j a + b i + n d e		
7798	Otomi	Otomanguean	LATE	ya bi nxui	ya_bi_nxui	j a + b i + n x u i		
9320	ImbaburaQuechua	Quechuan	LATE	jipayashka	jipayashka	x i p a j a ʃ k a		
10538	Wichi	Matacoan	LATE	hunaj	hunaj	h u n a x		
11809	Mapudungun	Araucanian	LATE	alü antü	alü_antü	a l ɨ + a n t ɨ		
1132	Spanish	Indo-European	LIE DOWN	acostarse	acostarse	a k o s t a ɾ s e		
1133	Spanish	Indo-European	LIE DOWN	echarse	echarse	e tʃ a ɾ s e		
2695	Yaqui	Uto-Aztecan	LIE DOWN	bo’ote	bo’ote	b o ʔ o t e		
2696	Yaqui	Uto-Aztecan	LIE DOWN	to’ote	to’ote	t o ʔ o t e		
4045	ZinacantanTzotzil	Mayan	LIE DOWN	puch’etah	puch’etah	pʰ u tʃʼ e t a h		
5585	Qeqchi	Mayan	LIE DOWN	sotlaak	sotlaak	s o t l aː kʰ		
5586	Qeqchi	Mayan	LIE DOWN	yoklaak	yoklaak	j o k l aː kʰ		
7613	Otomi	Otomanguean	LIE DOWN	‘be̲ni	‘be̲ni	ˀb æ n i		
7614	Otomi	Otomanguean	LIE DOWN	'me̲mfo	'me̲mfo	ˀm æ m f o		
7615	Otomi	Otomanguean	LIE DOWN	mpits'i	mpits'i	m p i tsʼ i		
7616	Otomi	Otomanguean	LIE DOWN	'be̲ni jar fidi	'be̲ni_jar_fidi	ˀb æ n i + x a r + f i d i		
9221	ImbaburaQuechua	Quechuan	LIE DOWN	sirina	sirina	s i ɾ i n a		
10432	Wichi	Matacoan	LIE DOWN	lhipiyen	lhipiyen	lˠ i p i j e n		
10433	Wichi	Matacoan	LIE DOWN	imokatsi	imokatsi	i m o k a ts i		
11702	Mapudungun	Araucanian	LIE DOWN	tranawün	tranawün	ʈʂ a n a w ɨ n		
11703	Mapudungun	Araucanian	LIE DOWN	kuzun	kuzun	k u z u n		
706	Spanish	Indo-European	LOCK	cerradura	cerradura	s ɛ r a ð u ɾ a		
707	Spanish	Indo-European	LOCK	candado	candado	k a n d a ð o		
2377	Yaqui	Uto-Aztecan	LOCK	kanraom	kanraom	k a n r a o m	Spanish	candado
3766	ZinacantanTzotzil	Mayan	LOCK	k’oh te7	k’oh_te7	kʼ o h + t e ʔ		
5156	Qeqchi	Mayan	LOCK	tz’apleb’	tz’apleb’	tsʼ a p l e ɓ		
5157	Qeqchi	Mayan	LOCK	kantaaw	kantaaw	k a n t aː w	Spanish	candado
7053	Otomi	Otomanguean	LOCK	njot'i	njot'i	n x o t̪ʼ i		
10158	Wichi	Matacoan	LOCK	lape lhele	lape_lhele	l a p e + lˠ e l e		
11429	Mapudungun	Araucanian	LOCK	kanzaw	kanzaw	k a n z a w	Spanish	candado
560	Spanish	Indo-European	LUNCH	almuerzo	almuerzo	a l m w ɛ ɾ s o		
2243	Yaqui	Uto-Aztecan	LUNCH	ketwi bwa’ame	ketwi_bwa’ame	k e t w i + bʷ a ʔ a m e		
5019	Qeqchi	Mayan	LUNCH	wa	wa	w a		
5020	Qeqchi	Mayan	LUNCH	wa re wa'leb'	wa_re_wa'leb'	w a + ɾ e + w a ʔ l e ɓ		
6883	Otomi	Otomanguean	LUNCH	nzimuxudi	nzimuxudi	n z i m u x u d i		
8867	ImbaburaQuechua	Quechuan	LUNCH	almuza	almuza	a l m u z a	Spanish	almuerzo
11333	Mapudungun	Araucanian	LUNCH	almuerso	almuerso	a l m u e ɻ s o	Spanish	almuerzo
601	Spanish	Indo-European	MILK	leche	leche	l e tʃ e		
2281	Yaqui	Uto-Aztecan	MILK	kauwam	kauwam	k a u w a m		
3703	ZinacantanTzotzil	Mayan	MILK	lech	lech	l e tʃʰ	Spanish	leche
5066	Qeqchi	Mayan	MILK	leech	leech	l eː tʃ	Spanish	leche
5067	Qeqchi	Mayan	MILK	xya'al tu'	xya'al_tu'	ʃ j a ʔ a l + t u ʔ		
6929	Otomi	Otomanguean	MILK	'ba	'ba	ˀb a		
8899	ImbaburaQuechua	Quechuan	MILK	lichi	lichi	l i tʃ i	Spanish	leche
10084	Wichi	Matacoan	MILK	letsi	letsi	l e ts i	Spanish	leche
11362	Mapudungun	Araucanian	MILK	lichi	lichi	l i tʃ i	Spanish	leche
1321	Spanish	Indo-European	MONDAY	lunes	lunes	l u n e s		
2868	Yaqui	Uto-Aztecan	MONDAY	luunes	luunes	l uː n e s	Spanish	lunes
4188	ZinacantanTzotzil	Mayan	MONDAY	lunesh	lunesh	l u n e sʰ	Spanish	lunes
5820	Qeqchi	Mayan	MONDAY	luuns	luuns	l uː n s	Spanish	lunes
7854	Otomi	Otomanguean	MONDAY	nonxi	nonxi	n o n x i		
9352	ImbaburaQuechua	Quechuan	MONDAY	lunis	lunis	l u n i s	Spanish	lunes
10566	Wichi	Matacoan	MONDAY	lunis	lunis	l u n i s	Spanish	lunes
1188	Spanish	Indo-European	NARROW	angosto	angosto	a n g o s t o		
1189	Spanish	Indo-European	NARROW	estrecho	estrecho	ɛ s t ɾ e tʃ o		
2742	Yaqui	Uto-Aztecan	NARROW	na’ulai	na’ulai	n a ʔ u l a i		
4090	ZinacantanTzotzil	Mayan	NARROW	japajtik	japajtik	ħ a p a ħ t i k		
5656	Qeqchi	Mayan	NARROW	kok' ru	kok'_ru	k o kʼ + ɾ u		
5657	Qeqchi	Mayan	NARROW	laatz'	laatz'	l aː tsʼ		
5658	Qeqchi	Mayan	NARROW	kach'in ru	kach'in_ru	k a tʃʼ i n + ɾ u		
7685	Otomi	Otomanguean	NARROW	xi nts'i'mi	xi_nts'i'mi	x i + n tsʼ i ˀm i		
7686	Otomi	Otomanguean	NARROW	xi nts'ixt'i	xi_nts'ixt'i	x i + n tsʼ i x t̪ʼ i		
7687	Otomi	Otomanguean	NARROW	xi nts'it'i	xi_nts'it'i	x i + n tsʼ i t̪ʼ i		
7688	Otomi	Otomanguean	NARROW	xi nts'u̲t'i	xi_nts'u̲t'i	x i + n tsʼ u t̪ʼ i		
7689	Otomi	Otomanguean	NARROW	xi nts'u̲	xi_nts'u̲	x i + n tsʼ u		
9260	ImbaburaQuechua	Quechuan	NARROW	kichiji	kichiji	k i tʃ i x i		
10476	Wichi	Matacoan	NARROW	ilupenche	ilupenche	i l u p e n tʃ e		
10477	Wichi	Matacoan	NARROW	niktsajahu	niktsajahu	n i k ts a x a h u		
11744	Mapudungun	Araucanian	NARROW	pichirume	pichirume	p i tʃ i ɻ u m e		
1533	Spanish	Indo-European	NO	no	no	n o		
1534	Spanish	Indo-European	NO	negativo	negativo	n e ɣ a t i β o		
3026	Yaqui	Uto-Aztecan	NO	kaa	kaa	k aː		
3027	Yaqui	Uto-Aztecan	NO	e’e (1)	e’e	e ʔ e		
4331	ZinacantanTzotzil	Mayan	NO	mu7yuk	mu7yuk	m u ʔ j u k		
4332	ZinacantanTzotzil	Mayan	NO	muk’ (2)	muk’	m u kʼ		
6029	Qeqchi	Mayan	NO	ink'a'	ink'a'	i n kʼ a ʔ		
6030	Qeqchi	Mayan	NO	moko... ta	moko..._ta	m o k o + t a		
8139	Otomi	Otomanguean	NO	hi'nä	hi'nä	h i ˀn ɐ		
8140	Otomi	Otomanguean	NO	hingi	hingi	h i n g i		
8141	Otomi	Otomanguean	NO	o (1)	o	o		
9497	ImbaburaQuechua	Quechuan	NO	mana	mana	m a n a		
10715	Wichi	Matacoan	NO	ka	ka	k a	Pilagá	qa
11983	Mapudungun	Araucanian	NO	no	no	n o	Spanish	no
1628	Spanish	Indo-European	OBEY	obedecer	obedecer	o β e ð e s ɛ ɾ		
3098	Yaqui	Uto-Aztecan	OBEY	jikkaja	jikkaja	j i k k a j a		
4392	ZinacantanTzotzil	Mayan	OBEY	ch’un mantal	ch’un_mantal	tʃʼ u n + m a n t a l	Tzeltal	ch’uhunel mandar
6109	Qeqchi	Mayan	OBEY	ab'ink	ab'ink	a ɓ i n kʰ		
8288	Otomi	Otomanguean	OBEY	o̲de	o̲de	ə d e		
9562	ImbaburaQuechua	Quechuan	OBEY	uyana (1)	uyana	u j a n a		
10785	Wichi	Matacoan	OBEY	iwuyey	iwuyey	i w u j e j		
12040	Mapudungun	Araucanian	OBEY	tangkün	tangkün	t a ŋ k ɨ n		
259	Spanish	Indo-European	OWL	lechuza	lechuza	l e tʃ u s a		
260	Spanish	Indo-European	OWL	buho	buho	b u o		
1985	Yaqui	Uto-Aztecan	OWL	muu’u	muu’u	m uː ʔ u		
3395	ZinacantanTzotzil	Mayan	OWL	kushkush	kushkush	k u ʃ k u sʰ		
3396	ZinacantanTzotzil	Mayan	OWL	7ichin	7ichin	ʔ i tʃʰ i n		
4699	Qeqchi	Mayan	OWL	joob’aq	joob’aq	x oː ɓ a qʰ		
4700	Qeqchi	Mayan	OWL	warom	warom	w a ɾ o m		
6547	Otomi	Otomanguean	OWL	tukru	tukru	t̪ u k r u		
6548	Otomi	Otomanguean	OWL	pu̲xjwai	pu̲xjwai	p u x xʷ a i		
6549	Otomi	Otomanguean	OWL	letxusa	letxusa	l e t̪ x u s a	Spanish	lechuza
8658	ImbaburaQuechua	Quechuan	OWL	chushij	chushij	tʃ u ʃ i x		
9811	Wichi	Matacoan	OWL	sinalhchu’	sinalhchu’	s i n a lˠ tʃ u ʔ		
9812	Wichi	Matacoan	OWL	wuk’u	wuk’u	w u k ʔ u	Quechua	juku
9813	Wichi	Matacoan	OWL	chilechakw	chilechakw	tʃ i l e tʃ a kʷ		
9814	Wichi	Matacoan	OWL	amyolo	amyolo	a m j o l o		
11108	Mapudungun	Araucanian	OWL	pekeñ	pekeñ	p e k e ɲ		
1586	Spanish	Indo-European	PAPER	papel	papel	p a p ɛ l		
3072	Yaqui	Uto-Aztecan	PAPER	ji’osia	ji’osia	j i ʔ o s i a		
4377	ZinacantanTzotzil	Mayan	PAPER	vun	vun	v u n		
6080	Qeqchi	Mayan	PAPER	hu	hu	h u		
8232	Otomi	Otomanguean	PAPER	he̲'mi	he̲'mi	h æ ˀm i		
9540	ImbaburaQuechua	Quechuan	PAPER	papil	papil	p a p i l	Spanish	papel
10760	Wichi	Matacoan	PAPER	papel	papel	p a p e l	Spanish	papel
12027	Mapudungun	Araucanian	PAPER	papel	papel	p a p e l	Spanish	papel
1376	Spanish	Indo-European	PINCH	pellizcar	pellizcar	p e ʝ i s k a ɾ		
2914	Yaqui	Uto-Aztecan	PINCH	susuke	susuke	s u s u k e		
4230	ZinacantanTzotzil	Mayan	PINCH	shut’	shut’	ʃ u tʼ		
5872	Qeqchi	Mayan	PINCH	ch'epok	ch'epok	tʃʼ e p o kʰ		
5873	Qeqchi	Mayan	PINCH	jochok	jochok	x o tʃ o kʰ	Ch’olan	*joch
5874	Qeqchi	Mayan	PINCH	ch'uyuk	ch'uyuk	tʃʼ u j u kʰ		
5875	Qeqchi	Mayan	PINCH	xeb'ok	xeb'ok	ʃ e ɓ o kʰ	Ch’olan	*xeb’
7941	Otomi	Otomanguean	PINCH	xe̲t'i	xe̲t'i	x æ t̪ʼ i		
9395	ImbaburaQuechua	Quechuan	PINCH	tipsina	tipsina	t i p s i n a		
10609	Wichi	Matacoan	PINCH	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n		
11879	Mapudungun	Araucanian	PINCH	rutretun	rutretun	ɻ u ʈʂ e t u n		
810	Spanish	Indo-European	PIPE	pipa	pipa	p i p a		
2447	Yaqui	Uto-Aztecan	PIPE	piipa	piipa	p iː p a	Spanish	pipa
2448	Yaqui	Uto-Aztecan	PIPE	ama yeyenwame	ama_yeyenwame	a m a + j e j e n w a m e		
5250	Qeqchi	Mayan	PIPE	kachimp	kachimp	k a tʃ i m pʰ	Spanish	cachimba
7169	Otomi	Otomanguean	PIPE	nja̲t'u̲'yu̲i	nja̲t'u̲'yu̲i	n x ɔ t̪ʼ u ˀj u i		
10219	Wichi	Matacoan	PIPE	tochethi	tochethi	t o tʃ e tʰ i		
11503	Mapudungun	Araucanian	PIPE	kitra	kitra	k i ʈʂ a		
446	Spanish	Indo-European	PISS	orinar	orinar	o ɾ i n a ɾ		
447	Spanish	Indo-European	PISS	mear	mear	m e a ɾ		
2153	Yaqui	Uto-Aztecan	PISS	siise	siise	s iː s e		
3574	ZinacantanTzotzil	Mayan	PISS	k’abin	k’abin	kʼ a ɓ i n		
4906	Qeqchi	Mayan	PISS	chu'uk	chu'uk	tʃ u ʔ u kʰ		
6752	Otomi	Otomanguean	PISS	pit'i	pit'i	p i t̪ʼ i		
8796	ImbaburaQuechua	Quechuan	PISS	ishpana	ishpana	i ʃ p a n a		
9977	Wichi	Matacoan	PISS	t’elh	t’elh	t ʔ e l̥		
11250	Mapudungun	Araucanian	PISS	willin	willin	w i ʎ i n		
12	Spanish	Indo-European	PLAIN	pampa	pampa	p a m p a		
13	Spanish	Indo-European	PLAIN	llanura	llanura	ɟ ʝ a n u ɾ a		
14	Spanish	Indo-European	PLAIN	campo	campo	k a m p o		
1779	Yaqui	Uto-Aztecan	PLAIN	pa’aria	pa’aria	p a ʔ a r i a		
3217	ZinacantanTzotzil	Mayan	PLAIN	pach'altik	pach'altik	pʰ a tʃʰ ʔ a l t i k		
4478	Qeqchi	Mayan	PLAIN	taq’a	taq’a	t a qʼ a		
6252	Otomi	Otomanguean	PLAIN	'batha	'batha	ˀb a θ a		
8492	ImbaburaQuechua	Quechuan	PLAIN	pamba	pamba	p a m b a		
9649	Wichi	Matacoan	PLAIN	alhu	alhu	a lˠ u		
10872	Mapudungun	Araucanian	PLAIN	laf mapu	laf_mapu	l a f + m a p u		
10873	Mapudungun	Araucanian	PLAIN	lelfün	lelfün	l e l f ɨ n		
68	Spanish	Indo-European	RAINBOW	arco iris	arco_iris	a ɾ k o + i ɾ i s		
1819	Yaqui	Uto-Aztecan	RAINBOW	kurues	kurues	k u r u e s		
3252	ZinacantanTzotzil	Mayan	RAINBOW	me7 k’inubal	me7_k’inubal	m e ʔ + kʼ i n u ɓ a l		
3253	ZinacantanTzotzil	Mayan	RAINBOW	vaknab	vaknab	v a k n a b	Chamula Tzotzil	vak-nab
4521	Qeqchi	Mayan	RAINBOW	kaqlaaq’	kaqlaaq’	k a q l aː qʼ		
6303	Otomi	Otomanguean	RAINBOW	‘be̲jini	‘be̲jini	ˀb æ x i n i		
8521	ImbaburaQuechua	Quechuan	RAINBOW	kuychi	kuychi	k u j tʃ i		
9679	Wichi	Matacoan	RAINBOW	lawu	lawu	l a w u		
10915	Mapudungun	Araucanian	RAINBOW	relmu	relmu	ɻ e l m u		
503	Spanish	Indo-European	REST	descansar	descansar	d ɛ s k a n s a ɾ		
2193	Yaqui	Uto-Aztecan	REST	yumjoe	yumjoe	j u m j o e		
3612	ZinacantanTzotzil	Mayan	REST	kush	kush	k u sʰ		
4951	Qeqchi	Mayan	REST	hilank	hilank	h i l a n kʰ		
6804	Otomi	Otomanguean	REST	tsa̲ya̲	tsa̲ya̲	ts ɔ j ɔ		
8827	ImbaburaQuechua	Quechuan	REST	samana	samana	s a m a n a		
10012	Wichi	Matacoan	REST	iwutamsecha	iwutamsecha	i w u t a m s e tʃ a		
11287	Mapudungun	Araucanian	REST	ürkütun	ürkütun	ɨ ɻ k ɨ t u n		
11288	Mapudungun	Araucanian	REST	kansatun	kansatun	k a n s a t u n	Spanish	cansarse
1680	Spanish	Indo-European	RETREAT	huir	huir	w i ɾ		
1681	Spanish	Indo-European	RETREAT	retirarse	retirarse	r ɛ t i ɾ a ɾ s e		
3132	Yaqui	Uto-Aztecan	RETREAT	euse	euse	e u s e		
6155	Qeqchi	Mayan	RETREAT	eelelik	eelelik	eː l e l i kʰ		
8358	Otomi	Otomanguean	RETREAT	‘wege	‘wege	ˀw e g e		
8359	Otomi	Otomanguean	RETREAT	'ragi	'ragi	ˀr a g i		
9587	ImbaburaQuechua	Quechuan	RETREAT	pakajuna	pakajuna	p a k a x u n a		
10816	Wichi	Matacoan	RETREAT	yihonlhi	yihonlhi	y i h o n lˠ i		
12067	Mapudungun	Araucanian	RETREAT	lefmawün	lefmawün	l e f m a w ɨ n		
847	Spanish	Indo-European	ROPE	cuerda	cuerda	k w ɛ ɾ ð a		
848	Spanish	Indo-European	ROPE	soga	soga	s o ɣ a		
2476	Yaqui	Uto-Aztecan	ROPE	wikia	wikia	w i k i a		
3856	ZinacantanTzotzil	Mayan	ROPE	laso	laso	l a s o	Spanish	laso
5291	Qeqchi	Mayan	ROPE	k’aam	k’aam	kʼ aː m		
7210	Otomi	Otomanguean	ROPE	nthähi	nthähi	n θ ɐ h i		
9048	ImbaburaQuechua	Quechuan	ROPE	waska	waska	w a s k a		
10240	Wichi	Matacoan	ROPE	niyokw	niyokw	n i j o kʷ		
11515	Mapudungun	Araucanian	ROPE	zef	zef	z e f		
1557	Spanish	Indo-European	SAY	decir	decir	d e s i ɾ		
3047	Yaqui	Uto-Aztecan	SAY	tejwa	tejwa	t e j w a		
4353	ZinacantanTzotzil	Mayan	SAY	7al	7al	ʔ a l		
6056	Qeqchi	Mayan	SAY	yehok	yehok	j e h o kʰ		
8187	Otomi	Otomanguean	SAY	mä	mä	m ɐ		
8188	Otomi	Otomanguean	SAY	xifi (1)	xifi	x i f i		
8189	Otomi	Otomanguean	SAY	xi'i	xi'i	x i ʔ i		
8190	Otomi	Otomanguean	SAY	xiki	xiki	x i k i		
9517	ImbaburaQuechua	Quechuan	SAY	nina (1)	nina	n i n a		
10735	Wichi	Matacoan	SAY	yuk	yuk	y u k		
10736	Wichi	Matacoan	SAY	fwelh	fwelh	fʷ e l̥		
12005	Mapudungun	Araucanian	SAY	pin	pin	p i n		
494	Spanish	Indo-European	SCAR	cicatriz	cicatriz	s i k a t ɾ i s		
2183	Yaqui	Uto-Aztecan	SCAR	yore’eria	yore’eria	j o r e ʔ e r i a		
3605	ZinacantanTzotzil	Mayan	SCAR	7av lastima	7av_lastima	ʔ a v + l a s t i m a	Spanish	la*stima
3606	ZinacantanTzotzil	Mayan	SCAR	senya	senya	s e n j a	Spanish	seNa
4941	Qeqchi	Mayan	SCAR	xna'aj tiiq'	xna'aj_tiiq'	ʃ n a ʔ a x + t iː qʼ		
4942	Qeqchi	Mayan	SCAR	yotolal	yotolal	j o t o l a l		
4943	Qeqchi	Mayan	SCAR	reetalil tiq'ilal	reetalil_tiq'ilal	r eː t a l i l + t i qʼ i l a l		
6794	Otomi	Otomanguean	SCAR	señä	señä	s e ɲ ɐ	Spanish	señal
6795	Otomi	Otomanguean	SCAR	nthe̲ni	nthe̲ni	n θ æ n i		
10005	Wichi	Matacoan	SCAR	amuyik	amuyik	a m u j i k		
1502	Spanish	Indo-European	SCHOOL	escuela	escuela	ɛ s k w e l a		
1503	Spanish	Indo-European	SCHOOL	colegio	colegio	k o l e x j o		
3000	Yaqui	Uto-Aztecan	SCHOOL	ejkuela	ejkuela	e j k u e l a	Spanish	escuela
4313	ZinacantanTzotzil	Mayan	SCHOOL	chanob vun	chanob_vun	tʃʰ a n o ɓ + v u n		
6005	Qeqchi	Mayan	SCHOOL	tzolleb'aal	tzolleb'aal	t z o l + l e ɓ aː l		
