ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1536	Spanish	Indo-European	HOW MANY PIECES	cuántos	cuántos	k w a n t o s		
3029	Yaqui	Uto-Aztecan	HOW MANY PIECES	jaikim	jaikim	j a i k i m		
4334	ZinacantanTzotzil	Mayan	HOW MANY PIECES	hay ______________	hay_______________	h a j		
4335	ZinacantanTzotzil	Mayan	HOW MANY PIECES	k’u 7epal	k’u_7epal	kʼ u + ʔ e p a l		
6032	Qeqchi	Mayan	HOW MANY PIECES	jarub'	jarub'	x a ɾ u ɓ		
8146	Otomi	Otomanguean	HOW MANY PIECES	tengu?	tengu?	t̪ e n g u		
8147	Otomi	Otomanguean	HOW MANY PIECES	hangu?	hangu?	h a n g u		
9499	ImbaburaQuechua	Quechuan	HOW MANY PIECES	mashna (1)	mashna	m a ʃ n a		
10717	Wichi	Matacoan	HOW MANY PIECES	ehote	ehote	e h o t e		
11985	Mapudungun	Araucanian	HOW MANY PIECES	¿tunten?	¿tunten?	t u n t e n		
11986	Mapudungun	Araucanian	HOW MANY PIECES	¿mufü?	¿mufü?	m u f ɨ		
549	Spanish	Indo-European	JUG	cántaro	cántaro	k a n t a ɾ o		
550	Spanish	Indo-European	JUG	jarro	jarro	x a r o		
2233	Yaqui	Uto-Aztecan	JUG	picheel	picheel	p i tʃ eː l	English	pitcher
2234	Yaqui	Uto-Aztecan	JUG	soto’i	soto’i	s o t o ʔ i		
3652	ZinacantanTzotzil	Mayan	JUG	rosa	rosa	ɾ o s a	Spanish	loza
3653	ZinacantanTzotzil	Mayan	JUG	rosa p’in	rosa_p’in	ɾ o s a + pʼ i n	Spanish	loza
5004	Qeqchi	Mayan	JUG	puk'xaar	puk'xaar	p u kʼ ʃ aː r		
5005	Qeqchi	Mayan	JUG	xaar	xaar	ʃ aː r	Spanish	jarro
6871	Otomi	Otomanguean	JUG	xo̲ni (1)	xo̲ni	x ə n i		
6872	Otomi	Otomanguean	JUG	'bada	'bada	ˀb a d a		
8859	ImbaburaQuechua	Quechuan	JUG	jundu (1)	jundu	x u n d u		
10046	Wichi	Matacoan	JUG	tuwej	tuwej	t u w e x		
11320	Mapudungun	Araucanian	JUG	metawe	metawe	m e t a w e		
977	Spanish	Indo-European	KICK	patear	patear	p a t e a ɾ		
2574	Yaqui	Uto-Aztecan	KICK	tetemu	tetemu	t e t e m u		
3948	ZinacantanTzotzil	Mayan	KICK	lik ta tek’el	lik_ta_tek’el	l i k + t a + t e kʼ e l		
3949	ZinacantanTzotzil	Mayan	KICK	puh ta tek’el	puh_ta_tek’el	pʰ u h + t a + t e kʼ e l		
5435	Qeqchi	Mayan	KICK	yeq'ok	yeq'ok	j e qʼ o kʰ		
5436	Qeqchi	Mayan	KICK	lapok chi oq	lapok_chi_oq	l a p o k + tʃ i + o qʰ		
5437	Qeqchi	Mayan	KICK	t'i'ok	t'i'ok	tʼ i ʔ o kʰ		
5438	Qeqchi	Mayan	KICK	xaab'ank	xaab'ank	ʃ aː ɓ a n kʰ		
7424	Otomi	Otomanguean	KICK	tit'i	tit'i	t̪ i t̪ʼ i		
9127	ImbaburaQuechua	Quechuan	KICK	jaitana	jaitana	x a i t a n a		
10322	Wichi	Matacoan	KICK	y’aj	y’aj	y ʔ a x		
11603	Mapudungun	Araucanian	KICK	mangkün	mangkün	m a ŋ k ɨ n		
1613	Spanish	Indo-European	KING	rey	rey	r e i		
1614	Spanish	Indo-European	KING	gobernante	gobernante	g o β ɛ ɾ n a n t e		
3091	Yaqui	Uto-Aztecan	KING	ya’ut	ya’ut	j a ʔ u t		
3092	Yaqui	Uto-Aztecan	KING	kobanaao	kobanaao	k o b a n aː o		
4389	ZinacantanTzotzil	Mayan	KING	rey	rey	ɾ e j	Spanish	rey
6101	Qeqchi	Mayan	KING	ajaw	ajaw	a x a w		
8265	Otomi	Otomanguean	KING	ndä (2)	ndä	n d ɐ		
9556	ImbaburaQuechua	Quechuan	KING	apuk	apuk	a p u k		
10778	Wichi	Matacoan	KING	niyat	niyat	n i j a t		
849	Spanish	Indo-European	KNOT	nudo	nudo	n u ð o		
2477	Yaqui	Uto-Aztecan	KNOT	tenko’i	tenko’i	t e n k o ʔ i		
3857	ZinacantanTzotzil	Mayan	KNOT	p’ok	p’ok	pʼ o k	Chontal	u p'ok
5292	Qeqchi	Mayan	KNOT	t'ok’	t'ok’	tʼ o kʼ		
5293	Qeqchi	Mayan	KNOT	t'ok'	t'ok'	tʼ o kʼ		
7211	Otomi	Otomanguean	KNOT	‘ruts'i	‘ruts'i	ˀr u tsʼ i		
9049	ImbaburaQuechua	Quechuan	KNOT	muku	muku	m u k u		
10241	Wichi	Matacoan	KNOT	lakutsu	lakutsu	l a k u ts u		
11516	Mapudungun	Araucanian	KNOT	püro	püro	p ɨ ɻ o		
1167	Spanish	Indo-European	LEFT	izquierda	izquierda	i s k j ɛ ɾ ð a		
2721	Yaqui	Uto-Aztecan	LEFT	mikko’im	mikko’im	m i k k o ʔ i m		
4067	ZinacantanTzotzil	Mayan	LEFT	tz’et	tz’et	tsʼ e tʰ	Chol	tz’ej
4068	ZinacantanTzotzil	Mayan	LEFT	surto	surto	s u ɾ t o	Spanish	zurdo
5621	Qeqchi	Mayan	LEFT	tz'e	tz'e	tsʼ e	Ch’olan	tz’eh
5622	Qeqchi	Mayan	LEFT	sa' tz'e	sa'_tz'e	s a ʔ + tsʼ e	Ch’olan	*tz’eh
7657	Otomi	Otomanguean	LEFT	ngähä	ngähä	n g ɐ h ɐ		
9244	ImbaburaQuechua	Quechuan	LEFT	lluki ladu	lluki_ladu	ʒ u k i + l a d u	Spanish	lado
10459	Wichi	Matacoan	LEFT	tots’amkat	tots’amkat	t o ts ʔ a m k a t		
11728	Mapudungun	Araucanian	LEFT	wele	wele	w e l e		
391	Spanish	Indo-European	LEG	pierna	pierna	p j ɛ ɾ n a		
392	Spanish	Indo-European	LEG	pata	pata	p a t a		
2102	Yaqui	Uto-Aztecan	LEG	macham	macham	m a tʃ a m		
3518	ZinacantanTzotzil	Mayan	LEG	7akanil	7akanil	ʔ a k a n i l		
3519	ZinacantanTzotzil	Mayan	LEG	7okol	7okol	ʔ o k o l		
4838	Qeqchi	Mayan	LEG	a’	a’	a ʔ		
6693	Otomi	Otomanguean	LEG	xinthe	xinthe	x i n θ e		
8753	ImbaburaQuechua	Quechuan	LEG	changa	changa	tʃ a ŋ g a		
9934	Wichi	Matacoan	LEG	totkolo	totkolo	t o t k o l o		
11206	Mapudungun	Araucanian	LEG	chang	chang	tʃ a ŋ		
94	Spanish	Indo-European	MATCH	fósforo	fósforo	f o s f o ɾ o		
95	Spanish	Indo-European	MATCH	cerilla	cerilla	s ɛ ɾ i ʝ a		
1841	Yaqui	Uto-Aztecan	MATCH	seriom	seriom	s e r i o m	Spanish	cerillo
1842	Yaqui	Uto-Aztecan	MATCH	pojporo	pojporo	p o j p o r o	Spanish	fósforo
3276	ZinacantanTzotzil	Mayan	MATCH	posporo	posporo	pʰ o s p o ɾ o	Spanish	fósforo
3277	ZinacantanTzotzil	Mayan	MATCH	serio	serio	s e ɾ i o	Spanish	cerio
4547	Qeqchi	Mayan	MATCH	poos	poos	p oː s	Spanish	fósforo
6331	Otomi	Otomanguean	MATCH	mfe̲ts'i	mfe̲ts'i	m f æ tsʼ i		
6332	Otomi	Otomanguean	MATCH	nthe̲ti	nthe̲ti	n θ æ t̪ i		
6333	Otomi	Otomanguean	MATCH	nts'o̲ke	nts'o̲ke	n tsʼ ə k e		
6334	Otomi	Otomanguean	MATCH	siriyo	siriyo	s i r i j o	Spanish	cerillo
6335	Otomi	Otomanguean	MATCH	seriyo	seriyo	s e r i j o	Spanish	cerillo
8542	ImbaburaQuechua	Quechuan	MATCH	fúsfuru	fúsfuru	ɸ u s ɸ u ɾ u	Spanish	fósforo
9700	Wichi	Matacoan	MATCH	fwufwulu	fwufwulu	fʷ u fʷ u l u	Spanish	fósforo
10942	Mapudungun	Araucanian	MATCH	kütral	kütral	k ɨ ʈʂ a l		
10943	Mapudungun	Araucanian	MATCH	foforo	foforo	f o f o ɻ o	Spanish	fósforo
580	Spanish	Indo-European	MEAT	carne	carne	k a ɾ n e		
2259	Yaqui	Uto-Aztecan	MEAT	waakas	waakas	w aː k a s	Spanish	vacas
3680	ZinacantanTzotzil	Mayan	MEAT	bek’et	bek’et	ɓ e kʼ e tʰ		
3681	ZinacantanTzotzil	Mayan	MEAT	ti7bol	ti7bol	t i ʔ ɓ o l		
5046	Qeqchi	Mayan	MEAT	tib’	tib’	t i ɓ		
6905	Otomi	Otomanguean	MEAT	ngo̲	ngo̲	n g ə		
8882	ImbaburaQuechua	Quechuan	MEAT	aycha (2)	aycha	a j tʃ a		
10068	Wichi	Matacoan	MEAT	t’isan	t’isan	t ʔ i s a n		
11348	Mapudungun	Araucanian	MEAT	ilo	ilo	i l o		
11349	Mapudungun	Araucanian	MEAT	charki	charki	tʃ a ɻ k i	Quechua	ch’arki
471	Spanish	Indo-European	MIGHTY OR POWERFUL OR STRONG	fuerte	fuerte	f w ɛ ɾ t e		
472	Spanish	Indo-European	MIGHTY OR POWERFUL OR STRONG	poderoso	poderoso	p o ð ɛ ɾ o s o		
913	Spanish	Indo-European	MOLD	moldear	moldear	m o l d e a ɾ		
914	Spanish	Indo-European	MOLD	formar	formar	f o ɾ m a ɾ		
2525	Yaqui	Uto-Aztecan	MOLD	jooa	jooa	j oː a		
3902	ZinacantanTzotzil	Mayan	MOLD	pat	pat	pʰ a tʰ		
5363	Qeqchi	Mayan	MOLD	pak'ok	pak'ok	p a kʼ o kʰ	Ch’olan	pak’
7337	Otomi	Otomanguean	MOLD	kät'i	kät'i	k ɐ t̪ʼ i		
7338	Otomi	Otomanguean	MOLD	hoki	hoki	h o k i		
9089	ImbaburaQuechua	Quechuan	MOLD	masana	masana	m a s a n a	Spanish	amasar
10282	Wichi	Matacoan	MOLD	itech’aynej	itech’aynej	i t e tʃ ʔ a j n e x		
11563	Mapudungun	Araucanian	MOLD	wizün	wizün	w i z ɨ n		
365	Spanish	Indo-European	MOUTH	boca	boca	b o k a		
2075	Yaqui	Uto-Aztecan	MOUTH	teeni	teeni	t eː n i		
3491	ZinacantanTzotzil	Mayan	MOUTH	7eal	7eal	ʔ e a l		
4812	Qeqchi	Mayan	MOUTH	e	e	e		
6667	Otomi	Otomanguean	MOUTH	ne (1)	ne	n e		
8731	ImbaburaQuechua	Quechuan	MOUTH	shimi	shimi	ʃ i m i		
9911	Wichi	Matacoan	MOUTH	tok’aj	tok’aj	t o k ʔ a x		
11183	Mapudungun	Araucanian	MOUTH	wüṉ	wüṉ	w ɨ n̪		
364	Spanish	Indo-European	NASAL MUCUS (SNOT)	moco	moco	m o k o		
2074	Yaqui	Uto-Aztecan	NASAL MUCUS (SNOT)	chomkoria	chomkoria	tʃ o m k o r i a		
3490	ZinacantanTzotzil	Mayan	NASAL MUCUS (SNOT)	simal	simal	s i m a l		
4811	Qeqchi	Mayan	NASAL MUCUS (SNOT)	sam	sam	s a m		
6666	Otomi	Otomanguean	NASAL MUCUS (SNOT)	'ba̲xi	'ba̲xi	ˀb ɔ x i		
8730	ImbaburaQuechua	Quechuan	NASAL MUCUS (SNOT)	juña	juña	x u ɲ a		
9910	Wichi	Matacoan	NASAL MUCUS (SNOT)	chelhtaj	chelhtaj	tʃ e lˠ t a x		
11182	Mapudungun	Araucanian	NASAL MUCUS (SNOT)	merun	merun	m e ɻ u n		
152	Spanish	Indo-European	NEPHEW	sobrino	sobrino	s o β ɾ i n o		
1903	Yaqui	Uto-Aztecan	NEPHEW	asowaara ~ asowaala	asowaara	a s o w aː r a		
1904	Yaqui	Uto-Aztecan	NEPHEW	jakara	jakara	j a k a r a		
1905	Yaqui	Uto-Aztecan	NEPHEW	samali	samali	s a m a l i		
1906	Yaqui	Uto-Aztecan	NEPHEW	jabire	jabire	j a b i r e		
4606	Qeqchi	Mayan	NEPHEW	ral chaq’na’	ral_chaq’na’	r a l + tʃ a qʼ n a ʔ		
6401	Otomi	Otomanguean	NEPHEW	sobrinu	sobrinu	s o b r i n u	Spanish	sobrino
8587	ImbaburaQuechua	Quechuan	NEPHEW	subrinu	subrinu	s u b ɾ i n u	Spanish	sobrino
9741	Wichi	Matacoan	NEPHEW	towal’a	towal’a	t o w a l ʔ a		
11015	Mapudungun	Araucanian	NEPHEW	malle fotüm	malle_fotüm	m a ʎ e + f o t ɨ m		
11016	Mapudungun	Araucanian	NEPHEW	choküm	choküm	tʃ o k ɨ m		
11017	Mapudungun	Araucanian	NEPHEW	paḻu	paḻu	p a l̪ u		
11018	Mapudungun	Araucanian	NEPHEW	koñintu	koñintu	k o ɲ i n t u		
1304	Spanish	Indo-European	NIGHT	noche	noche	n o tʃ e		
2851	Yaqui	Uto-Aztecan	NIGHT	tukaa	tukaa	t u k aː		
2852	Yaqui	Uto-Aztecan	NIGHT	tukaaria	tukaaria	t u k aː r i a		
4172	ZinacantanTzotzil	Mayan	NIGHT	7ak’ubal	7ak’ubal	ʔ a kʼ u ɓ a l		
4173	ZinacantanTzotzil	Mayan	NIGHT	7ik’7osil	7ik’7osil	ʔ i kʼ ʔ o s i l		
5803	Qeqchi	Mayan	NIGHT	q'ojyin	q'ojyin	qʼ o x j i n		
7834	Otomi	Otomanguean	NIGHT	nxui	nxui	n x u i		
9338	ImbaburaQuechua	Quechuan	NIGHT	tuta	tuta	t u t a		
10550	Wichi	Matacoan	NIGHT	hunatsi	hunatsi	h u n a ts i		
11829	Mapudungun	Araucanian	NIGHT	puṉ	puṉ	p u n̪		
1216	Spanish	Indo-European	NOTHING OR ZERO	cero	cero	s ɛ ɾ o		
1217	Spanish	Indo-European	NOTHING OR ZERO	nada	nada	n a ð a		
1034	Spanish	Indo-European	OAR	remo	remo	r e m o		
2626	Yaqui	Uto-Aztecan	OAR	reemom	reemom	r eː m o m	Spanish	remo
3988	ZinacantanTzotzil	Mayan	OAR	pala te7	pala_te7	pʰ a l a + t e ʔ	Spanish	pala
5502	Qeqchi	Mayan	OAR	paleta	paleta	p a l e t a	Spanish	paleta
5503	Qeqchi	Mayan	OAR	kanaleta	kanaleta	k a n a l e t a	Spanish	canaleta
7508	Otomi	Otomanguean	OAR	ñänzaa	ñänzaa	ɲ ɐ n z aː		
9166	ImbaburaQuechua	Quechuan	OAR	kawina	kawina	k a w i n a		
10365	Wichi	Matacoan	OAR	tsalanacha	tsalanacha	ts a l a n a tʃ a	Spanish	chalana
11642	Mapudungun	Araucanian	OAR	remo	remo	ɻ e m o	Spanish	remo
11643	Mapudungun	Araucanian	OAR	kawewe	kawewe	k a w e w e	Quechua	qawiy
1509	Spanish	Indo-European	OBSCURE	obscuro	obscuro	o β s k u ɾ o		
3005	Yaqui	Uto-Aztecan	OBSCURE	kaa maachi	kaa_maachi	k aː + m aː tʃ i		
6010	Qeqchi	Mayan	OBSCURE	ink’a’ ch’olch’o	ink’a’_ch’olch’o	i n kʼ a ʔ + tʃʼ o l tʃʼ o		
8099	Otomi	Otomanguean	OBSCURE	mbots'i (1)	mbots'i	m b o tsʼ i		
8100	Otomi	Otomanguean	OBSCURE	'bexui	'bexui	ˀb e x u i		
9479	ImbaburaQuechua	Quechuan	OBSCURE	amsa (1)	amsa	a m s a		
10698	Wichi	Matacoan	OBSCURE	naknelhoja	naknelhoja	n a k n e lˠ o x a		
11968	Mapudungun	Araucanian	OBSCURE	zumiñ	zumiñ	z u m i ɲ		
1218	Spanish	Indo-European	ONE	uno	uno	u n o		
2762	Yaqui	Uto-Aztecan	ONE	wepulai	wepulai	w e p u l a i		
2763	Yaqui	Uto-Aztecan	ONE	uno	uno	u n o	Spanish	uno
4112	ZinacantanTzotzil	Mayan	ONE	hun	hun	h u n		
5700	Qeqchi	Mayan	ONE	jun	jun	x u n		
7725	Otomi	Otomanguean	ONE	n'aha	n'aha	n ʔ a h a		
9279	ImbaburaQuechua	Quechuan	ONE	shuk	shuk	ʃ u k		
10496	Wichi	Matacoan	ONE	unu	unu	u n u	Spanish	uno
11764	Mapudungun	Araucanian	ONE	kiñe	kiñe	k i ɲ e		
792	Spanish	Indo-European	PLANT (SOMETHING)	plantar	plantar	p l a n t a ɾ		
793	Spanish	Indo-European	PLANT (SOMETHING)	sembrar	sembrar	s e m b ɾ a ɾ		
2436	Yaqui	Uto-Aztecan	PLANT (SOMETHING)	eecha	eecha	eː tʃ a		
3818	ZinacantanTzotzil	Mayan	PLANT (SOMETHING)	tz’un	tz’un	tsʼ u n		
5236	Qeqchi	Mayan	PLANT (SOMETHING)	awok	awok	a w o kʰ		
7150	Otomi	Otomanguean	PLANT (SOMETHING)	et'i	et'i	e t̪ʼ i		
7151	Otomi	Otomanguean	PLANT (SOMETHING)	kät'i	kät'i	k ɐ t̪ʼ i		
9018	ImbaburaQuechua	Quechuan	PLANT (SOMETHING)	tarpuna	tarpuna	t a ɾ p u n a		
10205	Wichi	Matacoan	PLANT (SOMETHING)	ithatcho’	ithatcho’	i tʰ a t tʃ o ʔ		
10206	Wichi	Matacoan	PLANT (SOMETHING)	tetchey	tetchey	t e t tʃ e j		
11490	Mapudungun	Araucanian	PLANT (SOMETHING)	anümün	anümün	a n ɨ m ɨ n		
1158	Spanish	Indo-European	POINTED	puntiagudo	puntiagudo	p u n t j a ɣ u ð o		
2717	Yaqui	Uto-Aztecan	POINTED	bwawisibulai	bwawisibulai	bʷ a w i s i b u l a i		
4062	ZinacantanTzotzil	Mayan	POINTED	tz’upul	tz’upul	tsʼ u p u l		
5613	Qeqchi	Mayan	POINTED	jutz'	jutz'	x u tsʼ		
5614	Qeqchi	Mayan	POINTED	q'es	q'es	qʼ e s		
7651	Otomi	Otomanguean	POINTED	nts'ä	nts'ä	n tsʼ ɐ		
7652	Otomi	Otomanguean	POINTED	nts'ät'i	nts'ät'i	n tsʼ ɐ t̪ʼ i		
9240	ImbaburaQuechua	Quechuan	POINTED	filu	filu	ɸ i l u	Spanish	filo
10455	Wichi	Matacoan	POINTED	latshelo’	latshelo’	l a tsʰ e l o ʔ		
11724	Mapudungun	Araucanian	POINTED	wechuñngechi	wechuñngechi	w e tʃ u ɲ ŋ e tʃ i		
636	Spanish	Indo-European	PONCHO	poncho	poncho	p o n tʃ o		
637	Spanish	Indo-European	PONCHO	ruana	ruana	r w a n a		
2318	Yaqui	Uto-Aztecan	PONCHO	joronwom	joronwom	j o r o n w o m	Spanish	jorongo
3732	ZinacantanTzotzil	Mayan	PONCHO	chuhil	chuhil	tʃʰ u h i l		
5097	Qeqchi	Mayan	PONCHO	isb’	isb’	i s ɓ		
6972	Otomi	Otomanguean	PONCHO	däx’yo	däx’yo	d ɐ x ʔ j o		
6973	Otomi	Otomanguean	PONCHO	mfo'mi	mfo'mi	m f o ˀm i		
6974	Otomi	Otomanguean	PONCHO	mänta	mänta	m ɐ n t̪ a	Spanish	manta
8927	ImbaburaQuechua	Quechuan	PONCHO	rwana	rwana	ʐ w a n a	Unidentified	ruana
10111	Wichi	Matacoan	PONCHO	puntsu	puntsu	p u n ts u	Spanish	poncho
11387	Mapudungun	Araucanian	PONCHO	makuñ	makuñ	m a k u ɲ		
874	Spanish	Indo-European	PULL	tirar	tirar	t i ɾ a ɾ		
875	Spanish	Indo-European	PULL	jalar	jalar	x a l a ɾ		
2497	Yaqui	Uto-Aztecan	PULL	wike	wike	w i k e		
3877	ZinacantanTzotzil	Mayan	PULL	nit	nit	n i tʰ		
5329	Qeqchi	Mayan	PULL	jukunk	jukunk	x u k u n kʰ		
5330	Qeqchi	Mayan	PULL	kelonk	kelonk	k e l o n kʰ	Ch’olan	*kehl
7270	Otomi	Otomanguean	PULL	ju̲t'i (2)	ju̲t'i	x u t̪ʼ i		
7271	Otomi	Otomanguean	PULL	juts’i	juts’i	x u tsʼ i		
7272	Otomi	Otomanguean	PULL	ju̲'mi	ju̲'mi	x u ˀm i		
7273	Otomi	Otomanguean	PULL	k'ots'i	k'ots'i	k ʔ o tsʼ i		
9066	ImbaburaQuechua	Quechuan	PULL	aysana	aysana	a j s a n a		
10258	Wichi	Matacoan	PULL	itunhi	itunhi	i t u n̥ i		
11535	Mapudungun	Araucanian	PULL	witran (1)	witran	w i ʈʂ a n		
1018	Spanish	Indo-European	PUSH	empujar	empujar	e m p u x a ɾ		
2610	Yaqui	Uto-Aztecan	PUSH	yu’a	yu’a	j u ʔ a		
3976	ZinacantanTzotzil	Mayan	PUSH	shuh	shuh	ʃ u h		
3977	ZinacantanTzotzil	Mayan	PUSH	net’	net’	n e tʼ		
5484	Qeqchi	Mayan	PUSH	minok	minok	m i n o kʰ		
5485	Qeqchi	Mayan	PUSH	tiikink	tiikink	t iː k i n kʰ		
5486	Qeqchi	Mayan	PUSH	miikisink	miikisink	m iː k i s i n kʰ		
7486	Otomi	Otomanguean	PUSH	tuki (1)	tuki	t̪ u k i		
9157	ImbaburaQuechua	Quechuan	PUSH	tangana	tangana	t a ŋ g a n a		
10354	Wichi	Matacoan	PUSH	yihetche	yihetche	y i h e t tʃ e		
11632	Mapudungun	Araucanian	PUSH	rültren	rültren	ɻ ɨ l ʈʂ e n		
1130	Spanish	Indo-European	PUT	poner	poner	p o n ɛ ɾ		
2691	Yaqui	Uto-Aztecan	PUT	yecha	yecha	j e tʃ a		
2692	Yaqui	Uto-Aztecan	PUT	joa	joa	j o a		
4043	ZinacantanTzotzil	Mayan	PUT	7ak’	7ak’	ʔ a kʼ		
5581	Qeqchi	Mayan	PUT	xk’eeb’al	xk’eeb’al	ʃ kʼ eː ɓ a l		
5582	Qeqchi	Mayan	PUT	b’aaxink	b’aaxink	ɓ aː ʃ i n kʰ		
7606	Otomi	Otomanguean	PUT	pegi	pegi	p e g i		
7607	Otomi	Otomanguean	PUT	'ba'mi	'ba'mi	ˀb a ˀm i		
7608	Otomi	Otomanguean	PUT	hots'e	hots'e	h o tsʼ e		
7609	Otomi	Otomanguean	PUT	kats'i	kats'i	k a tsʼ i		
7610	Otomi	Otomanguean	PUT	käts'i	käts'i	k ɐ tsʼ i		
7611	Otomi	Otomanguean	PUT	pogi	pogi	p o g i		
9219	ImbaburaQuechua	Quechuan	PUT	churana	churana	tʃ u ɾ a n a		
10425	Wichi	Matacoan	PUT	itihi	itihi	i t i h i		
10426	Wichi	Matacoan	PUT	ithathu	ithathu	i tʰ a tʰ u		
10427	Wichi	Matacoan	PUT	itikfwi	itikfwi	i t i k fʷ i		
10428	Wichi	Matacoan	PUT	iti’pe’	iti’pe’	i t i ʔ p e ʔ		
10429	Wichi	Matacoan	PUT	itiklafwete	itiklafwete	i t i k l a fʷ e t e		
10430	Wichi	Matacoan	PUT	itikpho	itikpho	i t i k pʰ o		
11700	Mapudungun	Araucanian	PUT	tukun	tukun	t u k u n		
1646	Spanish	Indo-European	QUARREL	lucha	lucha	l u tʃ a		
1647	Spanish	Indo-European	QUARREL	pleito	pleito	p l e i t o		
1648	Spanish	Indo-European	QUARREL	disputa	disputa	d i s p u t a		
3109	Yaqui	Uto-Aztecan	QUARREL	nassuawame	nassuawame	n a s s u a w a m e		
4401	ZinacantanTzotzil	Mayan	QUARREL	pletu	pletu	pʰ l e t u	Spanish	pleito
6121	Qeqchi	Mayan	QUARREL	raaxiik'	raaxiik'	r aː ʃ iː kʼ		
8308	Otomi	Otomanguean	QUARREL	ntsa̲	ntsa̲	n ts ɔ		
8309	Otomi	Otomanguean	QUARREL	tuhni (2)	tuhni	t̪ u h n i		
8310	Otomi	Otomanguean	QUARREL	hñäki	hñäki	h ɲ ɐ k i		
9571	ImbaburaQuechua	Quechuan	QUARREL	makanajuna (2)	makanajuna	m a k a n a x u n a		
10793	Wichi	Matacoan	QUARREL	totol’eyaj	totol’eyaj	t o t o l ʔ e j a x		
12050	Mapudungun	Araucanian	QUARREL	kewan	kewan	k e w a n		
335	Spanish	Indo-European	RIB	costilla	costilla	k o s t i ʝ a		
2050	Yaqui	Uto-Aztecan	RIB	sana’im	sana’im	s a n a ʔ i m		
3466	ZinacantanTzotzil	Mayan	RIB	ch’elopil	ch’elopil	tʃʼ e l o p i l		
3467	ZinacantanTzotzil	Mayan	RIB	ch’ilte7il	ch’ilte7il	tʃʼ i l t e ʔ i l		
4782	Qeqchi	Mayan	RIB	poolok'il	poolok'il	p oː l o kʼ i l		
6635	Otomi	Otomanguean	RIB	'bo̲ts'e	'bo̲ts'e	ˀb ə tsʼ e		
8707	ImbaburaQuechua	Quechuan	RIB	kustilla	kustilla	k u s t i ʒ a	Spanish	costilla
9887	Wichi	Matacoan	RIB	sijlhile	sijlhile	s i x lˠ i l e		
11158	Mapudungun	Araucanian	RIB	kazi	kazi	k a z i		
664	Spanish	Indo-European	RING	anillo	anillo	a n i ʝ o		
665	Spanish	Indo-European	RING	sortija	sortija	s o ɾ t i x a		
2348	Yaqui	Uto-Aztecan	RING	aniilio	aniilio	a n iː l i o	Spanish	anillo
5124	Qeqchi	Mayan	RING	matq'ab'	matq'ab'	m a t qʼ a ɓ	Ch’olan	matk’ab’
5125	Qeqchi	Mayan	RING	b’ot	b’ot	ɓ o tʰ		
7007	Otomi	Otomanguean	RING	mfo'ye̲	mfo'ye̲	m f o ˀj æ		
8942	ImbaburaQuechua	Quechuan	RING	surtijas	surtijas	s u ɾ t i x a s	Spanish	sortija
10132	Wichi	Matacoan	RING	tofwefwhi	tofwefwhi	t o fʷ e fʷ h i		
11407	Mapudungun	Araucanian	RING	iwüḻ kuwü	iwüḻ_kuwü	i w ɨ l̪ + k u w ɨ		
521	Spanish	Indo-European	RIPE	maduro	maduro	m a ð u ɾ o		
2209	Yaqui	Uto-Aztecan	RIPE	momoi	momoi	m o m o i		
3629	ZinacantanTzotzil	Mayan	RIPE	tok’on	tok’on	t o kʼ o n		
4978	Qeqchi	Mayan	RIPE	q'an	q'an	qʼ a n		
4979	Qeqchi	Mayan	RIPE	chaq'	chaq'	tʃ a qʼ		
4980	Qeqchi	Mayan	RIPE	yuq'uq'nak	yuq'uq'nak	j u qʼ u qʼ n a kʰ		
6830	Otomi	Otomanguean	RIPE	ñäts'i	ñäts'i	ɲ ɐ tsʼ i		
6831	Otomi	Otomanguean	RIPE	ndä (1)	ndä	n d ɐ		
8840	ImbaburaQuechua	Quechuan	RIPE	fukushka	fukushka	ɸ u k u ʃ k a		
10027	Wichi	Matacoan	RIPE	y’u	y’u	y ʔ u		
11301	Mapudungun	Araucanian	RIPE	afün	afün	a f ɨ n		
730	Spanish	Indo-European	ROOF	techo	techo	t e tʃ o		
2395	Yaqui	Uto-Aztecan	ROOF	bepa’aria	bepa’aria	b e p a ʔ a r i a		
3785	ZinacantanTzotzil	Mayan	ROOF	holol	holol	h o l o l		
5184	Qeqchi	Mayan	ROOF	xb'een kab'l	xb'een_kab'l	ʃ ɓ eː n + k a ɓ l		
7081	Otomi	Otomanguean	ROOF	njo'mi	njo'mi	n x o ˀm i		
7082	Otomi	Otomanguean	ROOF	'bet'e	'bet'e	ˀb e t̪ʼ e		
8978	ImbaburaQuechua	Quechuan	ROOF	wasikata	wasikata	w a s i k a t a		
10174	Wichi	Matacoan	ROOF	hep lhetekch’u	hep_lhetekch’u	h e p + lˠ e t e k tʃ ʔ u		
11447	Mapudungun	Araucanian	ROOF	wente ruka	wente_ruka	w e n t e + ɻ u k a		
1012	Spanish	Indo-European	SEND	enviar	enviar	e m b j a ɾ		
1013	Spanish	Indo-European	SEND	mandar	mandar	m a n d a ɾ		
2605	Yaqui	Uto-Aztecan	SEND	bittua	bittua	b i t t u a		
3974	ZinacantanTzotzil	Mayan	SEND	tak’i	tak’i	t a kʼ i		
5478	Qeqchi	Mayan	SEND	taqlank	taqlank	t a q l a n kʰ		
