ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
2459	Yaqui	Uto-Aztecan	GOURD	aokos	aokos	a o k o s		
2460	Yaqui	Uto-Aztecan	GOURD	arokosi	arokosi	a r o k o s i		
3841	ZinacantanTzotzil	Mayan	GOURD	tzu	tzu	tsʰ u		
5266	Qeqchi	Mayan	GOURD	joom	joom	x oː m		
5267	Qeqchi	Mayan	GOURD	k’um	k’um	kʼ u m		
7183	Otomi	Otomanguean	GOURD	mu	mu	m u		
9036	ImbaburaQuechua	Quechuan	GOURD	zambu	zambu	z a m b u		
10228	Wichi	Matacoan	GOURD	ahwula	ahwula	a hʷ u l a		
1470	Spanish	Indo-European	GREEDY	codicioso	codicioso	k o ð i s j o s o		
1471	Spanish	Indo-European	GREEDY	voraz	voraz	b o ɾ a s		
2979	Yaqui	Uto-Aztecan	GREEDY	jantiachi	jantiachi	j a n t i a tʃ i		
4288	ZinacantanTzotzil	Mayan	GREEDY	pas hamparoal	pas_hamparoal	pʰ a s + h a m p a ɾ o a l	Spanish	jambado
5978	Qeqchi	Mayan	GREEDY	aj atawanel	aj_atawanel	a x + a t a w a n e l		
8047	Otomi	Otomanguean	GREEDY	zuda	zuda	z u d a		
8048	Otomi	Otomanguean	GREEDY	ñuni xingu	ñuni_xingu	ɲ u n i + x i n g u		
328	Spanish	Indo-European	HAIR (BODY)	vello	vello	b e ʝ o		
2044	Yaqui	Uto-Aztecan	HAIR (BODY)	boam	boam	b o a m		
4776	Qeqchi	Mayan	HAIR (BODY)	q’ol is	q’ol_is	q ʔ o l + i s		
6629	Otomi	Otomanguean	HAIR (BODY)	xingu (1)	xingu	x i n g u		
8701	ImbaburaQuechua	Quechuan	HAIR (BODY)	milma (1)	milma	m i l m a		
9880	Wichi	Matacoan	HAIR (BODY)	topesey	topesey	t o p e s e j		
11152	Mapudungun	Araucanian	HAIR (BODY)	kaḻ	kaḻ	k a l̪		
429	Spanish	Indo-European	HICCOUGH	tener hipo	tener_hipo	t e n ɛ ɾ + i p o		
2138	Yaqui	Uto-Aztecan	HICCOUGH	je’okte	je’okte	j e ʔ o k t e		
3558	ZinacantanTzotzil	Mayan	HICCOUGH	shuk’shuk’	shuk’shuk’	ʃ u kʼ ʃ u kʼ		
4878	Qeqchi	Mayan	HICCOUGH	chuq'ub'ak	chuq'ub'ak	tʃ u qʼ u ɓ a kʰ	Q’anjob’alan	chuq’ub’
4879	Qeqchi	Mayan	HICCOUGH	k'ehok chuq'ub'	k'ehok_chuq'ub'	k ʔ e h o k + tʃ u qʼ u ɓ		
6731	Otomi	Otomanguean	HICCOUGH	nk'u̲ts'i	nk'u̲ts'i	n kʼ u tsʼ i		
8782	ImbaburaQuechua	Quechuan	HICCOUGH	jikiana	jikiana	x i k i a n a		
9963	Wichi	Matacoan	HICCOUGH	yul’e	yul’e	y u l ʔ e		
11236	Mapudungun	Araucanian	HICCOUGH	ütrorün	ütrorün	ɨ ʈʂ o ɻ ɨ n		
1535	Spanish	Indo-European	HOW	cómo	cómo	k o m o		
3028	Yaqui	Uto-Aztecan	HOW	jachinia	jachinia	j a tʃ i n i a		
4333	ZinacantanTzotzil	Mayan	HOW	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l		
6031	Qeqchi	Mayan	HOW	chan ru	chan_ru	tʃ a n + ɾ u		
8142	Otomi	Otomanguean	HOW	temu?	temu?	t̪ e m u		
8143	Otomi	Otomanguean	HOW	hanja('ä)?	hanja('ä)?	h a n x a ʔ ɐ		
8144	Otomi	Otomanguean	HOW	honja('ä)?	honja('ä)?	h o n x a ʔ ɐ		
8145	Otomi	Otomanguean	HOW	yogo('ä)?	yogo('ä)?	j o g o ʔ ɐ		
9498	ImbaburaQuechua	Quechuan	HOW	imashina	imashina	i m a ʃ i n a		
10716	Wichi	Matacoan	HOW	e’wuye	e’wuye	e ˀw u j e		
11984	Mapudungun	Araucanian	HOW	¿chumngechi?	¿chumngechi?	tʃ u m ŋ e tʃ i		
663	Spanish	Indo-European	JEWEL	joya	joya	x o ʝ a		
2347	Yaqui	Uto-Aztecan	JEWEL	jooyam	jooyam	j oː j a m	Spanish	joya
5123	Qeqchi	Mayan	JEWEL	q’ol	q’ol	q ʔ o l		
7006	Otomi	Otomanguean	JEWEL	oro	oro	o r o	Spanish	oro
10131	Wichi	Matacoan	JEWEL	tohenettsek	tohenettsek	t o h e n e t t s e k		
465	Spanish	Indo-European	KILL	matar	matar	m a t a ɾ		
2165	Yaqui	Uto-Aztecan	KILL	me’a	me’a	m e ʔ a		
2166	Yaqui	Uto-Aztecan	KILL	sua	sua	s u a		
3583	ZinacantanTzotzil	Mayan	KILL	mil	mil	m i l		
3584	ZinacantanTzotzil	Mayan	KILL	chames	chames	tʃʰ a m e s		
3585	ZinacantanTzotzil	Mayan	KILL	milvan	milvan	m i l v a n		
4919	Qeqchi	Mayan	KILL	kamsink	kamsink	k a m s i n kʰ		
6767	Otomi	Otomanguean	KILL	ho	ho	h o		
8805	ImbaburaQuechua	Quechuan	KILL	wañuchina	wañuchina	w a ɲ u tʃ i n a		
9988	Wichi	Matacoan	KILL	ilon	ilon	i l o n		
11260	Mapudungun	Araucanian	KILL	ḻangümün	ḻangümün	l̪ a ŋ ɨ m ɨ n		
1482	Spanish	Indo-European	KNOW (SOMETHING)	saber	saber	s a β ɛ ɾ		
1483	Spanish	Indo-European	KNOW (SOMETHING)	conocer	conocer	k o n o s ɛ ɾ		
2986	Yaqui	Uto-Aztecan	KNOW (SOMETHING)	ju’unea	ju’unea	j u ʔ u n e a		
4296	ZinacantanTzotzil	Mayan	KNOW (SOMETHING)	na7	na7	n a ʔ		
4297	ZinacantanTzotzil	Mayan	KNOW (SOMETHING)	tz’ak	tz’ak	tsʼ a k		
4298	ZinacantanTzotzil	Mayan	KNOW (SOMETHING)	7ohtikin	7ohtikin	ʔ o h t i k i n		
5986	Qeqchi	Mayan	KNOW (SOMETHING)	nawink	nawink	n a w i n kʰ		
8060	Otomi	Otomanguean	KNOW (SOMETHING)	ät’i	ät’i	ɐ t̪ʼ i		
9462	ImbaburaQuechua	Quechuan	KNOW (SOMETHING)	yachana	yachana	j a tʃ a n a		
10679	Wichi	Matacoan	KNOW (SOMETHING)	yihanej	yihanej	y i h a n e x		
11946	Mapudungun	Araucanian	KNOW (SOMETHING)	kimün	kimün	k i m ɨ n		
225	Spanish	Indo-European	MALE GOAT	chivo	chivo	tʃ i β o		
226	Spanish	Indo-European	MALE GOAT	macho cabrío	macho_cabrío	m a tʃ o + k a β ɾ i o		
1959	Yaqui	Uto-Aztecan	MALE GOAT	kabaa	kabaa	k a b aː	Spanish	cabra
4669	Qeqchi	Mayan	MALE GOAT	chib’aat	chib’aat	tʃ i ɓ aː tʰ	Spanish	chivo
6511	Otomi	Otomanguean	MALE GOAT	ndo̲t'äxi	ndo̲t'äxi	n d ə t̪ʼ ɐ x i		
8635	ImbaburaQuechua	Quechuan	MALE GOAT	chita	chita	tʃ i t a	Unidentified	
9788	Wichi	Matacoan	MALE GOAT	kaila asnak	kaila_asnak	k a i l a + a s n a k	Spanish	cabra
11080	Mapudungun	Araucanian	MALE GOAT	kapüra	kapüra	k a p ɨ ɻ a	Spanish	cabra
11081	Mapudungun	Araucanian	MALE GOAT	chifu	chifu	tʃ i f u	Spanish	chivo
1525	Spanish	Indo-European	MANNER	modo	modo	m o ð o		
1526	Spanish	Indo-European	MANNER	manera	manera	m a n ɛ ɾ a		
6023	Qeqchi	Mayan	MANNER	naraj	naraj	n a ɾ a x		
8125	Otomi	Otomanguean	MANNER	komongu	komongu	k o m o n g u	Spanish	como
8126	Otomi	Otomanguean	MANNER	komu̲	komu̲	k o m u	Spanish	como
8127	Otomi	Otomanguean	MANNER	njangu	njangu	n x a n g u		
8128	Otomi	Otomanguean	MANNER	jangu	jangu	x a n g u		
9491	ImbaburaQuechua	Quechuan	MANNER	shina	shina	ʃ i n a		
11978	Mapudungun	Araucanian	MANNER	femngechi	femngechi	f e m ŋ e tʃ i		
122	Spanish	Indo-European	MARRIED MAN	hombre casado	hombre_casado	o m b ɾ e + k a s a ð o		
1865	Yaqui	Uto-Aztecan	MARRIED MAN	jupla	jupla	j u p l a		
4577	Qeqchi	Mayan	MARRIED MAN	sumsuukil	sumsuukil	s u m s uː k i l		
6361	Otomi	Otomanguean	MARRIED MAN	‘ño̲ho̲	‘ño̲ho̲	ˀɲ ə h ə		
8563	ImbaburaQuechua	Quechuan	MARRIED MAN	kazarashka runa	kazarashka_runa	k a z a ɾ a ʃ k a + ɾ u n a		
9719	Wichi	Matacoan	MARRIED MAN	hin’u lach’efwa ihi	hin’u_lach’efwa_ihi	h i n ʔ u + l a tʃ ʔ e fʷ a + i h i		
10970	Mapudungun	Araucanian	MARRIED MAN	kurengen wentru	kurengen_wentru	k u ɻ e ŋ e n + w e n ʈʂ u		
123	Spanish	Indo-European	MARRIED WOMAN	mujer casada	mujer_casada	m u x ɛ ɾ + k a s a ð a		
1866	Yaqui	Uto-Aztecan	MARRIED WOMAN	kunala	kunala	k u n a l a		
4578	Qeqchi	Mayan	MARRIED WOMAN	sumsuukil	sumsuukil	s u m s uː k i l		
6362	Otomi	Otomanguean	MARRIED WOMAN	‘be̲hñä	‘be̲hñä	ˀb æ h ɲ ɐ		
8564	ImbaburaQuechua	Quechuan	MARRIED WOMAN	kazarashka warmi	kazarashka_warmi	k a z a ɾ a ʃ k a + w a ɾ m i		
9720	Wichi	Matacoan	MARRIED WOMAN	atsinha lach’efwa ihi	atsinha_lach’efwa_ihi	a ts i n̥ a + l a tʃ ʔ e fʷ a + i h i		
10971	Mapudungun	Araucanian	MARRIED WOMAN	fütangen zomo	fütangen_zomo	f ɨ t a ŋ e n + z o m o		
1474	Spanish	Indo-European	MIND	mente	mente	m e n t e		
1475	Spanish	Indo-European	MIND	pensamiento	pensamiento	p e n s a m j e n t o		
2981	Yaqui	Uto-Aztecan	MIND	kobanamyai	kobanamyai	k o b a n a m j a i		
5981	Qeqchi	Mayan	MIND	k'a'ux	k'a'ux	k ʔ a ʔ u ʃ		
8051	Otomi	Otomanguean	MIND	mfeni	mfeni	m f e n i		
9457	ImbaburaQuechua	Quechuan	MIND	yuyay (2)	yuyay	j u j a j		
10674	Wichi	Matacoan	MIND	totichunhayaj	totichunhayaj	t o t i tʃ u n̥ a j a x		
11941	Mapudungun	Araucanian	MIND	rakizuam	rakizuam	ɻ a k i z u a m		
1239	Spanish	Indo-European	MORE	más	más	m a s		
2796	Yaqui	Uto-Aztecan	MORE	bu’u	bu’u	b u ʔ u		
2797	Yaqui	Uto-Aztecan	MORE	ousi	ousi	o u s i		
4133	ZinacantanTzotzil	Mayan	MORE	mas	mas	m a s	Spanish	ma*s
4134	ZinacantanTzotzil	Mayan	MORE	yan	yan	j a n	Huastec	yaan
5723	Qeqchi	Mayan	MORE	toj (2)	toj	t o x		
7750	Otomi	Otomanguean	MORE	mäs	mäs	m ɐ s	Spanish	mas
7751	Otomi	Otomanguean	MORE	ma n’a	ma_n’a	m a + n ʔ a		
7752	Otomi	Otomanguean	MORE	ma 'ra	ma_'ra	m a + ˀr a		
9298	ImbaburaQuechua	Quechuan	MORE	ashtawan	ashtawan	a ʃ t a w a ŋ		
11783	Mapudungun	Araucanian	MORE	zoy	zoy	z o y		
1175	Spanish	Indo-European	NORTH	norte	norte	n o ɾ t e		
2728	Yaqui	Uto-Aztecan	NORTH	ta’ata aman komwechebetana	ta’ata_aman_komwechebetana	t a ʔ a t a + a m a n + k o m w e tʃ e b e t a n a		
2729	Yaqui	Uto-Aztecan	NORTH	noote	noote	n oː t e	Spanish	norte
4075	ZinacantanTzotzil	Mayan	NORTH	shokon vinahel	shokon_vinahel	ʃ o k o n + v i n a h e l		
5628	Qeqchi	Mayan	NORTH	releb' iq'	releb'_iq'	r e l e ɓ + i qʼ		
7662	Otomi	Otomanguean	NORTH	norte	norte	n o r t̪ e	Spanish	norte
9249	ImbaburaQuechua	Quechuan	NORTH	urai	urai	u ɾ a i		
10464	Wichi	Matacoan	NORTH	tolhu tayhi	tolhu_tayhi	t o lˠ u + t a j h i		
11733	Mapudungun	Araucanian	NORTH	pikun	pikun	p i k u n		
799	Spanish	Indo-European	OAK	roble	roble	r o β l e		
3825	ZinacantanTzotzil	Mayan	OAK	tulan	tulan	t u l a n		
5244	Qeqchi	Mayan	OAK	ji	ji	x i		
7159	Otomi	Otomanguean	OAK	dozaa	dozaa	d o z aː		
7160	Otomi	Otomanguean	OAK	xiza	xiza	x i z a		
10212	Wichi	Matacoan	OAK	hal’o	hal’o	h a l ʔ o		
11499	Mapudungun	Araucanian	OAK	koyam	koyam	k o y a m		
540	Spanish	Indo-European	OVEN	horno	horno	o ɾ n o		
2226	Yaqui	Uto-Aztecan	OVEN	joona	joona	j oː n a	Spanish	horno
3648	ZinacantanTzotzil	Mayan	OVEN	horno	horno	h o ɾ n o	Spanish	horno
4997	Qeqchi	Mayan	OVEN	oorn	oorn	oː ɾ n	Spanish	horno
6862	Otomi	Otomanguean	OVEN	nthu	nthu	n θ u		
6863	Otomi	Otomanguean	OVEN	nt’ut’i	nt’ut’i	n t̪ʼ u t̪ʼ i		
6864	Otomi	Otomanguean	OVEN	ornu	ornu	o r n u	Spanish	horno
8853	ImbaburaQuechua	Quechuan	OVEN	jurnu	jurnu	x u ɾ n u	Spanish	horno
10040	Wichi	Matacoan	OVEN	wuy’uhi	wuy’uhi	w u j ʔ u h i		
11315	Mapudungun	Araucanian	OVEN	rono	rono	ɻ o n o	Spanish	horno
1416	Spanish	Indo-European	PAIN	dolor	dolor	d o l o ɾ		
2942	Yaqui	Uto-Aztecan	PAIN	ko’oko	ko’oko	k o ʔ o k o		
4257	ZinacantanTzotzil	Mayan	PAIN	k’ushul	k’ushul	kʼ u ʃ u l		
4258	ZinacantanTzotzil	Mayan	PAIN	moch’	moch’	m o tʃʼ		
5927	Qeqchi	Mayan	PAIN	ra	ra	r a		
7979	Otomi	Otomanguean	PAIN	xi’ñu̲	xi’ñu̲	x i ʔ ɲ u		
7980	Otomi	Otomanguean	PAIN	u̲ñä	u̲ñä	u ɲ ɐ		
7981	Otomi	Otomanguean	PAIN	u̲hmi	u̲hmi	u h m i		
7982	Otomi	Otomanguean	PAIN	u̲ts'i (2)	u̲ts'i	u tsʼ i		
7983	Otomi	Otomanguean	PAIN	u̲'ye̲	u̲'ye̲	u ˀj æ		
7984	Otomi	Otomanguean	PAIN	u̲ts'afi	u̲ts'afi	u tsʼ a f i		
7985	Otomi	Otomanguean	PAIN	u̲da̲	u̲da̲	u d ɔ		
7986	Otomi	Otomanguean	PAIN	u̲wa	u̲wa	u w a		
7987	Otomi	Otomanguean	PAIN	u̲ñähmu	u̲ñähmu	u ɲ ɐ h m u		
9423	ImbaburaQuechua	Quechuan	PAIN	nanai	nanai	n a n a i		
10638	Wichi	Matacoan	PAIN	oytaj	oytaj	o j t a x		
11908	Mapudungun	Araucanian	PAIN	kutran	kutran	k u ʈʂ a n		
497	Spanish	Indo-European	PHYSICIAN	doctor	doctor	d o k t o ɾ		
498	Spanish	Indo-European	PHYSICIAN	médico	médico	m e ð i k o		
2186	Yaqui	Uto-Aztecan	PHYSICIAN	jitebii	jitebii	j i t e b iː		
2187	Yaqui	Uto-Aztecan	PHYSICIAN	lotor ~ lotoor	lotor	l o t o r	Spanish	doctor
2188	Yaqui	Uto-Aztecan	PHYSICIAN	yoi jitebi	yoi_jitebi	j o i + j i t e b i		
3608	ZinacantanTzotzil	Mayan	PHYSICIAN	hposhtavaneh	hposhtavaneh	h p o ʃ t a v a n e h		
3609	ZinacantanTzotzil	Mayan	PHYSICIAN	lo*ktor	lo*ktor	l o o k t o r	Spanish	doctor
4946	Qeqchi	Mayan	PHYSICIAN	loktor	loktor	l o k t o r	Spanish	doctor
4947	Qeqchi	Mayan	PHYSICIAN	b'anonel	b'anonel	ɓ a n o n e l		
6797	Otomi	Otomanguean	PHYSICIAN	'yo̲the	'yo̲the	ˀj ə θ e		
6798	Otomi	Otomanguean	PHYSICIAN	doku̲tor	doku̲tor	d o k u t̪ o r	Spanish	doctor
8823	ImbaburaQuechua	Quechuan	PHYSICIAN	jambik (1)	jambik	x a m b i k		
10007	Wichi	Matacoan	PHYSICIAN	luktul	luktul	l u k t u l	Spanish	doctor
10008	Wichi	Matacoan	PHYSICIAN	kachawu	kachawu	k a tʃ a w u		
11280	Mapudungun	Araucanian	PHYSICIAN	ḻaweṉtuchefe	ḻaweṉtuchefe	l̪ a w e n̪ t u tʃ e f e		
11281	Mapudungun	Araucanian	PHYSICIAN	doktor	doktor	θ o k t o ɻ	Spanish	doctor
1752	Spanish	Indo-European	PREACH	predicar	predicar	p ɾ e ð i k a ɾ		
3189	Yaqui	Uto-Aztecan	PREACH	lionoka	lionoka	l i o n o k a	Spanish	dios
6223	Qeqchi	Mayan	PREACH	k'eelenk	k'eelenk	k ʔ eː l e n kʰ		
8459	Otomi	Otomanguean	PREACH	mämbi	mämbi	m ɐ m b i		
8460	Otomi	Otomanguean	PREACH	mä	mä	m ɐ		
9628	ImbaburaQuechua	Quechuan	PREACH	kunana	kunana	k u n a n a		
10850	Wichi	Matacoan	PREACH	iwulhometa	iwulhometa	i w u lˠ o m e t a		
329	Spanish	Indo-European	PUBIC HAIR	pelo púbico	pelo_púbico	p e l o + p u β i k o		
2045	Yaqui	Uto-Aztecan	PUBIC HAIR	boam	boam	b o a m		
3456	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzisanil	tzisanil	tsʰ i s a n i l		
3457	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzon	tzon	tsʰ o n		
4777	Qeqchi	Mayan	PUBIC HAIR	ismal	ismal	i s m a l		
6630	Otomi	Otomanguean	PUBIC HAIR	xingu (1)	xingu	x i n g u		
8702	ImbaburaQuechua	Quechuan	PUBIC HAIR	milma	milma	m i l m a		
9881	Wichi	Matacoan	PUBIC HAIR	tolhu w’uley	tolhu_w’uley	t o lˠ u + w ʔ u l e j		
9882	Wichi	Matacoan	PUBIC HAIR	tose w’uley	tose_w’uley	t o s e + w ʔ u l e j		
11153	Mapudungun	Araucanian	PUBIC HAIR	kallcha	kallcha	k a ʎ tʃ a		
998	Spanish	Indo-European	PURSUE	perseguir	perseguir	p ɛ ɾ s e ɣ i ɾ		
2594	Yaqui	Uto-Aztecan	PURSUE	jajase	jajase	j a j a s e		
5456	Qeqchi	Mayan	PURSUE	taaqenk	taaqenk	t aː q e n kʰ		
7451	Otomi	Otomanguean	PURSUE	kui	kui	k u i		
7452	Otomi	Otomanguean	PURSUE	kute	kute	k u t̪ e		
7453	Otomi	Otomanguean	PURSUE	teni	teni	t̪ e n i		
9143	ImbaburaQuechua	Quechuan	PURSUE	katina (2)	katina	k a t i n a		
10340	Wichi	Matacoan	PURSUE	yihonlhi	yihonlhi	y i h o n lˠ i		
11620	Mapudungun	Araucanian	PURSUE	inantukun	inantukun	i n a n t u k u n		
945	Spanish	Indo-European	ROLL	rodar	rodar	r o ð a ɾ		
946	Spanish	Indo-European	ROLL	arrollar	arrollar	a r o ʝ a ɾ		
947	Spanish	Indo-European	ROLL	enrollar	enrollar	e n r o ʝ a ɾ		
2545	Yaqui	Uto-Aztecan	ROLL	biakta	biakta	b i a k t a		
3918	ZinacantanTzotzil	Mayan	ROLL	tishk’uh	tishk’uh	t i ʃ kʼ u h		
5390	Qeqchi	Mayan	ROLL	b'arb'arink	b'arb'arink	ɓ a ɾ ɓ a ɾ i n kʰ		
7370	Otomi	Otomanguean	ROLL	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e		
7371	Otomi	Otomanguean	ROLL	täni	täni	t̪ ɐ n i		
9105	ImbaburaQuechua	Quechuan	ROLL	pilluna	pilluna	p i ʒ u n a		
10297	Wichi	Matacoan	ROLL	yikofwelhche	yikofwelhche	y i k o fʷ e lˠ tʃ e		
11578	Mapudungun	Araucanian	ROLL	chümpon	chümpon	tʃ ɨ m p o n		
895	Spanish	Indo-European	SAW	serrucho	serrucho	s ɛ r u tʃ o		
896	Spanish	Indo-European	SAW	sierra	sierra	s j ɛ r a		
2512	Yaqui	Uto-Aztecan	SAW	seruuchom	seruuchom	s e r uː tʃ o m	Spanish	serrucho
3895	ZinacantanTzotzil	Mayan	SAW	kupob	kupob	k u p o b		
5348	Qeqchi	Mayan	SAW	jachleb’	jachleb’	x a tʃ l e ɓ		
5349	Qeqchi	Mayan	SAW	xeer	xeer	ʃ eː r	Spanish	sierra
7310	Otomi	Otomanguean	SAW	the̲gi	the̲gi	θ æ g i		
9080	ImbaburaQuechua	Quechuan	SAW	sirruchu	sirruchu	s i ʐ u tʃ u	Spanish	serrucho
10273	Wichi	Matacoan	SAW	alhetaj chos	alhetaj_chos	a lˠ e t a x + tʃ o s		
11554	Mapudungun	Araucanian	SAW	seruchu	seruchu	s e ɻ u tʃ u	Spanish	serrucho
451	Spanish	Indo-European	SHIVER	temblar	temblar	t e m b l a ɾ		
2157	Yaqui	Uto-Aztecan	SHIVER	emo yooa	emo_yooa	e m o + j oː a		
3579	ZinacantanTzotzil	Mayan	SHIVER	nik	nik	n i k		
4910	Qeqchi	Mayan	SHIVER	parpotk	parpotk	p a ɾ p o t kʰ		
4911	Qeqchi	Mayan	SHIVER	siksotk	siksotk	s i k s o t kʰ		
6757	Otomi	Otomanguean	SHIVER	bi	bi	b i		
6758	Otomi	Otomanguean	SHIVER	bit'i	bit'i	b i t̪ʼ i		
6759	Otomi	Otomanguean	SHIVER	nhwät'i	nhwät'i	nʷʰ ɐ t̪ʼ i		
8799	ImbaburaQuechua	Quechuan	SHIVER	chujchuna	chujchuna	tʃ u x tʃ u n a		
9980	Wichi	Matacoan	SHIVER	tachettilhi	tachettilhi	t a tʃ e t t i lˠ i		
9981	Wichi	Matacoan	SHIVER	tachettiche	tachettiche	t a tʃ e t t i tʃ e		
11253	Mapudungun	Araucanian	SHIVER	yafyafün	yafyafün	y a f y a f ɨ n		
1700	Spanish	Indo-European	SHOOT	tirar	tirar	t i ɾ a ɾ		
1701	Spanish	Indo-European	SHOOT	disparar	disparar	d i s p a ɾ a ɾ		
3145	Yaqui	Uto-Aztecan	SHOOT	pusilaroa	pusilaroa	p u s i l a r o a	Spanish	fusilar
4424	ZinacantanTzotzil	Mayan	SHOOT	lok’es bala	lok’es_bala	l o kʼ e s + ɓ a l a	Spanish	bala
4425	ZinacantanTzotzil	Mayan	SHOOT	lok’es tiro	lok’es_tiro	l o kʼ e s + t i ɾ o	Spanish	tiro
4426	ZinacantanTzotzil	Mayan	SHOOT	nitbe bala	nitbe_bala	n i t ɓ e + ɓ a l a	Spanish	bala
4427	ZinacantanTzotzil	Mayan	SHOOT	vom ta bala	vom_ta_bala	v o m + t a + ɓ a l a	Spanish	bala
6174	Qeqchi	Mayan	SHOOT	puub'ank	puub'ank	p uː ɓ a n kʰ		
8390	Otomi	Otomanguean	SHOOT	e̲i	e̲i	æ i		
8391	Otomi	Otomanguean	SHOOT	k'ahni	k'ahni	k ʔ a h n i		
8392	Otomi	Otomanguean	SHOOT	ät’i	ät’i	ɐ t̪ʼ i		
8393	Otomi	Otomanguean	SHOOT	he̲gi	he̲gi	h æ g i		
9593	ImbaburaQuechua	Quechuan	SHOOT	shitana (2)	shitana	ʃ i t a n a		
10825	Wichi	Matacoan	SHOOT	tiyoj	tiyoj	t i j o x		
12076	Mapudungun	Araucanian	SHOOT	tralkatun	tralkatun	ʈʂ a l k a t u n		
1185	Spanish	Indo-European	SHORT	corto	corto	k o ɾ t o		
2740	Yaqui	Uto-Aztecan	SHORT	pochilai	pochilai	p o tʃ i l a i		
4087	ZinacantanTzotzil	Mayan	SHORT	tzapo	tzapo	tsʰ a p o	Tojolabal	tzapo
5651	Qeqchi	Mayan	SHORT	tupus roq	tupus_roq	t u p u s + ɾ o qʰ		
5652	Qeqchi	Mayan	SHORT	kach'in xteram	kach'in_xteram	k a tʃʼ i n + ʃ t e ɾ a m		
5653	Qeqchi	Mayan	SHORT	kach'in roq	kach'in_roq	k a tʃʼ i n + ɾ o qʰ		
5654	Qeqchi	Mayan	SHORT	ch'ot	ch'ot	tʃʼ o tʰ		
7677	Otomi	Otomanguean	SHORT	hingi ma	hingi_ma	h i n g i + m a		
7678	Otomi	Otomanguean	SHORT	ar dozu	ar_dozu	a r + d o z u		
7679	Otomi	Otomanguean	SHORT	ta txu̲tx'u̲lo	ta_txu̲tx'u̲lo	t̪ a + t̪ x u t̪ x ʔ u l o		
7680	Otomi	Otomanguean	SHORT	xi tx'u̲ki	xi_tx'u̲ki	x i + t̪ x ʔ u k i		
7681	Otomi	Otomanguean	SHORT	nkohi	nkohi	n k o h i		
9258	ImbaburaQuechua	Quechuan	SHORT	uchilla	uchilla	u tʃ i ʒ a		
10473	Wichi	Matacoan	SHORT	niptaja	niptaja	n i p t a x a		
11742	Mapudungun	Araucanian	SHORT	pichituw	pichituw	p i tʃ i t u w		
1148	Spanish	Indo-European	SHUT	cerrar	cerrar	s ɛ r a ɾ		
2708	Yaqui	Uto-Aztecan	SHUT	eta	eta	e t a		
4054	ZinacantanTzotzil	Mayan	SHUT	nup' ba	nup'_ba	n u p ɓ a		
5603	Qeqchi	Mayan	SHUT	tz'apok	tz'apok	tsʼ a p o kʰ		
7638	Otomi	Otomanguean	SHUT	kot'i	kot'i	k o t̪ʼ i		
9232	ImbaburaQuechua	Quechuan	SHUT	bichkana	bichkana	b i tʃ k a n a		
10447	Wichi	Matacoan	SHUT	hipuhi	hipuhi	h i p u h i		
11715	Mapudungun	Araucanian	SHUT	nürüfün	nürüfün	n ɨ ɻ ɨ f ɨ n		
11716	Mapudungun	Araucanian	SHUT	seran	seran	s e ɻ a n	Spanish	cerrar
1162	Spanish	Indo-European	SIDE	lado	lado	l a ð o		
1163	Spanish	Indo-European	SIDE	costado	costado	k o s t a ð o		
2719	Yaqui	Uto-Aztecan	SIDE	chaka’aria	chaka’aria	tʃ a k a ʔ a r i a		
4064	ZinacantanTzotzil	Mayan	SIDE	7ibel	7ibel	ʔ i ɓ e l		
4065	ZinacantanTzotzil	Mayan	SIDE	shokon	shokon	ʃ o k o n		
5618	Qeqchi	Mayan	SIDE	pak'al	pak'al	p a kʼ a l		
5619	Qeqchi	Mayan	SIDE	k'atq sa'	k'atq_sa'	k ʔ a t q + s a ʔ		
7655	Otomi	Otomanguean	SIDE	hyo	hyo	h j o		
9242	ImbaburaQuechua	Quechuan	SIDE	manya	manya	m a n j a		
10457	Wichi	Matacoan	SIDE	lhip	lhip	lˠ i p		
11726	Mapudungun	Araucanian	SIDE	afkazi	afkazi	a f k a z i		
1176	Spanish	Indo-European	SOUTH	sur	sur	s u ɾ		
2730	Yaqui	Uto-Aztecan	SOUTH	ta’ata yeu weye betana	ta’ata_yeu_weye_betana	t a ʔ a t a + j e u + w e j e + b e t a n a		
2731	Yaqui	Uto-Aztecan	SOUTH	suur	suur	s uː r	Spanish	sur
4076	ZinacantanTzotzil	Mayan	SOUTH	shokon vinahel	shokon_vinahel	ʃ o k o n + v i n a h e l		
5629	Qeqchi	Mayan	SOUTH	rokeb' iq'	rokeb'_iq'	r o k e ɓ + i qʼ		
7663	Otomi	Otomanguean	SOUTH	sur	sur	s u r	Spanish	sur
9250	ImbaburaQuechua	Quechuan	SOUTH	bichai	bichai	b i tʃ a i		
10465	Wichi	Matacoan	SOUTH	tapinhi	tapinhi	t a p i n̥ i		
11734	Mapudungun	Araucanian	SOUTH	willi	willi	w i ʎ i		
218	Spanish	Indo-European	SOW (FEMALE PIG)	puerca	puerca	p w ɛ ɾ k a		
