ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
3139	Yaqui	Uto-Aztecan	FISHHOOK	ansueelom	ansueelom	a n s u eː l o m	Spanish	anzuelo
4422	ZinacantanTzotzil	Mayan	FISHHOOK	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j		
6163	Qeqchi	Mayan	FISHHOOK	chapleb' kar	chapleb'_kar	tʃ a p l e ɓ + k a r		
6164	Qeqchi	Mayan	FISHHOOK	kuux re karab'k	kuux_re_karab'k	k uː ʃ + ɾ e + k a ɾ a ɓ kʰ		
8375	Otomi	Otomanguean	FISHHOOK	nthuts’i	nthuts’i	n θ u tsʼ i		
8376	Otomi	Otomanguean	FISHHOOK	'yofni	'yofni	ˀj o f n i		
10820	Wichi	Matacoan	FISHHOOK	timek	timek	t i m e k		
12073	Mapudungun	Araucanian	FISHHOOK	küli	küli	k ɨ l i		
711	Spanish	Indo-European	FLOOR	suelo	suelo	s w e l o		
2380	Yaqui	Uto-Aztecan	FLOOR	bwia	bwia	bʷ i a		
3770	ZinacantanTzotzil	Mayan	FLOOR	lumtik	lumtik	l u m t i k		
5163	Qeqchi	Mayan	FLOOR	ch’och’	ch’och’	tʃʼ o tʃʼ	Q’anjob’alan	ch’och’
7058	Otomi	Otomanguean	FLOOR	hai	hai	h a i		
8967	ImbaburaQuechua	Quechuan	FLOOR	allpa	allpa	a ʒ p a		
10162	Wichi	Matacoan	FLOOR	hunhat	hunhat	h u n̥ a t		
11432	Mapudungun	Araucanian	FLOOR	püllü	püllü	p ɨ ʎ ɨ		
797	Spanish	Indo-European	FLOWER	flor	flor	f l o ɾ		
2440	Yaqui	Uto-Aztecan	FLOWER	seewa	seewa	s eː w a		
3823	ZinacantanTzotzil	Mayan	FLOWER	nich	nich	n i tʃʰ		
5241	Qeqchi	Mayan	FLOWER	atz'um	atz'um	a tsʼ u m		
5242	Qeqchi	Mayan	FLOWER	uutz'u'uj	uutz'u'uj	uː tsʼ u ʔ u x		
7156	Otomi	Otomanguean	FLOWER	do̲ni	do̲ni	d ə n i		
9022	ImbaburaQuechua	Quechuan	FLOWER	sisa	sisa	s i s a		
10210	Wichi	Matacoan	FLOWER	lhawu	lhawu	lˠ a w u	Pilagá	law’o
11494	Mapudungun	Araucanian	FLOWER	rayen	rayen	ɻ a y e n		
11495	Mapudungun	Araucanian	FLOWER	fülor	fülor	f ɨ l o ɻ	Spanish	flor
1453	Spanish	Indo-European	FORGIVE	perdonar	perdonar	p ɛ ɾ ð o n a ɾ		
2966	Yaqui	Uto-Aztecan	FORGIVE	jiokoe	jiokoe	j i o k o e		
4278	ZinacantanTzotzil	Mayan	FORGIVE	7ak’ pertonal	7ak’_pertonal	ʔ a kʼ + p e ɾ t o n a l	Spanish	perdonar
4279	ZinacantanTzotzil	Mayan	FORGIVE	lah 7o7on	lah_7o7on	l a h + ʔ o ʔ o n		
5961	Qeqchi	Mayan	FORGIVE	kuyuk maak	kuyuk_maak	k u j u k + m aː kʰ		
8020	Otomi	Otomanguean	FORGIVE	puni	puni	p u n i		
9445	ImbaburaQuechua	Quechuan	FORGIVE	kishpichina (2)	kishpichina	k i ʃ p i tʃ i n a		
10661	Wichi	Matacoan	FORGIVE	hip’alhtsen	hip’alhtsen	h i p ʔ a lˠ ts e n		
11931	Mapudungun	Araucanian	FORGIVE	perdonan	perdonan	p e ɻ θ o n a n	Spanish	perdonar
224	Spanish	Indo-European	GOAT	cabra	cabra	k a β ɾ a		
1957	Yaqui	Uto-Aztecan	GOAT	kabaa	kabaa	k a b aː	Spanish	cabra
1958	Yaqui	Uto-Aztecan	GOAT	chiba’ato	chiba’ato	tʃ i b a ʔ a t o	Spanish	chivato
3370	ZinacantanTzotzil	Mayan	GOAT	chivo	chivo	tʃʰ i v o	Spanish	chivo
4668	Qeqchi	Mayan	GOAT	yuk	yuk	j u kʰ	Yucatecan	*yuuk
6510	Otomi	Otomanguean	GOAT	t'äxi	t'äxi	t̪ʼ ɐ x i		
8634	ImbaburaQuechua	Quechuan	GOAT	chita	chita	tʃ i t a	Unidentified	
9787	Wichi	Matacoan	GOAT	kaila	kaila	k a i l a	Spanish	cabra
11079	Mapudungun	Araucanian	GOAT	kapüra	kapüra	k a p ɨ ɻ a	Spanish	cabra
145	Spanish	Indo-European	GRANDDAUGHTER	nieta	nieta	n j ɛ t a		
1889	Yaqui	Uto-Aztecan	GRANDDAUGHTER	apala ~ apara	apala	a p a l a		
1890	Yaqui	Uto-Aztecan	GRANDDAUGHTER	jakara	jakara	j a k a r a		
3321	ZinacantanTzotzil	Mayan	GRANDDAUGHTER	momil	momil	m o m i l		
4599	Qeqchi	Mayan	GRANDDAUGHTER	ii	ii	iː		
6390	Otomi	Otomanguean	GRANDDAUGHTER	‘be̲to	‘be̲to	ˀb æ t̪ o		
6391	Otomi	Otomanguean	GRANDDAUGHTER	'be̲ta	'be̲ta	ˀb æ t̪ a		
8580	ImbaburaQuechua	Quechuan	GRANDDAUGHTER	ñita	ñita	ɲ i t a	Spanish	nieta
9734	Wichi	Matacoan	GRANDDAUGHTER	tocheyo	tocheyo	t o tʃ e j o		
11005	Mapudungun	Araucanian	GRANDDAUGHTER	ḻaku	ḻaku	l̪ a k u		
11006	Mapudungun	Araucanian	GRANDDAUGHTER	kuku	kuku	k u k u		
11007	Mapudungun	Araucanian	GRANDDAUGHTER	chezki	chezki	tʃ e z k i		
11008	Mapudungun	Araucanian	GRANDDAUGHTER	chuchu	chuchu	tʃ u tʃ u		
11009	Mapudungun	Araucanian	GRANDDAUGHTER	cheche	cheche	tʃ e tʃ e		
590	Spanish	Indo-European	GRAPE	uva	uva	u β a		
2269	Yaqui	Uto-Aztecan	GRAPE	uuba	uuba	uː b a	Spanish	uva
3692	ZinacantanTzotzil	Mayan	GRAPE	tz’usub	tz’usub	tsʼ u s u b		
3693	ZinacantanTzotzil	Mayan	GRAPE	ve7el 7inatab	ve7el_7inatab	v e ʔ e l + ʔ i n a t a b		
5056	Qeqchi	Mayan	GRAPE	t’usub’	t’usub’	tʼ u s u ɓ		
6917	Otomi	Otomanguean	GRAPE	uba	uba	u b a	Spanish	uva
8890	ImbaburaQuechua	Quechuan	GRAPE	uba	uba	u b a	Spanish	uva
10075	Wichi	Matacoan	GRAPE	uwa	uwa	u w a	Spanish	uva
11356	Mapudungun	Araucanian	GRAPE	ofaz	ofaz	o f a z	Spanish	uva
805	Spanish	Indo-European	GRAPEVINE	enredadera	enredadera	e n r e ð a ð ɛ ɾ a		
806	Spanish	Indo-European	GRAPEVINE	bejuco	bejuco	b e x u k o		
807	Spanish	Indo-European	GRAPEVINE	liana	liana	l j a n a		
1177	Spanish	Indo-European	GROW	crecer	crecer	k ɾ e s ɛ ɾ		
2732	Yaqui	Uto-Aztecan	GROW	yo’otu	yo’otu	j o ʔ o t u		
4077	ZinacantanTzotzil	Mayan	GROW	ch’i	ch’i	tʃʼ i		
5630	Qeqchi	Mayan	GROW	nimank	nimank	n i m a n kʰ		
5631	Qeqchi	Mayan	GROW	k’iik	k’iik	kʼ iː kʰ		
7664	Otomi	Otomanguean	GROW	te	te	t̪ e		
9251	ImbaburaQuechua	Quechuan	GROW	jatunyana	jatunyana	x a t u n j a n a		
10466	Wichi	Matacoan	GROW	chiyhel	chiyhel	tʃ i j h e l		
11735	Mapudungun	Araucanian	GROW	tremün	tremün	ʈʂ e m ɨ n		
251	Spanish	Indo-European	HAWK	gavilán	gavilán	g a β i l a n		
252	Spanish	Indo-European	HAWK	halcón	halcón	a l k o n		
1979	Yaqui	Uto-Aztecan	HAWK	taawe	taawe	t aː w e		
3387	ZinacantanTzotzil	Mayan	HAWK	shik	shik	ʃ i k		
4692	Qeqchi	Mayan	HAWK	k’uch	k’uch	kʼ u tʃ		
6540	Otomi	Otomanguean	HAWK	nt’it’uxa	nt’it’uxa	n t̪ʼ i t̪ʼ u x a		
6541	Otomi	Otomanguean	HAWK	nxuni	nxuni	n x u n i		
8653	ImbaburaQuechua	Quechuan	HAWK	anga (2)	anga	a ŋ g a		
9806	Wichi	Matacoan	HAWK	alhech’alu	alhech’alu	a lˠ e tʃ ʔ a l u		
11103	Mapudungun	Araucanian	HAWK	llegllegkan	llegllegkan	ʎ e ɰ ʎ e ɰ k a n		
1641	Spanish	Indo-European	HELP	ayudar	ayudar	a ʝ u ð a ɾ		
3107	Yaqui	Uto-Aztecan	HELP	ania (2)	ania	a n i a		
4397	ZinacantanTzotzil	Mayan	HELP	kolta	kolta	k o l t a		
4398	ZinacantanTzotzil	Mayan	HELP	7ich’ ta k’ush	7ich’_ta_k’ush	ʔ i tʃʼ + t a + kʼ u sʰ		
6117	Qeqchi	Mayan	HELP	kamab'k	kamab'k	k a m a ɓ kʰ		
6118	Qeqchi	Mayan	HELP	tenq'ank	tenq'ank	t e n qʼ a n kʰ		
8305	Otomi	Otomanguean	HELP	fa̲ts'i	fa̲ts'i	f ɔ tsʼ i		
9569	ImbaburaQuechua	Quechuan	HELP	yanapana	yanapana	j a n a p a n a		
10791	Wichi	Matacoan	HELP	tach’uta	tach’uta	t a tʃ ʔ u t a		
12048	Mapudungun	Araucanian	HELP	kellun	kellun	k e ʎ u n		
762	Spanish	Indo-European	HOE	azadón	azadón	a s a ð o n		
763	Spanish	Indo-European	HOE	azada	azada	a s a ð a		
2417	Yaqui	Uto-Aztecan	HOE	asaroonim	asaroonim	a s a r oː n i m	Spanish	azadón
3807	ZinacantanTzotzil	Mayan	HOE	7asaluna	7asaluna	ʔ a s a l u n a	Spanish	azado*n
5213	Qeqchi	Mayan	HOE	asaron	asaron	a s a ɾ o n	Spanish	azadón
7122	Otomi	Otomanguean	HOE	bo̲jä nt'e̲ñha̲i	bo̲jä_nt'e̲ñha̲i	b ə x ɐ + n t̪ʼ æ ɲʰ ɔ i		
7123	Otomi	Otomanguean	HOE	bo̲jä nku̲thä	bo̲jä_nku̲thä	b ə x ɐ + n k u θ ɐ		
9000	ImbaburaQuechua	Quechuan	HOE	azadun	azadun	a z a d u ŋ	Spanish	azadón
10191	Wichi	Matacoan	HOE	asalataj	asalataj	a s a l a t a x	Spanish	azada
11469	Mapudungun	Araucanian	HOE	asaon	asaon	a s a o n	Spanish	azadón
894	Spanish	Indo-European	HOLLOW OUT	ahuecar	ahuecar	a w e k a ɾ		
2511	Yaqui	Uto-Aztecan	HOLLOW OUT	bwekaate	bwekaate	bʷ e k aː t e		
3894	ZinacantanTzotzil	Mayan	HOLLOW OUT	kujtzanan	kujtzanan	k u ħ tsʰ a n a n		
5347	Qeqchi	Mayan	HOLLOW OUT	job'enk	job'enk	x o ɓ e n kʰ		
7307	Otomi	Otomanguean	HOLLOW OUT	bo̲mí	bo̲mí	b ə m i		
7308	Otomi	Otomanguean	HOLLOW OUT	'bo̲nt'e	'bo̲nt'e	ˀb ə n t̪ʼ e		
7309	Otomi	Otomanguean	HOLLOW OUT	mo'mi	mo'mi	m o ˀm i		
9079	ImbaburaQuechua	Quechuan	HOLLOW OUT	utujuna	utujuna	u t u x u n a		
10272	Wichi	Matacoan	HOLLOW OUT	tishu	tishu	t i s h u		
11553	Mapudungun	Araucanian	HOLLOW OUT	wechozün	wechozün	w e tʃ o z ɨ n		
1448	Spanish	Indo-European	HOPE	esperanza	esperanza	ɛ s p ɛ ɾ a n s a		
336	Spanish	Indo-European	HORN (ANATOMY)	cuerno	cuerno	k w ɛ ɾ n o		
2051	Yaqui	Uto-Aztecan	HORN (ANATOMY)	aawam	aawam	aː w a m		
3468	ZinacantanTzotzil	Mayan	HORN (ANATOMY)	shulub	shulub	ʃ u l u b		
4783	Qeqchi	Mayan	HORN (ANATOMY)	xukub'	xukub'	ʃ u k u ɓ	Ch’olan	*xukub’
6636	Otomi	Otomanguean	HORN (ANATOMY)	ndäni	ndäni	n d ɐ n i		
8708	ImbaburaQuechua	Quechuan	HORN (ANATOMY)	kachu	kachu	k a tʃ u		
9888	Wichi	Matacoan	HORN (ANATOMY)	toch’e	toch’e	t o tʃ ʔ e		
11159	Mapudungun	Araucanian	HORN (ANATOMY)	müta	müta	m ɨ t a		
527	Spanish	Indo-European	HUNGER	hambre	hambre	a m b ɾ e		
489	Spanish	Indo-European	ITCH	comezón	comezón	k o m e s o n		
2179	Yaqui	Uto-Aztecan	ITCH	elesikia	elesikia	e l e s i k i a		
3600	ZinacantanTzotzil	Mayan	ITCH	ch’ininul	ch’ininul	tʃʼ i n i n u l		
4936	Qeqchi	Mayan	ITCH	katzkatz	katzkatz	k a t z k a t z		
4937	Qeqchi	Mayan	ITCH	wotz'okil	wotz'okil	w o tsʼ o k i l		
6785	Otomi	Otomanguean	ITCH	nxähi	nxähi	n x ɐ h i		
6786	Otomi	Otomanguean	ITCH	nxäki	nxäki	n x ɐ k i		
6787	Otomi	Otomanguean	ITCH	nxä’i	nxä’i	n x ɐ ʔ i		
8818	ImbaburaQuechua	Quechuan	ITCH	shijshi	shijshi	ʃ i x ʃ i		
10001	Wichi	Matacoan	ITCH	afwtsaj	afwtsaj	a fʷ ts a x		
11275	Mapudungun	Araucanian	ITCH	üna	üna	ɨ n a		
709	Spanish	Indo-European	KEY	llave	llave	ɟ ʝ a β e		
2378	Yaqui	Uto-Aztecan	KEY	yaabem	yaabem	j aː b e m	Spanish	llave
3768	ZinacantanTzotzil	Mayan	KEY	yave	yave	j a v e	Spanish	llave
5160	Qeqchi	Mayan	KEY	laaw	laaw	l aː w	Spanish	llave
7054	Otomi	Otomanguean	KEY	nsogi	nsogi	ⁿs o g i		
7055	Otomi	Otomanguean	KEY	nsoki (bojä)	nsoki_(bojä)	ⁿs o k i + b o x ɐ		
8965	ImbaburaQuechua	Quechuan	KEY	llabi	llabi	ʒ a b i	Spanish	llave
10160	Wichi	Matacoan	KEY	yawe	yawe	y a w e	Spanish	llave
11430	Mapudungun	Araucanian	KEY	llafe	llafe	ʎ a f e	Spanish	llave
971	Spanish	Indo-European	KNEEL	arrodillarse	arrodillarse	a r o ð i ʝ a ɾ s e		
2568	Yaqui	Uto-Aztecan	KNEEL	tonommea kikte	tonommea_kikte	t o n o m m e a + k i k t e		
2569	Yaqui	Uto-Aztecan	KNEEL	tonommea japte	tonommea_japte	t o n o m m e a + j a p t e		
3942	ZinacantanTzotzil	Mayan	KNEEL	kehi	kehi	k e h i		
5428	Qeqchi	Mayan	KNEEL	wiq'laak	wiq'laak	w i qʼ l aː kʰ		
7416	Otomi	Otomanguean	KNEEL	ndändu̲ñähmu	ndändu̲ñähmu	n d ɐ n d u ɲ ɐ h m u		
9123	ImbaburaQuechua	Quechuan	KNEEL	kungurina	kungurina	k u ŋ g u ɾ i n a		
10316	Wichi	Matacoan	KNEEL	itsinen lap’ulhkas	itsinen_lap’ulhkas	i ts i n e n + l a p ʔ u lˠ k a s		
11599	Mapudungun	Araucanian	KNEEL	lukutun	lukutun	l u k u t u n		
1451	Spanish	Indo-European	LIE (MISLEAD)	mentir	mentir	m e n t i ɾ		
2964	Yaqui	Uto-Aztecan	LIE (MISLEAD)	kaa lutu’uriata nooka	kaa_lutu’uriata_nooka	k aː + l u t u ʔ u r i a t a + n oː k a		
4274	ZinacantanTzotzil	Mayan	LIE (MISLEAD)	tzuk	tzuk	tsʰ u k		
4275	ZinacantanTzotzil	Mayan	LIE (MISLEAD)	nop k’op	nop_k’op	n o p + kʼ o p		
4276	ZinacantanTzotzil	Mayan	LIE (MISLEAD)	yech pas	yech_pas	j e tʃʰ + p a s		
5956	Qeqchi	Mayan	LIE (MISLEAD)	pak'ok aatin	pak'ok_aatin	p a kʼ o k + aː t i n		
5957	Qeqchi	Mayan	LIE (MISLEAD)	b'alaq'ik	b'alaq'ik	ɓ a l a qʼ i kʰ		
5958	Qeqchi	Mayan	LIE (MISLEAD)	tik'ti'ink	tik'ti'ink	t i kʼ t i ʔ i n kʰ		
5959	Qeqchi	Mayan	LIE (MISLEAD)	yik'ti'ink	yik'ti'ink	j i kʼ t i ʔ i n kʰ		
8016	Otomi	Otomanguean	LIE (MISLEAD)	k'wam'bi	k'wam'bi	k ˀw a m ˀb i		
8017	Otomi	Otomanguean	LIE (MISLEAD)	nehñä	nehñä	n e h ɲ ɐ		
8018	Otomi	Otomanguean	LIE (MISLEAD)	kate	kate	k a t̪ e		
9443	ImbaburaQuechua	Quechuan	LIE (MISLEAD)	llullana (1)	llullana	ʒ u ʒ a n a		
10660	Wichi	Matacoan	LIE (MISLEAD)	ifweyenlhi	ifweyenlhi	i fʷ e j e n lˠ i		
11929	Mapudungun	Araucanian	LIE (MISLEAD)	koylatun	koylatun	k o y l a t u n		
63	Spanish	Indo-European	LIGHTNING	relámpago	relámpago	r e l a m p a ɣ o		
1815	Yaqui	Uto-Aztecan	LIGHTNING	yuku be’oktia	yuku_be’oktia	j u k u + b e ʔ o k t i a		
3246	ZinacantanTzotzil	Mayan	LIGHTNING	saktzeul	saktzeul	s a k tsʰ e u l		
3247	ZinacantanTzotzil	Mayan	LIGHTNING	chauk	chauk	tʃʰ a u k		
4513	Qeqchi	Mayan	LIGHTNING	raq’kaaq	raq’kaaq	r a qʼ k aː qʰ		
4514	Qeqchi	Mayan	LIGHTNING	lemskaaq	lemskaaq	l e m s k aː qʰ		
4515	Qeqchi	Mayan	LIGHTNING	xrepom kaaq	xrepom_kaaq	ʃ ɾ e p o m + k aː qʰ		
4516	Qeqchi	Mayan	LIGHTNING	repom	repom	r e p o m		
6298	Otomi	Otomanguean	LIGHTNING	jwe̲i	jwe̲i	xʷ æ i		
8517	ImbaburaQuechua	Quechuan	LIGHTNING	rilampagu	rilampagu	ʐ i l a m b a g u	Spanish	relampago
9675	Wichi	Matacoan	LIGHTNING	yoklep	yoklep	y o k l e p		
10910	Mapudungun	Araucanian	LIGHTNING	llüfke	llüfke	ʎ ɨ f k e		
1359	Spanish	Indo-European	LOOK	mirar	mirar	m i ɾ a ɾ		
1360	Spanish	Indo-European	LOOK	contemplar	contemplar	k o n t e m p l a ɾ		
2899	Yaqui	Uto-Aztecan	LOOK	bitchu	bitchu	b i t tʃ u		
4214	ZinacantanTzotzil	Mayan	LOOK	k’e	k’e	kʼ e		
5857	Qeqchi	Mayan	LOOK	ka’yank	ka’yank	k a ʔ j a n kʰ		
7908	Otomi	Otomanguean	LOOK	handi	handi	h a n d i		
7909	Otomi	Otomanguean	LOOK	he'mi	he'mi	h e ˀm i		
7910	Otomi	Otomanguean	LOOK	no̲ts'e	no̲ts'e	n ə tsʼ e		
9381	ImbaburaQuechua	Quechuan	LOOK	rikuna (2)	rikuna	ʐ i k u n a		
10595	Wichi	Matacoan	LOOK	iyahin	iyahin	i j a h i n		
11866	Mapudungun	Araucanian	LOOK	lelinien	lelinien	l e l i n i e n		
99	Spanish	Indo-European	MAN	hombre	hombre	o m b ɾ e		
1846	Yaqui	Uto-Aztecan	MAN	o’ou	o’ou	o ʔ o u		
3281	ZinacantanTzotzil	Mayan	MAN	mol	mol	m o l		
3282	ZinacantanTzotzil	Mayan	MAN	vinik	vinik	v i n i k		
4552	Qeqchi	Mayan	MAN	teelom	teelom	t eː l o m	Ch’olan	*tehlom
4553	Qeqchi	Mayan	MAN	winq	winq	w i n qʰ		
6339	Otomi	Otomanguean	MAN	'ño̲ho̲	'ño̲ho̲	ˀɲ ə h ə		
8546	ImbaburaQuechua	Quechuan	MAN	kari (1)	kari	k a ɾ i		
9703	Wichi	Matacoan	MAN	hin’u	hin’u	h i n ʔ u		
10948	Mapudungun	Araucanian	MAN	wentru	wentru	w e n ʈʂ u		
738	Spanish	Indo-European	MASON	albaɲil	albaɲil	a l β a ɲ i l		
739	Spanish	Indo-European	MASON	masón	masón	m a s o n		
2402	Yaqui	Uto-Aztecan	MASON	albanyil	albanyil	a l b a n j i l	Spanish	albañil
3795	ZinacantanTzotzil	Mayan	MASON	7alvanil	7alvanil	ʔ a l v a n i l	Spanish	albañil
5193	Qeqchi	Mayan	MASON	aj tz’ak	aj_tz’ak	a x + tsʼ a kʰ		
7092	Otomi	Otomanguean	MASON	gädo	gädo	g ɐ d o		
7093	Otomi	Otomanguean	MASON	hyoku̲nguu	hyoku̲nguu	h j o k u n g uː		
7094	Otomi	Otomanguean	MASON	hyonguu	hyonguu	h j o n g uː		
8986	ImbaburaQuechua	Quechuan	MASON	albañil	albañil	a l b a ɲ i l	Spanish	albañil
150	Spanish	Indo-European	MATERNAL AUNT (MOTHER'S SISTER)	hermana de la madre	hermana_de_la_madre	ɛ ɾ m a n a + ð e + l a + m a ð ɾ e		
1900	Yaqui	Uto-Aztecan	MATERNAL AUNT (MOTHER'S SISTER)	chi’ila	chi’ila	tʃ i ʔ i l a		
1901	Yaqui	Uto-Aztecan	MATERNAL AUNT (MOTHER'S SISTER)	ne’esa	ne’esa	n e ʔ e s a		
4604	Qeqchi	Mayan	MATERNAL AUNT (MOTHER'S SISTER)	xchaq’na’ na’	xchaq’na’_na’	ʃ tʃ a qʼ n a ʔ + n a ʔ		
6399	Otomi	Otomanguean	MATERNAL AUNT (MOTHER'S SISTER)	zitsí	zitsí	z i ts i		
8585	ImbaburaQuechua	Quechuan	MATERNAL AUNT (MOTHER'S SISTER)	tiya	tiya	t i j a	Spanish	tía
9739	Wichi	Matacoan	MATERNAL AUNT (MOTHER'S SISTER)	towit’uj	towit’uj	t o w i t ʔ u x		
11012	Mapudungun	Araucanian	MATERNAL AUNT (MOTHER'S SISTER)	ñukentu	ñukentu	ɲ u k e n t u		
11013	Mapudungun	Araucanian	MATERNAL AUNT (MOTHER'S SISTER)	kaka	kaka	k a k a	Quechua	kaka
1650	Spanish	Indo-European	MEET	encontrar	encontrar	e n k o n t ɾ a ɾ		
3111	Yaqui	Uto-Aztecan	MEET	tea	tea	t e a		
4402	ZinacantanTzotzil	Mayan	MEET	nup	nup	n u p		
6122	Qeqchi	Mayan	MEET	k'uluk ib'	k'uluk_ib'	k ʔ u l u k + i ɓ		
6123	Qeqchi	Mayan	MEET	tawok	tawok	t a w o kʰ		
8312	Otomi	Otomanguean	MEET	nthe̲wi	nthe̲wi	n θ æ w i		
8313	Otomi	Otomanguean	MEET	nthe̲hu̲	nthe̲hu̲	n θ æ h u		
9572	ImbaburaQuechua	Quechuan	MEET	tandanajuna	tandanajuna	t a n d a n a x u n a		
10794	Wichi	Matacoan	MEET	hiw’en (1)	hiw’en	h i w ʔ e n		
12052	Mapudungun	Araucanian	MEET	pen	pen	p e n		
12053	Mapudungun	Araucanian	MEET	pezan	pezan	p e z a n		
1460	Spanish	Indo-European	MISTAKE	equivocación	equivocación	e k i β o k a s j o n		
1461	Spanish	Indo-European	MISTAKE	error	error	ɛ r o ɾ		
2973	Yaqui	Uto-Aztecan	MISTAKE	ji’opria	ji’opria	j i ʔ o p r i a		
5970	Qeqchi	Mayan	MISTAKE	sachjik	sachjik	s a tʃ x i kʰ		
8034	Otomi	Otomanguean	MISTAKE	nts'oni	nts'oni	n tsʼ o n i		
8035	Otomi	Otomanguean	MISTAKE	nts'o	nts'o	n tsʼ o		
8036	Otomi	Otomanguean	MISTAKE	'be̲di	'be̲di	ˀb æ d i		
9451	ImbaburaQuechua	Quechuan	MISTAKE	pantay	pantay	p a n d a j		
10668	Wichi	Matacoan	MISTAKE	witayej	witayej	w i t a j e x		
11936	Mapudungun	Araucanian	MISTAKE	welulkan	welulkan	w e l u l k a n		
265	Spanish	Indo-European	MUROID (MOUSE OR RAT)	ratón	ratón	r a t o n		
266	Spanish	Indo-European	MUROID (MOUSE OR RAT)	rata	rata	r a t a		
1990	Yaqui	Uto-Aztecan	MUROID (MOUSE OR RAT)	tori	tori	t o r i		
3406	ZinacantanTzotzil	Mayan	MUROID (MOUSE OR RAT)	ch’o	ch’o	tʃʼ o		
4706	Qeqchi	Mayan	MUROID (MOUSE OR RAT)	ch’o	ch’o	tʃʼ o		
4707	Qeqchi	Mayan	MUROID (MOUSE OR RAT)	uch ch’o	uch_ch’o	u tʃ + tʃʼ o		
6563	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	ngu	ngu	n g u		
6564	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	dätä ngu	dätä_ngu	d ɐ t̪ ɐ + n g u		
6565	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	ndongu	ndongu	n d o n g u		
6566	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	tsungu	tsungu	ts u n g u		
6567	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	t'ungu	t'ungu	t̪ʼ u n g u		
8663	ImbaburaQuechua	Quechuan	MUROID (MOUSE OR RAT)	ukucha	ukucha	u k u tʃ a		
9819	Wichi	Matacoan	MUROID (MOUSE OR RAT)	tsojtsoj	tsojtsoj	ts o x ts o x		
9820	Wichi	Matacoan	MUROID (MOUSE OR RAT)	ama	ama	a m a		
11111	Mapudungun	Araucanian	MUROID (MOUSE OR RAT)	zewü	zewü	z e w ɨ		
1168	Spanish	Indo-European	NEAR	cerca	cerca	s ɛ ɾ k a		
1169	Spanish	Indo-European	NEAR	próximo	próximo	p ɾ o k s i m o		
2722	Yaqui	Uto-Aztecan	NEAR	kaa mekka	kaa_mekka	k aː + m e k k a		
4069	ZinacantanTzotzil	Mayan	NEAR	nopol	nopol	n o p o l		
5623	Qeqchi	Mayan	NEAR	nach'	nach'	n a tʃʼ		
5624	Qeqchi	Mayan	NEAR	rik'in	rik'in	r i kʼ i n		
7658	Otomi	Otomanguean	NEAR	getu̲'bu̲	getu̲'bu̲	g e t̪ u ˀb u		
9245	ImbaburaQuechua	Quechuan	NEAR	kailllalla	kailllalla	k a i ʒ a ʒ a		
10460	Wichi	Matacoan	NEAR	nitufwayey	nitufwayey	n i t u fʷ a j e j		
11729	Mapudungun	Araucanian	NEAR	pülle	pülle	p ɨ ʎ e		
1263	Spanish	Indo-European	NEW	nuevo	nuevo	n w e β o		
2816	Yaqui	Uto-Aztecan	NEW	bemela	bemela	b e m e l a		
4147	ZinacantanTzotzil	Mayan	NEW	7ach’	7ach’	ʔ a tʃʼ		
5761	Qeqchi	Mayan	NEW	ak’	ak’	a kʼ		
7787	Otomi	Otomanguean	NEW	'ra'yo	'ra'yo	ˀr a ˀj o		
9316	ImbaburaQuechua	Quechuan	NEW	mushuj	mushuj	m u ʃ u x		
10532	Wichi	Matacoan	NEW	nech’ayik	nech’ayik	n e tʃ ʔ a j i k		
11805	Mapudungun	Araucanian	NEW	we	we	w e		
1226	Spanish	Indo-European	NINE	nueve	nueve	n w e β e		
2778	Yaqui	Uto-Aztecan	NINE	batani	batani	b a t a n i		
2779	Yaqui	Uto-Aztecan	NINE	nuebe	nuebe	n u e b e	Spanish	nueve
4120	ZinacantanTzotzil	Mayan	NINE	balun	balun	ɓ a l u n		
5708	Qeqchi	Mayan	NINE	b'eleeb'	b'eleeb'	ɓ e l eː ɓ		
7733	Otomi	Otomanguean	NINE	gu̲to	gu̲to	g u t̪ o		
9287	ImbaburaQuechua	Quechuan	NINE	iskun	iskun	i s k u ŋ		
10504	Wichi	Matacoan	NINE	nwewe	nwewe	nʷ e w e	Spanish	nueve
11772	Mapudungun	Araucanian	NINE	aylla	aylla	a y ʎ a		
362	Spanish	Indo-European	NOSE	nariz	nariz	n a ɾ i s		
2072	Yaqui	Uto-Aztecan	NOSE	yeka	yeka	j e k a		
3488	ZinacantanTzotzil	Mayan	NOSE	ni7	ni7	n i ʔ		
4809	Qeqchi	Mayan	NOSE	u’uj	u’uj	u ʔ u x		
6664	Otomi	Otomanguean	NOSE	xiñu	xiñu	x i ɲ u		
8728	ImbaburaQuechua	Quechuan	NOSE	singa	singa	s i ŋ g a		
9908	Wichi	Matacoan	NOSE	tonhes	tonhes	t o n̥ e s		
