ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
7806	Otomi	Otomanguean	HURRY	xo̲ni (2)	xo̲ni	x ə n i		
7807	Otomi	Otomanguean	HURRY	nixtri	nixtri	n i x t̪ r i		
7808	Otomi	Otomanguean	HURRY	tihi	tihi	t̪ i h i		
9325	ImbaburaQuechua	Quechuan	HURRY	utkana	utkana	u t k a n a		
11814	Mapudungun	Araucanian	HURRY	matukelün	matukelün	m a t u k e l ɨ n		
717	Spanish	Indo-European	LADDER	escalera	escalera	ɛ s k a l ɛ ɾ a		
2319	Yaqui	Uto-Aztecan	LADDER	ejkalea	ejkalea	e j k a l e a	Spanish	escalera
3733	ZinacantanTzotzil	Mayan	LADDER	moch te7	moch_te7	m o tʃʰ + t e ʔ		
3734	ZinacantanTzotzil	Mayan	LADDER	muyebal	muyebal	m u j e ɓ a l		
3735	ZinacantanTzotzil	Mayan	LADDER	tek’obal	tek’obal	t e kʼ o ɓ a l		
5098	Qeqchi	Mayan	LADDER	taqleb’aal	taqleb’aal	t a q l e ɓ aː l		
5099	Qeqchi	Mayan	LADDER	eeb’	eeb’	eː ɓ	Ch’olan	*e’ehb’
5100	Qeqchi	Mayan	LADDER	eskaleer	eskaleer	e s k a l eː r	Spanish	escalera
6975	Otomi	Otomanguean	LADDER	'rede	'rede	ˀr e d e		
8928	ImbaburaQuechua	Quechuan	LADDER	chakana	chakana	tʃ a k a n a		
10112	Wichi	Matacoan	LADDER	tosaites	tosaites	t o s a i t e s		
11388	Mapudungun	Araucanian	LADDER	pürapürawe	pürapürawe	p ɨ ɻ a p ɨ ɻ a w e		
11389	Mapudungun	Araucanian	LADDER	kalera	kalera	k a l e ɻ a	Spanish	escalera
1042	Spanish	Indo-European	LAND (DESCEND)	desembarcar	desembarcar	d e s e m b a ɾ k a ɾ		
2634	Yaqui	Uto-Aztecan	LAND (DESCEND)	resembarkaroa	resembarkaroa	r e s e m b a r k a r o a	Spanish	desembarcar
7515	Otomi	Otomanguean	LAND (DESCEND)	tsoho jar hai	tsoho_jar_hai	ts o h o + x a r + h a i		
1562	Spanish	Indo-European	LANGUAGE	lengua	lengua	l e n g w a		
1563	Spanish	Indo-European	LANGUAGE	idioma	idioma	i ð j o m a		
3051	Yaqui	Uto-Aztecan	LANGUAGE	nooki	nooki	n oː k i		
4356	ZinacantanTzotzil	Mayan	LANGUAGE	k’op	k’op	kʼ o p		
6060	Qeqchi	Mayan	LANGUAGE	aatinob'aal	aatinob'aal	aː t i n o ɓ aː l		
8196	Otomi	Otomanguean	LANGUAGE	hñä	hñä	h ɲ ɐ		
9521	ImbaburaQuechua	Quechuan	LANGUAGE	shimi	shimi	ʃ i m i		
10739	Wichi	Matacoan	LANGUAGE	lhomtes	lhomtes	lˠ o m t e s		
12010	Mapudungun	Araucanian	LANGUAGE	zugun	zugun	z u ɰ u n		
12011	Mapudungun	Araucanian	LANGUAGE	kewüṉ	kewüṉ	k e w ɨ n̪		
708	Spanish	Indo-European	LATCH	cerrojo	cerrojo	s ɛ r o x o		
3767	ZinacantanTzotzil	Mayan	LATCH	7altavo	7altavo	ʔ a l t a v o	Spanish	aldaba
5158	Qeqchi	Mayan	LATCH	k’aan	k’aan	kʼ aː n		
5159	Qeqchi	Mayan	LATCH	nat'leb'	nat'leb'	n a tʼ l e ɓ		
10159	Wichi	Matacoan	LATCH	lape lhele	lape_lhele	l a p e + lˠ e l e		
1706	Spanish	Indo-European	LAW	ley	ley	l e i		
3150	Yaqui	Uto-Aztecan	LAW	lei	lei	l e i	Spanish	ley
6180	Qeqchi	Mayan	LAW	ley	ley	l e j	Spanish	ley
8399	Otomi	Otomanguean	LAW	ley	ley	l e j	Spanish	ley
9597	ImbaburaQuechua	Quechuan	LAW	ley	ley	l e j	Spanish	ley
10829	Wichi	Matacoan	LAW	ley	ley	l e j	Spanish	ley
12080	Mapudungun	Araucanian	LAW	ley	ley	l e y	Spanish	ley
992	Spanish	Indo-European	LEAVE	irse	irse	i ɾ s e		
993	Spanish	Indo-European	LEAVE	marcharse	marcharse	m a ɾ tʃ a ɾ s e		
994	Spanish	Indo-European	LEAVE	partir	partir	p a ɾ t i ɾ		
2590	Yaqui	Uto-Aztecan	LEAVE	si’ime (1)	si’ime	s i ʔ i m e		
3962	ZinacantanTzotzil	Mayan	LEAVE	totz ech’el	totz_ech’el	t o tsʰ + e tʃʼ e l		
5452	Qeqchi	Mayan	LEAVE	chapok b'e	chapok_b'e	tʃ a p o k + ɓ e		
7443	Otomi	Otomanguean	LEAVE	ma	ma	m a		
7444	Otomi	Otomanguean	LEAVE	pa	pa	p a		
7445	Otomi	Otomanguean	LEAVE	poni (1)	poni	p o n i		
9139	ImbaburaQuechua	Quechuan	LEAVE	rina (2)	rina	ʐ i n a		
10336	Wichi	Matacoan	LEAVE	yik (2)	yik	y i k		
11616	Mapudungun	Araucanian	LEAVE	tripan	tripan	ʈʂ i p a n		
1073	Spanish	Indo-European	LET GO OR SET FREE	soltar	soltar	s o l t a ɾ		
1074	Spanish	Indo-European	LET GO OR SET FREE	largar	largar	l a ɾ ɣ a ɾ		
2653	Yaqui	Uto-Aztecan	LET GO OR SET FREE	su’utoja	su’utoja	s u ʔ u t o j a		
5529	Qeqchi	Mayan	LET GO OR SET FREE	tob'ok	tob'ok	t o ɓ o kʰ		
5530	Qeqchi	Mayan	LET GO OR SET FREE	ach'ab'ank	ach'ab'ank	a tʃʼ a ɓ a n kʰ		
7548	Otomi	Otomanguean	LET GO OR SET FREE	he̲gi	he̲gi	h æ g i		
9183	ImbaburaQuechua	Quechuan	LET GO OR SET FREE	kacharina (1)	kacharina	k a tʃ a ɾ i n a		
10387	Wichi	Matacoan	LET GO OR SET FREE	ilanhi	ilanhi	i l a n̥ i		
10388	Wichi	Matacoan	LET GO OR SET FREE	yomet (2)	yomet	y o m e t		
10389	Wichi	Matacoan	LET GO OR SET FREE	ileyej	ileyej	i l e j e x		
11662	Mapudungun	Araucanian	LET GO OR SET FREE	neykümün	neykümün	n e y k ɨ m ɨ n		
367	Spanish	Indo-European	LIP	labio	labio	l a β j o		
2078	Yaqui	Uto-Aztecan	LIP	tenberia	tenberia	t e n b e r i a		
3493	ZinacantanTzotzil	Mayan	LIP	7anal 7eal	7anal_7eal	ʔ a n a l + ʔ e a l		
3494	ZinacantanTzotzil	Mayan	LIP	pak’al 7eal	pak’al_7eal	pʰ a kʼ a l + ʔ e a l		
4814	Qeqchi	Mayan	LIP	tz'uumal e	tz'uumal_e	tsʼ uː m a l + e		
6669	Otomi	Otomanguean	LIP	xine	xine	x i n e		
8733	ImbaburaQuechua	Quechuan	LIP	shimi	shimi	ʃ i m i		
9913	Wichi	Matacoan	LIP	toposet	toposet	t o p o s e t		
11185	Mapudungun	Araucanian	LIP	meḻfü	meḻfü	m e l̪ f ɨ		
1069	Spanish	Indo-European	LOOK FOR	buscar	buscar	b u s k a ɾ		
2650	Yaqui	Uto-Aztecan	LOOK FOR	jariwa	jariwa	j a r i w a		
4003	ZinacantanTzotzil	Mayan	LOOK FOR	sa7	sa7	s a ʔ		
5525	Qeqchi	Mayan	LOOK FOR	sik'ok	sik'ok	s i kʼ o kʰ		
7544	Otomi	Otomanguean	LOOK FOR	honi	honi	h o n i		
9180	ImbaburaQuechua	Quechuan	LOOK FOR	maskana	maskana	m a s k a n a		
10384	Wichi	Matacoan	LOOK FOR	t’ekwe	t’ekwe	t ʔ e kʷ e		
11659	Mapudungun	Araucanian	LOOK FOR	kintun	kintun	k i n t u n		
410	Spanish	Indo-European	LUNG	pulmón	pulmón	p u l m o n		
2120	Yaqui	Uto-Aztecan	LUNG	sare’echia	sare’echia	s a r e ʔ e tʃ i a		
4858	Qeqchi	Mayan	LUNG	pospo'oy	pospo'oy	p o s p o ʔ o j		
6714	Otomi	Otomanguean	LUNG	pulmon	pulmon	p u l m o n	Spanish	pulmon
8770	ImbaburaQuechua	Quechuan	LUNG	yurak shungu	yurak_shungu	j u ɾ a k + ʃ u ŋ g u		
9951	Wichi	Matacoan	LUNG	toyalhhis	toyalhhis	t o j a l̥ h i s		
11223	Mapudungun	Araucanian	LUNG	poṉon	poṉon	p o n̪ o n		
1494	Spanish	Indo-European	MAD	loco	loco	l o k o		
1495	Spanish	Indo-European	MAD	insano	insano	i n s a n o		
2993	Yaqui	Uto-Aztecan	MAD	kaa suak	kaa_suak	k aː + s u a k		
5995	Qeqchi	Mayan	MAD	wax ru	wax_ru	w a ʃ + ɾ u	Ch’olti’	wax
5996	Qeqchi	Mayan	MAD	look	look	l oː kʰ	Spanish	loco
5997	Qeqchi	Mayan	MAD	kaan ru	kaan_ru	k aː n + ɾ u		
8076	Otomi	Otomanguean	MAD	'be̲mfeni	'be̲mfeni	ˀb æ m f e n i		
8077	Otomi	Otomanguean	MAD	dondo	dondo	d o n d o	Spanish	tonto
9469	ImbaburaQuechua	Quechuan	MAD	yuyay chingashka	yuyay_chingashka	j u j a j + tʃ i ŋ g a ʃ k a		
10686	Wichi	Matacoan	MAD	amekwe	amekwe	a m e kʷ e		
11954	Mapudungun	Araucanian	MAD	wezwez	wezwez	w e z w e z		
11955	Mapudungun	Araucanian	MAD	pofo	pofo	p o f o		
569	Spanish	Indo-European	MIX	mezclar	mezclar	m ɛ s k l a ɾ		
570	Spanish	Indo-European	MIX	mixturar	mixturar	m i k s t u ɾ a ɾ		
2250	Yaqui	Uto-Aztecan	MIX	kuuta	kuuta	k uː t a		
3666	ZinacantanTzotzil	Mayan	MIX	huy	huy	h u j		
3667	ZinacantanTzotzil	Mayan	MIX	nikes	nikes	n i k e s		
3668	ZinacantanTzotzil	Mayan	MIX	kap	kap	k a p		
5033	Qeqchi	Mayan	MIX	junajink	junajink	x u n a x i n kʰ		
6893	Otomi	Otomanguean	MIX	thänts'i (1)	thänts'i	θ ɐ n tsʼ i		
6894	Otomi	Otomanguean	MIX	wänts'i	wänts'i	w ɐ n tsʼ i		
8873	ImbaburaQuechua	Quechuan	MIX	chapuna	chapuna	tʃ a p u n a		
10058	Wichi	Matacoan	MIX	ilhahthi	ilhahthi	i lˠ a h tʰ i		
11337	Mapudungun	Araucanian	MIX	reyfün	reyfün	ɻ e y f ɨ n		
371	Spanish	Indo-European	MOLAR TOOTH	molar	molar	m o l a ɾ		
372	Spanish	Indo-European	MOLAR TOOTH	muela	muela	m w e l a		
2082	Yaqui	Uto-Aztecan	MOLAR TOOTH	tamim	tamim	t a m i m		
3499	ZinacantanTzotzil	Mayan	MOLAR TOOTH	cho7obil	cho7obil	tʃʰ o ʔ o ɓ i l		
4819	Qeqchi	Mayan	MOLAR TOOTH	ka’ e	ka’_e	k a ʔ + e		
6673	Otomi	Otomanguean	MOLAR TOOTH	ts'afi	ts'afi	ts ʔ a f i		
8737	ImbaburaQuechua	Quechuan	MOLAR TOOTH	kiru	kiru	k i ɾ u		
9917	Wichi	Matacoan	MOLAR TOOTH	toch’alunchey	toch’alunchey	t o tʃ ʔ a l u n tʃ e j		
11189	Mapudungun	Araucanian	MOLAR TOOTH	ülnga foro	ülnga_foro	ɨ l ŋ a + f o ɻ o		
286	Spanish	Indo-European	MONKEY	mono	mono	m o n o		
2003	Yaqui	Uto-Aztecan	MONKEY	cholua	cholua	tʃ o l u a		
3415	ZinacantanTzotzil	Mayan	MONKEY	mash	mash	m a sʰ		
4722	Qeqchi	Mayan	MONKEY	b’atz’	b’atz’	ɓ a tsʼ		
6583	Otomi	Otomanguean	MONKEY	nzu̲pa	nzu̲pa	n z u p a		
8670	ImbaburaQuechua	Quechuan	MONKEY	munu	munu	m u n u	Spanish	mono
9833	Wichi	Matacoan	MONKEY	hoton’i	hoton’i	h o t o n ʔ i		
741	Spanish	Indo-European	MORTAR BINDER	argamasa	argamasa	a ɾ ɣ a m a s a		
2404	Yaqui	Uto-Aztecan	MORTAR BINDER	chu’aktiria	chu’aktiria	tʃ u ʔ a k t i r i a		
7096	Otomi	Otomanguean	MORTAR BINDER	meskla	meskla	m e s k l a	Spanish	mezcla
7097	Otomi	Otomanguean	MORTAR BINDER	nthänts'i	nthänts'i	n θ ɐ n tsʼ i		
120	Spanish	Indo-European	MOTHER	madre	madre	m a ð ɾ e		
1862	Yaqui	Uto-Aztecan	MOTHER	ae	ae	a e		
1863	Yaqui	Uto-Aztecan	MOTHER	maala	maala	m aː l a	Spanish	madre
3301	ZinacantanTzotzil	Mayan	MOTHER	me7il	me7il	m e ʔ i l		
4575	Qeqchi	Mayan	MOTHER	na’	na’	n a ʔ		
6358	Otomi	Otomanguean	MOTHER	nänä	nänä	n ɐ n ɐ		
6359	Otomi	Otomanguean	MOTHER	me	me	m e		
8561	ImbaburaQuechua	Quechuan	MOTHER	mama	mama	m a m a		
9717	Wichi	Matacoan	MOTHER	toku	toku	t o k u		
10968	Mapudungun	Araucanian	MOTHER	ñuke	ñuke	ɲ u k e		
938	Spanish	Indo-European	MOVE	mover	mover	m o β ɛ ɾ		
2541	Yaqui	Uto-Aztecan	MOVE	rukta	rukta	r u k t a		
2542	Yaqui	Uto-Aztecan	MOVE	mobeiaroa	mobeiaroa	m o b e i a r o a	Spanish	mover
3914	ZinacantanTzotzil	Mayan	MOVE	helubtas	helubtas	h e l u ɓ t a s		
5382	Qeqchi	Mayan	MOVE	tweek’asi	tweek’asi	t w eː kʼ a s i		
7358	Otomi	Otomanguean	MOVE	wäni	wäni	w ɐ n i		
7359	Otomi	Otomanguean	MOVE	'ñäni	'ñäni	ˀɲ ɐ n i		
7360	Otomi	Otomanguean	MOVE	jwäni	jwäni	xʷ ɐ n i		
9102	ImbaburaQuechua	Quechuan	MOVE	juyuchina	juyuchina	x u j u tʃ i n a		
10294	Wichi	Matacoan	MOVE	iloyhatlhi	iloyhatlhi	i l o j h a t lˠ i		
11574	Mapudungun	Araucanian	MOVE	nengümün	nengümün	n e ŋ ɨ m ɨ n		
11575	Mapudungun	Araucanian	MOVE	modan	modan	m o θ a n	Spanish	mudar(se)
1520	Spanish	Indo-European	NEED (NOUN)	necesidad	necesidad	n e s e s i ð a ð		
3014	Yaqui	Uto-Aztecan	NEED (NOUN)	nesesira	nesesira	n e s e s i r a	Spanish	necesidad
4321	ZinacantanTzotzil	Mayan	NEED (NOUN)	pwersa	pwersa	pʷ e ɾ s a	Spanish	fuerza
6019	Qeqchi	Mayan	NEED (NOUN)	rajb'al ru	rajb'al_ru	r a x ɓ a l + ɾ u		
8117	Otomi	Otomanguean	NEED (NOUN)	mahyoni	mahyoni	m a h j o n i		
8118	Otomi	Otomanguean	NEED (NOUN)	nthoni	nthoni	n θ o n i		
8119	Otomi	Otomanguean	NEED (NOUN)	'be̲di	'be̲di	ˀb æ d i		
9487	ImbaburaQuechua	Quechuan	NEED (NOUN)	minishtina	minishtina	m i n i ʃ t i n a	Spanish	menester
10706	Wichi	Matacoan	NEED (NOUN)	iwatlo	iwatlo	i w a t l o		
11974	Mapudungun	Araucanian	NEED (NOUN)	zuam	zuam	z u a m		
1257	Spanish	Indo-European	PAIR	par	par	p a ɾ		
2810	Yaqui	Uto-Aztecan	PAIR	woi	woi	w o i		
5751	Qeqchi	Mayan	PAIR	sumal	sumal	s u m a l		
5752	Qeqchi	Mayan	PAIR	alab’	alab’	a l a ɓ		
7778	Otomi	Otomanguean	PAIR	pare	pare	p a r e	Spanish	par
7779	Otomi	Otomanguean	PAIR	yoho	yoho	j o h o		
9311	ImbaburaQuechua	Quechuan	PAIR	ishkantin	ishkantin	i ʃ k a n d i ŋ		
10528	Wichi	Matacoan	PAIR	ihi lus	ihi_lus	i h i + l u s	Spanish	dos
11799	Mapudungun	Araucanian	PAIR	mür	mür	m ɨ ɻ		
121	Spanish	Indo-European	PARENTS	padres	padres	p a ð ɾ e s		
1864	Yaqui	Uto-Aztecan	PARENTS	yo’owam	yo’owam	j o ʔ o w a m		
4576	Qeqchi	Mayan	PARENTS	inna’ inyuwa’	inna’_inyuwa’	i n + n a ʔ + i n j u w a ʔ		
6360	Otomi	Otomanguean	PARENTS	mengu	mengu	m e n g u		
8562	ImbaburaQuechua	Quechuan	PARENTS	yayamama	yayamama	j a j a m a m a		
9718	Wichi	Matacoan	PARENTS	tolhukwey	tolhukwey	t o lˠ u kʷ e j		
10969	Mapudungun	Araucanian	PARENTS	epu fütake che	epu_fütake_che	e p u + f ɨ t a k e + tʃ e		
200	Spanish	Indo-European	PASTURE	pradera	pradera	p ɾ a ð ɛ ɾ a		
201	Spanish	Indo-European	PASTURE	potrero	potrero	p o t ɾ ɛ ɾ o		
1942	Yaqui	Uto-Aztecan	PASTURE	poteo	poteo	p o t e o	Spanish	potrero
3355	ZinacantanTzotzil	Mayan	PASTURE	koleb	koleb	k o l e b		
3356	ZinacantanTzotzil	Mayan	PASTURE	potrero	potrero	pʰ o t ɾ e ɾ o	Spanish	potrero
4648	Qeqchi	Mayan	PASTURE	potreer, potrero	potreer	p o t ɾ eː r	Spanish	potrero
4649	Qeqchi	Mayan	PASTURE	koral wakax	koral_wakax	k o ɾ a l + w a k a ʃ		
4650	Qeqchi	Mayan	PASTURE	rax ch’och’	rax_ch’och’	r a ʃ + tʃʼ o tʃʼ		
6482	Otomi	Otomanguean	PASTURE	pasto	pasto	p a s t̪ o	Spanish	pasto
8619	ImbaburaQuechua	Quechuan	PASTURE	putru (1)	putru	p u t ɾ u	Spanish	potrero
9770	Wichi	Matacoan	PASTURE	toloy lhokw’et	toloy_lhokw’et	t o l o j + lˠ o kʷ ʔ e t		
11062	Mapudungun	Araucanian	PASTURE	potreru	potreru	p o ʈʂ e ɻ u	Spanish	potrero
148	Spanish	Indo-European	PATERNAL UNCLE (FATHER'S BROTHER)	hermano del padre	hermano_del_padre	ɛ ɾ m a n o + ð ɛ l + p a ð ɾ e		
1896	Yaqui	Uto-Aztecan	PATERNAL UNCLE (FATHER'S BROTHER)	jabai	jabai	j a b a i		
6396	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	'we	'we	ˀw e		
6397	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	tiyo	tiyo	t̪ i j o	Spanish	tío
8583	ImbaburaQuechua	Quechuan	PATERNAL UNCLE (FATHER'S BROTHER)	tiyu (2)	tiyu	t i j u	Spanish	tío
9737	Wichi	Matacoan	PATERNAL UNCLE (FATHER'S BROTHER)	towithuk	towithuk	t o w i tʰ u k		
11011	Mapudungun	Araucanian	PATERNAL UNCLE (FATHER'S BROTHER)	malle	malle	m a ʎ e		
1604	Spanish	Indo-European	PEOPLE	pueblo	pueblo	p w e β l o		
1605	Spanish	Indo-European	PEOPLE	gente	gente	x e n t e		
3086	Yaqui	Uto-Aztecan	PEOPLE	puepplo	puepplo	p u e p p l o	Spanish	pueblo
6094	Qeqchi	Mayan	PEOPLE	tenamitil	tenamitil	t e n a m i t i l		
8255	Otomi	Otomanguean	PEOPLE	ya jä’i	ya_jä’i	j a + x ɐ ʔ i		
8256	Otomi	Otomanguean	PEOPLE	hnini	hnini	h n i n i		
9551	ImbaburaQuechua	Quechuan	PEOPLE	jinti (2)	jinti	x i n d i	Spanish	gente
10773	Wichi	Matacoan	PEOPLE	wichi	wichi	w i tʃ i		
12034	Mapudungun	Araucanian	PEOPLE	che	che	tʃ e		
597	Spanish	Indo-European	PEPPER	pimienta	pimienta	p i m j e n t a		
2275	Yaqui	Uto-Aztecan	PEPPER	pimientam	pimientam	p i m i e n t a m	Spanish	pimienta
3698	ZinacantanTzotzil	Mayan	PEPPER	pimenta	pimenta	pʰ i m e n t a	Spanish	pimienta
5062	Qeqchi	Mayan	PEPPER	kaxlan q’een	kaxlan_q’een	k a ʃ l a n + qʼ eː n		
6925	Otomi	Otomanguean	PEPPER	nthänts'i	nthänts'i	n θ ɐ n tsʼ i		
10080	Wichi	Matacoan	PEPPER	ponhontaj	ponhontaj	p o n̥ o n t a x		
221	Spanish	Indo-European	PIG	cerdo	cerdo	s ɛ ɾ ð o		
222	Spanish	Indo-European	PIG	puerco	puerco	p w ɛ ɾ k o		
223	Spanish	Indo-European	PIG	chancho	chancho	tʃ a n tʃ o		
1956	Yaqui	Uto-Aztecan	PIG	kowi o’ou	kowi_o’ou	k o w i + o ʔ o u		
3369	ZinacantanTzotzil	Mayan	PIG	chitom	chitom	tʃʰ i t o m		
4667	Qeqchi	Mayan	PIG	kuy	kuy	k u j		
6504	Otomi	Otomanguean	PIG	ts'udi	ts'udi	ts ʔ u d i		
6505	Otomi	Otomanguean	PIG	berko	berko	b e r k o	Spanish	puerco
6506	Otomi	Otomanguean	PIG	ndobuts'udi	ndobuts'udi	n d o b u tsʼ u d i		
6507	Otomi	Otomanguean	PIG	ndots'udi	ndots'udi	n d o tsʼ u d i		
6508	Otomi	Otomanguean	PIG	ta ts'udi	ta_ts'udi	t̪ a + tsʼ u d i		
6509	Otomi	Otomanguean	PIG	tabuts'udi	tabuts'udi	t̪ a b u tsʼ u d i		
8633	ImbaburaQuechua	Quechuan	PIG	kuchi	kuchi	k u tʃ i		
9785	Wichi	Matacoan	PIG	kutsi	kutsi	k u ts i	Quechua	khuchi
9786	Wichi	Matacoan	PIG	nitsetaj asnak	nitsetaj_asnak	n i ts e t a x + a s n a k		
11077	Mapudungun	Araucanian	PIG	sanchu	sanchu	s a n tʃ u	Spanish	chancho
11078	Mapudungun	Araucanian	PIG	sañwe	sañwe	s a ɲ w e	Spanish	chancho
1128	Spanish	Indo-European	PLACE (POSITION)	lugar	lugar	l u ɣ a ɾ		
1129	Spanish	Indo-European	PLACE (POSITION)	sitio	sitio	s i t j o		
2690	Yaqui	Uto-Aztecan	PLACE (POSITION)	jakria	jakria	j a k r i a		
4040	ZinacantanTzotzil	Mayan	PLACE (POSITION)	7avil	7avil	ʔ a v i l		
4041	ZinacantanTzotzil	Mayan	PLACE (POSITION)	balamil	balamil	ɓ a l a m i l		
4042	ZinacantanTzotzil	Mayan	PLACE (POSITION)	lugar	lugar	l u g a r	Spanish	lugar
5580	Qeqchi	Mayan	PLACE (POSITION)	na'ajej	na'ajej	n a ʔ a x e x		
7604	Otomi	Otomanguean	PLACE (POSITION)	lugar	lugar	l u g a r	Spanish	lugar
7605	Otomi	Otomanguean	PLACE (POSITION)	xe̲ni	xe̲ni	x æ n i		
9218	ImbaburaQuechua	Quechuan	PLACE (POSITION)	pushtu	pushtu	p u ʃ t u	Spanish	puesto
10424	Wichi	Matacoan	PLACE (POSITION)	law’et	law’et	l a w ʔ e t		
1745	Spanish	Indo-European	PRAY	orar	orar	o ɾ a ɾ		
1746	Spanish	Indo-European	PRAY	rezar	rezar	r e s a ɾ		
3185	Yaqui	Uto-Aztecan	PRAY	lionoka	lionoka	l i o n o k a	Spanish	dios
3186	Yaqui	Uto-Aztecan	PRAY	resaroa	resaroa	r e s a r o a	Spanish	resar
4451	ZinacantanTzotzil	Mayan	PRAY	k’opoh	k’opoh	kʼ o p o h		
6218	Qeqchi	Mayan	PRAY	tijok	tijok	t i x o kʰ		
8455	Otomi	Otomanguean	PRAY	xa̲di (3)	xa̲di	x ɔ d i		
9625	ImbaburaQuechua	Quechuan	PRAY	rizana	rizana	ʐ i z a n a	Spanish	rezar
10846	Wichi	Matacoan	PRAY	iwut’alhyaja	iwut’alhyaja	i w u t ʔ a lˠ j a x a		
1727	Spanish	Indo-European	PRISON	cárcel	cárcel	k a ɾ s ɛ l		
3171	Yaqui	Uto-Aztecan	PRISON	kasel	kasel	k a s e l	Spanish	cárcel
4438	ZinacantanTzotzil	Mayan	PRISON	chukebal	chukebal	tʃʰ u k e ɓ a l		
6202	Qeqchi	Mayan	PRISON	tz'alam	tz'alam	tsʼ a l a m		
8426	Otomi	Otomanguean	PRISON	fa̲di	fa̲di	f ɔ d i		
9613	ImbaburaQuechua	Quechuan	PRISON	karsil	karsil	k a ɾ s i l	Spanish	cárcel
10837	Wichi	Matacoan	PRISON	tonaintsekhi	tonaintsekhi	t o n a i n ts e kʰ i		
12088	Mapudungun	Araucanian	PRISON	karsel	karsel	k a ɻ s e l	Spanish	cárcel
1651	Spanish	Indo-European	PROSTITUTE	prostituta	prostituta	p ɾ o s t i t u t a		
3112	Yaqui	Uto-Aztecan	PROSTITUTE	kia weamame	kia_weamame	k i a + w e a m a m e		
4403	ZinacantanTzotzil	Mayan	PROSTITUTE	hmulavi 7antz	hmulavi_7antz	h m u l a v i + ʔ a n tsʰ		
6124	Qeqchi	Mayan	PROSTITUTE	k'ayihom rib'	k'ayihom_rib'	k ʔ a j i h o m + ɾ i ɓ		
6125	Qeqchi	Mayan	PROSTITUTE	kaan ru ixq	kaan_ru_ixq	k aː n + ɾ u + i ʃ qʰ		
8314	Otomi	Otomanguean	PROSTITUTE	ts'o 'be̲hñä	ts'o_'be̲hñä	ts ʔ o + ˀb æ h ɲ ɐ		
9573	ImbaburaQuechua	Quechuan	PROSTITUTE	waricha	waricha	w a ɾ i tʃ a		
10795	Wichi	Matacoan	PROSTITUTE	towahyenhay	towahyenhay	t o w a h j e n̥ a j		
1437	Spanish	Indo-European	PROUD	orgulloso	orgulloso	o ɾ ɣ u ʝ o s o		
2955	Yaqui	Uto-Aztecan	PROUD	emo eiya	emo_eiya	e m o + e i j a		
5943	Qeqchi	Mayan	PROUD	q'etq'et	q'etq'et	qʼ e t qʼ e tʰ		
5944	Qeqchi	Mayan	PROUD	b'ach' b'ach'	b'ach'_b'ach'	ɓ a tʃʼ + ɓ a tʃʼ		
8004	Otomi	Otomanguean	PROUD	‘ñets'i	‘ñets'i	ˀɲ e tsʼ i		
9434	ImbaburaQuechua	Quechuan	PROUD	jariyashka	jariyashka	x a ɾ i j a ʃ k a		
10651	Wichi	Matacoan	PROUD	lhichojlhi	lhichojlhi	lˠ i tʃ o x lˠ i		
11920	Mapudungun	Araucanian	PROUD	mallma	mallma	m a ʎ m a		
1615	Spanish	Indo-European	QUEEN	reina	reina	r e i n a		
6102	Qeqchi	Mayan	QUEEN	qana	qana	q a n a		
8266	Otomi	Otomanguean	QUEEN	‘behñä ndä	‘behñä_ndä	ˀb e h ɲ ɐ + n d ɐ		
9557	ImbaburaQuechua	Quechuan	QUEEN	apuk	apuk	a p u k		
10779	Wichi	Matacoan	QUEEN	niyat	niyat	n i j a t		
520	Spanish	Indo-European	RAW	crudo	crudo	k ɾ u ð o		
2208	Yaqui	Uto-Aztecan	RAW	kaa bwasi	kaa_bwasi	k aː + bʷ a s i		
4977	Qeqchi	Mayan	RAW	rax	rax	r a ʃ		
6829	Otomi	Otomanguean	RAW	'ñä	'ñä	ˀɲ ɐ		
8839	ImbaburaQuechua	Quechuan	RAW	chawa	chawa	tʃ a w a		
10026	Wichi	Matacoan	RAW	n’uya	n’uya	n ʔ u j a		
11300	Mapudungun	Araucanian	RAW	karü	karü	k a ɻ ɨ		
1504	Spanish	Indo-European	REMEMBER	recordar	recordar	r e k o ɾ ð a ɾ		
1505	Spanish	Indo-European	REMEMBER	acordarse	acordarse	a k o ɾ ð a ɾ s e		
3001	Yaqui	Uto-Aztecan	REMEMBER	wawaate	wawaate	w a w aː t e		
4314	ZinacantanTzotzil	Mayan	REMEMBER	na7	na7	n a ʔ		
4315	ZinacantanTzotzil	Mayan	REMEMBER	yul ta hol	yul_ta_hol	j u l + t a + h o l		
6006	Qeqchi	Mayan	REMEMBER	naqk sa' ch'ool	naqk_sa'_ch'ool	n a q k + s a ʔ + tʃʼ oː l		
6007	Qeqchi	Mayan	REMEMBER	jultikank	jultikank	x u l t i k a n kʰ		
8093	Otomi	Otomanguean	REMEMBER	mbeni	mbeni	m b e n i		
9476	ImbaburaQuechua	Quechuan	REMEMBER	yuyarina	yuyarina	j u j a ɾ i n a		
