ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
3487	ZinacantanTzotzil	Mayan	EARLOBE	k’unil chikinil	k’unil_chikinil	kʼ u n i l + tʃʰ i k i n i l		
6661	Otomi	Otomanguean	EARLOBE	dungu	dungu	d u n g u		
6662	Otomi	Otomanguean	EARLOBE	tukungo	tukungo	t̪ u k u n g o		
8726	ImbaburaQuechua	Quechuan	EARLOBE	rinri kara	rinri_kara	ʐ i ŋ ɾ i + k a ɾ a		
9906	Wichi	Matacoan	EARLOBE	toch’ute’san	toch’ute’san	t o tʃ ʔ u t e ʔ a n		
11178	Mapudungun	Araucanian	EARLOBE	llafkeñ piluṉ	llafkeñ_piluṉ	ʎ a f k e ɲ + p i l u n̪		
528	Spanish	Indo-European	FAMINE	hambre	hambre	a m b ɾ e		
2213	Yaqui	Uto-Aztecan	FAMINE	tebaure	tebaure	t e b a u r e		
3636	ZinacantanTzotzil	Mayan	FAMINE	vi7naltik	vi7naltik	v i ʔ n a l t i k		
4985	Qeqchi	Mayan	FAMINE	we'ej	we'ej	w e ʔ e x	Yucatecan	*wi’ij (?)
6841	Otomi	Otomanguean	FAMINE	dätä thuhu	dätä_thuhu	d ɐ t̪ ɐ + θ u h u		
8844	ImbaburaQuechua	Quechuan	FAMINE	yarjay	yarjay	j a ɾ x a j		
10031	Wichi	Matacoan	FAMINE	nainlo	nainlo	n a i n l o		
11305	Mapudungun	Araucanian	FAMINE	ngüñün	ngüñün	ŋ ɨ ɲ ɨ n		
197	Spanish	Indo-European	FEMALE (OF ANIMAL)	femenino	femenino	f e m e n i n o		
198	Spanish	Indo-European	FEMALE (OF ANIMAL)	hembra	hembra	e m b ɾ a		
1940	Yaqui	Uto-Aztecan	FEMALE (OF ANIMAL)	jamut	jamut	j a m u t		
3354	ZinacantanTzotzil	Mayan	FEMALE (OF ANIMAL)	me7 _______________	me7________________	m e ʔ		
4646	Qeqchi	Mayan	FEMALE (OF ANIMAL)	ixq	ixq	i ʃ qʰ		
6479	Otomi	Otomanguean	FEMALE (OF ANIMAL)	tsu	tsu	ts u		
8617	ImbaburaQuechua	Quechuan	FEMALE (OF ANIMAL)	warmi (5)	warmi	w a ɾ m i		
9769	Wichi	Matacoan	FEMALE (OF ANIMAL)	atsinha	atsinha	a ts i n̥ a		
11060	Mapudungun	Araucanian	FEMALE (OF ANIMAL)	zomo	zomo	z o m o		
1254	Spanish	Indo-European	FIRST	primero	primero	p ɾ i m ɛ ɾ o		
2807	Yaqui	Uto-Aztecan	FIRST	wepulria	wepulria	w e p u l r i a		
4141	ZinacantanTzotzil	Mayan	FIRST	t’ab	t’ab	tʼ a b		
4142	ZinacantanTzotzil	Mayan	FIRST	primero	primero	pʰ ɾ i m e ɾ o	Spanish	primero
4143	ZinacantanTzotzil	Mayan	FIRST	ba7yi	ba7yi	ɓ a ʔ j i		
5747	Qeqchi	Mayan	FIRST	xb'een	xb'een	ʃ ɓ eː n		
7773	Otomi	Otomanguean	FIRST	ndu̲i	ndu̲i	n d u i		
7774	Otomi	Otomanguean	FIRST	'me̲t'o	'me̲t'o	ˀm æ t̪ʼ o		
7775	Otomi	Otomanguean	FIRST	'be̲t'o	'be̲t'o	ˀb æ t̪ʼ o		
9308	ImbaburaQuechua	Quechuan	FIRST	ñaupa (2)	ñaupa	ɲ a u p a		
10526	Wichi	Matacoan	FIRST	tachen	tachen	t a tʃ e n		
11796	Mapudungun	Araucanian	FIRST	wünelelu	wünelelu	w ɨ n e l e l u		
348	Spanish	Indo-European	FOREHEAD	frente	frente	f ɾ e n t e		
2060	Yaqui	Uto-Aztecan	FOREHEAD	koba meje’eria	koba_meje’eria	k o b a + m e j e ʔ e r i a		
3477	ZinacantanTzotzil	Mayan	FOREHEAD	ti` bail	ti`_bail	t i ʔ + ɓ a i l		
4793	Qeqchi	Mayan	FOREHEAD	u	u	u		
4794	Qeqchi	Mayan	FOREHEAD	peekem	peekem	p eː k e m		
6649	Otomi	Otomanguean	FOREHEAD	de (1)	de	d e		
8716	ImbaburaQuechua	Quechuan	FOREHEAD	ñawi (2)	ñawi	ɲ a w i		
9896	Wichi	Matacoan	FOREHEAD	totilho’	totilho’	t o t i lˠ o ʔ		
11168	Mapudungun	Araucanian	FOREHEAD	toḻ	toḻ	t o l̪		
1061	Spanish	Indo-European	GIVE BACK	devolver	devolver	d e β o l β ɛ ɾ		
2645	Yaqui	Uto-Aztecan	GIVE BACK	notta	notta	n o t t a		
4001	ZinacantanTzotzil	Mayan	GIVE BACK	sutes tal	sutes_tal	s u t e s + t a l		
5519	Qeqchi	Mayan	GIVE BACK	q'ajsink	q'ajsink	qʼ a x s i n kʰ		
7535	Otomi	Otomanguean	GIVE BACK	kots’i	kots’i	k o tsʼ i		
7536	Otomi	Otomanguean	GIVE BACK	(n)kots'i	(n)kots'i	n k o tsʼ i		
9176	ImbaburaQuechua	Quechuan	GIVE BACK	tigrachina (2)	tigrachina	t i g ɾ a tʃ i n a		
10380	Wichi	Matacoan	GIVE BACK	yachaj (1)	yachaj	y a tʃ a x		
11656	Mapudungun	Araucanian	GIVE BACK	wiñoltun	wiñoltun	w i ɲ o l t u n		
905	Spanish	Indo-European	GOLD	oro	oro	o ɾ o		
2519	Yaqui	Uto-Aztecan	GOLD	ooro	ooro	oː r o	Spanish	oro
3900	ZinacantanTzotzil	Mayan	GOLD	7oro	7oro	ʔ o ɾ o	Spanish	oro
5355	Qeqchi	Mayan	GOLD	q'an ch'iich’	q'an_ch'iich’	qʼ a n + tʃʼ iː tʃʼ		
5356	Qeqchi	Mayan	GOLD	ka'xik	ka'xik	k a ʔ ʃ i kʰ		
7328	Otomi	Otomanguean	GOLD	k’axt’i	k’axt’i	k ʔ a x t̪ʼ i		
9085	ImbaburaQuechua	Quechuan	GOLD	kuri	kuri	k u ɾ i		
10277	Wichi	Matacoan	GOLD	oro	oro	o r o	Spanish	oro
11558	Mapudungun	Araucanian	GOLD	milla	milla	m i ʎ a		
1484	Spanish	Indo-European	GUESS	adivinar	adivinar	a ð i β i n a ɾ		
1485	Spanish	Indo-European	GUESS	acertar	acertar	a s ɛ ɾ t a ɾ		
2987	Yaqui	Uto-Aztecan	GUESS	ju’une’ea	ju’une’ea	j u ʔ u n e ʔ e a		
4299	ZinacantanTzotzil	Mayan	GUESS	yules ta hol	yules_ta_hol	j u l e s + t a + h o l		
5987	Qeqchi	Mayan	GUESS	q'ehink	q'ehink	qʼ e h i n kʰ		
5988	Qeqchi	Mayan	GUESS	eek'ank	eek'ank	eː kʼ a n kʰ		
8061	Otomi	Otomanguean	GUESS	tini	tini	t̪ i n i		
8062	Otomi	Otomanguean	GUESS	ät’i	ät’i	ɐ t̪ʼ i		
8063	Otomi	Otomanguean	GUESS	k'ahni	k'ahni	k ʔ a h n i		
9463	ImbaburaQuechua	Quechuan	GUESS	adibinana	adibinana	a d i b i n a n a	Spanish	adivinar
10680	Wichi	Matacoan	GUESS	pajche yihanch’uya	pajche_yihanch’uya	p a x tʃ e + j i h a n tʃ ʔ u j a		
11947	Mapudungun	Araucanian	GUESS	mupin	mupin	m u p i n		
11948	Mapudungun	Araucanian	GUESS	lleqnien	lleqnien	ʎ e ɣ n i e n		
652	Spanish	Indo-European	HEADGEAR	sombrero	sombrero	s o m b ɾ ɛ ɾ o		
653	Spanish	Indo-European	HEADGEAR	gorro	gorro	g o r o		
2336	Yaqui	Uto-Aztecan	HEADGEAR	mo’obei	mo’obei	m o ʔ o b e i		
3742	ZinacantanTzotzil	Mayan	HEADGEAR	pishol	pishol	pʰ i ʃ o l		
5115	Qeqchi	Mayan	HEADGEAR	punit	punit	p u n i tʰ		
6993	Otomi	Otomanguean	HEADGEAR	fu̲i	fu̲i	f u i		
6994	Otomi	Otomanguean	HEADGEAR	mfoñä	mfoñä	m f o ɲ ɐ		
6995	Otomi	Otomanguean	HEADGEAR	nt'oñä	nt'oñä	n t̪ʼ o ɲ ɐ		
6996	Otomi	Otomanguean	HEADGEAR	nkät'u̲ñä	nkät'u̲ñä	n k ɐ t̪ʼ u ɲ ɐ		
6997	Otomi	Otomanguean	HEADGEAR	gorro	gorro	g o r r o	Spanish	gorro
8938	ImbaburaQuechua	Quechuan	HEADGEAR	muchiju	muchiju	m u tʃ i x u		
10124	Wichi	Matacoan	HEADGEAR	wun’a (1)	wun’a	w u n ʔ a		
11399	Mapudungun	Araucanian	HEADGEAR	chumpiru	chumpiru	tʃ u m p i ɻ u	Spanish	sombrero
1388	Spanish	Indo-European	HEAVY	pesado	pesado	p e s a ð o		
2922	Yaqui	Uto-Aztecan	HEAVY	bette	bette	b e t t e		
4238	ZinacantanTzotzil	Mayan	HEAVY	7ol	7ol	ʔ o l		
5894	Qeqchi	Mayan	HEAVY	aal	aal	aː l		
7952	Otomi	Otomanguean	HEAVY	xi hñu̲	xi_hñu̲	x i + h ɲ u		
9403	ImbaburaQuechua	Quechuan	HEAVY	llashaj	llashaj	ʒ a ʃ a x		
10616	Wichi	Matacoan	HEAVY	nichuyhat	nichuyhat	n i tʃ u j h a t		
11886	Mapudungun	Araucanian	HEAVY	fane	fane	f a n e		
1758	Spanish	Indo-European	HELL	infierno	infierno	i m f j ɛ ɾ n o		
3194	Yaqui	Uto-Aztecan	HELL	inpierno	inpierno	i n p i e r n o	Spanish	infierno
3195	Yaqui	Uto-Aztecan	HELL	yoojoara	yoojoara	j oː j o a r a		
4460	ZinacantanTzotzil	Mayan	HELL	7impyerno	7impyerno	ʔ i m p j e ɾ n o	Spanish	infierno
4461	ZinacantanTzotzil	Mayan	HELL	k’ok’	k’ok’	kʼ o kʼ		
6229	Qeqchi	Mayan	HELL	tojleb'aal maak	tojleb'aal_maak	t o x l e ɓ aː l + m aː kʰ		
6230	Qeqchi	Mayan	HELL	xb'alb'a, b'alb'a	xb'alb'a	ʃ ɓ a l ɓ a		
8468	Otomi	Otomanguean	HELL	nidu	nidu	n i d u		
9632	ImbaburaQuechua	Quechuan	HELL	infirnu	infirnu	i n ɸ i ɾ n u	Spanish	infierno
690	Spanish	Indo-European	HOUSE	casa	casa	k a s a		
2365	Yaqui	Uto-Aztecan	HOUSE	kari	kari	k a r i		
3758	ZinacantanTzotzil	Mayan	HOUSE	na	na	n a		
5141	Qeqchi	Mayan	HOUSE	ochoch	ochoch	o tʃ o tʃ		
5142	Qeqchi	Mayan	HOUSE	kab', kab’l	kab'	k a ɓ		
7039	Otomi	Otomanguean	HOUSE	nguu	nguu	n g uː		
8956	ImbaburaQuechua	Quechuan	HOUSE	wasi	wasi	w a s i		
10149	Wichi	Matacoan	HOUSE	tow’et	tow’et	t o w ʔ e t		
11424	Mapudungun	Araucanian	HOUSE	ruka	ruka	ɻ u k a		
81	Spanish	Indo-European	ICE	hielo	hielo	ɟ ʝ e l o		
1830	Yaqui	Uto-Aztecan	ICE	sapam	sapam	s a p a m		
3266	ZinacantanTzotzil	Mayan	ICE	bot	bot	ɓ o tʰ		
3267	ZinacantanTzotzil	Mayan	ICE	taiv	taiv	t a i v		
4534	Qeqchi	Mayan	ICE	ke	ke	k e		
6317	Otomi	Otomanguean	ICE	tse̲	tse̲	ts æ		
8532	ImbaburaQuechua	Quechuan	ICE	rasu	rasu	ʐ a s u		
9689	Wichi	Matacoan	ICE	fwiy’et	fwiy’et	fʷ i j ʔ e t		
10929	Mapudungun	Araucanian	ICE	trangliñ	trangliñ	ʈʂ a ŋ l i ɲ		
1529	Spanish	Indo-European	IF	si	si	s i		
3022	Yaqui	Uto-Aztecan	IF	-ko	-ko	k o		
4328	ZinacantanTzotzil	Mayan	IF	mi	mi	m i		
6026	Qeqchi	Mayan	IF	si'	si'	s i ʔ	Spanish	si
8132	Otomi	Otomanguean	IF	nu'bu̲	nu'bu̲	n u ˀb u		
8133	Otomi	Otomanguean	IF	nu'mu̲	nu'mu̲	n u ˀm u		
8134	Otomi	Otomanguean	IF	ha	ha	h a		
9494	ImbaburaQuechua	Quechuan	IF	-kpi	-kpi	k p i		
10712	Wichi	Matacoan	IF	che	che	tʃ e		
289	Spanish	Indo-European	INSECT	insecto	insecto	i n s e k t o		
2006	Yaqui	Uto-Aztecan	INSECT	yoeria	yoeria	j o e r i a		
2007	Yaqui	Uto-Aztecan	INSECT	insekto	insekto	i n s e k t o	Spanish	insecto
3416	ZinacantanTzotzil	Mayan	INSECT	chon	chon	tʃʰ o n		
4725	Qeqchi	Mayan	INSECT	insekto	insekto	i n s e k t o	Spanish	insecto
6586	Otomi	Otomanguean	INSECT	zu'we	zu'we	z u ˀw e		
9835	Wichi	Matacoan	INSECT	makwu	makwu	m a kʷ u		
11120	Mapudungun	Araucanian	INSECT	püḻü	püḻü	p ɨ l̪ ɨ		
975	Spanish	Indo-European	JUMP	saltar	saltar	s a l t a ɾ		
976	Spanish	Indo-European	JUMP	brincar	brincar	b ɾ i n k a ɾ		
2572	Yaqui	Uto-Aztecan	JUMP	tubukte	tubukte	t u b u k t e		
2573	Yaqui	Uto-Aztecan	JUMP	chepte	chepte	tʃ e p t e		
3947	ZinacantanTzotzil	Mayan	JUMP	p’it	p’it	pʼ i tʰ		
5433	Qeqchi	Mayan	JUMP	pisk'ok	pisk'ok	p i s kʼ o kʰ		
5434	Qeqchi	Mayan	JUMP	pitzok	pitzok	p i t z o kʰ		
7420	Otomi	Otomanguean	JUMP	sa̲gi	sa̲gi	s ɔ g i		
7421	Otomi	Otomanguean	JUMP	sa̲ki	sa̲ki	s ɔ k i		
7422	Otomi	Otomanguean	JUMP	'nats'i	'nats'i	ˀn a tsʼ i		
7423	Otomi	Otomanguean	JUMP	sa̲ts'i	sa̲ts'i	s ɔ tsʼ i		
9126	ImbaburaQuechua	Quechuan	JUMP	fawana	fawana	ɸ a w a n a		
10319	Wichi	Matacoan	JUMP	tiyojpho	tiyojpho	t i j o x pʰ o		
10320	Wichi	Matacoan	JUMP	takatin	takatin	t a k a t i n		
10321	Wichi	Matacoan	JUMP	tiyojpe’	tiyojpe’	t i j o x p e ʔ		
11602	Mapudungun	Araucanian	JUMP	rüngkün	rüngkün	ɻ ɨ ŋ k ɨ n		
542	Spanish	Indo-European	KETTLE	caldera	caldera	k a l d ɛ ɾ a		
2227	Yaqui	Uto-Aztecan	KETTLE	soto’i	soto’i	s o t o ʔ i		
2228	Yaqui	Uto-Aztecan	KETTLE	bwe’u soto’i	bwe’u_soto’i	bʷ e ʔ u + s o t o ʔ i		
6865	Otomi	Otomanguean	KETTLE	dätä tsant'i ts'oe	dätä_tsant'i_ts'oe	d ɐ t̪ ɐ + ts a n t̪ʼ i + tsʼ o e		
8854	ImbaburaQuechua	Quechuan	KETTLE	manga	manga	m a ŋ g a		
10041	Wichi	Matacoan	KETTLE	pawa	pawa	p a w a	Spanish	pava
1014	Spanish	Indo-European	LEAD (GUIDE)	guiar	guiar	g j a ɾ		
1015	Spanish	Indo-European	LEAD (GUIDE)	conducir	conducir	k o n d u s i ɾ		
2606	Yaqui	Uto-Aztecan	LEAD (GUIDE)	bo’otoja	bo’otoja	b o ʔ o t o j a		
3975	ZinacantanTzotzil	Mayan	LEAD (GUIDE)	7ak’ punto	7ak’_punto	ʔ a kʼ + p u n t o	Spanish	punto
5479	Qeqchi	Mayan	LEAD (GUIDE)	k’amok b’e	k’amok_b’e	kʼ a m o k + ɓ e		
5480	Qeqchi	Mayan	LEAD (GUIDE)	k’utuk b’e	k’utuk_b’e	kʼ u t u k + ɓ e		
7479	Otomi	Otomanguean	LEAD (GUIDE)	uti	uti	u t̪ i		
7480	Otomi	Otomanguean	LEAD (GUIDE)	xokwi yá da̲	xokwi_yá_da̲	x o kʷ i + j a + d ɔ		
9154	ImbaburaQuechua	Quechuan	LEAD (GUIDE)	ñaupashpa apana	ñaupashpa_apana	ɲ a u p a ʃ p a + a p a n a		
10351	Wichi	Matacoan	LEAD (GUIDE)	ipoyenche	ipoyenche	i p o j e n tʃ e		
1367	Spanish	Indo-European	LIGHT (COLOR)	claro	claro	k l a ɾ o		
2905	Yaqui	Uto-Aztecan	LIGHT (COLOR)	tosali	tosali	t o s a l i		
5861	Qeqchi	Mayan	LIGHT (COLOR)	saqen	saqen	s a q e n		
5862	Qeqchi	Mayan	LIGHT (COLOR)	raxk'urin	raxk'urin	r a ʃ kʼ u ɾ i n		
7920	Otomi	Otomanguean	LIGHT (COLOR)	xi nzi	xi_nzi	x i + n z i		
9386	ImbaburaQuechua	Quechuan	LIGHT (COLOR)	punchalla	punchalla	p u n dʒ a ʒ a		
10599	Wichi	Matacoan	LIGHT (COLOR)	kalelhoj	kalelhoj	k a l e lˠ o x		
69	Spanish	Indo-European	LIGHT (RADIATION)	luz	luz	l u s		
1820	Yaqui	Uto-Aztecan	LIGHT (RADIATION)	tachiria	tachiria	t a tʃ i r i a		
3254	ZinacantanTzotzil	Mayan	LIGHT (RADIATION)	k’ak’al	k’ak’al	kʼ a kʼ a l		
3255	ZinacantanTzotzil	Mayan	LIGHT (RADIATION)	k’ok’	k’ok’	kʼ o kʼ		
3256	ZinacantanTzotzil	Mayan	LIGHT (RADIATION)	lus	lus	l u s	Spanish	luz
4522	Qeqchi	Mayan	LIGHT (RADIATION)	saqen	saqen	s a q e n		
6304	Otomi	Otomanguean	LIGHT (RADIATION)	ñot’i	ñot’i	ɲ o t̪ʼ i		
6305	Otomi	Otomanguean	LIGHT (RADIATION)	tsibi	tsibi	ts i b i		
8522	ImbaburaQuechua	Quechuan	LIGHT (RADIATION)	micha	micha	m i tʃ a	Spanish	mecha
9680	Wichi	Matacoan	LIGHT (RADIATION)	fwala	fwala	fʷ a l a		
10916	Mapudungun	Araucanian	LIGHT (RADIATION)	pelon	pelon	p e l o n		
1072	Spanish	Indo-European	MISPLACE	perder	perder	p ɛ ɾ ð ɛ ɾ		
2652	Yaqui	Uto-Aztecan	MISPLACE	ta’aru	ta’aru	t a ʔ a r u		
4005	ZinacantanTzotzil	Mayan	MISPLACE	ch’ay	ch’ay	tʃʼ a j		
5527	Qeqchi	Mayan	MISPLACE	sachok	sachok	s a tʃ o kʰ		
5528	Qeqchi	Mayan	MISPLACE	tz'eqok ib’	tz'eqok_ib’	tsʼ e q o k + i ɓ		
7547	Otomi	Otomanguean	MISPLACE	'be̲di	'be̲di	ˀb æ d i		
9182	ImbaburaQuechua	Quechuan	MISPLACE	chingana (1)	chingana	tʃ i ŋ g a n a		
10386	Wichi	Matacoan	MISPLACE	tatoy	tatoy	t a t o j		
11661	Mapudungun	Araucanian	MISPLACE	ñamümün	ñamümün	ɲ a m ɨ m ɨ n		
836	Spanish	Indo-European	MUSHROOM	hongo	hongo	o n g o		
837	Spanish	Indo-European	MUSHROOM	seta	seta	s ɛ t a		
2468	Yaqui	Uto-Aztecan	MUSHROOM	burusiisi	burusiisi	b u r u s iː s i		
3848	ZinacantanTzotzil	Mayan	MUSHROOM	chan	chan	tʃʰ a n		
3849	ZinacantanTzotzil	Mayan	MUSHROOM	chanul te7tik	chanul_te7tik	tʃʰ a n u l + t e ʔ t i k		
5275	Qeqchi	Mayan	MUSHROOM	okox	okox	o k o ʃ		
7191	Otomi	Otomanguean	MUSHROOM	jo	jo	x o		
7192	Otomi	Otomanguean	MUSHROOM	njothä	njothä	n x o θ ɐ		
9041	ImbaburaQuechua	Quechuan	MUSHROOM	kallamba	kallamba	k a ʒ a m b a		
10232	Wichi	Matacoan	MUSHROOM	ahotlhu	ahotlhu	a h o t lˠ u		
10233	Wichi	Matacoan	MUSHROOM	mawutonek	mawutonek	m a w u t o n e k		
30	Spanish	Indo-European	OCEAN	océano	océano	o s e a n o		
1789	Yaqui	Uto-Aztecan	OCEAN	bwe’u baawe	bwe’u_baawe	bʷ e ʔ u + b aː w e		
3228	ZinacantanTzotzil	Mayan	OCEAN	nab	nab	n a b		
4489	Qeqchi	Mayan	OCEAN	palaw	palaw	p a l a w	Ch’olti’	palaw
6269	Otomi	Otomanguean	OCEAN	däzabi	däzabi	d ɐ z a b i		
8499	ImbaburaQuechua	Quechuan	OCEAN	mama kucha	mama_kucha	m a m a + k u tʃ a		
9658	Wichi	Matacoan	OCEAN	inot litak	inot_litak	i n o t + l i t a k		
10884	Mapudungun	Araucanian	OCEAN	ḻafkeṉ	ḻafkeṉ	l̪ a f k e n̪		
1266	Spanish	Indo-European	OLD	viejo	viejo	b j e x o		
2818	Yaqui	Uto-Aztecan	OLD	o’ora	o’ora	o ʔ o r a		
4149	ZinacantanTzotzil	Mayan	OLD	k’a7	k’a7	kʼ a ʔ		
4150	ZinacantanTzotzil	Mayan	OLD	mol	mol	m o l		
5765	Qeqchi	Mayan	OLD	q'eel	q'eel	qʼ eː l		
5766	Qeqchi	Mayan	OLD	mama’	mama’	m a m a ʔ		
5767	Qeqchi	Mayan	OLD	tiix	tiix	t iː ʃ	Ch’olan	*ti’ix
7792	Otomi	Otomanguean	OLD	xita (2)	xita	x i t̪ a		
7793	Otomi	Otomanguean	OLD	txu (2)	txu	t̪ x u		
9318	ImbaburaQuechua	Quechuan	OLD	ruku	ruku	ʐ u k u		
10535	Wichi	Matacoan	OLD	thalokw	thalokw	tʰ a l o kʷ		
10536	Wichi	Matacoan	OLD	lawemek	lawemek	l a w e m e k		
11807	Mapudungun	Araucanian	OLD	fücha	fücha	f ɨ tʃ a		
11808	Mapudungun	Araucanian	OLD	kuse	kuse	k u s e		
661	Spanish	Indo-European	ORNAMENT	adorno	adorno	a ð o ɾ n o		
662	Spanish	Indo-European	ORNAMENT	ornato	ornato	o ɾ n a t o		
2346	Yaqui	Uto-Aztecan	ORNAMENT	arorno	arorno	a r o r n o	Spanish	adorno
7005	Otomi	Otomanguean	ORNAMENT	nk'a'mi	nk'a'mi	n kʼ a ˀm i		
10130	Wichi	Matacoan	ORNAMENT	tohenettsek	tohenettsek	t o h e n e t t s e k		
11406	Mapudungun	Araucanian	ORNAMENT	peshkiñ	peshkiñ	p e ʃ k i ɲ		
1035	Spanish	Indo-European	PADDLE	remo corto	remo_corto	r e m o + k o ɾ t o		
2627	Yaqui	Uto-Aztecan	PADDLE	ilitchi reemom	ilitchi_reemom	i l i t tʃ i + r eː m o m	Spanish	remo
5504	Qeqchi	Mayan	PADDLE	paleta	paleta	p a l e t a	Spanish	paleta
7509	Otomi	Otomanguean	PADDLE	nt'e̲ñha̲i	nt'e̲ñha̲i	n t̪ʼ æ ɲʰ ɔ i		
10366	Wichi	Matacoan	PADDLE	tsalanacha	tsalanacha	ts a l a n a tʃ a	Spanish	chalana
719	Spanish	Indo-European	PILLOW	almohada	almohada	a l m o a ð a		
2387	Yaqui	Uto-Aztecan	PILLOW	muteka	muteka	m u t e k a		
3775	ZinacantanTzotzil	Mayan	PILLOW	shon holil	shon_holil	ʃ o n + h o l i l		
5173	Qeqchi	Mayan	PILLOW	sok jolomej	sok_jolomej	s o k + x o l o m e x		
7065	Otomi	Otomanguean	PILLOW	nthuxu̲ñä	nthuxu̲ñä	n θ u x u ɲ ɐ		
8971	ImbaburaQuechua	Quechuan	PILLOW	sauna	sauna	s a u n a		
10166	Wichi	Matacoan	PILLOW	tot’alaj	tot’alaj	t o t ʔ a l a x		
11435	Mapudungun	Araucanian	PILLOW	metrül	metrül	m e ʈʂ ɨ l		
456	Spanish	Indo-European	PREGNANT	embarazada	embarazada	e m b a ɾ a s a ð a		
457	Spanish	Indo-European	PREGNANT	preɲada	preɲada	p ɾ e ɲ a ð a		
2163	Yaqui	Uto-Aztecan	PREGNANT	bwe’u	bwe’u	bʷ e ʔ u		
4916	Qeqchi	Mayan	PREGNANT	yaj aj ixq	yaj_aj_ixq	j a x + a x + i ʃ qʰ		
4917	Qeqchi	Mayan	PREGNANT	sa' yu'am	sa'_yu'am	s a ʔ + j u ʔ a m		
6764	Otomi	Otomanguean	PREGNANT	xi 'ñu̲	xi_'ñu̲	x i + ˀɲ u		
6765	Otomi	Otomanguean	PREGNANT	ndu bätsi	ndu_bätsi	n d u + b ɐ ts i		
6766	Otomi	Otomanguean	PREGNANT	'ñu̲	'ñu̲	ˀɲ u		
8803	ImbaburaQuechua	Quechuan	PREGNANT	bijsayuk	bijsayuk	b i x s a j u k		
9985	Wichi	Matacoan	PREGNANT	hich’utshan	hich’utshan	h i tʃ ʔ u tsʰ a n		
9986	Wichi	Matacoan	PREGNANT	waple	waple	w a p l e		
11258	Mapudungun	Araucanian	PREGNANT	niekoñiley	niekoñiley	n i e k o ɲ i l e y		
1747	Spanish	Indo-European	PRIEST	cura	cura	k u ɾ a		
1748	Spanish	Indo-European	PRIEST	presbítero	presbítero	p ɾ ɛ s β i t ɛ ɾ o		
1749	Spanish	Indo-European	PRIEST	sacerdote	sacerdote	s a s ɛ ɾ ð o t e		
3187	Yaqui	Uto-Aztecan	PRIEST	paare	paare	p aː r e	Spanish	padre
4452	ZinacantanTzotzil	Mayan	PRIEST	pale	pale	pʰ a l e	Spanish	padre
6219	Qeqchi	Mayan	PRIEST	payr	payr	p a j r	Spanish	padre
6220	Qeqchi	Mayan	PRIEST	chimam	chimam	tʃ i m a m		
8456	Otomi	Otomanguean	PRIEST	ma̲jä	ma̲jä	m ɔ x ɐ		
9626	ImbaburaQuechua	Quechuan	PRIEST	tayta kura	tayta_kura	t a j t a + k u ɾ a	Spanish	cura
10847	Wichi	Matacoan	PRIEST	pastul	pastul	p a s t u l	Spanish	pastor
10848	Wichi	Matacoan	PRIEST	tohesewu	tohesewu	t o h e s e w u		
829	Spanish	Indo-European	PUMPKIN	zapallo	zapallo	s a p a ʝ o		
830	Spanish	Indo-European	PUMPKIN	calabaza	calabaza	k a l a β a s a		
831	Spanish	Indo-European	PUMPKIN	calabazo	calabazo	k a l a β a s o		
2461	Yaqui	Uto-Aztecan	PUMPKIN	kama	kama	k a m a		
3842	ZinacantanTzotzil	Mayan	PUMPKIN	su	su	s u	Q'eqchi'	su
5268	Qeqchi	Mayan	PUMPKIN	k’um	k’um	kʼ u m		
7184	Otomi	Otomanguean	PUMPKIN	mu	mu	m u		
7185	Otomi	Otomanguean	PUMPKIN	'beza	'beza	ˀb e z a		
9037	ImbaburaQuechua	Quechuan	PUMPKIN	sapallu	sapallu	s a p a ʒ u		
10229	Wichi	Matacoan	PUMPKIN	ischin	ischin	i s tʃ i n		
11507	Mapudungun	Araucanian	PUMPKIN	pengka	pengka	p e ŋ k a		
11508	Mapudungun	Araucanian	PUMPKIN	sapallu	sapallu	s a p a ʎ u	Quechua	sapullu
1725	Spanish	Indo-European	PUNISHMENT	castigo	castigo	k a s t i ɣ o		
3168	Yaqui	Uto-Aztecan	PUNISHMENT	kajtiiko	kajtiiko	k a j t iː k o	Spanish	castigo
3169	Yaqui	Uto-Aztecan	PUNISHMENT	peena	peena	p eː n a	Spanish	pena
4435	ZinacantanTzotzil	Mayan	PUNISHMENT	kastiko	kastiko	k a s t i k o	Spanish	castigo
4436	ZinacantanTzotzil	Mayan	PUNISHMENT	lok’esob manya	lok’esob_manya	l o kʼ e s o ɓ + m a n j a	Spanish	maña
6199	Qeqchi	Mayan	PUNISHMENT	tojleb'aal maak	tojleb'aal_maak	t o x l e ɓ aː l + m aː kʰ		
6200	Qeqchi	Mayan	PUNISHMENT	k'ajik u	k'ajik_u	k ʔ a x i k + u		
8423	Otomi	Otomanguean	PUNISHMENT	ntsatu'ñu	ntsatu'ñu	n ts a t̪ u ˀɲ u		
9611	ImbaburaQuechua	Quechuan	PUNISHMENT	kashtigu	kashtigu	k a ʃ t i g u	Spanish	castigo
12086	Mapudungun	Araucanian	PUNISHMENT	kastiku	kastiku	k a s t i k u	Spanish	castigo
1575	Spanish	Indo-European	REFUSE	rehusar	rehusar	r e u s a ɾ		
