ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
9446	ImbaburaQuechua	Quechuan	GOOD	ali	ali	a l i		
10662	Wichi	Matacoan	GOOD	is	is	i s		
11932	Mapudungun	Araucanian	GOOD	küme	küme	k ɨ m e		
1637	Spanish	Indo-European	GUEST	huésped	huésped	w ɛ s p ɛ ð		
1638	Spanish	Indo-European	GUEST	invitado	invitado	i m b i t a ð o		
3105	Yaqui	Uto-Aztecan	GUEST	bisitaroame	bisitaroame	b i s i t a r o a m e	Spanish	visitar
6115	Qeqchi	Mayan	GUEST	waril	waril	w a ɾ i l		
6116	Qeqchi	Mayan	GUEST	ula’	ula’	u l a ʔ		
8300	Otomi	Otomanguean	GUEST	oxi	oxi	o x i		
8301	Otomi	Otomanguean	GUEST	nzo̲ho̲	nzo̲ho̲	n z ə h ə		
9567	ImbaburaQuechua	Quechuan	GUEST	minkachishka	minkachishka	m i ŋ g a tʃ i ʃ k a		
10790	Wichi	Matacoan	GUEST	tokasiyak	tokasiyak	t o k a s i j a k		
12046	Mapudungun	Araucanian	GUEST	witran (2)	witran	w i ʈʂ a n		
1378	Spanish	Indo-European	HARD	duro	duro	d u ɾ o		
2916	Yaqui	Uto-Aztecan	HARD	namaka	namaka	n a m a k a		
4233	ZinacantanTzotzil	Mayan	HARD	tzotz (2)	tzotz	tsʰ o tsʰ		
5877	Qeqchi	Mayan	HARD	kaw	kaw	k a w		
7943	Otomi	Otomanguean	HARD	xi me	xi_me	x i + m e		
9397	ImbaburaQuechua	Quechuan	HARD	sinchi	sinchi	s i n dʒ i		
10611	Wichi	Matacoan	HARD	t’en	t’en	t ʔ e n		
11881	Mapudungun	Araucanian	HARD	yafü	yafü	y a f ɨ		
409	Spanish	Indo-European	HEART	corazón	corazón	k o ɾ a s o n		
2118	Yaqui	Uto-Aztecan	HEART	jiapsi	jiapsi	j i a p s i		
2119	Yaqui	Uto-Aztecan	HEART	sula	sula	s u l a		
3538	ZinacantanTzotzil	Mayan	HEART	7o7onil	7o7onil	ʔ o ʔ o n i l		
4857	Qeqchi	Mayan	HEART	ch'ool	ch'ool	tʃʼ oː l		
6713	Otomi	Otomanguean	HEART	mu̲i (1)	mu̲i	m u i		
8769	ImbaburaQuechua	Quechuan	HEART	shungu	shungu	ʃ u ŋ g u		
9950	Wichi	Matacoan	HEART	tot’utle	tot’utle	t o t ʔ u t l e		
11222	Mapudungun	Araucanian	HEART	piwke	piwke	p i w k e		
1750	Spanish	Indo-European	HOLY	sagrado	sagrado	s a ɣ ɾ a ð o		
1751	Spanish	Indo-European	HOLY	santo	santo	s a n t o		
3188	Yaqui	Uto-Aztecan	HOLY	yo’oriwa	yo’oriwa	j o ʔ o r i w a		
4453	ZinacantanTzotzil	Mayan	HOLY	ch’ul ___________	ch’ul____________	tʃʼ u l		
4454	ZinacantanTzotzil	Mayan	HOLY	haral	haral	h a ɾ a l		
6221	Qeqchi	Mayan	HOLY	wankil	wankil	w a n k i l		
6222	Qeqchi	Mayan	HOLY	osob'tesinb'il	osob'tesinb'il	o s o ɓ t e s i n ɓ i l		
8457	Otomi	Otomanguean	HOLY	xi nsu	xi_nsu	x i + n s u		
8458	Otomi	Otomanguean	HOLY	xi njäpi	xi_njäpi	x i + n x ɐ p i		
9627	ImbaburaQuechua	Quechuan	HOLY	santu	santu	s a n d u	Spanish	santo
10849	Wichi	Matacoan	HOLY	t’amajchet	t’amajchet	t ʔ a m a x tʃ e t		
1639	Spanish	Indo-European	HOST	huésped	huésped	w ɛ s p ɛ ð		
1640	Spanish	Indo-European	HOST	hospedero	hospedero	o s p e ð ɛ ɾ o		
3106	Yaqui	Uto-Aztecan	HOST	joakame	joakame	j o a k a m e		
8302	Otomi	Otomanguean	HOST	xepute	xepute	x e p u t̪ e		
8303	Otomi	Otomanguean	HOST	nthä nzo̲ho̲	nthä_nzo̲ho̲	n θ ɐ + n z ə h ə		
8304	Otomi	Otomanguean	HOST	xe̲pu̲te	xe̲pu̲te	x æ p u t̪ e		
9568	ImbaburaQuechua	Quechuan	HOST	minkachik	minkachik	m i ŋ g a tʃ i k		
12047	Mapudungun	Araucanian	HOST	ngen ruka	ngen_ruka	ŋ e n + ɻ u k a		
573	Spanish	Indo-European	KNEAD	amasar	amasar	a m a s a ɾ		
2253	Yaqui	Uto-Aztecan	KNEAD	kitta	kitta	k i t t a		
3673	ZinacantanTzotzil	Mayan	KNEAD	votz’	votz’	v o tsʼ		
5036	Qeqchi	Mayan	KNEAD	yoq'ok	yoq'ok	j o qʼ o kʰ		
6899	Otomi	Otomanguean	KNEAD	pant'i	pant'i	p a n t̪ʼ i		
8876	ImbaburaQuechua	Quechuan	KNEAD	masana	masana	m a s a n a	Spanish	amasar
10061	Wichi	Matacoan	KNEAD	ilhethi	ilhethi	i lˠ e tʰ i		
11342	Mapudungun	Araucanian	KNEAD	sofalün	sofalün	s o f a l ɨ n	Spanish	sobar
11343	Mapudungun	Araucanian	KNEAD	masan	masan	m a s a n	Spanish	amasar
504	Spanish	Indo-European	LAZY	perezoso	perezoso	p ɛ ɾ e s o s o		
505	Spanish	Indo-European	LAZY	flojo	flojo	f l o x o		
2194	Yaqui	Uto-Aztecan	LAZY	obe’a	obe’a	o b e ʔ a		
3613	ZinacantanTzotzil	Mayan	LAZY	ch’ah	ch’ah	tʃʼ a h		
3614	ZinacantanTzotzil	Mayan	LAZY	plo*ho	plo*ho	pʰ l o o h o	Spanish	flojo
4952	Qeqchi	Mayan	LAZY	q'emkun	q'emkun	qʼ e m k u n		
4953	Qeqchi	Mayan	LAZY	jip	jip	x i pʰ		
4954	Qeqchi	Mayan	LAZY	jok	jok	x o kʰ		
6805	Otomi	Otomanguean	LAZY	dähñi	dähñi	d ɐ h ɲ i		
6806	Otomi	Otomanguean	LAZY	hu̲xji	hu̲xji	h u x x i		
8828	ImbaburaQuechua	Quechuan	LAZY	killa (2)	killa	k i ʒ a		
10013	Wichi	Matacoan	LAZY	lufwu	lufwu	l u fʷ u		
10014	Wichi	Matacoan	LAZY	n’etojlhi	n’etojlhi	n ʔ e t o x lˠ i		
11289	Mapudungun	Araucanian	LAZY	chofü	chofü	tʃ o f ɨ		
1153	Spanish	Indo-European	LOW	bajo	bajo	b a x o		
2713	Yaqui	Uto-Aztecan	LOW	ko’ome’ela	ko’ome’ela	k o ʔ o m e ʔ e l a		
4058	ZinacantanTzotzil	Mayan	LOW	pek’el	pek’el	pʰ e kʼ e l		
5609	Qeqchi	Mayan	LOW	kach'in xteram	kach'in_xteram	k a tʃʼ i n + ʃ t e ɾ a m		
7642	Otomi	Otomanguean	LOW	hingi hets'i	hingi_hets'i	h i n g i + h e tsʼ i		
7643	Otomi	Otomanguean	LOW	mextha	mextha	m e x θ a		
9236	ImbaburaQuechua	Quechuan	LOW	uchilla	uchilla	u tʃ i ʒ a		
10451	Wichi	Matacoan	LOW	atufwcho’	atufwcho’	a t u fʷ tʃ o ʔ		
11720	Mapudungun	Araucanian	LOW	laftra	laftra	l a f ʈʂ a		
558	Spanish	Indo-European	MEAL	comida	comida	k o m i ð a		
2241	Yaqui	Uto-Aztecan	MEAL	bwa’ame	bwa’ame	bʷ a ʔ a m e		
3659	ZinacantanTzotzil	Mayan	MEAL	ve7el	ve7el	v e ʔ e l		
3660	ZinacantanTzotzil	Mayan	MEAL	ve7lil	ve7lil	v e ʔ l i l		
5014	Qeqchi	Mayan	MEAL	tzakahem	tzakahem	t z a k a h e m		
5015	Qeqchi	Mayan	MEAL	tzekeem	tzekeem	t z e k eː m		
5016	Qeqchi	Mayan	MEAL	tib'el wa	tib'el_wa	t i ɓ e l + w a		
5017	Qeqchi	Mayan	MEAL	wa	wa	w a		
6880	Otomi	Otomanguean	MEAL	nts’i	nts’i	n tsʼ i		
6881	Otomi	Otomanguean	MEAL	hñuni	hñuni	h ɲ u n i		
8865	ImbaburaQuechua	Quechuan	MEAL	mikuna	mikuna	m i k u n a		
10054	Wichi	Matacoan	MEAL	kumila	kumila	k u m i l a	Spanish	comida
11331	Mapudungun	Araucanian	MEAL	iyael	iyael	i y a e l		
499	Spanish	Indo-European	MEDICINE	medicina	medicina	m e ð i s i n a		
500	Spanish	Indo-European	MEDICINE	remedio	remedio	r e m e ð j o		
2189	Yaqui	Uto-Aztecan	MEDICINE	jittoa	jittoa	j i t t o a		
3610	ZinacantanTzotzil	Mayan	MEDICINE	poshil	poshil	pʰ o ʃ i l		
4948	Qeqchi	Mayan	MEDICINE	b'an	b'an	ɓ a n		
6799	Otomi	Otomanguean	MEDICINE	'ñithi	'ñithi	ˀɲ i θ i		
8824	ImbaburaQuechua	Quechuan	MEDICINE	jambi	jambi	x a m b i		
10009	Wichi	Matacoan	MEDICINE	tokacha	tokacha	t o k a tʃ a		
11282	Mapudungun	Araucanian	MEDICINE	ḻaweṉ	ḻaweṉ	l̪ a w e n̪		
700	Spanish	Indo-European	MEETING HOUSE	casa de reunión	casa_de_reunión	k a s a + ð e + r e u n j o n		
2371	Yaqui	Uto-Aztecan	MEETING HOUSE	auritoorio	auritoorio	a u r i t oː r i o	Spanish	auditorio
2372	Yaqui	Uto-Aztecan	MEETING HOUSE	yaajiwa’apo	yaajiwa’apo	j aː j i w a ʔ a p o		
5149	Qeqchi	Mayan	MEETING HOUSE	ch'utleb'aal	ch'utleb'aal	tʃʼ u t l e ɓ aː l		
7047	Otomi	Otomanguean	MEETING HOUSE	nguu hmunts’i	nguu_hmunts’i	n g uː + h m u n tsʼ i		
8962	ImbaburaQuechua	Quechuan	MEETING HOUSE	tantanajuna wasi	tantanajuna_wasi	t a n d a n a x u n a + w a s i		
10155	Wichi	Matacoan	MEETING HOUSE	toheseyw’et	toheseyw’et	t o h e s e j w ʔ e t		
1702	Spanish	Indo-European	MISS (A TARGET)	errar	errar	ɛ r a ɾ		
1703	Spanish	Indo-European	MISS (A TARGET)	fallar	fallar	f a ʝ a ɾ		
3146	Yaqui	Uto-Aztecan	MISS (A TARGET)	ji’obe	ji’obe	j i ʔ o b e		
3147	Yaqui	Uto-Aztecan	MISS (A TARGET)	payaroa	payaroa	p a j a r o a	Spanish	fallar
4428	ZinacantanTzotzil	Mayan	MISS (A TARGET)	na7	na7	n a ʔ		
6175	Qeqchi	Mayan	MISS (A TARGET)	xkolb’al	xkolb’al	ʃ k o l ɓ a l		
8394	Otomi	Otomanguean	MISS (A TARGET)	hingi ät'i	hingi_ät'i	h i n g i + ɐ t̪ʼ i		
9594	ImbaburaQuechua	Quechuan	MISS (A TARGET)	pantana	pantana	p a n d a n a		
10826	Wichi	Matacoan	MISS (A TARGET)	yomet (1)	yomet	y o m e t		
12077	Mapudungun	Araucanian	MISS (A TARGET)	lleqnon	lleqnon	ʎ e ɣ n o n		
1565	Spanish	Indo-European	NAME	nombre	nombre	n o m b ɾ e		
3053	Yaqui	Uto-Aztecan	NAME	team	team	t e a m		
4358	ZinacantanTzotzil	Mayan	NAME	biil	biil	ɓ iː l		
6062	Qeqchi	Mayan	NAME	k'ab'a'ej	k'ab'a'ej	k ʔ a ɓ a ʔ e x	Ch’olan	k’aab’a’
8198	Otomi	Otomanguean	NAME	thuhu (2)	thuhu	θ u h u		
8199	Otomi	Otomanguean	NAME	hu (2)	hu	h u		
9523	ImbaburaQuechua	Quechuan	NAME	shuti	shuti	ʃ u t i		
10741	Wichi	Matacoan	NAME	lhey	lhey	lˠ e j		
12012	Mapudungun	Araucanian	NAME	üi	üi	ɨ i		
835	Spanish	Indo-European	NETTLE	ortiga	ortiga	o ɾ t i ɣ a		
2467	Yaqui	Uto-Aztecan	NETTLE	wicha	wicha	w i tʃ a		
3847	ZinacantanTzotzil	Mayan	NETTLE	la	la	l a		
5273	Qeqchi	Mayan	NETTLE	la	la	l a		
5274	Qeqchi	Mayan	NETTLE	panchola	panchola	p a n tʃ o l a	Spanish	panchola (?)
7190	Otomi	Otomanguean	NETTLE	nzänä	nzänä	n z ɐ n ɐ		
9040	ImbaburaQuechua	Quechuan	NETTLE	tsini	tsini	ts i n i		
10231	Wichi	Matacoan	NETTLE	chesoy	chesoy	tʃ e s o j		
11509	Mapudungun	Araucanian	NETTLE	kuri	kuri	k u ɻ i		
1715	Spanish	Indo-European	OATH	juramento	juramento	x u ɾ a m e n t o		
3160	Yaqui	Uto-Aztecan	OATH	juraroawame	juraroawame	j u r a r o a w a m e	Spanish	juramento
6190	Qeqchi	Mayan	OATH	somenkil	somenkil	s o m e n k i l		
8413	Otomi	Otomanguean	OATH	hnoni jwä	hnoni_jwä	h n o n i + xʷ ɐ		
9605	ImbaburaQuechua	Quechuan	OATH	juramintu	juramintu	x u ɾ a m i n d u	Spanish	juramento
1530	Spanish	Indo-European	OR	o	o	o		
3023	Yaqui	Uto-Aztecan	OR	o	o	o	Spanish	o
6027	Qeqchi	Mayan	OR	maraj ut	maraj_ut	m a ɾ a x + u tʰ		
8135	Otomi	Otomanguean	OR	wa (2)	wa	w a		
8136	Otomi	Otomanguean	OR	wage	wage	w a g e		
8137	Otomi	Otomanguean	OR	o (2)	o	o	Spanish	o
9495	ImbaburaQuechua	Quechuan	OR	o	o	o	Spanish	o
10713	Wichi	Matacoan	OR	wuyche	wuyche	w u j tʃ e		
11981	Mapudungun	Araucanian	OR	kam	kam	k a m		
1084	Spanish	Indo-European	OWE	deber	deber	d e β ɛ ɾ		
2662	Yaqui	Uto-Aztecan	OWE	wikiria	wikiria	w i k i r i a		
5544	Qeqchi	Mayan	OWE	k'asok	k'asok	k ʔ a s o kʰ		
7561	Otomi	Otomanguean	OWE	tu (2)	tu	t̪ u		
9192	ImbaburaQuechua	Quechuan	OWE	dibina	dibina	d i b i n a	Spanish	deber
10399	Wichi	Matacoan	OWE	lacheyjonhat	lacheyjonhat	l a tʃ e j x o n̥ a t		
11672	Mapudungun	Araucanian	OWE	zefen	zefen	z e f e n	Spanish	deber
386	Spanish	Indo-European	PALM OF HAND	palma de la mano	palma_de_la_mano	p a l m a + ð e + l a + m a n o		
2097	Yaqui	Uto-Aztecan	PALM OF HAND	mam beta’ariam	mam_beta’ariam	m a m + b e t a ʔ a r i a m		
3511	ZinacantanTzotzil	Mayan	PALM OF HAND	7ut k’obol	7ut_k’obol	ʔ u t + kʼ o ɓ o l		
3512	ZinacantanTzotzil	Mayan	PALM OF HAND	pachomal k’obol	pachomal_k’obol	pʰ a tʃʰ o m a l + kʼ o ɓ o l		
4832	Qeqchi	Mayan	PALM OF HAND	sa’ uq’	sa’_uq’	s a ʔ + u qʼ		
6686	Otomi	Otomanguean	PALM OF HAND	nxa'ñe	nxa'ñe	n x a ˀɲ e		
6687	Otomi	Otomanguean	PALM OF HAND	nxi'ñe	nxi'ñe	n x i ˀɲ e		
8749	ImbaburaQuechua	Quechuan	PALM OF HAND	maki tabla	maki_tabla	m a k i + t a b l a	Spanish	tabla
9929	Wichi	Matacoan	PALM OF HAND	totkwech’u	totkwech’u	t o t kʷ e tʃ ʔ u		
11201	Mapudungun	Araucanian	PALM OF HAND	püḻay kuwü	püḻay_kuwü	p ɨ l̪ a y + k u w ɨ		
1249	Spanish	Indo-European	PART	pedazo	pedazo	p e ð a s o		
1250	Spanish	Indo-European	PART	parte	parte	p a ɾ t e		
2804	Yaqui	Uto-Aztecan	PART	rebei	rebei	r e b e i		
5742	Qeqchi	Mayan	PART	ch’ol	ch’ol	tʃʼ o l		
5743	Qeqchi	Mayan	PART	raqal	raqal	r a q a l		
7767	Otomi	Otomanguean	PART	xe̲ni	xe̲ni	x æ n i		
9305	ImbaburaQuechua	Quechuan	PART	fiti	fiti	ɸ i t i		
10522	Wichi	Matacoan	PART	lhip	lhip	lˠ i p		
11790	Mapudungun	Araucanian	PART	kiñe triran	kiñe_triran	k i ɲ e + ʈʂ i ɻ a n		
11791	Mapudungun	Araucanian	PART	kiñe katrün	kiñe_katrün	k i ɲ e + k a ʈʂ ɨ n		
11792	Mapudungun	Araucanian	PART	kiñe trafon	kiñe_trafon	k i ɲ e + ʈʂ a f o n		
11793	Mapudungun	Araucanian	PART	pedaso	pedaso	p e θ a s o	Spanish	pedazo
660	Spanish	Indo-European	PIN	alfiler	alfiler	a l f i l ɛ ɾ		
2345	Yaqui	Uto-Aztecan	PIN	alpiler	alpiler	a l p i l e r	Spanish	alfiler
5122	Qeqchi	Mayan	PIN	alpiler	alpiler	a l p i l e r	Spanish	alfiler
7003	Otomi	Otomanguean	PIN	'no̲t'e	'no̲t'e	ˀn ə t̪ʼ e		
7004	Otomi	Otomanguean	PIN	'no̲'mi	'no̲'mi	ˀn ə ˀm i		
11403	Mapudungun	Araucanian	PIN	alfiler	alfiler	a l f i l e ɻ	Spanish	alfiler
11404	Mapudungun	Araucanian	PIN	sükill	sükill	s ɨ k i ʎ		
11405	Mapudungun	Araucanian	PIN	tupu	tupu	t u p u	Quechua	tupu
1711	Spanish	Indo-European	PLAINTIFF	demandante	demandante	d e m a n d a n t e		
3155	Yaqui	Uto-Aztecan	PLAINTIFF	jikku’ubwame	jikku’ubwame	j i k k u ʔ u bʷ a m e		
4432	ZinacantanTzotzil	Mayan	PLAINTIFF	hk’anparte	hk’anparte	h kʼ a n p a ɾ t e	Spanish	parte
6185	Qeqchi	Mayan	PLAINTIFF	jitonel	jitonel	x i t o n e l		
8408	Otomi	Otomanguean	PLAINTIFF	ngaxte	ngaxte	n g a x t̪ e		
9601	ImbaburaQuechua	Quechuan	PLAINTIFF	dimandanti	dimandanti	d i m a n d a n d i	Spanish	demandante
501	Spanish	Indo-European	POISON	veneno	veneno	b e n e n o		
2190	Yaqui	Uto-Aztecan	POISON	joyo	joyo	j o j o		
2191	Yaqui	Uto-Aztecan	POISON	pajti	pajti	p a j t i		
3611	ZinacantanTzotzil	Mayan	POISON	beneno	beneno	ɓ e n e n o	Spanish	veneno
4949	Qeqchi	Mayan	POISON	may	may	m a j		
6800	Otomi	Otomanguean	POISON	'ñithi ndäte	'ñithi_ndäte	ˀɲ i θ i + n d ɐ t̪ e		
8825	ImbaburaQuechua	Quechuan	POISON	bininu	bininu	b i n i n u	Spanish	veneno
10010	Wichi	Matacoan	POISON	tot’ilek	tot’ilek	t o t ʔ i l e k		
11283	Mapudungun	Araucanian	POISON	füñapuwe	füñapuwe	f ɨ ɲ a p u w e		
879	Spanish	Indo-European	PRESS	apretar	apretar	a p ɾ ɛ t a ɾ		
880	Spanish	Indo-European	PRESS	oprimir	oprimir	o p ɾ i m i ɾ		
2500	Yaqui	Uto-Aztecan	PRESS	kutta	kutta	k u t t a		
5334	Qeqchi	Mayan	PRESS	nat'ok	nat'ok	n a tʼ o kʰ		
7282	Otomi	Otomanguean	PRESS	dut'i	dut'i	d u t̪ʼ i		
7283	Otomi	Otomanguean	PRESS	ts'its'i	ts'its'i	ts ʔ i tsʼ i		
9069	ImbaburaQuechua	Quechuan	PRESS	ajustana	ajustana	a x u s t a n a	Spanish	ajustar
10262	Wichi	Matacoan	PRESS	hits’ifwinhu	hits’ifwinhu	h i ts ʔ i fʷ i n̥ u		
11539	Mapudungun	Araucanian	PRESS	ngürin	ngürin	ŋ ɨ ɻ i n		
176	Spanish	Indo-European	RELATIVES	parientes	parientes	p a ɾ j e n t e s		
177	Spanish	Indo-European	RELATIVES	parentela	parentela	p a ɾ e n t e l a		
1928	Yaqui	Uto-Aztecan	RELATIVES	wawaira	wawaira	w a w a i r a		
3344	ZinacantanTzotzil	Mayan	RELATIVES	chi7ilil	chi7ilil	tʃʰ i ʔ i l i l	Quiche	ERG-achi7il
4630	Qeqchi	Mayan	RELATIVES	amaq’il tenamit	amaq’il_tenamit	a m a qʼ i l + t e n a m i tʰ		
4631	Qeqchi	Mayan	RELATIVES	ruk’	ruk’	r u kʼ		
4632	Qeqchi	Mayan	RELATIVES	cha’al	cha’al	tʃ a ʔ a l		
4633	Qeqchi	Mayan	RELATIVES	komon	komon	k o m o n	Spanish	común
6425	Otomi	Otomanguean	RELATIVES	meni	meni	m e n i		
8607	ImbaburaQuechua	Quechuan	RELATIVES	ayllu (2)	ayllu	a j ʒ u		
9757	Wichi	Matacoan	RELATIVES	n’w’et lhele	n’w’et_lhele	n ˀw ʔ e t + lˠ e l e		
11045	Mapudungun	Araucanian	RELATIVES	reñma	reñma	ɻ e ɲ m a		
1077	Spanish	Indo-European	RICH	rico	rico	r i k o		
2656	Yaqui	Uto-Aztecan	RICH	tomekame	tomekame	t o m e k a m e	Arabic (Hispanic)	túmn
4009	ZinacantanTzotzil	Mayan	RICH	riko	riko	ɾ i k o	Spanish	rico
5533	Qeqchi	Mayan	RICH	b'ehom, b'ihom	b'ehom	ɓ e h o m		
7552	Otomi	Otomanguean	RICH	hñäbojä	hñäbojä	h ɲ ɐ b o x ɐ		
9186	ImbaburaQuechua	Quechuan	RICH	charik	charik	tʃ a ɾ i k		
10392	Wichi	Matacoan	RICH	niyat	niyat	n i j a t		
11666	Mapudungun	Araucanian	RICH	üḻmen che	üḻmen_che	ɨ l̪ m e n + tʃ e		
1017	Spanish	Indo-European	RIDE	montar	montar	m o n t a ɾ		
2608	Yaqui	Uto-Aztecan	RIDE	kaba’ite	kaba’ite	k a b a ʔ i t e	Spanish	caballo
2609	Yaqui	Uto-Aztecan	RIDE	choopo	choopo	tʃ oː p o		
5482	Qeqchi	Mayan	RIDE	kawaayink	kawaayink	k a w aː j i n kʰ		
5483	Qeqchi	Mayan	RIDE	taqe'k chi rix kawaay	taqe'k_chi_rix_kawaay	t a q e ʔ k + tʃ i + ɾ i ʃ + k a w aː j		
7484	Otomi	Otomanguean	RIDE	nat'i	nat'i	n a t̪ʼ i		
7485	Otomi	Otomanguean	RIDE	nto̲ge	nto̲ge	n t̪ ə g e		
9156	ImbaburaQuechua	Quechuan	RIDE	kaballuna	kaballuna	k a b a ʒ u n a	Spanish	caballo
10353	Wichi	Matacoan	RIDE	ipe’	ipe’	i p e ʔ		
11631	Mapudungun	Araucanian	RIDE	püran	püran	p ɨ ɻ a n		
701	Spanish	Indo-European	ROOM	cuarto	cuarto	k w a ɾ t o		
702	Spanish	Indo-European	ROOM	pieza	pieza	p j e s a		
2373	Yaqui	Uto-Aztecan	ROOM	koato	koato	k o a t o	Spanish	cuarto
5150	Qeqchi	Mayan	ROOM	kwaart	kwaart	gʷ aː ɾ tʰ	Spanish	cuarto
5151	Qeqchi	Mayan	ROOM	warib’aal	warib’aal	w a ɾ i ɓ aː l		
7048	Otomi	Otomanguean	ROOM	kut'unguu	kut'unguu	k u t̪ʼ u n g uː		
7049	Otomi	Otomanguean	ROOM	xeni	xeni	x e n i		
8963	ImbaburaQuechua	Quechuan	ROOM	uku (2)	uku	u k u		
10156	Wichi	Matacoan	ROOM	tow’etch’ulh	tow’etch’ulh	t o w ʔ e t tʃ ʔ u l̥		
11427	Mapudungun	Araucanian	ROOM	piesa	piesa	p i e s a	Spanish	pieza
1037	Spanish	Indo-European	RUDDER	timón	timón	t i m o n		
2629	Yaqui	Uto-Aztecan	RUDDER	tiimon	tiimon	t iː m o n	Spanish	timón
7511	Otomi	Otomanguean	RUDDER	timu	timu	t̪ i m u	Spanish	timón
10368	Wichi	Matacoan	RUDDER	timon	timon	t i m o n	Spanish	timón
783	Spanish	Indo-European	RYE	centeno	centeno	s e n t e n o		
7140	Otomi	Otomanguean	RYE	‘boju̲ni	‘boju̲ni	ˀb o x u n i		
7141	Otomi	Otomanguean	RYE	pothe ju̲ni	pothe_ju̲ni	p o θ e + x u n i		
9011	ImbaburaQuechua	Quechuan	RYE	sintinu	sintinu	s i n d i n u	Spanish	centeno
1741	Spanish	Indo-European	SACRIFICE	ofrenda	ofrenda	o f ɾ e n d a		
1742	Spanish	Indo-European	SACRIFICE	sacrificio	sacrificio	s a k ɾ i f i s j o		
3183	Yaqui	Uto-Aztecan	SACRIFICE	miika	miika	m iː k a		
4446	ZinacantanTzotzil	Mayan	SACRIFICE	mil k'exolil	mil_k'exolil	m i l + k ʔ e ʃ o l i l		
6216	Qeqchi	Mayan	SACRIFICE	mayej	mayej	m a j e x		
8445	Otomi	Otomanguean	SACRIFICE	nt'uni	nt'uni	n t̪ʼ u n i		
8446	Otomi	Otomanguean	SACRIFICE	hñät'i	hñät'i	h ɲ ɐ t̪ʼ i		
8447	Otomi	Otomanguean	SACRIFICE	'mo̲e animä	'mo̲e_animä	ˀm ə e + a n i m ɐ	Spanish	anima
8448	Otomi	Otomanguean	SACRIFICE	nt'undo̲ni	nt'undo̲ni	n t̪ʼ u n d ə n i		
8449	Otomi	Otomanguean	SACRIFICE	nt'ungu̲do̲ni	nt'ungu̲do̲ni	n t̪ʼ u n g u d ə n i		
9623	ImbaburaQuechua	Quechuan	SACRIFICE	ufrinda	ufrinda	u ɸ ɾ i n d a	Spanish	ofrenda
10844	Wichi	Matacoan	SACRIFICE	totw’ayhat	totw’ayhat	t o t wˀ a j h a t		
967	Spanish	Indo-European	SAIL	navegar	navegar	n a β e ɣ a ɾ		
2563	Yaqui	Uto-Aztecan	SAIL	ba’ajoa	ba’ajoa	b a ʔ a j o a		
5423	Qeqchi	Mayan	SAIL	b’eek chi ru ha’	b’eek_chi_ru_ha’	ɓ eː k + tʃ i + ɾ u + h a ʔ		
7410	Otomi	Otomanguean	SAIL	'yodehe	'yodehe	ˀj o d e h e		
10312	Wichi	Matacoan	SAIL	tiyojche inot	tiyojche_inot	t i j o x tʃ e + i n o t		
25	Spanish	Indo-European	SEA	mar	mar	m a ɾ		
1786	Yaqui	Uto-Aztecan	SEA	baawe	baawe	b aː w e		
3226	ZinacantanTzotzil	Mayan	SEA	nab	nab	n a b		
4487	Qeqchi	Mayan	SEA	palaw	palaw	p a l a w	Ch’olti’	palaw
6267	Otomi	Otomanguean	SEA	däzabi	däzabi	d ɐ z a b i		
8497	ImbaburaQuechua	Quechuan	SEA	mama kucha	mama_kucha	m a m a + k u tʃ a		
9655	Wichi	Matacoan	SEA	inot litak	inot_litak	i n o t + l i t a k		
10880	Mapudungun	Araucanian	SEA	ḻafkeṉ	ḻafkeṉ	l̪ a f k e n̪		
1106	Spanish	Indo-European	SHARE	repartir	repartir	r e p a ɾ t i ɾ		
1107	Spanish	Indo-European	SHARE	distribuir	distribuir	d i s t ɾ i β w i ɾ		
2679	Yaqui	Uto-Aztecan	SHARE	na’ikimte	na’ikimte	n a ʔ i k i m t e		
4033	ZinacantanTzotzil	Mayan	SHARE	komonta	komonta	k o m o n t a	Spanish	comu*n
5566	Qeqchi	Mayan	SHARE	jek'ok	jek'ok	x e kʼ o kʰ	Ch’olan	*jek’
5567	Qeqchi	Mayan	SHARE	wotzok	wotzok	w o t z o kʰ		
7582	Otomi	Otomanguean	SHARE	heke	heke	h e k e		
9207	ImbaburaQuechua	Quechuan	SHARE	repartina	repartina	ʐ e p a ɾ t i n a	Spanish	repartir
10415	Wichi	Matacoan	SHARE	iwumlhi	iwumlhi	i w u m lˠ i		
11686	Mapudungun	Araucanian	SHARE	wüzamün	wüzamün	w ɨ z a m ɨ n		
1273	Spanish	Indo-European	SLOW	despacio	despacio	d ɛ s p a s j o		
1274	Spanish	Indo-European	SLOW	lentamente	lentamente	l e n t a m e n t e		
2826	Yaqui	Uto-Aztecan	SLOW	laautia	laautia	l aː u t i a		
4155	ZinacantanTzotzil	Mayan	SLOW	k’un	k’un	kʼ u n		
5778	Qeqchi	Mayan	SLOW	elajik	elajik	e l a x i kʰ		
5779	Qeqchi	Mayan	SLOW	timil	timil	t i m i l		
5780	Qeqchi	Mayan	SLOW	riil	riil	r iː l		
7805	Otomi	Otomanguean	SLOW	njante	njante	n x a n t̪ e		
9324	ImbaburaQuechua	Quechuan	SLOW	alimanda	alimanda	a l i m a n d a		
