ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9643	Wichi	Matacoan	DUST	hulu	hulu	h u l u	0.0		
9644	Wichi	Matacoan	DUST	lamukw	lamukw	l a m u kʷ	0.0		
10863	Mapudungun	Araucanian	DUST	trufür	trufür	ʈʂ u f ɨ ɻ	0.0		
10864	Mapudungun	Araucanian	DUST	trufken	trufken	ʈʂ u f k e n	0.0		
359	Spanish	Indo-European	EAR	oreja	oreja	o ɾ e x a			
2069	Yaqui	Uto-Aztecan	EAR	nakam	nakam	n a k a m	0.0		
3486	ZinacantanTzotzil	Mayan	EAR	chikinil	chikinil	tʃʰ i k i n i l	0.0		
4807	Qeqchi	Mayan	EAR	xik (1)	xik	ʃ i kʰ	0.0		
6659	Otomi	Otomanguean	EAR	zagu	zagu	z a g u	0.0		
6660	Otomi	Otomanguean	EAR	gu	gu	g u	0.0		
8725	ImbaburaQuechua	Quechuan	EAR	rinri	rinri	ʐ i ŋ ɾ i	0.0		
9905	Wichi	Matacoan	EAR	toch’ute’	toch’ute’	t o tʃ ʔ u t e ʔ	0.0		
11177	Mapudungun	Araucanian	EAR	piluṉ	piluṉ	p i l u n̪	0.0		
360	Spanish	Indo-European	EARLOBE	lóbulo	lóbulo	l o β u l o			
2070	Yaqui	Uto-Aztecan	EARLOBE	nakam	nakam	n a k a m	0.0		
3487	ZinacantanTzotzil	Mayan	EARLOBE	k’unil chikinil	k’unil_chikinil	kʼ u n i l + tʃʰ i k i n i l	0.0		
6661	Otomi	Otomanguean	EARLOBE	dungu	dungu	d u n g u	0.0		
6662	Otomi	Otomanguean	EARLOBE	tukungo	tukungo	t̪ u k u n g o	0.0		
8726	ImbaburaQuechua	Quechuan	EARLOBE	rinri kara	rinri_kara	ʐ i ŋ ɾ i + k a ɾ a	0.0		
9906	Wichi	Matacoan	EARLOBE	toch’ute’san	toch’ute’san	t o tʃ ʔ u t e ʔ a n	0.0		
11178	Mapudungun	Araucanian	EARLOBE	llafkeñ piluṉ	llafkeñ_piluṉ	ʎ a f k e ɲ + p i l u n̪	0.0		
1159	Spanish	Indo-European	EDGE	borde	borde	b o ɾ ð e			
1160	Spanish	Indo-European	EDGE	orilla	orilla	o ɾ i ʝ a			
1161	Spanish	Indo-European	EDGE	margen	margen	m a ɾ x e n			
2718	Yaqui	Uto-Aztecan	EDGE	mayoa	mayoa	m a j o a	0.0		
4063	ZinacantanTzotzil	Mayan	EDGE	ti7il	ti7il	t i ʔ i l	0.0		
5615	Qeqchi	Mayan	EDGE	xmar	xmar	ʃ m a r	0.0		
5616	Qeqchi	Mayan	EDGE	tzelam	tzelam	t z e l a m	0.0		
5617	Qeqchi	Mayan	EDGE	e	e	e	0.0		
7653	Otomi	Otomanguean	EDGE	ñäni (2)	ñäni	ɲ ɐ n i	0.0		
7654	Otomi	Otomanguean	EDGE	ne (4)	ne	n e	0.0		
9241	ImbaburaQuechua	Quechuan	EDGE	manya	manya	m a n j a	0.0		
10456	Wichi	Matacoan	EDGE	lhipey	lhipey	lˠ i p e j	0.0		
11725	Mapudungun	Araucanian	EDGE	üpül	üpül	ɨ p ɨ l	0.0		
287	Spanish	Indo-European	ELEPHANT	elefante	elefante	e l e f a n t e			
2004	Yaqui	Uto-Aztecan	ELEPHANT	elepante	elepante	e l e p a n t e	1.0	Spanish	elefante
4723	Qeqchi	Mayan	ELEPHANT	elefaant	elefaant	e l e f aː n tʰ	1.0	Spanish	elefante
6584	Otomi	Otomanguean	ELEPHANT	elefante	elefante	e l e f a n t̪ e	1.0	Spanish	elefante
8671	ImbaburaQuechua	Quechuan	ELEPHANT	elefanti	elefanti	e l e ɸ a n d i	1.0	Spanish	elefante
9834	Wichi	Matacoan	ELEPHANT	wetaj	wetaj	w e t a x	0.0		
1766	Spanish	Indo-European	ELF OR FAIRY	hada	hada	a ð a			
1767	Spanish	Indo-European	ELF OR FAIRY	duende	duende	d w e n d e			
3199	Yaqui	Uto-Aztecan	ELF OR FAIRY	chooni	chooni	tʃ oː n i	0.0		
6237	Qeqchi	Mayan	ELF OR FAIRY	kok' xul	kok'_xul	k o kʼ + ʃ u l	0.0		
6238	Qeqchi	Mayan	ELF OR FAIRY	ranumal q'ojyin	ranumal_q'ojyin	r a n u m a l + qʼ o x j i n	0.0		
6239	Qeqchi	Mayan	ELF OR FAIRY	xilik'	xilik'	ʃ i l i kʼ	0.0		
8479	Otomi	Otomanguean	ELF OR FAIRY	hoguanxe	hoguanxe	h o g u a n x e	1.0	Spanish	angel
9636	ImbaburaQuechua	Quechuan	ELF OR FAIRY	dwindi	dwindi	d w i n d i	1.0	Spanish	duende
1415	Spanish	Indo-European	EMBRACE	abrazar	abrazar	a β ɾ a s a ɾ			
2941	Yaqui	Uto-Aztecan	EMBRACE	ibakta	ibakta	i b a k t a	0.0		
4255	ZinacantanTzotzil	Mayan	EMBRACE	mey	mey	m e j	0.0		
4256	ZinacantanTzotzil	Mayan	EMBRACE	pet	pet	pʰ e tʰ	0.0		
5925	Qeqchi	Mayan	EMBRACE	mek'onk	mek'onk	m e kʼ o n kʰ	1.0	Ch’olan	mek’
5926	Qeqchi	Mayan	EMBRACE	q'alunk	q'alunk	qʼ a l u n kʰ	0.0		
7978	Otomi	Otomanguean	EMBRACE	hu̲fi	hu̲fi	h u f i	0.0		
9422	ImbaburaQuechua	Quechuan	EMBRACE	ugllana	ugllana	u g ʒ a n a	0.0		
10637	Wichi	Matacoan	EMBRACE	tatsefwelej	tatsefwelej	t a ts e fʷ e l e x	0.0		
11907	Mapudungun	Araucanian	EMBRACE	pangkon	pangkon	p a ŋ k o n	0.0		
1248	Spanish	Indo-European	EMPTY	vacío	vacío	b a s i o			
2803	Yaqui	Uto-Aztecan	EMPTY	june’ela	june’ela	j u n e ʔ e l a	0.0		
4137	ZinacantanTzotzil	Mayan	EMPTY	shokol	shokol	ʃ o k o l	0.0		
5740	Qeqchi	Mayan	EMPTY	job’	job’	x o ɓ	0.0		
5741	Qeqchi	Mayan	EMPTY	maak'a' xsa'	maak'a'_xsa'	m aː kʼ a ʔ + ʃ s a ʔ	0.0		
7764	Otomi	Otomanguean	EMPTY	hinti o	hinti_o	h i n t̪ i + o	0.0		
7765	Otomi	Otomanguean	EMPTY	hinti po	hinti_po	h i n t̪ i + p o	0.0		
7766	Otomi	Otomanguean	EMPTY	hinti ku̲	hinti_ku̲	h i n t̪ i + k u	0.0		
9304	ImbaburaQuechua	Quechuan	EMPTY	chushaj	chushaj	tʃ u ʃ a x	0.0		
10521	Wichi	Matacoan	EMPTY	lhajlheleya	lhajlheleya	lˠ a x lˠ e l e j a	0.0		
11789	Mapudungun	Araucanian	EMPTY	wellin	wellin	w e ʎ i n	0.0		
1003	Spanish	Indo-European	ENTER	entrar	entrar	e n t ɾ a ɾ			
2598	Yaqui	Uto-Aztecan	ENTER	kibake	kibake	k i b a k e	0.0		
3970	ZinacantanTzotzil	Mayan	ENTER	7och	7och	ʔ o tʃʰ	0.0		
5464	Qeqchi	Mayan	ENTER	ok	ok	o kʰ	0.0		
7460	Otomi	Otomanguean	ENTER	ku̲t'i	ku̲t'i	k u t̪ʼ i	0.0		
9146	ImbaburaQuechua	Quechuan	ENTER	yaykuna	yaykuna	j a j k u n a	0.0		
10343	Wichi	Matacoan	ENTER	yihukfwi	yihukfwi	y i h u k fʷ i	0.0		
11624	Mapudungun	Araucanian	ENTER	konün	konün	k o n ɨ n	0.0		
953	Spanish	Indo-European	FALL	caer	caer	k a ɛ ɾ			
2550	Yaqui	Uto-Aztecan	FALL	kom weche	kom_weche	k o m + w e tʃ e	0.0		
3927	ZinacantanTzotzil	Mayan	FALL	tishk’uh	tishk’uh	t i ʃ kʼ u h	0.0		
3928	ZinacantanTzotzil	Mayan	FALL	p’ah	p’ah	pʼ a h	0.0		
5400	Qeqchi	Mayan	FALL	soq'e'k	soq'e'k	s o qʼ e ʔ kʰ	0.0		
5401	Qeqchi	Mayan	FALL	tob'b'ak	tob'b'ak	t o ɓ ɓ a kʰ	0.0		
5402	Qeqchi	Mayan	FALL	t'ane'k	t'ane'k	tʼ a n e ʔ kʰ	0.0		
7380	Otomi	Otomanguean	FALL	ta̲gi	ta̲gi	t̪ ɔ g i	0.0		
7381	Otomi	Otomanguean	FALL	jwangi	jwangi	xʷ a n g i	0.0		
7382	Otomi	Otomanguean	FALL	ho̲e (2)	ho̲e	h ə e	0.0		
9110	ImbaburaQuechua	Quechuan	FALL	urmana	urmana	u ɾ m a n a	0.0		
10302	Wichi	Matacoan	FALL	tolhpho	tolhpho	t o lˠ pʰ o	0.0		
11583	Mapudungun	Araucanian	FALL	ütrünaqün	ütrünaqün	ɨ ʈʂ ɨ n a ɣ ɨ n	0.0		
178	Spanish	Indo-European	FAMILY	familia	familia	f a m i l j a			
1929	Yaqui	Uto-Aztecan	FAMILY	yoemia	yoemia	j o e m i a	0.0		
3345	ZinacantanTzotzil	Mayan	FAMILY	chop	chop	tʃʰ o p	0.0		
4634	Qeqchi	Mayan	FAMILY	kab’lal	kab’lal	k a ɓ l a l	0.0		
6426	Otomi	Otomanguean	FAMILY	mengu	mengu	m e n g u	0.0		
6427	Otomi	Otomanguean	FAMILY	‘mu̲i (2)	‘mu̲i	ˀm u i	0.0		
8608	ImbaburaQuechua	Quechuan	FAMILY	ayllu (1)	ayllu	a j ʒ u	0.0		
9758	Wichi	Matacoan	FAMILY	n’w’et lhele	n’w’et_lhele	n ˀw ʔ e t + lˠ e l e	0.0		
11046	Mapudungun	Araucanian	FAMILY	füren	füren	f ɨ ɻ e n	0.0		
11047	Mapudungun	Araucanian	FAMILY	familia	familia	f a m i l i a	1.0	Spanish	familia
528	Spanish	Indo-European	FAMINE	hambre	hambre	a m b ɾ e			
2213	Yaqui	Uto-Aztecan	FAMINE	tebaure	tebaure	t e b a u r e	0.0		
3636	ZinacantanTzotzil	Mayan	FAMINE	vi7naltik	vi7naltik	v i ʔ n a l t i k	0.0		
4985	Qeqchi	Mayan	FAMINE	we'ej	we'ej	w e ʔ e x	0.5		
6841	Otomi	Otomanguean	FAMINE	dätä thuhu	dätä_thuhu	d ɐ t̪ ɐ + θ u h u	0.0		
8844	ImbaburaQuechua	Quechuan	FAMINE	yarjay	yarjay	j a ɾ x a j	0.0		
10031	Wichi	Matacoan	FAMINE	nainlo	nainlo	n a i n l o	0.0		
11305	Mapudungun	Araucanian	FAMINE	ngüñün	ngüñün	ŋ ɨ ɲ ɨ n	0.0		
595	Spanish	Indo-European	FAT (ORGANIC SUBSTANCE)	grasa	grasa	g ɾ a s a			
2273	Yaqui	Uto-Aztecan	FAT (ORGANIC SUBSTANCE)	awira	awira	a w i r a	0.0		
3695	ZinacantanTzotzil	Mayan	FAT (ORGANIC SUBSTANCE)	hup’el	hup’el	h u pʼ e l	0.0		
3696	ZinacantanTzotzil	Mayan	FAT (ORGANIC SUBSTANCE)	sheru	sheru	ʃ e ɾ u	1.0	Spanish (Mexican)	cebo
5060	Qeqchi	Mayan	FAT (ORGANIC SUBSTANCE)	manteek	manteek	m a n t eː kʰ	1.0	Spanish	manteca
6922	Otomi	Otomanguean	FAT (ORGANIC SUBSTANCE)	nziki	nziki	n z i k i	0.0		
6923	Otomi	Otomanguean	FAT (ORGANIC SUBSTANCE)	hnoho	hnoho	h n o h o	0.0		
8894	ImbaburaQuechua	Quechuan	FAT (ORGANIC SUBSTANCE)	vira	vira	β i ɾ a	0.0		
10078	Wichi	Matacoan	FAT (ORGANIC SUBSTANCE)	tulupe’	tulupe’	t u l u p e ʔ	1.0	Spanish	toro
11357	Mapudungun	Araucanian	FAT (ORGANIC SUBSTANCE)	iwiñ	iwiñ	i w i ɲ	0.0		
478	Spanish	Indo-European	FEVER	fiebre	fiebre	f j e β ɾ e			
2173	Yaqui	Uto-Aztecan	FEVER	taji wechia	taji_wechia	t a j i + w e tʃ i a	0.0		
3593	ZinacantanTzotzil	Mayan	FEVER	k’ok’	k’ok’	kʼ o kʼ	0.0		
3594	ZinacantanTzotzil	Mayan	FEVER	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0		
4927	Qeqchi	Mayan	FEVER	k'ehok tiq	k'ehok_tiq	k ʔ e h o k + t i qʰ	0.0		
6776	Otomi	Otomanguean	FEVER	tsoxpa	tsoxpa	ts o x p a	0.0		
8812	ImbaburaQuechua	Quechuan	FEVER	kalintura	kalintura	k a l i n d u ɾ a	1.0	Spanish	calentura
9995	Wichi	Matacoan	FEVER	t’oj nichayu	t’oj_nichayu	t ʔ o x + n i tʃ a j u	0.0		
11268	Mapudungun	Araucanian	FEVER	aling kutran	aling_kutran	a l i ŋ + k u ʈʂ a n	0.0		
746	Spanish	Indo-European	FIELD	campo	campo	k a m p o			
747	Spanish	Indo-European	FIELD	chacra	chacra	tʃ a k ɾ a			
2407	Yaqui	Uto-Aztecan	FIELD	wajo’ori	wajo’ori	w a j o ʔ o r i	0.0		
3798	ZinacantanTzotzil	Mayan	FIELD	kampo	kampo	k a m p o	1.0	Spanish	campo
5198	Qeqchi	Mayan	FIELD	awleb'aal	awleb'aal	a w l e ɓ aː l	0.0		
5199	Qeqchi	Mayan	FIELD	k’al	k’al	kʼ a l	0.25		
5200	Qeqchi	Mayan	FIELD	awib’aal	awib’aal	a w i ɓ aː l	0.0		
7102	Otomi	Otomanguean	FIELD	hwähi	hwähi	hʷ ɐ h i	0.0		
8990	ImbaburaQuechua	Quechuan	FIELD	chakra	chakra	tʃ a k ɾ a	0.0		
10183	Wichi	Matacoan	FIELD	tokosw’et	tokosw’et	t o k o s + wˀ e t	0.0		
11455	Mapudungun	Araucanian	FIELD	chaküra	chaküra	tʃ a k ɨ ɻ a	1.0	Quechua	chacra
11456	Mapudungun	Araucanian	FIELD	kampo	kampo	k a m p o	1.0	Spanish	campo
11457	Mapudungun	Araucanian	FIELD	ketrawe	ketrawe	k e ʈʂ a w e	0.0		
1726	Spanish	Indo-European	FINE (PENALTY)	multa	multa	m u l t a			
3170	Yaqui	Uto-Aztecan	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
4437	ZinacantanTzotzil	Mayan	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
6201	Qeqchi	Mayan	FINE (PENALTY)	muult	muult	m uː l tʰ	1.0	Spanish	multa
8424	Otomi	Otomanguean	FINE (PENALTY)	ntsatu'ñu	ntsatu'ñu	n ts a t̪ u ˀɲ u	0.0		
8425	Otomi	Otomanguean	FINE (PENALTY)	njut'i bojä	njut'i_bojä	n x u t̪ʼ i + b o x ɐ	0.0		
9612	ImbaburaQuechua	Quechuan	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
12087	Mapudungun	Araucanian	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
387	Spanish	Indo-European	FINGER	dedo	dedo	d e ð o			
2098	Yaqui	Uto-Aztecan	FINGER	pusiam	pusiam	p u s i a m	0.0		
3513	ZinacantanTzotzil	Mayan	FINGER	bik’tal k’obol	bik’tal_k’obol	ɓ i kʼ t a l + kʼ o ɓ o l	0.0		
3514	ZinacantanTzotzil	Mayan	FINGER	ni7 k’obol	ni7_k’obol	n i ʔ + kʼ o ɓ o l	0.0		
4833	Qeqchi	Mayan	FINGER	ru’uj uq’	ru’uj_uq’	r u ʔ u x + u qʼ	0.0		
6688	Otomi	Otomanguean	FINGER	nsa'ñe̲	nsa'ñe̲	ⁿs a ˀɲ æ	0.0		
8750	ImbaburaQuechua	Quechuan	FINGER	didu	didu	d i d u	1.0	Spanish	dedo
9930	Wichi	Matacoan	FINGER	tofwefw	tofwefw	t o fʷ e fʷ	0.0		
11202	Mapudungun	Araucanian	FINGER	changüll	changüll	tʃ a ŋ ɨ ʎ	0.0		
389	Spanish	Indo-European	FINGERNAIL	uɲa	uɲa	u ɲ a			
2100	Yaqui	Uto-Aztecan	FINGERNAIL	sutum	sutum	s u t u m	0.0		
3516	ZinacantanTzotzil	Mayan	FINGERNAIL	ni7 7ich’akil	ni7_7ich’akil	n i ʔ + ʔ i tʃʼ a k i l	0.0		
4835	Qeqchi	Mayan	FINGERNAIL	ixi’ij	ixi’ij	i ʃ i ʔ i x	0.0		
6690	Otomi	Otomanguean	FINGERNAIL	xa̲	xa̲	x ɔ	0.0		
8751	ImbaburaQuechua	Quechuan	FINGERNAIL	sillu	sillu	s i ʒ u	0.0		
9932	Wichi	Matacoan	FINGERNAIL	tofwefwt’oj	tofwefwt’oj	t o fʷ e fʷ t ʔ o x	0.0		
11204	Mapudungun	Araucanian	FINGERNAIL	wili	wili	w i l i	0.0		
714	Spanish	Indo-European	FIREPLACE	fogón	fogón	f o ɣ o n			
2382	Yaqui	Uto-Aztecan	FIREPLACE	orniam	orniam	o r n i a m	1.0	Spanish	hornilla
5165	Qeqchi	Mayan	FIREPLACE	xna'aj xam	xna'aj_xam	ʃ n a ʔ a x + ʃ a m	0.0		
5166	Qeqchi	Mayan	FIREPLACE	k'ub'	k'ub'	k ʔ u ɓ	0.0		
7060	Otomi	Otomanguean	FIREPLACE	nt'uspi	nt'uspi	n t̪ʼ u s p i	0.0		
8969	ImbaburaQuechua	Quechuan	FIREPLACE	tulpa	tulpa	t u l p a	0.0		
10163	Wichi	Matacoan	FIREPLACE	itoj toj wefw	itoj_toj_wefw	i t o x + t o x + w e fʷ	0.0		
11433	Mapudungun	Araucanian	FIREPLACE	kütralwe	kütralwe	k ɨ ʈʂ a l w e	0.0		
1696	Spanish	Indo-European	FISH TRAP	nasa	nasa	n a s a			
3142	Yaqui	Uto-Aztecan	FISH TRAP	taampa	taampa	t aː m p a	1.0	Spanish	trampa
6170	Qeqchi	Mayan	FISH TRAP	traamp	traamp	t ɾ aː m pʰ	1.0	Spanish	trampa
6171	Qeqchi	Mayan	FISH TRAP	ra’l kar	ra’l_kar	r a ʔ l + k a r	0.0		
8382	Otomi	Otomanguean	FISH TRAP	t'a̲ts'i	t'a̲ts'i	t̪ʼ ɔ tsʼ i	0.0		
8383	Otomi	Otomanguean	FISH TRAP	da̲xi jwä	da̲xi_jwä	d ɔ x i + xʷ ɐ	0.0		
8384	Otomi	Otomanguean	FISH TRAP	däxi nthu̲ts'i	däxi_nthu̲ts'i	d ɐ x i + n θ u tsʼ i	0.0		
963	Spanish	Indo-European	FLOAT	flotar	flotar	f l o t a ɾ			
2558	Yaqui	Uto-Aztecan	FLOAT	ba’apo cha’asisime	ba’apo_cha’asisime	b a ʔ a p o + tʃ a ʔ a s i s i m e	0.0		
3938	ZinacantanTzotzil	Mayan	FLOAT	kahi	kahi	k a h i	0.0		
5417	Qeqchi	Mayan	FLOAT	pamamnak	pamamnak	p a m a m n a kʰ	0.0		
7403	Otomi	Otomanguean	FLOAT	hñe̲nts'i	hñe̲nts'i	h ɲ æ n tsʼ i	0.0		
9117	ImbaburaQuechua	Quechuan	FLOAT	wambuna	wambuna	w a m b u n a	0.0		
10309	Wichi	Matacoan	FLOAT	ipe’not	ipe’not	i p e ʔ n o t	0.0		
11592	Mapudungun	Araucanian	FLOAT	zeñoyün	zeñoyün	z e ɲ o y ɨ n	0.0		
797	Spanish	Indo-European	FLOWER	flor	flor	f l o ɾ			
2440	Yaqui	Uto-Aztecan	FLOWER	seewa	seewa	s eː w a	0.0		
3823	ZinacantanTzotzil	Mayan	FLOWER	nich	nich	n i tʃʰ	0.0		
5241	Qeqchi	Mayan	FLOWER	atz'um	atz'um	a tsʼ u m	0.0		
5242	Qeqchi	Mayan	FLOWER	uutz'u'uj	uutz'u'uj	uː tsʼ u ʔ u x	0.0		
7156	Otomi	Otomanguean	FLOWER	do̲ni	do̲ni	d ə n i	0.0		
9022	ImbaburaQuechua	Quechuan	FLOWER	sisa	sisa	s i s a	0.0		
10210	Wichi	Matacoan	FLOWER	lhawu	lhawu	lˠ a w u	0.5		
11494	Mapudungun	Araucanian	FLOWER	rayen	rayen	ɻ a y e n	0.0		
11495	Mapudungun	Araucanian	FLOWER	fülor	fülor	f ɨ l o ɻ	1.0	Spanish	flor
1590	Spanish	Indo-European	FLUTE	flauta	flauta	f l a u t a			
3076	Yaqui	Uto-Aztecan	FLUTE	kusia	kusia	k u s i a	0.0		
4380	ZinacantanTzotzil	Mayan	FLUTE	7ama	7ama	ʔ a m a	0.0		
6084	Qeqchi	Mayan	FLUTE	xolb'	xolb'	ʃ o l ɓ	0.75	Ch’olan	xool
8238	Otomi	Otomanguean	FLUTE	thu̲xi	thu̲xi	θ u x i	0.0		
9543	ImbaburaQuechua	Quechuan	FLUTE	flawta	flawta	ɸ l a w t a	1.0	Spanish	flauta
10762	Wichi	Matacoan	FLUTE	tofwulh	tofwulh	t o fʷ u l̥	0.0		
29	Spanish	Indo-European	FOAM	espuma	espuma	ɛ s p u m a			
1788	Yaqui	Uto-Aztecan	FOAM	somo’ichia	somo’ichia	s o m o ʔ i tʃ i a	0.0		
3227	ZinacantanTzotzil	Mayan	FOAM	vok	vok	v o k	0.5		
4488	Qeqchi	Mayan	FOAM	woqx	woqx	w o q ʃ	0.0		
6268	Otomi	Otomanguean	FOAM	fu̲gi	fu̲gi	f u g i	0.0		
8498	ImbaburaQuechua	Quechuan	FOAM	putsuju	putsuju	p u ts u x u	0.0		
9657	Wichi	Matacoan	FOAM	lakuj	lakuj	l a k u x	0.0		
10882	Mapudungun	Araucanian	FOAM	trorfan	trorfan	ʈʂ o ɻ f a n	0.0		
10883	Mapudungun	Araucanian	FOAM	tronün	tronün	ʈʂ o n ɨ n	0.0		
997	Spanish	Indo-European	FOLLOW	seguir	seguir	s e ɣ i ɾ			
2593	Yaqui	Uto-Aztecan	FOLLOW	jajase	jajase	j a j a s e	0.0		
3965	ZinacantanTzotzil	Mayan	FOLLOW	tihi	tihi	t i h i	0.0		
5455	Qeqchi	Mayan	FOLLOW	taaqenk	taaqenk	t aː q e n kʰ	0.0		
7449	Otomi	Otomanguean	FOLLOW	te̲ni	te̲ni	t̪ æ n i	0.0		
7450	Otomi	Otomanguean	FOLLOW	sige	sige	s i g e	1.0	Spanish	seguir
9142	ImbaburaQuechua	Quechuan	FOLLOW	katina (1)	katina	k a t i n a	0.0		
10339	Wichi	Matacoan	FOLLOW	yihon	yihon	y i h o n	0.0		
11619	Mapudungun	Araucanian	FOLLOW	inan	inan	i n a n	0.0		
396	Spanish	Indo-European	FOOT	pie	pie	p j e			
2106	Yaqui	Uto-Aztecan	FOOT	wokim	wokim	w o k i m	0.0		
3524	ZinacantanTzotzil	Mayan	FOOT	7okol	7okol	ʔ o k o l	0.0		
4842	Qeqchi	Mayan	FOOT	oq	oq	o qʰ	0.0		
6697	Otomi	Otomanguean	FOOT	wa (1)	wa	w a	0.0		
8757	ImbaburaQuechua	Quechuan	FOOT	chaki	chaki	tʃ a k i	0.0		
9938	Wichi	Matacoan	FOOT	topach’u	topach’u	t o p a tʃ ʔ u	0.0		
11210	Mapudungun	Araucanian	FOOT	ṉamuṉ	ṉamuṉ	n̪ a m u n̪	0.0		
399	Spanish	Indo-European	FOOTPRINT	huella	huella	w e ʝ a			
2109	Yaqui	Uto-Aztecan	FOOTPRINT	wokjajai (buscar pie)	wokjajai	w o k j a j a i	0.0		
3528	ZinacantanTzotzil	Mayan	FOOTPRINT	7av 7okol	7av_7okol	ʔ a v + ʔ o k o l	0.0		
4846	Qeqchi	Mayan	FOOTPRINT	nums	nums	n u m s	0.0		
6700	Otomi	Otomanguean	FOOTPRINT	wa (1)	wa	w a	0.0		
6701	Otomi	Otomanguean	FOOTPRINT	'boho	'boho	ˀb o h o	0.0		
8760	ImbaburaQuechua	Quechuan	FOOTPRINT	chaki sarushka	chaki_sarushka	tʃ a k i + s a ɾ u ʃ k a	0.0		
9941	Wichi	Matacoan	FOOTPRINT	ton’oyij	ton’oyij	t o n ʔ o j i x	0.0		
11213	Mapudungun	Araucanian	FOOTPRINT	pünon	pünon	p ɨ n o n	0.0		
1298	Spanish	Indo-European	FOR A LONG TIME	por mucho tiempo	por_mucho_tiempo	p o ɾ + m u tʃ o + t j e m p o			
2846	Yaqui	Uto-Aztecan	FOR A LONG TIME	bejako	bejako	b e j a k o	0.0		
5800	Qeqchi	Mayan	FOR A LONG TIME	naab’al honal	naab’al_honal	n aː ɓ a l + h o n a l	0.0		
7828	Otomi	Otomanguean	FOR A LONG TIME	xingu ya pa	xingu_ya_pa	x i n g u + j a + p a	0.0		
9335	ImbaburaQuechua	Quechuan	FOR A LONG TIME	unay	unay	u n a j	0.0		
11826	Mapudungun	Araucanian	FOR A LONG TIME	fentreñma	fentreñma	f e n ʈʂ e ɲ m a	0.0		
814	Spanish	Indo-European	FORKED BRANCH	rama bifurcada	rama_bifurcada	r a m a + β i f u ɾ k a ð a			
2451	Yaqui	Uto-Aztecan	FORKED BRANCH	nassa’akaria	nassa’akaria	n a s s a ʔ a k a r i a	0.0		
2452	Yaqui	Uto-Aztecan	FORKED BRANCH	taka’aria	taka’aria	t a k a ʔ a r i a	0.0		
3833	ZinacantanTzotzil	Mayan	FORKED BRANCH	jet te7	jet_te7	ħ e t + t e ʔ	0.0		
5254	Qeqchi	Mayan	FORKED BRANCH	xaal che'	xaal_che'	ʃ aː l + tʃ e ʔ	0.75	Ch’olan	xaal che’
5255	Qeqchi	Mayan	FORKED BRANCH	ra' che'	ra'_che'	r a ʔ + tʃ e ʔ	0.0		
9029	ImbaburaQuechua	Quechuan	FORKED BRANCH	jurkita malki	jurkita_malki	x u ɾ k i t a + m a l k i	0.0		
10222	Wichi	Matacoan	FORKED BRANCH	lhacha	lhacha	lˠ a tʃ a	0.0		
587	Spanish	Indo-European	FRUIT	fruta	fruta	f ɾ u t a			
2265	Yaqui	Uto-Aztecan	FRUIT	taakam	taakam	t aː k a m	0.0		
3689	ZinacantanTzotzil	Mayan	FRUIT	satil	satil	s a t i l	0.5		
5053	Qeqchi	Mayan	FRUIT	u	u	u	0.0		
6913	Otomi	Otomanguean	FRUIT	fruta	fruta	f r u t̪ a	1.0	Spanish	fruta
6914	Otomi	Otomanguean	FRUIT	ixi	ixi	i x i	0.0		
8887	ImbaburaQuechua	Quechuan	FRUIT	muru	muru	m u ɾ u	0.0		
10073	Wichi	Matacoan	FRUIT	lha	lha	lˠ a	0.0		
11355	Mapudungun	Araucanian	FRUIT	füṉ anümka	füṉ_anümka	f ɨ n̪ + a n ɨ m k a	0.0		
693	Spanish	Indo-European	GARDEN-HOUSE	casa de huerta	casa_de_huerta	k a s a + ð e + w ɛ ɾ t a			
694	Spanish	Indo-European	GARDEN-HOUSE	granja	granja	g ɾ a n x a			
2367	Yaqui	Uto-Aztecan	GARDEN-HOUSE	raanja	raanja	r aː n j a	1.0	Spanish	granja
3760	ZinacantanTzotzil	Mayan	GARDEN-HOUSE	nail chobtik	nail_chobtik	n a i l + tʃʰ o ɓ t i k	0.0		
5145	Qeqchi	Mayan	GARDEN-HOUSE	tz'alam	tz'alam	tsʼ a l a m	0.0		
8958	ImbaburaQuechua	Quechuan	GARDEN-HOUSE	wirta	wirta	w i ɾ t a	0.0		
106	Spanish	Indo-European	GIRL	muchacha	muchacha	m u tʃ a tʃ a			
1852	Yaqui	Uto-Aztecan	GIRL	ili jamut	ili_jamut	i l i + j a m u t	0.0		
3285	ZinacantanTzotzil	Mayan	GIRL	tzeb	tzeb	tsʰ e b	0.0		
4561	Qeqchi	Mayan	GIRL	saaj ixqa’al	saaj_ixqa’al	s aː x + i ʃ q a ʔ a l	0.0		
4562	Qeqchi	Mayan	GIRL	ch’ina ixqa’al	ch’ina_ixqa’al	tʃʼ i n a + i ʃ q a ʔ a l	0.0		
6347	Otomi	Otomanguean	GIRL	nxutsi	nxutsi	n x u ts i	0.0		
