ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9633	ImbaburaQuechua	Quechuan	DEMON	aya	aya	a j a	0.0		
157	Spanish	Indo-European	DESCENDANTS	descendientes	descendientes	d e s e n d j e n t e s			
1912	Yaqui	Uto-Aztecan	DESCENDANTS	chukula katriam	chukula_katriam	tʃ u k u l a + k a t r i a m	0.0		
1913	Yaqui	Uto-Aztecan	DESCENDANTS	basiulam	basiulam	b a s i u l a m	0.0		
4613	Qeqchi	Mayan	DESCENDANTS	ralal xk’ajol	ralal_xk’ajol	r a l a l + ʃ kʼ a x o l	0.0		
6408	Otomi	Otomanguean	DESCENDANTS	ya bätsi ne ya 'be̲to	ya_bätsi_ne_ya_'be̲to	j a + b ɐ ts i + n e + j a + ˀb æ t̪ o	0.0		
8591	ImbaburaQuechua	Quechuan	DESCENDANTS	churikuna	churikuna	tʃ u ɾ i k u n a	0.0		
9744	Wichi	Matacoan	DESCENDANTS	lapes lheley	lapes_lheley	l a p e s + lˠ e l e j	0.0		
11027	Mapudungun	Araucanian	DESCENDANTS	yom	yom	y o m	0.0		
11028	Mapudungun	Araucanian	DESCENDANTS	ta ñi pu el	ta_ñi_pu_el	t a + ɲ i + p u + e l	0.0		
561	Spanish	Indo-European	DINNER (SUPPER)	comida	comida	k o m i ð a			
562	Spanish	Indo-European	DINNER (SUPPER)	cena	cena	s e n a			
2244	Yaqui	Uto-Aztecan	DINNER (SUPPER)	luula katek bwa’ame	luula_katek_bwa’ame	l uː l a + k a t e k + bʷ a ʔ a m e	0.0		
2245	Yaqui	Uto-Aztecan	DINNER (SUPPER)	kupteo bwa’ame	kupteo_bwa’ame	k u p t e o + bʷ a ʔ a m e	0.0		
2246	Yaqui	Uto-Aztecan	DINNER (SUPPER)	kaa machiak bwa’ame	kaa_machiak_bwa’ame	k aː + m a tʃ i a k + bʷ a ʔ a m e	0.0		
5021	Qeqchi	Mayan	DINNER (SUPPER)	wa	wa	w a	0.0		
5022	Qeqchi	Mayan	DINNER (SUPPER)	wa	wa	w a	0.0		
5023	Qeqchi	Mayan	DINNER (SUPPER)	wa re ewu	wa_re_ewu	w a + ɾ e + e w u	0.0		
6884	Otomi	Otomanguean	DINNER (SUPPER)	nts’i	nts’i	n tsʼ i	0.0		
6885	Otomi	Otomanguean	DINNER (SUPPER)	hñuni	hñuni	h ɲ u n i	0.0		
6886	Otomi	Otomanguean	DINNER (SUPPER)	nt'oxi	nt'oxi	n t̪ʼ o x i	0.0		
8868	ImbaburaQuechua	Quechuan	DINNER (SUPPER)	sina	sina	s i n a	1.0	Spanish	cena
8869	ImbaburaQuechua	Quechuan	DINNER (SUPPER)	sina	sina	s i n a	1.0	Spanish	cena
965	Spanish	Indo-European	DIVE	zambullirse	zambullirse	s a m b u ʝ i ɾ s e			
2560	Yaqui	Uto-Aztecan	DIVE	ropte	ropte	r o p t e	0.0		
5419	Qeqchi	Mayan	DIVE	muqa’alik	muqa’alik	m u q a ʔ a l i kʰ	0.0		
7406	Otomi	Otomanguean	DIVE	ku̲i	ku̲i	k u i	0.0		
7407	Otomi	Otomanguean	DIVE	nku̲'mi jar dehe	nku̲'mi_jar_dehe	n k u ˀm i + x a r + d e h e	0.0		
7408	Otomi	Otomanguean	DIVE	nku̲'mu̲dehe	nku̲'mu̲dehe	n k u ˀm u d e h e	0.0		
10311	Wichi	Matacoan	DIVE	yeycho’	yeycho’	y e j tʃ o ʔ	0.0		
838	Spanish	Indo-European	DO OR MAKE	hacer	hacer	a s ɛ ɾ			
638	Spanish	Indo-European	DRESS	vestido	vestido	b ɛ s t i ð o			
2320	Yaqui	Uto-Aztecan	DRESS	supem	supem	s u p e m	0.0		
5101	Qeqchi	Mayan	DRESS	tiqb'al	tiqb'al	t i q ɓ a l	0.0		
5102	Qeqchi	Mayan	DRESS	po'ot	po'ot	p o ʔ o tʰ	0.0		
6976	Otomi	Otomanguean	DRESS	‘bitu 'be̲hñä	‘bitu_'be̲hñä	ˀb i t̪ u + ˀb æ h ɲ ɐ	0.0		
6977	Otomi	Otomanguean	DRESS	nthe 'be̲hñä	nthe_'be̲hñä	n θ e + ˀb æ h ɲ ɐ	0.0		
8929	ImbaburaQuechua	Quechuan	DRESS	anaku (1)	anaku	a n a k u	0.0		
10113	Wichi	Matacoan	DRESS	westilu	westilu	w e s t i l u	1.0	Spanish	vestido
243	Spanish	Indo-European	DUCK	pato	pato	p a t o			
244	Spanish	Indo-European	DUCK	ánade	ánade	a n a ð e			
1972	Yaqui	Uto-Aztecan	DUCK	ba’a mojakte’ela	ba’a_mojakte’ela	b a ʔ a + m o j a k t e ʔ e l a	0.0		
1973	Yaqui	Uto-Aztecan	DUCK	paato	paato	p aː t o	1.0	Spanish	pato
3382	ZinacantanTzotzil	Mayan	DUCK	pech’	pech’	pʰ e tʃʼ	0.0		
4685	Qeqchi	Mayan	DUCK	patux	patux	p a t u ʃ	1.0	Spanish	patos
6534	Otomi	Otomanguean	DUCK	badu	badu	b a d u	1.0	Spanish	pato
8648	ImbaburaQuechua	Quechuan	DUCK	patu	patu	p a t u	1.0	Spanish	pato
9800	Wichi	Matacoan	DUCK	fwu’yaj	fwu’yaj	fʷ u ʔ j a x	0.0		
11094	Mapudungun	Araucanian	DUCK	patu	patu	p a t u	1.0	Spanish	pato
11095	Mapudungun	Araucanian	DUCK	wala	wala	w a l a	0.0		
687	Spanish	Indo-European	DWELL (LIVE, RESIDE)	habitar	habitar	a β i t a ɾ			
688	Spanish	Indo-European	DWELL (LIVE, RESIDE)	vivir	vivir	b i β i ɾ			
689	Spanish	Indo-European	DWELL (LIVE, RESIDE)	morar	morar	m o ɾ a ɾ			
2364	Yaqui	Uto-Aztecan	DWELL (LIVE, RESIDE)	jo’ak	jo’ak	j o ʔ a k	0.0		
3757	ZinacantanTzotzil	Mayan	DWELL (LIVE, RESIDE)	naki	naki	n a k i	0.0		
5140	Qeqchi	Mayan	DWELL (LIVE, RESIDE)	na'ajink	na'ajink	n a ʔ a x i n kʰ	0.0		
7038	Otomi	Otomanguean	DWELL (LIVE, RESIDE)	‘bui	‘bui	ˀb u i	0.0		
8955	ImbaburaQuechua	Quechuan	DWELL (LIVE, RESIDE)	kawsana	kawsana	k a w s a n a	0.0		
10148	Wichi	Matacoan	DWELL (LIVE, RESIDE)	ihi	ihi	i h i	0.0		
11423	Mapudungun	Araucanian	DWELL (LIVE, RESIDE)	mülen	mülen	m ɨ l e n	0.0		
633	Spanish	Indo-European	DYE	teɲir	teɲir	t e ɲ i ɾ			
2315	Yaqui	Uto-Aztecan	DYE	tojta	tojta	t o j t a	0.0		
3731	ZinacantanTzotzil	Mayan	DYE	bon	bon	ɓ o n	0.0		
5096	Qeqchi	Mayan	DYE	b’onok	b’onok	ɓ o n o kʰ	0.0		
6970	Otomi	Otomanguean	DYE	kät'i	kät'i	k ɐ t̪ʼ i	0.0		
8926	ImbaburaQuechua	Quechuan	DYE	tiñina	tiñina	t i ɲ i n a	1.0	Spanish	teñir
10109	Wichi	Matacoan	DYE	ipak	ipak	i p a k	0.0		
11385	Mapudungun	Araucanian	DYE	tulün	tulün	t u l ɨ n	0.0		
1095	Spanish	Indo-European	EARN	ganar	ganar	g a n a ɾ			
2668	Yaqui	Uto-Aztecan	EARN	yo’o	yo’o	j o ʔ o	0.0		
4020	ZinacantanTzotzil	Mayan	EARN	7ich’ tohel	7ich’_tohel	ʔ i tʃʼ + t o h e l	0.0		
5551	Qeqchi	Mayan	EARN	echanink	echanink	e tʃ a n i n kʰ	0.0		
5552	Qeqchi	Mayan	EARN	xb’an	xb’an	ʃ ɓ a n	0.0		
5553	Qeqchi	Mayan	EARN	numsink kutan	numsink_kutan	n u m s i n k + k u t a n	0.0		
5554	Qeqchi	Mayan	EARN	sik’ok ib’	sik’ok_ib’	s i kʼ o k + i ɓ	0.0		
5555	Qeqchi	Mayan	EARN	tzakink	tzakink	t z a k i n kʰ	0.75		
7568	Otomi	Otomanguean	EARN	tähä	tähä	t̪ ɐ h ɐ	0.0		
9197	ImbaburaQuechua	Quechuan	EARN	ganana	ganana	g a n a n a	1.0	Spanish	ganar
10405	Wichi	Matacoan	EARN	yikalhi lakow’oj	yikalhi_lakow’oj	y i k a lˠ i + l a k o w ʔ o x	0.0		
11676	Mapudungun	Araucanian	EARN	entun	entun	e n t u n	0.0		
11677	Mapudungun	Araucanian	EARN	kanan	kanan	k a n a n	1.0	Spanish	ganar
671	Spanish	Indo-European	EARRING	arete	arete	a ɾ ɛ t e			
672	Spanish	Indo-European	EARRING	aro	aro	a ɾ o			
673	Spanish	Indo-European	EARRING	pendiente	pendiente	p e n d j e n t e			
2352	Yaqui	Uto-Aztecan	EARRING	reepam	reepam	r eː p a m	0.0		
3748	ZinacantanTzotzil	Mayan	EARRING	tak’in chikinil	tak’in_chikinil	t a kʼ i n + tʃʰ i k i n i l	0.0		
5127	Qeqchi	Mayan	EARRING	ka'xik	ka'xik	k a ʔ ʃ i kʰ	0.0		
7012	Otomi	Otomanguean	EARRING	nts'u̲nigu	nts'u̲nigu	n tsʼ u n i g u	0.0		
8945	ImbaburaQuechua	Quechuan	EARRING	sarsillu	sarsillu	s a ɾ s i ʒ u	1.0	Spanish	zarcilllo
10136	Wichi	Matacoan	EARRING	toch’utelhele	toch’utelhele	t o tʃ ʔ u t e lˠ e l e	0.0		
11409	Mapudungun	Araucanian	EARRING	chaway	chaway	tʃ a w a y	0.0		
57	Spanish	Indo-European	EARTHQUAKE	terremoto	terremoto	t ɛ r e m o t o			
58	Spanish	Indo-European	EARTHQUAKE	temblor	temblor	t e m b l o ɾ			
1810	Yaqui	Uto-Aztecan	EARTHQUAKE	bwia emo yoa	bwia_emo_yoa	bʷ i a + e m o + j o a	0.0		
3240	ZinacantanTzotzil	Mayan	EARTHQUAKE	nikel	nikel	n i k e l	0.0		
4508	Qeqchi	Mayan	EARTHQUAKE	hiik	hiik	h iː kʰ	0.0		
6292	Otomi	Otomanguean	EARTHQUAKE	mpo̲ñha̲i	mpo̲ñha̲i	m p ə ɲʰ ɔ i	0.0		
6293	Otomi	Otomanguean	EARTHQUAKE	mpo̲ni	mpo̲ni	m p ə n i	0.0		
8512	ImbaburaQuechua	Quechuan	EARTHQUAKE	allpa chukchuy	allpa_chukchuy	a ʒ p a + tʃ u k tʃ u j	0.0		
9670	Wichi	Matacoan	EARTHQUAKE	hunhat w’ahi	hunhat_w’ahi	h u n̥ a t + w ʔ a h i	0.0		
10904	Mapudungun	Araucanian	EARTHQUAKE	nüyüṉ	nüyüṉ	n ɨ y ɨ n̪	0.0		
1171	Spanish	Indo-European	EAST	este	este	ɛ s t e			
1172	Spanish	Indo-European	EAST	levante	levante	l e β a n t e			
2724	Yaqui	Uto-Aztecan	EAST	kawbetana	kawbetana	k a w b e t a n a	0.0		
2725	Yaqui	Uto-Aztecan	EAST	ejte	ejte	e j t e	1.0	Spanish	este
4071	ZinacantanTzotzil	Mayan	EAST	7ak’ol	7ak’ol	ʔ a kʼ o l	0.0		
4072	ZinacantanTzotzil	Mayan	EAST	lok’eb k’ak’al	lok’eb_k’ak’al	l o kʼ e ɓ + kʼ a kʼ a l	0.0		
5626	Qeqchi	Mayan	EAST	releb' saq'e	releb'_saq'e	r e l e ɓ + s a qʼ e	0.0		
7660	Otomi	Otomanguean	EAST	mbo̲xu̲hyadi	mbo̲xu̲hyadi	m b ə x u h j a d i	0.0		
9247	ImbaburaQuechua	Quechuan	EAST	inti llujshina ladu	inti_llujshina_ladu	i n d i + ʒ u x ʃ i n a + l a d u	0.0		
10462	Wichi	Matacoan	EAST	tewuk choslhele	tewuk_choslhele	t e w u k + tʃ o s lˠ e l e	0.0		
11731	Mapudungun	Araucanian	EAST	puel	puel	p u e l	0.0		
515	Spanish	Indo-European	EAT	comer	comer	k o m ɛ ɾ			
2204	Yaqui	Uto-Aztecan	EAT	ji’ibwa	ji’ibwa	j i ʔ i bʷ a	0.0		
2205	Yaqui	Uto-Aztecan	EAT	bwa’e	bwa’e	bʷ a ʔ e	0.0		
3624	ZinacantanTzotzil	Mayan	EAT	7ochan	7ochan	ʔ o tʃʰ a n	0.0		
3625	ZinacantanTzotzil	Mayan	EAT	lahes	lahes	l a h e s	0.0		
3626	ZinacantanTzotzil	Mayan	EAT	ti7	ti7	t i ʔ	0.0		
4967	Qeqchi	Mayan	EAT	tzakank	tzakank	t z a k a n kʰ	0.0		
4968	Qeqchi	Mayan	EAT	k'uxuk	k'uxuk	k ʔ u ʃ u kʰ	0.0		
4969	Qeqchi	Mayan	EAT	tiwok	tiwok	t i w o kʰ	0.0		
4970	Qeqchi	Mayan	EAT	wa'ok	wa'ok	w a ʔ o kʰ	0.0		
6823	Otomi	Otomanguean	EAT	ñuni	ñuni	ɲ u n i	0.0		
6824	Otomi	Otomanguean	EAT	tsa (2)	tsa	ts a	0.0		
6825	Otomi	Otomanguean	EAT	tsi	tsi	ts i	0.0		
8836	ImbaburaQuechua	Quechuan	EAT	mikuna (1)	mikuna	m i k u n a	0.0		
10022	Wichi	Matacoan	EAT	tefw	tefw	t e fʷ	0.0		
11297	Mapudungun	Araucanian	EAT	in	in	i n	0.0		
1513	Spanish	Indo-European	EXPLAIN	explicar	explicar	ɛ k s p l i k a ɾ			
3008	Yaqui	Uto-Aztecan	EXPLAIN	tetejwa	tetejwa	t e t e j w a	0.0		
4320	ZinacantanTzotzil	Mayan	EXPLAIN	chap	chap	tʃʰ a p	0.0		
6013	Qeqchi	Mayan	EXPLAIN	ch'olok	ch'olok	tʃʼ o l o kʰ	0.0		
8104	Otomi	Otomanguean	EXPLAIN	xifi (1)	xifi	x i f i	0.0		
9482	ImbaburaQuechua	Quechuan	EXPLAIN	willana	willana	w i ʒ a n a	0.0		
10701	Wichi	Matacoan	EXPLAIN	yithathu	yithathu	y i tʰ a tʰ u	0.0		
11971	Mapudungun	Araucanian	EXPLAIN	nütramzungun	nütramzungun	n ɨ ʈʂ a m z u ŋ u n	0.0		
354	Spanish	Indo-European	EYEBROW	ceja	ceja	s e x a			
2065	Yaqui	Uto-Aztecan	EYEBROW	kumsakam	kumsakam	k u m s a k a m	0.0		
3483	ZinacantanTzotzil	Mayan	EYEBROW	motzobil	motzobil	m o tsʰ o ɓ i l	0.0		
4800	Qeqchi	Mayan	EYEBROW	maatzab'	maatzab'	m aː t z a ɓ	0.0		
6654	Otomi	Otomanguean	EYEBROW	‘yoda̲	‘yoda̲	ˀj o d ɔ	0.0		
8721	ImbaburaQuechua	Quechuan	EYEBROW	ñawi milma	ñawi_milma	ɲ a w i + m i l m a	0.0		
9901	Wichi	Matacoan	EYEBROW	tochusey	tochusey	t o tʃ u s e j	0.0		
11172	Mapudungun	Araucanian	EYEBROW	züñiñ	züñiñ	z ɨ ɲ i ɲ	0.0		
11173	Mapudungun	Araucanian	EYEBROW	ngeziñ	ngeziñ	ŋ e z i ɲ	0.0		
356	Spanish	Indo-European	EYELASH	pestaɲa	pestaɲa	p ɛ s t a ɲ a			
2067	Yaqui	Uto-Aztecan	EYELASH	pusse’ebem	pusse’ebem	p u s s e ʔ e b e m	0.0		
3484	ZinacantanTzotzil	Mayan	EYELASH	shik’ satil	shik’_satil	ʃ i kʼ + s a t i l	0.0		
4802	Qeqchi	Mayan	EYELASH	rismal u	rismal_u	r i s m a l + u	0.0		
6657	Otomi	Otomanguean	EYELASH	xida̲	xida̲	x i d ɔ	0.0		
8723	ImbaburaQuechua	Quechuan	EYELASH	ñawi milma	ñawi_milma	ɲ a w i + m i l m a	0.0		
9903	Wichi	Matacoan	EYELASH	tottefwis	tottefwis	t o t t e fʷ i s	0.0		
11175	Mapudungun	Araucanian	EYELASH	ümi	ümi	ɨ m i	0.0		
347	Spanish	Indo-European	FACE	cara	cara	k a ɾ a			
2059	Yaqui	Uto-Aztecan	FACE	pujba	pujba	p u j b a	0.0		
3476	ZinacantanTzotzil	Mayan	FACE	satil	satil	s a t i l	0.5		
4792	Qeqchi	Mayan	FACE	u	u	u	0.0		
6648	Otomi	Otomanguean	FACE	hmi (1)	hmi	h m i	0.0		
8715	ImbaburaQuechua	Quechuan	FACE	ñawi (1)	ñawi	ɲ a w i	0.0		
9895	Wichi	Matacoan	FACE	tottey	tottey	t o t t e j	0.0		
11167	Mapudungun	Araucanian	FACE	ange	ange	a ŋ e	0.0		
927	Spanish	Indo-European	FAN (OBJECT)	abanico	abanico	a β a n i k o			
2533	Yaqui	Uto-Aztecan	FAN (OBJECT)	abaniiko	abaniiko	a b a n iː k o	1.0	Spanish	abanico
3907	ZinacantanTzotzil	Mayan	FAN (OBJECT)	velob	velob	v e l o b	0.0		
5374	Qeqchi	Mayan	FAN (OBJECT)	waal	waal	w aː l	0.75	Ch’olan	*wahl
5375	Qeqchi	Mayan	FAN (OBJECT)	apusinel na’ajej	apusinel_na’ajej	a p u s i n e l + n a ʔ a x e x	0.0		
7348	Otomi	Otomanguean	FAN (OBJECT)	nthitu̲ndähi	nthitu̲ndähi	n θ i t̪ u n d ɐ h i	0.0		
9095	ImbaburaQuechua	Quechuan	FAN (OBJECT)	wayrachina (2)	wayrachina	w a j ɾ a tʃ i n a	0.0		
10289	Wichi	Matacoan	FAN (OBJECT)	tohechefw	tohechefw	t o h e tʃ e fʷ	0.0		
11570	Mapudungun	Araucanian	FAN (OBJECT)	mefürwe	mefürwe	m e f ɨ ɻ w e	0.0		
119	Spanish	Indo-European	FATHER	padre	padre	p a ð ɾ e			
1861	Yaqui	Uto-Aztecan	FATHER	achai	achai	a tʃ a i	0.0		
3300	ZinacantanTzotzil	Mayan	FATHER	totil	totil	t o t i l	0.0		
4573	Qeqchi	Mayan	FATHER	taat	taat	t aː tʰ	0.0		
4574	Qeqchi	Mayan	FATHER	yuwa’	yuwa’	j u w a ʔ	0.0		
6356	Otomi	Otomanguean	FATHER	tada	tada	t̪ a d a	0.0		
6357	Otomi	Otomanguean	FATHER	ta	ta	t̪ a	0.0		
8560	ImbaburaQuechua	Quechuan	FATHER	tayta	tayta	t a j t a	1.0	Spanish	taita
9716	Wichi	Matacoan	FATHER	tofwcha	tofwcha	t o fʷ tʃ a	0.0		
10967	Mapudungun	Araucanian	FATHER	chaw	chaw	tʃ a w	0.0		
158	Spanish	Indo-European	FATHER-IN-LAW (OF MAN)	suegro	suegro	s w e ɣ ɾ o			
1914	Yaqui	Uto-Aztecan	FATHER-IN-LAW (OF MAN)	ase’ebwa	ase’ebwa	a s e ʔ e bʷ a	0.0		
3331	ZinacantanTzotzil	Mayan	FATHER-IN-LAW (OF MAN)	ni7 molil	ni7_molil	n i ʔ + m o l i l	0.0		
4614	Qeqchi	Mayan	FATHER-IN-LAW (OF MAN)	xyuwa’ ixaqil	xyuwa’_ixaqil	ʃ j u w a ʔ + i ʃ a q i l	0.0		
6409	Otomi	Otomanguean	FATHER-IN-LAW (OF MAN)	ndo̲hñä	ndo̲hñä	n d ə h ɲ ɐ	0.0		
8592	ImbaburaQuechua	Quechuan	FATHER-IN-LAW (OF MAN)	swidru (1)	swidru	s w i d ɾ u	1.0	Spanish	suegro
9745	Wichi	Matacoan	FATHER-IN-LAW (OF MAN)	tochoti	tochoti	t o tʃ o t i	0.0		
11029	Mapudungun	Araucanian	FATHER-IN-LAW (OF MAN)	chezkuy	chezkuy	tʃ e z k u y	0.0		
159	Spanish	Indo-European	FATHER-IN-LAW (OF WOMAN)	suegro	suegro	s w e ɣ ɾ o			
1915	Yaqui	Uto-Aztecan	FATHER-IN-LAW (OF WOMAN)	aseka	aseka	a s e k a	0.0		
3332	ZinacantanTzotzil	Mayan	FATHER-IN-LAW (OF WOMAN)	7alib molil	7alib_molil	ʔ a l i ɓ + m o l i l	0.5		
4615	Qeqchi	Mayan	FATHER-IN-LAW (OF WOMAN)	xyuwa’ b’eelom	xyuwa’_b’eelom	ʃ j u w a ʔ + ɓ eː l o m	0.0		
6410	Otomi	Otomanguean	FATHER-IN-LAW (OF WOMAN)	tsa (1)	tsa	ts a	0.0		
8593	ImbaburaQuechua	Quechuan	FATHER-IN-LAW (OF WOMAN)	swidru (2)	swidru	s w i d ɾ u	1.0	Spanish	suegro
9746	Wichi	Matacoan	FATHER-IN-LAW (OF WOMAN)	tochoti	tochoti	t o tʃ o t i	0.0		
11030	Mapudungun	Araucanian	FATHER-IN-LAW (OF WOMAN)	püñmu	püñmu	p ɨ ɲ m u	0.0		
1459	Spanish	Indo-European	FAULT	culpa	culpa	k u l p a			
2972	Yaqui	Uto-Aztecan	FAULT	kulpa	kulpa	k u l p a	1.0	Spanish	culpa
4284	ZinacantanTzotzil	Mayan	FAULT	palta	palta	pʰ a l t a	1.0	Spanish	falta
5969	Qeqchi	Mayan	FAULT	maak (1)	maak	m aː kʰ	0.0		
8032	Otomi	Otomanguean	FAULT	ts'oku̲te	ts'oku̲te	ts ʔ o k u t̪ e	0.0		
8033	Otomi	Otomanguean	FAULT	hingi ho	hingi_ho	h i n g i + h o	0.0		
9450	ImbaburaQuechua	Quechuan	FAULT	jatun jucha (1)	jatun_jucha	x a t u n + x u tʃ a	0.0		
10667	Wichi	Matacoan	FAULT	tamenej	tamenej	t a m e n e x	0.0		
402	Spanish	Indo-European	FEATHER	pluma	pluma	p l u m a			
2112	Yaqui	Uto-Aztecan	FEATHER	boa	boa	b o a	0.0		
3532	ZinacantanTzotzil	Mayan	FEATHER	k’uk’umal	k’uk’umal	kʼ u kʼ u m a l	0.0		
4849	Qeqchi	Mayan	FEATHER	rismal xul	rismal_xul	r i s m a l + ʃ u l	0.0		
4850	Qeqchi	Mayan	FEATHER	xik’	xik’	ʃ i kʼ	0.0		
6704	Otomi	Otomanguean	FEATHER	xi'ni	xi'ni	x i ˀn i	0.0		
8763	ImbaburaQuechua	Quechuan	FEATHER	alas	alas	a l a s	1.0	Spanish	alas
9944	Wichi	Matacoan	FEATHER	afwenche w’ule	afwenche_w’ule	a fʷ e n tʃ e + w ʔ u l e	0.0		
11216	Mapudungun	Araucanian	FEATHER	pichuñ	pichuñ	p i tʃ u ɲ	0.0		
197	Spanish	Indo-European	FEMALE (OF ANIMAL)	femenino	femenino	f e m e n i n o			
198	Spanish	Indo-European	FEMALE (OF ANIMAL)	hembra	hembra	e m b ɾ a			
1940	Yaqui	Uto-Aztecan	FEMALE (OF ANIMAL)	jamut	jamut	j a m u t	0.0		
3354	ZinacantanTzotzil	Mayan	FEMALE (OF ANIMAL)	me7 _______________	me7________________	m e ʔ	0.0		
4646	Qeqchi	Mayan	FEMALE (OF ANIMAL)	ixq	ixq	i ʃ qʰ	0.0		
6479	Otomi	Otomanguean	FEMALE (OF ANIMAL)	tsu	tsu	ts u	0.0		
8617	ImbaburaQuechua	Quechuan	FEMALE (OF ANIMAL)	warmi (5)	warmi	w a ɾ m i	0.0		
9769	Wichi	Matacoan	FEMALE (OF ANIMAL)	atsinha	atsinha	a ts i n̥ a	0.0		
11060	Mapudungun	Araucanian	FEMALE (OF ANIMAL)	zomo	zomo	z o m o	0.0		
752	Spanish	Indo-European	FENCE	cerca	cerca	s ɛ ɾ k a			
753	Spanish	Indo-European	FENCE	cerco	cerco	s ɛ ɾ k o			
2410	Yaqui	Uto-Aztecan	FENCE	kora	kora	k o r a	1.0	Spanish	corral
3799	ZinacantanTzotzil	Mayan	FENCE	makol	makol	m a k o l	0.0		
3800	ZinacantanTzotzil	Mayan	FENCE	mok	mok	m o k	0.0		
5202	Qeqchi	Mayan	FENCE	koral	koral	k o ɾ a l	1.0	Spanish	corral
7109	Otomi	Otomanguean	FENCE	jädo	jädo	x ɐ d o	0.0		
7110	Otomi	Otomanguean	FENCE	jot’i	jot’i	x o t̪ʼ i	0.0		
8993	ImbaburaQuechua	Quechuan	FENCE	kincha	kincha	k i n dʒ a	0.0		
10184	Wichi	Matacoan	FENCE	tolafwek	tolafwek	t o l a fʷ e k	0.0		
11460	Mapudungun	Araucanian	FENCE	malal	malal	m a l a l	0.0		
11461	Mapudungun	Araucanian	FENCE	koral	koral	k o ɻ a l	1.0	Spanish	corral
1240	Spanish	Indo-European	FEW	poco	poco	p o k o			
2798	Yaqui	Uto-Aztecan	FEW	iliiki	iliiki	i l iː k i	0.0		
4135	ZinacantanTzotzil	Mayan	FEW	hay ___________	hay____________	h a j	0.0		
5724	Qeqchi	Mayan	FEW	kach’in	kach’in	k a tʃʼ i n	0.0		
5725	Qeqchi	Mayan	FEW	ink’a’ k’i	ink’a’_k’i	i n kʼ a ʔ + kʼ i	0.0		
5726	Qeqchi	Mayan	FEW	b’ab’ay	b’ab’ay	ɓ a ɓ a j	0.0		
7753	Otomi	Otomanguean	FEW	tx'u̲tho	tx'u̲tho	t̪ x ʔ u θ o	0.0		
9299	ImbaburaQuechua	Quechuan	FEW	asha	asha	a ʃ a	0.0		
10515	Wichi	Matacoan	FEW	lhimphaj	lhimphaj	lˠ i m pʰ a x	0.0		
10516	Wichi	Matacoan	FEW	niwefwa	niwefwa	n i w e fʷ a	0.0		
11784	Mapudungun	Araucanian	FEW	pichin	pichin	p i tʃ i n	0.0		
589	Spanish	Indo-European	FIG	higo	higo	i ɣ o			
2268	Yaqui	Uto-Aztecan	FIG	chuuna	chuuna	tʃ uː n a	0.0		
3691	ZinacantanTzotzil	Mayan	FIG	7ik’ush	7ik’ush	ʔ i kʼ u sʰ	1.0	Spanish	higo
5055	Qeqchi	Mayan	FIG	igo	igo	i g o	1.0	Spanish	higo
6916	Otomi	Otomanguean	FIG	igo	igo	i g o	1.0	Spanish	higo
8889	ImbaburaQuechua	Quechuan	FIG	igus	igus	i g u s	1.0	Spanish	higo
1070	Spanish	Indo-European	FIND	encontrar	encontrar	e n k o n t ɾ a ɾ			
1071	Spanish	Indo-European	FIND	hallar	hallar	a ʝ a ɾ			
2651	Yaqui	Uto-Aztecan	FIND	tea	tea	t e a	0.0		
4004	ZinacantanTzotzil	Mayan	FIND	ta (2)	ta	t a	0.0		
5526	Qeqchi	Mayan	FIND	tawok	tawok	t a w o kʰ	0.0		
7545	Otomi	Otomanguean	FIND	tini	tini	t̪ i n i	0.0		
7546	Otomi	Otomanguean	FIND	tsu̲di (2)	tsu̲di	ts u d i	0.0		
9181	ImbaburaQuechua	Quechuan	FIND	tarina (2)	tarina	t a ɾ i n a	0.0		
10385	Wichi	Matacoan	FIND	nesa	nesa	n e s a	0.0		
11660	Mapudungun	Araucanian	FIND	pezan	pezan	p e z a n	0.0		
96	Spanish	Indo-European	FIREWOOD	leɲa	leɲa	l e ɲ a			
1843	Yaqui	Uto-Aztecan	FIREWOOD	kutam	kutam	k u t a m	0.0		
3278	ZinacantanTzotzil	Mayan	FIREWOOD	si7	si7	s i ʔ	0.0		
4548	Qeqchi	Mayan	FIREWOOD	si’	si’	s i ʔ	0.0		
6336	Otomi	Otomanguean	FIREWOOD	zaa	zaa	z aː	0.0		
8543	ImbaburaQuechua	Quechuan	FIREWOOD	yanta	yanta	j a n d a	0.0		
9701	Wichi	Matacoan	FIREWOOD	tolhetes	tolhetes	t o lˠ e t e s	0.0		
10944	Mapudungun	Araucanian	FIREWOOD	mamüll	mamüll	m a m ɨ ʎ	0.0		
1693	Spanish	Indo-European	FISHING LINE	cuerda de pescar	cuerda_de_pescar	k w ɛ ɾ ð a + ð e + p ɛ s k a ɾ			
3140	Yaqui	Uto-Aztecan	FISHING LINE	wii’i	wii’i	w iː ʔ i	0.0		
6165	Qeqchi	Mayan	FISHING LINE	kordel	kordel	k o ɾ d e l	1.0	Spanish	cordel
6166	Qeqchi	Mayan	FISHING LINE	k’aam	k’aam	kʼ aː m	0.0		
