ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
6553	Otomi	Otomanguean	DOG	tsu'yo (2)	tsu'yo	ts u ˀj o	0.0		
6554	Otomi	Otomanguean	DOG	'yo (1)	'yo	ˀj o	0.0		
8659	ImbaburaQuechua	Quechuan	DOG	allku	allku	a ʒ k u	0.0		
9815	Wichi	Matacoan	DOG	asinoj	asinoj	a s i n o x	0.0		
11109	Mapudungun	Araucanian	DOG	trewa	trewa	ʈʂ e w a	0.0		
638	Spanish	Indo-European	DRESS	vestido	vestido	b ɛ s t i ð o			
2320	Yaqui	Uto-Aztecan	DRESS	supem	supem	s u p e m	0.0		
5101	Qeqchi	Mayan	DRESS	tiqb'al	tiqb'al	t i q ɓ a l	0.0		
5102	Qeqchi	Mayan	DRESS	po'ot	po'ot	p o ʔ o tʰ	0.0		
6976	Otomi	Otomanguean	DRESS	‘bitu 'be̲hñä	‘bitu_'be̲hñä	ˀb i t̪ u + ˀb æ h ɲ ɐ	0.0		
6977	Otomi	Otomanguean	DRESS	nthe 'be̲hñä	nthe_'be̲hñä	n θ e + ˀb æ h ɲ ɐ	0.0		
8929	ImbaburaQuechua	Quechuan	DRESS	anaku (1)	anaku	a n a k u	0.0		
10113	Wichi	Matacoan	DRESS	westilu	westilu	w e s t i l u	1.0	Spanish	vestido
948	Spanish	Indo-European	DROP (SOMETHING)	dejar caer	dejar_caer	d e x a ɾ + k a ɛ ɾ			
2546	Yaqui	Uto-Aztecan	DROP (SOMETHING)	kom tatabe	kom_tatabe	k o m + t a t a b e	0.0		
3919	ZinacantanTzotzil	Mayan	DROP (SOMETHING)	p’ahes	p’ahes	pʼ a h e s	0.0		
5391	Qeqchi	Mayan	DROP (SOMETHING)	xkoq’b’al	xkoq’b’al	ʃ k o qʼ ɓ a l	0.0		
5392	Qeqchi	Mayan	DROP (SOMETHING)	b’alq’unsink	b’alq’unsink	ɓ a l qʼ u n s i n kʰ	0.0		
7372	Otomi	Otomanguean	DROP (SOMETHING)	hegi	hegi	h e g i	0.0		
7373	Otomi	Otomanguean	DROP (SOMETHING)	hegi tsots'i	hegi_tsots'i	h e g i + ts o tsʼ i	0.0		
9106	ImbaburaQuechua	Quechuan	DROP (SOMETHING)	kacharina (2)	kacharina	k a tʃ a ɾ i n a	0.0		
10298	Wichi	Matacoan	DROP (SOMETHING)	ileyej	ileyej	i l e j e x	0.0		
11579	Mapudungun	Araucanian	DROP (SOMETHING)	müñalün	müñalün	m ɨ ɲ a l ɨ n	0.0		
1159	Spanish	Indo-European	EDGE	borde	borde	b o ɾ ð e			
1160	Spanish	Indo-European	EDGE	orilla	orilla	o ɾ i ʝ a			
1161	Spanish	Indo-European	EDGE	margen	margen	m a ɾ x e n			
2718	Yaqui	Uto-Aztecan	EDGE	mayoa	mayoa	m a j o a	0.0		
4063	ZinacantanTzotzil	Mayan	EDGE	ti7il	ti7il	t i ʔ i l	0.0		
5615	Qeqchi	Mayan	EDGE	xmar	xmar	ʃ m a r	0.0		
5616	Qeqchi	Mayan	EDGE	tzelam	tzelam	t z e l a m	0.0		
5617	Qeqchi	Mayan	EDGE	e	e	e	0.0		
7653	Otomi	Otomanguean	EDGE	ñäni (2)	ñäni	ɲ ɐ n i	0.0		
7654	Otomi	Otomanguean	EDGE	ne (4)	ne	n e	0.0		
9241	ImbaburaQuechua	Quechuan	EDGE	manya	manya	m a n j a	0.0		
10456	Wichi	Matacoan	EDGE	lhipey	lhipey	lˠ i p e j	0.0		
11725	Mapudungun	Araucanian	EDGE	üpül	üpül	ɨ p ɨ l	0.0		
1415	Spanish	Indo-European	EMBRACE	abrazar	abrazar	a β ɾ a s a ɾ			
2941	Yaqui	Uto-Aztecan	EMBRACE	ibakta	ibakta	i b a k t a	0.0		
4255	ZinacantanTzotzil	Mayan	EMBRACE	mey	mey	m e j	0.0		
4256	ZinacantanTzotzil	Mayan	EMBRACE	pet	pet	pʰ e tʰ	0.0		
5925	Qeqchi	Mayan	EMBRACE	mek'onk	mek'onk	m e kʼ o n kʰ	1.0	Ch’olan	mek’
5926	Qeqchi	Mayan	EMBRACE	q'alunk	q'alunk	qʼ a l u n kʰ	0.0		
7978	Otomi	Otomanguean	EMBRACE	hu̲fi	hu̲fi	h u f i	0.0		
9422	ImbaburaQuechua	Quechuan	EMBRACE	ugllana	ugllana	u g ʒ a n a	0.0		
10637	Wichi	Matacoan	EMBRACE	tatsefwelej	tatsefwelej	t a ts e fʷ e l e x	0.0		
11907	Mapudungun	Araucanian	EMBRACE	pangkon	pangkon	p a ŋ k o n	0.0		
1284	Spanish	Indo-European	END (OF TIME)	fin	fin	f i n			
2832	Yaqui	Uto-Aztecan	END (OF TIME)	lu’utek	lu’utek	l u ʔ u t e k	0.0		
5785	Qeqchi	Mayan	END (OF TIME)	ch'otonik	ch'otonik	tʃʼ o t o n i kʰ	0.0		
5786	Qeqchi	Mayan	END (OF TIME)	oso'jik	oso'jik	o s o ʔ x i kʰ	0.0		
5787	Qeqchi	Mayan	END (OF TIME)	raqik	raqik	r a q i kʰ	0.0		
7814	Otomi	Otomanguean	END (OF TIME)	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
9327	ImbaburaQuechua	Quechuan	END (OF TIME)	tukuri	tukuri	t u k u ɾ i	0.0		
10544	Wichi	Matacoan	END (OF TIME)	lapes	lapes	l a p e s	0.0		
11817	Mapudungun	Araucanian	END (OF TIME)	afpun	afpun	a f p u n	0.0		
1513	Spanish	Indo-European	EXPLAIN	explicar	explicar	ɛ k s p l i k a ɾ			
3008	Yaqui	Uto-Aztecan	EXPLAIN	tetejwa	tetejwa	t e t e j w a	0.0		
4320	ZinacantanTzotzil	Mayan	EXPLAIN	chap	chap	tʃʰ a p	0.0		
6013	Qeqchi	Mayan	EXPLAIN	ch'olok	ch'olok	tʃʼ o l o kʰ	0.0		
8104	Otomi	Otomanguean	EXPLAIN	xifi (1)	xifi	x i f i	0.0		
9482	ImbaburaQuechua	Quechuan	EXPLAIN	willana	willana	w i ʒ a n a	0.0		
10701	Wichi	Matacoan	EXPLAIN	yithathu	yithathu	y i tʰ a tʰ u	0.0		
11971	Mapudungun	Araucanian	EXPLAIN	nütramzungun	nütramzungun	n ɨ ʈʂ a m z u ŋ u n	0.0		
92	Spanish	Indo-European	EXTINGUISH	apagar	apagar	a p a ɣ a ɾ			
93	Spanish	Indo-European	EXTINGUISH	extinguir	extinguir	ɛ k s t i n g i ɾ			
1840	Yaqui	Uto-Aztecan	EXTINGUISH	tuucha	tuucha	t uː tʃ a	0.0		
3275	ZinacantanTzotzil	Mayan	EXTINGUISH	tup’	tup’	t u pʼ	0.0		
4546	Qeqchi	Mayan	EXTINGUISH	chup	chup	tʃ u pʰ	0.0		
6330	Otomi	Otomanguean	EXTINGUISH	jwet'i	jwet'i	xʷ e t̪ʼ i	0.0		
8541	ImbaburaQuechua	Quechuan	EXTINGUISH	wañuchina	wañuchina	w a ɲ u tʃ i n a	0.0		
9699	Wichi	Matacoan	EXTINGUISH	y’umet	y’umet	y ʔ u m e t	0.5		
10941	Mapudungun	Araucanian	EXTINGUISH	chongümün	chongümün	tʃ o ŋ ɨ m ɨ n	0.0		
353	Spanish	Indo-European	EYE	ojo	ojo	o x o			
2064	Yaqui	Uto-Aztecan	EYE	puusim	puusim	p uː s i m	0.0		
3481	ZinacantanTzotzil	Mayan	EYE	satil	satil	s a t i l	0.5		
3482	ZinacantanTzotzil	Mayan	EYE	yashavo7	yashavo7	j a ʃ a v o ʔ	0.0		
4798	Qeqchi	Mayan	EYE	sa’ u	sa’_u	s a ʔ + u	0.0		
4799	Qeqchi	Mayan	EYE	xnaq’ u	xnaq’_u	ʃ n a qʼ + u	0.0		
6653	Otomi	Otomanguean	EYE	da̲	da̲	d ɔ	0.0		
8720	ImbaburaQuechua	Quechuan	EYE	ñawi lulun	ñawi_lulun	ɲ a w i + l u l u ŋ	0.0		
9900	Wichi	Matacoan	EYE	tottelhu	tottelhu	t o t t e lˠ u	0.0		
11171	Mapudungun	Araucanian	EYE	nge	nge	ŋ e	0.0		
354	Spanish	Indo-European	EYEBROW	ceja	ceja	s e x a			
2065	Yaqui	Uto-Aztecan	EYEBROW	kumsakam	kumsakam	k u m s a k a m	0.0		
3483	ZinacantanTzotzil	Mayan	EYEBROW	motzobil	motzobil	m o tsʰ o ɓ i l	0.0		
4800	Qeqchi	Mayan	EYEBROW	maatzab'	maatzab'	m aː t z a ɓ	0.0		
6654	Otomi	Otomanguean	EYEBROW	‘yoda̲	‘yoda̲	ˀj o d ɔ	0.0		
8721	ImbaburaQuechua	Quechuan	EYEBROW	ñawi milma	ñawi_milma	ɲ a w i + m i l m a	0.0		
9901	Wichi	Matacoan	EYEBROW	tochusey	tochusey	t o tʃ u s e j	0.0		
11172	Mapudungun	Araucanian	EYEBROW	züñiñ	züñiñ	z ɨ ɲ i ɲ	0.0		
11173	Mapudungun	Araucanian	EYEBROW	ngeziñ	ngeziñ	ŋ e z i ɲ	0.0		
928	Spanish	Indo-European	FAN (ACTION)	abanicar	abanicar	a β a n i k a ɾ			
929	Spanish	Indo-European	FAN (ACTION)	aventar	aventar	a β e n t a ɾ			
930	Spanish	Indo-European	FAN (ACTION)	ventilar	ventilar	b e n t i l a ɾ			
2534	Yaqui	Uto-Aztecan	FAN (ACTION)	abanikaroa	abanikaroa	a b a n i k a r o a	1.0	Spanish	abanicar
2535	Yaqui	Uto-Aztecan	FAN (ACTION)	baijekta	baijekta	b a i j e k t a	0.0		
3908	ZinacantanTzotzil	Mayan	FAN (ACTION)	hik’a	hik’a	h i kʼ a	0.0		
3909	ZinacantanTzotzil	Mayan	FAN (ACTION)	vel	vel	v e l	0.0		
5376	Qeqchi	Mayan	FAN (ACTION)	waalesink	waalesink	w aː l e s i n kʰ	0.0		
7349	Otomi	Otomanguean	FAN (ACTION)	hitu̲ndähi	hitu̲ndähi	h i t̪ u n d ɐ h i	0.0		
9096	ImbaburaQuechua	Quechuan	FAN (ACTION)	wayrachina (1)	wayrachina	w a j ɾ a tʃ i n a	0.0		
10290	Wichi	Matacoan	FAN (ACTION)	lhayafwtej	lhayafwtej	lˠ a j a fʷ t e x	0.0		
11571	Mapudungun	Araucanian	FAN (ACTION)	mefürün	mefürün	m e f ɨ ɻ ɨ n	0.0		
1170	Spanish	Indo-European	FAR	lejos	lejos	l e x o s			
2723	Yaqui	Uto-Aztecan	FAR	mekka	mekka	m e k k a	0.0		
4070	ZinacantanTzotzil	Mayan	FAR	nom	nom	n o m	0.0		
5625	Qeqchi	Mayan	FAR	najt	najt	n a x tʰ	0.0		
7659	Otomi	Otomanguean	FAR	ya'bu̲	ya'bu̲	j a ˀb u	0.0		
9246	ImbaburaQuechua	Quechuan	FAR	karu (1)	karu	k a ɾ u	0.0		
10461	Wichi	Matacoan	FAR	atufwey	atufwey	a t u fʷ e j	0.0		
11730	Mapudungun	Araucanian	FAR	kamapu	kamapu	k a m a p u	0.0		
389	Spanish	Indo-European	FINGERNAIL	uɲa	uɲa	u ɲ a			
2100	Yaqui	Uto-Aztecan	FINGERNAIL	sutum	sutum	s u t u m	0.0		
3516	ZinacantanTzotzil	Mayan	FINGERNAIL	ni7 7ich’akil	ni7_7ich’akil	n i ʔ + ʔ i tʃʼ a k i l	0.0		
4835	Qeqchi	Mayan	FINGERNAIL	ixi’ij	ixi’ij	i ʃ i ʔ i x	0.0		
6690	Otomi	Otomanguean	FINGERNAIL	xa̲	xa̲	x ɔ	0.0		
8751	ImbaburaQuechua	Quechuan	FINGERNAIL	sillu	sillu	s i ʒ u	0.0		
9932	Wichi	Matacoan	FINGERNAIL	tofwefwt’oj	tofwefwt’oj	t o fʷ e fʷ t ʔ o x	0.0		
11204	Mapudungun	Araucanian	FINGERNAIL	wili	wili	w i l i	0.0		
1696	Spanish	Indo-European	FISH TRAP	nasa	nasa	n a s a			
3142	Yaqui	Uto-Aztecan	FISH TRAP	taampa	taampa	t aː m p a	1.0	Spanish	trampa
6170	Qeqchi	Mayan	FISH TRAP	traamp	traamp	t ɾ aː m pʰ	1.0	Spanish	trampa
6171	Qeqchi	Mayan	FISH TRAP	ra’l kar	ra’l_kar	r a ʔ l + k a r	0.0		
8382	Otomi	Otomanguean	FISH TRAP	t'a̲ts'i	t'a̲ts'i	t̪ʼ ɔ tsʼ i	0.0		
8383	Otomi	Otomanguean	FISH TRAP	da̲xi jwä	da̲xi_jwä	d ɔ x i + xʷ ɐ	0.0		
8384	Otomi	Otomanguean	FISH TRAP	däxi nthu̲ts'i	däxi_nthu̲ts'i	d ɐ x i + n θ u tsʼ i	0.0		
574	Spanish	Indo-European	FLOUR	harina	harina	a ɾ i n a			
2254	Yaqui	Uto-Aztecan	FLOUR	ainam	ainam	a i n a m	1.0	Spanish	harina
3674	ZinacantanTzotzil	Mayan	FLOUR	harina	harina	h a ɾ i n a	1.0	Spanish	harina
5037	Qeqchi	Mayan	FLOUR	xk’aj ariin	xk’aj_ariin	ʃ kʼ a x + a ɾ iː n	0.0		
5038	Qeqchi	Mayan	FLOUR	ariin	ariin	a ɾ iː n	1.0	Spanish	harina
5039	Qeqchi	Mayan	FLOUR	k’aj	k’aj	kʼ a x	0.0		
6900	Otomi	Otomanguean	FLOUR	ju̲ni (2)	ju̲ni	x u n i	0.0		
8877	ImbaburaQuechua	Quechuan	FLOUR	jaku	jaku	x a k u	0.0		
10062	Wichi	Matacoan	FLOUR	alina	alina	a l i n a	1.0	Spanish	harina
11344	Mapudungun	Araucanian	FLOUR	rüngo	rüngo	ɻ ɨ ŋ o	0.0		
77	Spanish	Indo-European	FOG	neblina	neblina	n e β l i n a			
78	Spanish	Indo-European	FOG	niebla	niebla	n j e β l a			
1827	Yaqui	Uto-Aztecan	FOG	bajewa	bajewa	b a j e w a	0.0		
3264	ZinacantanTzotzil	Mayan	FOG	lumal tok	lumal_tok	l u m a l + t o k	0.0		
4530	Qeqchi	Mayan	FOG	sujew	sujew	s u x e w	0.0		
4531	Qeqchi	Mayan	FOG	tuntunkil choq	tuntunkil_choq	t u n t u n k i l + tʃ o qʰ	0.0		
6313	Otomi	Otomanguean	FOG	'bo̲ngui	'bo̲ngui	ˀb ə n g u i	0.0		
6314	Otomi	Otomanguean	FOG	‘bipa	‘bipa	ˀb i p a	0.0		
8529	ImbaburaQuechua	Quechuan	FOG	fuyu	fuyu	ɸ u j u	1.0	Cuzco Quechua	p’uyu
9687	Wichi	Matacoan	FOG	tetsetaj	tetsetaj	t e ts e t a x	0.0		
10926	Mapudungun	Araucanian	FOG	trukür	trukür	ʈʂ u k ɨ ɻ	0.0		
1453	Spanish	Indo-European	FORGIVE	perdonar	perdonar	p ɛ ɾ ð o n a ɾ			
2966	Yaqui	Uto-Aztecan	FORGIVE	jiokoe	jiokoe	j i o k o e	0.0		
4278	ZinacantanTzotzil	Mayan	FORGIVE	7ak’ pertonal	7ak’_pertonal	ʔ a kʼ + p e ɾ t o n a l	0.0		
4279	ZinacantanTzotzil	Mayan	FORGIVE	lah 7o7on	lah_7o7on	l a h + ʔ o ʔ o n	0.0		
5961	Qeqchi	Mayan	FORGIVE	kuyuk maak	kuyuk_maak	k u j u k + m aː kʰ	0.0		
8020	Otomi	Otomanguean	FORGIVE	puni	puni	p u n i	0.0		
9445	ImbaburaQuechua	Quechuan	FORGIVE	kishpichina (2)	kishpichina	k i ʃ p i tʃ i n a	0.0		
10661	Wichi	Matacoan	FORGIVE	hip’alhtsen	hip’alhtsen	h i p ʔ a lˠ ts e n	0.0		
11931	Mapudungun	Araucanian	FORGIVE	perdonan	perdonan	p e ɻ θ o n a n	1.0	Spanish	perdonar
1054	Spanish	Indo-European	GET	obtener	obtener	o β t e n ɛ ɾ			
1055	Spanish	Indo-European	GET	conseguir	conseguir	k o n s e ɣ i ɾ			
2641	Yaqui	Uto-Aztecan	GET	nu’uka	nu’uka	n u ʔ u k a	0.0		
3995	ZinacantanTzotzil	Mayan	GET	ta (2)	ta	t a	0.0		
3996	ZinacantanTzotzil	Mayan	GET	tama	tama	t a m a	0.0		
5513	Qeqchi	Mayan	GET	tawok	tawok	t a w o kʰ	0.0		
5514	Qeqchi	Mayan	GET	k’uluk	k’uluk	kʼ u l u kʰ	0.0		
7527	Otomi	Otomanguean	GET	hä (1)	hä	h ɐ	0.0		
7528	Otomi	Otomanguean	GET	pe̲ts'i	pe̲ts'i	p æ tsʼ i	0.0		
7529	Otomi	Otomanguean	GET	honi	honi	h o n i	0.0		
9172	ImbaburaQuechua	Quechuan	GET	tarina (1)	tarina	t a ɾ i n a	0.0		
11651	Mapudungun	Araucanian	GET	nien	nien	n i e n	0.0		
1484	Spanish	Indo-European	GUESS	adivinar	adivinar	a ð i β i n a ɾ			
1485	Spanish	Indo-European	GUESS	acertar	acertar	a s ɛ ɾ t a ɾ			
2987	Yaqui	Uto-Aztecan	GUESS	ju’une’ea	ju’une’ea	j u ʔ u n e ʔ e a	0.0		
4299	ZinacantanTzotzil	Mayan	GUESS	yules ta hol	yules_ta_hol	j u l e s + t a + h o l	0.0		
5987	Qeqchi	Mayan	GUESS	q'ehink	q'ehink	qʼ e h i n kʰ	0.0		
5988	Qeqchi	Mayan	GUESS	eek'ank	eek'ank	eː kʼ a n kʰ	0.0		
8061	Otomi	Otomanguean	GUESS	tini	tini	t̪ i n i	0.0		
8062	Otomi	Otomanguean	GUESS	ät’i	ät’i	ɐ t̪ʼ i	0.0		
8063	Otomi	Otomanguean	GUESS	k'ahni	k'ahni	k ʔ a h n i	0.0		
9463	ImbaburaQuechua	Quechuan	GUESS	adibinana	adibinana	a d i b i n a n a	1.0	Spanish	adivinar
10680	Wichi	Matacoan	GUESS	pajche yihanch’uya	pajche_yihanch’uya	p a x tʃ e + j i h a n tʃ ʔ u j a	0.0		
11947	Mapudungun	Araucanian	GUESS	mupin	mupin	m u p i n	0.0		
11948	Mapudungun	Araucanian	GUESS	lleqnien	lleqnien	ʎ e ɣ n i e n	0.0		
1378	Spanish	Indo-European	HARD	duro	duro	d u ɾ o			
2916	Yaqui	Uto-Aztecan	HARD	namaka	namaka	n a m a k a	0.0		
4233	ZinacantanTzotzil	Mayan	HARD	tzotz (2)	tzotz	tsʰ o tsʰ	0.0		
5877	Qeqchi	Mayan	HARD	kaw	kaw	k a w	0.0		
7943	Otomi	Otomanguean	HARD	xi me	xi_me	x i + m e	0.0		
9397	ImbaburaQuechua	Quechuan	HARD	sinchi	sinchi	s i n dʒ i	0.0		
10611	Wichi	Matacoan	HARD	t’en	t’en	t ʔ e n	0.0		
11881	Mapudungun	Araucanian	HARD	yafü	yafü	y a f ɨ	0.0		
1758	Spanish	Indo-European	HELL	infierno	infierno	i m f j ɛ ɾ n o			
3194	Yaqui	Uto-Aztecan	HELL	inpierno	inpierno	i n p i e r n o	1.0	Spanish	infierno
3195	Yaqui	Uto-Aztecan	HELL	yoojoara	yoojoara	j oː j o a r a	0.0		
4460	ZinacantanTzotzil	Mayan	HELL	7impyerno	7impyerno	ʔ i m p j e ɾ n o	1.0	Spanish	infierno
4461	ZinacantanTzotzil	Mayan	HELL	k’ok’	k’ok’	kʼ o kʼ	0.0		
6229	Qeqchi	Mayan	HELL	tojleb'aal maak	tojleb'aal_maak	t o x l e ɓ aː l + m aː kʰ	0.0		
6230	Qeqchi	Mayan	HELL	xb'alb'a, b'alb'a	xb'alb'a	ʃ ɓ a l ɓ a	0.0		
8468	Otomi	Otomanguean	HELL	nidu	nidu	n i d u	0.0		
9632	ImbaburaQuechua	Quechuan	HELL	infirnu	infirnu	i n ɸ i ɾ n u	1.0	Spanish	infierno
1394	Spanish	Indo-European	HOT	caliente	caliente	k a l j e n t e			
2926	Yaqui	Uto-Aztecan	HOT	taata (2)	taata	t aː t a	0.0		
4242	ZinacantanTzotzil	Mayan	HOT	k’ok’	k’ok’	kʼ o kʼ	0.0		
5905	Qeqchi	Mayan	HOT	tiq	tiq	t i qʰ	0.0		
7959	Otomi	Otomanguean	HOT	xi mpa	xi_mpa	x i + m p a	0.0		
9407	ImbaburaQuechua	Quechuan	HOT	kunuk	kunuk	k u n u k	0.0		
10620	Wichi	Matacoan	HOT	nichay’u	nichay’u	n i tʃ a j ʔ u	0.0		
11890	Mapudungun	Araucanian	HOT	kofi	kofi	k o f i	0.0		
1536	Spanish	Indo-European	HOW MANY PIECES	cuántos	cuántos	k w a n t o s			
3029	Yaqui	Uto-Aztecan	HOW MANY PIECES	jaikim	jaikim	j a i k i m	0.0		
4334	ZinacantanTzotzil	Mayan	HOW MANY PIECES	hay ______________	hay_______________	h a j	0.0		
4335	ZinacantanTzotzil	Mayan	HOW MANY PIECES	k’u 7epal	k’u_7epal	kʼ u + ʔ e p a l	0.0		
6032	Qeqchi	Mayan	HOW MANY PIECES	jarub'	jarub'	x a ɾ u ɓ	0.0		
8146	Otomi	Otomanguean	HOW MANY PIECES	tengu?	tengu?	t̪ e n g u	0.0		
8147	Otomi	Otomanguean	HOW MANY PIECES	hangu?	hangu?	h a n g u	0.0		
9499	ImbaburaQuechua	Quechuan	HOW MANY PIECES	mashna (1)	mashna	m a ʃ n a	0.0		
10717	Wichi	Matacoan	HOW MANY PIECES	ehote	ehote	e h o t e	0.0		
11985	Mapudungun	Araucanian	HOW MANY PIECES	¿tunten?	¿tunten?	t u n t e n	0.0		
11986	Mapudungun	Araucanian	HOW MANY PIECES	¿mufü?	¿mufü?	m u f ɨ	0.0		
1232	Spanish	Indo-European	HUNDRED	ciento	ciento	s j e n t o			
1233	Spanish	Indo-European	HUNDRED	cien	cien	s j e n			
2790	Yaqui	Uto-Aztecan	HUNDRED	mamni takaa	mamni_takaa	m a m n i + t a k aː	0.0		
2791	Yaqui	Uto-Aztecan	HUNDRED	sien	sien	s i e n	1.0	Spanish	cien
4126	ZinacantanTzotzil	Mayan	HUNDRED	syen	syen	s j e n	1.0	Spanish	cien
4127	ZinacantanTzotzil	Mayan	HUNDRED	vo7vinik	vo7vinik	v o ʔ v i n i k	0.0		
5714	Qeqchi	Mayan	HUNDRED	o'k'aal	o'k'aal	o ʔ kʼ aː l	0.0		
7739	Otomi	Otomanguean	HUNDRED	nthebe	nthebe	n θ e b e	0.0		
9293	ImbaburaQuechua	Quechuan	HUNDRED	patsaj	patsaj	p a ts a x	0.0		
10510	Wichi	Matacoan	HUNDRED	sien	sien	s i e n	1.0	Spanish	cien
11778	Mapudungun	Araucanian	HUNDRED	pataka	pataka	p a t a k a	1.0	Aymara	pataka
1120	Spanish	Indo-European	INSIDE	adentro	adentro	a ð e n t ɾ o			
1121	Spanish	Indo-European	INSIDE	dentro	dentro	d e n t ɾ o			
2686	Yaqui	Uto-Aztecan	INSIDE	wajiwa	wajiwa	w a j i w a	0.0		
4038	ZinacantanTzotzil	Mayan	INSIDE	`util	`util	ʔ u t i l	0.0		
5576	Qeqchi	Mayan	INSIDE	sa'	sa'	s a ʔ	0.0		
7596	Otomi	Otomanguean	INSIDE	nts’ogi	nts’ogi	n tsʼ o g i	0.0		
9214	ImbaburaQuechua	Quechuan	INSIDE	uku (1)	uku	u k u	0.0		
10421	Wichi	Matacoan	INSIDE	ikfwi	ikfwi	i k fʷ i	0.0		
11695	Mapudungun	Araucanian	INSIDE	ponwi	ponwi	p o n w i	0.0		
663	Spanish	Indo-European	JEWEL	joya	joya	x o ʝ a			
2347	Yaqui	Uto-Aztecan	JEWEL	jooyam	jooyam	j oː j a m	1.0	Spanish	joya
5123	Qeqchi	Mayan	JEWEL	q’ol	q’ol	q ʔ o l	0.0		
7006	Otomi	Otomanguean	JEWEL	oro	oro	o r o	1.0	Spanish	oro
10131	Wichi	Matacoan	JEWEL	tohenettsek	tohenettsek	t o h e n e t t s e k	0.0		
1710	Spanish	Indo-European	JUDGE	juez	juez	x w e s			
3154	Yaqui	Uto-Aztecan	JUDGE	joes	joes	j o e s	1.0	Spanish	juez
6184	Qeqchi	Mayan	JUDGE	raqol aatin	raqol_aatin	r a q o l + aː t i n	0.0		
8406	Otomi	Otomanguean	JUDGE	akute	akute	a k u t̪ e	0.0		
8407	Otomi	Otomanguean	JUDGE	ndembu nzaya	ndembu_nzaya	n d e m b u + n z a j a	0.0		
9600	ImbaburaQuechua	Quechuan	JUDGE	jwis	jwis	x w i s	1.0	Spanish	juez
10831	Wichi	Matacoan	JUDGE	jwes	jwes	xʷ e s	1.0	Spanish	juez
12081	Mapudungun	Araucanian	JUDGE	kues	kues	k u e s	1.0	Spanish	juez
977	Spanish	Indo-European	KICK	patear	patear	p a t e a ɾ			
2574	Yaqui	Uto-Aztecan	KICK	tetemu	tetemu	t e t e m u	0.0		
3948	ZinacantanTzotzil	Mayan	KICK	lik ta tek’el	lik_ta_tek’el	l i k + t a + t e kʼ e l	0.0		
3949	ZinacantanTzotzil	Mayan	KICK	puh ta tek’el	puh_ta_tek’el	pʰ u h + t a + t e kʼ e l	0.0		
5435	Qeqchi	Mayan	KICK	yeq'ok	yeq'ok	j e qʼ o kʰ	0.0		
5436	Qeqchi	Mayan	KICK	lapok chi oq	lapok_chi_oq	l a p o k + tʃ i + o qʰ	0.0		
5437	Qeqchi	Mayan	KICK	t'i'ok	t'i'ok	tʼ i ʔ o kʰ	0.0		
5438	Qeqchi	Mayan	KICK	xaab'ank	xaab'ank	ʃ aː ɓ a n kʰ	0.0		
7424	Otomi	Otomanguean	KICK	tit'i	tit'i	t̪ i t̪ʼ i	0.0		
9127	ImbaburaQuechua	Quechuan	KICK	jaitana	jaitana	x a i t a n a	0.0		
10322	Wichi	Matacoan	KICK	y’aj	y’aj	y ʔ a x	0.0		
11603	Mapudungun	Araucanian	KICK	mangkün	mangkün	m a ŋ k ɨ n	0.0		
465	Spanish	Indo-European	KILL	matar	matar	m a t a ɾ			
2165	Yaqui	Uto-Aztecan	KILL	me’a	me’a	m e ʔ a	0.0		
2166	Yaqui	Uto-Aztecan	KILL	sua	sua	s u a	0.0		
3583	ZinacantanTzotzil	Mayan	KILL	mil	mil	m i l	0.0		
3584	ZinacantanTzotzil	Mayan	KILL	chames	chames	tʃʰ a m e s	0.0		
3585	ZinacantanTzotzil	Mayan	KILL	milvan	milvan	m i l v a n	0.0		
4919	Qeqchi	Mayan	KILL	kamsink	kamsink	k a m s i n kʰ	0.0		
6767	Otomi	Otomanguean	KILL	ho	ho	h o	0.0		
8805	ImbaburaQuechua	Quechuan	KILL	wañuchina	wañuchina	w a ɲ u tʃ i n a	0.0		
9988	Wichi	Matacoan	KILL	ilon	ilon	i l o n	0.0		
11260	Mapudungun	Araucanian	KILL	ḻangümün	ḻangümün	l̪ a ŋ ɨ m ɨ n	0.0		
395	Spanish	Indo-European	KNEE	rodilla	rodilla	r o ð i ʝ a			
2105	Yaqui	Uto-Aztecan	KNEE	tonom	tonom	t o n o m	0.0		
3521	ZinacantanTzotzil	Mayan	KNEE	hol 7akan	hol_7akan	h o l + ʔ a k a n	0.0		
3522	ZinacantanTzotzil	Mayan	KNEE	holov 7akan	holov_7akan	h o l o v + ʔ a k a n	0.0		
3523	ZinacantanTzotzil	Mayan	KNEE	k’uhav	k’uhav	kʼ u h a v	0.0		
4841	Qeqchi	Mayan	KNEE	aq (1)	aq	a qʰ	0.0		
6696	Otomi	Otomanguean	KNEE	ñähmu	ñähmu	ɲ ɐ h m u	0.0		
8756	ImbaburaQuechua	Quechuan	KNEE	kunguri	kunguri	k u ŋ g u ɾ i	0.0		
9937	Wichi	Matacoan	KNEE	top’ulhak	top’ulhak	t o p ʔ u lˠ a k	0.0		
11209	Mapudungun	Araucanian	KNEE	luku	luku	l u k u	0.0		
1482	Spanish	Indo-European	KNOW (SOMETHING)	saber	saber	s a β ɛ ɾ			
