ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
5139	Qeqchi	Mayan	MIRROR	lem	lem	l e m		
7037	Otomi	Otomanguean	MIRROR	hñe (1)	hñe	h ɲ e		
8954	ImbaburaQuechua	Quechuan	MIRROR	ispiju	ispiju	i s p i x u	Spanish	espejo
10147	Wichi	Matacoan	MIRROR	topeyakhi	topeyakhi	t o p e j a kʰ i		
11420	Mapudungun	Araucanian	MIRROR	komütuwe	komütuwe	k o m ɨ t u w e		
11421	Mapudungun	Araucanian	MIRROR	espeko	espeko	e s p e k o	Spanish	espejo
11422	Mapudungun	Araucanian	MIRROR	lilpu	lilpu	l i l p u	Quechua	rirpu
306	Spanish	Indo-European	MOSQUITO	mosquito	mosquito	m o s k i t o		
2025	Yaqui	Uto-Aztecan	MOSQUITO	woo’o	woo’o	w oː ʔ o		
3435	ZinacantanTzotzil	Mayan	MOSQUITO	shenen	shenen	ʃ e n e n		
4743	Qeqchi	Mayan	MOSQUITO	suq	suq	s u qʰ		
4744	Qeqchi	Mayan	MOSQUITO	kok’ utz’	kok’_utz’	k o kʼ + u tsʼ		
4745	Qeqchi	Mayan	MOSQUITO	ch’een	ch’een	tʃʼ eː n		
6603	Otomi	Otomanguean	MOSQUITO	t'olo gin'we̲	t'olo_gin'we̲	t̪ʼ o l o + g i n ˀw æ		
8685	ImbaburaQuechua	Quechuan	MOSQUITO	chuspigu	chuspigu	tʃ u s p i g u		
9862	Wichi	Matacoan	MOSQUITO	yaphin’a	yaphin’a	y a pʰ i n ʔ a		
11132	Mapudungun	Araucanian	MOSQUITO	pichike püḻü	pichike_püḻü	p i tʃ i k e + p ɨ l̪ ɨ		
236	Spanish	Indo-European	MULE	mulo	mulo	m u l o		
237	Spanish	Indo-European	MULE	mula	mula	m u l a		
1967	Yaqui	Uto-Aztecan	MULE	muura	muura	m uː r a	Spanish	mula
3376	ZinacantanTzotzil	Mayan	MULE	ka7	ka7	k a ʔ	Spanish	caballo
4678	Qeqchi	Mayan	MULE	muul	muul	m uː l	Spanish	mula
6525	Otomi	Otomanguean	MULE	mäzo	mäzo	m ɐ z o	Spanish	macho
6526	Otomi	Otomanguean	MULE	tsumu̲zo	tsumu̲zo	ts u m u z o		
6527	Otomi	Otomanguean	MULE	mula	mula	m u l a	Spanish	mula
8642	ImbaburaQuechua	Quechuan	MULE	mula	mula	m u l a	Spanish	mula
9795	Wichi	Matacoan	MULE	mula	mula	m u l a	Spanish	mula
784	Spanish	Indo-European	OAT	avena	avena	a β e n a		
2430	Yaqui	Uto-Aztecan	OAT	abeena	abeena	a b eː n a	Spanish	avena
7142	Otomi	Otomanguean	OAT	benä	benä	b e n ɐ	Spanish	avena
9012	ImbaburaQuechua	Quechuan	OAT	abina	abina	a b i n a	Spanish	avena
11485	Mapudungun	Araucanian	OAT	afena	afena	a f e n a	Spanish	avena
142	Spanish	Indo-European	OLD WOMAN	anciana	anciana	a n s j a n a		
143	Spanish	Indo-European	OLD WOMAN	mujer vieja	mujer_vieja	m u x ɛ ɾ + β j e x a		
1884	Yaqui	Uto-Aztecan	OLD WOMAN	jamyo’ola	jamyo’ola	j a m j o ʔ o l a		
1885	Yaqui	Uto-Aztecan	OLD WOMAN	jamut yo’otui	jamut_yo’otui	j a m u t + j o ʔ o t u i		
3319	ZinacantanTzotzil	Mayan	OLD WOMAN	me7el	me7el	m e ʔ e l		
4597	Qeqchi	Mayan	OLD WOMAN	tiix	tiix	t iː ʃ	Ch’olan	*ti’ix
6388	Otomi	Otomanguean	OLD WOMAN	txu (1)	txu	t̪ x u		
8578	ImbaburaQuechua	Quechuan	OLD WOMAN	paya warmi	paya_warmi	p a j a + w a ɾ m i		
9732	Wichi	Matacoan	OLD WOMAN	atsinha wemek	atsinha_wemek	a ts i n̥ a + w e m e k		
10999	Mapudungun	Araucanian	OLD WOMAN	kuse	kuse	k u s e		
11000	Mapudungun	Araucanian	OLD WOMAN	kushe	kushe	k u ʃ e		
1769	Spanish	Indo-European	OMEN	agüero	agüero	a ɣ w ɛ ɾ o		
1770	Spanish	Indo-European	OMEN	presagio	presagio	p ɾ e s a x j o		
3203	Yaqui	Uto-Aztecan	OMEN	eeri	eeri	eː r i		
6241	Qeqchi	Mayan	OMEN	xq’ehinkil	xq’ehinkil	ʃ qʼ e h i n k i l		
8481	Otomi	Otomanguean	OMEN	mprebeni	mprebeni	m p r e b e n i	Spanish	pre
9638	ImbaburaQuechua	Quechuan	OMEN	chiki	chiki	tʃ i k i		
10857	Wichi	Matacoan	OMEN	tolhahwu	tolhahwu	t o lˠ a hʷ u		
12099	Mapudungun	Araucanian	OMEN	perimol	perimol	p e ɻ i m o l		
1020	Spanish	Indo-European	PATH	camino	camino	k a m i n o		
1021	Spanish	Indo-European	PATH	senda	senda	s e n d a		
2612	Yaqui	Uto-Aztecan	PATH	boo’o	boo’o	b oː ʔ o		
3980	ZinacantanTzotzil	Mayan	PATH	be	be	ɓ e		
3981	ZinacantanTzotzil	Mayan	PATH	7ileb	7ileb	ʔ i l e b		
5489	Qeqchi	Mayan	PATH	ch'ina b'e	ch'ina_b'e	tʃʼ i n a + ɓ e		
7489	Otomi	Otomanguean	PATH	ts’ixt’u‘ñu	ts’ixt’u‘ñu	ts ʔ i x t̪ʼ u ˀɲ u		
7490	Otomi	Otomanguean	PATH	'ñu	'ñu	ˀɲ u		
9159	ImbaburaQuechua	Quechuan	PATH	ñan	ñan	ɲ a ŋ		
10356	Wichi	Matacoan	PATH	senda	senda	s e n d a	Spanish	senda
11633	Mapudungun	Araucanian	PATH	rüpü	rüpü	ɻ ɨ p ɨ		
802	Spanish	Indo-European	PINE	pino	pino	p i n o		
2443	Yaqui	Uto-Aztecan	PINE	oko	oko	o k o		
2444	Yaqui	Uto-Aztecan	PINE	piino	piino	p iː n o	Spanish	pino
3826	ZinacantanTzotzil	Mayan	PINE	toh	toh	t o h		
5245	Qeqchi	Mayan	PINE	chaj	chaj	tʃ a x		
7163	Otomi	Otomanguean	PINE	tu̲di	tu̲di	t̪ u d i		
7164	Otomi	Otomanguean	PINE	pinu	pinu	p i n u	Spanish	pino
9024	ImbaburaQuechua	Quechuan	PINE	pinu	pinu	p i n u	Spanish	pino
10215	Wichi	Matacoan	PINE	hal’o	hal’o	h a l ʔ o		
11500	Mapudungun	Araucanian	PINE	pinu	pinu	p i n u	Spanish	pino
262	Spanish	Indo-European	RABBIT	conejo	conejo	k o n e x o		
1987	Yaqui	Uto-Aztecan	RABBIT	taabu	taabu	t aː b u		
3398	ZinacantanTzotzil	Mayan	RABBIT	t'ul	t'ul	t ʔ u l		
4702	Qeqchi	Mayan	RABBIT	imul	imul	i m u l		
6555	Otomi	Otomanguean	RABBIT	kwa	kwa	kʷ a		
8660	ImbaburaQuechua	Quechuan	RABBIT	kunu	kunu	k u n u	Spanish	conejo
9816	Wichi	Matacoan	RABBIT	note	note	n o t e		
537	Spanish	Indo-European	ROAST OR FRY	asar	asar	a s a ɾ		
538	Spanish	Indo-European	ROAST OR FRY	freír	freír	f ɾ e i ɾ		
2223	Yaqui	Uto-Aztecan	ROAST OR FRY	soba	soba	s o b a		
2224	Yaqui	Uto-Aztecan	ROAST OR FRY	kisaaroa	kisaaroa	k i s aː r o a	Spanish	guisar
3645	ZinacantanTzotzil	Mayan	ROAST OR FRY	vo (2)	vo	v o		
3646	ZinacantanTzotzil	Mayan	ROAST OR FRY	ch’il	ch’il	tʃʼ i l		
4995	Qeqchi	Mayan	ROAST OR FRY	pomok	pomok	p o m o kʰ		
4996	Qeqchi	Mayan	ROAST OR FRY	sisank	sisank	s i s a n kʰ		
6857	Otomi	Otomanguean	ROAST OR FRY	häxi	häxi	h ɐ x i		
6858	Otomi	Otomanguean	ROAST OR FRY	tsäni	tsäni	ts ɐ n i		
6859	Otomi	Otomanguean	ROAST OR FRY	thu̲t'i	thu̲t'i	θ u t̪ʼ i		
8851	ImbaburaQuechua	Quechuan	ROAST OR FRY	kusana (1)	kusana	k u s a n a		
10038	Wichi	Matacoan	ROAST OR FRY	hip’u	hip’u	h i p ʔ u		
11311	Mapudungun	Araucanian	ROAST OR FRY	kangkan	kangkan	k a ŋ k a n	Quechua	kankay
11312	Mapudungun	Araucanian	ROAST OR FRY	kuen	kuen	k u e n		
11313	Mapudungun	Araucanian	ROAST OR FRY	fürin	fürin	f ɨ ɻ i n	Spanish	freir
525	Spanish	Indo-European	ROTTEN	podrido	podrido	p o ð ɾ i ð o		
2211	Yaqui	Uto-Aztecan	ROTTEN	bikala	bikala	b i k a l a		
3632	ZinacantanTzotzil	Mayan	ROTTEN	k’a7al	k’a7al	kʼ a ʔ a l		
3633	ZinacantanTzotzil	Mayan	ROTTEN	k’o7	k’o7	kʼ o ʔ		
3634	ZinacantanTzotzil	Mayan	ROTTEN	puk’ulik	puk’ulik	pʰ u kʼ u l i k		
4983	Qeqchi	Mayan	ROTTEN	q'aaneq	q'aaneq	qʼ aː n e qʰ		
6837	Otomi	Otomanguean	ROTTEN	'ya	'ya	ˀj a		
8842	ImbaburaQuechua	Quechuan	ROTTEN	ismushka	ismushka	i s m u ʃ k a		
10029	Wichi	Matacoan	ROTTEN	najhet	najhet	n a xʰ e t		
11303	Mapudungun	Araucanian	ROTTEN	fuṉa	fuṉa	f u n̪ a		
1036	Spanish	Indo-European	ROW	remar	remar	r e m a ɾ		
2628	Yaqui	Uto-Aztecan	ROW	remaroa	remaroa	r e m a r o a	Spanish	remar
3989	ZinacantanTzotzil	Mayan	ROW	hub	hub	h u b		
5505	Qeqchi	Mayan	ROW	juyuk	juyuk	x u j u kʰ	Ch’olan	*juy
5506	Qeqchi	Mayan	ROW	kojlenk	kojlenk	k o x l e n kʰ		
7510	Otomi	Otomanguean	ROW	‘yoni	‘yoni	ˀj o n i		
10367	Wichi	Matacoan	ROW	iseklo’ inot	iseklo’_inot	i s e k l o ʔ + i n o t		
11644	Mapudungun	Araucanian	ROW	kawen	kawen	k a w e n	Quechua	qawiy
270	Spanish	Indo-European	SCALE	escama	escama	ɛ s k a m a		
1993	Yaqui	Uto-Aztecan	SCALE	kuupe	kuupe	k uː p e		
3409	ZinacantanTzotzil	Mayan	SCALE	merio choy	merio_choy	m e ɾ i o + tʃʰ o j	Spanish	medio
4710	Qeqchi	Mayan	SCALE	solel	solel	s o l e l		
6569	Otomi	Otomanguean	SCALE	kwixi	kwixi	kʷ i x i		
9823	Wichi	Matacoan	SCALE	lafwinchu’	lafwinchu’	l a fʷ i n tʃ u ʔ		
1333	Spanish	Indo-European	SEASON	estación	estación	ɛ s t a s j o n		
2880	Yaqui	Uto-Aztecan	SEASON	metkuaktia	metkuaktia	m e t k u a k t i a		
4196	ZinacantanTzotzil	Mayan	SEASON	7ora	7ora	ʔ o ɾ a	Spanish	hora
4197	ZinacantanTzotzil	Mayan	SEASON	tyempo	tyempo	t j e m p o	Spanish	tiempo
5831	Qeqchi	Mayan	SEASON	estasion	estasion	e s t a s i o n	Spanish	estación
5832	Qeqchi	Mayan	SEASON	xq’ehil	xq’ehil	ʃ qʼ e h i l		
7868	Otomi	Otomanguean	SEASON	mpadi	mpadi	m p a d i		
7869	Otomi	Otomanguean	SEASON	bongu	bongu	b o n g u		
7870	Otomi	Otomanguean	SEASON	hyethe	hyethe	h j e θ e		
7871	Otomi	Otomanguean	SEASON	mpat'i	mpat'i	m p a t̪ʼ i		
7872	Otomi	Otomanguean	SEASON	nda'ye	nda'ye	n d a ˀj e		
7873	Otomi	Otomanguean	SEASON	ntsenthi	ntsenthi	n ts e n θ i		
7874	Otomi	Otomanguean	SEASON	tset'i	tset'i	ts e t̪ʼ i		
9363	ImbaburaQuechua	Quechuan	SEASON	killa (4)	killa	k i ʒ a		
10578	Wichi	Matacoan	SEASON	lawhoyis	lawhoyis	l a w̥ o j i s		
1358	Spanish	Indo-European	SEE	ver	ver	b ɛ ɾ		
2898	Yaqui	Uto-Aztecan	SEE	bicha	bicha	b i tʃ a		
4211	ZinacantanTzotzil	Mayan	SEE	7il	7il	ʔ i l		
4212	ZinacantanTzotzil	Mayan	SEE	7ilbe sat	7ilbe_sat	ʔ i l ɓ e + s a tʰ		
4213	ZinacantanTzotzil	Mayan	SEE	k’ot sat	k’ot_sat	kʼ o t + s a tʰ		
5856	Qeqchi	Mayan	SEE	ilok	ilok	i l o kʰ		
7906	Otomi	Otomanguean	SEE	nu (1)	nu	n u		
7907	Otomi	Otomanguean	SEE	k’äts’i	k’äts’i	k ʔ ɐ tsʼ i		
9380	ImbaburaQuechua	Quechuan	SEE	rikuna (1)	rikuna	ʐ i k u n a		
10594	Wichi	Matacoan	SEE	hiw’en (1)	hiw’en	h i w ʔ e n		
11865	Mapudungun	Araucanian	SEE	pen	pen	p e n		
1436	Spanish	Indo-European	SHAME	vergüenza	vergüenza	b ɛ ɾ ɣ w e n s a		
2954	Yaqui	Uto-Aztecan	SHAME	tiiwe	tiiwe	t iː w e		
4267	ZinacantanTzotzil	Mayan	SHAME	k’eshlal	k’eshlal	kʼ e ʃ l a l		
5942	Qeqchi	Mayan	SHAME	xutaan	xutaan	ʃ u t aː n		
8002	Otomi	Otomanguean	SHAME	tsa̲ (4)	tsa̲	ts ɔ		
8003	Otomi	Otomanguean	SHAME	'be̲tsa̲	'be̲tsa̲	ˀb æ ts ɔ		
9433	ImbaburaQuechua	Quechuan	SHAME	pingay	pingay	p i ŋ g a j		
10650	Wichi	Matacoan	SHAME	n’ofwel	n’ofwel	n ʔ o fʷ e l		
11919	Mapudungun	Araucanian	SHAME	yewen	yewen	y e w e n		
273	Spanish	Indo-European	SHARK	tiburón	tiburón	t i β u ɾ o n		
1994	Yaqui	Uto-Aztecan	SHARK	tamekame	tamekame	t a m e k a m e		
4713	Qeqchi	Mayan	SHARK	tiburon	tiburon	t i b u ɾ o n	Spanish	tiburón
6572	Otomi	Otomanguean	SHARK	tiburon	tiburon	t̪ i b u r o n	Spanish	tiburón
377	Spanish	Indo-European	SHOULDERBLADE	escápula	escápula	ɛ s k a p u l a		
378	Spanish	Indo-European	SHOULDERBLADE	omóplato	omóplato	o m o p l a t o		
2088	Yaqui	Uto-Aztecan	SHOULDERBLADE	omooplato	omooplato	o m oː p l a t o	Spanish	omóplato
2089	Yaqui	Uto-Aztecan	SHOULDERBLADE	paleetam	paleetam	p a l eː t a m	Spanish	paleta
4826	Qeqchi	Mayan	SHOULDERBLADE	b'aqel xb'een tel	b'aqel_xb'een_tel	ɓ a q e l + ʃ ɓ eː n + t e l		
6679	Otomi	Otomanguean	SHOULDERBLADE	nxi'ñe	nxi'ñe	n x i ˀɲ e		
8742	ImbaburaQuechua	Quechuan	SHOULDERBLADE	pillischaka	pillischaka	p i ʒ i s tʃ a k a		
9922	Wichi	Matacoan	SHOULDERBLADE	tofwapu lhile	tofwapu_lhile	t o fʷ a p u + lˠ i l e		
1361	Spanish	Indo-European	SHOW	mostrar	mostrar	m o s t ɾ a ɾ		
1362	Spanish	Indo-European	SHOW	seɲalar	seɲalar	s e ɲ a l a ɾ		
2900	Yaqui	Uto-Aztecan	SHOW	bittua	bittua	b i t t u a		
4215	ZinacantanTzotzil	Mayan	SHOW	7ak’ ta k’elel	7ak’_ta_k’elel	ʔ a kʼ + t a + kʼ e l e l		
4216	ZinacantanTzotzil	Mayan	SHOW	ye7	ye7	j e ʔ		
5858	Qeqchi	Mayan	SHOW	k'utuk	k'utuk	k ʔ u t u kʰ		
7911	Otomi	Otomanguean	SHOW	udi	udi	u d i		
7912	Otomi	Otomanguean	SHOW	uti	uti	u t̪ i		
9382	ImbaburaQuechua	Quechuan	SHOW	rikuchina	rikuchina	ʐ i k u tʃ i n a		
10596	Wichi	Matacoan	SHOW	ipoyna	ipoyna	i p o j n a		
11867	Mapudungun	Araucanian	SHOW	pengelün	pengelün	p e ŋ e l ɨ n		
564	Spanish	Indo-European	SIEVE OR STRAIN	cribar	cribar	k ɾ i β a ɾ		
565	Spanish	Indo-European	SIEVE OR STRAIN	colar	colar	k o l a ɾ		
566	Spanish	Indo-European	SIEVE OR STRAIN	cerner	cerner	s ɛ ɾ n ɛ ɾ		
2248	Yaqui	Uto-Aztecan	SIEVE OR STRAIN	kolaroa	kolaroa	k o l a r o a	Spanish	colar
3663	ZinacantanTzotzil	Mayan	SIEVE OR STRAIN	chih	chih	tʃʰ i h		
3664	ZinacantanTzotzil	Mayan	SIEVE OR STRAIN	chichin	chichin	tʃʰ i tʃʰ i n		
5026	Qeqchi	Mayan	SIEVE OR STRAIN	tz'ilok	tz'ilok	tsʼ i l o kʰ	Mopan	tz’iil
6889	Otomi	Otomanguean	SIEVE OR STRAIN	fats'i	fats'i	f a tsʼ i		
6890	Otomi	Otomanguean	SIEVE OR STRAIN	faki	faki	f a k i		
8871	ImbaburaQuechua	Quechuan	SIEVE OR STRAIN	shushuna	shushuna	ʃ u ʃ u n a		
10056	Wichi	Matacoan	SIEVE OR STRAIN	isaphi	isaphi	i s a pʰ i		
11335	Mapudungun	Araucanian	SIEVE OR STRAIN	chaytun	chaytun	tʃ a y t u n		
1223	Spanish	Indo-European	SIX	seis	seis	s e i s		
2772	Yaqui	Uto-Aztecan	SIX	busani	busani	b u s a n i		
2773	Yaqui	Uto-Aztecan	SIX	seis	seis	s e i s	Spanish	seis
4117	ZinacantanTzotzil	Mayan	SIX	vak	vak	v a k		
5705	Qeqchi	Mayan	SIX	waqib'	waqib'	w a q i ɓ		
7730	Otomi	Otomanguean	SIX	‘rato	‘rato	ˀr a t̪ o		
9284	ImbaburaQuechua	Quechuan	SIX	sukta	sukta	s u k t a		
10501	Wichi	Matacoan	SIX	seis	seis	s e i s	Spanish	seis
11769	Mapudungun	Araucanian	SIX	kayu	kayu	k a y u		
59	Spanish	Indo-European	SKY	cielo	cielo	s j e l o		
1811	Yaqui	Uto-Aztecan	SKY	teeka	teeka	t eː k a		
3241	ZinacantanTzotzil	Mayan	SKY	vinahel	vinahel	v i n a h e l		
4509	Qeqchi	Mayan	SKY	choxa, choxaal	choxa	tʃ o ʃ a		
6294	Otomi	Otomanguean	SKY	mahets'i	mahets'i	m a h e tsʼ i		
8513	ImbaburaQuechua	Quechuan	SKY	jawa pacha	jawa_pacha	x a w a + p a tʃ a		
9671	Wichi	Matacoan	SKY	pele	pele	p e l e		
10905	Mapudungun	Araucanian	SKY	wenu mapu	wenu_mapu	w e n u + m a p u		
10906	Mapudungun	Araucanian	SKY	wenu	wenu	w e n u		
1663	Spanish	Indo-European	SLING	honda	honda	o n d a		
3123	Yaqui	Uto-Aztecan	SLING	wicha’arakiam	wicha’arakiam	w i tʃ a ʔ a r a k i a m		
4412	ZinacantanTzotzil	Mayan	SLING	himich	himich	h i m i tʃʰ		
6137	Qeqchi	Mayan	SLING	ont	ont	o n tʰ	Spanish	honda
6138	Qeqchi	Mayan	SLING	jok'	jok'	x o kʼ		
6139	Qeqchi	Mayan	SLING	rant'in	rant'in	r a n tʼ i n		
8331	Otomi	Otomanguean	SLING	nt'e̲ndo	nt'e̲ndo	n t̪ʼ æ n d o		
9580	ImbaburaQuechua	Quechuan	SLING	waraka	waraka	w a ɾ a k a		
10805	Wichi	Matacoan	SLING	tofwumti	tofwumti	t o fʷ u m t i		
10806	Wichi	Matacoan	SLING	tokawuma	tokawuma	t o k a w u m a	Spanish	goma
12060	Mapudungun	Araucanian	SLING	witruwe	witruwe	w i ʈʂ u w e		
1410	Spanish	Indo-European	SMILE	sonreír	sonreír	s o n r e i ɾ		
2937	Yaqui	Uto-Aztecan	SMILE	aache	aache	aː tʃ e		
5920	Qeqchi	Mayan	SMILE	se’ek	se’ek	s e ʔ e kʰ		
7972	Otomi	Otomanguean	SMILE	thede tx'u̲tho	thede_tx'u̲tho	θ e d e + t̪ x ʔ u θ o		
7973	Otomi	Otomanguean	SMILE	these̲	these̲	θ e s æ		
9418	ImbaburaQuechua	Quechuan	SMILE	asirina	asirina	a s i ɾ i n a		
10632	Wichi	Matacoan	SMILE	t’ischeya	t’ischeya	t ʔ i s tʃ e j a		
11901	Mapudungun	Araucanian	SMILE	üyerün	üyerün	ɨ y e ɻ ɨ n		
314	Spanish	Indo-European	SNAIL	caracol	caracol	k a ɾ a k o l		
2033	Yaqui	Uto-Aztecan	SNAIL	kuakteme	kuakteme	k u a k t e m e		
3441	ZinacantanTzotzil	Mayan	SNAIL	puy	puy	pʰ u j		
3442	ZinacantanTzotzil	Mayan	SNAIL	poshil chuvah	poshil_chuvah	pʰ o ʃ i l + tʃʰ u v a h		
3443	ZinacantanTzotzil	Mayan	SNAIL	puyal 7uk’um	puyal_7uk’um	pʰ u j a l + ʔ u kʼ u m		
4762	Qeqchi	Mayan	SNAIL	pemech	pemech	p e m e tʃ		
4763	Qeqchi	Mayan	SNAIL	pur	pur	p u r		
4764	Qeqchi	Mayan	SNAIL	tziitzib’	tziitzib’	t z iː t z i ɓ		
6616	Otomi	Otomanguean	SNAIL	tsi’buxi	tsi’buxi	ts i ʔ b u x i		
8691	ImbaburaQuechua	Quechuan	SNAIL	churu	churu	tʃ u ɾ u		
9869	Wichi	Matacoan	SNAIL	nahokwe’	nahokwe’	n a h o kʷ e ʔ		
9870	Wichi	Matacoan	SNAIL	lhelh	lhelh	lˠ e l̥		
11139	Mapudungun	Araucanian	SNAIL	müta piru	müta_piru	m ɨ t a + p i ɻ u		
760	Spanish	Indo-European	SPADE	laya	laya	l a ʝ a		
2415	Yaqui	Uto-Aztecan	SPADE	wojo’oria	wojo’oria	w o j o ʔ o r i a		
3805	ZinacantanTzotzil	Mayan	SPADE	kova	kova	k o v a	Spanish (Mexican)	coa
7119	Otomi	Otomanguean	SPADE	nt'e̲ñha̲i	nt'e̲ñha̲i	n t̪ʼ æ ɲʰ ɔ i		
7120	Otomi	Otomanguean	SPADE	pala	pala	p a l a	Spanish	pala
8998	ImbaburaQuechua	Quechuan	SPADE	azadun	azadun	a z a d u ŋ	Spanish	azadón
10189	Wichi	Matacoan	SPADE	asala	asala	a s a l a	Spanish	azada
1560	Spanish	Indo-European	SPEECH	pronunciar un discurso	pronunciar_un_discurso	p ɾ o n u n s j a ɾ + u n + d i s k u ɾ s o		
3049	Yaqui	Uto-Aztecan	SPEECH	nokta teuwa	nokta_teuwa	n o k t a + t e u w a		
6058	Qeqchi	Mayan	SPEECH	aatin	aatin	aː t i n		
8193	Otomi	Otomanguean	SPEECH	hmämu̲nhño	hmämu̲nhño	h m ɐ m u nʰ ɲ o		
8194	Otomi	Otomanguean	SPEECH	hmä	hmä	h m ɐ		
9519	ImbaburaQuechua	Quechuan	SPEECH	rimana (2)	rimana	ʐ i m a n a		
12008	Mapudungun	Araucanian	SPEECH	koyaqtun	koyaqtun	k o y a ɣ t u n		
626	Spanish	Indo-European	SPINDLE	huso	huso	u s o		
2308	Yaqui	Uto-Aztecan	SPINDLE	wi’i chaya’aria	wi’i_chaya’aria	w i ʔ i + tʃ a j a ʔ a r i a		
3723	ZinacantanTzotzil	Mayan	SPINDLE	petet	petet	pʰ e t e tʰ		
5088	Qeqchi	Mayan	SPINDLE	peteet, pet’eet’	peteet	p e t eː tʰ		
6960	Otomi	Otomanguean	SPINDLE	thet'i	thet'i	θ e t̪ʼ i		
8919	ImbaburaQuechua	Quechuan	SPINDLE	sijsi	sijsi	s i x s i		
11378	Mapudungun	Araucanian	SPINDLE	kuliw	kuliw	k u l i w		
46	Spanish	Indo-European	SPRING OR WELL	manantial	manantial	m a n a n t j a l		
47	Spanish	Indo-European	SPRING OR WELL	pozo	pozo	p o s o		
1803	Yaqui	Uto-Aztecan	SPRING OR WELL	sene’eka	sene’eka	s e n e ʔ e k a	Spanish	ciénaga
1804	Yaqui	Uto-Aztecan	SPRING OR WELL	pooso	pooso	p oː s o	Spanish	poso
3232	ZinacantanTzotzil	Mayan	SPRING OR WELL	ninab	ninab	n i n a b		
4497	Qeqchi	Mayan	SPRING OR WELL	tuq	tuq	t u qʰ		
4498	Qeqchi	Mayan	SPRING OR WELL	ch’ina ha’	ch’ina_ha’	tʃʼ i n a + h a ʔ		
4499	Qeqchi	Mayan	SPRING OR WELL	kumb’	kumb’	k u m ɓ		
4500	Qeqchi	Mayan	SPRING OR WELL	k’ak’naab’	k’ak’naab’	kʼ a kʼ n aː ɓ	Ch’olan	k’ahk’-naab’
6284	Otomi	Otomanguean	SPRING OR WELL	pothe (1)	pothe	p o θ e		
6285	Otomi	Otomanguean	SPRING OR WELL	mehe	mehe	m e h e		
8506	ImbaburaQuechua	Quechuan	SPRING OR WELL	pukyu	pukyu	p u k j u		
10894	Mapudungun	Araucanian	SPRING OR WELL	wüf ko	wüf_ko	w ɨ f + k o		
10895	Mapudungun	Araucanian	SPRING OR WELL	rüngan ko	rüngan_ko	ɻ ɨ ŋ a n + k o		
276	Spanish	Indo-European	STINGRAY	raya	raya	r a ʝ a		
277	Spanish	Indo-European	STINGRAY	pastinaca	pastinaca	p a s t i n a k a		
1996	Yaqui	Uto-Aztecan	STINGRAY	raaya	raaya	r aː j a	Spanish	raya
1997	Yaqui	Uto-Aztecan	STINGRAY	yabarai	yabarai	j a b a r a i		
9826	Wichi	Matacoan	STINGRAY	pujlhin	pujlhin	p u x lˠ i n		
1197	Spanish	Indo-European	STRAIGHT	derecho	derecho	d ɛ ɾ e tʃ o		
1198	Spanish	Indo-European	STRAIGHT	recto	recto	r e k t o		
2748	Yaqui	Uto-Aztecan	STRAIGHT	lutulai	lutulai	l u t u l a i		
4097	ZinacantanTzotzil	Mayan	STRAIGHT	tuk’	tuk’	t u kʼ		
5673	Qeqchi	Mayan	STRAIGHT	tiik	tiik	t iː kʰ		
7698	Otomi	Otomanguean	STRAIGHT	njwäntho	njwäntho	n xʷ ɐ n θ o		
9266	ImbaburaQuechua	Quechuan	STRAIGHT	dirichu	dirichu	d i ɾ i tʃ u	Spanish	derecho
10484	Wichi	Matacoan	STRAIGHT	tatshepiche	tatshepiche	t a tsʰ e p i tʃ e		
11750	Mapudungun	Araucanian	STRAIGHT	üngkü	üngkü	ɨ ŋ k ɨ		
11751	Mapudungun	Araucanian	STRAIGHT	nor	nor	n o ɻ		
600	Spanish	Indo-European	SUGAR	azúcar	azúcar	a s u k a ɾ		
2280	Yaqui	Uto-Aztecan	SUGAR	asuka	asuka	a s u k a	Spanish	azúcar
3702	ZinacantanTzotzil	Mayan	SUGAR	7asuka	7asuka	ʔ a s u k a	Spanish	azu*car
5065	Qeqchi	Mayan	SUGAR	asuukr	asuukr	a s uː k r	Spanish	azúcar
6928	Otomi	Otomanguean	SUGAR	t'axu̲t'afi	t'axu̲t'afi	t̪ʼ a x u t̪ʼ a f i		
8898	ImbaburaQuechua	Quechuan	SUGAR	mishki (2)	mishki	m i ʃ k i		
10083	Wichi	Matacoan	SUGAR	asukwi	asukwi	a s u kʷ i	Spanish	azúcar
11361	Mapudungun	Araucanian	SUGAR	asukura	asukura	a s u k u ɻ a	Spanish	azúcar
615	Spanish	Indo-European	TAILOR	sastre	sastre	s a s t ɾ e		
2297	Yaqui	Uto-Aztecan	TAILOR	tajo’ota jojoame	tajo’ota_jojoame	t a j o ʔ o t a + j o j o a m e		
5080	Qeqchi	Mayan	TAILOR	aj b’ojonel	aj_b’ojonel	a x + ɓ o x o n e l		
6948	Otomi	Otomanguean	TAILOR	‘we̲di	‘we̲di	ˀw æ d i		
6949	Otomi	Otomanguean	TAILOR	'we̲’bitu	'we̲’bitu	ˀw æ ʔ b i t̪ u		
10096	Wichi	Matacoan	TAILOR	totsekkawu	totsekkawu	t o ts e k k a w u		
1190	Spanish	Indo-European	THICK	grueso	grueso	g ɾ w e s o		
2743	Yaqui	Uto-Aztecan	THICK	ousi maachi	ousi_maachi	o u s i + m aː tʃ i		
