ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
6700	Otomi	Otomanguean	FOOTPRINT	wa (1)	wa	w a		
6701	Otomi	Otomanguean	FOOTPRINT	'boho	'boho	ˀb o h o		
8760	ImbaburaQuechua	Quechuan	FOOTPRINT	chaki sarushka	chaki_sarushka	tʃ a k i + s a ɾ u ʃ k a		
9941	Wichi	Matacoan	FOOTPRINT	ton’oyij	ton’oyij	t o n ʔ o j i x		
11213	Mapudungun	Araucanian	FOOTPRINT	pünon	pünon	p ɨ n o n		
814	Spanish	Indo-European	FORKED BRANCH	rama bifurcada	rama_bifurcada	r a m a + β i f u ɾ k a ð a		
2451	Yaqui	Uto-Aztecan	FORKED BRANCH	nassa’akaria	nassa’akaria	n a s s a ʔ a k a r i a		
2452	Yaqui	Uto-Aztecan	FORKED BRANCH	taka’aria	taka’aria	t a k a ʔ a r i a		
3833	ZinacantanTzotzil	Mayan	FORKED BRANCH	jet te7	jet_te7	ħ e t + t e ʔ		
5254	Qeqchi	Mayan	FORKED BRANCH	xaal che'	xaal_che'	ʃ aː l + tʃ e ʔ	Ch’olan	xaal che’
5255	Qeqchi	Mayan	FORKED BRANCH	ra' che'	ra'_che'	r a ʔ + tʃ e ʔ		
9029	ImbaburaQuechua	Quechuan	FORKED BRANCH	jurkita malki	jurkita_malki	x u ɾ k i t a + m a l k i	Spanish	horqueta
10222	Wichi	Matacoan	FORKED BRANCH	lhacha	lhacha	lˠ a tʃ a		
622	Spanish	Indo-European	FUR	piel	piel	p j ɛ l		
2303	Yaqui	Uto-Aztecan	FUR	yoawa beea	yoawa_beea	j o a w a + b eː a		
2304	Yaqui	Uto-Aztecan	FUR	beea	beea	b eː a		
3719	ZinacantanTzotzil	Mayan	FUR	tzotz	tzotz	tsʰ o tsʰ	Proto-Yucatecan	*tzo7otz
5085	Qeqchi	Mayan	FUR	ta	ta	t a		
6955	Otomi	Otomanguean	FUR	xifni	xifni	x i f n i		
8916	ImbaburaQuechua	Quechuan	FUR	kara	kara	k a ɾ a		
10101	Wichi	Matacoan	FUR	t’oj	t’oj	t ʔ o x		
11375	Mapudungun	Araucanian	FUR	trülke	trülke	ʈʂ ɨ l k e		
1373	Spanish	Indo-European	GREEN	verde	verde	b ɛ ɾ ð e		
2911	Yaqui	Uto-Aztecan	GREEN	siali	siali	s i a l i		
4227	ZinacantanTzotzil	Mayan	GREEN	yosh	yosh	j o sʰ		
5869	Qeqchi	Mayan	GREEN	rax	rax	r a ʃ		
7933	Otomi	Otomanguean	GREEN	k’ants’i	k’ants’i	k ʔ a n tsʼ i		
7934	Otomi	Otomanguean	GREEN	xi nk’ants’i	xi_nk’ants’i	x i + n k ʔ a n tsʼ i		
7935	Otomi	Otomanguean	GREEN	k’a’mi	k’a’mi	k ʔ a ʔ m i		
7936	Otomi	Otomanguean	GREEN	xi nk’a’mi	xi_nk’a’mi	x i + n k ʔ a ʔ m i		
9392	ImbaburaQuechua	Quechuan	GREEN	birdi	birdi	b i ɾ d i	Spanish	verde
10606	Wichi	Matacoan	GREEN	w’atshan	w’atshan	w ʔ a tsʰ a n		
11877	Mapudungun	Araucanian	GREEN	karü	karü	k a ɻ ɨ		
1417	Spanish	Indo-European	GRIEF	tristeza	tristeza	t ɾ i s t e s a		
1418	Spanish	Indo-European	GRIEF	dolor	dolor	d o l o ɾ		
1419	Spanish	Indo-European	GRIEF	pena	pena	p e n a		
2943	Yaqui	Uto-Aztecan	GRIEF	ko’okole	ko’okole	k o ʔ o k o l e		
4259	ZinacantanTzotzil	Mayan	GRIEF	me7anal	me7anal	m e ʔ a n a l		
5928	Qeqchi	Mayan	GRIEF	rahil ch'oolej	rahil_ch'oolej	r a h i l + tʃʼ oː l e x		
7988	Otomi	Otomanguean	GRIEF	dumu̲i	dumu̲i	d u m u i		
7989	Otomi	Otomanguean	GRIEF	penä	penä	p e n ɐ	Spanish	pena
9424	ImbaburaQuechua	Quechuan	GRIEF	llaki	llaki	ʒ a k i		
10639	Wichi	Matacoan	GRIEF	nitichunlhi	nitichunlhi	n i t i tʃ u n lˠ i		
11909	Mapudungun	Araucanian	GRIEF	llazken	llazken	ʎ a z k e n		
1251	Spanish	Indo-European	HALF	mitad	mitad	m i t a ð		
2805	Yaqui	Uto-Aztecan	HALF	nasuk amani	nasuk_amani	n a s u k + a m a n i		
5744	Qeqchi	Mayan	HALF	jachal	jachal	x a tʃ a l		
7768	Otomi	Otomanguean	HALF	made	made	m a d e		
9306	ImbaburaQuechua	Quechuan	HALF	chaupi (2)	chaupi	tʃ a u p i		
10523	Wichi	Matacoan	HALF	lach’u	lach’u	l a tʃ ʔ u		
10524	Wichi	Matacoan	HALF	lhip	lhip	lˠ i p		
11794	Mapudungun	Araucanian	HALF	rangiñ	rangiñ	ɻ a ŋ i ɲ		
1756	Spanish	Indo-European	HEAVEN	cielo	cielo	s j e l o		
1757	Spanish	Indo-European	HEAVEN	paraíso	paraíso	p a ɾ a i s o		
3193	Yaqui	Uto-Aztecan	HEAVEN	yoo ania	yoo_ania	j oː + a n i a		
4459	ZinacantanTzotzil	Mayan	HEAVEN	vinahel	vinahel	v i n a h e l		
6228	Qeqchi	Mayan	HEAVEN	choxa, choxaal	choxa	tʃ o ʃ a		
8465	Otomi	Otomanguean	HEAVEN	mahets'i	mahets'i	m a h e tsʼ i		
8466	Otomi	Otomanguean	HEAVEN	paraiso	paraiso	p a r a i s o	Spanish	paraiso
8467	Otomi	Otomanguean	HEAVEN	ntsa̲ya̲	ntsa̲ya̲	n ts ɔ j ɔ		
9631	ImbaburaQuechua	Quechuan	HEAVEN	silu	silu	s i l u	Spanish	cielo
1232	Spanish	Indo-European	HUNDRED	ciento	ciento	s j e n t o		
1233	Spanish	Indo-European	HUNDRED	cien	cien	s j e n		
2790	Yaqui	Uto-Aztecan	HUNDRED	mamni takaa	mamni_takaa	m a m n i + t a k aː		
2791	Yaqui	Uto-Aztecan	HUNDRED	sien	sien	s i e n	Spanish	cien
4126	ZinacantanTzotzil	Mayan	HUNDRED	syen	syen	s j e n	Spanish	cien
4127	ZinacantanTzotzil	Mayan	HUNDRED	vo7vinik	vo7vinik	v o ʔ v i n i k		
5714	Qeqchi	Mayan	HUNDRED	o'k'aal	o'k'aal	o ʔ kʼ aː l		
7739	Otomi	Otomanguean	HUNDRED	nthebe	nthebe	n θ e b e		
9293	ImbaburaQuechua	Quechuan	HUNDRED	patsaj	patsaj	p a ts a x		
10510	Wichi	Matacoan	HUNDRED	sien	sien	s i e n	Spanish	cien
11778	Mapudungun	Araucanian	HUNDRED	pataka	pataka	p a t a k a	Aymara	pataka
1142	Spanish	Indo-European	JOIN	juntar	juntar	x u n t a ɾ		
1143	Spanish	Indo-European	JOIN	unir	unir	u n i ɾ		
2704	Yaqui	Uto-Aztecan	JOIN	nautoja	nautoja	n a u t o j a		
5595	Qeqchi	Mayan	JOIN	ch’utub’ank	ch’utub’ank	tʃʼ u t u ɓ a n kʰ		
5596	Qeqchi	Mayan	JOIN	laq’ab’ank	laq’ab’ank	l a qʼ a ɓ a n kʰ		
7631	Otomi	Otomanguean	JOIN	zo̲te	zo̲te	z ə t̪ e		
9228	ImbaburaQuechua	Quechuan	JOIN	tandachina (2)	tandachina	t a n d a tʃ i n a		
10442	Wichi	Matacoan	JOIN	yihethu	yihethu	y i h e tʰ u		
11711	Mapudungun	Araucanian	JOIN	trawülün	trawülün	ʈʂ a w ɨ l ɨ n		
412	Spanish	Indo-European	KIDNEY	riɲón	riɲón	r i ɲ o n		
2122	Yaqui	Uto-Aztecan	KIDNEY	sikupuriam	sikupuriam	s i k u p u r i a m		
3540	ZinacantanTzotzil	Mayan	KIDNEY	rinyon	rinyon	ɾ i n j o n	Spanish	riNo*n
4860	Qeqchi	Mayan	KIDNEY	kenq'	kenq'	k e n qʼ		
6716	Otomi	Otomanguean	KIDNEY	riñu	riñu	r i ɲ u	Spanish	riñon
8772	ImbaburaQuechua	Quechuan	KIDNEY	yana shungu (2)	yana_shungu	j a n a + ʃ u ŋ g u		
9953	Wichi	Matacoan	KIDNEY	tokatente	tokatente	t o k a t e n t e		
11225	Mapudungun	Araucanian	KIDNEY	kuzakuza	kuzakuza	k u z a k u z a		
11226	Mapudungun	Araucanian	KIDNEY	kushalkiñ	kushalkiñ	k u ʃ a l k i ɲ		
1351	Spanish	Indo-European	LISTEN	escuchar	escuchar	ɛ s k u tʃ a ɾ		
2895	Yaqui	Uto-Aztecan	LISTEN	jikkaja	jikkaja	j i k k a j a		
4209	ZinacantanTzotzil	Mayan	LISTEN	7a7i	7a7i	ʔ a ʔ i		
5851	Qeqchi	Mayan	LISTEN	ab'ink	ab'ink	a ɓ i n kʰ		
7894	Otomi	Otomanguean	LISTEN	o̲ts'e	o̲ts'e	ə tsʼ e		
9377	ImbaburaQuechua	Quechuan	LISTEN	uyana (2)	uyana	u j a n a		
10591	Wichi	Matacoan	LISTEN	ilotche	ilotche	i l o t tʃ e		
11863	Mapudungun	Araucanian	LISTEN	allkütun	allkütun	a ʎ k ɨ t u n		
1183	Spanish	Indo-European	LONG	largo	largo	l a ɾ ɣ o		
2738	Yaqui	Uto-Aztecan	LONG	teebe	teebe	t eː b e		
4081	ZinacantanTzotzil	Mayan	LONG	bitzbitz	bitzbitz	ɓ i tsʰ ɓ i tsʰ		
4082	ZinacantanTzotzil	Mayan	LONG	tz’upul	tz’upul	tsʼ u p u l		
4083	ZinacantanTzotzil	Mayan	LONG	natil	natil	n a t i l		
4084	ZinacantanTzotzil	Mayan	LONG	tintin	tintin	t i n t i n		
5641	Qeqchi	Mayan	LONG	najt roq	najt_roq	n a x t + ɾ o qʰ		
5642	Qeqchi	Mayan	LONG	nim xkelam	nim_xkelam	n i m + ʃ k e l a m		
5643	Qeqchi	Mayan	LONG	jukuch	jukuch	x u k u tʃ		
5644	Qeqchi	Mayan	LONG	lujuch	lujuch	l u x u tʃ		
7672	Otomi	Otomanguean	LONG	xi ma	xi_ma	x i + m a		
7673	Otomi	Otomanguean	LONG	xi maki	xi_maki	x i + m a k i		
9256	ImbaburaQuechua	Quechuan	LONG	suni	suni	s u n i		
10471	Wichi	Matacoan	LONG	pitaj	pitaj	p i t a x		
11740	Mapudungun	Araucanian	LONG	alütuw	alütuw	a l ɨ t u w		
101	Spanish	Indo-European	MALE (OF PERSON)	varón	varón	b a ɾ o n		
102	Spanish	Indo-European	MALE (OF PERSON)	macho	macho	m a tʃ o		
1848	Yaqui	Uto-Aztecan	MALE (OF PERSON)	o’ou	o’ou	o ʔ o u		
4555	Qeqchi	Mayan	MALE (OF PERSON)	teelom	teelom	t eː l o m	Ch’olan	*tehlom
6341	Otomi	Otomanguean	MALE (OF PERSON)	‘ño̲ho̲	‘ño̲ho̲	ˀɲ ə h ə		
8548	ImbaburaQuechua	Quechuan	MALE (OF PERSON)	kari (2)	kari	k a ɾ i		
9705	Wichi	Matacoan	MALE (OF PERSON)	hin’u	hin’u	h i n ʔ u		
10950	Mapudungun	Araucanian	MALE (OF PERSON)	wentru	wentru	w e n ʈʂ u		
1100	Spanish	Indo-European	MARKET	mercado	mercado	m ɛ ɾ k a ð o		
2673	Yaqui	Uto-Aztecan	MARKET	jita nenenkiwa’apo	jita_nenenkiwa’apo	j i t a + n e n e n k i w a ʔ a p o		
2674	Yaqui	Uto-Aztecan	MARKET	merkao	merkao	m e r k a o	Spanish	mercado
4028	ZinacantanTzotzil	Mayan	MARKET	ch’ivit	ch’ivit	tʃʼ i v i tʰ		
5561	Qeqchi	Mayan	MARKET	k'ayiil	k'ayiil	k ʔ a j iː l		
7576	Otomi	Otomanguean	MARKET	ta̲i (2)	ta̲i	t̪ ɔ i		
7577	Otomi	Otomanguean	MARKET	merkado	merkado	m e r k a d o	Spanish	mercado
9202	ImbaburaQuechua	Quechuan	MARKET	jatuna pamba	jatuna_pamba	x a t u n a + p a m b a		
10410	Wichi	Matacoan	MARKET	tiena	tiena	t i e n a	Spanish	tienda
1619	Spanish	Indo-European	MASTER	amo	amo	a m o		
1620	Spanish	Indo-European	MASTER	dueɲo	dueɲo	d w e ɲ o		
1621	Spanish	Indo-European	MASTER	patrón	patrón	p a t ɾ o n		
3094	Yaqui	Uto-Aztecan	MASTER	teeko	teeko	t eː k o		
6104	Qeqchi	Mayan	MASTER	aj eechal re	aj_eechal_re	a x + eː tʃ a l + ɾ e		
8271	Otomi	Otomanguean	MASTER	hmu	hmu	h m u		
8272	Otomi	Otomanguean	MASTER	ndä (2)	ndä	n d ɐ		
9558	ImbaburaQuechua	Quechuan	MASTER	amu	amu	a m u	Spanish	amo
10780	Wichi	Matacoan	MASTER	lawekw	lawekw	l a w e kʷ		
12037	Mapudungun	Araucanian	MASTER	ngen	ngen	ŋ e n		
607	Spanish	Indo-European	MEAD	aguamiel	aguamiel	a ɣ w a m j ɛ l		
2288	Yaqui	Uto-Aztecan	MEAD	ku’uba’a	ku’uba’a	k u ʔ u b a ʔ a		
6936	Otomi	Otomanguean	MEAD	t’afi ‘wada	t’afi_‘wada	t̪ ʔ a f i + ˀw a d a		
8904	ImbaburaQuechua	Quechuan	MEAD	mishki yaku	mishki_yaku	m i ʃ k i + j a k u		
514	Spanish	Indo-European	NAKED	desnudo	desnudo	d ɛ s n u ð o		
2202	Yaqui	Uto-Aztecan	NAKED	biichi	biichi	b iː tʃ i		
2203	Yaqui	Uto-Aztecan	NAKED	kaa tajo’orek	kaa_tajo’orek	k aː + t a j o ʔ o r e k		
3623	ZinacantanTzotzil	Mayan	NAKED	t’analik	t’analik	tʼ a n a l i k		
4963	Qeqchi	Mayan	NAKED	mich'mo	mich'mo	m i tʃʼ m o		
4964	Qeqchi	Mayan	NAKED	moq'mo	moq'mo	m o qʼ m o		
4965	Qeqchi	Mayan	NAKED	t'ust'u	t'ust'u	tʼ u s tʼ u		
4966	Qeqchi	Mayan	NAKED	t'urt'u	t'urt'u	tʼ u ɾ tʼ u		
6821	Otomi	Otomanguean	NAKED	nthe̲mfo	nthe̲mfo	n θ æ m f o		
6822	Otomi	Otomanguean	NAKED	maxji	maxji	m a x x i		
8835	ImbaburaQuechua	Quechuan	NAKED	lluchu	lluchu	ʒ u tʃ u		
10021	Wichi	Matacoan	NAKED	tulajche	tulajche	t u l a x tʃ e		
11296	Mapudungun	Araucanian	NAKED	triltrang	triltrang	ʈʂ i l ʈʂ a ŋ		
1032	Spanish	Indo-European	OUTRIGGER	batanga	batanga	b a t a n g a		
2624	Yaqui	Uto-Aztecan	OUTRIGGER	batanka	batanka	b a t a n k a	Spanish	batanga
5500	Qeqchi	Mayan	OUTRIGGER	jukub’	jukub’	x u k u ɓ		
7507	Otomi	Otomanguean	OUTRIGGER	k'a'mi	k'a'mi	k ʔ a ˀm i		
1044	Spanish	Indo-European	OWN	poseer	poseer	p o s e ɛ ɾ		
1045	Spanish	Indo-European	OWN	tener	tener	t e n ɛ ɾ		
2636	Yaqui	Uto-Aztecan	OWN	jippue	jippue	j i p p u e		
5509	Qeqchi	Mayan	OWN	eechanink	eechanink	eː tʃ a n i n kʰ		
7518	Otomi	Otomanguean	OWN	pets'i	pets'i	p e tsʼ i		
7519	Otomi	Otomanguean	OWN	'ñehe	'ñehe	ˀɲ e h e		
9168	ImbaburaQuechua	Quechuan	OWN	charina (2)	charina	tʃ a ɾ i n a		
10373	Wichi	Matacoan	OWN	hiw’en (2)	hiw’en	h i w ʔ e n		
11647	Mapudungun	Araucanian	OWN	nien	nien	n i e n		
1140	Spanish	Indo-European	PICK UP	recoger	recoger	r e k o x ɛ ɾ		
2702	Yaqui	Uto-Aztecan	PICK UP	nautoja	nautoja	n a u t o j a		
4049	ZinacantanTzotzil	Mayan	PICK UP	tam	tam	t a m		
5593	Qeqchi	Mayan	PICK UP	xokok	xokok	ʃ o k o kʰ		
7626	Otomi	Otomanguean	PICK UP	juts’i	juts’i	x u tsʼ i		
7627	Otomi	Otomanguean	PICK UP	pats'i	pats'i	p a tsʼ i		
9226	ImbaburaQuechua	Quechuan	PICK UP	tandachina (3)	tandachina	t a n d a tʃ i n a		
10440	Wichi	Matacoan	PICK UP	t’okwe	t’okwe	t ʔ o kʷ e		
11709	Mapudungun	Araucanian	PICK UP	ñimitun	ñimitun	ɲ i m i t u n		
912	Spanish	Indo-European	POTTER	alfarero	alfarero	a l f a ɾ ɛ ɾ o		
2524	Yaqui	Uto-Aztecan	POTTER	alpareo	alpareo	a l p a r e o	Spanish	alfarero
3901	ZinacantanTzotzil	Mayan	POTTER	hpotob	hpotob	h p o t o b		
5361	Qeqchi	Mayan	POTTER	pak'onel	pak'onel	p a kʼ o n e l		
5362	Qeqchi	Mayan	POTTER	pak'ol	pak'ol	p a kʼ o l		
7335	Otomi	Otomanguean	POTTER	‘yot’u̲ts'o̲e	‘yot’u̲ts'o̲e	ˀj o t̪ʼ u tsʼ ə e		
7336	Otomi	Otomanguean	POTTER	hyoku̲ts'o̲e	hyoku̲ts'o̲e	h j o k u tsʼ ə e		
9088	ImbaburaQuechua	Quechuan	POTTER	manga rurak	manga_rurak	m a ŋ g a + ɾ u ɾ a k		
10281	Wichi	Matacoan	POTTER	tolhokwewu	tolhokwewu	t o lˠ o kʷ e w u		
11562	Mapudungun	Araucanian	POTTER	wizüfe	wizüfe	w i z ɨ f e		
1062	Spanish	Indo-European	PRESERVE	conservar	conservar	k o n s ɛ ɾ β a ɾ		
1063	Spanish	Indo-European	PRESERVE	proteger	proteger	p ɾ o t e x ɛ ɾ		
2646	Yaqui	Uto-Aztecan	PRESERVE	ania (2)	ania	a n i a		
5520	Qeqchi	Mayan	PRESERVE	kolb'eetank	kolb'eetank	k o l ɓ eː t a n kʰ		
7537	Otomi	Otomanguean	PRESERVE	tsuni	tsuni	ts u n i		
9177	ImbaburaQuechua	Quechuan	PRESERVE	allichina	allichina	a ʒ i tʃ i n a		
10381	Wichi	Matacoan	PRESERVE	yikanej	yikanej	y i k a n e x		
11657	Mapudungun	Araucanian	PRESERVE	zapinien	zapinien	z a p i n i e n		
1166	Spanish	Indo-European	RIGHT	derecha	derecha	d ɛ ɾ e tʃ a		
2720	Yaqui	Uto-Aztecan	RIGHT	batam	batam	b a t a m		
4066	ZinacantanTzotzil	Mayan	RIGHT	batz'i k'obol	batz'i_k'obol	ɓ a tsʰ ʔ i + k ʔ o ɓ o l		
5620	Qeqchi	Mayan	RIGHT	sa' nim	sa'_nim	s a ʔ + n i m		
7656	Otomi	Otomanguean	RIGHT	'ñe̲i (1)	'ñe̲i	ˀɲ æ i		
9243	ImbaburaQuechua	Quechuan	RIGHT	ali ladu	ali_ladu	a l i + l a d u	Spanish	lado
10458	Wichi	Matacoan	RIGHT	tofwumkat	tofwumkat	t o fʷ u m k a t		
11727	Mapudungun	Araucanian	RIGHT	man	man	m a n		
1205	Spanish	Indo-European	ROUND	redondo	redondo	r e ð o n d o		
2755	Yaqui	Uto-Aztecan	ROUND	lobolai	lobolai	l o b o l a i	Spanish	bola
4103	ZinacantanTzotzil	Mayan	ROUND	setset	setset	s e t + s e tʰ		
5687	Qeqchi	Mayan	ROUND	kotko	kotko	k o t k o		
5688	Qeqchi	Mayan	ROUND	t'ort'o	t'ort'o	tʼ o ɾ tʼ o		
5689	Qeqchi	Mayan	ROUND	sursu	sursu	s u r s u		
7707	Otomi	Otomanguean	ROUND	tsant’i (2)	tsant’i	ts a n t̪ʼ i		
9272	ImbaburaQuechua	Quechuan	ROUND	muyundi	muyundi	m u j u n d i		
10489	Wichi	Matacoan	ROUND	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i		
11757	Mapudungun	Araucanian	ROUND	chüngküz	chüngküz	tʃ ɨ ŋ k ɨ z		
1612	Spanish	Indo-European	RULE	gobernar	gobernar	g o β ɛ ɾ n a ɾ		
3090	Yaqui	Uto-Aztecan	RULE	kobanaroa	kobanaroa	k o b a n a r o a	Spanish	gobernar
6100	Qeqchi	Mayan	RULE	awab'ejink	awab'ejink	a w a ɓ e x i n kʰ		
8263	Otomi	Otomanguean	RULE	ts'u̲t'u̲bi	ts'u̲t'u̲bi	ts ʔ u t̪ʼ u b i		
8264	Otomi	Otomanguean	RULE	ndä (2)	ndä	n d ɐ		
9555	ImbaburaQuechua	Quechuan	RULE	apana (2)	apana	a p a n a		
10777	Wichi	Matacoan	RULE	niyatej	niyatej	n i j a t e x		
305	Spanish	Indo-European	SANDFLY	jején	jején	x e x e n		
2024	Yaqui	Uto-Aztecan	SANDFLY	kuru	kuru	k u r u		
3434	ZinacantanTzotzil	Mayan	SANDFLY	7us	7us	ʔ u s		
4741	Qeqchi	Mayan	SANDFLY	k’ux	k’ux	kʼ u ʃ		
4742	Qeqchi	Mayan	SANDFLY	suq	suq	s u qʰ		
8684	ImbaburaQuechua	Quechuan	SANDFLY	waña	waña	w a ɲ a	Cuzco Quechua	wanwa
9861	Wichi	Matacoan	SANDFLY	fwinatak	fwinatak	fʷ i n a t a k		
1326	Spanish	Indo-European	SATURDAY	sábado	sábado	s a β a ð o		
2873	Yaqui	Uto-Aztecan	SATURDAY	sabala	sabala	s a b a l a	Spanish	sábado
4193	ZinacantanTzotzil	Mayan	SATURDAY	savaro	savaro	s a v a ɾ o	Spanish	sa*bado
5825	Qeqchi	Mayan	SATURDAY	saaw	saaw	s aː w	Spanish	sábado
7859	Otomi	Otomanguean	SATURDAY	nsabdo	nsabdo	ⁿs a b d o	Spanish	sábado
9357	ImbaburaQuechua	Quechuan	SATURDAY	sabadu	sabadu	s a b a d u	Spanish	sábado
10571	Wichi	Matacoan	SATURDAY	sawulu	sawulu	s a w u l u	Spanish	sábado
553	Spanish	Indo-European	SAUCER	platillo	platillo	p l a t i ʝ o		
2236	Yaqui	Uto-Aztecan	SAUCER	ili pu’ato	ili_pu’ato	i l i + p u ʔ a t o	Spanish	plato
5009	Qeqchi	Mayan	SAUCER	platiiy	platiiy	p l a t iː j	Spanish	platillo
6874	Otomi	Otomanguean	SAUCER	t'olo mohi	t'olo_mohi	t̪ʼ o l o + m o h i		
8861	ImbaburaQuechua	Quechuan	SAUCER	platillu	platillu	p l a t i ʒ u	Spanish	platillo
10048	Wichi	Matacoan	SAUCER	platules	platules	p l a t u l e s	Spanish	plato
11323	Mapudungun	Araucanian	SAUCER	pülatillu	pülatillu	p ɨ l a t i ʎ u	Spanish	platillo
581	Spanish	Indo-European	SAUSAGE	salchicha	salchicha	s a l tʃ i tʃ a		
2260	Yaqui	Uto-Aztecan	SAUSAGE	salchiicha	salchiicha	s a l tʃ iː tʃ a	Spanish	salchicha
3682	ZinacantanTzotzil	Mayan	SAUSAGE	choris	choris	tʃʰ o ɾ i s	Spanish	chorizo
3683	ZinacantanTzotzil	Mayan	SAUSAGE	lonkanisyo	lonkanisyo	l o n k a n i s j o	Spanish	longaniza
5047	Qeqchi	Mayan	SAUSAGE	salchiich, salchicha	salchiich	s a l tʃ iː tʃ	Spanish	salchicha
6906	Otomi	Otomanguean	SAUSAGE	t'uxfo ts'udi	t'uxfo_ts'udi	t̪ʼ u x f o + tsʼ u d i		
6907	Otomi	Otomanguean	SAUSAGE	xikungo	xikungo	x i k u n g o		
1510	Spanish	Indo-European	SECRET	secreto	secreto	s e k ɾ ɛ t o		
3006	Yaqui	Uto-Aztecan	SECRET	sekreeto	sekreeto	s e k r eː t o	Spanish	secreto
4318	ZinacantanTzotzil	Mayan	SECRET	mukul	mukul	m u k u l		
6011	Qeqchi	Mayan	SECRET	hasb'	hasb'	h a s ɓ		
8101	Otomi	Otomanguean	SECRET	nt'ägi	nt'ägi	n t̪ʼ ɐ g i		
8102	Otomi	Otomanguean	SECRET	njot'i	njot'i	n x o t̪ʼ i		
9480	ImbaburaQuechua	Quechuan	SECRET	pakalla	pakalla	p a k a ʒ a		
10699	Wichi	Matacoan	SECRET	katofwenyaja	katofwenyaja	k a t o fʷ e n j a x a		
11969	Mapudungun	Araucanian	SECRET	ellka zungu	ellka_zungu	e ʎ k a + z u ŋ u		
476	Spanish	Indo-European	SICK	enfermo	enfermo	e m f ɛ ɾ m o		
477	Spanish	Indo-European	SICK	enfermedad	enfermedad	e m f ɛ ɾ m e ð a ð		
2172	Yaqui	Uto-Aztecan	SICK	ko’okoe	ko’okoe	k o ʔ o k o e		
3592	ZinacantanTzotzil	Mayan	SICK	7ip	7ip	ʔ i p		
4926	Qeqchi	Mayan	SICK	yaj	yaj	j a x		
6775	Otomi	Otomanguean	SICK	da̲thi	da̲thi	d ɔ θ i		
8811	ImbaburaQuechua	Quechuan	SICK	unkushka	unkushka	u ŋ g u ʃ k a		
9994	Wichi	Matacoan	SICK	lawit’oy ihi	lawit’oy_ihi	l a w i t ʔ o j + i h i		
11267	Mapudungun	Araucanian	SICK	kutran	kutran	k u ʈʂ a n		
321	Spanish	Indo-European	SKIN	piel	piel	p j ɛ l		
322	Spanish	Indo-European	SKIN	cutis	cutis	k u t i s		
323	Spanish	Indo-European	SKIN	pellejo	pellejo	p e ʝ e x o		
2039	Yaqui	Uto-Aztecan	SKIN	beea	beea	b eː a		
3450	ZinacantanTzotzil	Mayan	SKIN	nukul	nukul	n u k u l		
3451	ZinacantanTzotzil	Mayan	SKIN	nukulal	nukulal	n u k u l a l		
4771	Qeqchi	Mayan	SKIN	tz’uumal	tz’uumal	tsʼ uː m a l		
4772	Qeqchi	Mayan	SKIN	rix xul	rix_xul	r i ʃ + ʃ u l		
6625	Otomi	Otomanguean	SKIN	xifni	xifni	x i f n i		
8697	ImbaburaQuechua	Quechuan	SKIN	kara	kara	k a ɾ a		
9876	Wichi	Matacoan	SKIN	tot’oj	tot’oj	t o t ʔ o x		
11147	Mapudungun	Araucanian	SKIN	trawa	trawa	ʈʂ a w a		
1297	Spanish	Indo-European	SOON	pronto	pronto	p ɾ o n t o		
2843	Yaqui	Uto-Aztecan	SOON	lautia	lautia	l a u t i a		
2844	Yaqui	Uto-Aztecan	SOON	leptia	leptia	l e p t i a		
2845	Yaqui	Uto-Aztecan	SOON	sepia ~ sep	sepia	s e p i a		
4169	ZinacantanTzotzil	Mayan	SOON	nopol	nopol	n o p o l		
5799	Qeqchi	Mayan	SOON	tikto	tikto	t i k t o		
7827	Otomi	Otomanguean	SOON	'nihi	'nihi	ˀn i h i		
9334	ImbaburaQuechua	Quechuan	SOON	ñapash	ñapash	ɲ a p a ʃ		
11825	Mapudungun	Araucanian	SOON	mütamüten	mütamüten	m ɨ t a m ɨ t e n		
1352	Spanish	Indo-European	SOUND OR NOISE	sonido	sonido	s o n i ð o		
1353	Spanish	Indo-European	SOUND OR NOISE	ruido	ruido	r w i ð o		
2896	Yaqui	Uto-Aztecan	SOUND OR NOISE	jaiti jiia	jaiti_jiia	j a i t i + j iː a		
5852	Qeqchi	Mayan	SOUND OR NOISE	xkuxb'il	xkuxb'il	ʃ k u ʃ ɓ i l		
5853	Qeqchi	Mayan	SOUND OR NOISE	yaab'	yaab'	j aː ɓ		
7895	Otomi	Otomanguean	SOUND OR NOISE	zu̲nt'i	zu̲nt'i	z u n t̪ʼ i		
7896	Otomi	Otomanguean	SOUND OR NOISE	ñu̲niwa	ñu̲niwa	ɲ u n i w a		
7897	Otomi	Otomanguean	SOUND OR NOISE	ñu̲ni	ñu̲ni	ɲ u n i		
7898	Otomi	Otomanguean	SOUND OR NOISE	'ront'i	'ront'i	ˀr o n t̪ʼ i		
7899	Otomi	Otomanguean	SOUND OR NOISE	hmafi	hmafi	h m a f i		
7900	Otomi	Otomanguean	SOUND OR NOISE	hñahni	hñahni	h ɲ a h n i		
7901	Otomi	Otomanguean	SOUND OR NOISE	nga̲nt'i	nga̲nt'i	n g ɔ n t̪ʼ i		
