ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1459	Spanish	Indo-European	FAULT	culpa	culpa	k u l p a			
2972	Yaqui	Uto-Aztecan	FAULT	kulpa	kulpa	k u l p a	1.0	Spanish	culpa
4284	ZinacantanTzotzil	Mayan	FAULT	palta	palta	pʰ a l t a	1.0	Spanish	falta
5969	Qeqchi	Mayan	FAULT	maak (1)	maak	m aː kʰ	0.0		
8032	Otomi	Otomanguean	FAULT	ts'oku̲te	ts'oku̲te	ts ʔ o k u t̪ e	0.0		
8033	Otomi	Otomanguean	FAULT	hingi ho	hingi_ho	h i n g i + h o	0.0		
9450	ImbaburaQuechua	Quechuan	FAULT	jatun jucha (1)	jatun_jucha	x a t u n + x u tʃ a	0.0		
10667	Wichi	Matacoan	FAULT	tamenej	tamenej	t a m e n e x	0.0		
197	Spanish	Indo-European	FEMALE (OF ANIMAL)	femenino	femenino	f e m e n i n o			
198	Spanish	Indo-European	FEMALE (OF ANIMAL)	hembra	hembra	e m b ɾ a			
1940	Yaqui	Uto-Aztecan	FEMALE (OF ANIMAL)	jamut	jamut	j a m u t	0.0		
3354	ZinacantanTzotzil	Mayan	FEMALE (OF ANIMAL)	me7 _______________	me7________________	m e ʔ	0.0		
4646	Qeqchi	Mayan	FEMALE (OF ANIMAL)	ixq	ixq	i ʃ qʰ	0.0		
6479	Otomi	Otomanguean	FEMALE (OF ANIMAL)	tsu	tsu	ts u	0.0		
8617	ImbaburaQuechua	Quechuan	FEMALE (OF ANIMAL)	warmi (5)	warmi	w a ɾ m i	0.0		
9769	Wichi	Matacoan	FEMALE (OF ANIMAL)	atsinha	atsinha	a ts i n̥ a	0.0		
11060	Mapudungun	Araucanian	FEMALE (OF ANIMAL)	zomo	zomo	z o m o	0.0		
1285	Spanish	Indo-European	FINISH	acabar	acabar	a k a β a ɾ			
1286	Spanish	Indo-European	FINISH	terminar	terminar	t ɛ ɾ m i n a ɾ			
1287	Spanish	Indo-European	FINISH	finalizar	finalizar	f i n a l i s a ɾ			
2833	Yaqui	Uto-Aztecan	FINISH	lu’uta	lu’uta	l u ʔ u t a	0.0		
2834	Yaqui	Uto-Aztecan	FINISH	tejale	tejale	t e j a l e	0.0		
2835	Yaqui	Uto-Aztecan	FINISH	ansu	ansu	a n s u	0.0		
4160	ZinacantanTzotzil	Mayan	FINISH	tz’akubtas	tz’akubtas	tsʼ a k u ɓ t a s	0.0		
4161	ZinacantanTzotzil	Mayan	FINISH	lah	lah	l a h	0.0		
5788	Qeqchi	Mayan	FINISH	choyok	choyok	tʃ o j o kʰ	0.0		
5789	Qeqchi	Mayan	FINISH	raqok	raqok	r a q o kʰ	0.0		
7815	Otomi	Otomanguean	FINISH	kwadi	kwadi	kʷ a d i	0.0		
7816	Otomi	Otomanguean	FINISH	jäts'i	jäts'i	x ɐ tsʼ i	0.0		
9328	ImbaburaQuechua	Quechuan	FINISH	tukurina	tukurina	t u k u ɾ i n a	0.0		
10545	Wichi	Matacoan	FINISH	nufw	nufw	n u fʷ	0.0		
11818	Mapudungun	Araucanian	FINISH	wechulün	wechulün	w e tʃ u l ɨ n	0.0		
311	Spanish	Indo-European	FIREFLY	luciérnaga	luciérnaga	l u s j ɛ ɾ n a ɣ a			
2030	Yaqui	Uto-Aztecan	FIREFLY	kuupis	kuupis	k uː p i s	0.0		
3438	ZinacantanTzotzil	Mayan	FIREFLY	kukay	kukay	k u k a j	0.0		
4759	Qeqchi	Mayan	FIREFLY	mams	mams	m a m s	0.0		
6613	Otomi	Otomanguean	FIREFLY	de̲'ni	de̲'ni	d æ ˀn i	0.0		
8688	ImbaburaQuechua	Quechuan	FIREFLY	ninakuru	ninakuru	n i n a k u ɾ u	0.0		
9866	Wichi	Matacoan	FIREFLY	fwitonaj	fwitonaj	fʷ i t o n a x	0.0		
711	Spanish	Indo-European	FLOOR	suelo	suelo	s w e l o			
2380	Yaqui	Uto-Aztecan	FLOOR	bwia	bwia	bʷ i a	0.0		
3770	ZinacantanTzotzil	Mayan	FLOOR	lumtik	lumtik	l u m t i k	0.0		
5163	Qeqchi	Mayan	FLOOR	ch’och’	ch’och’	tʃʼ o tʃʼ	0.25		
7058	Otomi	Otomanguean	FLOOR	hai	hai	h a i	0.0		
8967	ImbaburaQuechua	Quechuan	FLOOR	allpa	allpa	a ʒ p a	0.0		
10162	Wichi	Matacoan	FLOOR	hunhat	hunhat	h u n̥ a t	0.0		
11432	Mapudungun	Araucanian	FLOOR	püllü	püllü	p ɨ ʎ ɨ	0.0		
968	Spanish	Indo-European	FLY (MOVE THROUGH AIR)	volar	volar	b o l a ɾ			
2564	Yaqui	Uto-Aztecan	FLY (MOVE THROUGH AIR)	ne’e	ne’e	n e ʔ e	0.0		
3941	ZinacantanTzotzil	Mayan	FLY (MOVE THROUGH AIR)	vil	vil	v i l	0.0		
5424	Qeqchi	Mayan	FLY (MOVE THROUGH AIR)	rupik	rupik	r u p i kʰ	0.0		
5425	Qeqchi	Mayan	FLY (MOVE THROUGH AIR)	purik	purik	p u ɾ i kʰ	0.0		
7411	Otomi	Otomanguean	FLY (MOVE THROUGH AIR)	nsa̲ni	nsa̲ni	ⁿs ɔ n i	0.0		
9120	ImbaburaQuechua	Quechuan	FLY (MOVE THROUGH AIR)	bulana	bulana	b u l a n a	1.0	Spanish	volar
10313	Wichi	Matacoan	FLY (MOVE THROUGH AIR)	wiy’o	wiy’o	w i j ʔ o	0.0		
11596	Mapudungun	Araucanian	FLY (MOVE THROUGH AIR)	müpün	müpün	m ɨ p ɨ n	0.0		
1506	Spanish	Indo-European	FORGET	olvidar	olvidar	o l β i ð a ɾ			
3002	Yaqui	Uto-Aztecan	FORGET	kopta	kopta	k o p t a	0.0		
3003	Yaqui	Uto-Aztecan	FORGET	kopte	kopte	k o p t e	0.0		
4316	ZinacantanTzotzil	Mayan	FORGET	ch’ay 7a7i	ch’ay_7a7i	tʃʼ a j + ʔ a ʔ i	0.0		
4317	ZinacantanTzotzil	Mayan	FORGET	ch’ay7o7onih	ch’ay7o7onih	tʃʼ a j ʔ o ʔ o n i h	0.0		
6008	Qeqchi	Mayan	FORGET	sachk sa' ch'ool	sachk_sa'_ch'ool	s a tʃ k + s a ʔ + tʃʼ oː l	0.0		
8094	Otomi	Otomanguean	FORGET	pumbu̲ni	pumbu̲ni	p u m b u n i	0.0		
9477	ImbaburaQuechua	Quechuan	FORGET	kungana	kungana	k u ŋ g a n a	0.0		
10696	Wichi	Matacoan	FORGET	hip’ethat	hip’ethat	h i p ʔ e tʰ a t	0.0		
11967	Mapudungun	Araucanian	FORGET	goyman	goyman	ɰ o y m a n	0.0		
814	Spanish	Indo-European	FORKED BRANCH	rama bifurcada	rama_bifurcada	r a m a + β i f u ɾ k a ð a			
2451	Yaqui	Uto-Aztecan	FORKED BRANCH	nassa’akaria	nassa’akaria	n a s s a ʔ a k a r i a	0.0		
2452	Yaqui	Uto-Aztecan	FORKED BRANCH	taka’aria	taka’aria	t a k a ʔ a r i a	0.0		
3833	ZinacantanTzotzil	Mayan	FORKED BRANCH	jet te7	jet_te7	ħ e t + t e ʔ	0.0		
5254	Qeqchi	Mayan	FORKED BRANCH	xaal che'	xaal_che'	ʃ aː l + tʃ e ʔ	0.75	Ch’olan	xaal che’
5255	Qeqchi	Mayan	FORKED BRANCH	ra' che'	ra'_che'	r a ʔ + tʃ e ʔ	0.0		
9029	ImbaburaQuechua	Quechuan	FORKED BRANCH	jurkita malki	jurkita_malki	x u ɾ k i t a + m a l k i	0.0		
10222	Wichi	Matacoan	FORKED BRANCH	lhacha	lhacha	lˠ a tʃ a	0.0		
1673	Spanish	Indo-European	FORTRESS	fortaleza	fortaleza	f o ɾ t a l e s a			
1674	Spanish	Indo-European	FORTRESS	castillo	castillo	k a s t i ʝ o			
4417	ZinacantanTzotzil	Mayan	FORTRESS	7ak’ob k’ok’	7ak’ob_k’ok’	ʔ a kʼ o ɓ + kʼ o kʼ	0.0		
8346	Otomi	Otomanguean	FORTRESS	nt'uni ts'e̲di	nt'uni_ts'e̲di	n t̪ʼ u n i + tsʼ æ d i	0.0		
8347	Otomi	Otomanguean	FORTRESS	nt'ungu̲ts'e̲di	nt'ungu̲ts'e̲di	n t̪ʼ u n g u tsʼ æ d i	0.0		
1625	Spanish	Indo-European	FREEMAN	hombre libre	hombre_libre	o m b ɾ e + l i β ɾ e			
3095	Yaqui	Uto-Aztecan	FREEMAN	yoeme aapolai	yoeme_aapolai	j o e m e + aː p o l a i	0.0		
3096	Yaqui	Uto-Aztecan	FREEMAN	liipre	liipre	l iː p r e	1.0	Spanish	libre
8279	Otomi	Otomanguean	FREEMAN	pale	pale	p a l e	1.0	Spanish	padre
8280	Otomi	Otomanguean	FREEMAN	dänsya	dänsya	d ɐ n s j a	0.0		
8281	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yose̲	'ño̲ho̲_'yose̲	ˀɲ ə h ə + ˀj o s æ	0.0		
8282	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yo xi hño	'ño̲ho̲_'yo_xi_hño	ˀɲ ə h ə + ˀj o + x i + h ɲ o	0.0		
8283	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'mu̲i xi hño	'ño̲ho̲_'mu̲i_xi_hño	ˀɲ ə h ə + ˀm u i + x i + h ɲ o	0.0		
8284	Otomi	Otomanguean	FREEMAN	'ño̲ho̲ 'yomu̲hño	'ño̲ho̲_'yomu̲hño	ˀɲ ə h ə + ˀj o m u h ɲ o	0.0		
9560	ImbaburaQuechua	Quechuan	FREEMAN	swiltu	swiltu	s w i l t u	1.0	Spanish	suelto
10783	Wichi	Matacoan	FREEMAN	ninahyayej mayek	ninahyayej_mayek	n i n a h j a j e x + m a j e k	0.0		
12038	Mapudungun	Araucanian	FREEMAN	kisu ngünewkülen	kisu_ngünewkülen	k i s u + ŋ ɨ n e w k ɨ l e n	0.0		
1325	Spanish	Indo-European	FRIDAY	viernes	viernes	b j ɛ ɾ n e s			
2872	Yaqui	Uto-Aztecan	FRIDAY	bienes	bienes	b i e n e s	1.0	Spanish	viernes
4192	ZinacantanTzotzil	Mayan	FRIDAY	byernesh	byernesh	ɓ j e ɾ n e sʰ	1.0	Spanish	viernes
5824	Qeqchi	Mayan	FRIDAY	b’yers, b’iernes	b’yers	ɓ j e r s	1.0	Spanish	viernes
7858	Otomi	Otomanguean	FRIDAY	mbehe	mbehe	m b e h e	0.0		
9356	ImbaburaQuechua	Quechuan	FRIDAY	birnes	birnes	b i ɾ n e s	1.0	Spanish	viernes
10570	Wichi	Matacoan	FRIDAY	welnis	welnis	w e l n i s	1.0	Spanish	viernes
271	Spanish	Indo-European	GILL	agalla	agalla	a ɣ a ʝ a			
4711	Qeqchi	Mayan	GILL	xoob’, xob’	xoob’	ʃ oː ɓ	0.0		
9824	Wichi	Matacoan	GILL	lak’aysi	lak’aysi	l a k ʔ a j s i	0.0		
138	Spanish	Indo-European	GRANDFATHER	abuelo	abuelo	a β w e l o			
1880	Yaqui	Uto-Aztecan	GRANDFATHER	apa	apa	a p a	0.0		
1881	Yaqui	Uto-Aztecan	GRANDFATHER	jaboi	jaboi	j a b o i	0.0		
3317	ZinacantanTzotzil	Mayan	GRANDFATHER	muk’ta totil	muk’ta_totil	m u kʼ t a + t o t i l	0.0		
4592	Qeqchi	Mayan	GRANDFATHER	mama’	mama’	m a m a ʔ	0.0		
4593	Qeqchi	Mayan	GRANDFATHER	mel	mel	m e l	0.0		
6383	Otomi	Otomanguean	GRANDFATHER	xita (1)	xita	x i t̪ a	0.0		
6384	Otomi	Otomanguean	GRANDFATHER	pale	pale	p a l e	1.0	Spanish	padre
8575	ImbaburaQuechua	Quechuan	GRANDFATHER	awilu	awilu	a w i l u	1.0	Spanish	abuelo
9729	Wichi	Matacoan	GRANDFATHER	tochoti	tochoti	t o tʃ o t i	0.0		
10992	Mapudungun	Araucanian	GRANDFATHER	ḻaku	ḻaku	l̪ a k u	0.0		
10993	Mapudungun	Araucanian	GRANDFATHER	chezki	chezki	tʃ e z k i	0.0		
10994	Mapudungun	Araucanian	GRANDFATHER	cheche	cheche	tʃ e tʃ e	0.0		
469	Spanish	Indo-European	GRAVE	sepulcro	sepulcro	s e p u l k ɾ o			
470	Spanish	Indo-European	GRAVE	tumba	tumba	t u m b a			
2169	Yaqui	Uto-Aztecan	GRAVE	jimai	jimai	j i m a i	0.0		
3589	ZinacantanTzotzil	Mayan	GRAVE	ch’enal	ch’enal	tʃʼ e n a l	0.0		
4922	Qeqchi	Mayan	GRAVE	julel kamenaq	julel_kamenaq	x u l e l + k a m e n a qʰ	0.0		
6770	Otomi	Otomanguean	GRAVE	nt'a̲gi	nt'a̲gi	n t̪ʼ ɔ g i	0.0		
8808	ImbaburaQuechua	Quechuan	GRAVE	pambana uku	pambana_uku	p a m b a n a + u k u	0.0		
9991	Wichi	Matacoan	GRAVE	tot’u	tot’u	t o t ʔ u	0.0		
11263	Mapudungun	Araucanian	GRAVE	eltun	eltun	e l t u n	0.0		
1686	Spanish	Indo-European	GUARD	guardia	guardia	g w a ɾ ð j a			
1687	Spanish	Indo-European	GUARD	centinela	centinela	s e n t i n e l a			
3135	Yaqui	Uto-Aztecan	GUARD	waaria	waaria	w aː r i a	1.0	Spanish	guardia
4421	ZinacantanTzotzil	Mayan	GUARD	hchabivaneh	hchabivaneh	h tʃʰ a ɓ i v a n e h	0.0		
6160	Qeqchi	Mayan	GUARD	taaqinel	taaqinel	t aː q i n e l	0.0		
8363	Otomi	Otomanguean	GUARD	heti	heti	h e t̪ i	0.0		
8364	Otomi	Otomanguean	GUARD	do̲'mte	do̲'mte	d ə ˀm t̪ e	0.0		
8365	Otomi	Otomanguean	GUARD	do̲'munguu	do̲'munguu	d ə ˀm u n g uː	0.0		
8366	Otomi	Otomanguean	GUARD	jamansu	jamansu	x a m a n s u	0.0		
9589	ImbaburaQuechua	Quechuan	GUARD	chapa	chapa	tʃ a p a	0.0		
10818	Wichi	Matacoan	GUARD	walia	walia	w a l i a	1.0	Spanish	guardia
1637	Spanish	Indo-European	GUEST	huésped	huésped	w ɛ s p ɛ ð			
1638	Spanish	Indo-European	GUEST	invitado	invitado	i m b i t a ð o			
3105	Yaqui	Uto-Aztecan	GUEST	bisitaroame	bisitaroame	b i s i t a r o a m e	1.0	Spanish	visitar
6115	Qeqchi	Mayan	GUEST	waril	waril	w a ɾ i l	0.0		
6116	Qeqchi	Mayan	GUEST	ula’	ula’	u l a ʔ	0.0		
8300	Otomi	Otomanguean	GUEST	oxi	oxi	o x i	0.0		
8301	Otomi	Otomanguean	GUEST	nzo̲ho̲	nzo̲ho̲	n z ə h ə	0.0		
9567	ImbaburaQuechua	Quechuan	GUEST	minkachishka	minkachishka	m i ŋ g a tʃ i ʃ k a	0.0		
10790	Wichi	Matacoan	GUEST	tokasiyak	tokasiyak	t o k a s i j a k	0.0		
12046	Mapudungun	Araucanian	GUEST	witran (2)	witran	w i ʈʂ a n	0.0		
1641	Spanish	Indo-European	HELP	ayudar	ayudar	a ʝ u ð a ɾ			
3107	Yaqui	Uto-Aztecan	HELP	ania (2)	ania	a n i a	0.0		
4397	ZinacantanTzotzil	Mayan	HELP	kolta	kolta	k o l t a	0.0		
4398	ZinacantanTzotzil	Mayan	HELP	7ich’ ta k’ush	7ich’_ta_k’ush	ʔ i tʃʼ + t a + kʼ u sʰ	0.0		
6117	Qeqchi	Mayan	HELP	kamab'k	kamab'k	k a m a ɓ kʰ	0.0		
6118	Qeqchi	Mayan	HELP	tenq'ank	tenq'ank	t e n qʼ a n kʰ	0.0		
8305	Otomi	Otomanguean	HELP	fa̲ts'i	fa̲ts'i	f ɔ tsʼ i	0.0		
9569	ImbaburaQuechua	Quechuan	HELP	yanapana	yanapana	j a n a p a n a	0.0		
10791	Wichi	Matacoan	HELP	tach’uta	tach’uta	t a tʃ ʔ u t a	0.0		
12048	Mapudungun	Araucanian	HELP	kellun	kellun	k e ʎ u n	0.0		
1642	Spanish	Indo-European	HINDER OR PREVENT	impedir	impedir	i m p e ð i ɾ			
1643	Spanish	Indo-European	HINDER OR PREVENT	estorbar	estorbar	ɛ s t o ɾ β a ɾ			
1317	Spanish	Indo-European	HOUR	hora	hora	o ɾ a			
2864	Yaqui	Uto-Aztecan	HOUR	oora	oora	oː r a	1.0	Spanish	hora
4184	ZinacantanTzotzil	Mayan	HOUR	7ora	7ora	ʔ o ɾ a	1.0	Spanish	hora
5815	Qeqchi	Mayan	HOUR	hoonal	hoonal	h oː n a l	0.75	Spanish	jornal
5816	Qeqchi	Mayan	HOUR	oor	oor	oː r	1.0	Spanish	hora
7850	Otomi	Otomanguean	HOUR	ora	ora	o r a	1.0	Spanish	ora
9348	ImbaburaQuechua	Quechuan	HOUR	uras	uras	u ɾ a s	1.0	Spanish	horas
10561	Wichi	Matacoan	HOUR	ora	ora	o r a	1.0	Spanish	hora
11840	Mapudungun	Araucanian	HOUR	ora	ora	o ɻ a	1.0	Spanish	hora
1760	Spanish	Indo-European	IDOL	ídolo	ídolo	i ð o l o			
6233	Qeqchi	Mayan	IDOL	jalam 'uuch	jalam_'uuch	x a l a m + ʔ uː tʃ	0.0		
8472	Otomi	Otomanguean	IDOL	tsita mahä'mu̲	tsita_mahä'mu̲	ts i t̪ a + m a h ɐ ˀm u	0.0		
10854	Wichi	Matacoan	IDOL	toch’’ayaj	toch’’ayaj	t o tʃ ʔ a j a x	0.0		
975	Spanish	Indo-European	JUMP	saltar	saltar	s a l t a ɾ			
976	Spanish	Indo-European	JUMP	brincar	brincar	b ɾ i n k a ɾ			
2572	Yaqui	Uto-Aztecan	JUMP	tubukte	tubukte	t u b u k t e	0.0		
2573	Yaqui	Uto-Aztecan	JUMP	chepte	chepte	tʃ e p t e	0.0		
3947	ZinacantanTzotzil	Mayan	JUMP	p’it	p’it	pʼ i tʰ	0.0		
5433	Qeqchi	Mayan	JUMP	pisk'ok	pisk'ok	p i s kʼ o kʰ	0.0		
5434	Qeqchi	Mayan	JUMP	pitzok	pitzok	p i t z o kʰ	0.0		
7420	Otomi	Otomanguean	JUMP	sa̲gi	sa̲gi	s ɔ g i	0.0		
7421	Otomi	Otomanguean	JUMP	sa̲ki	sa̲ki	s ɔ k i	0.0		
7422	Otomi	Otomanguean	JUMP	'nats'i	'nats'i	ˀn a tsʼ i	0.0		
7423	Otomi	Otomanguean	JUMP	sa̲ts'i	sa̲ts'i	s ɔ tsʼ i	0.0		
9126	ImbaburaQuechua	Quechuan	JUMP	fawana	fawana	ɸ a w a n a	0.0		
10319	Wichi	Matacoan	JUMP	tiyojpho	tiyojpho	t i j o x pʰ o	0.0		
10320	Wichi	Matacoan	JUMP	takatin	takatin	t a k a t i n	0.0		
10321	Wichi	Matacoan	JUMP	tiyojpe’	tiyojpe’	t i j o x p e ʔ	0.0		
11602	Mapudungun	Araucanian	JUMP	rüngkün	rüngkün	ɻ ɨ ŋ k ɨ n	0.0		
1255	Spanish	Indo-European	LAST (FINAL)	último	último	u l t i m o			
2808	Yaqui	Uto-Aztecan	LAST (FINAL)	amau weyeme	amau_weyeme	a m a u + w e j e m e	0.0		
5748	Qeqchi	Mayan	LAST (FINAL)	ch’otonel	ch’otonel	tʃʼ o t o n e l	0.0		
5749	Qeqchi	Mayan	LAST (FINAL)	roso’jik	roso’jik	r o s o ʔ x i kʰ	0.0		
7776	Otomi	Otomanguean	LAST (FINAL)	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
9309	ImbaburaQuechua	Quechuan	LAST (FINAL)	puchukay	puchukay	p u tʃ u k a j	0.0		
10527	Wichi	Matacoan	LAST (FINAL)	imolhhen	imolhhen	i m o l̥ h e n	0.0		
11797	Mapudungun	Araucanian	LAST (FINAL)	inalelu	inalelu	i n a l e l u	0.0		
1132	Spanish	Indo-European	LIE DOWN	acostarse	acostarse	a k o s t a ɾ s e			
1133	Spanish	Indo-European	LIE DOWN	echarse	echarse	e tʃ a ɾ s e			
2695	Yaqui	Uto-Aztecan	LIE DOWN	bo’ote	bo’ote	b o ʔ o t e	0.0		
2696	Yaqui	Uto-Aztecan	LIE DOWN	to’ote	to’ote	t o ʔ o t e	0.0		
4045	ZinacantanTzotzil	Mayan	LIE DOWN	puch’etah	puch’etah	pʰ u tʃʼ e t a h	0.0		
5585	Qeqchi	Mayan	LIE DOWN	sotlaak	sotlaak	s o t l aː kʰ	0.0		
5586	Qeqchi	Mayan	LIE DOWN	yoklaak	yoklaak	j o k l aː kʰ	0.0		
7613	Otomi	Otomanguean	LIE DOWN	‘be̲ni	‘be̲ni	ˀb æ n i	0.0		
7614	Otomi	Otomanguean	LIE DOWN	'me̲mfo	'me̲mfo	ˀm æ m f o	0.0		
7615	Otomi	Otomanguean	LIE DOWN	mpits'i	mpits'i	m p i tsʼ i	0.0		
7616	Otomi	Otomanguean	LIE DOWN	'be̲ni jar fidi	'be̲ni_jar_fidi	ˀb æ n i + x a r + f i d i	0.0		
9221	ImbaburaQuechua	Quechuan	LIE DOWN	sirina	sirina	s i ɾ i n a	0.0		
10432	Wichi	Matacoan	LIE DOWN	lhipiyen	lhipiyen	lˠ i p i j e n	0.0		
10433	Wichi	Matacoan	LIE DOWN	imokatsi	imokatsi	i m o k a ts i	0.0		
11702	Mapudungun	Araucanian	LIE DOWN	tranawün	tranawün	ʈʂ a n a w ɨ n	0.0		
11703	Mapudungun	Araucanian	LIE DOWN	kuzun	kuzun	k u z u n	0.0		
91	Spanish	Indo-European	LIGHT (IGNITE)	encender	encender	e n s e n d ɛ ɾ			
1839	Yaqui	Uto-Aztecan	LIGHT (IGNITE)	taya	taya	t a j a	0.0		
3274	ZinacantanTzotzil	Mayan	LIGHT (IGNITE)	tiles	tiles	t i l e s	0.0		
4544	Qeqchi	Mayan	LIGHT (IGNITE)	tz’ab’	tz’ab’	tsʼ a ɓ	0.0		
4545	Qeqchi	Mayan	LIGHT (IGNITE)	k’ehok xam	k’ehok_xam	kʼ e h o k + ʃ a m	0.0		
6326	Otomi	Otomanguean	LIGHT (IGNITE)	the̲ti	the̲ti	θ æ t̪ i	0.0		
6327	Otomi	Otomanguean	LIGHT (IGNITE)	tso̲ke	tso̲ke	ts ə k e	0.0		
6328	Otomi	Otomanguean	LIGHT (IGNITE)	udi	udi	u d i	0.0		
6329	Otomi	Otomanguean	LIGHT (IGNITE)	fe̲ts'i	fe̲ts'i	f æ tsʼ i	0.0		
8540	ImbaburaQuechua	Quechuan	LIGHT (IGNITE)	japichina	japichina	x a p i tʃ i n a	0.0		
9698	Wichi	Matacoan	LIGHT (IGNITE)	wen	wen	w e n	0.0		
10940	Mapudungun	Araucanian	LIGHT (IGNITE)	üyümün	üyümün	ɨ y ɨ m ɨ n	0.0		
63	Spanish	Indo-European	LIGHTNING	relámpago	relámpago	r e l a m p a ɣ o			
1815	Yaqui	Uto-Aztecan	LIGHTNING	yuku be’oktia	yuku_be’oktia	j u k u + b e ʔ o k t i a	0.0		
3246	ZinacantanTzotzil	Mayan	LIGHTNING	saktzeul	saktzeul	s a k tsʰ e u l	0.0		
3247	ZinacantanTzotzil	Mayan	LIGHTNING	chauk	chauk	tʃʰ a u k	0.0		
4513	Qeqchi	Mayan	LIGHTNING	raq’kaaq	raq’kaaq	r a qʼ k aː qʰ	0.0		
4514	Qeqchi	Mayan	LIGHTNING	lemskaaq	lemskaaq	l e m s k aː qʰ	0.0		
4515	Qeqchi	Mayan	LIGHTNING	xrepom kaaq	xrepom_kaaq	ʃ ɾ e p o m + k aː qʰ	0.0		
4516	Qeqchi	Mayan	LIGHTNING	repom	repom	r e p o m	0.0		
6298	Otomi	Otomanguean	LIGHTNING	jwe̲i	jwe̲i	xʷ æ i	0.0		
8517	ImbaburaQuechua	Quechuan	LIGHTNING	rilampagu	rilampagu	ʐ i l a m b a g u	1.0	Spanish	relampago
9675	Wichi	Matacoan	LIGHTNING	yoklep	yoklep	y o k l e p	0.0		
10910	Mapudungun	Araucanian	LIGHTNING	llüfke	llüfke	ʎ ɨ f k e	0.0		
1354	Spanish	Indo-European	LOUD	alta	alta	a l t a			
1355	Spanish	Indo-European	LOUD	ruidoso	ruidoso	r w i ð o s o			
2897	Yaqui	Uto-Aztecan	LOUD	jaiti jiia	jaiti_jiia	j a i t i + j iː a	0.0		
4210	ZinacantanTzotzil	Mayan	LOUD	tzotz (2)	tzotz	tsʰ o tsʰ	0.0		
5854	Qeqchi	Mayan	LOUD	kaw	kaw	k a w	0.0		
5855	Qeqchi	Mayan	LOUD	kaw xyaab'	kaw_xyaab'	k a w + ʃ j aː ɓ	0.0		
7905	Otomi	Otomanguean	LOUD	nts’e̲di	nts’e̲di	n tsʼ æ d i	0.0		
9379	ImbaburaQuechua	Quechuan	LOUD	sinchi rimay	sinchi_rimay	s i n dʒ i + ɾ i m a j	0.0		
10593	Wichi	Matacoan	LOUD	lapak t’enche	lapak_t’enche	l a p a k + t ʔ e n tʃ e	0.0		
1412	Spanish	Indo-European	LOVE	querer	querer	k ɛ ɾ ɛ ɾ			
1413	Spanish	Indo-European	LOVE	amar	amar	a m a ɾ			
2939	Yaqui	Uto-Aztecan	LOVE	waata	waata	w aː t a	0.0		
4253	ZinacantanTzotzil	Mayan	LOVE	k’an	k’an	kʼ a n	0.0		
5922	Qeqchi	Mayan	LOVE	rahok	rahok	r a h o kʰ	0.0		
5923	Qeqchi	Mayan	LOVE	oxloq'ink	oxloq'ink	o ʃ l o qʼ i n kʰ	0.0		
7975	Otomi	Otomanguean	LOVE	ne (2)	ne	n e	0.0		
7976	Otomi	Otomanguean	LOVE	mädi	mädi	m ɐ d i	0.0		
9420	ImbaburaQuechua	Quechuan	LOVE	juyana	juyana	x u j a n a	0.0		
10634	Wichi	Matacoan	LOVE	yihemin	yihemin	y i h e m i n	0.0		
11903	Mapudungun	Araucanian	LOVE	ayün	ayün	a y ɨ n	0.0		
11904	Mapudungun	Araucanian	LOVE	poyen	poyen	p o y e n	0.0		
101	Spanish	Indo-European	MALE (OF PERSON)	varón	varón	b a ɾ o n			
102	Spanish	Indo-European	MALE (OF PERSON)	macho	macho	m a tʃ o			
1848	Yaqui	Uto-Aztecan	MALE (OF PERSON)	o’ou	o’ou	o ʔ o u	0.0		
4555	Qeqchi	Mayan	MALE (OF PERSON)	teelom	teelom	t eː l o m	0.75	Ch’olan	*tehlom
6341	Otomi	Otomanguean	MALE (OF PERSON)	‘ño̲ho̲	‘ño̲ho̲	ˀɲ ə h ə	0.0		
8548	ImbaburaQuechua	Quechuan	MALE (OF PERSON)	kari (2)	kari	k a ɾ i	0.0		
9705	Wichi	Matacoan	MALE (OF PERSON)	hin’u	hin’u	h i n ʔ u	0.0		
10950	Mapudungun	Araucanian	MALE (OF PERSON)	wentru	wentru	w e n ʈʂ u	0.0		
231	Spanish	Indo-European	MARE	yegua	yegua	ɟ ʝ e ɣ w a			
1963	Yaqui	Uto-Aztecan	MARE	yeewa	yeewa	j eː w a	1.0	Spanish	yegua
1964	Yaqui	Uto-Aztecan	MARE	kaba’i jamut	kaba’i_jamut	k a b a ʔ i + j a m u t	0.0		
3374	ZinacantanTzotzil	Mayan	MARE	yevash	yevash	j e v a sʰ	1.0	Spanish	yegua
4675	Qeqchi	Mayan	MARE	xna’ kawaay	xna’_kawaay	ʃ n a ʔ + k a w aː j	0.0		
6519	Otomi	Otomanguean	MARE	tsufni	tsufni	ts u f n i	0.0		
8639	ImbaburaQuechua	Quechuan	MARE	bistya	bistya	b i s t j a	1.0	Spanish	bestia
9792	Wichi	Matacoan	MARE	yel’ataj atsinha	yel’ataj_atsinha	y e l ʔ a t a x + a ts i n̥ a	0.0		
