ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1242	Portuguese	Indo-European	FOR A LONG TIME	por muito tempo	por_muito_tempo	p u ʁ + m ũ j t u + t ẽ p u		
2981	Spanish	Indo-European	FOR A LONG TIME	por mucho tiempo	por_mucho_tiempo	p o ɾ + m u tʃ o + t j e m p o		
4529	Yaqui	Uto-Aztecan	FOR A LONG TIME	bejako	bejako	b e j a k o		
7483	Qeqchi	Mayan	FOR A LONG TIME	naab’al honal	naab’al_honal	n aː ɓ a l + h o n a l		
9511	Otomi	Otomanguean	FOR A LONG TIME	xingu ya pa	xingu_ya_pa	x i n g u + j a + p a		
11018	ImbaburaQuechua	Quechuan	FOR A LONG TIME	unay	unay	u n a j		
13509	Mapudungun	Araucanian	FOR A LONG TIME	fentreñma	fentreñma	f e n ʈʂ e ɲ m a		
875	Portuguese	Indo-European	FORGE	forja	forja	f ɔ ʁ ʒ ɐ		
2585	Spanish	Indo-European	FORGE	fragua	fragua	f ɾ a ɣ w a		
4200	Yaqui	Uto-Aztecan	FORGE	joona	joona	j oː n a	Spanish	horno
9007	Otomi	Otomanguean	FORGE	nt'uspi nts'ät'u̲bo̲jä	nt'uspi_nts'ät'u̲bo̲jä	n t̪ʼ u s p i + n tsʼ ɐ t̪ʼ u b ə x ɐ		
9008	Otomi	Otomanguean	FORGE	pu̲'mi	pu̲'mi	p u ˀm i		
1171	Portuguese	Indo-European	FOUR	quatro	quatro	k w a t ɾ u		
2904	Spanish	Indo-European	FOUR	cuatro	cuatro	k w a t ɾ o		
4451	Yaqui	Uto-Aztecan	FOUR	naiki	naiki	n a i k i		
4452	Yaqui	Uto-Aztecan	FOUR	kuatro	kuatro	k u a t r o	Spanish	cuatro
5798	ZinacantanTzotzil	Mayan	FOUR	chan (2)	chan	tʃʰ a n		
7386	Qeqchi	Mayan	FOUR	kaahib'	kaahib'	k aː h i ɓ		
9411	Otomi	Otomanguean	FOUR	goho	goho	g o h o		
10965	ImbaburaQuechua	Quechuan	FOUR	chusku	chusku	tʃ u s k u		
12182	Wichi	Matacoan	FOUR	kwatlu	kwatlu	kʷ a t l u	Spanish	cuatro
13450	Mapudungun	Araucanian	FOUR	meli	meli	m e l i		
1282	Portuguese	Indo-European	FRAGRANT	cheiroso	cheiroso	ʃ ei ɾ ɔ z u		
1283	Portuguese	Indo-European	FRAGRANT	fragante	fragante	f ɾ a ɡ ɐ̃ tʃ i		
3022	Spanish	Indo-European	FRAGRANT	fragante	fragante	f ɾ a ɣ a n t e		
3023	Spanish	Indo-European	FRAGRANT	bien oliente	bien_oliente	b j ɛ n + o l j e n t e		
4568	Yaqui	Uto-Aztecan	FRAGRANT	winjuba	winjuba	w i n j u b a		
5884	ZinacantanTzotzil	Mayan	FRAGRANT	mu	mu	m u		
7521	Qeqchi	Mayan	FRAGRANT	k’ajo’ sununkil	k’ajo’_sununkil	kʼ a x o ʔ + s u n u n k i l		
7522	Qeqchi	Mayan	FRAGRANT	sununk	sununk	s u n u n kʰ		
9564	Otomi	Otomanguean	FRAGRANT	yuni xi hño	yuni_xi_hño	j u n i + x i + h ɲ o		
9565	Otomi	Otomanguean	FRAGRANT	xi nkuhi	xi_nkuhi	x i + n k u h i		
11051	ImbaburaQuechua	Quechuan	FRAGRANT	sumak mutiji	sumak_mutiji	s u m a k + m u t i x i		
12265	Wichi	Matacoan	FRAGRANT	lan’ij akojche	lan’ij_akojche	l a n ʔ i x + a k o x tʃ e		
13537	Mapudungun	Araucanian	FRAGRANT	küme ṉümüṉngey	küme_ṉümüṉngey	k ɨ m e + n̪ ɨ m ɨ n̪ ŋ e y		
260	Portuguese	Indo-European	GILL	guelra	guelra	ɡ ɛu ʁ ɐ		
261	Portuguese	Indo-European	GILL	brânquia	brânquia	b ɾ ɐ̃ k i ɐ		
1954	Spanish	Indo-European	GILL	agalla	agalla	a ɣ a ʝ a		
6394	Qeqchi	Mayan	GILL	xoob’, xob’	xoob’	ʃ oː ɓ		
11507	Wichi	Matacoan	GILL	lak’aysi	lak’aysi	l a k ʔ a j s i		
644	Portuguese	Indo-European	HEADGEAR	chapéu	chapéu	ʃ a p ɛu		
645	Portuguese	Indo-European	HEADGEAR	gorro	gorro	ɡ ɔ ʁ u		
646	Portuguese	Indo-European	HEADGEAR	boina	boina	b oi n ɐ		
2335	Spanish	Indo-European	HEADGEAR	sombrero	sombrero	s o m b ɾ ɛ ɾ o		
2336	Spanish	Indo-European	HEADGEAR	gorro	gorro	g o r o		
4019	Yaqui	Uto-Aztecan	HEADGEAR	mo’obei	mo’obei	m o ʔ o b e i		
5425	ZinacantanTzotzil	Mayan	HEADGEAR	pishol	pishol	pʰ i ʃ o l		
6798	Qeqchi	Mayan	HEADGEAR	punit	punit	p u n i tʰ		
8676	Otomi	Otomanguean	HEADGEAR	fu̲i	fu̲i	f u i		
8677	Otomi	Otomanguean	HEADGEAR	mfoñä	mfoñä	m f o ɲ ɐ		
8678	Otomi	Otomanguean	HEADGEAR	nt'oñä	nt'oñä	n t̪ʼ o ɲ ɐ		
8679	Otomi	Otomanguean	HEADGEAR	nkät'u̲ñä	nkät'u̲ñä	n k ɐ t̪ʼ u ɲ ɐ		
8680	Otomi	Otomanguean	HEADGEAR	gorro	gorro	g o r r o	Spanish	gorro
10621	ImbaburaQuechua	Quechuan	HEADGEAR	muchiju	muchiju	m u tʃ i x u		
11807	Wichi	Matacoan	HEADGEAR	wun’a (1)	wun’a	w u n ʔ a		
13082	Mapudungun	Araucanian	HEADGEAR	chumpiru	chumpiru	tʃ u m p i ɻ u	Spanish	sombrero
384	Portuguese	Indo-European	HEEL	calcanhar	calcanhar	k au k ɐ ɲ a ʁ		
2081	Spanish	Indo-European	HEEL	talón	talón	t a l o n		
3791	Yaqui	Uto-Aztecan	HEEL	pempe’im	pempe’im	p e m p e ʔ i m		
5209	ZinacantanTzotzil	Mayan	HEEL	chak 7okol	chak_7okol	tʃʰ a k + ʔ o k o l		
5210	ZinacantanTzotzil	Mayan	HEEL	chakil	chakil	tʃʰ a k i l		
6528	Qeqchi	Mayan	HEEL	rit oq	rit_oq	r i t + o qʰ		
8382	Otomi	Otomanguean	HEEL	du̲nwa	du̲nwa	d u nʷ a		
10442	ImbaburaQuechua	Quechuan	HEEL	talun	talun	t a l u ŋ	Spanish	talon
11623	Wichi	Matacoan	HEEL	topokhe	topokhe	t o p o kʰ e		
12895	Mapudungun	Araucanian	HEEL	rüngkoy ṉamuṉ	rüngkoy_ṉamuṉ	ɻ ɨ ŋ k o y + n̪ a m u n̪		
200	Portuguese	Indo-European	HERDSMAN	pastor	pastor	p a ʃ t o ʁ		
1885	Spanish	Indo-European	HERDSMAN	pastor	pastor	p a s t o ɾ		
1886	Spanish	Indo-European	HERDSMAN	vaquero	vaquero	b a k ɛ ɾ o		
3626	Yaqui	Uto-Aztecan	HERDSMAN	kapyeo	kapyeo	k a p j e o	Spanish	cabrero
5040	ZinacantanTzotzil	Mayan	HERDSMAN	jmak-_	jmak-_	ħ m a k		
6334	Qeqchi	Mayan	HERDSMAN	aj k’aak’alehom ketomq	aj_k’aak’alehom_ketomq	a x + kʼ aː kʼ a l e h o m + k e t o m qʰ		
6335	Qeqchi	Mayan	HERDSMAN	aj ilol xul	aj_ilol_xul	a x + i l o l + ʃ u l		
8166	Otomi	Otomanguean	HERDSMAN	ma̲’yo	ma̲’yo	m ɔ ʔ j o		
8167	Otomi	Otomanguean	HERDSMAN	ma̲meti	ma̲meti	m ɔ m e t̪ i		
10303	ImbaburaQuechua	Quechuan	HERDSMAN	michik	michik	m i tʃ i k		
11454	Wichi	Matacoan	HERDSMAN	tshotoywu	tshotoywu	tsʰ o t o j w u		
12746	Mapudungun	Araucanian	HERDSMAN	kulliñ kamañ	kulliñ_kamañ	k u ʎ i ɲ + k a m a ɲ		
406	Portuguese	Indo-European	HIP	quadril	quadril	k w a d ɾ iu		
407	Portuguese	Indo-European	HIP	anca	anca	ɐ̃ k ɐ		
408	Portuguese	Indo-European	HIP	cadeira	cadeira	k a d ei ɾ ɐ		
2102	Spanish	Indo-European	HIP	cadera	cadera	k a ð ɛ ɾ a		
3811	Yaqui	Uto-Aztecan	HIP	wikosa	wikosa	w i k o s a		
5230	ZinacantanTzotzil	Mayan	HIP	7o7il	7o7il	ʔ o ʔ i l		
6550	Qeqchi	Mayan	HIP	k’onx a’	k’onx_a’	kʼ o n ʃ + a ʔ		
8404	Otomi	Otomanguean	HIP	'yozu̲	'yozu̲	ˀj o z u		
8405	Otomi	Otomanguean	HIP	hyo	hyo	h j o		
10459	ImbaburaQuechua	Quechuan	HIP	kangui	kangui	k a ŋ g u i		
11641	Wichi	Matacoan	HIP	towej lhile	towej_lhile	t o w e x + lˠ i l e		
12913	Mapudungun	Araucanian	HIP	trutre	trutre	ʈʂ u ʈʂ e		
868	Portuguese	Indo-European	HOLLOW OUT	esburacar	esburacar	i ʒ b u ɾ a k a ʁ		
869	Portuguese	Indo-European	HOLLOW OUT	cavar	cavar	k a v a ʁ		
2577	Spanish	Indo-European	HOLLOW OUT	ahuecar	ahuecar	a w e k a ɾ		
4194	Yaqui	Uto-Aztecan	HOLLOW OUT	bwekaate	bwekaate	bʷ e k aː t e		
5577	ZinacantanTzotzil	Mayan	HOLLOW OUT	kujtzanan	kujtzanan	k u ħ tsʰ a n a n		
7030	Qeqchi	Mayan	HOLLOW OUT	job'enk	job'enk	x o ɓ e n kʰ		
8990	Otomi	Otomanguean	HOLLOW OUT	bo̲mí	bo̲mí	b ə m i		
8991	Otomi	Otomanguean	HOLLOW OUT	'bo̲nt'e	'bo̲nt'e	ˀb ə n t̪ʼ e		
8992	Otomi	Otomanguean	HOLLOW OUT	mo'mi	mo'mi	m o ˀm i		
10762	ImbaburaQuechua	Quechuan	HOLLOW OUT	utujuna	utujuna	u t u x u n a		
11955	Wichi	Matacoan	HOLLOW OUT	tishu	tishu	t i s h u		
13236	Mapudungun	Araucanian	HOLLOW OUT	wechozün	wechozün	w e tʃ o z ɨ n		
219	Portuguese	Indo-European	HORSE	cavalo	cavalo	k a v a l u		
1911	Spanish	Indo-European	HORSE	caballo	caballo	k a β a ʝ o		
3644	Yaqui	Uto-Aztecan	HORSE	kaba’i	kaba’i	k a b a ʔ i	Spanish	caballo
5054	ZinacantanTzotzil	Mayan	HORSE	ka7	ka7	k a ʔ	Spanish	caballo
6354	Qeqchi	Mayan	HORSE	kawaay	kawaay	k a w aː j	Spanish	caballo
8199	Otomi	Otomanguean	HORSE	fani	fani	f a n i		
10320	ImbaburaQuechua	Quechuan	HORSE	kaballu	kaballu	k a b a ʒ u	Spanish	caballo
11473	Wichi	Matacoan	HORSE	yel’ataj	yel’ataj	y e l ʔ a t a x		
12766	Mapudungun	Araucanian	HORSE	kawell	kawell	k a w e ʎ	Spanish	caballo
278	Portuguese	Indo-European	INSECT	inseto	inseto	ĩ s ɛ t u		
1972	Spanish	Indo-European	INSECT	insecto	insecto	i n s e k t o		
3689	Yaqui	Uto-Aztecan	INSECT	yoeria	yoeria	j o e r i a		
3690	Yaqui	Uto-Aztecan	INSECT	insekto	insekto	i n s e k t o	Spanish	insecto
5099	ZinacantanTzotzil	Mayan	INSECT	chon	chon	tʃʰ o n		
6408	Qeqchi	Mayan	INSECT	insekto	insekto	i n s e k t o	Spanish	insecto
8269	Otomi	Otomanguean	INSECT	zu'we	zu'we	z u ˀw e		
11518	Wichi	Matacoan	INSECT	makwu	makwu	m a kʷ u		
12803	Mapudungun	Araucanian	INSECT	püḻü	püḻü	p ɨ l̪ ɨ		
1627	Portuguese	Indo-European	JUDGMENT	julgamento	julgamento	ʒ uu ɡ ɐ m ẽ t u		
3392	Spanish	Indo-European	JUDGMENT	juicio	juicio	x w i s j o		
4836	Yaqui	Uto-Aztecan	JUDGMENT	juisio	juisio	j u i s i o	Spanish	juicio
7866	Qeqchi	Mayan	JUDGMENT	raqb'a' aatin	raqb'a'_aatin	r a q ɓ a ʔ + aː t i n		
10086	Otomi	Otomanguean	JUDGMENT	nt'e̲nt'i	nt'e̲nt'i	n t̪ʼ æ n t̪ʼ i		
10087	Otomi	Otomanguean	JUDGMENT	nthädi	nthädi	n θ ɐ d i		
10088	Otomi	Otomanguean	JUDGMENT	nts'u̲i	nts'u̲i	n tsʼ u i		
11282	ImbaburaQuechua	Quechuan	JUDGMENT	jwizhu	jwizhu	x w i ʒ u	Spanish	juicio
560	Portuguese	Indo-European	KNEAD	amassar	amassar	ɐ m a s a ʁ		
2256	Spanish	Indo-European	KNEAD	amasar	amasar	a m a s a ɾ		
3936	Yaqui	Uto-Aztecan	KNEAD	kitta	kitta	k i t t a		
5356	ZinacantanTzotzil	Mayan	KNEAD	votz’	votz’	v o tsʼ		
6719	Qeqchi	Mayan	KNEAD	yoq'ok	yoq'ok	j o qʼ o kʰ		
8582	Otomi	Otomanguean	KNEAD	pant'i	pant'i	p a n t̪ʼ i		
10559	ImbaburaQuechua	Quechuan	KNEAD	masana	masana	m a s a n a	Spanish	amasar
11744	Wichi	Matacoan	KNEAD	ilhethi	ilhethi	i lˠ e tʰ i		
13025	Mapudungun	Araucanian	KNEAD	sofalün	sofalün	s o f a l ɨ n	Spanish	sobar
13026	Mapudungun	Araucanian	KNEAD	masan	masan	m a s a n	Spanish	amasar
1083	Portuguese	Indo-European	LIE DOWN	deitar-se	deitar-se	d ei t a ʁ s i		
2815	Spanish	Indo-European	LIE DOWN	acostarse	acostarse	a k o s t a ɾ s e		
2816	Spanish	Indo-European	LIE DOWN	echarse	echarse	e tʃ a ɾ s e		
4378	Yaqui	Uto-Aztecan	LIE DOWN	bo’ote	bo’ote	b o ʔ o t e		
4379	Yaqui	Uto-Aztecan	LIE DOWN	to’ote	to’ote	t o ʔ o t e		
5728	ZinacantanTzotzil	Mayan	LIE DOWN	puch’etah	puch’etah	pʰ u tʃʼ e t a h		
7268	Qeqchi	Mayan	LIE DOWN	sotlaak	sotlaak	s o t l aː kʰ		
7269	Qeqchi	Mayan	LIE DOWN	yoklaak	yoklaak	j o k l aː kʰ		
9296	Otomi	Otomanguean	LIE DOWN	‘be̲ni	‘be̲ni	ˀb æ n i		
9297	Otomi	Otomanguean	LIE DOWN	'me̲mfo	'me̲mfo	ˀm æ m f o		
9298	Otomi	Otomanguean	LIE DOWN	mpits'i	mpits'i	m p i tsʼ i		
9299	Otomi	Otomanguean	LIE DOWN	'be̲ni jar fidi	'be̲ni_jar_fidi	ˀb æ n i + x a r + f i d i		
10904	ImbaburaQuechua	Quechuan	LIE DOWN	sirina	sirina	s i ɾ i n a		
12115	Wichi	Matacoan	LIE DOWN	lhipiyen	lhipiyen	lˠ i p i j e n		
12116	Wichi	Matacoan	LIE DOWN	imokatsi	imokatsi	i m o k a ts i		
13385	Mapudungun	Araucanian	LIE DOWN	tranawün	tranawün	ʈʂ a n a w ɨ n		
13386	Mapudungun	Araucanian	LIE DOWN	kuzun	kuzun	k u z u n		
197	Portuguese	Indo-European	LIVESTOCK	gado	gado	ɡ a d u		
1882	Spanish	Indo-European	LIVESTOCK	ganado	ganado	g a n a ð o		
3624	Yaqui	Uto-Aztecan	LIVESTOCK	wakasim	wakasim	w a k a s i m	Spanish	vaca-s
6330	Qeqchi	Mayan	LIVESTOCK	ketomj	ketomj	k e t o m x		
8163	Otomi	Otomanguean	LIVESTOCK	me̲ti (1)	me̲ti	m æ t̪ i		
8164	Otomi	Otomanguean	LIVESTOCK	'yo (1)	'yo	ˀj o		
10301	ImbaburaQuechua	Quechuan	LIVESTOCK	wagra	wagra	w a g ɾ a		
12744	Mapudungun	Araucanian	LIVESTOCK	kulliñ	kulliñ	k u ʎ i ɲ		
18	Portuguese	Indo-European	MAINLAND	terra firme	terra_firme	t ɛ ʁ ɐ + f i ʁ m i		
1700	Spanish	Indo-European	MAINLAND	continente	continente	k o n t i n e n t e		
1701	Spanish	Indo-European	MAINLAND	tierra firme	tierra_firme	t j ɛ r a + f i ɾ m e		
3465	Yaqui	Uto-Aztecan	MAINLAND	kontinente	kontinente	k o n t i n e n t e	Spanish	continente
6165	Qeqchi	Mayan	MAINLAND	kontineent	kontineent	k o n t i n eː n tʰ	Spanish	continente
7940	Otomi	Otomanguean	MAINLAND	ximhai	ximhai	x i mʰ a i		
7941	Otomi	Otomanguean	MAINLAND	hai	hai	h a i		
12559	Mapudungun	Araucanian	MAINLAND	mapu	mapu	m a p u		
674	Portuguese	Indo-European	MIRROR	espelho	espelho	i ʃ p e ʎ u		
2369	Spanish	Indo-European	MIRROR	espejo	espejo	ɛ s p e x o		
4046	Yaqui	Uto-Aztecan	MIRROR	ejpeeko	ejpeeko	e j p eː k o	Spanish	espejo
5438	ZinacantanTzotzil	Mayan	MIRROR	nen	nen	n e n		
5439	ZinacantanTzotzil	Mayan	MIRROR	k’elobbail	k’elobbail	kʼ e l o ɓ + ɓ a i l		
6822	Qeqchi	Mayan	MIRROR	lem	lem	l e m		
8720	Otomi	Otomanguean	MIRROR	hñe (1)	hñe	h ɲ e		
10637	ImbaburaQuechua	Quechuan	MIRROR	ispiju	ispiju	i s p i x u	Spanish	espejo
11830	Wichi	Matacoan	MIRROR	topeyakhi	topeyakhi	t o p e j a kʰ i		
13103	Mapudungun	Araucanian	MIRROR	komütuwe	komütuwe	k o m ɨ t u w e		
13104	Mapudungun	Araucanian	MIRROR	espeko	espeko	e s p e k o	Spanish	espejo
13105	Mapudungun	Araucanian	MIRROR	lilpu	lilpu	l i l p u	Quechua	rirpu
294	Portuguese	Indo-European	MOSQUITO	mosquito	mosquito	m o s k i t u		
1989	Spanish	Indo-European	MOSQUITO	mosquito	mosquito	m o s k i t o		
3708	Yaqui	Uto-Aztecan	MOSQUITO	woo’o	woo’o	w oː ʔ o		
5118	ZinacantanTzotzil	Mayan	MOSQUITO	shenen	shenen	ʃ e n e n		
6426	Qeqchi	Mayan	MOSQUITO	suq	suq	s u qʰ		
6427	Qeqchi	Mayan	MOSQUITO	kok’ utz’	kok’_utz’	k o kʼ + u tsʼ		
6428	Qeqchi	Mayan	MOSQUITO	ch’een	ch’een	tʃʼ eː n		
8286	Otomi	Otomanguean	MOSQUITO	t'olo gin'we̲	t'olo_gin'we̲	t̪ʼ o l o + g i n ˀw æ		
10368	ImbaburaQuechua	Quechuan	MOSQUITO	chuspigu	chuspigu	tʃ u s p i g u		
11545	Wichi	Matacoan	MOSQUITO	yaphin’a	yaphin’a	y a pʰ i n ʔ a		
12815	Mapudungun	Araucanian	MOSQUITO	pichike püḻü	pichike_püḻü	p i tʃ i k e + p ɨ l̪ ɨ		
814	Portuguese	Indo-European	NETTLE	urtiga	urtiga	u ʁ tʃ i ɡ ɐ		
2518	Spanish	Indo-European	NETTLE	ortiga	ortiga	o ɾ t i ɣ a		
4150	Yaqui	Uto-Aztecan	NETTLE	wicha	wicha	w i tʃ a		
5530	ZinacantanTzotzil	Mayan	NETTLE	la	la	l a		
6956	Qeqchi	Mayan	NETTLE	la	la	l a		
6957	Qeqchi	Mayan	NETTLE	panchola	panchola	p a n tʃ o l a	Spanish	panchola (?)
8873	Otomi	Otomanguean	NETTLE	nzänä	nzänä	n z ɐ n ɐ		
10723	ImbaburaQuechua	Quechuan	NETTLE	tsini	tsini	ts i n i		
11914	Wichi	Matacoan	NETTLE	chesoy	chesoy	tʃ e s o j		
13192	Mapudungun	Araucanian	NETTLE	kuri	kuri	k u ɻ i		
785	Portuguese	Indo-European	OAK	carvalho	carvalho	k a ʁ v a ʎ u		
2482	Spanish	Indo-European	OAK	roble	roble	r o β l e		
5508	ZinacantanTzotzil	Mayan	OAK	tulan	tulan	t u l a n		
6927	Qeqchi	Mayan	OAK	ji	ji	x i		
8842	Otomi	Otomanguean	OAK	dozaa	dozaa	d o z aː		
8843	Otomi	Otomanguean	OAK	xiza	xiza	x i z a		
11895	Wichi	Matacoan	OAK	hal’o	hal’o	h a l ʔ o		
13182	Mapudungun	Araucanian	OAK	koyam	koyam	k o y a m		
998	Portuguese	Indo-European	OUTRIGGER	jangada	jangada	ʒ ɐ̃ ɡ a d ɐ		
2715	Spanish	Indo-European	OUTRIGGER	batanga	batanga	b a t a n g a		
4307	Yaqui	Uto-Aztecan	OUTRIGGER	batanka	batanka	b a t a n k a	Spanish	batanga
7183	Qeqchi	Mayan	OUTRIGGER	jukub’	jukub’	x u k u ɓ		
9190	Otomi	Otomanguean	OUTRIGGER	k'a'mi	k'a'mi	k ʔ a ˀm i		
566	Portuguese	Indo-European	PESTLE	mão de pilão	mão_de_pilão	m ɐ̃ũ + dʒ i + p i l ɐ̃ũ		
567	Portuguese	Indo-European	PESTLE	almofariz	almofariz	au m o f a ɾ i ʃ		
2262	Spanish	Indo-European	PESTLE	mano de mortero	mano_de_mortero	m a n o + ð e + m o ɾ t ɛ ɾ o		
3941	Yaqui	Uto-Aztecan	PESTLE	teta tutua	teta_tutua	t e t a + t u t u a		
6728	Qeqchi	Mayan	PESTLE	ruq' ka'	ruq'_ka'	r u qʼ + k a ʔ		
8587	Otomi	Otomanguean	PESTLE	hmihi mada	hmihi_mada	h m i h i + m a d a		
10564	ImbaburaQuechua	Quechuan	PESTLE	kutuk rumi	kutuk_rumi	k u t u k + ɾ u m i		
11749	Wichi	Matacoan	PESTLE	fwelhekcha	fwelhekcha	fʷ e lˠ e k tʃ a		
11750	Wichi	Matacoan	PESTLE	lanhat	lanhat	l a n̥ a t		
1090	Portuguese	Indo-European	PICK UP	captar	captar	k a p t a ʁ		
2823	Spanish	Indo-European	PICK UP	recoger	recoger	r e k o x ɛ ɾ		
4385	Yaqui	Uto-Aztecan	PICK UP	nautoja	nautoja	n a u t o j a		
5732	ZinacantanTzotzil	Mayan	PICK UP	tam	tam	t a m		
7276	Qeqchi	Mayan	PICK UP	xokok	xokok	ʃ o k o kʰ		
9309	Otomi	Otomanguean	PICK UP	juts’i	juts’i	x u tsʼ i		
9310	Otomi	Otomanguean	PICK UP	pats'i	pats'i	p a tsʼ i		
10909	ImbaburaQuechua	Quechuan	PICK UP	tandachina (3)	tandachina	t a n d a tʃ i n a		
12123	Wichi	Matacoan	PICK UP	t’okwe	t’okwe	t ʔ o kʷ e		
13392	Mapudungun	Araucanian	PICK UP	ñimitun	ñimitun	ɲ i m i t u n		
215	Portuguese	Indo-European	PIG	porco	porco	p ɔ ʁ k u		
1904	Spanish	Indo-European	PIG	cerdo	cerdo	s ɛ ɾ ð o		
1905	Spanish	Indo-European	PIG	puerco	puerco	p w ɛ ɾ k o		
1906	Spanish	Indo-European	PIG	chancho	chancho	tʃ a n tʃ o		
3639	Yaqui	Uto-Aztecan	PIG	kowi o’ou	kowi_o’ou	k o w i + o ʔ o u		
5052	ZinacantanTzotzil	Mayan	PIG	chitom	chitom	tʃʰ i t o m		
6350	Qeqchi	Mayan	PIG	kuy	kuy	k u j		
8187	Otomi	Otomanguean	PIG	ts'udi	ts'udi	ts ʔ u d i		
8188	Otomi	Otomanguean	PIG	berko	berko	b e r k o	Spanish	puerco
8189	Otomi	Otomanguean	PIG	ndobuts'udi	ndobuts'udi	n d o b u tsʼ u d i		
8190	Otomi	Otomanguean	PIG	ndots'udi	ndots'udi	n d o tsʼ u d i		
8191	Otomi	Otomanguean	PIG	ta ts'udi	ta_ts'udi	t̪ a + tsʼ u d i		
8192	Otomi	Otomanguean	PIG	tabuts'udi	tabuts'udi	t̪ a b u tsʼ u d i		
10316	ImbaburaQuechua	Quechuan	PIG	kuchi	kuchi	k u tʃ i		
11468	Wichi	Matacoan	PIG	kutsi	kutsi	k u ts i	Quechua	khuchi
11469	Wichi	Matacoan	PIG	nitsetaj asnak	nitsetaj_asnak	n i ts e t a x + a s n a k		
12760	Mapudungun	Araucanian	PIG	sanchu	sanchu	s a n tʃ u	Spanish	chancho
12761	Mapudungun	Araucanian	PIG	sañwe	sañwe	s a ɲ w e	Spanish	chancho
706	Portuguese	Indo-European	PILLOW	almofada	almofada	au m o f a d ɐ		
707	Portuguese	Indo-European	PILLOW	travesseiro	travesseiro	t ɾ a v e s ei ɾ u		
2402	Spanish	Indo-European	PILLOW	almohada	almohada	a l m o a ð a		
4070	Yaqui	Uto-Aztecan	PILLOW	muteka	muteka	m u t e k a		
5458	ZinacantanTzotzil	Mayan	PILLOW	shon holil	shon_holil	ʃ o n + h o l i l		
6856	Qeqchi	Mayan	PILLOW	sok jolomej	sok_jolomej	s o k + x o l o m e x		
8748	Otomi	Otomanguean	PILLOW	nthuxu̲ñä	nthuxu̲ñä	n θ u x u ɲ ɐ		
10654	ImbaburaQuechua	Quechuan	PILLOW	sauna	sauna	s a u n a		
11849	Wichi	Matacoan	PILLOW	tot’alaj	tot’alaj	t o t ʔ a l a x		
13118	Mapudungun	Araucanian	PILLOW	metrül	metrül	m e ʈʂ ɨ l		
788	Portuguese	Indo-European	PINE	pinheiro	pinheiro	p i ɲ ei ɾ u		
2485	Spanish	Indo-European	PINE	pino	pino	p i n o		
4126	Yaqui	Uto-Aztecan	PINE	oko	oko	o k o		
4127	Yaqui	Uto-Aztecan	PINE	piino	piino	p iː n o	Spanish	pino
5509	ZinacantanTzotzil	Mayan	PINE	toh	toh	t o h		
6928	Qeqchi	Mayan	PINE	chaj	chaj	tʃ a x		
8846	Otomi	Otomanguean	PINE	tu̲di	tu̲di	t̪ u d i		
8847	Otomi	Otomanguean	PINE	pinu	pinu	p i n u	Spanish	pino
10707	ImbaburaQuechua	Quechuan	PINE	pinu	pinu	p i n u	Spanish	pino
11898	Wichi	Matacoan	PINE	hal’o	hal’o	h a l ʔ o		
13183	Mapudungun	Araucanian	PINE	pinu	pinu	p i n u	Spanish	pino
1564	Portuguese	Indo-European	PLOT	conspiração	conspiração	k õ ʃ p i ɾ a s ɐ̃ũ		
3332	Spanish	Indo-European	PLOT	conspiración	conspiración	k o n s p i ɾ a s j o n		
4793	Yaqui	Uto-Aztecan	PLOT	nau eewame	nau_eewame	n a u + eː w a m e		
9994	Otomi	Otomanguean	PLOT	hmunts'i pa ar nt'e̲ni	hmunts'i_pa_ar_nt'e̲ni	h m u n tsʼ i + p a + a r + n t̪ʼ æ n i		
13734	Mapudungun	Araucanian	PLOT	fapizungun	fapizungun	f a p i z u ŋ u n		
830	Portuguese	Indo-European	POUND	bater com o punho	bater_com_o_punho	b a t e ʁ + k õ + u + p u ɲ u		
2534	Spanish	Indo-European	POUND	machacar con el puɲo	machacar_con_el_puɲo	m a tʃ a k a ɾ + k o n + ɛ l + p u ɲ o		
4162	Yaqui	Uto-Aztecan	POUND	tutuse	tutuse	t u t u s e		
5543	ZinacantanTzotzil	Mayan	POUND	t’us	t’us	tʼ u s		
6982	Qeqchi	Mayan	POUND	t'i'ok	t'i'ok	tʼ i ʔ o kʰ		
8902	Otomi	Otomanguean	POUND	pu̲'mi	pu̲'mi	p u ˀm i		
8903	Otomi	Otomanguean	POUND	pu̲ni	pu̲ni	p u n i		
10734	ImbaburaQuechua	Quechuan	POUND	chankana	chankana	tʃ a ŋ g a n a		
11926	Wichi	Matacoan	POUND	yikojhi	yikojhi	y i k o xʰ i		
13202	Mapudungun	Araucanian	POUND	tralofün	tralofün	ʈʂ a l o f ɨ n		
13203	Mapudungun	Araucanian	POUND	puñete	puñete	p u ɲ e t e	Spanish	puñete
810	Portuguese	Indo-European	PUMPKIN	abóbora	abóbora	a b ɔ b u ɾ ɐ		
2512	Spanish	Indo-European	PUMPKIN	zapallo	zapallo	s a p a ʝ o		
2513	Spanish	Indo-European	PUMPKIN	calabaza	calabaza	k a l a β a s a		
2514	Spanish	Indo-European	PUMPKIN	calabazo	calabazo	k a l a β a s o		
4144	Yaqui	Uto-Aztecan	PUMPKIN	kama	kama	k a m a		
