ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
2649	Yaqui	Uto-Aztecan	DESTROY	mojakta	mojakta	m o j a k t a	0.0		
5522	Qeqchi	Mayan	DESTROY	juk'uk	juk'uk	x u kʼ u kʰ	0.0		
5523	Qeqchi	Mayan	DESTROY	sachok	sachok	s a tʃ o kʰ	0.0		
5524	Qeqchi	Mayan	DESTROY	po’ok	po’ok	p o ʔ o kʰ	0.0		
7541	Otomi	Otomanguean	DESTROY	xa̲ni	xa̲ni	x ɔ n i	0.0		
7542	Otomi	Otomanguean	DESTROY	ts'oni	ts'oni	ts ʔ o n i	0.0		
7543	Otomi	Otomanguean	DESTROY	yo̲t'e	yo̲t'e	j ə t̪ʼ e	0.0		
9179	ImbaburaQuechua	Quechuan	DESTROY	waglichina	waglichina	w a g l i tʃ i n a	0.0		
10383	Wichi	Matacoan	DESTROY	yikonchi	yikonchi	y i k o n tʃ i	0.0		
73	Spanish	Indo-European	DEW	rocío	rocío	r o s i o			
1823	Yaqui	Uto-Aztecan	DEW	siijo’ote	siijo’ote	s iː j o ʔ o t e	0.0		
3260	ZinacantanTzotzil	Mayan	DEW	7ov 7osil	7ov_7osil	ʔ o v + ʔ o s i l	0.0		
4525	Qeqchi	Mayan	DEW	k’ajob’	k’ajob’	kʼ a x o ɓ	0.0		
4526	Qeqchi	Mayan	DEW	chu’ke	chu’ke	tʃ u ʔ k e	0.0		
6309	Otomi	Otomanguean	DEW	xa (1)	xa	x a	0.0		
8525	ImbaburaQuechua	Quechuan	DEW	yaku wiki	yaku_wiki	j a k u + w i k i	0.0		
9683	Wichi	Matacoan	DEW	iyas	iyas	i j a s	0.0		
10920	Mapudungun	Araucanian	DEW	iḻwen	iḻwen	i l̪ w e n	0.0		
10921	Mapudungun	Araucanian	DEW	müḻfeñ	müḻfeñ	m ɨ l̪ f e ɲ	0.0		
10922	Mapudungun	Araucanian	DEW	trangliñi	trangliñi	ʈʂ a ŋ l i ɲ i	0.0		
1522	Spanish	Indo-European	DIFFICULT	difícil	difícil	d i f i s i l			
3016	Yaqui	Uto-Aztecan	DIFFICULT	obiachi	obiachi	o b i a tʃ i	0.0		
4323	ZinacantanTzotzil	Mayan	DIFFICULT	vokol	vokol	v o k o l	0.0		
6021	Qeqchi	Mayan	DIFFICULT	ch'a'aj	ch'a'aj	tʃʼ a ʔ a x	0.0		
8122	Otomi	Otomanguean	DIFFICULT	xi hñei	xi_hñei	x i + h ɲ e i	0.0		
8123	Otomi	Otomanguean	DIFFICULT	xi hñembi	xi_hñembi	x i + h ɲ e m b i	0.0		
9489	ImbaburaQuechua	Quechuan	DIFFICULT	sinchi	sinchi	s i n dʒ i	0.0		
10708	Wichi	Matacoan	DIFFICULT	atha	atha	a tʰ a	0.0		
11976	Mapudungun	Araucanian	DIFFICULT	küzawngelu	küzawngelu	k ɨ z a w ŋ e l u	0.0		
758	Spanish	Indo-European	DIG	excavar	excavar	ɛ k s k a β a ɾ			
759	Spanish	Indo-European	DIG	cavar	cavar	k a β a ɾ			
2414	Yaqui	Uto-Aztecan	DIG	ji’ibweje	ji’ibweje	j i ʔ i bʷ e j e	0.0		
3803	ZinacantanTzotzil	Mayan	DIG	ch’oh	ch’oh	tʃʼ o h	0.0		
3804	ZinacantanTzotzil	Mayan	DIG	hok’	hok’	h o kʼ	0.0		
5209	Qeqchi	Mayan	DIG	pikok	pikok	p i k o kʰ	0.75	Ch’olan	*pik
5210	Qeqchi	Mayan	DIG	aq'ink	aq'ink	a qʼ i n kʰ	0.0		
5211	Qeqchi	Mayan	DIG	b'ekok	b'ekok	ɓ e k o kʰ	0.0		
7116	Otomi	Otomanguean	DIG	he̲t'i	he̲t'i	h æ t̪ʼ i	0.0		
7117	Otomi	Otomanguean	DIG	he̲ki	he̲ki	h æ k i	0.0		
7118	Otomi	Otomanguean	DIG	o̲t'u̲'ñuthe	o̲t'u̲'ñuthe	ə t̪ʼ u ˀɲ u θ e	0.0		
8997	ImbaburaQuechua	Quechuan	DIG	allana	allana	a ʒ a n a	0.0		
10188	Wichi	Matacoan	DIG	tishi	tishi	t i s h i	0.0		
11467	Mapudungun	Araucanian	DIG	rüngan	rüngan	ɻ ɨ ŋ a n	0.0		
1399	Spanish	Indo-European	DIRTY	sucio	sucio	s u s j o			
2930	Yaqui	Uto-Aztecan	DIRTY	jaiti maachi	jaiti_maachi	j a i t i + m aː tʃ i	0.0		
4246	ZinacantanTzotzil	Mayan	DIRTY	7ik’ (3)	7ik’	ʔ i kʼ	0.0		
5909	Qeqchi	Mayan	DIRTY	b'alak'	b'alak'	ɓ a l a kʼ	0.0		
5910	Qeqchi	Mayan	DIRTY	b'ulux, b’alux	b'ulux	ɓ u l u ʃ	0.0		
5911	Qeqchi	Mayan	DIRTY	pes	pes	p e s	0.0		
5912	Qeqchi	Mayan	DIRTY	tz'aj, tz'ajn	tz'aj	tsʼ a x	0.0		
5913	Qeqchi	Mayan	DIRTY	yib'ob'aal ru	yib'ob'aal_ru	j i ɓ o ɓ aː l + ɾ u	0.0		
7964	Otomi	Otomanguean	DIRTY	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0		
9411	ImbaburaQuechua	Quechuan	DIRTY	mapa	mapa	m a p a	0.0		
10627	Wichi	Matacoan	DIRTY	kuk’apho	kuk’apho	k u k ʔ a pʰ o	0.0		
11895	Mapudungun	Araucanian	DIRTY	poz	poz	p o z	0.0		
545	Spanish	Indo-European	DISH	plato	plato	p l a t o			
546	Spanish	Indo-European	DISH	fuente	fuente	f w e n t e			
2230	Yaqui	Uto-Aztecan	DISH	pu’ato	pu’ato	p u ʔ a t o	1.0	Spanish	plato
5000	Qeqchi	Mayan	DISH	sek’	sek’	s e kʼ	0.75	Western Mayan	sek’ (approximate form)
6868	Otomi	Otomanguean	DISH	mohi	mohi	m o h i	0.0		
8856	ImbaburaQuechua	Quechuan	DISH	platu	platu	p l a t u	1.0	Spanish	plato
10043	Wichi	Matacoan	DISH	fwenti	fwenti	fʷ e n t i	1.0	Spanish	fuente
11317	Mapudungun	Araucanian	DISH	fwente	fwente	f w e n t e	1.0	Spanish	fuente
118	Spanish	Indo-European	DIVORCE	divorcio	divorcio	d i β o ɾ s j o			
1860	Yaqui	Uto-Aztecan	DIVORCE	su’utojiwame	su’utojiwame	s u ʔ u t o j i w a m e	0.0		
3298	ZinacantanTzotzil	Mayan	DIVORCE	7iktaehbail	7iktaehbail	ʔ i k t a e h ɓ a i l	0.0		
3299	ZinacantanTzotzil	Mayan	DIVORCE	ch’akbail	ch’akbail	tʃʼ a k ɓ a i l	0.0		
4572	Qeqchi	Mayan	DIVORCE	jachoj ib’	jachoj_ib’	x a tʃ o x + i ɓ	0.0		
6354	Otomi	Otomanguean	DIVORCE	nthe̲ku̲nthäti	nthe̲ku̲nthäti	n θ æ k u n θ ɐ t̪ i	0.0		
6355	Otomi	Otomanguean	DIVORCE	thekunthäti	thekunthäti	θ e k u n θ ɐ t̪ i	0.0		
8559	ImbaburaQuechua	Quechuan	DIVORCE	dibursyu	dibursyu	d i b u ɾ s j u	1.0	Spanish	divorcio
274	Spanish	Indo-European	DOLPHIN	delfín	delfín	d ɛ l f i n			
1870	Yaqui	Uto-Aztecan	DOLPHIN	relpin	relpin	r e l p i n	1.0	Spanish	delfin
6367	Otomi	Otomanguean	DOLPHIN	delfin	delfin	d e l f i n	1.0	Spanish	delfin
703	Spanish	Indo-European	DOOR	puerta	puerta	p w ɛ ɾ t a			
2374	Yaqui	Uto-Aztecan	DOOR	pueta	pueta	p u e t a	1.0	Spanish	puerta
3763	ZinacantanTzotzil	Mayan	DOOR	mak na	mak_na	m a k + n a	0.0		
3764	ZinacantanTzotzil	Mayan	DOOR	mak ti7 na	mak_ti7_na	m a k + t i ʔ + n a	0.0		
3765	ZinacantanTzotzil	Mayan	DOOR	ti7 na	ti7_na	t i ʔ + n a	0.0		
5152	Qeqchi	Mayan	DOOR	okeb’al	okeb’al	o k e ɓ a l	0.0		
5153	Qeqchi	Mayan	DOOR	re kab’	re_kab’	r e + k a ɓ	0.0		
5154	Qeqchi	Mayan	DOOR	pwerta	pwerta	p w e ɾ t a	1.0	Spanish	puerta
7050	Otomi	Otomanguean	DOOR	goxthi	goxthi	g o x θ i	0.0		
8964	ImbaburaQuechua	Quechuan	DOOR	pungu	pungu	p u ŋ g u	0.0		
10157	Wichi	Matacoan	DOOR	lape’	lape’	l a p e ʔ	0.0		
11428	Mapudungun	Araucanian	DOOR	pwerta	pwerta	p w e ɻ t a	1.0	Spanish	puerta
1113	Spanish	Indo-European	DOWN OR BELOW	abajo	abajo	a β a x o			
1114	Spanish	Indo-European	DOWN OR BELOW	bajo	bajo	b a x o			
1115	Spanish	Indo-European	DOWN OR BELOW	debajo	debajo	d e β a x o			
464	Spanish	Indo-European	DROWNED	ahogado	ahogado	a o ɣ a ð o			
512	Spanish	Indo-European	DRUNK	ebrio	ebrio	e β ɾ j o			
513	Spanish	Indo-European	DRUNK	embriagado	embriagado	e m b ɾ j a ɣ a ð o			
2201	Yaqui	Uto-Aztecan	DRUNK	naamukia	naamukia	n aː m u k i a	0.0		
3622	ZinacantanTzotzil	Mayan	DRUNK	tzinil	tzinil	tsʰ i n i l	0.0		
4962	Qeqchi	Mayan	DRUNK	kalajenaq	kalajenaq	k a l a x e n a qʰ	0.75	Ch’olan	*kal
6817	Otomi	Otomanguean	DRUNK	tixfani	tixfani	t̪ i x f a n i	0.0		
6818	Otomi	Otomanguean	DRUNK	zisei	zisei	z i s e i	0.0		
6819	Otomi	Otomanguean	DRUNK	mihni	mihni	m i h n i	0.0		
6820	Otomi	Otomanguean	DRUNK	nti	nti	n t̪ i	0.0		
8834	ImbaburaQuechua	Quechuan	DRUNK	machashka	machashka	m a tʃ a ʃ k a	0.0		
10020	Wichi	Matacoan	DRUNK	w’uknaj	w’uknaj	w ʔ u k n a x	0.0		
11295	Mapudungun	Araucanian	DRUNK	ngollin	ngollin	ŋ o ʎ i n	0.0		
250	Spanish	Indo-European	EAGLE	águila	águila	a ɣ i l a			
1978	Yaqui	Uto-Aztecan	EAGLE	suluma	suluma	s u l u m a	0.0		
4691	Qeqchi	Mayan	EAGLE	t’iw	t’iw	tʼ i w	0.0		
6539	Otomi	Otomanguean	EAGLE	nxu̲ni (1)	nxu̲ni	n x u n i	0.0		
8652	ImbaburaQuechua	Quechuan	EAGLE	anga (1)	anga	a ŋ g a	0.0		
9805	Wichi	Matacoan	EAGLE	istiwin	istiwin	i s t i w i n	0.0		
11101	Mapudungun	Araucanian	EAGLE	ñamku	ñamku	ɲ a m k u	0.0		
11102	Mapudungun	Araucanian	EAGLE	kalkiñ	kalkiñ	k a l k i ɲ	0.0		
383	Spanish	Indo-European	ELBOW	codo	codo	k o ð o			
2093	Yaqui	Uto-Aztecan	ELBOW	techom	techom	t e tʃ o m	0.0		
3507	ZinacantanTzotzil	Mayan	ELBOW	shuk’omil	shuk’omil	ʃ u kʼ o m i l	0.0		
4829	Qeqchi	Mayan	ELBOW	ch’uukum	ch’uukum	tʃʼ uː k u m	0.0		
6683	Otomi	Otomanguean	ELBOW	yu̲ni (1)	yu̲ni	j u n i	0.0		
8746	ImbaburaQuechua	Quechuan	ELBOW	rigra muku	rigra_muku	ʐ i g ɾ a + m u k u	0.0		
9926	Wichi	Matacoan	ELBOW	tokatu	tokatu	t o k a t u	0.0		
11198	Mapudungun	Araucanian	ELBOW	choñoy	choñoy	tʃ o ɲ o y	0.0		
1228	Spanish	Indo-European	ELEVEN	once	once	o n s e			
2782	Yaqui	Uto-Aztecan	ELEVEN	wojmamni ama wepulai	wojmamni_ama_wepulai	w o j m a m n i + a m a + w e p u l a i	0.0		
2783	Yaqui	Uto-Aztecan	ELEVEN	onse	onse	o n s e	1.0	Spanish	once
4122	ZinacantanTzotzil	Mayan	ELEVEN	buluch	buluch	ɓ u l u tʃʰ	0.0		
5710	Qeqchi	Mayan	ELEVEN	junlaju	junlaju	x u n l a x u	0.0		
7735	Otomi	Otomanguean	ELEVEN	‘re̲t’a ma n'aha	‘re̲t’a_ma_n'aha	ˀr æ t̪ʼ a + m a + n ʔ a h a	0.0		
9289	ImbaburaQuechua	Quechuan	ELEVEN	chunga shuk	chunga_shuk	tʃ u ŋ g a + ʃ u k	0.0		
10506	Wichi	Matacoan	ELEVEN	onsi	onsi	o n s i	1.0	Spanish	once
11774	Mapudungun	Araucanian	ELEVEN	mari kiñe	mari_kiñe	m a ɻ i + k i ɲ e	0.0		
87	Spanish	Indo-European	EMBERS	brasas	brasas	b ɾ a s a s			
1836	Yaqui	Uto-Aztecan	EMBERS	oubam	oubam	o u b a m	0.0		
4540	Qeqchi	Mayan	EMBERS	ruuxam	ruuxam	r uː ʃ a m	0.0		
6323	Otomi	Otomanguean	EMBERS	de̲spi	de̲spi	d æ s p i	0.0		
8537	ImbaburaQuechua	Quechuan	EMBERS	nina muru	nina_muru	n i n a + m u ɾ u	0.0		
9695	Wichi	Matacoan	EMBERS	fwiyhul	fwiyhul	fʷ i j h u l	0.0		
10936	Mapudungun	Araucanian	EMBERS	ayḻen	ayḻen	a y l̪ e n	0.0		
1284	Spanish	Indo-European	END (OF TIME)	fin	fin	f i n			
2832	Yaqui	Uto-Aztecan	END (OF TIME)	lu’utek	lu’utek	l u ʔ u t e k	0.0		
5785	Qeqchi	Mayan	END (OF TIME)	ch'otonik	ch'otonik	tʃʼ o t o n i kʰ	0.0		
5786	Qeqchi	Mayan	END (OF TIME)	oso'jik	oso'jik	o s o ʔ x i kʰ	0.0		
5787	Qeqchi	Mayan	END (OF TIME)	raqik	raqik	r a q i kʰ	0.0		
7814	Otomi	Otomanguean	END (OF TIME)	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
9327	ImbaburaQuechua	Quechuan	END (OF TIME)	tukuri	tukuri	t u k u ɾ i	0.0		
10544	Wichi	Matacoan	END (OF TIME)	lapes	lapes	l a p e s	0.0		
11817	Mapudungun	Araucanian	END (OF TIME)	afpun	afpun	a f p u n	0.0		
1434	Spanish	Indo-European	ENVY	envidia	envidia	e m b i ð j a			
1435	Spanish	Indo-European	ENVY	celos	celos	s e l o s			
2953	Yaqui	Uto-Aztecan	ENVY	selaaroa	selaaroa	s e l aː r o a	1.0	Spanish	celar
4266	ZinacantanTzotzil	Mayan	ENVY	k’ak’al 7o7onil	k’ak’al_7o7onil	kʼ a kʼ a l + ʔ o ʔ o n i l	0.0		
5941	Qeqchi	Mayan	ENVY	kaqal	kaqal	k a q a l	0.0		
7999	Otomi	Otomanguean	ENVY	zu̲da̲	zu̲da̲	z u d ɔ	0.0		
8000	Otomi	Otomanguean	ENVY	gunt'e̲i	gunt'e̲i	g u n t̪ʼ æ i	0.0		
8001	Otomi	Otomanguean	ENVY	kunt'e̲i	kunt'e̲i	k u n t̪ʼ æ i	0.0		
10649	Wichi	Matacoan	ENVY	nicheyta’pe’	nicheyta’pe’	n i tʃ e j t a ʔ p e ʔ	0.0		
11918	Mapudungun	Araucanian	ENVY	ütrir	ütrir	ɨ ʈʂ i ɻ	0.0		
214	Spanish	Indo-European	EWE	oveja	oveja	o β e x a			
1952	Yaqui	Uto-Aztecan	EWE	bwara	bwara	bʷ a r a	0.0		
4660	Qeqchi	Mayan	EWE	karneer	karneer	k a ɾ n eː r	1.0	Spanish	carnero
6497	Otomi	Otomanguean	EWE	tsu'yo (1)	tsu'yo	ts u ˀj o	0.0		
8629	ImbaburaQuechua	Quechuan	EWE	llama	llama	ʒ a m a	0.0		
9780	Wichi	Matacoan	EWE	tsun’ataj atsinha	tsun’ataj_atsinha	ts u n ʔ a t a x + a ts i n̥ a	0.0		
92	Spanish	Indo-European	EXTINGUISH	apagar	apagar	a p a ɣ a ɾ			
93	Spanish	Indo-European	EXTINGUISH	extinguir	extinguir	ɛ k s t i n g i ɾ			
1840	Yaqui	Uto-Aztecan	EXTINGUISH	tuucha	tuucha	t uː tʃ a	0.0		
3275	ZinacantanTzotzil	Mayan	EXTINGUISH	tup’	tup’	t u pʼ	0.0		
4546	Qeqchi	Mayan	EXTINGUISH	chup	chup	tʃ u pʰ	0.0		
6330	Otomi	Otomanguean	EXTINGUISH	jwet'i	jwet'i	xʷ e t̪ʼ i	0.0		
8541	ImbaburaQuechua	Quechuan	EXTINGUISH	wañuchina	wañuchina	w a ɲ u tʃ i n a	0.0		
9699	Wichi	Matacoan	EXTINGUISH	y’umet	y’umet	y ʔ u m e t	0.5		
10941	Mapudungun	Araucanian	EXTINGUISH	chongümün	chongümün	tʃ o ŋ ɨ m ɨ n	0.0		
355	Spanish	Indo-European	EYELID	párpado	párpado	p a ɾ p a ð o			
2066	Yaqui	Uto-Aztecan	EYELID	pujbeam	pujbeam	p u j b e a m	0.0		
4801	Qeqchi	Mayan	EYELID	rix u	rix_u	r i ʃ + u	0.0		
6655	Otomi	Otomanguean	EYELID	xida	xida	x i d a	0.0		
6656	Otomi	Otomanguean	EYELID	'yoda	'yoda	ˀj o d a	0.0		
8722	ImbaburaQuechua	Quechuan	EYELID	ñawi kara	ñawi_kara	ɲ a w i + k a ɾ a	0.0		
9902	Wichi	Matacoan	EYELID	tottelhu t’oj	tottelhu_t’oj	t o t t e lˠ u + t ʔ o x	0.0		
11174	Mapudungun	Araucanian	EYELID	wente nge	wente_nge	w e n t e + ŋ e	0.0		
1170	Spanish	Indo-European	FAR	lejos	lejos	l e x o s			
2723	Yaqui	Uto-Aztecan	FAR	mekka	mekka	m e k k a	0.0		
4070	ZinacantanTzotzil	Mayan	FAR	nom	nom	n o m	0.0		
5625	Qeqchi	Mayan	FAR	najt	najt	n a x tʰ	0.0		
7659	Otomi	Otomanguean	FAR	ya'bu̲	ya'bu̲	j a ˀb u	0.0		
9246	ImbaburaQuechua	Quechuan	FAR	karu (1)	karu	k a ɾ u	0.0		
10461	Wichi	Matacoan	FAR	atufwey	atufwey	a t u fʷ e j	0.0		
11730	Mapudungun	Araucanian	FAR	kamapu	kamapu	k a m a p u	0.0		
1272	Spanish	Indo-European	FAST	rápido	rápido	r a p i ð o			
2823	Yaqui	Uto-Aztecan	FAST	chumti	chumti	tʃ u m t i	0.0		
2824	Yaqui	Uto-Aztecan	FAST	u’ute	u’ute	u ʔ u t e	0.0		
2825	Yaqui	Uto-Aztecan	FAST	lauti	lauti	l a u t i	0.0		
4154	ZinacantanTzotzil	Mayan	FAST	suhem	suhem	s u h e m	0.0		
5776	Qeqchi	Mayan	FAST	junpaat	junpaat	x u n p aː tʰ	0.0		
5777	Qeqchi	Mayan	FAST	paynum	paynum	p a j n u m	0.0		
7803	Otomi	Otomanguean	FAST	'nihi	'nihi	ˀn i h i	0.0		
7804	Otomi	Otomanguean	FAST	nso̲ni	nso̲ni	ⁿs ə n i	0.0		
9323	ImbaburaQuechua	Quechuan	FAST	utya	utya	u t j a	0.0		
10541	Wichi	Matacoan	FAST	ilofwel	ilofwel	i l o fʷ e l	0.0		
11812	Mapudungun	Araucanian	FAST	pürüm	pürüm	p ɨ ɻ ɨ m	0.0		
1179	Spanish	Indo-European	FATHOM	braza	braza	b ɾ a s a			
2735	Yaqui	Uto-Aztecan	FATHOM	mambebeme’eku	mambebeme’eku	m a m b e b e m e ʔ e k u	0.0		
5633	Qeqchi	Mayan	FATHOM	q'aal	q'aal	qʼ aː l	0.0		
5634	Qeqchi	Mayan	FATHOM	moqoj	moqoj	m o q o x	0.0		
7666	Otomi	Otomanguean	FATHOM	nthu̲fi	nthu̲fi	n θ u f i	0.0		
9253	ImbaburaQuechua	Quechuan	FATHOM	brasa	brasa	b ɾ a s a	1.0	Spanish	braza
11737	Mapudungun	Araucanian	FATHOM	nufkü	nufkü	n u f k ɨ	0.0		
1441	Spanish	Indo-European	FEAR (FRIGHT)	miedo	miedo	m j e ð o			
1442	Spanish	Indo-European	FEAR (FRIGHT)	susto	susto	s u s t o			
2958	Yaqui	Uto-Aztecan	FEAR (FRIGHT)	majairi	majairi	m a j a i r i	0.0		
4268	ZinacantanTzotzil	Mayan	FEAR (FRIGHT)	shi7el ba	shi7el_ba	ʃ i ʔ e l + ɓ a	0.0		
5947	Qeqchi	Mayan	FEAR (FRIGHT)	xiw	xiw	ʃ i w	0.5		
8008	Otomi	Otomanguean	FEAR (FRIGHT)	ntsu	ntsu	n ts u	0.0		
8009	Otomi	Otomanguean	FEAR (FRIGHT)	xikwa	xikwa	x i kʷ a	0.0		
9437	ImbaburaQuechua	Quechuan	FEAR (FRIGHT)	manchay	manchay	m a n dʒ a j	0.0		
10654	Wichi	Matacoan	FEAR (FRIGHT)	nuway	nuway	n u w a j	0.0		
11924	Mapudungun	Araucanian	FEAR (FRIGHT)	llükan	llükan	ʎ ɨ k a n	0.0		
1377	Spanish	Indo-European	FEEL	sentir	sentir	s e n t i ɾ			
2915	Yaqui	Uto-Aztecan	FEEL	ine’a	ine’a	i n e ʔ a	0.0		
4231	ZinacantanTzotzil	Mayan	FEEL	7a7i	7a7i	ʔ a ʔ i	0.0		
4232	ZinacantanTzotzil	Mayan	FEEL	hashpik	hashpik	h a ʃ p i k	0.0		
5876	Qeqchi	Mayan	FEEL	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ	0.0		
7942	Otomi	Otomanguean	FEEL	tsa̲ (2)	tsa̲	ts ɔ	0.0		
9396	ImbaburaQuechua	Quechuan	FEEL	sintina	sintina	s i n d i n a	1.0	Spanish	sentir
10610	Wichi	Matacoan	FEEL	tachasch’uya	tachasch’uya	t a tʃ a s tʃ ʔ u j a	0.0		
11880	Mapudungun	Araucanian	FEEL	malün	malün	m a l ɨ n	0.0		
103	Spanish	Indo-European	FEMALE (OF PERSON)	hembra	hembra	e m b ɾ a			
1849	Yaqui	Uto-Aztecan	FEMALE (OF PERSON)	jamut	jamut	j a m u t	0.0		
4556	Qeqchi	Mayan	FEMALE (OF PERSON)	ixq	ixq	i ʃ qʰ	0.0		
6342	Otomi	Otomanguean	FEMALE (OF PERSON)	‘be̲hñä	‘be̲hñä	ˀb æ h ɲ ɐ	0.0		
8549	ImbaburaQuechua	Quechuan	FEMALE (OF PERSON)	warmi (2)	warmi	w a ɾ m i	0.0		
9706	Wichi	Matacoan	FEMALE (OF PERSON)	atsinha	atsinha	a ts i n̥ a	0.0		
10951	Mapudungun	Araucanian	FEMALE (OF PERSON)	zomo	zomo	z o m o	0.0		
1230	Spanish	Indo-European	FIFTEEN	quince	quince	k i n s e			
2786	Yaqui	Uto-Aztecan	FIFTEEN	wojmamni ama mamni	wojmamni_ama_mamni	w o j m a m n i + a m a + m a m n i	0.0		
2787	Yaqui	Uto-Aztecan	FIFTEEN	kinse	kinse	k i n s e	1.0	Spanish	quince
4124	ZinacantanTzotzil	Mayan	FIFTEEN	vo7 lahuneb	vo7_lahuneb	v o ʔ + l a h u n e b	0.0		
5712	Qeqchi	Mayan	FIFTEEN	ho'laju, o'laju	ho'laju	h o ʔ l a x u	0.0		
7737	Otomi	Otomanguean	FIFTEEN	‘re̲t’a ma ku̲t’a	‘re̲t’a_ma_ku̲t’a	ˀr æ t̪ʼ a + m a + k u t̪ʼ a	0.0		
9291	ImbaburaQuechua	Quechuan	FIFTEEN	chunga pishka	chunga_pishka	tʃ u ŋ g a + p i ʃ k a	0.0		
10508	Wichi	Matacoan	FIFTEEN	kinsi	kinsi	k i n s i	1.0	Spanish	quince
11776	Mapudungun	Araucanian	FIFTEEN	mari kechu	mari_kechu	m a ɻ i + k e tʃ u	0.0		
269	Spanish	Indo-European	FIN	aleta	aleta	a l ɛ t a			
1992	Yaqui	Uto-Aztecan	FIN	masam	masam	m a s a m	0.0		
3408	ZinacantanTzotzil	Mayan	FIN	shik’	shik’	ʃ i kʼ	0.0		
4709	Qeqchi	Mayan	FIN	xik’	xik’	ʃ i kʼ	0.0		
9822	Wichi	Matacoan	FIN	lhefw	lhefw	lˠ e fʷ	0.0		
803	Spanish	Indo-European	FIR	abeto	abeto	a β ɛ t o			
7165	Otomi	Otomanguean	FIR	tu̲di	tu̲di	t̪ u d i	0.0		
10216	Wichi	Matacoan	FIR	hal’o	hal’o	h a l ʔ o	0.0		
83	Spanish	Indo-European	FIRE	fuego	fuego	f w e ɣ o			
1832	Yaqui	Uto-Aztecan	FIRE	taji	taji	t a j i	0.0		
3268	ZinacantanTzotzil	Mayan	FIRE	k’ok’	k’ok’	kʼ o kʼ	0.0		
4536	Qeqchi	Mayan	FIRE	xam	xam	ʃ a m	0.0		
6319	Otomi	Otomanguean	FIRE	tsibi	tsibi	ts i b i	0.0		
8533	ImbaburaQuechua	Quechuan	FIRE	nina	nina	n i n a	0.0		
9691	Wichi	Matacoan	FIRE	itoj	itoj	i t o x	0.0		
10931	Mapudungun	Araucanian	FIRE	kütral	kütral	k ɨ ʈʂ a l	0.0		
1691	Spanish	Indo-European	FISHERMAN	pescador	pescador	p ɛ s k a ð o ɾ			
3138	Yaqui	Uto-Aztecan	FISHERMAN	kuchureo	kuchureo	k u tʃ u r e o	0.0		
6162	Qeqchi	Mayan	FISHERMAN	aj kar	aj_kar	a x + k a r	0.0		
8371	Otomi	Otomanguean	FISHERMAN	mejwä	mejwä	m e xʷ ɐ	0.0		
8372	Otomi	Otomanguean	FISHERMAN	hyuts’i	hyuts’i	h j u tsʼ i	0.0		
8373	Otomi	Otomanguean	FISHERMAN	ngu̲jwä	ngu̲jwä	n g u xʷ ɐ	0.0		
8374	Otomi	Otomanguean	FISHERMAN	ngu̲peskado	ngu̲peskado	n g u p e s k a d o	1.0	Spanish	pescado
9590	ImbaburaQuechua	Quechuan	FISHERMAN	piji japik	piji_japik	p i x i + x a p i k	0.0		
10819	Wichi	Matacoan	FISHERMAN	w’ahatkut	w’ahatkut	w ʔ a h a t k u t	0.0		
12072	Mapudungun	Araucanian	FISHERMAN	challwafe	challwafe	tʃ a ʎ w a f e	0.75	Quechua	challwa
1196	Spanish	Indo-European	FLAT	plano	plano	p l a n o			
2747	Yaqui	Uto-Aztecan	FLAT	chitabetalai	chitabetalai	tʃ i t a b e t a l a i	0.0		
4096	ZinacantanTzotzil	Mayan	FLAT	pach’al	pach’al	pʰ a tʃʼ a l	0.0		
5671	Qeqchi	Mayan	FLAT	tach'to	tach'to	t a tʃʼ t o	0.75	Ch’olan	tach’-
5672	Qeqchi	Mayan	FLAT	ruutaq'a	ruutaq'a	r uː t a qʼ a	0.0		
7697	Otomi	Otomanguean	FLAT	nidi	nidi	n i d i	0.0		
9265	ImbaburaQuechua	Quechuan	FLAT	pamballa	pamballa	p a m b a ʒ a	0.0		
10482	Wichi	Matacoan	FLAT	lhaw’awelhche	lhaw’awelhche	lˠ a w ʔ a w e lˠ tʃ e	0.0		
10483	Wichi	Matacoan	FLAT	hip’akche	hip’akche	h i p ʔ a k tʃ e	0.0		
11749	Mapudungun	Araucanian	FLAT	laf	laf	l a f	0.0		
292	Spanish	Indo-European	FLEA	pulga	pulga	p u l ɣ a			
2009	Yaqui	Uto-Aztecan	FLEA	teput	teput	t e p u t	0.0		
3418	ZinacantanTzotzil	Mayan	FLEA	ch’ak (2)	ch’ak	tʃʼ a k	0.0		
4727	Qeqchi	Mayan	FLEA	k’aq	k’aq	kʼ a qʰ	0.0		
6588	Otomi	Otomanguean	FLEA	a̲	a̲	ɔ	0.0		
6589	Otomi	Otomanguean	FLEA	'yext'o	'yext'o	ˀj e x t̪ʼ o	0.0		
8673	ImbaburaQuechua	Quechuan	FLEA	piqui	piqui	p i q u i	0.0		
9837	Wichi	Matacoan	FLEA	mawuwu	mawuwu	m a w u w u	0.0		
11122	Mapudungun	Araucanian	FLEA	nerüm	nerüm	n e ɻ ɨ m	0.0		
