ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
6756	Otomi	Otomanguean	COPULATE	hñuxui	hñuxui	h ɲ u x u i	0.0		
8798	ImbaburaQuechua	Quechuan	COPULATE	yumana	yumana	j u m a n a	0.0		
9979	Wichi	Matacoan	COPULATE	wanhen	wanhen	w a n̥ e n	0.0		
11252	Mapudungun	Araucanian	COPULATE	kuretun	kuretun	k u ɻ e t u n	0.0		
1427	Spanish	Indo-European	CRY	llorar	llorar	ɟ ʝ o ɾ a ɾ			
2948	Yaqui	Uto-Aztecan	CRY	bwaana	bwaana	bʷ aː n a	0.0		
4262	ZinacantanTzotzil	Mayan	CRY	7ok’ (2)	7ok’	ʔ o kʼ	0.0		
5934	Qeqchi	Mayan	CRY	yaab'ak	yaab'ak	j aː ɓ a kʰ	0.0		
7994	Otomi	Otomanguean	CRY	zoni	zoni	z o n i	0.0		
9428	ImbaburaQuechua	Quechuan	CRY	wakana	wakana	w a k a n a	0.0		
10643	Wichi	Matacoan	CRY	tafwlhi	tafwlhi	t a fʷ lˠ i	0.0		
11912	Mapudungun	Araucanian	CRY	ngüman	ngüman	ŋ ɨ m a n	0.0		
11913	Mapudungun	Araucanian	CRY	waylü-	waylü-	w a y l ɨ	0.75	Gününa Yajüch	-wjalï
1316	Spanish	Indo-European	DAY BEFORE YESTERDAY	anteayer	anteayer	a n t e a ʝ ɛ ɾ			
2863	Yaqui	Uto-Aztecan	DAY BEFORE YESTERDAY	battuuka	battuuka	b a t t uː k a	0.0		
4183	ZinacantanTzotzil	Mayan	DAY BEFORE YESTERDAY	chabhe	chabhe	tʃʰ a ɓ h e	0.0		
5814	Qeqchi	Mayan	DAY BEFORE YESTERDAY	oxejer	oxejer	o ʃ e x e r	0.0		
7849	Otomi	Otomanguean	DAY BEFORE YESTERDAY	mangu̲nde	mangu̲nde	m a n g u n d e	0.0		
9347	ImbaburaQuechua	Quechuan	DAY BEFORE YESTERDAY	kayna chay shuk puncha	kayna_chay_shuk_puncha	k a j n a + tʃ a j + ʃ u k + p u n dʒ a	0.0		
10560	Wichi	Matacoan	DAY BEFORE YESTERDAY	ifwala elhaji	ifwala_elhaji	i fʷ a l a + e lˠ a x i	0.0		
11839	Mapudungun	Araucanian	DAY BEFORE YESTERDAY	epuwe	epuwe	e p u w e	0.0		
157	Spanish	Indo-European	DESCENDANTS	descendientes	descendientes	d e s e n d j e n t e s			
1912	Yaqui	Uto-Aztecan	DESCENDANTS	chukula katriam	chukula_katriam	tʃ u k u l a + k a t r i a m	0.0		
1913	Yaqui	Uto-Aztecan	DESCENDANTS	basiulam	basiulam	b a s i u l a m	0.0		
4613	Qeqchi	Mayan	DESCENDANTS	ralal xk’ajol	ralal_xk’ajol	r a l a l + ʃ kʼ a x o l	0.0		
6408	Otomi	Otomanguean	DESCENDANTS	ya bätsi ne ya 'be̲to	ya_bätsi_ne_ya_'be̲to	j a + b ɐ ts i + n e + j a + ˀb æ t̪ o	0.0		
8591	ImbaburaQuechua	Quechuan	DESCENDANTS	churikuna	churikuna	tʃ u ɾ i k u n a	0.0		
9744	Wichi	Matacoan	DESCENDANTS	lapes lheley	lapes_lheley	l a p e s + lˠ e l e j	0.0		
11027	Mapudungun	Araucanian	DESCENDANTS	yom	yom	y o m	0.0		
11028	Mapudungun	Araucanian	DESCENDANTS	ta ñi pu el	ta_ñi_pu_el	t a + ɲ i + p u + e l	0.0		
274	Spanish	Indo-European	DOLPHIN	delfín	delfín	d ɛ l f i n			
1870	Yaqui	Uto-Aztecan	DOLPHIN	relpin	relpin	r e l p i n	1.0	Spanish	delfin
6367	Otomi	Otomanguean	DOLPHIN	delfin	delfin	d e l f i n	1.0	Spanish	delfin
234	Spanish	Indo-European	DONKEY	asno	asno	a s n o			
235	Spanish	Indo-European	DONKEY	burro	burro	b u r o			
1966	Yaqui	Uto-Aztecan	DONKEY	buuru	buuru	b uː r u	1.0	Spanish	burro
3375	ZinacantanTzotzil	Mayan	DONKEY	buro	buro	ɓ u ɾ o	1.0	Spanish	burro
4677	Qeqchi	Mayan	DONKEY	b’uro, b’uur	b’uro	ɓ u ɾ o	1.0	Spanish	burro
6522	Otomi	Otomanguean	DONKEY	burru	burru	b u r r u	1.0	Spanish	burro
6523	Otomi	Otomanguean	DONKEY	ndo̲bru	ndo̲bru	n d ə b r u	1.0	Spanish	burro
6524	Otomi	Otomanguean	DONKEY	tsubru	tsubru	ts u b r u	1.0	Spanish	burru
8641	ImbaburaQuechua	Quechuan	DONKEY	burru	burru	b u ʐ u	1.0	Spanish	burro
9794	Wichi	Matacoan	DONKEY	asnu	asnu	a s n u	1.0	Spanish	asno
11088	Mapudungun	Araucanian	DONKEY	furiku	furiku	f u ɻ i k u	1.0	Spanish	borrico
1016	Spanish	Indo-European	DRIVE	conducir	conducir	k o n d u s i ɾ			
2607	Yaqui	Uto-Aztecan	DRIVE	weetua	weetua	w eː t u a	0.0		
5481	Qeqchi	Mayan	DRIVE	b'eeresink	b'eeresink	ɓ eː ɾ e s i n kʰ	0.0		
7481	Otomi	Otomanguean	DRIVE	e̲t'i	e̲t'i	æ t̪ʼ i	0.0		
7482	Otomi	Otomanguean	DRIVE	e̲	e̲	æ	0.0		
7483	Otomi	Otomanguean	DRIVE	'yoni	'yoni	ˀj o n i	0.0		
9155	ImbaburaQuechua	Quechuan	DRIVE	manijana	manijana	m a n i x a n a	1.0	Spanish	manejar
10352	Wichi	Matacoan	DRIVE	manija	manija	m a n i x a	1.0	Spanish	manejá
11630	Mapudungun	Araucanian	DRIVE	amulün	amulün	a m u l ɨ n	0.0		
355	Spanish	Indo-European	EYELID	párpado	párpado	p a ɾ p a ð o			
2066	Yaqui	Uto-Aztecan	EYELID	pujbeam	pujbeam	p u j b e a m	0.0		
4801	Qeqchi	Mayan	EYELID	rix u	rix_u	r i ʃ + u	0.0		
6655	Otomi	Otomanguean	EYELID	xida	xida	x i d a	0.0		
6656	Otomi	Otomanguean	EYELID	'yoda	'yoda	ˀj o d a	0.0		
8722	ImbaburaQuechua	Quechuan	EYELID	ñawi kara	ñawi_kara	ɲ a w i + k a ɾ a	0.0		
9902	Wichi	Matacoan	EYELID	tottelhu t’oj	tottelhu_t’oj	t o t t e lˠ u + t ʔ o x	0.0		
11174	Mapudungun	Araucanian	EYELID	wente nge	wente_nge	w e n t e + ŋ e	0.0		
1449	Spanish	Indo-European	FAITHFUL	fiel	fiel	f j ɛ l			
2962	Yaqui	Uto-Aztecan	FAITHFUL	kaa anoki’ichi	kaa_anoki’ichi	k aː + a n o k i ʔ i tʃ i	0.0		
5954	Qeqchi	Mayan	FAITHFUL	tiik xch'ool	tiik_xch'ool	t iː k + ʃ tʃʼ oː l	0.0		
8013	Otomi	Otomanguean	FAITHFUL	makwäni	makwäni	m a kʷ ɐ n i	0.0		
8014	Otomi	Otomanguean	FAITHFUL	hogumui	hogumui	h o g u m u i	0.0		
9441	ImbaburaQuechua	Quechuan	FAITHFUL	ali shungu	ali_shungu	a l i + ʃ u ŋ g u	0.0		
10658	Wichi	Matacoan	FAITHFUL	omyekalelhoj	omyekalelhoj	o m j e k a l e lˠ o x	0.0		
927	Spanish	Indo-European	FAN (OBJECT)	abanico	abanico	a β a n i k o			
2533	Yaqui	Uto-Aztecan	FAN (OBJECT)	abaniiko	abaniiko	a b a n iː k o	1.0	Spanish	abanico
3907	ZinacantanTzotzil	Mayan	FAN (OBJECT)	velob	velob	v e l o b	0.0		
5374	Qeqchi	Mayan	FAN (OBJECT)	waal	waal	w aː l	0.75	Ch’olan	*wahl
5375	Qeqchi	Mayan	FAN (OBJECT)	apusinel na’ajej	apusinel_na’ajej	a p u s i n e l + n a ʔ a x e x	0.0		
7348	Otomi	Otomanguean	FAN (OBJECT)	nthitu̲ndähi	nthitu̲ndähi	n θ i t̪ u n d ɐ h i	0.0		
9095	ImbaburaQuechua	Quechuan	FAN (OBJECT)	wayrachina (2)	wayrachina	w a j ɾ a tʃ i n a	0.0		
10289	Wichi	Matacoan	FAN (OBJECT)	tohechefw	tohechefw	t o h e tʃ e fʷ	0.0		
11570	Mapudungun	Araucanian	FAN (OBJECT)	mefürwe	mefürwe	m e f ɨ ɻ w e	0.0		
444	Spanish	Indo-European	FART	ventosear	ventosear	b e n t o s e a ɾ			
445	Spanish	Indo-European	FART	flato	flato	f l a t o			
2152	Yaqui	Uto-Aztecan	FART	juujam	juujam	j uː j a m	0.0		
3573	ZinacantanTzotzil	Mayan	FART	tzisin	tzisin	tsʰ i s i n	0.0		
4905	Qeqchi	Mayan	FART	kisik	kisik	k i s i kʰ	0.0		
6750	Otomi	Otomanguean	FART	e̲i ya fixi	e̲i_ya_fixi	æ i + j a + f i x i	0.0		
6751	Otomi	Otomanguean	FART	he̲gi ya fixi	he̲gi_ya_fixi	h æ g i + j a + f i x i	0.0		
8795	ImbaburaQuechua	Quechuan	FART	supi	supi	s u p i	0.0		
9976	Wichi	Matacoan	FART	tefwtey	tefwtey	t e fʷ t e j	0.0		
11249	Mapudungun	Araucanian	FART	perkün	perkün	p e ɻ k ɨ n	0.0		
159	Spanish	Indo-European	FATHER-IN-LAW (OF WOMAN)	suegro	suegro	s w e ɣ ɾ o			
1915	Yaqui	Uto-Aztecan	FATHER-IN-LAW (OF WOMAN)	aseka	aseka	a s e k a	0.0		
3332	ZinacantanTzotzil	Mayan	FATHER-IN-LAW (OF WOMAN)	7alib molil	7alib_molil	ʔ a l i ɓ + m o l i l	0.5		
4615	Qeqchi	Mayan	FATHER-IN-LAW (OF WOMAN)	xyuwa’ b’eelom	xyuwa’_b’eelom	ʃ j u w a ʔ + ɓ eː l o m	0.0		
6410	Otomi	Otomanguean	FATHER-IN-LAW (OF WOMAN)	tsa (1)	tsa	ts a	0.0		
8593	ImbaburaQuechua	Quechuan	FATHER-IN-LAW (OF WOMAN)	swidru (2)	swidru	s w i d ɾ u	1.0	Spanish	suegro
9746	Wichi	Matacoan	FATHER-IN-LAW (OF WOMAN)	tochoti	tochoti	t o tʃ o t i	0.0		
11030	Mapudungun	Araucanian	FATHER-IN-LAW (OF WOMAN)	püñmu	püñmu	p ɨ ɲ m u	0.0		
1179	Spanish	Indo-European	FATHOM	braza	braza	b ɾ a s a			
2735	Yaqui	Uto-Aztecan	FATHOM	mambebeme’eku	mambebeme’eku	m a m b e b e m e ʔ e k u	0.0		
5633	Qeqchi	Mayan	FATHOM	q'aal	q'aal	qʼ aː l	0.0		
5634	Qeqchi	Mayan	FATHOM	moqoj	moqoj	m o q o x	0.0		
7666	Otomi	Otomanguean	FATHOM	nthu̲fi	nthu̲fi	n θ u f i	0.0		
9253	ImbaburaQuechua	Quechuan	FATHOM	brasa	brasa	b ɾ a s a	1.0	Spanish	braza
11737	Mapudungun	Araucanian	FATHOM	nufkü	nufkü	n u f k ɨ	0.0		
752	Spanish	Indo-European	FENCE	cerca	cerca	s ɛ ɾ k a			
753	Spanish	Indo-European	FENCE	cerco	cerco	s ɛ ɾ k o			
2410	Yaqui	Uto-Aztecan	FENCE	kora	kora	k o r a	1.0	Spanish	corral
3799	ZinacantanTzotzil	Mayan	FENCE	makol	makol	m a k o l	0.0		
3800	ZinacantanTzotzil	Mayan	FENCE	mok	mok	m o k	0.0		
5202	Qeqchi	Mayan	FENCE	koral	koral	k o ɾ a l	1.0	Spanish	corral
7109	Otomi	Otomanguean	FENCE	jädo	jädo	x ɐ d o	0.0		
7110	Otomi	Otomanguean	FENCE	jot’i	jot’i	x o t̪ʼ i	0.0		
8993	ImbaburaQuechua	Quechuan	FENCE	kincha	kincha	k i n dʒ a	0.0		
10184	Wichi	Matacoan	FENCE	tolafwek	tolafwek	t o l a fʷ e k	0.0		
11460	Mapudungun	Araucanian	FENCE	malal	malal	m a l a l	0.0		
11461	Mapudungun	Araucanian	FENCE	koral	koral	k o ɻ a l	1.0	Spanish	corral
1070	Spanish	Indo-European	FIND	encontrar	encontrar	e n k o n t ɾ a ɾ			
1071	Spanish	Indo-European	FIND	hallar	hallar	a ʝ a ɾ			
2651	Yaqui	Uto-Aztecan	FIND	tea	tea	t e a	0.0		
4004	ZinacantanTzotzil	Mayan	FIND	ta (2)	ta	t a	0.0		
5526	Qeqchi	Mayan	FIND	tawok	tawok	t a w o kʰ	0.0		
7545	Otomi	Otomanguean	FIND	tini	tini	t̪ i n i	0.0		
7546	Otomi	Otomanguean	FIND	tsu̲di (2)	tsu̲di	ts u d i	0.0		
9181	ImbaburaQuechua	Quechuan	FIND	tarina (2)	tarina	t a ɾ i n a	0.0		
10385	Wichi	Matacoan	FIND	nesa	nesa	n e s a	0.0		
11660	Mapudungun	Araucanian	FIND	pezan	pezan	p e z a n	0.0		
399	Spanish	Indo-European	FOOTPRINT	huella	huella	w e ʝ a			
2109	Yaqui	Uto-Aztecan	FOOTPRINT	wokjajai (buscar pie)	wokjajai	w o k j a j a i	0.0		
3528	ZinacantanTzotzil	Mayan	FOOTPRINT	7av 7okol	7av_7okol	ʔ a v + ʔ o k o l	0.0		
4846	Qeqchi	Mayan	FOOTPRINT	nums	nums	n u m s	0.0		
6700	Otomi	Otomanguean	FOOTPRINT	wa (1)	wa	w a	0.0		
6701	Otomi	Otomanguean	FOOTPRINT	'boho	'boho	ˀb o h o	0.0		
8760	ImbaburaQuechua	Quechuan	FOOTPRINT	chaki sarushka	chaki_sarushka	tʃ a k i + s a ɾ u ʃ k a	0.0		
9941	Wichi	Matacoan	FOOTPRINT	ton’oyij	ton’oyij	t o n ʔ o j i x	0.0		
11213	Mapudungun	Araucanian	FOOTPRINT	pünon	pünon	p ɨ n o n	0.0		
757	Spanish	Indo-European	FURROW	surco	surco	s u ɾ k o			
2413	Yaqui	Uto-Aztecan	FURROW	suuko	suuko	s uː k o	1.0	Spanish	surco
5205	Qeqchi	Mayan	FURROW	qeer	qeer	q eː r	0.0		
5206	Qeqchi	Mayan	FURROW	ch’ol	ch’ol	tʃʼ o l	0.0		
5207	Qeqchi	Mayan	FURROW	tzol	tzol	t z o l	0.5		
5208	Qeqchi	Mayan	FURROW	suurk	suurk	s uː ɾ kʰ	1.0	Spanish	surco
7115	Otomi	Otomanguean	FURROW	thee	thee	θ eː	0.0		
8996	ImbaburaQuechua	Quechuan	FURROW	wachu (2)	wachu	w a tʃ u	0.0		
10187	Wichi	Matacoan	FURROW	tokos n’oyij	tokos_n’oyij	t o k o s + n ʔ o j i x	0.0		
11465	Mapudungun	Araucanian	FURROW	surko	surko	s u ɻ k o	1.0	Spanish	surco
11466	Mapudungun	Araucanian	FURROW	wirin	wirin	w i ɻ i n	0.5		
656	Spanish	Indo-European	GLOVE	guante	guante	g w a n t e			
2339	Yaqui	Uto-Aztecan	GLOVE	mamboosam	mamboosam	m a m b oː s a m	0.0		
2340	Yaqui	Uto-Aztecan	GLOVE	wantem	wantem	w a n t e m	1.0	Spanish	guante
3744	ZinacantanTzotzil	Mayan	GLOVE	na k’obol	na_k’obol	n a + kʼ o ɓ o l	0.0		
5117	Qeqchi	Mayan	GLOVE	b'atb'a uq'	b'atb'a_uq'	ɓ a t ɓ a + u qʼ	0.0		
5118	Qeqchi	Mayan	GLOVE	xta uq'	xta_uq'	ʃ t a + u qʼ	0.0		
6999	Otomi	Otomanguean	GLOVE	nt'o'ye	nt'o'ye	n t̪ʼ o ˀj e	0.0		
10126	Wichi	Matacoan	GLOVE	tofweshi	tofweshi	t o fʷ e s h i	0.0		
1737	Spanish	Indo-European	GOD	Dios	Dios	d j o s			
145	Spanish	Indo-European	GRANDDAUGHTER	nieta	nieta	n j ɛ t a			
1889	Yaqui	Uto-Aztecan	GRANDDAUGHTER	apala ~ apara	apala	a p a l a	0.0		
1890	Yaqui	Uto-Aztecan	GRANDDAUGHTER	jakara	jakara	j a k a r a	0.0		
3321	ZinacantanTzotzil	Mayan	GRANDDAUGHTER	momil	momil	m o m i l	0.0		
4599	Qeqchi	Mayan	GRANDDAUGHTER	ii	ii	iː	0.0		
6390	Otomi	Otomanguean	GRANDDAUGHTER	‘be̲to	‘be̲to	ˀb æ t̪ o	0.0		
6391	Otomi	Otomanguean	GRANDDAUGHTER	'be̲ta	'be̲ta	ˀb æ t̪ a	0.0		
8580	ImbaburaQuechua	Quechuan	GRANDDAUGHTER	ñita	ñita	ɲ i t a	1.0	Spanish	nieta
9734	Wichi	Matacoan	GRANDDAUGHTER	tocheyo	tocheyo	t o tʃ e j o	0.0		
11005	Mapudungun	Araucanian	GRANDDAUGHTER	ḻaku	ḻaku	l̪ a k u	0.0		
11006	Mapudungun	Araucanian	GRANDDAUGHTER	kuku	kuku	k u k u	0.0		
11007	Mapudungun	Araucanian	GRANDDAUGHTER	chezki	chezki	tʃ e z k i	0.0		
11008	Mapudungun	Araucanian	GRANDDAUGHTER	chuchu	chuchu	tʃ u tʃ u	0.0		
11009	Mapudungun	Araucanian	GRANDDAUGHTER	cheche	cheche	tʃ e tʃ e	0.0		
590	Spanish	Indo-European	GRAPE	uva	uva	u β a			
2269	Yaqui	Uto-Aztecan	GRAPE	uuba	uuba	uː b a	1.0	Spanish	uva
3692	ZinacantanTzotzil	Mayan	GRAPE	tz’usub	tz’usub	tsʼ u s u b	0.0		
3693	ZinacantanTzotzil	Mayan	GRAPE	ve7el 7inatab	ve7el_7inatab	v e ʔ e l + ʔ i n a t a b	0.0		
5056	Qeqchi	Mayan	GRAPE	t’usub’	t’usub’	tʼ u s u ɓ	0.0		
6917	Otomi	Otomanguean	GRAPE	uba	uba	u b a	1.0	Spanish	uva
8890	ImbaburaQuechua	Quechuan	GRAPE	uba	uba	u b a	1.0	Spanish	uva
10075	Wichi	Matacoan	GRAPE	uwa	uwa	u w a	1.0	Spanish	uva
11356	Mapudungun	Araucanian	GRAPE	ofaz	ofaz	o f a z	1.0	Spanish	uva
313	Spanish	Indo-European	GRASSHOPPER	saltamontes	saltamontes	s a l t a m o n t e s			
2032	Yaqui	Uto-Aztecan	GRASSHOPPER	wakawo’ochi	wakawo’ochi	w a k a w o ʔ o tʃ i	0.0		
3440	ZinacantanTzotzil	Mayan	GRASSHOPPER	p’ilish	p’ilish	pʼ i l i sʰ	0.0		
4761	Qeqchi	Mayan	GRASSHOPPER	saak’	saak’	s aː kʼ	0.0		
6615	Otomi	Otomanguean	GRASSHOPPER	k'oto	k'oto	k ʔ o t̪ o	0.0		
8690	ImbaburaQuechua	Quechuan	GRASSHOPPER	dyablillu	dyablillu	d j a b l i ʒ u	1.0	Spanish	diablillo
9868	Wichi	Matacoan	GRASSHOPPER	chulh	chulh	tʃ u l̥	0.0		
11138	Mapudungun	Araucanian	GRASSHOPPER	chori	chori	tʃ o ɻ i	0.0		
878	Spanish	Indo-European	HANG UP	colgar	colgar	k o l ɣ a ɾ			
2499	Yaqui	Uto-Aztecan	HANG UP	chaya	chaya	tʃ a j a	0.0		
3879	ZinacantanTzotzil	Mayan	HANG UP	hipan	hipan	h i p a n	0.0		
3880	ZinacantanTzotzil	Mayan	HANG UP	hok’an	hok’an	h o kʼ a n	0.0		
3881	ZinacantanTzotzil	Mayan	HANG UP	vitan	vitan	v i t a n	0.0		
5333	Qeqchi	Mayan	HANG UP	t’uyub’ank	t’uyub’ank	tʼ u j u ɓ a n kʰ	0.0		
7278	Otomi	Otomanguean	HANG UP	zu̲i	zu̲i	z u i	0.0		
7279	Otomi	Otomanguean	HANG UP	nts'u̲ni	nts'u̲ni	n tsʼ u n i	0.0		
7280	Otomi	Otomanguean	HANG UP	'räts'i	'räts'i	ˀr ɐ tsʼ i	0.0		
7281	Otomi	Otomanguean	HANG UP	mfe̲ni	mfe̲ni	m f æ n i	0.0		
9068	ImbaburaQuechua	Quechuan	HANG UP	warkuna	warkuna	w a ɾ k u n a	0.0		
10261	Wichi	Matacoan	HANG UP	ifwehyenlhi	ifwehyenlhi	i fʷ e h j e n lˠ i	0.0		
11538	Mapudungun	Araucanian	HANG UP	pültrün	pültrün	p ɨ l ʈʂ ɨ n	0.0		
778	Spanish	Indo-European	HARVEST	cosecha	cosecha	k o s e tʃ a			
779	Spanish	Indo-European	HARVEST	siega	siega	s j e ɣ a			
1430	Spanish	Indo-European	HATE	odiar	odiar	o ð j a ɾ			
2951	Yaqui	Uto-Aztecan	HATE	omta	omta	o m t a	0.0		
4264	ZinacantanTzotzil	Mayan	HATE	7oy k’ak’al 7o7on	7oy_k’ak’al_7o7on	ʔ o j + kʼ a kʼ a l + ʔ o ʔ o n	0.0		
5937	Qeqchi	Mayan	HATE	jatz'uuchink	jatz'uuchink	x a tsʼ uː tʃ i n kʰ	0.0		
7997	Otomi	Otomanguean	HATE	u̲tsa̲	u̲tsa̲	u ts ɔ	0.0		
9431	ImbaburaQuechua	Quechuan	HATE	fiñana	fiñana	ɸ i ɲ a n a	0.0		
10647	Wichi	Matacoan	HATE	ilonlhi	ilonlhi	i l o n lˠ i	0.0		
11916	Mapudungun	Araucanian	HATE	üzen	üzen	ɨ z e n	0.0		
674	Spanish	Indo-European	HEADBAND OR HEADDRESS	cinta	cinta	s i n t a			
675	Spanish	Indo-European	HEADBAND OR HEADDRESS	tocado	tocado	t o k a ð o			
2353	Yaqui	Uto-Aztecan	HEADBAND OR HEADDRESS	tokila	tokila	t o k i l a	1.0	Spanish	toquilla
3749	ZinacantanTzotzil	Mayan	HEADBAND OR HEADDRESS	chuk halal	chuk_halal	tʃʰ u k + h a l a l	0.0		
5128	Qeqchi	Mayan	HEADBAND OR HEADDRESS	t'upuy	t'upuy	tʼ u p u j	0.75	Ch’olti’	t’upuy
7013	Otomi	Otomanguean	HEADBAND OR HEADDRESS	ts'u̲t'u̲'me	ts'u̲t'u̲'me	ts ʔ u t̪ʼ u ˀm e	0.0		
7014	Otomi	Otomanguean	HEADBAND OR HEADDRESS	nts'u̲t'i	nts'u̲t'i	n tsʼ u t̪ʼ i	0.0		
7015	Otomi	Otomanguean	HEADBAND OR HEADDRESS	sinta	sinta	s i n t̪ a	1.0	Spanish	cinta
8946	ImbaburaQuechua	Quechuan	HEADBAND OR HEADDRESS	sinta	sinta	s i n d a	1.0	Spanish	cinta
10137	Wichi	Matacoan	HEADBAND OR HEADDRESS	tolhetekt’ak	tolhetekt’ak	t o lˠ e t e k t ʔ a k	0.0		
11410	Mapudungun	Araucanian	HEADBAND OR HEADDRESS	trarilongko	trarilongko	ʈʂ a ɻ i l o ŋ k o	0.0		
762	Spanish	Indo-European	HOE	azadón	azadón	a s a ð o n			
763	Spanish	Indo-European	HOE	azada	azada	a s a ð a			
2417	Yaqui	Uto-Aztecan	HOE	asaroonim	asaroonim	a s a r oː n i m	1.0	Spanish	azadón
3807	ZinacantanTzotzil	Mayan	HOE	7asaluna	7asaluna	ʔ a s a l u n a	1.0	Spanish	azado*n
5213	Qeqchi	Mayan	HOE	asaron	asaron	a s a ɾ o n	1.0	Spanish	azadón
7122	Otomi	Otomanguean	HOE	bo̲jä nt'e̲ñha̲i	bo̲jä_nt'e̲ñha̲i	b ə x ɐ + n t̪ʼ æ ɲʰ ɔ i	0.0		
7123	Otomi	Otomanguean	HOE	bo̲jä nku̲thä	bo̲jä_nku̲thä	b ə x ɐ + n k u θ ɐ	0.0		
9000	ImbaburaQuechua	Quechuan	HOE	azadun	azadun	a z a d u ŋ	1.0	Spanish	azadón
10191	Wichi	Matacoan	HOE	asalataj	asalataj	a s a l a t a x	1.0	Spanish	azada
11469	Mapudungun	Araucanian	HOE	asaon	asaon	a s a o n	1.0	Spanish	azadón
1052	Spanish	Indo-European	HOLD	tener	tener	t e n ɛ ɾ			
1053	Spanish	Indo-European	HOLD	apoyar	apoyar	a p o ʝ a ɾ			
2639	Yaqui	Uto-Aztecan	HOLD	jippue	jippue	j i p p u e	0.0		
2640	Yaqui	Uto-Aztecan	HOLD	machu’ute	machu’ute	m a tʃ u ʔ u t e	0.0		
3994	ZinacantanTzotzil	Mayan	HOLD	tom	tom	t o m	0.0		
5512	Qeqchi	Mayan	HOLD	q’unuk	q’unuk	q ʔ u n u kʰ	0.0		
7525	Otomi	Otomanguean	HOLD	hä (1)	hä	h ɐ	0.0		
7526	Otomi	Otomanguean	HOLD	mihi	mihi	m i h i	0.0		
9171	ImbaburaQuechua	Quechuan	HOLD	japina (1)	japina	x a p i n a	0.0		
10376	Wichi	Matacoan	HOLD	ichojlhi	ichojlhi	i tʃ o x lˠ i	0.0		
11650	Mapudungun	Araucanian	HOLD	nünien	nünien	n ɨ n i e n	0.0		
1639	Spanish	Indo-European	HOST	huésped	huésped	w ɛ s p ɛ ð			
1640	Spanish	Indo-European	HOST	hospedero	hospedero	o s p e ð ɛ ɾ o			
3106	Yaqui	Uto-Aztecan	HOST	joakame	joakame	j o a k a m e	0.0		
8302	Otomi	Otomanguean	HOST	xepute	xepute	x e p u t̪ e	0.0		
8303	Otomi	Otomanguean	HOST	nthä nzo̲ho̲	nthä_nzo̲ho̲	n θ ɐ + n z ə h ə	0.0		
8304	Otomi	Otomanguean	HOST	xe̲pu̲te	xe̲pu̲te	x æ p u t̪ e	0.0		
9568	ImbaburaQuechua	Quechuan	HOST	minkachik	minkachik	m i ŋ g a tʃ i k	0.0		
12047	Mapudungun	Araucanian	HOST	ngen ruka	ngen_ruka	ŋ e n + ɻ u k a	0.0		
112	Spanish	Indo-European	HUSBAND	marido	marido	m a ɾ i ð o			
113	Spanish	Indo-European	HUSBAND	esposo	esposo	ɛ s p o s o			
1856	Yaqui	Uto-Aztecan	HUSBAND	kuuna	kuuna	k uː n a	0.0		
3290	ZinacantanTzotzil	Mayan	HUSBAND	malalil	malalil	m a l a l i l	0.0		
3291	ZinacantanTzotzil	Mayan	HUSBAND	mol	mol	m o l	0.0		
4568	Qeqchi	Mayan	HUSBAND	b’eelom	b’eelom	ɓ eː l o m	0.0		
6351	Otomi	Otomanguean	HUSBAND	ndo̲	ndo̲	n d ə	0.0		
8556	ImbaburaQuechua	Quechuan	HUSBAND	kusa	kusa	k u s a	0.0		
9713	Wichi	Matacoan	HUSBAND	toch’efwa hin’u	toch’efwa_hin’u	t o tʃ ʔ e fʷ a + h i n ʔ u	0.0		
10962	Mapudungun	Araucanian	HUSBAND	füta	füta	f ɨ t a	0.0		
1724	Spanish	Indo-European	INNOCENT	inocente	inocente	i n o s e n t e			
3167	Yaqui	Uto-Aztecan	INNOCENT	kaa inen ayukame	kaa_inen_ayukame	k aː + i n e n + a j u k a m e	0.0		
6198	Qeqchi	Mayan	INNOCENT	maak’a’ xmaak	maak’a’_xmaak	m aː kʼ a ʔ + ʃ m aː kʰ	0.0		
8421	Otomi	Otomanguean	INNOCENT	hogumui	hogumui	h o g u m u i	0.0		
8422	Otomi	Otomanguean	INNOCENT	hingi nts'oni	hingi_nts'oni	h i n g i + n tsʼ o n i	0.0		
9610	ImbaburaQuechua	Quechuan	INNOCENT	inusinti	inusinti	i n u s i n d i	1.0	Spanish	inocente
10836	Wichi	Matacoan	INNOCENT	lhajlatesa	lhajlatesa	lˠ a x l a t e s a	0.0		
412	Spanish	Indo-European	KIDNEY	riɲón	riɲón	r i ɲ o n			
2122	Yaqui	Uto-Aztecan	KIDNEY	sikupuriam	sikupuriam	s i k u p u r i a m	0.0		
3540	ZinacantanTzotzil	Mayan	KIDNEY	rinyon	rinyon	ɾ i n j o n	1.0	Spanish	riNo*n
4860	Qeqchi	Mayan	KIDNEY	kenq'	kenq'	k e n qʼ	0.0		
6716	Otomi	Otomanguean	KIDNEY	riñu	riñu	r i ɲ u	1.0	Spanish	riñon
8772	ImbaburaQuechua	Quechuan	KIDNEY	yana shungu (2)	yana_shungu	j a n a + ʃ u ŋ g u	0.0		
9953	Wichi	Matacoan	KIDNEY	tokatente	tokatente	t o k a t e n t e	0.0		
