ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
5006	Qeqchi	Mayan	CUP	sek'	sek'	s e kʼ	0.75	Western Mayan	sek’ (approximate form)
5007	Qeqchi	Mayan	CUP	wa'leb' sek'	wa'leb'_sek'	w a ʔ l e ɓ + s e kʼ	0.0		
5008	Qeqchi	Mayan	CUP	taas	taas	t aː s	1.0	Spanish	taza
6873	Otomi	Otomanguean	CUP	tasa	tasa	t̪ a s a	1.0	Spanish	taza
8860	ImbaburaQuechua	Quechuan	CUP	pilchi	pilchi	p i l tʃ i	0.0		
10047	Wichi	Matacoan	CUP	tolhothi	tolhothi	t o lˠ o tʰ i	0.0		
11321	Mapudungun	Araucanian	CUP	tasa	tasa	t a s a	1.0	Spanish	taza
11322	Mapudungun	Araucanian	CUP	charu	charu	tʃ a ɻ u	1.0	Spanish	jarro
125	Spanish	Indo-European	DAUGHTER	hija	hija	i x a			
1869	Yaqui	Uto-Aztecan	DAUGHTER	asoa	asoa	a s o a	0.0		
3303	ZinacantanTzotzil	Mayan	DAUGHTER	tzebil	tzebil	tsʰ e ɓ i l	0.0		
3304	ZinacantanTzotzil	Mayan	DAUGHTER	tzeb	tzeb	tsʰ e b	0.0		
4581	Qeqchi	Mayan	DAUGHTER	ko’	ko’	k o ʔ	0.75	Ch’olan	ko’
4582	Qeqchi	Mayan	DAUGHTER	rab’in	rab’in	r a ɓ i n	0.0		
6366	Otomi	Otomanguean	DAUGHTER	t'ixu	t'ixu	t̪ʼ i x u	0.0		
8566	ImbaburaQuechua	Quechuan	DAUGHTER	ushi	ushi	u ʃ i	0.0		
9722	Wichi	Matacoan	DAUGHTER	tolhose	tolhose	t o lˠ o s e	0.0		
10974	Mapudungun	Araucanian	DAUGHTER	ñawe	ñawe	ɲ a w e	0.0		
10975	Mapudungun	Araucanian	DAUGHTER	zomo püñeñ	zomo_püñeñ	z o m o + p ɨ ɲ e ɲ	0.0		
1314	Spanish	Indo-European	DAY AFTER TOMORROW	pasado maɲana	pasado_maɲana	p a s a ð o + m a ɲ a n a			
2861	Yaqui	Uto-Aztecan	DAY AFTER TOMORROW	matchuko	matchuko	m a t tʃ u k o	0.0		
4181	ZinacantanTzotzil	Mayan	DAY AFTER TOMORROW	cha7eh	cha7eh	tʃʰ a ʔ e h	0.0		
5812	Qeqchi	Mayan	DAY AFTER TOMORROW	kab'ej	kab'ej	k a ɓ e x	0.0		
7847	Otomi	Otomanguean	DAY AFTER TOMORROW	ndamäni	ndamäni	n d a m ɐ n i	0.0		
9345	ImbaburaQuechua	Quechuan	DAY AFTER TOMORROW	mincha	mincha	m i n dʒ a	0.0		
10558	Wichi	Matacoan	DAY AFTER TOMORROW	temlok ifwala	temlok_ifwala	t e m l o k + i fʷ a l a	0.0		
11837	Mapudungun	Araucanian	DAY AFTER TOMORROW	epuwe	epuwe	e p u w e	0.0		
1066	Spanish	Indo-European	DESTROY	destruir	destruir	d ɛ s t ɾ w i ɾ			
2649	Yaqui	Uto-Aztecan	DESTROY	mojakta	mojakta	m o j a k t a	0.0		
5522	Qeqchi	Mayan	DESTROY	juk'uk	juk'uk	x u kʼ u kʰ	0.0		
5523	Qeqchi	Mayan	DESTROY	sachok	sachok	s a tʃ o kʰ	0.0		
5524	Qeqchi	Mayan	DESTROY	po’ok	po’ok	p o ʔ o kʰ	0.0		
7541	Otomi	Otomanguean	DESTROY	xa̲ni	xa̲ni	x ɔ n i	0.0		
7542	Otomi	Otomanguean	DESTROY	ts'oni	ts'oni	ts ʔ o n i	0.0		
7543	Otomi	Otomanguean	DESTROY	yo̲t'e	yo̲t'e	j ə t̪ʼ e	0.0		
9179	ImbaburaQuechua	Quechuan	DESTROY	waglichina	waglichina	w a g l i tʃ i n a	0.0		
10383	Wichi	Matacoan	DESTROY	yikonchi	yikonchi	y i k o n tʃ i	0.0		
73	Spanish	Indo-European	DEW	rocío	rocío	r o s i o			
1823	Yaqui	Uto-Aztecan	DEW	siijo’ote	siijo’ote	s iː j o ʔ o t e	0.0		
3260	ZinacantanTzotzil	Mayan	DEW	7ov 7osil	7ov_7osil	ʔ o v + ʔ o s i l	0.0		
4525	Qeqchi	Mayan	DEW	k’ajob’	k’ajob’	kʼ a x o ɓ	0.0		
4526	Qeqchi	Mayan	DEW	chu’ke	chu’ke	tʃ u ʔ k e	0.0		
6309	Otomi	Otomanguean	DEW	xa (1)	xa	x a	0.0		
8525	ImbaburaQuechua	Quechuan	DEW	yaku wiki	yaku_wiki	j a k u + w i k i	0.0		
9683	Wichi	Matacoan	DEW	iyas	iyas	i j a s	0.0		
10920	Mapudungun	Araucanian	DEW	iḻwen	iḻwen	i l̪ w e n	0.0		
10921	Mapudungun	Araucanian	DEW	müḻfeñ	müḻfeñ	m ɨ l̪ f e ɲ	0.0		
10922	Mapudungun	Araucanian	DEW	trangliñi	trangliñi	ʈʂ a ŋ l i ɲ i	0.0		
995	Spanish	Indo-European	DISAPPEAR	desaparecer	desaparecer	d e s a p a ɾ e s ɛ ɾ			
2591	Yaqui	Uto-Aztecan	DISAPPEAR	lu’ute	lu’ute	l u ʔ u t e	0.0		
3963	ZinacantanTzotzil	Mayan	DISAPPEAR	sakch’ay	sakch’ay	s a k tʃʼ a j	0.0		
5453	Qeqchi	Mayan	DISAPPEAR	muqunk	muqunk	m u q u n kʰ	0.0		
7446	Otomi	Otomanguean	DISAPPEAR	‘bedi	‘bedi	ˀb e d i	0.0		
9140	ImbaburaQuechua	Quechuan	DISAPPEAR	chingana (2)	chingana	tʃ i ŋ g a n a	0.0		
10337	Wichi	Matacoan	DISAPPEAR	y’um	y’um	y ʔ u m	0.0		
11617	Mapudungun	Araucanian	DISAPPEAR	ñamün	ñamün	ɲ a m ɨ n	0.0		
258	Spanish	Indo-European	DOVE	paloma	paloma	p a l o m a			
1984	Yaqui	Uto-Aztecan	DOVE	wokkoi	wokkoi	w o k k o i	0.0		
3393	ZinacantanTzotzil	Mayan	DOVE	pulivok	pulivok	pʰ u l i v o k	0.0		
3394	ZinacantanTzotzil	Mayan	DOVE	tzuin	tzuin	tsʰ u i n	0.0		
4698	Qeqchi	Mayan	DOVE	mukuy	mukuy	m u k u j	0.75	Ch’olan	*mukuy
6546	Otomi	Otomanguean	DOVE	palomä	palomä	p a l o m ɐ	1.0	Spanish	paloma
8657	ImbaburaQuechua	Quechuan	DOVE	paluma	paluma	p a l u m a	1.0	Spanish	paloma
9810	Wichi	Matacoan	DOVE	hukwinataj	hukwinataj	h u kʷ i n a t a x	0.0		
1113	Spanish	Indo-European	DOWN OR BELOW	abajo	abajo	a β a x o			
1114	Spanish	Indo-European	DOWN OR BELOW	bajo	bajo	b a x o			
1115	Spanish	Indo-European	DOWN OR BELOW	debajo	debajo	d e β a x o			
687	Spanish	Indo-European	DWELL (LIVE, RESIDE)	habitar	habitar	a β i t a ɾ			
688	Spanish	Indo-European	DWELL (LIVE, RESIDE)	vivir	vivir	b i β i ɾ			
689	Spanish	Indo-European	DWELL (LIVE, RESIDE)	morar	morar	m o ɾ a ɾ			
2364	Yaqui	Uto-Aztecan	DWELL (LIVE, RESIDE)	jo’ak	jo’ak	j o ʔ a k	0.0		
3757	ZinacantanTzotzil	Mayan	DWELL (LIVE, RESIDE)	naki	naki	n a k i	0.0		
5140	Qeqchi	Mayan	DWELL (LIVE, RESIDE)	na'ajink	na'ajink	n a ʔ a x i n kʰ	0.0		
7038	Otomi	Otomanguean	DWELL (LIVE, RESIDE)	‘bui	‘bui	ˀb u i	0.0		
8955	ImbaburaQuechua	Quechuan	DWELL (LIVE, RESIDE)	kawsana	kawsana	k a w s a n a	0.0		
10148	Wichi	Matacoan	DWELL (LIVE, RESIDE)	ihi	ihi	i h i	0.0		
11423	Mapudungun	Araucanian	DWELL (LIVE, RESIDE)	mülen	mülen	m ɨ l e n	0.0		
250	Spanish	Indo-European	EAGLE	águila	águila	a ɣ i l a			
1978	Yaqui	Uto-Aztecan	EAGLE	suluma	suluma	s u l u m a	0.0		
4691	Qeqchi	Mayan	EAGLE	t’iw	t’iw	tʼ i w	0.0		
6539	Otomi	Otomanguean	EAGLE	nxu̲ni (1)	nxu̲ni	n x u n i	0.0		
8652	ImbaburaQuechua	Quechuan	EAGLE	anga (1)	anga	a ŋ g a	0.0		
9805	Wichi	Matacoan	EAGLE	istiwin	istiwin	i s t i w i n	0.0		
11101	Mapudungun	Araucanian	EAGLE	ñamku	ñamku	ɲ a m k u	0.0		
11102	Mapudungun	Araucanian	EAGLE	kalkiñ	kalkiñ	k a l k i ɲ	0.0		
1633	Spanish	Indo-European	ENEMY	enemigo	enemigo	e n e m i ɣ o			
3101	Yaqui	Uto-Aztecan	ENEMY	enemiko	enemiko	e n e m i k o	1.0	Spanish	enemigo
4394	ZinacantanTzotzil	Mayan	ENEMY	krontail	krontail	k ɾ o n t a i l	1.0	Spanish	contra
6111	Qeqchi	Mayan	ENEMY	rajtziil	rajtziil	r a x t z iː l	0.0		
8294	Otomi	Otomanguean	ENEMY	tuhni (1)	tuhni	t̪ u h n i	0.0		
8295	Otomi	Otomanguean	ENEMY	enemigo	enemigo	e n e m i g o	1.0	Spanish	enemigo
9564	ImbaburaQuechua	Quechuan	ENEMY	fiña (2)	fiña	ɸ i ɲ a	0.0		
10788	Wichi	Matacoan	ENEMY	totayfwa	totayfwa	t o t a j fʷ a	0.0		
12042	Mapudungun	Araucanian	ENEMY	kayñe	kayñe	k a y ɲ e	0.0		
12043	Mapudungun	Araucanian	ENEMY	awka	awka	a w k a	1.0	Quechua	awqa, aucca
1694	Spanish	Indo-European	FISHNET	red	red	r ɛ ð			
1695	Spanish	Indo-European	FISHNET	atarraya	atarraya	a t a r a ʝ a			
3141	Yaqui	Uto-Aztecan	FISHNET	jite’im	jite’im	j i t e ʔ i m	0.0		
4423	ZinacantanTzotzil	Mayan	FISHNET	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j	0.0		
6167	Qeqchi	Mayan	FISHNET	ch'antun	ch'antun	tʃʼ a n t u n	0.25		
6168	Qeqchi	Mayan	FISHNET	soq' re karab'k	soq'_re_karab'k	s o qʼ + ɾ e + k a ɾ a ɓ kʰ	0.0		
6169	Qeqchi	Mayan	FISHNET	yooy	yooy	j oː j	0.75	Spanish	yoyo (?)
8381	Otomi	Otomanguean	FISHNET	t'a̲ts'i	t'a̲ts'i	t̪ʼ ɔ tsʼ i	0.0		
9591	ImbaburaQuechua	Quechuan	FISHNET	llika	llika	ʒ i k a	0.0		
10822	Wichi	Matacoan	FISHNET	hutanaj	hutanaj	h u t a n a x	0.0		
996	Spanish	Indo-European	FLEE	huir	huir	w i ɾ			
2592	Yaqui	Uto-Aztecan	FLEE	bwite	bwite	bʷ i t e	0.0		
3964	ZinacantanTzotzil	Mayan	FLEE	hatav	hatav	h a t a v	0.0		
5454	Qeqchi	Mayan	FLEE	eelelik	eelelik	eː l e l i kʰ	0.0		
7447	Otomi	Otomanguean	FLEE	‘wege	‘wege	ˀw e g e	0.0		
7448	Otomi	Otomanguean	FLEE	'ragi	'ragi	ˀr a g i	0.0		
9141	ImbaburaQuechua	Quechuan	FLEE	pakajuna	pakajuna	p a k a x u n a	0.0		
10338	Wichi	Matacoan	FLEE	yihonlhi	yihonlhi	y i h o n lˠ i	0.0		
11618	Mapudungun	Araucanian	FLEE	lefmawün	lefmawün	l e f m a w ɨ n	0.0		
797	Spanish	Indo-European	FLOWER	flor	flor	f l o ɾ			
2440	Yaqui	Uto-Aztecan	FLOWER	seewa	seewa	s eː w a	0.0		
3823	ZinacantanTzotzil	Mayan	FLOWER	nich	nich	n i tʃʰ	0.0		
5241	Qeqchi	Mayan	FLOWER	atz'um	atz'um	a tsʼ u m	0.0		
5242	Qeqchi	Mayan	FLOWER	uutz'u'uj	uutz'u'uj	uː tsʼ u ʔ u x	0.0		
7156	Otomi	Otomanguean	FLOWER	do̲ni	do̲ni	d ə n i	0.0		
9022	ImbaburaQuechua	Quechuan	FLOWER	sisa	sisa	s i s a	0.0		
10210	Wichi	Matacoan	FLOWER	lhawu	lhawu	lˠ a w u	0.5		
11494	Mapudungun	Araucanian	FLOWER	rayen	rayen	ɻ a y e n	0.0		
11495	Mapudungun	Araucanian	FLOWER	fülor	fülor	f ɨ l o ɻ	1.0	Spanish	flor
304	Spanish	Indo-European	FLY (INSECT)	mosca	mosca	m o s k a			
2023	Yaqui	Uto-Aztecan	FLY (INSECT)	se’eboi	se’eboi	s e ʔ e b o i	0.0		
3433	ZinacantanTzotzil	Mayan	FLY (INSECT)	vo	vo	v o	0.0		
4739	Qeqchi	Mayan	FLY (INSECT)	b’ujl	b’ujl	ɓ u x l	0.0		
4740	Qeqchi	Mayan	FLY (INSECT)	utz’	utz’	u tsʼ	0.0		
6602	Otomi	Otomanguean	FLY (INSECT)	gin'we̲	gin'we̲	g i n ˀw æ	0.0		
8683	ImbaburaQuechua	Quechuan	FLY (INSECT)	chuspi	chuspi	tʃ u s p i	0.0		
9860	Wichi	Matacoan	FLY (INSECT)	atak	atak	a t a k	0.0		
11131	Mapudungun	Araucanian	FLY (INSECT)	püḻü	püḻü	p ɨ l̪ ɨ	0.0		
1576	Spanish	Indo-European	FORBID	prohibir	prohibir	p ɾ o i β i ɾ			
3062	Yaqui	Uto-Aztecan	FORBID	proibiaroa	proibiaroa	p r o i b i a r o a	1.0	Spanish	prohibir
8211	Otomi	Otomanguean	FORBID	k’ats’i	k’ats’i	k ʔ a tsʼ i	0.0		
8212	Otomi	Otomanguean	FORBID	häki	häki	h ɐ k i	0.0		
9531	ImbaburaQuechua	Quechuan	FORBID	mana nina (2)	mana_nina	m a n a + n i n a	0.0		
10749	Wichi	Matacoan	FORBID	n’oyej	n’oyej	n ʔ o j e x	0.0		
278	Spanish	Indo-European	FRESHWATER EEL	anguila de agua dulce	anguila_de_agua_dulce	a n g i l a + ð e + a ɣ w a + ð u l s e			
4715	Qeqchi	Mayan	FRESHWATER EEL	k’anti’ kar	k’anti’_kar	kʼ a n t i ʔ + k a r	0.0		
9827	Wichi	Matacoan	FRESHWATER EEL	iyha	iyha	i j h a	0.0		
748	Spanish	Indo-European	GARDEN	jardín	jardín	x a ɾ ð i n			
749	Spanish	Indo-European	GARDEN	huerto	huerto	w ɛ ɾ t o			
2408	Yaqui	Uto-Aztecan	GARDEN	echimu	echimu	e tʃ i m u	0.0		
7103	Otomi	Otomanguean	GARDEN	mbodu̲ni	mbodu̲ni	m b o d u n i	0.0		
7104	Otomi	Otomanguean	GARDEN	mbo'xi	mbo'xi	m b o ˀx i	0.0		
7105	Otomi	Otomanguean	GARDEN	mbozaa	mbozaa	m b o z aː	0.0		
8991	ImbaburaQuechua	Quechuan	GARDEN	sisa pampa	sisa_pampa	s i s a + p a m b a	0.0		
11458	Mapudungun	Araucanian	GARDEN	werta	werta	w e ɻ t a	1.0	Spanish	huerta
1138	Spanish	Indo-European	GATHER	recoger	recoger	r e k o x ɛ ɾ			
1139	Spanish	Indo-European	GATHER	reunir	reunir	r e u n i ɾ			
2701	Yaqui	Uto-Aztecan	GATHER	nautoja	nautoja	n a u t o j a	0.0		
4048	ZinacantanTzotzil	Mayan	GATHER	tzuk	tzuk	tsʰ u k	0.0		
5592	Qeqchi	Mayan	GATHER	molok	molok	m o l o kʰ	0.0		
7622	Otomi	Otomanguean	GATHER	jo	jo	x o	0.0		
7623	Otomi	Otomanguean	GATHER	käki	käki	k ɐ k i	0.0		
7624	Otomi	Otomanguean	GATHER	munts'i	munts'i	m u n tsʼ i	0.0		
7625	Otomi	Otomanguean	GATHER	tuki (2)	tuki	t̪ u k i	0.0		
9225	ImbaburaQuechua	Quechuan	GATHER	tandachina (1)	tandachina	t a n d a tʃ i n a	0.0		
10438	Wichi	Matacoan	GATHER	t’okwe	t’okwe	t ʔ o kʷ e	0.0		
10439	Wichi	Matacoan	GATHER	yihethu	yihethu	y i h e tʰ u	0.0		
11708	Mapudungun	Araucanian	GATHER	ngülümün	ngülümün	ŋ ɨ l ɨ m ɨ n	0.0		
1061	Spanish	Indo-European	GIVE BACK	devolver	devolver	d e β o l β ɛ ɾ			
2645	Yaqui	Uto-Aztecan	GIVE BACK	notta	notta	n o t t a	0.0		
4001	ZinacantanTzotzil	Mayan	GIVE BACK	sutes tal	sutes_tal	s u t e s + t a l	0.0		
5519	Qeqchi	Mayan	GIVE BACK	q'ajsink	q'ajsink	qʼ a x s i n kʰ	0.0		
7535	Otomi	Otomanguean	GIVE BACK	kots’i	kots’i	k o tsʼ i	0.0		
7536	Otomi	Otomanguean	GIVE BACK	(n)kots'i	(n)kots'i	n k o tsʼ i	0.0		
9176	ImbaburaQuechua	Quechuan	GIVE BACK	tigrachina (2)	tigrachina	t i g ɾ a tʃ i n a	0.0		
10380	Wichi	Matacoan	GIVE BACK	yachaj (1)	yachaj	y a tʃ a x	0.0		
11656	Mapudungun	Araucanian	GIVE BACK	wiñoltun	wiñoltun	w i ɲ o l t u n	0.0		
984	Spanish	Indo-European	GO UP (ASCEND)	subir	subir	s u β i ɾ			
2582	Yaqui	Uto-Aztecan	GO UP (ASCEND)	ja’amu	ja’amu	j a ʔ a m u	0.0		
5443	Qeqchi	Mayan	GO UP (ASCEND)	taqe'k	taqe'k	t a q e ʔ kʰ	0.0		
7435	Otomi	Otomanguean	GO UP (ASCEND)	tets'e	tets'e	t̪ e tsʼ e	0.0		
7436	Otomi	Otomanguean	GO UP (ASCEND)	po̲ts'e	po̲ts'e	p ə tsʼ e	0.0		
9133	ImbaburaQuechua	Quechuan	GO UP (ASCEND)	bitsijana	bitsijana	b i ts i x a n a	0.0		
10329	Wichi	Matacoan	GO UP (ASCEND)	yihukpho	yihukpho	y i h u k pʰ o	0.0		
11610	Mapudungun	Araucanian	GO UP (ASCEND)	püran	püran	p ɨ ɻ a n	0.0		
479	Spanish	Indo-European	GOITER	bocio	bocio	b o s j o			
480	Spanish	Indo-European	GOITER	coto	coto	k o t o			
2174	Yaqui	Uto-Aztecan	GOITER	kutana bajila	kutana_bajila	k u t a n a + b a j i l a	0.0		
3595	ZinacantanTzotzil	Mayan	GOITER	vevech	vevech	v e v e tʃʰ	0.0		
4928	Qeqchi	Mayan	GOITER	b’uq’ ja’j	b’uq’_ja’j	ɓ u qʼ + x a ʔ x	0.0		
6777	Otomi	Otomanguean	GOITER	ne'ñu̲ga̲	ne'ñu̲ga̲	n e ˀɲ u g ɔ	0.0		
8813	ImbaburaQuechua	Quechuan	GOITER	kutu	kutu	k u t u	0.0		
9996	Wichi	Matacoan	GOITER	laponhi t’ikwa	laponhi_t’ikwa	l a p o n̥ i + t ʔ i kʷ a	0.0		
1454	Spanish	Indo-European	GOOD	bueno	bueno	b w e n o			
2967	Yaqui	Uto-Aztecan	GOOD	tu’i	tu’i	t u ʔ i	0.0		
4280	ZinacantanTzotzil	Mayan	GOOD	7utz	7utz	ʔ u tsʰ	0.0		
4281	ZinacantanTzotzil	Mayan	GOOD	lek	lek	l e k	0.0		
4282	ZinacantanTzotzil	Mayan	GOOD	pino	pino	pʰ i n o	1.0	Spanish	fino
5962	Qeqchi	Mayan	GOOD	q'axal us	q'axal_us	qʼ a ʃ a l + u s	0.0		
5963	Qeqchi	Mayan	GOOD	us	us	u s	0.0		
5964	Qeqchi	Mayan	GOOD	chaab'il	chaab'il	tʃ aː ɓ i l	0.0		
8021	Otomi	Otomanguean	GOOD	za	za	z a	0.0		
8022	Otomi	Otomanguean	GOOD	xi hño	xi_hño	x i + h ɲ o	0.0		
8023	Otomi	Otomanguean	GOOD	hogi	hogi	h o g i	0.0		
9446	ImbaburaQuechua	Quechuan	GOOD	ali	ali	a l i	0.0		
10662	Wichi	Matacoan	GOOD	is	is	i s	0.0		
11932	Mapudungun	Araucanian	GOOD	küme	küme	k ɨ m e	0.0		
1429	Spanish	Indo-European	GROAN	gemir	gemir	x e m i ɾ			
2950	Yaqui	Uto-Aztecan	GROAN	bwaana	bwaana	bʷ aː n a	0.0		
4263	ZinacantanTzotzil	Mayan	GROAN	7akanah	7akanah	ʔ a k a n a h	0.0		
5936	Qeqchi	Mayan	GROAN	tz'uyink	tz'uyink	tsʼ u j i n kʰ	0.0		
7996	Otomi	Otomanguean	GROAN	gäts'i	gäts'i	g ɐ tsʼ i	0.0		
9430	ImbaburaQuechua	Quechuan	GROAN	wakarina	wakarina	w a k a ɾ i n a	0.0		
10645	Wichi	Matacoan	GROAN	y’ip	y’ip	y ʔ i p	0.0		
10646	Wichi	Matacoan	GROAN	t’onlhi	t’onlhi	t ʔ o n lˠ i	0.0		
11915	Mapudungun	Araucanian	GROAN	etüngün	etüngün	e t ɨ ŋ ɨ n	0.0		
370	Spanish	Indo-European	GUMS	encías	encías	e n s i a s			
2081	Yaqui	Uto-Aztecan	GUMS	tamtekwa	tamtekwa	t a m t e k w a	0.0		
4818	Qeqchi	Mayan	GUMS	sa’ e	sa’_e	s a ʔ + e	0.0		
6672	Otomi	Otomanguean	GUMS	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
8736	ImbaburaQuechua	Quechuan	GUMS	kiru aycha	kiru_aycha	k i ɾ u + a j tʃ a	0.0		
9916	Wichi	Matacoan	GUMS	totsute lhiley	totsute_lhiley	t o ts u t e + lˠ i l e j	0.0		
11188	Mapudungun	Araucanian	GUMS	ürum	ürum	ɨ ɻ u m	0.0		
789	Spanish	Indo-European	HAY	heno	heno	e n o			
790	Spanish	Indo-European	HAY	paja	paja	p a x a			
2434	Yaqui	Uto-Aztecan	HAY	baso	baso	b a s o	0.0		
5232	Qeqchi	Mayan	HAY	aq (2)	aq	a qʰ	0.75	Ch’olan	*ak
5233	Qeqchi	Mayan	HAY	k’im	k’im	kʼ i m	0.0		
5234	Qeqchi	Mayan	HAY	tam	tam	t a m	0.0		
7147	Otomi	Otomanguean	HAY	paxa	paxa	p a x a	1.0	Spanish	paja
9016	ImbaburaQuechua	Quechuan	HAY	ujsha	ujsha	u x ʃ a	0.0		
10203	Wichi	Matacoan	HAY	hep	hep	h e p	0.0		
11488	Mapudungun	Araucanian	HAY	pinu	pinu	p i n u	1.0	Spanish	pino
202	Spanish	Indo-European	HERDSMAN	pastor	pastor	p a s t o ɾ			
203	Spanish	Indo-European	HERDSMAN	vaquero	vaquero	b a k ɛ ɾ o			
1943	Yaqui	Uto-Aztecan	HERDSMAN	kapyeo	kapyeo	k a p j e o	1.0	Spanish	cabrero
3357	ZinacantanTzotzil	Mayan	HERDSMAN	jmak-_	jmak-_	ħ m a k	0.0		
4651	Qeqchi	Mayan	HERDSMAN	aj k’aak’alehom ketomq	aj_k’aak’alehom_ketomq	a x + kʼ aː kʼ a l e h o m + k e t o m qʰ	0.0		
4652	Qeqchi	Mayan	HERDSMAN	aj ilol xul	aj_ilol_xul	a x + i l o l + ʃ u l	0.0		
6483	Otomi	Otomanguean	HERDSMAN	ma̲’yo	ma̲’yo	m ɔ ʔ j o	0.0		
6484	Otomi	Otomanguean	HERDSMAN	ma̲meti	ma̲meti	m ɔ m e t̪ i	0.0		
8620	ImbaburaQuechua	Quechuan	HERDSMAN	michik	michik	m i tʃ i k	0.0		
9771	Wichi	Matacoan	HERDSMAN	tshotoywu	tshotoywu	tsʰ o t o j w u	0.0		
11063	Mapudungun	Araucanian	HERDSMAN	kulliñ kamañ	kulliñ_kamañ	k u ʎ i ɲ + k a m a ɲ	0.0		
419	Spanish	Indo-European	HIP	cadera	cadera	k a ð ɛ ɾ a			
2128	Yaqui	Uto-Aztecan	HIP	wikosa	wikosa	w i k o s a	0.0		
3547	ZinacantanTzotzil	Mayan	HIP	7o7il	7o7il	ʔ o ʔ i l	0.0		
4867	Qeqchi	Mayan	HIP	k’onx a’	k’onx_a’	kʼ o n ʃ + a ʔ	0.0		
6721	Otomi	Otomanguean	HIP	'yozu̲	'yozu̲	ˀj o z u	0.0		
6722	Otomi	Otomanguean	HIP	hyo	hyo	h j o	0.0		
8776	ImbaburaQuechua	Quechuan	HIP	kangui	kangui	k a ŋ g u i	0.0		
9958	Wichi	Matacoan	HIP	towej lhile	towej_lhile	t o w e x + lˠ i l e	0.0		
11230	Mapudungun	Araucanian	HIP	trutre	trutre	ʈʂ u ʈʂ e	0.0		
1091	Spanish	Indo-European	HIRE OR RENT	alquilar	alquilar	a l k i l a ɾ			
1092	Spanish	Indo-European	HIRE OR RENT	emplear	emplear	e m p l e a ɾ			
1750	Spanish	Indo-European	HOLY	sagrado	sagrado	s a ɣ ɾ a ð o			
1751	Spanish	Indo-European	HOLY	santo	santo	s a n t o			
3188	Yaqui	Uto-Aztecan	HOLY	yo’oriwa	yo’oriwa	j o ʔ o r i w a	0.0		
4453	ZinacantanTzotzil	Mayan	HOLY	ch’ul ___________	ch’ul____________	tʃʼ u l	0.0		
4454	ZinacantanTzotzil	Mayan	HOLY	haral	haral	h a ɾ a l	0.0		
6221	Qeqchi	Mayan	HOLY	wankil	wankil	w a n k i l	0.0		
6222	Qeqchi	Mayan	HOLY	osob'tesinb'il	osob'tesinb'il	o s o ɓ t e s i n ɓ i l	0.0		
8457	Otomi	Otomanguean	HOLY	xi nsu	xi_nsu	x i + n s u	0.0		
8458	Otomi	Otomanguean	HOLY	xi njäpi	xi_njäpi	x i + n x ɐ p i	0.0		
9627	ImbaburaQuechua	Quechuan	HOLY	santu	santu	s a n d u	1.0	Spanish	santo
10849	Wichi	Matacoan	HOLY	t’amajchet	t’amajchet	t ʔ a m a x tʃ e t	0.0		
1200	Spanish	Indo-European	HOOK	gancho	gancho	g a n tʃ o			
2750	Yaqui	Uto-Aztecan	HOOK	kancho	kancho	k a n tʃ o	1.0	Spanish	gancho
4099	ZinacantanTzotzil	Mayan	HOOK	hiplebal	hiplebal	h i p l e ɓ a l	0.0		
4100	ZinacantanTzotzil	Mayan	HOOK	hok’leb	hok’leb	h o kʼ l e b	0.0		
5682	Qeqchi	Mayan	HOOK	lokoch	lokoch	l o k o tʃ	0.0		
7702	Otomi	Otomanguean	HOOK	nthu̲t'i	nthu̲t'i	n θ u t̪ʼ i	0.0		
9268	ImbaburaQuechua	Quechuan	HOOK	charina (3)	charina	tʃ a ɾ i n a	0.0		
10486	Wichi	Matacoan	HOOK	tokek	tokek	t o k e k	0.0		
11754	Mapudungun	Araucanian	HOOK	chang	chang	tʃ a ŋ	0.0		
690	Spanish	Indo-European	HOUSE	casa	casa	k a s a			
2365	Yaqui	Uto-Aztecan	HOUSE	kari	kari	k a r i	0.0		
3758	ZinacantanTzotzil	Mayan	HOUSE	na	na	n a	0.0		
5141	Qeqchi	Mayan	HOUSE	ochoch	ochoch	o tʃ o tʃ	0.0		
5142	Qeqchi	Mayan	HOUSE	kab', kab’l	kab'	k a ɓ	0.0		
7039	Otomi	Otomanguean	HOUSE	nguu	nguu	n g uː	0.0		
8956	ImbaburaQuechua	Quechuan	HOUSE	wasi	wasi	w a s i	0.0		
10149	Wichi	Matacoan	HOUSE	tow’et	tow’et	t o w ʔ e t	0.0		
11424	Mapudungun	Araucanian	HOUSE	ruka	ruka	ɻ u k a	0.0		
1537	Spanish	Indo-European	HOW MUCH	cuánto	cuánto	k w a n t o			
3030	Yaqui	Uto-Aztecan	HOW MUCH	jaiki	jaiki	j a i k i	0.0		
4336	ZinacantanTzotzil	Mayan	HOW MUCH	k’u 7epal	k’u_7epal	kʼ u + ʔ e p a l	0.0		
6033	Qeqchi	Mayan	HOW MUCH	jo' k'ihal	jo'_k'ihal	x o ʔ + kʼ i h a l	0.0		
6034	Qeqchi	Mayan	HOW MUCH	jo' nimal	jo'_nimal	x o ʔ + n i m a l	0.0		
8148	Otomi	Otomanguean	HOW MUCH	tengu?	tengu?	t̪ e n g u	0.0		
