ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
7732	Otomi	Otomanguean	EIGHT	hñäto	hñäto	h ɲ ɐ t̪ o	0.0		
9286	ImbaburaQuechua	Quechuan	EIGHT	pusak	pusak	p u s a k	0.0		
10503	Wichi	Matacoan	EIGHT	ocho	ocho	o tʃ o	1.0	Spanish	ocho
11771	Mapudungun	Araucanian	EIGHT	pura	pura	p u ɻ a	0.0		
383	Spanish	Indo-European	ELBOW	codo	codo	k o ð o			
2093	Yaqui	Uto-Aztecan	ELBOW	techom	techom	t e tʃ o m	0.0		
3507	ZinacantanTzotzil	Mayan	ELBOW	shuk’omil	shuk’omil	ʃ u kʼ o m i l	0.0		
4829	Qeqchi	Mayan	ELBOW	ch’uukum	ch’uukum	tʃʼ uː k u m	0.0		
6683	Otomi	Otomanguean	ELBOW	yu̲ni (1)	yu̲ni	j u n i	0.0		
8746	ImbaburaQuechua	Quechuan	ELBOW	rigra muku	rigra_muku	ʐ i g ɾ a + m u k u	0.0		
9926	Wichi	Matacoan	ELBOW	tokatu	tokatu	t o k a t u	0.0		
11198	Mapudungun	Araucanian	ELBOW	choñoy	choñoy	tʃ o ɲ o y	0.0		
1228	Spanish	Indo-European	ELEVEN	once	once	o n s e			
2782	Yaqui	Uto-Aztecan	ELEVEN	wojmamni ama wepulai	wojmamni_ama_wepulai	w o j m a m n i + a m a + w e p u l a i	0.0		
2783	Yaqui	Uto-Aztecan	ELEVEN	onse	onse	o n s e	1.0	Spanish	once
4122	ZinacantanTzotzil	Mayan	ELEVEN	buluch	buluch	ɓ u l u tʃʰ	0.0		
5710	Qeqchi	Mayan	ELEVEN	junlaju	junlaju	x u n l a x u	0.0		
7735	Otomi	Otomanguean	ELEVEN	‘re̲t’a ma n'aha	‘re̲t’a_ma_n'aha	ˀr æ t̪ʼ a + m a + n ʔ a h a	0.0		
9289	ImbaburaQuechua	Quechuan	ELEVEN	chunga shuk	chunga_shuk	tʃ u ŋ g a + ʃ u k	0.0		
10506	Wichi	Matacoan	ELEVEN	onsi	onsi	o n s i	1.0	Spanish	once
11774	Mapudungun	Araucanian	ELEVEN	mari kiñe	mari_kiñe	m a ɻ i + k i ɲ e	0.0		
1248	Spanish	Indo-European	EMPTY	vacío	vacío	b a s i o			
2803	Yaqui	Uto-Aztecan	EMPTY	june’ela	june’ela	j u n e ʔ e l a	0.0		
4137	ZinacantanTzotzil	Mayan	EMPTY	shokol	shokol	ʃ o k o l	0.0		
5740	Qeqchi	Mayan	EMPTY	job’	job’	x o ɓ	0.0		
5741	Qeqchi	Mayan	EMPTY	maak'a' xsa'	maak'a'_xsa'	m aː kʼ a ʔ + ʃ s a ʔ	0.0		
7764	Otomi	Otomanguean	EMPTY	hinti o	hinti_o	h i n t̪ i + o	0.0		
7765	Otomi	Otomanguean	EMPTY	hinti po	hinti_po	h i n t̪ i + p o	0.0		
7766	Otomi	Otomanguean	EMPTY	hinti ku̲	hinti_ku̲	h i n t̪ i + k u	0.0		
9304	ImbaburaQuechua	Quechuan	EMPTY	chushaj	chushaj	tʃ u ʃ a x	0.0		
10521	Wichi	Matacoan	EMPTY	lhajlheleya	lhajlheleya	lˠ a x lˠ e l e j a	0.0		
11789	Mapudungun	Araucanian	EMPTY	wellin	wellin	w e ʎ i n	0.0		
214	Spanish	Indo-European	EWE	oveja	oveja	o β e x a			
1952	Yaqui	Uto-Aztecan	EWE	bwara	bwara	bʷ a r a	0.0		
4660	Qeqchi	Mayan	EWE	karneer	karneer	k a ɾ n eː r	1.0	Spanish	carnero
6497	Otomi	Otomanguean	EWE	tsu'yo (1)	tsu'yo	ts u ˀj o	0.0		
8629	ImbaburaQuechua	Quechuan	EWE	llama	llama	ʒ a m a	0.0		
9780	Wichi	Matacoan	EWE	tsun’ataj atsinha	tsun’ataj_atsinha	ts u n ʔ a t a x + a ts i n̥ a	0.0		
119	Spanish	Indo-European	FATHER	padre	padre	p a ð ɾ e			
1861	Yaqui	Uto-Aztecan	FATHER	achai	achai	a tʃ a i	0.0		
3300	ZinacantanTzotzil	Mayan	FATHER	totil	totil	t o t i l	0.0		
4573	Qeqchi	Mayan	FATHER	taat	taat	t aː tʰ	0.0		
4574	Qeqchi	Mayan	FATHER	yuwa’	yuwa’	j u w a ʔ	0.0		
6356	Otomi	Otomanguean	FATHER	tada	tada	t̪ a d a	0.0		
6357	Otomi	Otomanguean	FATHER	ta	ta	t̪ a	0.0		
8560	ImbaburaQuechua	Quechuan	FATHER	tayta	tayta	t a j t a	1.0	Spanish	taita
9716	Wichi	Matacoan	FATHER	tofwcha	tofwcha	t o fʷ tʃ a	0.0		
10967	Mapudungun	Araucanian	FATHER	chaw	chaw	tʃ a w	0.0		
158	Spanish	Indo-European	FATHER-IN-LAW (OF MAN)	suegro	suegro	s w e ɣ ɾ o			
1914	Yaqui	Uto-Aztecan	FATHER-IN-LAW (OF MAN)	ase’ebwa	ase’ebwa	a s e ʔ e bʷ a	0.0		
3331	ZinacantanTzotzil	Mayan	FATHER-IN-LAW (OF MAN)	ni7 molil	ni7_molil	n i ʔ + m o l i l	0.0		
4614	Qeqchi	Mayan	FATHER-IN-LAW (OF MAN)	xyuwa’ ixaqil	xyuwa’_ixaqil	ʃ j u w a ʔ + i ʃ a q i l	0.0		
6409	Otomi	Otomanguean	FATHER-IN-LAW (OF MAN)	ndo̲hñä	ndo̲hñä	n d ə h ɲ ɐ	0.0		
8592	ImbaburaQuechua	Quechuan	FATHER-IN-LAW (OF MAN)	swidru (1)	swidru	s w i d ɾ u	1.0	Spanish	suegro
9745	Wichi	Matacoan	FATHER-IN-LAW (OF MAN)	tochoti	tochoti	t o tʃ o t i	0.0		
11029	Mapudungun	Araucanian	FATHER-IN-LAW (OF MAN)	chezkuy	chezkuy	tʃ e z k u y	0.0		
1230	Spanish	Indo-European	FIFTEEN	quince	quince	k i n s e			
2786	Yaqui	Uto-Aztecan	FIFTEEN	wojmamni ama mamni	wojmamni_ama_mamni	w o j m a m n i + a m a + m a m n i	0.0		
2787	Yaqui	Uto-Aztecan	FIFTEEN	kinse	kinse	k i n s e	1.0	Spanish	quince
4124	ZinacantanTzotzil	Mayan	FIFTEEN	vo7 lahuneb	vo7_lahuneb	v o ʔ + l a h u n e b	0.0		
5712	Qeqchi	Mayan	FIFTEEN	ho'laju, o'laju	ho'laju	h o ʔ l a x u	0.0		
7737	Otomi	Otomanguean	FIFTEEN	‘re̲t’a ma ku̲t’a	‘re̲t’a_ma_ku̲t’a	ˀr æ t̪ʼ a + m a + k u t̪ʼ a	0.0		
9291	ImbaburaQuechua	Quechuan	FIFTEEN	chunga pishka	chunga_pishka	tʃ u ŋ g a + p i ʃ k a	0.0		
10508	Wichi	Matacoan	FIFTEEN	kinsi	kinsi	k i n s i	1.0	Spanish	quince
11776	Mapudungun	Araucanian	FIFTEEN	mari kechu	mari_kechu	m a ɻ i + k e tʃ u	0.0		
1254	Spanish	Indo-European	FIRST	primero	primero	p ɾ i m ɛ ɾ o			
2807	Yaqui	Uto-Aztecan	FIRST	wepulria	wepulria	w e p u l r i a	0.0		
4141	ZinacantanTzotzil	Mayan	FIRST	t’ab	t’ab	tʼ a b	0.0		
4142	ZinacantanTzotzil	Mayan	FIRST	primero	primero	pʰ ɾ i m e ɾ o	1.0	Spanish	primero
4143	ZinacantanTzotzil	Mayan	FIRST	ba7yi	ba7yi	ɓ a ʔ j i	0.0		
5747	Qeqchi	Mayan	FIRST	xb'een	xb'een	ʃ ɓ eː n	0.0		
7773	Otomi	Otomanguean	FIRST	ndu̲i	ndu̲i	n d u i	0.0		
7774	Otomi	Otomanguean	FIRST	'me̲t'o	'me̲t'o	ˀm æ t̪ʼ o	0.0		
7775	Otomi	Otomanguean	FIRST	'be̲t'o	'be̲t'o	ˀb æ t̪ʼ o	0.0		
9308	ImbaburaQuechua	Quechuan	FIRST	ñaupa (2)	ñaupa	ɲ a u p a	0.0		
10526	Wichi	Matacoan	FIRST	tachen	tachen	t a tʃ e n	0.0		
11796	Mapudungun	Araucanian	FIRST	wünelelu	wünelelu	w ɨ n e l e l u	0.0		
1691	Spanish	Indo-European	FISHERMAN	pescador	pescador	p ɛ s k a ð o ɾ			
3138	Yaqui	Uto-Aztecan	FISHERMAN	kuchureo	kuchureo	k u tʃ u r e o	0.0		
6162	Qeqchi	Mayan	FISHERMAN	aj kar	aj_kar	a x + k a r	0.0		
8371	Otomi	Otomanguean	FISHERMAN	mejwä	mejwä	m e xʷ ɐ	0.0		
8372	Otomi	Otomanguean	FISHERMAN	hyuts’i	hyuts’i	h j u tsʼ i	0.0		
8373	Otomi	Otomanguean	FISHERMAN	ngu̲jwä	ngu̲jwä	n g u xʷ ɐ	0.0		
8374	Otomi	Otomanguean	FISHERMAN	ngu̲peskado	ngu̲peskado	n g u p e s k a d o	1.0	Spanish	pescado
9590	ImbaburaQuechua	Quechuan	FISHERMAN	piji japik	piji_japik	p i x i + x a p i k	0.0		
10819	Wichi	Matacoan	FISHERMAN	w’ahatkut	w’ahatkut	w ʔ a h a t k u t	0.0		
12072	Mapudungun	Araucanian	FISHERMAN	challwafe	challwafe	tʃ a ʎ w a f e	0.75	Quechua	challwa
1692	Spanish	Indo-European	FISHHOOK	anzuelo	anzuelo	a n s w e l o			
3139	Yaqui	Uto-Aztecan	FISHHOOK	ansueelom	ansueelom	a n s u eː l o m	1.0	Spanish	anzuelo
4422	ZinacantanTzotzil	Mayan	FISHHOOK	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j	0.0		
6163	Qeqchi	Mayan	FISHHOOK	chapleb' kar	chapleb'_kar	tʃ a p l e ɓ + k a r	0.0		
6164	Qeqchi	Mayan	FISHHOOK	kuux re karab'k	kuux_re_karab'k	k uː ʃ + ɾ e + k a ɾ a ɓ kʰ	0.0		
8375	Otomi	Otomanguean	FISHHOOK	nthuts’i	nthuts’i	n θ u tsʼ i	0.0		
8376	Otomi	Otomanguean	FISHHOOK	'yofni	'yofni	ˀj o f n i	0.0		
10820	Wichi	Matacoan	FISHHOOK	timek	timek	t i m e k	0.0		
12073	Mapudungun	Araucanian	FISHHOOK	küli	küli	k ɨ l i	0.0		
1693	Spanish	Indo-European	FISHING LINE	cuerda de pescar	cuerda_de_pescar	k w ɛ ɾ ð a + ð e + p ɛ s k a ɾ			
3140	Yaqui	Uto-Aztecan	FISHING LINE	wii’i	wii’i	w iː ʔ i	0.0		
6165	Qeqchi	Mayan	FISHING LINE	kordel	kordel	k o ɾ d e l	1.0	Spanish	cordel
6166	Qeqchi	Mayan	FISHING LINE	k’aam	k’aam	kʼ aː m	0.0		
8377	Otomi	Otomanguean	FISHING LINE	ilo ‘bejwä	ilo_‘bejwä	i l o + ˀb e xʷ ɐ	1.0	Spanish	hilo
8378	Otomi	Otomanguean	FISHING LINE	ilo nthuts’i	ilo_nthuts’i	i l o + n θ u tsʼ i	1.0	Spanish	hilo
8379	Otomi	Otomanguean	FISHING LINE	nthähi nthu̲ts'i	nthähi_nthu̲ts'i	n θ ɐ h i + n θ u tsʼ i	0.0		
8380	Otomi	Otomanguean	FISHING LINE	nthähi 'be̲jwä	nthähi_'be̲jwä	n θ ɐ h i + ˀb æ xʷ ɐ	0.0		
10821	Wichi	Matacoan	FISHING LINE	timekt’ak	timekt’ak	t i m e k t ʔ a k	0.0		
292	Spanish	Indo-European	FLEA	pulga	pulga	p u l ɣ a			
2009	Yaqui	Uto-Aztecan	FLEA	teput	teput	t e p u t	0.0		
3418	ZinacantanTzotzil	Mayan	FLEA	ch’ak (2)	ch’ak	tʃʼ a k	0.0		
4727	Qeqchi	Mayan	FLEA	k’aq	k’aq	kʼ a qʰ	0.0		
6588	Otomi	Otomanguean	FLEA	a̲	a̲	ɔ	0.0		
6589	Otomi	Otomanguean	FLEA	'yext'o	'yext'o	ˀj e x t̪ʼ o	0.0		
8673	ImbaburaQuechua	Quechuan	FLEA	piqui	piqui	p i q u i	0.0		
9837	Wichi	Matacoan	FLEA	mawuwu	mawuwu	m a w u w u	0.0		
11122	Mapudungun	Araucanian	FLEA	nerüm	nerüm	n e ɻ ɨ m	0.0		
11123	Mapudungun	Araucanian	FLEA	pike	pike	p i k e	1.0	Quechua	pique
963	Spanish	Indo-European	FLOAT	flotar	flotar	f l o t a ɾ			
2558	Yaqui	Uto-Aztecan	FLOAT	ba’apo cha’asisime	ba’apo_cha’asisime	b a ʔ a p o + tʃ a ʔ a s i s i m e	0.0		
3938	ZinacantanTzotzil	Mayan	FLOAT	kahi	kahi	k a h i	0.0		
5417	Qeqchi	Mayan	FLOAT	pamamnak	pamamnak	p a m a m n a kʰ	0.0		
7403	Otomi	Otomanguean	FLOAT	hñe̲nts'i	hñe̲nts'i	h ɲ æ n tsʼ i	0.0		
9117	ImbaburaQuechua	Quechuan	FLOAT	wambuna	wambuna	w a m b u n a	0.0		
10309	Wichi	Matacoan	FLOAT	ipe’not	ipe’not	i p e ʔ n o t	0.0		
11592	Mapudungun	Araucanian	FLOAT	zeñoyün	zeñoyün	z e ɲ o y ɨ n	0.0		
42	Spanish	Indo-European	FLOWING BODY OF WATER	río	río	r i o			
43	Spanish	Indo-European	FLOWING BODY OF WATER	corriente	corriente	k o r j e n t e			
44	Spanish	Indo-European	FLOWING BODY OF WATER	arroyo	arroyo	a r o ʝ o			
1799	Yaqui	Uto-Aztecan	FLOWING BODY OF WATER	batwe	batwe	b a t w e	0.0		
1800	Yaqui	Uto-Aztecan	FLOWING BODY OF WATER	jakia	jakia	j a k i a	0.0		
3230	ZinacantanTzotzil	Mayan	FLOWING BODY OF WATER	nab	nab	n a b	0.0		
3231	ZinacantanTzotzil	Mayan	FLOWING BODY OF WATER	7uk’um	7uk’um	ʔ u kʼ u m	0.0		
4495	Qeqchi	Mayan	FLOWING BODY OF WATER	nima’	nima’	n i m a ʔ	0.0		
6281	Otomi	Otomanguean	FLOWING BODY OF WATER	däthe	däthe	d ɐ θ e	0.0		
6282	Otomi	Otomanguean	FLOWING BODY OF WATER	hñe (1)	hñe	h ɲ e	0.0		
8504	ImbaburaQuechua	Quechuan	FLOWING BODY OF WATER	mayu	mayu	m a j u	0.0		
9663	Wichi	Matacoan	FLOWING BODY OF WATER	tewuk	tewuk	t e w u k	0.0		
10891	Mapudungun	Araucanian	FLOWING BODY OF WATER	ḻewfü	ḻewfü	l̪ e w f ɨ	0.0		
10892	Mapudungun	Araucanian	FLOWING BODY OF WATER	witrun ko	witrun_ko	w i ʈʂ u n + k o	0.0		
842	Spanish	Indo-European	FOLD	doblar	doblar	d o β l a ɾ			
2472	Yaqui	Uto-Aztecan	FOLD	totta	totta	t o t t a	0.0		
3852	ZinacantanTzotzil	Mayan	FOLD	pak	pak	pʰ a k	0.0		
5283	Qeqchi	Mayan	FOLD	b’olok	b’olok	ɓ o l o kʰ	0.0		
5284	Qeqchi	Mayan	FOLD	mochok	mochok	m o tʃ o kʰ	0.0		
7199	Otomi	Otomanguean	FOLD	kwe'mi	kwe'mi	kʷ e ˀm i	0.0		
7200	Otomi	Otomanguean	FOLD	tot'i	tot'i	t̪ o t̪ʼ i	0.0		
7201	Otomi	Otomanguean	FOLD	muhni	muhni	m u h n i	0.0		
9044	ImbaburaQuechua	Quechuan	FOLD	patarina	patarina	p a t a ɾ i n a	0.0		
10236	Wichi	Matacoan	FOLD	hits’efwyenhu	hits’efwyenhu	h i ts ʔ e fʷ j e n̥ u	0.0		
11512	Mapudungun	Araucanian	FOLD	müchamün	müchamün	m ɨ tʃ a m ɨ n	0.0		
997	Spanish	Indo-European	FOLLOW	seguir	seguir	s e ɣ i ɾ			
2593	Yaqui	Uto-Aztecan	FOLLOW	jajase	jajase	j a j a s e	0.0		
3965	ZinacantanTzotzil	Mayan	FOLLOW	tihi	tihi	t i h i	0.0		
5455	Qeqchi	Mayan	FOLLOW	taaqenk	taaqenk	t aː q e n kʰ	0.0		
7449	Otomi	Otomanguean	FOLLOW	te̲ni	te̲ni	t̪ æ n i	0.0		
7450	Otomi	Otomanguean	FOLLOW	sige	sige	s i g e	1.0	Spanish	seguir
9142	ImbaburaQuechua	Quechuan	FOLLOW	katina (1)	katina	k a t i n a	0.0		
10339	Wichi	Matacoan	FOLLOW	yihon	yihon	y i h o n	0.0		
11619	Mapudungun	Araucanian	FOLLOW	inan	inan	i n a n	0.0		
51	Spanish	Indo-European	FOREST	bosque	bosque	b o s k e			
52	Spanish	Indo-European	FOREST	selva	selva	s ɛ l β a			
1807	Yaqui	Uto-Aztecan	FOREST	juya	juya	j u j a	0.0		
3236	ZinacantanTzotzil	Mayan	FOREST	7osil	7osil	ʔ o s i l	0.0		
3237	ZinacantanTzotzil	Mayan	FOREST	te7tik	te7tik	t e ʔ t i k	0.0		
4505	Qeqchi	Mayan	FOREST	k’iche’	k’iche’	kʼ i tʃ e ʔ	0.0		
6287	Otomi	Otomanguean	FOREST	mbozaa	mbozaa	m b o z aː	0.0		
8509	ImbaburaQuechua	Quechuan	FOREST	sacha	sacha	s a tʃ a	0.0		
9667	Wichi	Matacoan	FOREST	tayhi	tayhi	t a j h i	0.0		
10900	Mapudungun	Araucanian	FOREST	lemu	lemu	l e m u	0.0		
282	Spanish	Indo-European	FOX	zorro	zorro	s o r o			
2001	Yaqui	Uto-Aztecan	FOX	kawis	kawis	k a w i s	0.0		
3413	ZinacantanTzotzil	Mayan	FOX	vet	vet	v e tʰ	0.5		
4720	Qeqchi	Mayan	FOX	yak	yak	j a kʰ	0.0		
6579	Otomi	Otomanguean	FOX	sorro	sorro	s o r r o	1.0	Spanish	zorro
6580	Otomi	Otomanguean	FOX	sorra	sorra	s o r r a	1.0	Spanish	zorro
8668	ImbaburaQuechua	Quechuan	FOX	añas	añas	a ɲ a s	0.0		
9831	Wichi	Matacoan	FOX	mawu	mawu	m a w u	0.0		
11118	Mapudungun	Araucanian	FOX	ngürü	ngürü	ŋ ɨ ɻ ɨ	0.0		
1631	Spanish	Indo-European	FRIEND	amigo	amigo	a m i ɣ o			
1632	Spanish	Indo-European	FRIEND	compaɲero	compaɲero	k o m p a ɲ ɛ ɾ o			
3099	Yaqui	Uto-Aztecan	FRIEND	jala’i	jala’i	j a l a ʔ i	0.0		
3100	Yaqui	Uto-Aztecan	FRIEND	joiwai	joiwai	j o i w a i	0.0		
4393	ZinacantanTzotzil	Mayan	FRIEND	`amiko	`amiko	ʔ a m i k o	1.0	Spanish	amigo
6110	Qeqchi	Mayan	FRIEND	ech aatin	ech_aatin	e tʃ + aː t i n	0.0		
8289	Otomi	Otomanguean	FRIEND	mpädi	mpädi	m p ɐ d i	0.0		
8290	Otomi	Otomanguean	FRIEND	'ñowi	'ñowi	ˀɲ o w i	0.0		
8291	Otomi	Otomanguean	FRIEND	'ñohu̲	'ñohu̲	ˀɲ o h u	0.0		
8292	Otomi	Otomanguean	FRIEND	ntsits'i	ntsits'i	n ts i tsʼ i	0.0		
8293	Otomi	Otomanguean	FRIEND	mijei	mijei	m i x e i	0.0		
9563	ImbaburaQuechua	Quechuan	FRIEND	mashi	mashi	m a ʃ i	0.0		
10786	Wichi	Matacoan	FRIEND	topunfwa	topunfwa	t o p u n fʷ a	0.0		
10787	Wichi	Matacoan	FRIEND	amigo	amigo	a m i g o	1.0	Spanish	amigo
12041	Mapudungun	Araucanian	FRIEND	weṉüy	weṉüy	w e n̪ ɨ y	0.0		
1060	Spanish	Indo-European	GIVE	dar	dar	d a ɾ			
2644	Yaqui	Uto-Aztecan	GIVE	maka	maka	m a k a	0.0		
4000	ZinacantanTzotzil	Mayan	GIVE	7ak’	7ak’	ʔ a kʼ	0.0		
5518	Qeqchi	Mayan	GIVE	k'ehok	k'ehok	k ʔ e h o kʰ	0.5		
7534	Otomi	Otomanguean	GIVE	uni	uni	u n i	0.0		
9175	ImbaburaQuechua	Quechuan	GIVE	kuna	kuna	k u n a	0.0		
10379	Wichi	Matacoan	GIVE	hiw’enhu	hiw’enhu	h i w ʔ e n̥ u	0.0		
11655	Mapudungun	Araucanian	GIVE	wülün	wülün	w ɨ l ɨ n	0.0		
988	Spanish	Indo-European	GO OUT	salir	salir	s a l i ɾ			
2586	Yaqui	Uto-Aztecan	GO OUT	yeu weye	yeu_weye	j e u + w e j e	0.0		
2587	Yaqui	Uto-Aztecan	GO OUT	yeu siime	yeu_siime	j e u + s iː m e	0.0		
3959	ZinacantanTzotzil	Mayan	GO OUT	lok’	lok’	l o kʼ	0.0		
5447	Qeqchi	Mayan	GO OUT	elk	elk	e l kʰ	0.0		
7440	Otomi	Otomanguean	GO OUT	poni (1)	poni	p o n i	0.0		
9136	ImbaburaQuechua	Quechuan	GO OUT	llujshina	llujshina	ʒ u x ʃ i n a	0.0		
10332	Wichi	Matacoan	GO OUT	yikch’uya	yikch’uya	y i k tʃ ʔ u j a	0.0		
11613	Mapudungun	Araucanian	GO OUT	tripan	tripan	ʈʂ i p a n	0.0		
242	Spanish	Indo-European	GOOSE	ganso	ganso	g a n s o			
1971	Yaqui	Uto-Aztecan	GOOSE	kanso	kanso	k a n s o	1.0	Spanish	ganso
4684	Qeqchi	Mayan	GOOSE	ganso	ganso	g a n s o	1.0	Spanish	ganso
6533	Otomi	Otomanguean	GOOSE	ganso	ganso	g a n s o	1.0	Spanish	ganso
8647	ImbaburaQuechua	Quechuan	GOOSE	gansu	gansu	g a n s u	1.0	Spanish	ganso
9799	Wichi	Matacoan	GOOSE	tsehistaj	tsehistaj	ts e h i s t a x	0.0		
11093	Mapudungun	Araucanian	GOOSE	kansu	kansu	k a n s u	1.0	Spanish	ganso
144	Spanish	Indo-European	GRANDSON	nieto	nieto	n j ɛ t o			
1886	Yaqui	Uto-Aztecan	GRANDSON	apala ~ apara	apala	a p a l a	0.0		
1887	Yaqui	Uto-Aztecan	GRANDSON	amu	amu	a m u	0.0		
1888	Yaqui	Uto-Aztecan	GRANDSON	jakara	jakara	j a k a r a	0.0		
3320	ZinacantanTzotzil	Mayan	GRANDSON	momil	momil	m o m i l	0.0		
4598	Qeqchi	Mayan	GRANDSON	ii	ii	iː	0.0		
6389	Otomi	Otomanguean	GRANDSON	'be̲to	'be̲to	ˀb æ t̪ o	0.0		
8579	ImbaburaQuechua	Quechuan	GRANDSON	ñitu	ñitu	ɲ i t u	1.0	Spanish	nieto
9733	Wichi	Matacoan	GRANDSON	tocheyos	tocheyos	t o tʃ e j o s	0.0		
11001	Mapudungun	Araucanian	GRANDSON	ḻaku	ḻaku	l̪ a k u	0.0		
11002	Mapudungun	Araucanian	GRANDSON	kuku	kuku	k u k u	0.0		
11003	Mapudungun	Araucanian	GRANDSON	cheche	cheche	tʃ e tʃ e	0.0		
11004	Mapudungun	Araucanian	GRANDSON	chezki	chezki	tʃ e z k i	0.0		
1373	Spanish	Indo-European	GREEN	verde	verde	b ɛ ɾ ð e			
2911	Yaqui	Uto-Aztecan	GREEN	siali	siali	s i a l i	0.0		
4227	ZinacantanTzotzil	Mayan	GREEN	yosh	yosh	j o sʰ	0.0		
5869	Qeqchi	Mayan	GREEN	rax	rax	r a ʃ	0.0		
7933	Otomi	Otomanguean	GREEN	k’ants’i	k’ants’i	k ʔ a n tsʼ i	0.0		
7934	Otomi	Otomanguean	GREEN	xi nk’ants’i	xi_nk’ants’i	x i + n k ʔ a n tsʼ i	0.0		
7935	Otomi	Otomanguean	GREEN	k’a’mi	k’a’mi	k ʔ a ʔ m i	0.0		
7936	Otomi	Otomanguean	GREEN	xi nk’a’mi	xi_nk’a’mi	x i + n k ʔ a ʔ m i	0.0		
9392	ImbaburaQuechua	Quechuan	GREEN	birdi	birdi	b i ɾ d i	1.0	Spanish	verde
10606	Wichi	Matacoan	GREEN	w’atshan	w’atshan	w ʔ a tsʰ a n	0.0		
11877	Mapudungun	Araucanian	GREEN	karü	karü	k a ɻ ɨ	0.0		
1417	Spanish	Indo-European	GRIEF	tristeza	tristeza	t ɾ i s t e s a			
1418	Spanish	Indo-European	GRIEF	dolor	dolor	d o l o ɾ			
1419	Spanish	Indo-European	GRIEF	pena	pena	p e n a			
2943	Yaqui	Uto-Aztecan	GRIEF	ko’okole	ko’okole	k o ʔ o k o l e	0.0		
4259	ZinacantanTzotzil	Mayan	GRIEF	me7anal	me7anal	m e ʔ a n a l	0.0		
5928	Qeqchi	Mayan	GRIEF	rahil ch'oolej	rahil_ch'oolej	r a h i l + tʃʼ oː l e x	0.0		
7988	Otomi	Otomanguean	GRIEF	dumu̲i	dumu̲i	d u m u i	0.0		
7989	Otomi	Otomanguean	GRIEF	penä	penä	p e n ɐ	1.0	Spanish	pena
9424	ImbaburaQuechua	Quechuan	GRIEF	llaki	llaki	ʒ a k i	0.0		
10639	Wichi	Matacoan	GRIEF	nitichunlhi	nitichunlhi	n i t i tʃ u n lˠ i	0.0		
11909	Mapudungun	Araucanian	GRIEF	llazken	llazken	ʎ a z k e n	0.0		
1723	Spanish	Indo-European	GUILTY	culpable	culpable	k u l p a β l e			
3166	Yaqui	Uto-Aztecan	GUILTY	kulpakame	kulpakame	k u l p a k a m e	0.0		
4434	ZinacantanTzotzil	Mayan	GUILTY	ta mul	ta_mul	t a + m u l	0.0		
6197	Qeqchi	Mayan	GUILTY	maakonel	maakonel	m aː k o n e l	0.0		
8420	Otomi	Otomanguean	GUILTY	pets'i ya ts'okute	pets'i_ya_ts'okute	p e tsʼ i + j a + tsʼ o k u t̪ e	0.0		
9609	ImbaburaQuechua	Quechuan	GUILTY	juchachishka (2)	juchachishka	x u tʃ a tʃ i ʃ k a	0.0		
10835	Wichi	Matacoan	GUILTY	lham toj tamenej	lham_toj_tamenej	lˠ a m + t o x + t a m e n e x	0.0		
12085	Mapudungun	Araucanian	GUILTY	kulpafle	kulpafle	k u l p a f l e	1.0	Spanish	culpable
474	Spanish	Indo-European	HEALTHY	sano	sano	s a n o			
475	Spanish	Indo-European	HEALTHY	salud	salud	s a l u ð			
2171	Yaqui	Uto-Aztecan	HEALTHY	kaa ko’okoe	kaa_ko’okoe	k aː + k o ʔ o k o e	0.0		
3591	ZinacantanTzotzil	Mayan	HEALTHY	k’ok’	k’ok’	kʼ o kʼ	0.0		
4925	Qeqchi	Mayan	HEALTHY	kawal	kawal	k a w a l	0.0		
6774	Otomi	Otomanguean	HEALTHY	‘yomu̲nhño	‘yomu̲nhño	ˀj o m u nʰ ɲ o	0.0		
8810	ImbaburaQuechua	Quechuan	HEALTHY	alli kawsay	alli_kawsay	a ʒ i + k a w s a j	0.0		
9993	Wichi	Matacoan	HEALTHY	takhajhay	takhajhay	t a kʰ a xʰ a j	0.0		
11265	Mapudungun	Araucanian	HEALTHY	tremolen	tremolen	ʈʂ e m o l e n	0.0		
11266	Mapudungun	Araucanian	HEALTHY	külfünkülen	külfünkülen	k ɨ l f ɨ n k ɨ l e n	0.0		
1388	Spanish	Indo-European	HEAVY	pesado	pesado	p e s a ð o			
2922	Yaqui	Uto-Aztecan	HEAVY	bette	bette	b e t t e	0.0		
4238	ZinacantanTzotzil	Mayan	HEAVY	7ol	7ol	ʔ o l	0.0		
5894	Qeqchi	Mayan	HEAVY	aal	aal	aː l	0.0		
7952	Otomi	Otomanguean	HEAVY	xi hñu̲	xi_hñu̲	x i + h ɲ u	0.0		
9403	ImbaburaQuechua	Quechuan	HEAVY	llashaj	llashaj	ʒ a ʃ a x	0.0		
10616	Wichi	Matacoan	HEAVY	nichuyhat	nichuyhat	n i tʃ u j h a t	0.0		
11886	Mapudungun	Araucanian	HEAVY	fane	fane	f a n e	0.0		
527	Spanish	Indo-European	HUNGER	hambre	hambre	a m b ɾ e			
179	Spanish	Indo-European	I	yo	yo	ɟ ʝ o			
