ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
2759	Yaqui	Uto-Aztecan	HOLE	wojo’oria	wojo’oria	w o j o ʔ o r i a		
4106	ZinacantanTzotzil	Mayan	HOLE	ch’en	ch’en	tʃʼ e n		
4107	ZinacantanTzotzil	Mayan	HOLE	ch’ohbenal	ch’ohbenal	tʃʼ o h ɓ e n a l		
4108	ZinacantanTzotzil	Mayan	HOLE	vombenal	vombenal	v o m ɓ e n a l		
5693	Qeqchi	Mayan	HOLE	k'ob'b'il	k'ob'b'il	k ʔ o ɓ ɓ i l		
5694	Qeqchi	Mayan	HOLE	hopolal	hopolal	h o p o l a l		
5695	Qeqchi	Mayan	HOLE	jul	jul	x u l		
7716	Otomi	Otomanguean	HOLE	oki	oki	o k i		
7717	Otomi	Otomanguean	HOLE	ots'i	ots'i	o tsʼ i		
9276	ImbaburaQuechua	Quechuan	HOLE	utuju	utuju	u t u x u		
10493	Wichi	Matacoan	HOLE	lachuwej	lachuwej	l a tʃ u w e x		
11762	Mapudungun	Araucanian	HOLE	wechoz	wechoz	w e tʃ o z		
1537	Spanish	Indo-European	HOW MUCH	cuánto	cuánto	k w a n t o		
3030	Yaqui	Uto-Aztecan	HOW MUCH	jaiki	jaiki	j a i k i		
4336	ZinacantanTzotzil	Mayan	HOW MUCH	k’u 7epal	k’u_7epal	kʼ u + ʔ e p a l		
6033	Qeqchi	Mayan	HOW MUCH	jo' k'ihal	jo'_k'ihal	x o ʔ + kʼ i h a l		
6034	Qeqchi	Mayan	HOW MUCH	jo' nimal	jo'_nimal	x o ʔ + n i m a l		
8148	Otomi	Otomanguean	HOW MUCH	tengu?	tengu?	t̪ e n g u		
8149	Otomi	Otomanguean	HOW MUCH	hangu?	hangu?	h a n g u		
9500	ImbaburaQuechua	Quechuan	HOW MUCH	mashna (2)	mashna	m a ʃ n a		
10718	Wichi	Matacoan	HOW MUCH	ehote	ehote	e h o t e		
11987	Mapudungun	Araucanian	HOW MUCH	¿tunten?	¿tunten?	t u n t e n		
11988	Mapudungun	Araucanian	HOW MUCH	¿mufü?	¿mufü?	m u f ɨ		
1118	Spanish	Indo-European	IN FRONT OF	delantero	delantero	d e l a n t ɛ ɾ o		
1119	Spanish	Indo-European	IN FRONT OF	delante	delante	d e l a n t e		
2685	Yaqui	Uto-Aztecan	IN FRONT OF	bichapo	bichapo	b i tʃ a p o		
4036	ZinacantanTzotzil	Mayan	IN FRONT OF	7elav	7elav	ʔ e l a v		
4037	ZinacantanTzotzil	Mayan	IN FRONT OF	7ichonil	7ichonil	ʔ i tʃʰ o n i l		
5575	Qeqchi	Mayan	IN FRONT OF	chi ru	chi_ru	tʃ i + ɾ u		
7593	Otomi	Otomanguean	IN FRONT OF	'be̲t'o	'be̲t'o	ˀb æ t̪ʼ o		
7594	Otomi	Otomanguean	IN FRONT OF	'be̲t'o nu	'be̲t'o_nu	ˀb æ t̪ʼ o + n u		
7595	Otomi	Otomanguean	IN FRONT OF	ir mo̲te nu	ir_mo̲te_nu	i r + m ə t̪ e + n u		
9213	ImbaburaQuechua	Quechuan	IN FRONT OF	ñaupak	ñaupak	ɲ a u p a k		
10420	Wichi	Matacoan	IN FRONT OF	tataylo’	tataylo’	t a t a j l o ʔ		
11693	Mapudungun	Araucanian	IN FRONT OF	puñ mew	puñ_mew	p u ɲ + m e w		
11694	Mapudungun	Araucanian	IN FRONT OF	itrotripa	itrotripa	i ʈʂ o ʈʂ i p a		
1724	Spanish	Indo-European	INNOCENT	inocente	inocente	i n o s e n t e		
3167	Yaqui	Uto-Aztecan	INNOCENT	kaa inen ayukame	kaa_inen_ayukame	k aː + i n e n + a j u k a m e		
6198	Qeqchi	Mayan	INNOCENT	maak’a’ xmaak	maak’a’_xmaak	m aː kʼ a ʔ + ʃ m aː kʰ		
8421	Otomi	Otomanguean	INNOCENT	hogumui	hogumui	h o g u m u i		
8422	Otomi	Otomanguean	INNOCENT	hingi nts'oni	hingi_nts'oni	h i n g i + n tsʼ o n i		
9610	ImbaburaQuechua	Quechuan	INNOCENT	inusinti	inusinti	i n u s i n d i	Spanish	inocente
10836	Wichi	Matacoan	INNOCENT	lhajlatesa	lhajlatesa	lˠ a x l a t e s a		
349	Spanish	Indo-European	JAW	mandíbula	mandíbula	m a n d i β u l a		
2061	Yaqui	Uto-Aztecan	JAW	tabawasa’im	tabawasa’im	t a b a w a s a ʔ i m		
4795	Qeqchi	Mayan	JAW	rub'el e	rub'el_e	r u ɓ e l + e		
6650	Otomi	Otomanguean	JAW	‘yone	‘yone	ˀj o n e		
8717	ImbaburaQuechua	Quechuan	JAW	kashtuna	kashtuna	k a ʃ t u n a		
9897	Wichi	Matacoan	JAW	toch’ay lhile	toch’ay_lhile	t o tʃ ʔ a j + lˠ i l e		
11169	Mapudungun	Araucanian	JAW	trangatranga	trangatranga	ʈʂ a ŋ a ʈʂ a ŋ a		
910	Spanish	Indo-European	LEAD (CHEMICAL ELEMENT)	plomo	plomo	p l o m o		
2522	Yaqui	Uto-Aztecan	LEAD (CHEMICAL ELEMENT)	ploomo	ploomo	p l oː m o	Spanish	ploomo
5360	Qeqchi	Mayan	LEAD (CHEMICAL ELEMENT)	rax ch'iich'	rax_ch'iich'	r a ʃ + tʃʼ iː tʃʼ		
7333	Otomi	Otomanguean	LEAD (CHEMICAL ELEMENT)	plomu	plomu	p l o m u	Spanish	plomo
10280	Wichi	Matacoan	LEAD (CHEMICAL ELEMENT)	lachinaj mukw	lachinaj_mukw	l a tʃ i n a x + m u kʷ		
11561	Mapudungun	Araucanian	LEAD (CHEMICAL ELEMENT)	titi	titi	t i t i	Quechua	titi
199	Spanish	Indo-European	LIVESTOCK	ganado	ganado	g a n a ð o		
1941	Yaqui	Uto-Aztecan	LIVESTOCK	wakasim	wakasim	w a k a s i m	Spanish	vaca-s
4647	Qeqchi	Mayan	LIVESTOCK	ketomj	ketomj	k e t o m x		
6480	Otomi	Otomanguean	LIVESTOCK	me̲ti (1)	me̲ti	m æ t̪ i		
6481	Otomi	Otomanguean	LIVESTOCK	'yo (1)	'yo	ˀj o		
8618	ImbaburaQuechua	Quechuan	LIVESTOCK	wagra	wagra	w a g ɾ a		
11061	Mapudungun	Araucanian	LIVESTOCK	kulliñ	kulliñ	k u ʎ i ɲ		
1354	Spanish	Indo-European	LOUD	alta	alta	a l t a		
1355	Spanish	Indo-European	LOUD	ruidoso	ruidoso	r w i ð o s o		
2897	Yaqui	Uto-Aztecan	LOUD	jaiti jiia	jaiti_jiia	j a i t i + j iː a		
4210	ZinacantanTzotzil	Mayan	LOUD	tzotz (2)	tzotz	tsʰ o tsʰ		
5854	Qeqchi	Mayan	LOUD	kaw	kaw	k a w		
5855	Qeqchi	Mayan	LOUD	kaw xyaab'	kaw_xyaab'	k a w + ʃ j aː ɓ		
7905	Otomi	Otomanguean	LOUD	nts’e̲di	nts’e̲di	n tsʼ æ d i		
9379	ImbaburaQuechua	Quechuan	LOUD	sinchi rimay	sinchi_rimay	s i n dʒ i + ɾ i m a j		
10593	Wichi	Matacoan	LOUD	lapak t’enche	lapak_t’enche	l a p a k + t ʔ e n tʃ e		
147	Spanish	Indo-European	MATERNAL UNCLE (MOTHER'S BROTHER)	hermano de la madre	hermano_de_la_madre	ɛ ɾ m a n o + ð e + l a + m a ð ɾ e		
1895	Yaqui	Uto-Aztecan	MATERNAL UNCLE (MOTHER'S BROTHER)	jaabi	jaabi	j aː b i		
4601	Qeqchi	Mayan	MATERNAL UNCLE (MOTHER'S BROTHER)	ikan	ikan	i k a n		
6394	Otomi	Otomanguean	MATERNAL UNCLE (MOTHER'S BROTHER)	'we	'we	ˀw e		
6395	Otomi	Otomanguean	MATERNAL UNCLE (MOTHER'S BROTHER)	tiyo	tiyo	t̪ i j o	Spanish	tío
8582	ImbaburaQuechua	Quechuan	MATERNAL UNCLE (MOTHER'S BROTHER)	tiyu (2)	tiyu	t i j u	Spanish	tío
9736	Wichi	Matacoan	MATERNAL UNCLE (MOTHER'S BROTHER)	towithuk	towithuk	t o w i tʰ u k		
11010	Mapudungun	Araucanian	MATERNAL UNCLE (MOTHER'S BROTHER)	weku	weku	w e k u		
577	Spanish	Indo-European	MILL	molino	molino	m o l i n o		
2256	Yaqui	Uto-Aztecan	MILL	moina	moina	m o i n a	Spanish	molino
3678	ZinacantanTzotzil	Mayan	MILL	mulino	mulino	m u l i n o	Spanish	molino
5043	Qeqchi	Mayan	MILL	poch’leb’	poch’leb’	p o tʃʼ l e ɓ		
6902	Otomi	Otomanguean	MILL	ju̲ni (2)	ju̲ni	x u n i		
8879	ImbaburaQuechua	Quechuan	MILL	kutana (2)	kutana	k u t a n a		
10064	Wichi	Matacoan	MILL	ihwokw lanek	ihwokw_lanek	i hʷ o kʷ + l a n e k		
11346	Mapudungun	Araucanian	MILL	molinu	molinu	m o l i n u	Spanish	molino
578	Spanish	Indo-European	MORTAR	mortero	mortero	m o ɾ t ɛ ɾ o		
2257	Yaqui	Uto-Aztecan	MORTAR	tutua	tutua	t u t u a		
3679	ZinacantanTzotzil	Mayan	MORTAR	kamaro	kamaro	k a m a ɾ o	Spanish	camara
5044	Qeqchi	Mayan	MORTAR	ka’	ka’	k a ʔ		
6903	Otomi	Otomanguean	MORTAR	mada	mada	m a d a		
8880	ImbaburaQuechua	Quechuan	MORTAR	kutuk rumi	kutuk_rumi	k u t u k + ɾ u m i		
10065	Wichi	Matacoan	MORTAR	fwelhek	fwelhek	fʷ e lˠ e k		
11347	Mapudungun	Araucanian	MORTAR	tranawe	tranawe	ʈʂ a n a w e		
161	Spanish	Indo-European	MOTHER-IN-LAW (OF WOMAN)	suegra	suegra	s w e ɣ ɾ a		
3334	ZinacantanTzotzil	Mayan	MOTHER-IN-LAW (OF WOMAN)	7alib me7elil	7alib_me7elil	ʔ a l i ɓ + m e ʔ e l i l		
4617	Qeqchi	Mayan	MOTHER-IN-LAW (OF WOMAN)	xna’ b’eelom	xna’_b’eelom	ʃ n a ʔ + ɓ eː l o m		
6412	Otomi	Otomanguean	MOTHER-IN-LAW (OF WOMAN)	ka̲	ka̲	k ɔ		
8595	ImbaburaQuechua	Quechuan	MOTHER-IN-LAW (OF WOMAN)	swidra (2)	swidra	s w i d ɾ a	Spanish	suegra
9748	Wichi	Matacoan	MOTHER-IN-LAW (OF WOMAN)	tokatela	tokatela	t o k a t e l a		
11032	Mapudungun	Araucanian	MOTHER-IN-LAW (OF WOMAN)	ṉaṉüng	ṉaṉüng	n̪ a n̪ ɨ ŋ		
1728	Spanish	Indo-European	MURDER	asesinar	asesinar	a s e s i n a ɾ		
1729	Spanish	Indo-European	MURDER	matar	matar	m a t a ɾ		
3172	Yaqui	Uto-Aztecan	MURDER	mukwame	mukwame	m u k w a m e		
6203	Qeqchi	Mayan	MURDER	kamsink	kamsink	k a m s i n kʰ		
8427	Otomi	Otomanguean	MURDER	nthote	nthote	n θ o t̪ e		
8428	Otomi	Otomanguean	MURDER	ntho	ntho	n θ o		
9614	ImbaburaQuechua	Quechuan	MURDER	wañuchina	wañuchina	w a ɲ u tʃ i n a		
10838	Wichi	Matacoan	MURDER	tolonek	tolonek	t o l o n e k		
12089	Mapudungun	Araucanian	MURDER	ḻangümchen	ḻangümchen	l̪ a ŋ ɨ m tʃ e n		
1299	Spanish	Indo-European	NEVER	nunca	nunca	n u n k a		
1300	Spanish	Indo-European	NEVER	jamás	jamás	x a m a s		
2847	Yaqui	Uto-Aztecan	NEVER	kaibu	kaibu	k a i b u		
2848	Yaqui	Uto-Aztecan	NEVER	katchan	katchan	k a t tʃ a n		
4170	ZinacantanTzotzil	Mayan	NEVER	mu7 nosh	mu7_nosh	m u ʔ + n o sʰ		
5801	Qeqchi	Mayan	NEVER	maajaruj	maajaruj	m aː x a ɾ u x		
7829	Otomi	Otomanguean	NEVER	nunka	nunka	n u n k a	Spanish	nunca
7830	Otomi	Otomanguean	NEVER	ni 'na bes	ni_'na_bes	n i + ˀn a + b e s	Spanish	ni una vez
7831	Otomi	Otomanguean	NEVER	ni' nandi	ni'_nandi	n i n a n d i		
7832	Otomi	Otomanguean	NEVER	ni 'nar pa	ni_'nar_pa	n i + ˀn a r + p a		
9336	ImbaburaQuechua	Quechuan	NEVER	mana pacha	mana_pacha	m a n a + p a tʃ a		
10548	Wichi	Matacoan	NEVER	hayip	hayip	h a j i p		
11827	Mapudungun	Araucanian	NEVER	chumkaw rume	chumkaw_rume	tʃ u m k a w + ɻ u m e		
405	Spanish	Indo-European	NIPPLE	pezón	pezón	p e s o n		
406	Spanish	Indo-European	NIPPLE	teta	teta	t ɛ t a		
2115	Yaqui	Uto-Aztecan	NIPPLE	pipkoba	pipkoba	p i p k o b a		
3535	ZinacantanTzotzil	Mayan	NIPPLE	ni7 chu’ul	ni7_chu’ul	n i ʔ + tʃʰ u ʔ u l		
4854	Qeqchi	Mayan	NIPPLE	ru'uj tu'	ru'uj_tu'	r u ʔ u x + t u ʔ		
6707	Otomi	Otomanguean	NIPPLE	ts'u̲ (2)	ts'u̲	ts ʔ u		
6708	Otomi	Otomanguean	NIPPLE	do'ba	do'ba	d o ˀb a		
6709	Otomi	Otomanguean	NIPPLE	txitxi	txitxi	t̪ x i t̪ x i	Spanish	teta
8766	ImbaburaQuechua	Quechuan	NIPPLE	chuchu uma	chuchu_uma	tʃ u tʃ u + u m a		
9947	Wichi	Matacoan	NIPPLE	tot’ate lapes	tot’ate_lapes	t o t ʔ a t e + l a p e s		
11219	Mapudungun	Araucanian	NIPPLE	longko moyo	longko_moyo	l o ŋ k o + m o y o		
132	Spanish	Indo-European	OLDER SISTER	hermana mayor	hermana_mayor	ɛ ɾ m a n a + m a ʝ o ɾ		
1877	Yaqui	Uto-Aztecan	OLDER SISTER	ako	ako	a k o		
3312	ZinacantanTzotzil	Mayan	OLDER SISTER	vishil	vishil	v i ʃ i l		
4588	Qeqchi	Mayan	OLDER SISTER	chaq’na’	chaq’na’	tʃ a qʼ n a ʔ		
6377	Otomi	Otomanguean	OLDER SISTER	dätä nju	dätä_nju	d ɐ t̪ ɐ + n x u		
6378	Otomi	Otomanguean	OLDER SISTER	dätä jujwe̲	dätä_jujwe̲	d ɐ t̪ ɐ + x u xʷ æ		
8572	ImbaburaQuechua	Quechuan	OLDER SISTER	paya ñaña	paya_ñaña	p a j a + ɲ a ɲ a		
9725	Wichi	Matacoan	OLDER SISTER	tochita	tochita	t o tʃ i t a		
10987	Mapudungun	Araucanian	OLDER SISTER	wünen lamngen	wünen_lamngen	w ɨ n e n + l a m ŋ e n		
10988	Mapudungun	Araucanian	OLDER SISTER	wünen zomo lamngen	wünen_zomo_lamngen	w ɨ n e n + z o m o + l a m ŋ e n		
817	Spanish	Indo-European	PALM TREE	palmera	palmera	p a l m ɛ ɾ a		
2455	Yaqui	Uto-Aztecan	PALM TREE	tako	tako	t a k o		
3837	ZinacantanTzotzil	Mayan	PALM TREE	shan	shan	ʃ a n		
5259	Qeqchi	Mayan	PALM TREE	kala'	kala'	k a l a ʔ		
5260	Qeqchi	Mayan	PALM TREE	b’ob’	b’ob’	ɓ o ɓ	Ch’olan	b’ob’
5261	Qeqchi	Mayan	PALM TREE	xeek'	xeek'	ʃ eː kʼ	Western Mayan	*xeek’el
7177	Otomi	Otomanguean	PALM TREE	denthi	denthi	d e n θ i		
9032	ImbaburaQuechua	Quechuan	PALM TREE	chunta	chunta	tʃ u n d a		
10225	Wichi	Matacoan	PALM TREE	fwitsekw	fwitsekw	fʷ i ts e kʷ		
764	Spanish	Indo-European	PITCHFORK	horqueta	horqueta	o ɾ k ɛ t a		
2418	Yaqui	Uto-Aztecan	PITCHFORK	orkeetam	orkeetam	o r k eː t a m	Spanish	horqueta
2419	Yaqui	Uto-Aztecan	PITCHFORK	orkiam	orkiam	o r k i a m	Spanish	horquilla
5214	Qeqchi	Mayan	PITCHFORK	rastriyo	rastriyo	r a s t ɾ i j o	Spanish	rastrillo
5215	Qeqchi	Mayan	PITCHFORK	orkeet	orkeet	o ɾ k eː tʰ	Spanish	horqueta
9001	ImbaburaQuechua	Quechuan	PITCHFORK	jurkita	jurkita	x u ɾ k i t a	Spanish	horqueta
10192	Wichi	Matacoan	PITCHFORK	afwtsinaj	afwtsinaj	a fʷ ts i n a x		
11470	Mapudungun	Araucanian	PITCHFORK	wilkita	wilkita	w i l k i t a	Spanish	horqueta
1411	Spanish	Indo-European	PLAY	jugar	jugar	x u ɣ a ɾ		
2938	Yaqui	Uto-Aztecan	PLAY	yeewe	yeewe	j eː w e		
4252	ZinacantanTzotzil	Mayan	PLAY	tahin	tahin	t a h i n		
5921	Qeqchi	Mayan	PLAY	b’atz’unk	b’atz’unk	ɓ a tsʼ u n kʰ	Q’anjob’alan	b’atz’
7974	Otomi	Otomanguean	PLAY	'ñeni	'ñeni	ˀɲ e n i		
9419	ImbaburaQuechua	Quechuan	PLAY	pugllana	pugllana	p u g ʒ a n a		
10633	Wichi	Matacoan	PLAY	yikuy	yikuy	y i k u j		
11902	Mapudungun	Araucanian	PLAY	awkantun	awkantun	a w k a n t u n		
1041	Spanish	Indo-European	PORT	puerto	puerto	p w ɛ ɾ t o		
2633	Yaqui	Uto-Aztecan	PORT	pueto	pueto	p u e t o	Spanish	puerto
7513	Otomi	Otomanguean	PORT	goxthi dehe	goxthi_dehe	g o x θ i + d e h e		
7514	Otomi	Otomanguean	PORT	goxthe	goxthe	g o x θ e		
10371	Wichi	Matacoan	PORT	puerto	puerto	p u e r t o	Spanish	puerto
11645	Mapudungun	Araucanian	PORT	fotetuwe	fotetuwe	f o t e t u w e	Spanish	bote
1464	Spanish	Indo-European	PRAISE	exaltar	exaltar	ɛ k s a l t a ɾ		
1465	Spanish	Indo-European	PRAISE	alabar	alabar	a l a β a ɾ		
2975	Yaqui	Uto-Aztecan	PRAISE	jikat jippue	jikat_jippue	j i k a t + j i p p u e		
5972	Qeqchi	Mayan	PRAISE	nimank u	nimank_u	n i m a n k + u		
5973	Qeqchi	Mayan	PRAISE	terq'usink k'ab'a'	terq'usink_k'ab'a'	t e ɾ qʼ u s i n k + kʼ a ɓ a ʔ		
8038	Otomi	Otomanguean	PRAISE	nsadi	nsadi	ⁿs a d i		
8039	Otomi	Otomanguean	PRAISE	jähñä	jähñä	x ɐ h ɲ ɐ		
8040	Otomi	Otomanguean	PRAISE	'ñets'uwi	'ñets'uwi	ˀɲ e tsʼ u w i		
8041	Otomi	Otomanguean	PRAISE	mä xi hño	mä_xi_hño	m ɐ + x i + h ɲ o		
8042	Otomi	Otomanguean	PRAISE	mämuhño	mämuhño	m ɐ m u h ɲ o		
8043	Otomi	Otomanguean	PRAISE	xadi	xadi	x a d i		
9453	ImbaburaQuechua	Quechuan	PRAISE	juyayay	juyayay	x u j a j a j		
10670	Wichi	Matacoan	PRAISE	inokwiyej	inokwiyej	i n o kʷ i j e x		
1499	Spanish	Indo-European	PUPIL (STUDENT)	alumno	alumno	a l u m n o		
2997	Yaqui	Uto-Aztecan	PUPIL (STUDENT)	majtawame	majtawame	m a j t a w a m e		
4310	ZinacantanTzotzil	Mayan	PUPIL (STUDENT)	hchanvun	hchanvun	h tʃʰ a n v u n		
6001	Qeqchi	Mayan	PUPIL (STUDENT)	tzolom	tzolom	t z o l o m		
6002	Qeqchi	Mayan	PUPIL (STUDENT)	tijom	tijom	t i x o m		
8085	Otomi	Otomanguean	PUPIL (STUDENT)	xa̲di (1)	xa̲di	x ɔ d i		
8086	Otomi	Otomanguean	PUPIL (STUDENT)	'yoskwela	'yoskwela	ˀj o s kʷ e l a	Spanish	escuela
9473	ImbaburaQuechua	Quechuan	PUPIL (STUDENT)	yachajuk	yachajuk	j a tʃ a x u k		
10690	Wichi	Matacoan	PUPIL (STUDENT)	lachefwenek	lachefwenek	l a tʃ e fʷ e n e k		
11960	Mapudungun	Araucanian	PUPIL (STUDENT)	kimpelu	kimpelu	k i m p e l u		
11961	Mapudungun	Araucanian	PUPIL (STUDENT)	azümpelu	azümpelu	a z ɨ m p e l u		
79	Spanish	Indo-European	RAIN (PRECIPITATION)	lluvia	lluvia	ɟ ʝ u β j a		
1828	Yaqui	Uto-Aztecan	RAIN (PRECIPITATION)	yuku	yuku	j u k u		
3265	ZinacantanTzotzil	Mayan	RAIN (PRECIPITATION)	vo7	vo7	v o ʔ		
4532	Qeqchi	Mayan	RAIN (PRECIPITATION)	hab’	hab’	h a ɓ		
6315	Otomi	Otomanguean	RAIN (PRECIPITATION)	'ye	'ye	ˀj e		
8530	ImbaburaQuechua	Quechuan	RAIN (PRECIPITATION)	tamya	tamya	t a m j a		
9688	Wichi	Matacoan	RAIN (PRECIPITATION)	iwumcho’	iwumcho’	i w u m tʃ o ʔ		
10927	Mapudungun	Araucanian	RAIN (PRECIPITATION)	mawüṉ	mawüṉ	m a w ɨ n̪		
765	Spanish	Indo-European	RAKE	rastro	rastro	r a s t ɾ o		
766	Spanish	Indo-European	RAKE	rastrillo	rastrillo	r a s t ɾ i ʝ o		
2420	Yaqui	Uto-Aztecan	RAKE	rajtiom	rajtiom	r a j t i o m	Spanish	rastrillo
3808	ZinacantanTzotzil	Mayan	RAKE	jotzobil	jotzobil	ħ o tsʰ o ɓ i l		
5216	Qeqchi	Mayan	RAKE	rastriyo	rastriyo	r a s t ɾ i j o	Spanish	rastrillo
7124	Otomi	Otomanguean	RAKE	hmunts'upasto	hmunts'upasto	h m u n tsʼ u p a s t̪ o		
11471	Mapudungun	Araucanian	RAKE	ratrillu	ratrillu	ɻ a ʈʂ i ʎ u	Spanish	rastrillo
11472	Mapudungun	Araucanian	RAKE	kaupuwe	kaupuwe	k a u p u w e		
950	Spanish	Indo-European	RISE (MOVE UPWARDS)	ascender	ascender	a s e n d ɛ ɾ		
951	Spanish	Indo-European	RISE (MOVE UPWARDS)	subir	subir	s u β i ɾ		
2548	Yaqui	Uto-Aztecan	RISE (MOVE UPWARDS)	ja’amu	ja’amu	j a ʔ a m u		
3921	ZinacantanTzotzil	Mayan	RISE (MOVE UPWARDS)	muy	muy	m u j		
3922	ZinacantanTzotzil	Mayan	RISE (MOVE UPWARDS)	kah	kah	k a h		
5396	Qeqchi	Mayan	RISE (MOVE UPWARDS)	wakliik	wakliik	w a k l iː kʰ		
5397	Qeqchi	Mayan	RISE (MOVE UPWARDS)	xaqliik	xaqliik	ʃ a q l iː kʰ		
7376	Otomi	Otomanguean	RISE (MOVE UPWARDS)	po̲ts'e	po̲ts'e	p ə tsʼ e		
9108	ImbaburaQuechua	Quechuan	RISE (MOVE UPWARDS)	bitsijana	bitsijana	b i ts i x a n a		
10300	Wichi	Matacoan	RISE (MOVE UPWARDS)	yihukpho	yihukpho	y i h u k pʰ o		
11581	Mapudungun	Araucanian	RISE (MOVE UPWARDS)	püran	püran	p ɨ ɻ a n		
1380	Spanish	Indo-European	ROUGH	áspero	áspero	a s p ɛ ɾ o		
2918	Yaqui	Uto-Aztecan	ROUGH	sosoko	sosoko	s o s o k o		
4235	ZinacantanTzotzil	Mayan	ROUGH	ch'ixaltik	ch'ixaltik	tʃʰ ʔ i ʃ a l t i k		
5883	Qeqchi	Mayan	ROUGH	b'iqb'iq	b'iqb'iq	ɓ i q ɓ i qʰ		
5884	Qeqchi	Mayan	ROUGH	purux	purux	p u ɾ u ʃ		
5885	Qeqchi	Mayan	ROUGH	b'urux b'urux	b'urux_b'urux	ɓ u ɾ u ʃ + ɓ u ɾ u ʃ		
5886	Qeqchi	Mayan	ROUGH	k'urux	k'urux	k ʔ u ɾ u ʃ	Ch’olan	*k’urux
5887	Qeqchi	Mayan	ROUGH	turux	turux	t u ɾ u ʃ		
7945	Otomi	Otomanguean	ROUGH	xi nzadi	xi_nzadi	x i + n z a d i		
9399	ImbaburaQuechua	Quechuan	ROUGH	shagra	shagra	ʃ a g ɾ a		
10613	Wichi	Matacoan	ROUGH	yelaj	yelaj	y e l a x		
11883	Mapudungun	Araucanian	ROUGH	ningül	ningül	n i ŋ ɨ l		
859	Spanish	Indo-European	SHEARS	tijeras	tijeras	t i x ɛ ɾ a s		
2486	Yaqui	Uto-Aztecan	SHEARS	chaptiam	chaptiam	tʃ a p t i a m		
3867	ZinacantanTzotzil	Mayan	SHEARS	tesheresh	tesheresh	t e ʃ e ɾ e sʰ	Spanish	tejeras
5308	Qeqchi	Mayan	SHEARS	tixeer	tixeer	t i ʃ eː r	Spanish	tijera
7254	Otomi	Otomanguean	SHEARS	t'äxte	t'äxte	t̪ʼ ɐ x t̪ e		
9057	ImbaburaQuechua	Quechuan	SHEARS	tijiras	tijiras	t i x i ɾ a s	Spanish	tijeras
10249	Wichi	Matacoan	SHEARS	tishelis	tishelis	t i s h e l i s	Spanish	tijeras
11526	Mapudungun	Araucanian	SHEARS	tikera	tikera	t i k e ɻ a	Spanish	tijera
11527	Mapudungun	Araucanian	SHEARS	kupilwe	kupilwe	k u p i l w e		
761	Spanish	Indo-European	SHOVEL	pala	pala	p a l a		
2416	Yaqui	Uto-Aztecan	SHOVEL	paalam	paalam	p aː l a m	Spanish	pala
3806	ZinacantanTzotzil	Mayan	SHOVEL	pala	pala	pʰ a l a	Spanish	pala
5212	Qeqchi	Mayan	SHOVEL	paal	paal	p aː l	Spanish	pala
7121	Otomi	Otomanguean	SHOVEL	pala	pala	p a l a	Spanish	pala
8999	ImbaburaQuechua	Quechuan	SHOVEL	pala	pala	p a l a	Spanish	pala
10190	Wichi	Matacoan	SHOVEL	pala	pala	p a l a	Spanish	pala
11468	Mapudungun	Araucanian	SHOVEL	pala	pala	p a l a	Spanish	pala
131	Spanish	Indo-European	SISTER	hermana	hermana	ɛ ɾ m a n a		
1876	Yaqui	Uto-Aztecan	SISTER	ako	ako	a k o		
4587	Qeqchi	Mayan	SISTER	anab’	anab’	a n a ɓ		
6375	Otomi	Otomanguean	SISTER	nju	nju	n x u		
6376	Otomi	Otomanguean	SISTER	jujwe̲	jujwe̲	x u xʷ æ		
8571	ImbaburaQuechua	Quechuan	SISTER	ñaña	ñaña	ɲ a ɲ a		
10984	Mapudungun	Araucanian	SISTER	lamngen	lamngen	l a m ŋ e n		
10985	Mapudungun	Araucanian	SISTER	zomo lamngen	zomo_lamngen	z o m o + l a m ŋ e n		
10986	Mapudungun	Araucanian	SISTER	ñaña	ñaña	ɲ a ɲ a	Quechua	ñaña
643	Spanish	Indo-European	SKIRT	falda	falda	f a l d a		
2326	Yaqui	Uto-Aztecan	SKIRT	ko’arim	ko’arim	k o ʔ a r i m		
3738	ZinacantanTzotzil	Mayan	SKIRT	tzekil	tzekil	tsʰ e k i l		
5107	Qeqchi	Mayan	SKIRT	uuq	uuq	uː qʰ		
6983	Otomi	Otomanguean	SKIRT	ngo̲de	ngo̲de	n g ə d e		
8933	ImbaburaQuechua	Quechuan	SKIRT	anaku (2)	anaku	a n a k u		
10117	Wichi	Matacoan	SKIRT	westilu	westilu	w e s t i l u	Spanish	vestido
11393	Mapudungun	Araucanian	SKIRT	pollera	pollera	p o ʎ e ɻ a	Spanish	pollera
1337	Spanish	Indo-European	SMELL (PERCEIVE)	oler	oler	o l ɛ ɾ		
1338	Spanish	Indo-European	SMELL (PERCEIVE)	olfatear	olfatear	o l f a t e a ɾ		
2884	Yaqui	Uto-Aztecan	SMELL (PERCEIVE)	jukta	jukta	j u k t a		
4200	ZinacantanTzotzil	Mayan	SMELL (PERCEIVE)	7a7ibe 7ik’	7a7ibe_7ik’	ʔ a ʔ i ɓ e + ʔ i kʼ		
5837	Qeqchi	Mayan	SMELL (PERCEIVE)	utz'uk	utz'uk	u tsʼ u kʰ		
7879	Otomi	Otomanguean	SMELL (PERCEIVE)	pähä	pähä	p ɐ h ɐ		
