ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
165	Spanish	Indo-European	DAUGHTER-IN-LAW (OF WOMAN)	nuera	nuera	n w ɛ ɾ a			
1919	Yaqui	Uto-Aztecan	DAUGHTER-IN-LAW (OF WOMAN)	jaborai	jaborai	j a b o r a i	0.0		
3338	ZinacantanTzotzil	Mayan	DAUGHTER-IN-LAW (OF WOMAN)	7alibal	7alibal	ʔ a l i ɓ a l	0.0		
4621	Qeqchi	Mayan	DAUGHTER-IN-LAW (OF WOMAN)	alib’	alib’	a l i ɓ	0.0		
6416	Otomi	Otomanguean	DAUGHTER-IN-LAW (OF WOMAN)	ts'ijwe̲	ts'ijwe̲	ts ʔ i xʷ æ	0.0		
8599	ImbaburaQuechua	Quechuan	DAUGHTER-IN-LAW (OF WOMAN)	jachun (2)	jachun	x a tʃ u ŋ	0.0		
9752	Wichi	Matacoan	DAUGHTER-IN-LAW (OF WOMAN)	totiche	totiche	t o t i tʃ e	0.0		
11036	Mapudungun	Araucanian	DAUGHTER-IN-LAW (OF WOMAN)	ṉaṉüng	ṉaṉüng	n̪ a n̪ ɨ ŋ	0.0		
1303	Spanish	Indo-European	DAY (NOT NIGHT)	día	día	d i a			
4469	ZinacantanTzotzil	Mayan	DAY (NOT NIGHT)	malel	malel	m a l e l	0.0		
6242	Qeqchi	Mayan	DAY (NOT NIGHT)	kutan	kutan	k u t a n	0.0		
8482	Otomi	Otomanguean	DAY (NOT NIGHT)	pa (1)	pa	p a	0.0		
8483	Otomi	Otomanguean	DAY (NOT NIGHT)	mpa	mpa	m p a	0.0		
9639	ImbaburaQuechua	Quechuan	DAY (NOT NIGHT)	puncha	puncha	p u n dʒ a	0.0		
10858	Wichi	Matacoan	DAY (NOT NIGHT)	fwala	fwala	fʷ a l a	0.0		
12100	Mapudungun	Araucanian	DAY (NOT NIGHT)	antü	antü	a n t ɨ	0.75	Aymara	inti
1712	Spanish	Indo-European	DEFENDANT	acusado	acusado	a k u s a ð o			
3156	Yaqui	Uto-Aztecan	DEFENDANT	jiku’ubwai	jiku’ubwai	j i k u ʔ u bʷ a i	0.0		
3157	Yaqui	Uto-Aztecan	DEFENDANT	yeu bwijri	yeu_bwijri	j e u + bʷ i j r i	0.0		
6186	Qeqchi	Mayan	DEFENDANT	jitb’il	jitb’il	x i t ɓ i l	0.0		
6187	Qeqchi	Mayan	DEFENDANT	q’ab’anb’il	q’ab’anb’il	q ʔ a ɓ a n ɓ i l	0.0		
8409	Otomi	Otomanguean	DEFENDANT	ntho̲ts'e nts'o	ntho̲ts'e_nts'o	n θ ə tsʼ e + n tsʼ o	0.0		
8410	Otomi	Otomanguean	DEFENDANT	nts'oku̲te	nts'oku̲te	n tsʼ o k u t̪ e	0.0		
9602	ImbaburaQuechua	Quechuan	DEFENDANT	juchachishka (1)	juchachishka	x u tʃ a tʃ i ʃ k a	0.0		
1522	Spanish	Indo-European	DIFFICULT	difícil	difícil	d i f i s i l			
3016	Yaqui	Uto-Aztecan	DIFFICULT	obiachi	obiachi	o b i a tʃ i	0.0		
4323	ZinacantanTzotzil	Mayan	DIFFICULT	vokol	vokol	v o k o l	0.0		
6021	Qeqchi	Mayan	DIFFICULT	ch'a'aj	ch'a'aj	tʃʼ a ʔ a x	0.0		
8122	Otomi	Otomanguean	DIFFICULT	xi hñei	xi_hñei	x i + h ɲ e i	0.0		
8123	Otomi	Otomanguean	DIFFICULT	xi hñembi	xi_hñembi	x i + h ɲ e m b i	0.0		
9489	ImbaburaQuechua	Quechuan	DIFFICULT	sinchi	sinchi	s i n dʒ i	0.0		
10708	Wichi	Matacoan	DIFFICULT	atha	atha	a tʰ a	0.0		
11976	Mapudungun	Araucanian	DIFFICULT	küzawngelu	küzawngelu	k ɨ z a w ŋ e l u	0.0		
703	Spanish	Indo-European	DOOR	puerta	puerta	p w ɛ ɾ t a			
2374	Yaqui	Uto-Aztecan	DOOR	pueta	pueta	p u e t a	1.0	Spanish	puerta
3763	ZinacantanTzotzil	Mayan	DOOR	mak na	mak_na	m a k + n a	0.0		
3764	ZinacantanTzotzil	Mayan	DOOR	mak ti7 na	mak_ti7_na	m a k + t i ʔ + n a	0.0		
3765	ZinacantanTzotzil	Mayan	DOOR	ti7 na	ti7_na	t i ʔ + n a	0.0		
5152	Qeqchi	Mayan	DOOR	okeb’al	okeb’al	o k e ɓ a l	0.0		
5153	Qeqchi	Mayan	DOOR	re kab’	re_kab’	r e + k a ɓ	0.0		
5154	Qeqchi	Mayan	DOOR	pwerta	pwerta	p w e ɾ t a	1.0	Spanish	puerta
7050	Otomi	Otomanguean	DOOR	goxthi	goxthi	g o x θ i	0.0		
8964	ImbaburaQuechua	Quechuan	DOOR	pungu	pungu	p u ŋ g u	0.0		
10157	Wichi	Matacoan	DOOR	lape’	lape’	l a p e ʔ	0.0		
11428	Mapudungun	Araucanian	DOOR	pwerta	pwerta	p w e ɻ t a	1.0	Spanish	puerta
633	Spanish	Indo-European	DYE	teɲir	teɲir	t e ɲ i ɾ			
2315	Yaqui	Uto-Aztecan	DYE	tojta	tojta	t o j t a	0.0		
3731	ZinacantanTzotzil	Mayan	DYE	bon	bon	ɓ o n	0.0		
5096	Qeqchi	Mayan	DYE	b’onok	b’onok	ɓ o n o kʰ	0.0		
6970	Otomi	Otomanguean	DYE	kät'i	kät'i	k ɐ t̪ʼ i	0.0		
8926	ImbaburaQuechua	Quechuan	DYE	tiñina	tiñina	t i ɲ i n a	1.0	Spanish	teñir
10109	Wichi	Matacoan	DYE	ipak	ipak	i p a k	0.0		
11385	Mapudungun	Araucanian	DYE	tulün	tulün	t u l ɨ n	0.0		
1241	Spanish	Indo-European	ENOUGH	bastante	bastante	b a s t a n t e			
1242	Spanish	Indo-European	ENOUGH	suficiente	suficiente	s u f i s j e n t e			
2799	Yaqui	Uto-Aztecan	ENOUGH	bu’u	bu’u	b u ʔ u	0.0		
5727	Qeqchi	Mayan	ENOUGH	tz'aqal	tz'aqal	tsʼ a q a l	0.0		
5728	Qeqchi	Mayan	ENOUGH	yo'oon ru	yo'oon_ru	j o ʔ oː n + ɾ u	0.0		
7754	Otomi	Otomanguean	ENOUGH	nts'e̲di	nts'e̲di	n tsʼ æ d i	0.0		
7755	Otomi	Otomanguean	ENOUGH	xingu (2)	xingu	x i n g u	0.0		
7756	Otomi	Otomanguean	ENOUGH	ndunthe	ndunthe	n d u n θ e	0.0		
7757	Otomi	Otomanguean	ENOUGH	mahyoni	mahyoni	m a h j o n i	0.0		
7758	Otomi	Otomanguean	ENOUGH	konge'ä	konge'ä	k o n g e ʔ ɐ	0.0		
9300	ImbaburaQuechua	Quechuan	ENOUGH	achka (2)	achka	a tʃ k a	0.0		
10517	Wichi	Matacoan	ENOUGH	wefwnaya	wefwnaya	w e fʷ n a j a	0.0		
11785	Mapudungun	Araucanian	ENOUGH	alün	alün	a l ɨ n	0.0		
1104	Spanish	Indo-European	EXPENSIVE	caro	caro	k a ɾ o			
2677	Yaqui	Uto-Aztecan	EXPENSIVE	beje’e	beje’e	b e j e ʔ e	0.0		
4031	ZinacantanTzotzil	Mayan	EXPENSIVE	kil tak’in	kil_tak’in	k i l + t a kʼ i n	0.0		
5564	Qeqchi	Mayan	EXPENSIVE	terto	terto	t e ɾ t o	0.0		
7580	Otomi	Otomanguean	EXPENSIVE	xi hmädi	xi_hmädi	x i + h m ɐ d i	0.0		
9205	ImbaburaQuechua	Quechuan	EXPENSIVE	karu (2)	karu	k a ɾ u	1.0	Spanish	caro
10413	Wichi	Matacoan	EXPENSIVE	t’enhi	t’enhi	t ʔ e n̥ i	0.0		
11683	Mapudungun	Araucanian	EXPENSIVE	alü falin	alü_falin	a l ɨ + f a l i n	1.0	Spanish	valer
178	Spanish	Indo-European	FAMILY	familia	familia	f a m i l j a			
1929	Yaqui	Uto-Aztecan	FAMILY	yoemia	yoemia	j o e m i a	0.0		
3345	ZinacantanTzotzil	Mayan	FAMILY	chop	chop	tʃʰ o p	0.0		
4634	Qeqchi	Mayan	FAMILY	kab’lal	kab’lal	k a ɓ l a l	0.0		
6426	Otomi	Otomanguean	FAMILY	mengu	mengu	m e n g u	0.0		
6427	Otomi	Otomanguean	FAMILY	‘mu̲i (2)	‘mu̲i	ˀm u i	0.0		
8608	ImbaburaQuechua	Quechuan	FAMILY	ayllu (1)	ayllu	a j ʒ u	0.0		
9758	Wichi	Matacoan	FAMILY	n’w’et lhele	n’w’et_lhele	n ˀw ʔ e t + lˠ e l e	0.0		
11046	Mapudungun	Araucanian	FAMILY	füren	füren	f ɨ ɻ e n	0.0		
11047	Mapudungun	Araucanian	FAMILY	familia	familia	f a m i l i a	1.0	Spanish	familia
1652	Spanish	Indo-European	FIGHT	pelear	pelear	p e l e a ɾ			
3113	Yaqui	Uto-Aztecan	FIGHT	nassua	nassua	n a s s u a	0.0		
4404	ZinacantanTzotzil	Mayan	FIGHT	pas baik ta preva	pas_baik_ta_preva	pʰ a s + ɓ a i k + t a + p ɾ e v a	0.0		
4405	ZinacantanTzotzil	Mayan	FIGHT	tahin	tahin	t a h i n	0.0		
4406	ZinacantanTzotzil	Mayan	FIGHT	tzak bail	tzak_bail	tsʰ a k + ɓ a i l	0.0		
6126	Qeqchi	Mayan	FIGHT	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ	0.0		
8315	Otomi	Otomanguean	FIGHT	ntuhni	ntuhni	n t̪ u h n i	0.0		
8316	Otomi	Otomanguean	FIGHT	ntsa̲	ntsa̲	n ts ɔ	0.0		
9574	ImbaburaQuechua	Quechuan	FIGHT	makanajuna (1)	makanajuna	m a k a n a x u n a	0.0		
10796	Wichi	Matacoan	FIGHT	tol’ey	tol’ey	t o l ʔ e j	0.0		
12054	Mapudungun	Araucanian	FIGHT	kewan	kewan	k e w a n	0.0		
803	Spanish	Indo-European	FIR	abeto	abeto	a β ɛ t o			
7165	Otomi	Otomanguean	FIR	tu̲di	tu̲di	t̪ u d i	0.0		
10216	Wichi	Matacoan	FIR	hal’o	hal’o	h a l ʔ o	0.0		
83	Spanish	Indo-European	FIRE	fuego	fuego	f w e ɣ o			
1832	Yaqui	Uto-Aztecan	FIRE	taji	taji	t a j i	0.0		
3268	ZinacantanTzotzil	Mayan	FIRE	k’ok’	k’ok’	kʼ o kʼ	0.0		
4536	Qeqchi	Mayan	FIRE	xam	xam	ʃ a m	0.0		
6319	Otomi	Otomanguean	FIRE	tsibi	tsibi	ts i b i	0.0		
8533	ImbaburaQuechua	Quechuan	FIRE	nina	nina	n i n a	0.0		
9691	Wichi	Matacoan	FIRE	itoj	itoj	i t o x	0.0		
10931	Mapudungun	Araucanian	FIRE	kütral	kütral	k ɨ ʈʂ a l	0.0		
96	Spanish	Indo-European	FIREWOOD	leɲa	leɲa	l e ɲ a			
1843	Yaqui	Uto-Aztecan	FIREWOOD	kutam	kutam	k u t a m	0.0		
3278	ZinacantanTzotzil	Mayan	FIREWOOD	si7	si7	s i ʔ	0.0		
4548	Qeqchi	Mayan	FIREWOOD	si’	si’	s i ʔ	0.0		
6336	Otomi	Otomanguean	FIREWOOD	zaa	zaa	z aː	0.0		
8543	ImbaburaQuechua	Quechuan	FIREWOOD	yanta	yanta	j a n d a	0.0		
9701	Wichi	Matacoan	FIREWOOD	tolhetes	tolhetes	t o lˠ e t e s	0.0		
10944	Mapudungun	Araucanian	FIREWOOD	mamüll	mamüll	m a m ɨ ʎ	0.0		
1590	Spanish	Indo-European	FLUTE	flauta	flauta	f l a u t a			
3076	Yaqui	Uto-Aztecan	FLUTE	kusia	kusia	k u s i a	0.0		
4380	ZinacantanTzotzil	Mayan	FLUTE	7ama	7ama	ʔ a m a	0.0		
6084	Qeqchi	Mayan	FLUTE	xolb'	xolb'	ʃ o l ɓ	0.75	Ch’olan	xool
8238	Otomi	Otomanguean	FLUTE	thu̲xi	thu̲xi	θ u x i	0.0		
9543	ImbaburaQuechua	Quechuan	FLUTE	flawta	flawta	ɸ l a w t a	1.0	Spanish	flauta
10762	Wichi	Matacoan	FLUTE	tofwulh	tofwulh	t o fʷ u l̥	0.0		
348	Spanish	Indo-European	FOREHEAD	frente	frente	f ɾ e n t e			
2060	Yaqui	Uto-Aztecan	FOREHEAD	koba meje’eria	koba_meje’eria	k o b a + m e j e ʔ e r i a	0.0		
3477	ZinacantanTzotzil	Mayan	FOREHEAD	ti` bail	ti`_bail	t i ʔ + ɓ a i l	0.0		
4793	Qeqchi	Mayan	FOREHEAD	u	u	u	0.0		
4794	Qeqchi	Mayan	FOREHEAD	peekem	peekem	p eː k e m	0.0		
6649	Otomi	Otomanguean	FOREHEAD	de (1)	de	d e	0.0		
8716	ImbaburaQuechua	Quechuan	FOREHEAD	ñawi (2)	ñawi	ɲ a w i	0.0		
9896	Wichi	Matacoan	FOREHEAD	totilho’	totilho’	t o t i lˠ o ʔ	0.0		
11168	Mapudungun	Araucanian	FOREHEAD	toḻ	toḻ	t o l̪	0.0		
917	Spanish	Indo-European	GLASS	vidrio	vidrio	b i ð ɾ j o			
2527	Yaqui	Uto-Aztecan	GLASS	limeete	limeete	l i m eː t e	1.0	Arabic (Hispanic)	limeta
5365	Qeqchi	Mayan	GLASS	lem	lem	l e m	0.0		
5366	Qeqchi	Mayan	GLASS	meet	meet	m eː tʰ	1.0	Spanish	limeta
7340	Otomi	Otomanguean	GLASS	nhñe	nhñe	nʰ ɲ e	0.0		
7341	Otomi	Otomanguean	GLASS	xito	xito	x i t̪ o	0.0		
7342	Otomi	Otomanguean	GLASS	bidryo	bidryo	b i d r j o	1.0	Spanish	vidrio
10284	Wichi	Matacoan	GLASS	wiliu	wiliu	w i l i u	1.0	Spanish	vidrio
11565	Mapudungun	Araucanian	GLASS	vidrio	vidrio	v i θ ɻ i o	1.0	Spanish	vidrio
899	Spanish	Indo-European	GLUE	cola	cola	k o l a			
900	Spanish	Indo-European	GLUE	adhesivo	adhesivo	a ð e s i β o			
2515	Yaqui	Uto-Aztecan	GLUE	chu’aktiria	chu’aktiria	tʃ u ʔ a k t i r i a	0.0		
3898	ZinacantanTzotzil	Mayan	GLUE	nap'ob	nap'ob	n a p ʔ o b	0.0		
5353	Qeqchi	Mayan	GLUE	latzleb’	latzleb’	l a t z l e ɓ	0.0		
7316	Otomi	Otomanguean	GLUE	njoxumpe	njoxumpe	n x o x u m p e	0.0		
7317	Otomi	Otomanguean	GLUE	pega	pega	p e g a	1.0	Spanish	pega
7318	Otomi	Otomanguean	GLUE	'rät'i	'rät'i	ˀr ɐ t̪ʼ i	0.0		
7319	Otomi	Otomanguean	GLUE	koxumpe	koxumpe	k o x u m p e	0.0		
7320	Otomi	Otomanguean	GLUE	pet'i	pet'i	p e t̪ʼ i	0.0		
9083	ImbaburaQuechua	Quechuan	GLUE	llutana	llutana	ʒ u t a n a	0.0		
986	Spanish	Indo-European	GO DOWN (DESCEND)	bajar	bajar	b a x a ɾ			
987	Spanish	Indo-European	GO DOWN (DESCEND)	descender	descender	d e s e n d ɛ ɾ			
2584	Yaqui	Uto-Aztecan	GO DOWN (DESCEND)	kom yecha	kom_yecha	k o m + j e tʃ a	0.0		
2585	Yaqui	Uto-Aztecan	GO DOWN (DESCEND)	kom joa	kom_joa	k o m + j o a	0.0		
3958	ZinacantanTzotzil	Mayan	GO DOWN (DESCEND)	pek'i	pek'i	pʰ e k ʔ i	0.0		
5446	Qeqchi	Mayan	GO DOWN (DESCEND)	kub’eek	kub’eek	k u ɓ eː kʰ	0.0		
7439	Otomi	Otomanguean	GO DOWN (DESCEND)	käi	käi	k ɐ i	0.0		
9135	ImbaburaQuechua	Quechuan	GO DOWN (DESCEND)	uriajuna	uriajuna	u ɾ i a x u n a	0.0		
10331	Wichi	Matacoan	GO DOWN (DESCEND)	ineycho’	ineycho’	i n e j tʃ o ʔ	0.0		
11612	Mapudungun	Araucanian	GO DOWN (DESCEND)	naqün	naqün	n a ɣ ɨ n	0.0		
805	Spanish	Indo-European	GRAPEVINE	enredadera	enredadera	e n r e ð a ð ɛ ɾ a			
806	Spanish	Indo-European	GRAPEVINE	bejuco	bejuco	b e x u k o			
807	Spanish	Indo-European	GRAPEVINE	liana	liana	l j a n a			
575	Spanish	Indo-European	GRIND	aplastar	aplastar	a p l a s t a ɾ			
576	Spanish	Indo-European	GRIND	moler	moler	m o l ɛ ɾ			
2255	Yaqui	Uto-Aztecan	GRIND	tuuse	tuuse	t uː s e	0.0		
3675	ZinacantanTzotzil	Mayan	GRIND	huch’un	huch’un	h u tʃʼ u n	0.0		
3676	ZinacantanTzotzil	Mayan	GRIND	net’	net’	n e tʼ	0.0		
3677	ZinacantanTzotzil	Mayan	GRIND	petz’k’un	petz’k’un	pʰ e tsʼ kʼ u n	0.0		
5040	Qeqchi	Mayan	GRIND	tenok	tenok	t e n o kʰ	0.75	Ch’olan	*ten
5041	Qeqchi	Mayan	GRIND	yab'ok	yab'ok	j a ɓ o kʰ	0.0		
5042	Qeqchi	Mayan	GRIND	sob'ok	sob'ok	s o ɓ o kʰ	0.0		
6901	Otomi	Otomanguean	GRIND	ku̲ni	ku̲ni	k u n i	0.0		
8878	ImbaburaQuechua	Quechuan	GRIND	kutana (1)	kutana	k u t a n a	0.0		
10063	Wichi	Matacoan	GRIND	ichufwaj	ichufwaj	i tʃ u fʷ a x	0.0		
11345	Mapudungun	Araucanian	GRIND	rüngümün	rüngümün	ɻ ɨ ŋ ɨ m ɨ n	0.0		
341	Spanish	Indo-European	HEAD	cabeza	cabeza	k a β e s a			
2055	Yaqui	Uto-Aztecan	HEAD	koba	koba	k o b a	0.0		
3472	ZinacantanTzotzil	Mayan	HEAD	holol	holol	h o l o l	0.0		
4788	Qeqchi	Mayan	HEAD	jolom	jolom	x o l o m	0.0		
6640	Otomi	Otomanguean	HEAD	ñä (1)	ñä	ɲ ɐ	0.0		
6641	Otomi	Otomanguean	HEAD	ñäxu̲mu	ñäxu̲mu	ɲ ɐ x u m u	0.0		
8712	ImbaburaQuechua	Quechuan	HEAD	uma	uma	u m a	0.0		
9892	Wichi	Matacoan	HEAD	tolhetek	tolhetek	t o lˠ e t e k	0.0		
11163	Mapudungun	Araucanian	HEAD	longko	longko	l o ŋ k o	0.0		
398	Spanish	Indo-European	HEEL	talón	talón	t a l o n			
2108	Yaqui	Uto-Aztecan	HEEL	pempe’im	pempe’im	p e m p e ʔ i m	0.0		
3526	ZinacantanTzotzil	Mayan	HEEL	chak 7okol	chak_7okol	tʃʰ a k + ʔ o k o l	0.0		
3527	ZinacantanTzotzil	Mayan	HEEL	chakil	chakil	tʃʰ a k i l	0.0		
4845	Qeqchi	Mayan	HEEL	rit oq	rit_oq	r i t + o qʰ	0.0		
6699	Otomi	Otomanguean	HEEL	du̲nwa	du̲nwa	d u nʷ a	0.0		
8759	ImbaburaQuechua	Quechuan	HEEL	talun	talun	t a l u ŋ	1.0	Spanish	talon
9940	Wichi	Matacoan	HEEL	topokhe	topokhe	t o p o kʰ e	0.0		
11212	Mapudungun	Araucanian	HEEL	rüngkoy ṉamuṉ	rüngkoy_ṉamuṉ	ɻ ɨ ŋ k o y + n̪ a m u n̪	0.0		
1150	Spanish	Indo-European	HIDE (CONCEAL)	esconder	esconder	ɛ s k o n d ɛ ɾ			
2711	Yaqui	Uto-Aztecan	HIDE (CONCEAL)	e’eria	e’eria	e ʔ e r i a	0.0		
4056	ZinacantanTzotzil	Mayan	HIDE (CONCEAL)	nak’	nak’	n a kʼ	0.0		
5605	Qeqchi	Mayan	HIDE (CONCEAL)	muquk	muquk	m u q u kʰ	0.0		
5606	Qeqchi	Mayan	HIDE (CONCEAL)	jalmuqank, jalmuqink	jalmuqank	x a l m u q a n kʰ	0.0		
7640	Otomi	Otomanguean	HIDE (CONCEAL)	ägi	ägi	ɐ g i	0.0		
9234	ImbaburaQuechua	Quechuan	HIDE (CONCEAL)	pakana	pakana	p a k a n a	0.0		
10449	Wichi	Matacoan	HIDE (CONCEAL)	iskat	iskat	i s k a t	0.0		
11718	Mapudungun	Araucanian	HIDE (CONCEAL)	ellkan	ellkan	e ʎ k a n	0.0		
894	Spanish	Indo-European	HOLLOW OUT	ahuecar	ahuecar	a w e k a ɾ			
2511	Yaqui	Uto-Aztecan	HOLLOW OUT	bwekaate	bwekaate	bʷ e k aː t e	0.0		
3894	ZinacantanTzotzil	Mayan	HOLLOW OUT	kujtzanan	kujtzanan	k u ħ tsʰ a n a n	0.0		
5347	Qeqchi	Mayan	HOLLOW OUT	job'enk	job'enk	x o ɓ e n kʰ	0.0		
7307	Otomi	Otomanguean	HOLLOW OUT	bo̲mí	bo̲mí	b ə m i	0.0		
7308	Otomi	Otomanguean	HOLLOW OUT	'bo̲nt'e	'bo̲nt'e	ˀb ə n t̪ʼ e	0.0		
7309	Otomi	Otomanguean	HOLLOW OUT	mo'mi	mo'mi	m o ˀm i	0.0		
9079	ImbaburaQuechua	Quechuan	HOLLOW OUT	utujuna	utujuna	u t u x u n a	0.0		
10272	Wichi	Matacoan	HOLLOW OUT	tishu	tishu	t i s h u	0.0		
11553	Mapudungun	Araucanian	HOLLOW OUT	wechozün	wechozün	w e tʃ o z ɨ n	0.0		
1535	Spanish	Indo-European	HOW	cómo	cómo	k o m o			
3028	Yaqui	Uto-Aztecan	HOW	jachinia	jachinia	j a tʃ i n i a	0.0		
4333	ZinacantanTzotzil	Mayan	HOW	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l	0.0		
6031	Qeqchi	Mayan	HOW	chan ru	chan_ru	tʃ a n + ɾ u	0.0		
8142	Otomi	Otomanguean	HOW	temu?	temu?	t̪ e m u	0.0		
8143	Otomi	Otomanguean	HOW	hanja('ä)?	hanja('ä)?	h a n x a ʔ ɐ	0.0		
8144	Otomi	Otomanguean	HOW	honja('ä)?	honja('ä)?	h o n x a ʔ ɐ	0.0		
8145	Otomi	Otomanguean	HOW	yogo('ä)?	yogo('ä)?	j o g o ʔ ɐ	0.0		
9498	ImbaburaQuechua	Quechuan	HOW	imashina	imashina	i m a ʃ i n a	0.0		
10716	Wichi	Matacoan	HOW	e’wuye	e’wuye	e ˀw u j e	0.0		
11984	Mapudungun	Araucanian	HOW	¿chumngechi?	¿chumngechi?	tʃ u m ŋ e tʃ i	0.0		
691	Spanish	Indo-European	HUT	cabaɲa	cabaɲa	k a β a ɲ a			
692	Spanish	Indo-European	HUT	choza	choza	tʃ o s a			
2366	Yaqui	Uto-Aztecan	HUT	ramaa	ramaa	r a m aː	1.0	Spanish	enramada
3759	ZinacantanTzotzil	Mayan	HUT	lechepat	lechepat	l e tʃʰ e p a tʰ	0.0		
5143	Qeqchi	Mayan	HUT	po’lem	po’lem	p o ʔ l e m	0.75	Ch’olti’	*po’lem
5144	Qeqchi	Mayan	HUT	paapa'x	paapa'x	p aː p a ʔ ʃ	0.0		
7040	Otomi	Otomanguean	HUT	nguu	nguu	n g uː	0.0		
8957	ImbaburaQuechua	Quechuan	HUT	ujsha wasi	ujsha_wasi	u x ʃ a + w a s i	0.0		
10150	Wichi	Matacoan	HUT	hep	hep	h e p	0.0		
10151	Wichi	Matacoan	HUT	chechelhep	chechelhep	tʃ e tʃ e lˠ e p	0.0		
11425	Mapudungun	Araucanian	HUT	ruka	ruka	ɻ u k a	0.0		
1529	Spanish	Indo-European	IF	si	si	s i			
3022	Yaqui	Uto-Aztecan	IF	-ko	-ko	k o	0.0		
4328	ZinacantanTzotzil	Mayan	IF	mi	mi	m i	0.0		
6026	Qeqchi	Mayan	IF	si'	si'	s i ʔ	1.0	Spanish	si
8132	Otomi	Otomanguean	IF	nu'bu̲	nu'bu̲	n u ˀb u	0.0		
8133	Otomi	Otomanguean	IF	nu'mu̲	nu'mu̲	n u ˀm u	0.0		
8134	Otomi	Otomanguean	IF	ha	ha	h a	0.0		
9494	ImbaburaQuechua	Quechuan	IF	-kpi	-kpi	k p i	0.0		
10712	Wichi	Matacoan	IF	che	che	tʃ e	0.0		
709	Spanish	Indo-European	KEY	llave	llave	ɟ ʝ a β e			
2378	Yaqui	Uto-Aztecan	KEY	yaabem	yaabem	j aː b e m	1.0	Spanish	llave
3768	ZinacantanTzotzil	Mayan	KEY	yave	yave	j a v e	1.0	Spanish	llave
5160	Qeqchi	Mayan	KEY	laaw	laaw	l aː w	1.0	Spanish	llave
7054	Otomi	Otomanguean	KEY	nsogi	nsogi	ⁿs o g i	0.0		
7055	Otomi	Otomanguean	KEY	nsoki (bojä)	nsoki_(bojä)	ⁿs o k i + b o x ɐ	0.0		
8965	ImbaburaQuechua	Quechuan	KEY	llabi	llabi	ʒ a b i	1.0	Spanish	llave
10160	Wichi	Matacoan	KEY	yawe	yawe	y a w e	1.0	Spanish	llave
11430	Mapudungun	Araucanian	KEY	llafe	llafe	ʎ a f e	1.0	Spanish	llave
849	Spanish	Indo-European	KNOT	nudo	nudo	n u ð o			
2477	Yaqui	Uto-Aztecan	KNOT	tenko’i	tenko’i	t e n k o ʔ i	0.0		
3857	ZinacantanTzotzil	Mayan	KNOT	p’ok	p’ok	pʼ o k	0.75	Chontal	u p'ok
5292	Qeqchi	Mayan	KNOT	t'ok’	t'ok’	tʼ o kʼ	0.0		
5293	Qeqchi	Mayan	KNOT	t'ok'	t'ok'	tʼ o kʼ	0.0		
7211	Otomi	Otomanguean	KNOT	‘ruts'i	‘ruts'i	ˀr u tsʼ i	0.0		
9049	ImbaburaQuechua	Quechuan	KNOT	muku	muku	m u k u	0.0		
10241	Wichi	Matacoan	KNOT	lakutsu	lakutsu	l a k u ts u	0.0		
11516	Mapudungun	Araucanian	KNOT	püro	püro	p ɨ ɻ o	0.0		
1409	Spanish	Indo-European	LAUGH	reír	reír	r e i ɾ			
2936	Yaqui	Uto-Aztecan	LAUGH	aache	aache	aː tʃ e	0.0		
4251	ZinacantanTzotzil	Mayan	LAUGH	tze7in	tze7in	tsʰ e ʔ i n	0.0		
5919	Qeqchi	Mayan	LAUGH	se'ek	se'ek	s e ʔ e kʰ	0.0		
7970	Otomi	Otomanguean	LAUGH	thede	thede	θ e d e	0.0		
7971	Otomi	Otomanguean	LAUGH	theni (2)	theni	θ e n i	0.0		
9417	ImbaburaQuechua	Quechuan	LAUGH	asina	asina	a s i n a	0.0		
10631	Wichi	Matacoan	LAUGH	t’ischey	t’ischey	t ʔ i s tʃ e j	0.0		
11900	Mapudungun	Araucanian	LAUGH	ayen	ayen	a y e n	0.0		
411	Spanish	Indo-European	LIVER	hígado	hígado	i ɣ a ð o			
2121	Yaqui	Uto-Aztecan	LIVER	jeemam	jeemam	j eː m a m	0.0		
3539	ZinacantanTzotzil	Mayan	LIVER	sekub	sekub	s e k u b	0.0		
4859	Qeqchi	Mayan	LIVER	ch'och'	ch'och'	tʃʼ o tʃʼ	0.0		
6715	Otomi	Otomanguean	LIVER	ya	ya	j a	0.0		
8771	ImbaburaQuechua	Quechuan	LIVER	yana shungu (1)	yana_shungu	j a n a + ʃ u ŋ g u	0.0		
9952	Wichi	Matacoan	LIVER	totonek	totonek	t o t o n e k	0.0		
11224	Mapudungun	Araucanian	LIVER	ke	ke	k e	0.0		
1069	Spanish	Indo-European	LOOK FOR	buscar	buscar	b u s k a ɾ			
2650	Yaqui	Uto-Aztecan	LOOK FOR	jariwa	jariwa	j a r i w a	0.0		
4003	ZinacantanTzotzil	Mayan	LOOK FOR	sa7	sa7	s a ʔ	0.0		
5525	Qeqchi	Mayan	LOOK FOR	sik'ok	sik'ok	s i kʼ o kʰ	0.0		
7544	Otomi	Otomanguean	LOOK FOR	honi	honi	h o n i	0.0		
9180	ImbaburaQuechua	Quechuan	LOOK FOR	maskana	maskana	m a s k a n a	0.0		
