ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
5398	Qeqchi	Mayan	LIFT	paqonk	paqonk	p a q o n kʰ		
5399	Qeqchi	Mayan	LIFT	waklesink	waklesink	w a k l e s i n kʰ		
7377	Otomi	Otomanguean	LIFT	juts’i	juts’i	x u tsʼ i		
7378	Otomi	Otomanguean	LIFT	pats'i	pats'i	p a tsʼ i		
7379	Otomi	Otomanguean	LIFT	'wäts'i	'wäts'i	ˀw ɐ tsʼ i		
9109	ImbaburaQuechua	Quechuan	LIFT	shayachina (1)	shayachina	ʃ a j a tʃ i n a		
10301	Wichi	Matacoan	LIFT	itunpho	itunpho	i t u n pʰ o		
11582	Mapudungun	Araucanian	LIFT	witrañpüramün	witrañpüramün	w i ʈʂ a ɲ p ɨ ɻ a m ɨ n		
316	Spanish	Indo-European	LIZARD	lagartija	lagartija	l a ɣ a ɾ t i x a		
2035	Yaqui	Uto-Aztecan	LIZARD	wikuim	wikuim	w i k u i m		
3445	ZinacantanTzotzil	Mayan	LIZARD	patish	patish	pʰ a t i sʰ	Chuj	patix
3446	ZinacantanTzotzil	Mayan	LIZARD	7okotz	7okotz	ʔ o k o tsʰ		
4767	Qeqchi	Mayan	LIZARD	tolokok	tolokok	t o l o k o kʰ	Nahuatl	*tohloki
6618	Otomi	Otomanguean	LIZARD	korga	korga	k o r g a		
6619	Otomi	Otomanguean	LIZARD	sandu̲ga	sandu̲ga	s a n d u g a		
6620	Otomi	Otomanguean	LIZARD	tsathi	tsathi	ts a θ i		
8693	ImbaburaQuechua	Quechuan	LIZARD	palu kuku	palu_kuku	p a l u + k u k u	Spanish	palo coco
9872	Wichi	Matacoan	LIZARD	chal’a	chal’a	tʃ a l ʔ a		
11141	Mapudungun	Araucanian	LIZARD	fillkuñ	fillkuñ	f i ʎ k u ɲ		
11142	Mapudungun	Araucanian	LIZARD	kelesia	kelesia	k e l e s i a	Gününa Yajüch	kelésia
11143	Mapudungun	Araucanian	LIZARD	palum	palum	p a l u m	Quechua	palu
11144	Mapudungun	Araucanian	LIZARD	charaypuka	charaypuka	tʃ a ɻ a y p u k a	Quechua	qaraypuka
1761	Spanish	Indo-European	MAGIC	brujería	brujería	b ɾ u x ɛ ɾ i a		
1762	Spanish	Indo-European	MAGIC	hechicería	hechicería	e tʃ i s ɛ ɾ i a		
3197	Yaqui	Uto-Aztecan	MAGIC	yee sisibowame	yee_sisibowame	j eː + s i s i b o w a m e		
6234	Qeqchi	Mayan	MAGIC	tuul	tuul	t uː l		
8473	Otomi	Otomanguean	MAGIC	t'ete	t'ete	t̪ʼ e t̪ e		
9634	ImbaburaQuechua	Quechuan	MAGIC	brujyana	brujyana	b ɾ u x j a n a	Spanish	bruja
10855	Wichi	Matacoan	MAGIC	iwelanhat mayek	iwelanhat_mayek	i w e l a n̥ a t + m a j e k		
12096	Mapudungun	Araucanian	MAGIC	kalkutun	kalkutun	k a l k u t u n	Quechua	qarqu
1178	Spanish	Indo-European	MEASURE	medir	medir	m e ð i ɾ		
2733	Yaqui	Uto-Aztecan	MEASURE	tamachia	tamachia	t a m a tʃ i a		
2734	Yaqui	Uto-Aztecan	MEASURE	meriaroa	meriaroa	m e r i a r o a	Spanish	medir
4078	ZinacantanTzotzil	Mayan	MEASURE	p’is	p’is	pʼ i s		
5632	Qeqchi	Mayan	MEASURE	b’isok	b’isok	ɓ i s o kʰ		
7665	Otomi	Otomanguean	MEASURE	e̲ni	e̲ni	æ n i		
9252	ImbaburaQuechua	Quechuan	MEASURE	midina	midina	m i d i n a	Spanish	medir
10467	Wichi	Matacoan	MEASURE	meli	meli	m e l i	Spanish	medí
11736	Mapudungun	Araucanian	MEASURE	nufkütun	nufkütun	n u f k ɨ t u n		
1327	Spanish	Indo-European	MONTH	mes	mes	m e s		
2874	Yaqui	Uto-Aztecan	MONTH	meecha	meecha	m eː tʃ a		
4194	ZinacantanTzotzil	Mayan	MONTH	7u	7u	ʔ u		
7860	Otomi	Otomanguean	MONTH	zänä	zänä	z ɐ n ɐ		
9358	ImbaburaQuechua	Quechuan	MONTH	killa (3)	killa	k i ʒ a		
10572	Wichi	Matacoan	MONTH	wel’a	wel’a	w e l ʔ a		
11843	Mapudungun	Araucanian	MONTH	küyeṉ	küyeṉ	k ɨ y e n̪		
770	Spanish	Indo-European	MOW	segar	segar	s e ɣ a ɾ		
771	Spanish	Indo-European	MOW	cosechar	cosechar	k o s e tʃ a ɾ		
2423	Yaqui	Uto-Aztecan	MOW	jipesuma	jipesuma	j i p e s u m a		
5220	Qeqchi	Mayan	MOW	setok	setok	s e t o kʰ		
7129	Otomi	Otomanguean	MOW	xa (2)	xa	x a		
9004	ImbaburaQuechua	Quechuan	MOW	kuzichana	kuzichana	k u z i tʃ a n a	Spanish	cosechar
10196	Wichi	Matacoan	MOW	yiset	yiset	y i s e t		
11477	Mapudungun	Araucanian	MOW	katrüketranün	katrüketranün	k a ʈʂ ɨ k e ʈʂ a n ɨ n		
408	Spanish	Indo-European	NAVEL	ombligo	ombligo	o m b l i ɣ o		
2117	Yaqui	Uto-Aztecan	NAVEL	siiku	siiku	s iː k u		
3537	ZinacantanTzotzil	Mayan	NAVEL	mishik’il	mishik’il	m i ʃ i kʼ i l		
4856	Qeqchi	Mayan	NAVEL	ch’up	ch’up	tʃʼ u pʰ		
6712	Otomi	Otomanguean	NAVEL	ts'a̲i	ts'a̲i	ts ʔ ɔ i		
8768	ImbaburaQuechua	Quechuan	NAVEL	pupu	pupu	p u p u		
9949	Wichi	Matacoan	NAVEL	tots’ak	tots’ak	t o ts ʔ a k		
11221	Mapudungun	Araucanian	NAVEL	füzo	füzo	f ɨ z o		
1269	Spanish	Indo-European	NOW	ahora	ahora	a o ɾ a		
2821	Yaqui	Uto-Aztecan	NOW	ian ~ i’ani	ian	i a n		
4151	ZinacantanTzotzil	Mayan	NOW	li7	li7	l i ʔ		
4152	ZinacantanTzotzil	Mayan	NOW	sha	sha	ʃ a		
5771	Qeqchi	Mayan	NOW	anaqwan	anaqwan	a n a qʷ a n		
7799	Otomi	Otomanguean	NOW	nu'bya	nu'bya	n u ˀb j a		
7800	Otomi	Otomanguean	NOW	-‘bya	-‘bya	ˀb j a		
9321	ImbaburaQuechua	Quechuan	NOW	kunan (1)	kunan	k u n a ŋ		
10539	Wichi	Matacoan	NOW	athana	athana	a tʰ a n a		
11810	Mapudungun	Araucanian	NOW	fewla	fewla	f e w l a		
684	Spanish	Indo-European	OINTMENT	ungüento	ungüento	u n g w e n t o		
2361	Yaqui	Uto-Aztecan	OINTMENT	jittoa	jittoa	j i t t o a		
5137	Qeqchi	Mayan	OINTMENT	b'anol u	b'anol_u	ɓ a n o l + u		
7034	Otomi	Otomanguean	OINTMENT	njots'i	njots'i	n x o tsʼ i		
7035	Otomi	Otomanguean	OINTMENT	unwento	unwento	u nʷ e n t̪ o	Spanish	ungüento
8952	ImbaburaQuechua	Quechuan	OINTMENT	llutana jambi	llutana_jambi	ʒ u t a n a + x a m b i		
10145	Wichi	Matacoan	OINTMENT	mak t’alho	mak_t’alho	m a k + t ʔ a lˠ o		
11417	Mapudungun	Araucanian	OINTMENT	puma (2)	puma	p u m a	Spanish	pomada
592	Spanish	Indo-European	OLIVE	aceituna	aceituna	a s e i t u n a		
593	Spanish	Indo-European	OLIVE	oliva	oliva	o l i β a		
2271	Yaqui	Uto-Aztecan	OLIVE	aseituuna	aseituuna	a s e i t uː n a	Spanish	aceituna
5058	Qeqchi	Mayan	OLIVE	asetuna	asetuna	a s e t u n a	Spanish	aceituna
8892	ImbaburaQuechua	Quechuan	OLIVE	asituna	asituna	a s i t u n a	Spanish	aceituna
10076	Wichi	Matacoan	OLIVE	aceituna	aceituna	a c e i t u n a	Spanish	aceituna
1122	Spanish	Indo-European	OUTSIDE	afuera	afuera	a f w ɛ ɾ a		
1123	Spanish	Indo-European	OUTSIDE	fuera	fuera	f w ɛ ɾ a		
1124	Spanish	Indo-European	OUTSIDE	exterior	exterior	ɛ k s t ɛ ɾ j o ɾ		
2687	Yaqui	Uto-Aztecan	OUTSIDE	pa’aku	pa’aku	p a ʔ a k u		
4039	ZinacantanTzotzil	Mayan	OUTSIDE	pana	pana	pʰ a n a		
5577	Qeqchi	Mayan	OUTSIDE	chi rix	chi_rix	tʃ i + ɾ i ʃ		
7597	Otomi	Otomanguean	OUTSIDE	nthi	nthi	n θ i		
9215	ImbaburaQuechua	Quechuan	OUTSIDE	kanlla	kanlla	k a n ʒ a		
10422	Wichi	Matacoan	OUTSIDE	ihi alhu	ihi_alhu	i h i + a lˠ u		
11696	Mapudungun	Araucanian	OUTSIDE	wekuntu	wekuntu	w e k u n t u		
936	Spanish	Indo-European	PAINT (PIGMENTS)	pintura	pintura	p i n t u ɾ a		
2539	Yaqui	Uto-Aztecan	PAINT (PIGMENTS)	yokia	yokia	j o k i a		
3912	ZinacantanTzotzil	Mayan	PAINT (PIGMENTS)	bon	bon	ɓ o n		
5380	Qeqchi	Mayan	PAINT (PIGMENTS)	b’on	b’on	ɓ o n		
7354	Otomi	Otomanguean	PAINT (PIGMENTS)	njät’i (2)	njät’i	n x ɐ t̪ʼ i		
7355	Otomi	Otomanguean	PAINT (PIGMENTS)	njät’i (1)	njät’i	n x ɐ t̪ʼ i		
9100	ImbaburaQuechua	Quechuan	PAINT (PIGMENTS)	tiñi	tiñi	t i ɲ i	Spanish	teñir
10292	Wichi	Matacoan	PAINT (PIGMENTS)	pintula	pintula	p i n t u l a	Spanish	pintura
11572	Mapudungun	Araucanian	PAINT (PIGMENTS)	pintura	pintura	p i n t u ɻ a	Spanish	pintura
937	Spanish	Indo-European	PAINTING	pintar	pintar	p i n t a ɾ		
2540	Yaqui	Uto-Aztecan	PAINTING	yoka	yoka	j o k a		
3913	ZinacantanTzotzil	Mayan	PAINTING	bon	bon	ɓ o n		
5381	Qeqchi	Mayan	PAINTING	b’onok	b’onok	ɓ o n o kʰ		
7356	Otomi	Otomanguean	PAINTING	kät'i kuhu	kät'i_kuhu	k ɐ t̪ʼ i + k u h u		
7357	Otomi	Otomanguean	PAINTING	kots'i kuhu	kots'i_kuhu	k o tsʼ i + k u h u		
9101	ImbaburaQuechua	Quechuan	PAINTING	tiñina	tiñina	t i ɲ i n a	Spanish	teñir
10293	Wichi	Matacoan	PAINTING	pinta	pinta	p i n t a	Spanish	pintá
11573	Mapudungun	Araucanian	PAINTING	pintan	pintan	p i n t a n	Spanish	pintar
547	Spanish	Indo-European	PLATE	plato	plato	p l a t o		
2231	Yaqui	Uto-Aztecan	PLATE	pu’ato	pu’ato	p u ʔ a t o	Spanish	plato
3650	ZinacantanTzotzil	Mayan	PLATE	plato	plato	pʰ l a t o	Spanish	plato
5001	Qeqchi	Mayan	PLATE	sek’	sek’	s e kʼ	Western Mayan	sek’ (approximate form)
5002	Qeqchi	Mayan	PLATE	ch’och’ sek’	ch’och’_sek’	tʃʼ o tʃʼ + s e kʼ		
5003	Qeqchi	Mayan	PLATE	wa’leb’ sek’	wa’leb’_sek’	w a ʔ l e ɓ + s e kʼ		
6869	Otomi	Otomanguean	PLATE	mohi	mohi	m o h i		
8857	ImbaburaQuechua	Quechuan	PLATE	platu	platu	p l a t u	Spanish	plato
10044	Wichi	Matacoan	PLATE	platu	platu	p l a t u	Spanish	plato
11318	Mapudungun	Araucanian	PLATE	rali	rali	ɻ a l i		
851	Spanish	Indo-European	POUND	machacar con el puɲo	machacar_con_el_puɲo	m a tʃ a k a ɾ + k o n + ɛ l + p u ɲ o		
2479	Yaqui	Uto-Aztecan	POUND	tutuse	tutuse	t u t u s e		
3860	ZinacantanTzotzil	Mayan	POUND	t’us	t’us	tʼ u s		
5299	Qeqchi	Mayan	POUND	t'i'ok	t'i'ok	tʼ i ʔ o kʰ		
7219	Otomi	Otomanguean	POUND	pu̲'mi	pu̲'mi	p u ˀm i		
7220	Otomi	Otomanguean	POUND	pu̲ni	pu̲ni	p u n i		
9051	ImbaburaQuechua	Quechuan	POUND	chankana	chankana	tʃ a ŋ g a n a		
10243	Wichi	Matacoan	POUND	yikojhi	yikojhi	y i k o xʰ i		
11519	Mapudungun	Araucanian	POUND	tralofün	tralofün	ʈʂ a l o f ɨ n		
11520	Mapudungun	Araucanian	POUND	puñete	puñete	p u ɲ e t e	Spanish	puñete
1574	Spanish	Indo-European	PROMISE	prometer	prometer	p ɾ o m ɛ t ɛ ɾ		
3060	Yaqui	Uto-Aztecan	PROMISE	prometiaroa	prometiaroa	p r o m e t i a r o a	Spanish	prometer
4364	ZinacantanTzotzil	Mayan	PROMISE	7ak’ k’op	7ak’_k’op	ʔ a kʼ + kʼ o p		
4365	ZinacantanTzotzil	Mayan	PROMISE	7al k’op	7al_k’op	ʔ a l + kʼ o p		
6069	Qeqchi	Mayan	PROMISE	sumenk ru aatin	sumenk_ru_aatin	s u m e n k + ɾ u + aː t i n		
8209	Otomi	Otomanguean	PROMISE	ñät'i	ñät'i	ɲ ɐ t̪ʼ i		
9529	ImbaburaQuechua	Quechuan	PROMISE	ufrisina	ufrisina	u ɸ ɾ i s i n a	Spanish	ofrecer
10747	Wichi	Matacoan	PROMISE	ifwenhu	ifwenhu	i fʷ e n̥ u		
12017	Mapudungun	Araucanian	PROMISE	feman pin	feman_pin	f e m a n + p i n		
493	Spanish	Indo-European	PUS	pus	pus	p u s		
2182	Yaqui	Uto-Aztecan	PUS	bikaa	bikaa	b i k aː		
3603	ZinacantanTzotzil	Mayan	PUS	pohov	pohov	pʰ o h o v		
3604	ZinacantanTzotzil	Mayan	PUS	vahobal	vahobal	v a h o ɓ a l		
4940	Qeqchi	Mayan	PUS	poj	poj	p o x		
6792	Otomi	Otomanguean	PUS	mo	mo	m o		
6793	Otomi	Otomanguean	PUS	'ya	'ya	ˀj a		
8821	ImbaburaQuechua	Quechuan	PUS	kiya	kiya	k i j a		
10004	Wichi	Matacoan	PUS	amut’i	amut’i	a m u t ʔ i		
11278	Mapudungun	Araucanian	PUS	trar	trar	ʈʂ a ɻ		
1033	Spanish	Indo-European	RAFT	balsa	balsa	b a l s a		
2625	Yaqui	Uto-Aztecan	RAFT	bajut	bajut	b a j u t		
5501	Qeqchi	Mayan	RAFT	poyte'	poyte'	p o j t e ʔ	Ch’olan	pooyte’
733	Spanish	Indo-European	RAFTER	viga	viga	b i ɣ a		
2397	Yaqui	Uto-Aztecan	RAFTER	biika	biika	b iː k a	Spanish	viga
3789	ZinacantanTzotzil	Mayan	RAFTER	te7el na	te7el_na	t e ʔ e l + n a		
3790	ZinacantanTzotzil	Mayan	RAFTER	natikil te7	natikil_te7	n a t i k i l + t e ʔ		
5187	Qeqchi	Mayan	RAFTER	b'aqsotz'	b'aqsotz'	ɓ a q s o tsʼ		
5188	Qeqchi	Mayan	RAFTER	xb'e ch'o	xb'e_ch'o	ʃ ɓ e + tʃʼ o		
7085	Otomi	Otomanguean	RAFTER	‘bu̲ts'i	‘bu̲ts'i	ˀb u tsʼ i		
8981	ImbaburaQuechua	Quechuan	RAFTER	biga	biga	b i g a	Spanish	viga
10177	Wichi	Matacoan	RAFTER	hep sijlhiley	hep_sijlhiley	h e p + s i x lˠ i l e j		
11449	Mapudungun	Araucanian	RAFTER	viga	viga	v i ɰ a	Spanish	viga
769	Spanish	Indo-European	SEED	semilla	semilla	s e m i ʝ a		
2422	Yaqui	Uto-Aztecan	SEED	bachia	bachia	b a tʃ i a		
3810	ZinacantanTzotzil	Mayan	SEED	bek’	bek’	ɓ e kʼ		
5219	Qeqchi	Mayan	SEED	iyaj	iyaj	i j a x		
7127	Otomi	Otomanguean	SEED	simiya	simiya	s i m i j a	Spanish	semilla
7128	Otomi	Otomanguean	SEED	nda̲	nda̲	n d ɔ		
9003	ImbaburaQuechua	Quechuan	SEED	muyu (1)	muyu	m u j u		
10195	Wichi	Matacoan	SEED	tokoslhu’	tokoslhu’	t o k o s lˠ u ʔ		
11474	Mapudungun	Araucanian	SEED	semilla	semilla	s e m i ʎ a	Spanish	semilla
11475	Mapudungun	Araucanian	SEED	kongi	kongi	k o ŋ i		
11476	Mapudungun	Araucanian	SEED	füṉ	füṉ	f ɨ n̪		
1144	Spanish	Indo-European	SEPARATE	separar	separar	s e p a ɾ a ɾ		
1145	Spanish	Indo-European	SEPARATE	apartar	apartar	a p a ɾ t a ɾ		
2705	Yaqui	Uto-Aztecan	SEPARATE	na’ikimte	na’ikimte	n a ʔ i k i m t e		
4051	ZinacantanTzotzil	Mayan	SEPARATE	ch’ak	ch’ak	tʃʼ a k		
5597	Qeqchi	Mayan	SEPARATE	jachok	jachok	x a tʃ o kʰ		
5598	Qeqchi	Mayan	SEPARATE	jilosink	jilosink	x i l o s i n kʰ		
5599	Qeqchi	Mayan	SEPARATE	raqaxink	raqaxink	r a q a ʃ i n kʰ		
7632	Otomi	Otomanguean	SEPARATE	he̲ki	he̲ki	h æ k i		
7633	Otomi	Otomanguean	SEPARATE	'weke	'weke	ˀw e k e		
9229	ImbaburaQuechua	Quechuan	SEPARATE	shicanyachina	shicanyachina	ʃ i c a n j a tʃ i n a		
10443	Wichi	Matacoan	SEPARATE	w’enhat	w’enhat	w ʔ e n̥ a t		
10444	Wichi	Matacoan	SEPARATE	tiyejkanhi	tiyejkanhi	t i j e x k a n̥ i		
11712	Mapudungun	Araucanian	SEPARATE	wüzalün	wüzalün	w ɨ z a l ɨ n		
272	Spanish	Indo-European	SHELL	valva	valva	b a l β a		
3410	ZinacantanTzotzil	Mayan	SHELL	konsha	konsha	k o n ʃ a	Spanish	concha
4712	Qeqchi	Mayan	SHELL	soch	soch	s o tʃ		
6570	Otomi	Otomanguean	SHELL	xeni	xeni	x e n i		
6571	Otomi	Otomanguean	SHELL	tsi’buxi	tsi’buxi	ts i ʔ b u x i		
9825	Wichi	Matacoan	SHELL	lanek	lanek	l a n e k	Pilagá	qonek
11113	Mapudungun	Araucanian	SHELL	chakantu	chakantu	tʃ a k a n t u		
19	Spanish	Indo-European	SHORE	ribera	ribera	r i β ɛ ɾ a		
20	Spanish	Indo-European	SHORE	playa	playa	p l a ʝ a		
21	Spanish	Indo-European	SHORE	costa	costa	k o s t a		
1783	Yaqui	Uto-Aztecan	SHORE	bawe mayoa	bawe_mayoa	b a w e + m a j o a		
3220	ZinacantanTzotzil	Mayan	SHORE	ti' _________	ti'__________	t i		
4483	Qeqchi	Mayan	SHORE	chi re ha’	chi_re_ha’	tʃ i + ɾ e + h a ʔ		
6259	Otomi	Otomanguean	SHORE	ñänthe	ñänthe	ɲ ɐ n θ e		
6260	Otomi	Otomanguean	SHORE	nenthe	nenthe	n e n θ e		
6261	Otomi	Otomanguean	SHORE	ñäni (2)	ñäni	ɲ ɐ n i		
6262	Otomi	Otomanguean	SHORE	nengi	nengi	n e n g i		
8494	ImbaburaQuechua	Quechuan	SHORE	manya (2)	manya	m a n j a		
9652	Wichi	Matacoan	SHORE	tewuk lhip	tewuk_lhip	t e w u k + lˠ i p		
10877	Mapudungun	Araucanian	SHORE	inaltu	inaltu	i n a l t u		
1356	Spanish	Indo-European	SILENCE	silencio	silencio	s i l e n s j o		
1357	Spanish	Indo-European	SILENCE	tranquilo	tranquilo	t ɾ a n k i l o		
1622	Spanish	Indo-European	SLAVE	esclavo	esclavo	ɛ s k l a β o		
6105	Qeqchi	Mayan	SLAVE	aj k’anjel	aj_k’anjel	a x + kʼ a n x e l		
6106	Qeqchi	Mayan	SLAVE	moos	moos	m oː s	Spanish	mozo
8273	Otomi	Otomanguean	SLAVE	pe̲fi me̲ti	pe̲fi_me̲ti	p æ f i + m æ t̪ i		
8274	Otomi	Otomanguean	SLAVE	pe̲fi hingi tsa̲ya̲	pe̲fi_hingi_tsa̲ya̲	p æ f i + h i n g i + ts ɔ j ɔ		
10781	Wichi	Matacoan	SLAVE	tokwenek	tokwenek	t o kʷ e n e k		
440	Spanish	Indo-European	SLEEP	dormir	dormir	d o ɾ m i ɾ		
2148	Yaqui	Uto-Aztecan	SLEEP	koche	koche	k o tʃ e		
3567	ZinacantanTzotzil	Mayan	SLEEP	vay	vay	v a j		
3568	ZinacantanTzotzil	Mayan	SLEEP	bat ch’ulel	bat_ch’ulel	ɓ a t + tʃʼ u l e l		
4896	Qeqchi	Mayan	SLEEP	wark	wark	w a ɾ kʰ		
6745	Otomi	Otomanguean	SLEEP	ähä	ähä	ɐ h ɐ		
8791	ImbaburaQuechua	Quechuan	SLEEP	puñuna	puñuna	p u ɲ u n a		
9972	Wichi	Matacoan	SLEEP	imo	imo	i m o		
11244	Mapudungun	Araucanian	SLEEP	umawtun	umawtun	u m a w t u n		
1401	Spanish	Indo-European	SOUL	alma	alma	a l m a		
2931	Yaqui	Uto-Aztecan	SOUL	jiapsi	jiapsi	j i a p s i		
4247	ZinacantanTzotzil	Mayan	SOUL	7anima	7anima	ʔ a n i m a	Spanish	a*nima
5914	Qeqchi	Mayan	SOUL	ch'oolej	ch'oolej	tʃʼ oː l e x		
7965	Otomi	Otomanguean	SOUL	anxe̲	anxe̲	a n x æ	Spanish	angel
9412	ImbaburaQuechua	Quechuan	SOUL	alma	alma	a l m a	Spanish	alma
10628	Wichi	Matacoan	SOUL	lahesek	lahesek	l a h e s e k		
11896	Mapudungun	Araucanian	SOUL	püllü	püllü	p ɨ ʎ ɨ		
11897	Mapudungun	Araucanian	SOUL	am	am	a m		
1635	Spanish	Indo-European	STRANGER	extranjero	extranjero	ɛ k s t ɾ a n x ɛ ɾ o		
1636	Spanish	Indo-European	STRANGER	forastero	forastero	f o ɾ a s t ɛ ɾ o		
3103	Yaqui	Uto-Aztecan	STRANGER	ejtanjeo	ejtanjeo	e j t a n j e o	Spanish	extranjero
3104	Yaqui	Uto-Aztecan	STRANGER	yooi	yooi	j oː i		
6113	Qeqchi	Mayan	STRANGER	najtil poyanam	najtil_poyanam	n a x t i l + p o j a n a m		
6114	Qeqchi	Mayan	STRANGER	najt xtenamit	najt_xtenamit	n a x t + ʃ t e n a m i tʰ		
8297	Otomi	Otomanguean	STRANGER	zubi	zubi	z u b i		
8298	Otomi	Otomanguean	STRANGER	nzo̲ho̲	nzo̲ho̲	n z ə h ə		
8299	Otomi	Otomanguean	STRANGER	ar mi 'rang(u̲)di	ar_mi_'rang(u̲)di	a r + m i + ˀr a n g u d i		
9566	ImbaburaQuechua	Quechuan	STRANGER	wayra apamushka	wayra_apamushka	w a j ɾ a + a p a m u ʃ k a		
10789	Wichi	Matacoan	STRANGER	tolhejkanhi	tolhejkanhi	t o lˠ e x k a n̥ i		
12045	Mapudungun	Araucanian	STRANGER	ka che	ka_che	k a + tʃ e		
850	Spanish	Indo-European	STRIKE OR BEAT	golpear	golpear	g o l p e a ɾ		
2478	Yaqui	Uto-Aztecan	STRIKE OR BEAT	beba	beba	b e b a		
3858	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	mah	mah	m a h		
3859	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	bah	bah	ɓ a h		
5294	Qeqchi	Mayan	STRIKE OR BEAT	b'ujuk	b'ujuk	ɓ u x u kʰ		
5295	Qeqchi	Mayan	STRIKE OR BEAT	ketok	ketok	k e t o kʰ		
5296	Qeqchi	Mayan	STRIKE OR BEAT	potz'ok	potz'ok	p o tsʼ o kʰ		
5297	Qeqchi	Mayan	STRIKE OR BEAT	tenok	tenok	t e n o kʰ	Ch’olan	*ten
5298	Qeqchi	Mayan	STRIKE OR BEAT	wojok	wojok	w o x o kʰ		
7212	Otomi	Otomanguean	STRIKE OR BEAT	umbi	umbi	u m b i		
7213	Otomi	Otomanguean	STRIKE OR BEAT	fa'mi	fa'mi	f a ˀm i		
7214	Otomi	Otomanguean	STRIKE OR BEAT	fati	fati	f a t̪ i		
7215	Otomi	Otomanguean	STRIKE OR BEAT	fant’i	fant’i	f a n t̪ʼ i		
7216	Otomi	Otomanguean	STRIKE OR BEAT	fu̲t'i	fu̲t'i	f u t̪ʼ i		
7217	Otomi	Otomanguean	STRIKE OR BEAT	hu̲hni	hu̲hni	h u h n i		
7218	Otomi	Otomanguean	STRIKE OR BEAT	hu̲t'i	hu̲t'i	h u t̪ʼ i		
9050	ImbaburaQuechua	Quechuan	STRIKE OR BEAT	takana	takana	t a k a n a		
10242	Wichi	Matacoan	STRIKE OR BEAT	yikojlhi	yikojlhi	y i k o x lˠ i		
11517	Mapudungun	Araucanian	STRIKE OR BEAT	mütrongün	mütrongün	m ɨ ʈʂ o ŋ ɨ n		
11518	Mapudungun	Araucanian	STRIKE OR BEAT	palolpaloltun	palolpaloltun	p a l o l p a l o l t u n		
432	Spanish	Indo-European	SWEAT (PERSPIRE)	sudar	sudar	s u ð a ɾ		
2141	Yaqui	Uto-Aztecan	SWEAT (PERSPIRE)	tatabujte	tatabujte	t a t a b u j t e		
3561	ZinacantanTzotzil	Mayan	SWEAT (PERSPIRE)	chik’inah	chik’inah	tʃʰ i kʼ i n a h		
4882	Qeqchi	Mayan	SWEAT (PERSPIRE)	tiqob'ak, tiqob'ank	tiqob'ak	t i q o ɓ a kʰ		
6734	Otomi	Otomanguean	SWEAT (PERSPIRE)	nxanthe	nxanthe	n x a n θ e		
6735	Otomi	Otomanguean	SWEAT (PERSPIRE)	honthe	honthe	h o n θ e		
8785	ImbaburaQuechua	Quechuan	SWEAT (PERSPIRE)	sudana	sudana	s u d a n a	Spanish	sudar
9966	Wichi	Matacoan	SWEAT (PERSPIRE)	chefw ilon	chefw_ilon	tʃ e fʷ + i l o n		
11239	Mapudungun	Araucanian	SWEAT (PERSPIRE)	arofün	arofün	a ɻ o f ɨ n		
695	Spanish	Indo-European	TENT	toldo	toldo	t o l d o		
2368	Yaqui	Uto-Aztecan	TENT	bepa’aria	bepa’aria	b e p a ʔ a r i a		
7041	Otomi	Otomanguean	TENT	dätä njo'mi	dätä_njo'mi	d ɐ t̪ ɐ + n x o ˀm i		
8959	ImbaburaQuechua	Quechuan	TENT	tuldu	tuldu	t u l d u	Spanish	toldo
10152	Wichi	Matacoan	TENT	chechelhep	chechelhep	tʃ e tʃ e lˠ e p		
11426	Mapudungun	Araucanian	TENT	tolto	tolto	t o l t o	Spanish	toldo
1735	Spanish	Indo-European	THIEF	ladrón	ladrón	l a ð ɾ o n		
3179	Yaqui	Uto-Aztecan	THIEF	lakrom	lakrom	l a k r o m	Spanish	ladrón
4443	ZinacantanTzotzil	Mayan	THIEF	hbak’el krishchano	hbak’el_krishchano	h ɓ a kʼ e l + k ɾ i ʃ tʃʰ a n o	Spanish	cristiano
6211	Qeqchi	Mayan	THIEF	jochonel	jochonel	x o tʃ o n e l	Ch’olan	joch-on-el
8437	Otomi	Otomanguean	THIEF	be	be	b e		
9619	ImbaburaQuechua	Quechuan	THIEF	shuwak	shuwak	ʃ u w a k		
10841	Wichi	Matacoan	THIEF	malewu	malewu	m a l e w u	Spanish	malevo
12093	Mapudungun	Araucanian	THIEF	weñefe	weñefe	w e ɲ e f e		
1234	Spanish	Indo-European	THOUSAND	mil	mil	m i l		
2792	Yaqui	Uto-Aztecan	THOUSAND	miil	miil	m iː l	Spanish	mil
4128	ZinacantanTzotzil	Mayan	THOUSAND	mil (2)	mil	m i l	Spanish	mil
5715	Qeqchi	Mayan	THOUSAND	lajeeb' syent	lajeeb'_syent	l a x eː ɓ + s j e n tʰ		
7740	Otomi	Otomanguean	THOUSAND	mil	mil	m i l	Spanish	mil
7741	Otomi	Otomanguean	THOUSAND	're̲t'anthebe	're̲t'anthebe	ˀr æ t̪ʼ a n θ e b e		
9294	ImbaburaQuechua	Quechuan	THOUSAND	waranga	waranga	w a ɾ a ŋ g a		
10511	Wichi	Matacoan	THOUSAND	mil	mil	m i l	Spanish	mil
