ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
4316	ZinacantanTzotzil	Mayan	FORGET	ch’ay 7a7i	ch’ay_7a7i	tʃʼ a j + ʔ a ʔ i		
4317	ZinacantanTzotzil	Mayan	FORGET	ch’ay7o7onih	ch’ay7o7onih	tʃʼ a j ʔ o ʔ o n i h		
6008	Qeqchi	Mayan	FORGET	sachk sa' ch'ool	sachk_sa'_ch'ool	s a tʃ k + s a ʔ + tʃʼ oː l		
8094	Otomi	Otomanguean	FORGET	pumbu̲ni	pumbu̲ni	p u m b u n i		
9477	ImbaburaQuechua	Quechuan	FORGET	kungana	kungana	k u ŋ g a n a		
10696	Wichi	Matacoan	FORGET	hip’ethat	hip’ethat	h i p ʔ e tʰ a t		
11967	Mapudungun	Araucanian	FORGET	goyman	goyman	ɰ o y m a n		
1404	Spanish	Indo-European	GOOD LUCK	buena suerte	buena_suerte	b w e n a + s w ɛ ɾ t e		
2933	Yaqui	Uto-Aztecan	GOOD LUCK	tu’i suertek	tu’i_suertek	t u ʔ i + s u e r t e k	Spanish	suerte
5916	Qeqchi	Mayan	GOOD LUCK	rax muhel	rax_muhel	r a ʃ + m u h e l		
7967	Otomi	Otomanguean	GOOD LUCK	hogu̲swerte	hogu̲swerte	h o g u s w e r t̪ e	Spanish	suerte
9414	ImbaburaQuechua	Quechuan	GOOD LUCK	ali washa	ali_washa	a l i + w a ʃ a		
787	Spanish	Indo-European	GRASS	hierba	hierba	ɟ ʝ ɛ ɾ β a		
788	Spanish	Indo-European	GRASS	pasto	pasto	p a s t o		
2433	Yaqui	Uto-Aztecan	GRASS	baso	baso	b a s o		
3816	ZinacantanTzotzil	Mayan	GRASS	hobel	hobel	h o ɓ e l		
5230	Qeqchi	Mayan	GRASS	pach'aya'	pach'aya'	p a tʃʼ a j a ʔ		
5231	Qeqchi	Mayan	GRASS	ichaj	ichaj	i tʃ a x		
7146	Otomi	Otomanguean	GRASS	pasto	pasto	p a s t̪ o	Spanish	pasto
9015	ImbaburaQuechua	Quechuan	GRASS	jiwa	jiwa	x i w a		
10202	Wichi	Matacoan	GRASS	hep	hep	h e p		
11487	Mapudungun	Araucanian	GRASS	kachu	kachu	k a tʃ u	Quechua	q’achu-q’achu
575	Spanish	Indo-European	GRIND	aplastar	aplastar	a p l a s t a ɾ		
576	Spanish	Indo-European	GRIND	moler	moler	m o l ɛ ɾ		
2255	Yaqui	Uto-Aztecan	GRIND	tuuse	tuuse	t uː s e		
3675	ZinacantanTzotzil	Mayan	GRIND	huch’un	huch’un	h u tʃʼ u n		
3676	ZinacantanTzotzil	Mayan	GRIND	net’	net’	n e tʼ		
3677	ZinacantanTzotzil	Mayan	GRIND	petz’k’un	petz’k’un	pʰ e tsʼ kʼ u n		
5040	Qeqchi	Mayan	GRIND	tenok	tenok	t e n o kʰ	Ch’olan	*ten
5041	Qeqchi	Mayan	GRIND	yab'ok	yab'ok	j a ɓ o kʰ		
5042	Qeqchi	Mayan	GRIND	sob'ok	sob'ok	s o ɓ o kʰ		
6901	Otomi	Otomanguean	GRIND	ku̲ni	ku̲ni	k u n i		
8878	ImbaburaQuechua	Quechuan	GRIND	kutana (1)	kutana	k u t a n a		
10063	Wichi	Matacoan	GRIND	ichufwaj	ichufwaj	i tʃ u fʷ a x		
11345	Mapudungun	Araucanian	GRIND	rüngümün	rüngümün	ɻ ɨ ŋ ɨ m ɨ n		
398	Spanish	Indo-European	HEEL	talón	talón	t a l o n		
2108	Yaqui	Uto-Aztecan	HEEL	pempe’im	pempe’im	p e m p e ʔ i m		
3526	ZinacantanTzotzil	Mayan	HEEL	chak 7okol	chak_7okol	tʃʰ a k + ʔ o k o l		
3527	ZinacantanTzotzil	Mayan	HEEL	chakil	chakil	tʃʰ a k i l		
4845	Qeqchi	Mayan	HEEL	rit oq	rit_oq	r i t + o qʰ		
6699	Otomi	Otomanguean	HEEL	du̲nwa	du̲nwa	d u nʷ a		
8759	ImbaburaQuechua	Quechuan	HEEL	talun	talun	t a l u ŋ	Spanish	talon
9940	Wichi	Matacoan	HEEL	topokhe	topokhe	t o p o kʰ e		
11212	Mapudungun	Araucanian	HEEL	rüngkoy ṉamuṉ	rüngkoy_ṉamuṉ	ɻ ɨ ŋ k o y + n̪ a m u n̪		
1394	Spanish	Indo-European	HOT	caliente	caliente	k a l j e n t e		
2926	Yaqui	Uto-Aztecan	HOT	taata (2)	taata	t aː t a		
4242	ZinacantanTzotzil	Mayan	HOT	k’ok’	k’ok’	kʼ o kʼ		
5905	Qeqchi	Mayan	HOT	tiq	tiq	t i qʰ		
7959	Otomi	Otomanguean	HOT	xi mpa	xi_mpa	x i + m p a		
9407	ImbaburaQuechua	Quechuan	HOT	kunuk	kunuk	k u n u k		
10620	Wichi	Matacoan	HOT	nichay’u	nichay’u	n i tʃ a j ʔ u		
11890	Mapudungun	Araucanian	HOT	kofi	kofi	k o f i		
112	Spanish	Indo-European	HUSBAND	marido	marido	m a ɾ i ð o		
113	Spanish	Indo-European	HUSBAND	esposo	esposo	ɛ s p o s o		
1856	Yaqui	Uto-Aztecan	HUSBAND	kuuna	kuuna	k uː n a		
3290	ZinacantanTzotzil	Mayan	HUSBAND	malalil	malalil	m a l a l i l		
3291	ZinacantanTzotzil	Mayan	HUSBAND	mol	mol	m o l		
4568	Qeqchi	Mayan	HUSBAND	b’eelom	b’eelom	ɓ eː l o m		
6351	Otomi	Otomanguean	HUSBAND	ndo̲	ndo̲	n d ə		
8556	ImbaburaQuechua	Quechuan	HUSBAND	kusa	kusa	k u s a		
9713	Wichi	Matacoan	HUSBAND	toch’efwa hin’u	toch’efwa_hin’u	t o tʃ ʔ e fʷ a + h i n ʔ u		
10962	Mapudungun	Araucanian	HUSBAND	füta	füta	f ɨ t a		
31	Spanish	Indo-European	LAKE	lago	lago	l a ɣ o		
1790	Yaqui	Uto-Aztecan	LAKE	bauba’a	bauba’a	b a u b a ʔ a		
3229	ZinacantanTzotzil	Mayan	LAKE	nab	nab	n a b		
4490	Qeqchi	Mayan	LAKE	palaw	palaw	p a l a w	Ch’olti’	palaw
4491	Qeqchi	Mayan	LAKE	pumpuukil ha’	pumpuukil_ha’	p u m p uː k i l + h a ʔ		
6270	Otomi	Otomanguean	LAKE	zabi	zabi	z a b i		
8500	ImbaburaQuechua	Quechuan	LAKE	kucha	kucha	k u tʃ a		
9659	Wichi	Matacoan	LAKE	lawumek	lawumek	l a w u m e k		
9660	Wichi	Matacoan	LAKE	lhemchitaj	lhemchitaj	lˠ e m tʃ i t a x		
10885	Mapudungun	Araucanian	LAKE	ḻafkeṉ	ḻafkeṉ	l̪ a f k e n̪		
1283	Spanish	Indo-European	LAST (ENDURE)	durar	durar	d u ɾ a ɾ		
2829	Yaqui	Uto-Aztecan	LAST (ENDURE)	wasuktek	wasuktek	w a s u k t e k		
2830	Yaqui	Uto-Aztecan	LAST (ENDURE)	meechak	meechak	m eː tʃ a k		
2831	Yaqui	Uto-Aztecan	LAST (ENDURE)	taewaek	taewaek	t a e w a e k		
4159	ZinacantanTzotzil	Mayan	LAST (ENDURE)	bat	bat	ɓ a tʰ		
5784	Qeqchi	Mayan	LAST (ENDURE)	b’ayk	b’ayk	ɓ a j kʰ		
7812	Otomi	Otomanguean	LAST (ENDURE)	tse̲ti	tse̲ti	ts æ t̪ i		
7813	Otomi	Otomanguean	LAST (ENDURE)	dura	dura	d u r a	Spanish	durar
11816	Mapudungun	Araucanian	LAST (ENDURE)	alüñman	alüñman	a l ɨ ɲ m a n		
981	Spanish	Indo-European	LIMP	lisiar	lisiar	l i s j a ɾ		
2578	Yaqui	Uto-Aztecan	LIMP	ro’ite	ro’ite	r o ʔ i t e		
3952	ZinacantanTzotzil	Mayan	LIMP	koshkonah	koshkonah	k o ʃ k o n a h		
3953	ZinacantanTzotzil	Mayan	LIMP	lit’lonah	lit’lonah	l i tʼ l o n a h		
3954	ZinacantanTzotzil	Mayan	LIMP	pehponah	pehponah	pʰ e h p o n a h		
7429	Otomi	Otomanguean	LIMP	nk'u̲'mi	nk'u̲'mi	n kʼ u ˀm i		
7430	Otomi	Otomanguean	LIMP	nk'u̲ts'i	nk'u̲ts'i	n kʼ u tsʼ i		
9130	ImbaburaQuechua	Quechuan	LIMP	lisyana	lisyana	l i s j a n a	Spanish	lisiar
10326	Wichi	Matacoan	LIMP	ik’efwyenche	ik’efwyenche	i k ʔ e fʷ j e n tʃ e		
11607	Mapudungun	Araucanian	LIMP	küntron	küntron	k ɨ n ʈʂ o n		
1210	Spanish	Indo-European	LINE	línea	línea	l i n e a		
2758	Yaqui	Uto-Aztecan	LINE	wii’i	wii’i	w iː ʔ i		
5692	Qeqchi	Mayan	LINE	linea	linea	l i n e a	Spanish	línea
7714	Otomi	Otomanguean	LINE	raya	raya	r a j a	Spanish	raya
7715	Otomi	Otomanguean	LINE	'ñu	'ñu	ˀɲ u		
9275	ImbaburaQuechua	Quechuan	LINE	wachu (1)	wachu	w a tʃ u		
11761	Mapudungun	Araucanian	LINE	wirin	wirin	w i ɻ i n	Aymara	wiru
628	Spanish	Indo-European	LOOM	telar	telar	t e l a ɾ		
2310	Yaqui	Uto-Aztecan	LOOM	wikiata joowa’apo	wikiata_joowa’apo	w i k i a t a + j oː w a ʔ a p o		
3725	ZinacantanTzotzil	Mayan	LOOM	holobil	holobil	h o l o ɓ i l		
5090	Qeqchi	Mayan	LOOM	kemleb'	kemleb'	k e m l e ɓ		
6962	Otomi	Otomanguean	LOOM	'be	'be	ˀb e		
8921	ImbaburaQuechua	Quechuan	LOOM	tilar	tilar	t i l a ɾ	Spanish	telar
10105	Wichi	Matacoan	LOOM	toyik (1)	toyik	t o j i k		
11380	Mapudungun	Araucanian	LOOM	witral	witral	w i ʈʂ a l		
785	Spanish	Indo-European	MAIZE	maíz	maíz	m a i s		
2431	Yaqui	Uto-Aztecan	MAIZE	bachi	bachi	b a tʃ i		
3814	ZinacantanTzotzil	Mayan	MAIZE	7ishim	7ishim	ʔ i ʃ i m		
5228	Qeqchi	Mayan	MAIZE	ixim	ixim	i ʃ i m		
7143	Otomi	Otomanguean	MAIZE	de̲thä	de̲thä	d æ θ ɐ		
7144	Otomi	Otomanguean	MAIZE	thä	thä	θ ɐ		
9013	ImbaburaQuechua	Quechuan	MAIZE	sara	sara	s a ɾ a		
10200	Wichi	Matacoan	MAIZE	siputka	siputka	s i p u t k a		
11486	Mapudungun	Araucanian	MAIZE	uwa	uwa	u w a		
160	Spanish	Indo-European	MOTHER-IN-LAW (OF MAN)	suegra	suegra	s w e ɣ ɾ a		
3333	ZinacantanTzotzil	Mayan	MOTHER-IN-LAW (OF MAN)	ni7 me7elil	ni7_me7elil	n i ʔ + m e ʔ e l i l		
4616	Qeqchi	Mayan	MOTHER-IN-LAW (OF MAN)	xna’ ixaqil	xna’_ixaqil	ʃ n a ʔ + i ʃ a q i l		
6411	Otomi	Otomanguean	MOTHER-IN-LAW (OF MAN)	to	to	t̪ o		
8594	ImbaburaQuechua	Quechuan	MOTHER-IN-LAW (OF MAN)	swidra (1)	swidra	s w i d ɾ a	Spanish	suegra
9747	Wichi	Matacoan	MOTHER-IN-LAW (OF MAN)	tokatela	tokatela	t o k a t e l a		
11031	Mapudungun	Araucanian	MOTHER-IN-LAW (OF MAN)	llalla	llalla	ʎ a ʎ a		
510	Spanish	Indo-European	MUTE	mudo	mudo	m u ð o		
2198	Yaqui	Uto-Aztecan	MUTE	muuro	muuro	m uː r o	Spanish	mudo
2199	Yaqui	Uto-Aztecan	MUTE	kaa nonoka	kaa_nonoka	k aː + n o n o k a		
3620	ZinacantanTzotzil	Mayan	MUTE	7uma7	7uma7	ʔ u m a ʔ		
4960	Qeqchi	Mayan	MUTE	mem	mem	m e m		
6813	Otomi	Otomanguean	MUTE	gone	gone	g o n e		
8832	ImbaburaQuechua	Quechuan	MUTE	upa	upa	u p a		
10018	Wichi	Matacoan	MUTE	wowo	wowo	w o w o		
11293	Mapudungun	Araucanian	MUTE	ketro	ketro	k e ʈʂ o		
898	Spanish	Indo-European	NAIL (TOOL)	clavo	clavo	k l a β o		
2514	Yaqui	Uto-Aztecan	NAIL (TOOL)	laabos	laabos	l aː b o s	Spanish	clavos
3897	ZinacantanTzotzil	Mayan	NAIL (TOOL)	lavush	lavush	l a v u sʰ	Spanish	clavo
5352	Qeqchi	Mayan	NAIL (TOOL)	klaawx	klaawx	k l aː w ʃ	Spanish	clavo
7314	Otomi	Otomanguean	NAIL (TOOL)	'no̲t'e	'no̲t'e	ˀn ə t̪ʼ e		
7315	Otomi	Otomanguean	NAIL (TOOL)	klabo	klabo	k l a b o	Spanish	clavo
9082	ImbaburaQuechua	Quechuan	NAIL (TOOL)	klabus	klabus	k l a b u s	Spanish	clavos
10275	Wichi	Matacoan	NAIL (TOOL)	hal’o lhele	hal’o_lhele	h a l ʔ o + lˠ e l e		
11556	Mapudungun	Araucanian	NAIL (TOOL)	külafo	külafo	k ɨ l a f o	Spanish	clavo
374	Spanish	Indo-European	NAPE (OF NECK)	nuca	nuca	n u k a		
2084	Yaqui	Uto-Aztecan	NAPE (OF NECK)	bi’am	bi’am	b i ʔ a m		
4822	Qeqchi	Mayan	NAPE (OF NECK)	rix kux	rix_kux	r i ʃ + k u ʃ		
4823	Qeqchi	Mayan	NAPE (OF NECK)	rix ja'aj	rix_ja'aj	r i ʃ + x a ʔ a x		
6675	Otomi	Otomanguean	NAPE (OF NECK)	ts'ib(u̲)do	ts'ib(u̲)do	ts ʔ i b u d o		
8739	ImbaburaQuechua	Quechuan	NAPE (OF NECK)	kunga nuka	kunga_nuka	k u ŋ g a + n u k a	Spanish	nuca
9919	Wichi	Matacoan	NAPE (OF NECK)	tow’utes	tow’utes	t o w ʔ u t e s		
11192	Mapudungun	Araucanian	NAPE (OF NECK)	furi longko	furi_longko	f u ɻ i + l o ŋ k o		
926	Spanish	Indo-European	NETBAG	bolsa de malla	bolsa_de_malla	b o l s a + ð e + m a ʝ a		
2532	Yaqui	Uto-Aztecan	NETBAG	maayam boosa	maayam_boosa	m aː j a m + b oː s a	Spanish	bolsa de maya
5373	Qeqchi	Mayan	NETBAG	soq'	soq'	s o qʼ		
7347	Otomi	Otomanguean	NETBAG	‘rozä	‘rozä	ˀr o z ɐ		
9094	ImbaburaQuechua	Quechuan	NETBAG	shigra	shigra	ʃ i g ɾ a	Quechua	shicra
10288	Wichi	Matacoan	NETBAG	hutanaj	hutanaj	h u t a n a x		
1294	Spanish	Indo-European	OFTEN	a menudo	a_menudo	a + m e n u ð o		
1295	Spanish	Indo-European	OFTEN	frecuentemente	frecuentemente	f ɾ e k w e n t e m e n t e		
2841	Yaqui	Uto-Aztecan	OFTEN	jiba jeela	jiba_jeela	j i b a + j eː l a		
4166	ZinacantanTzotzil	Mayan	OFTEN	toyol	toyol	t o j o l		
5797	Qeqchi	Mayan	OFTEN	kok’sa’	kok’sa’	k o kʼ s a ʔ		
7825	Otomi	Otomanguean	OFTEN	jat'o	jat'o	x a t̪ʼ o		
9332	ImbaburaQuechua	Quechuan	OFTEN	kutin kutin	kutin_kutin	k u t i n + k u t i ŋ		
11822	Mapudungun	Araucanian	OFTEN	müchaike	müchaike	m ɨ tʃ a i k e		
207	Spanish	Indo-European	OX	buey	buey	b w e i		
1947	Yaqui	Uto-Aztecan	OX	boes	boes	b o e s	Spanish	buey
3361	ZinacantanTzotzil	Mayan	OX	wey	wey	w e j	Spanish	buey
4655	Qeqchi	Mayan	OX	b’ooyx	b’ooyx	ɓ oː j ʃ	Spanish	buey
6489	Otomi	Otomanguean	OX	boi	boi	b o i	Spanish	buey
8624	ImbaburaQuechua	Quechuan	OX	buyi	buyi	b u j i	Spanish	buey
9774	Wichi	Matacoan	OX	weyis	weyis	w e j i s	Spanish	bueyes
11066	Mapudungun	Araucanian	OX	manshun	manshun	m a n ʃ u n	Spanish	manso
543	Spanish	Indo-European	PAN	cacerola	cacerola	k a s ɛ ɾ o l a		
544	Spanish	Indo-European	PAN	cazuela	cazuela	k a s w e l a		
2229	Yaqui	Uto-Aztecan	PAN	kaaso	kaaso	k aː s o	Spanish	caso
3649	ZinacantanTzotzil	Mayan	PAN	pasob ve`elil	pasob_ve`elil	pʰ a s o ɓ + v e ʔ e l i l		
4998	Qeqchi	Mayan	PAN	xartin	xartin	ʃ a ɾ t i n	Spanish	sartén
4999	Qeqchi	Mayan	PAN	k’ileb’aal	k’ileb’aal	kʼ i l e ɓ aː l		
6866	Otomi	Otomanguean	PAN	manza	manza	m a n z a		
6867	Otomi	Otomanguean	PAN	mamhi	mamhi	m a mʰ i		
8855	ImbaburaQuechua	Quechuan	PAN	bichi	bichi	b i tʃ i	Spanish	pilche
10042	Wichi	Matacoan	PAN	kaslula	kaslula	k a s l u l a	Spanish	cacerola
11316	Mapudungun	Araucanian	PAN	kaserola	kaserola	k a s e ɻ o l a	Spanish	cacerola
1086	Spanish	Indo-European	PAY	pagar	pagar	p a ɣ a ɾ		
2664	Yaqui	Uto-Aztecan	PAY	beje’etua	beje’etua	b e j e ʔ e t u a		
4017	ZinacantanTzotzil	Mayan	PAY	toh (2)	toh	t o h		
5547	Qeqchi	Mayan	PAY	tojok	tojok	t o x o kʰ		
7563	Otomi	Otomanguean	PAY	jut'i	jut'i	x u t̪ʼ i		
9194	ImbaburaQuechua	Quechuan	PAY	pagana	pagana	p a g a n a	Spanish	pagar
10401	Wichi	Matacoan	PAY	iwuhaya	iwuhaya	i w u h a j a		
11674	Mapudungun	Araucanian	PAY	kullin	kullin	k u ʎ i n		
1655	Spanish	Indo-European	PEACE	paz	paz	p a s		
3116	Yaqui	Uto-Aztecan	PEACE	yanti jote’ewame	yanti_jote’ewame	j a n t i + j o t e ʔ e w a m e		
3117	Yaqui	Uto-Aztecan	PEACE	paas	paas	p aː s	Spanish	paz
6130	Qeqchi	Mayan	PEACE	sahil ch'oolej	sahil_ch'oolej	s a h i l + tʃʼ oː l e x		
6131	Qeqchi	Mayan	PEACE	tuqtuukilal	tuqtuukilal	t u q t uː k i l a l		
8319	Otomi	Otomanguean	PEACE	njohya	njohya	n x o h j a		
10798	Wichi	Matacoan	PEACE	totamsek	totamsek	t o t a m s e k		
12056	Mapudungun	Araucanian	PEACE	kümelkalen	kümelkalen	k ɨ m e l k a l e n		
12057	Mapudungun	Araucanian	PEACE	tüngkülen	tüngkülen	t ɨ ŋ k ɨ l e n		
1733	Spanish	Indo-European	PERJURY	perjurio	perjurio	p ɛ ɾ x u ɾ j o		
3177	Yaqui	Uto-Aztecan	PERJURY	anoki’ichia	anoki’ichia	a n o k i ʔ i tʃ i a		
8433	Otomi	Otomanguean	PERJURY	nts'oni	nts'oni	n tsʼ o n i		
8434	Otomi	Otomanguean	PERJURY	nts'oku̲te	nts'oku̲te	n tsʼ o k u t̪ e		
8435	Otomi	Otomanguean	PERJURY	nduxte	nduxte	n d u x t̪ e		
9617	ImbaburaQuechua	Quechuan	PERJURY	llullay	llullay	ʒ u ʒ a j		
1649	Spanish	Indo-European	PLOT	conspiración	conspiración	k o n s p i ɾ a s j o n		
3110	Yaqui	Uto-Aztecan	PLOT	nau eewame	nau_eewame	n a u + eː w a m e		
8311	Otomi	Otomanguean	PLOT	hmunts'i pa ar nt'e̲ni	hmunts'i_pa_ar_nt'e̲ni	h m u n tsʼ i + p a + a r + n t̪ʼ æ n i		
12051	Mapudungun	Araucanian	PLOT	fapizungun	fapizungun	f a p i z u ŋ u n		
756	Spanish	Indo-European	PLOUGH	arar	arar	a ɾ a ɾ		
2412	Yaqui	Uto-Aztecan	PLOUGH	mo’ite	mo’ite	m o ʔ i t e		
3802	ZinacantanTzotzil	Mayan	PLOUGH	7araro	7araro	ʔ a ɾ a ɾ o	Spanish	arado
7112	Otomi	Otomanguean	PLOUGH	fuxuhai	fuxuhai	f u x u h a i		
7113	Otomi	Otomanguean	PLOUGH	fu̲ts'i	fu̲ts'i	f u tsʼ i		
7114	Otomi	Otomanguean	PLOUGH	fo̲'mi	fo̲'mi	f ə ˀm i		
8995	ImbaburaQuechua	Quechuan	PLOUGH	yapuna	yapuna	j a p u n a		
10186	Wichi	Matacoan	PLOUGH	isajhi	isajhi	i s a xʰ i		
11464	Mapudungun	Araucanian	PLOUGH	ketramapun	ketramapun	k e ʈʂ a m a p u n		
10	Spanish	Indo-European	PRECIPICE	acantilado	acantilado	a k a n t i l a ð o		
11	Spanish	Indo-European	PRECIPICE	barranca	barranca	b a r a n k a		
1778	Yaqui	Uto-Aztecan	PRECIPICE	siiba	siiba	s iː b a		
3215	ZinacantanTzotzil	Mayan	PRECIPICE	ch'en	ch'en	tʃʰ ʔ e n		
3216	ZinacantanTzotzil	Mayan	PRECIPICE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l		
4477	Qeqchi	Mayan	PRECIPICE	uul	uul	uː l		
6251	Otomi	Otomanguean	PRECIPICE	xotha̲i	xotha̲i	x o θ ɔ i		
8491	ImbaburaQuechua	Quechuan	PRECIPICE	jaka	jaka	x a k a		
9648	Wichi	Matacoan	PRECIPICE	tewuk katchenaj	tewuk_katchenaj	t e w u k + k a t tʃ e n a x		
10871	Mapudungun	Araucanian	PRECIPICE	lil	lil	l i l		
212	Spanish	Indo-European	RAM	carnero	carnero	k a ɾ n ɛ ɾ o		
213	Spanish	Indo-European	RAM	morueco	morueco	m o ɾ w e k o		
1951	Yaqui	Uto-Aztecan	RAM	obeso	obeso	o b e s o		
3367	ZinacantanTzotzil	Mayan	RAM	karnero	karnero	k a ɾ n e ɾ o	Spanish	carnero
4659	Qeqchi	Mayan	RAM	karneer	karneer	k a ɾ n eː r	Spanish	carnero
6496	Otomi	Otomanguean	RAM	ndäni	ndäni	n d ɐ n i		
8628	ImbaburaQuechua	Quechuan	RAM	karneru	karneru	k a ɾ n e ɾ u	Spanish	carnero
9779	Wichi	Matacoan	RAM	ch’inak	ch’inak	tʃ ʔ i n a k		
11071	Mapudungun	Araucanian	RAM	kaniru	kaniru	k a n i ɻ u	Spanish	carnero
1137	Spanish	Indo-European	REMAINS	sobras	sobras	s o β ɾ a s		
2700	Yaqui	Uto-Aztecan	REMAINS	be’eri	be’eri	b e ʔ e r i		
5589	Qeqchi	Mayan	REMAINS	xeel	xeel	ʃ eː l		
5590	Qeqchi	Mayan	REMAINS	xb’een	xb’een	ʃ ɓ eː n		
5591	Qeqchi	Mayan	REMAINS	ela'	ela'	e l a ʔ		
7619	Otomi	Otomanguean	REMAINS	mbongi	mbongi	m b o n g i		
7620	Otomi	Otomanguean	REMAINS	t'e̲gi (2)	t'e̲gi	t̪ʼ æ g i		
7621	Otomi	Otomanguean	REMAINS	hñäfi	hñäfi	h ɲ ɐ f i		
9224	ImbaburaQuechua	Quechuan	REMAINS	puchu	puchu	p u tʃ u		
10436	Wichi	Matacoan	REMAINS	suwula’	suwula’	s u w u l a ʔ	Spanish	sobra
10437	Wichi	Matacoan	REMAINS	imolhilhip	imolhilhip	i m o lˠ i lˠ i p		
11706	Mapudungun	Araucanian	REMAINS	mülewelu	mülewelu	m ɨ l e w e l u		
11707	Mapudungun	Araucanian	REMAINS	sofran	sofran	s o f ɻ a n	Spanish	sobras
732	Spanish	Indo-European	RIDGEPOLE	cumbrera	cumbrera	k u m b ɾ ɛ ɾ a		
3787	ZinacantanTzotzil	Mayan	RIDGEPOLE	hol tzel	hol_tzel	h o l + tsʰ e l		
3788	ZinacantanTzotzil	Mayan	RIDGEPOLE	hol chuk	hol_chuk	h o l + tʃʰ u k		
5186	Qeqchi	Mayan	RIDGEPOLE	tz'amb'a	tz'amb'a	tsʼ a m ɓ a	Western Mayan	tz’am...
7084	Otomi	Otomanguean	RIDGEPOLE	'yoxtha	'yoxtha	ˀj o x θ a		
8980	ImbaburaQuechua	Quechuan	RIDGEPOLE	kumbrira	kumbrira	k u m b ɾ i ɾ a	Spanish	cumbrera
10176	Wichi	Matacoan	RIDGEPOLE	lawhu lhile	lawhu_lhile	l a w̥ u + lˠ i l e		
248	Spanish	Indo-European	SEAGULL	gaviota	gaviota	g a β j o t a		
1976	Yaqui	Uto-Aztecan	SEAGULL	baetabeo	baetabeo	b a e t a b e o		
6537	Otomi	Otomanguean	SEAGULL	gabyota	gabyota	g a b j o t̪ a	Spanish	gaviota
11099	Mapudungun	Araucanian	SEAGULL	kawkaw	kawkaw	k a w k a w		
11100	Mapudungun	Araucanian	SEAGULL	chülle	chülle	tʃ ɨ ʎ e		
651	Spanish	Indo-European	SHOEMAKER	zapatero	zapatero	s a p a t ɛ ɾ o		
2334	Yaqui	Uto-Aztecan	SHOEMAKER	sapateo	sapateo	s a p a t e o	Spanish	zapatero
2335	Yaqui	Uto-Aztecan	SHOEMAKER	bochareo	bochareo	b o tʃ a r e o	Spanish	botas
5114	Qeqchi	Mayan	SHOEMAKER	aj yiib’om xaab’	aj_yiib’om_xaab’	a x + j iː ɓ o m + ʃ aː ɓ		
6991	Otomi	Otomanguean	SHOEMAKER	mot’uzexthi	mot’uzexthi	m o t̪ʼ u z e x θ i		
6992	Otomi	Otomanguean	SHOEMAKER	mazexthi	mazexthi	m a z e x θ i		
10123	Wichi	Matacoan	SHOEMAKER	sapatuwu	sapatuwu	s a p a t u w u	Spanish	zapato
1545	Spanish	Indo-European	SING	cantar	cantar	k a n t a ɾ		
3038	Yaqui	Uto-Aztecan	SING	bwiika	bwiika	bʷ iː k a		
4345	ZinacantanTzotzil	Mayan	SING	k’evuhin	k’evuhin	kʼ e v u h i n		
6043	Qeqchi	Mayan	SING	b'ichank	b'ichank	ɓ i tʃ a n kʰ		
8164	Otomi	Otomanguean	SING	tuhu	tuhu	t̪ u h u		
9508	ImbaburaQuechua	Quechuan	SING	takina	takina	t a k i n a		
10727	Wichi	Matacoan	SING	t’ich’uylhi	t’ich’uylhi	t ʔ i tʃ ʔ u j lˠ i		
11997	Mapudungun	Araucanian	SING	üḻkantun	üḻkantun	ɨ l̪ k a n t u n		
343	Spanish	Indo-European	SKULL	cráneo	cráneo	k ɾ a n e o		
344	Spanish	Indo-European	SKULL	calavera	calavera	k a l a β ɛ ɾ a		
2057	Yaqui	Uto-Aztecan	SKULL	koba ota	koba_ota	k o b a + o t a		
3473	ZinacantanTzotzil	Mayan	SKULL	hol 7anima	hol_7anima	h o l + ʔ a n i m a	Spanish	a*nima
3474	ZinacantanTzotzil	Mayan	SKULL	bakel hol 7anima	bakel_hol_7anima	ɓ a k e l + h o l + ʔ a n i m a	Spanish	a*nima
4790	Qeqchi	Mayan	SKULL	b'aqel jolom	b'aqel_jolom	ɓ a q e l + x o l o m		
6643	Otomi	Otomanguean	SKULL	doxu̲mo	doxu̲mo	d o x u m o		
6644	Otomi	Otomanguean	SKULL	nju̲nu̲ndo'yo	nju̲nu̲ndo'yo	n x u n u n d o ˀj o		
8713	ImbaburaQuechua	Quechuan	SKULL	uma tullu	uma_tullu	u m a + t u ʒ u		
9893	Wichi	Matacoan	SKULL	tolhetek lhile	tolhetek_lhile	t o lˠ e t e k + lˠ i l e		
11165	Mapudungun	Araucanian	SKULL	lengleng	lengleng	l e ŋ l e ŋ		
85	Spanish	Indo-European	SMOKE (EXHAUST)	humo	humo	u m o		
1834	Yaqui	Uto-Aztecan	SMOKE (EXHAUST)	bwichia	bwichia	bʷ i tʃ i a		
3270	ZinacantanTzotzil	Mayan	SMOKE (EXHAUST)	ch’ail	ch’ail	tʃʼ a i l		
4538	Qeqchi	Mayan	SMOKE (EXHAUST)	sib’	sib’	s i ɓ		
6321	Otomi	Otomanguean	SMOKE (EXHAUST)	'bifi	'bifi	ˀb i f i		
8535	ImbaburaQuechua	Quechuan	SMOKE (EXHAUST)	kushni	kushni	k u ʃ n i		
