ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3607	ZinacantanTzotzil	Mayan	CURE	yu7 7u7un	yu7_7u7un	j u ʔ + ʔ u ʔ u n	0.0		
4944	Qeqchi	Mayan	CURE	k'irtesink	k'irtesink	k ʔ i ɾ t e s i n kʰ	0.0		
4945	Qeqchi	Mayan	CURE	b'anok	b'anok	ɓ a n o kʰ	0.0		
6796	Otomi	Otomanguean	CURE	thits’i	thits’i	θ i tsʼ i	0.0		
8822	ImbaburaQuechua	Quechuan	CURE	aliyana	aliyana	a l i j a n a	0.0		
10006	Wichi	Matacoan	CURE	ichesat	ichesat	i tʃ e s a t	0.0		
11279	Mapudungun	Araucanian	CURE	mogelün	mogelün	m o ɰ e l ɨ n	0.0		
1754	Spanish	Indo-European	CURSE	maldecir	maldecir	m a l d e s i ɾ			
3191	Yaqui	Uto-Aztecan	CURSE	jaaniawa	jaaniawa	j aː n i a w a	0.0		
4456	ZinacantanTzotzil	Mayan	CURSE	7ak ta maltisyon	7ak_ta_maltisyon	ʔ a k + t a + m a l t i s j o n	0.0		
6225	Qeqchi	Mayan	CURSE	hob'ok	hob'ok	h o ɓ o kʰ	0.75	Ch’olan	*hob’
8462	Otomi	Otomanguean	CURSE	tsani	tsani	ts a n i	0.0		
10852	Wichi	Matacoan	CURSE	ithate lhomet toj ni’isa	ithate_lhomet_toj_ni’isa	i tʰ a t e + lˠ o m e t + t o x + n i ʔ i s a	0.0		
12095	Mapudungun	Araucanian	CURSE	malisian	malisian	m a l i s i a n	1.0	Spanish	maldecir
70	Spanish	Indo-European	DARKNESS	oscuridad	oscuridad	o s k u ɾ i ð a ð			
71	Spanish	Indo-European	DARKNESS	tinieblas	tinieblas	t i n j e β l a s			
1821	Yaqui	Uto-Aztecan	DARKNESS	kutwaate	kutwaate	k u t w aː t e	0.0		
3257	ZinacantanTzotzil	Mayan	DARKNESS	7ik’7osil	7ik’7osil	ʔ i kʼ ʔ o s i l	0.0		
4523	Qeqchi	Mayan	DARKNESS	aak’ab’	aak’ab’	aː kʼ a ɓ	1.0	Ch’olan	*ahk’ab’
6306	Otomi	Otomanguean	DARKNESS	'be̲xui	'be̲xui	ˀb æ x u i	0.0		
6307	Otomi	Otomanguean	DARKNESS	mpumha̲i	mpumha̲i	m p u mʰ ɔ i	0.0		
8523	ImbaburaQuechua	Quechuan	DARKNESS	amsa (2)	amsa	a m s a	0.0		
9681	Wichi	Matacoan	DARKNESS	hunataj	hunataj	h u n a t a x	0.0		
10917	Mapudungun	Araucanian	DARKNESS	zumiñ	zumiñ	z u m i ɲ	0.0		
1305	Spanish	Indo-European	DAWN	madrugada	madrugada	m a ð ɾ u ɣ a ð a			
1306	Spanish	Indo-European	DAWN	amanecer	amanecer	a m a n e s ɛ ɾ			
2853	Yaqui	Uto-Aztecan	DAWN	maukaa	maukaa	m a u k aː	0.5		
2854	Yaqui	Uto-Aztecan	DAWN	alba	alba	a l b a	1.0	Spanish	alba
4174	ZinacantanTzotzil	Mayan	DAWN	sak7osil	sak7osil	s a k ʔ o s i l	0.0		
5804	Qeqchi	Mayan	DAWN	priim	priim	p ɾ iː m	1.0	Spanish	prima
7835	Otomi	Otomanguean	DAWN	hats'i	hats'i	h a tsʼ i	0.0		
7836	Otomi	Otomanguean	DAWN	'ñalba	'ñalba	ˀɲ a l b a	1.0	Spanish	alba
9339	ImbaburaQuechua	Quechuan	DAWN	tutamanda	tutamanda	t u t a m a n d a	0.0		
10551	Wichi	Matacoan	DAWN	fwala’ihlo’	fwala’ihlo’	fʷ a l a ʔ i h l o ʔ	0.0		
11830	Mapudungun	Araucanian	DAWN	epewün	epewün	e p e w ɨ n	0.0		
1085	Spanish	Indo-European	DEBT	deuda	deuda	d e u ð a			
2663	Yaqui	Uto-Aztecan	DEBT	wikiriawame	wikiriawame	w i k i r i a w a m e	0.0		
4015	ZinacantanTzotzil	Mayan	DEBT	7ilil	7ilil	ʔ i l i l	0.0		
4016	ZinacantanTzotzil	Mayan	DEBT	kwenta	kwenta	kʷ e n t a	1.0	Spanish	cuenta
5545	Qeqchi	Mayan	DEBT	b'ayom	b'ayom	ɓ a j o m	0.0		
5546	Qeqchi	Mayan	DEBT	k'as	k'as	k ʔ a s	0.0		
7562	Otomi	Otomanguean	DEBT	tha̲i	tha̲i	θ ɔ i	0.0		
9193	ImbaburaQuechua	Quechuan	DEBT	debi	debi	d e b i	1.0	Spanish	deuda
10400	Wichi	Matacoan	DEBT	lates	lates	l a t e s	0.0		
11673	Mapudungun	Araucanian	DEBT	zefe	zefe	z e f e	1.0	Spanish	debe
1192	Spanish	Indo-European	DEEP	profundo	profundo	p ɾ o f u n d o			
1193	Spanish	Indo-European	DEEP	hondo	hondo	o n d o			
2745	Yaqui	Uto-Aztecan	DEEP	mekka ko’omi	mekka_ko’omi	m e k k a + k o ʔ o m i	0.0		
4093	ZinacantanTzotzil	Mayan	DEEP	natil	natil	n a t i l	0.0		
4094	ZinacantanTzotzil	Mayan	DEEP	toyol	toyol	t o j o l	0.0		
5669	Qeqchi	Mayan	DEEP	cham	cham	tʃ a m	0.0		
7695	Otomi	Otomanguean	DEEP	xi hñei	xi_hñei	x i + h ɲ e i	0.0		
9263	ImbaburaQuechua	Quechuan	DEEP	jundu (2)	jundu	x u n d u	1.0	Spanish	hondo
10480	Wichi	Matacoan	DEEP	pitufw	pitufw	p i t u fʷ	0.0		
11747	Mapudungun	Araucanian	DEEP	alükon	alükon	a l ɨ k o n	0.0		
118	Spanish	Indo-European	DIVORCE	divorcio	divorcio	d i β o ɾ s j o			
1860	Yaqui	Uto-Aztecan	DIVORCE	su’utojiwame	su’utojiwame	s u ʔ u t o j i w a m e	0.0		
3298	ZinacantanTzotzil	Mayan	DIVORCE	7iktaehbail	7iktaehbail	ʔ i k t a e h ɓ a i l	0.0		
3299	ZinacantanTzotzil	Mayan	DIVORCE	ch’akbail	ch’akbail	tʃʼ a k ɓ a i l	0.0		
4572	Qeqchi	Mayan	DIVORCE	jachoj ib’	jachoj_ib’	x a tʃ o x + i ɓ	0.0		
6354	Otomi	Otomanguean	DIVORCE	nthe̲ku̲nthäti	nthe̲ku̲nthäti	n θ æ k u n θ ɐ t̪ i	0.0		
6355	Otomi	Otomanguean	DIVORCE	thekunthäti	thekunthäti	θ e k u n θ ɐ t̪ i	0.0		
8559	ImbaburaQuechua	Quechuan	DIVORCE	dibursyu	dibursyu	d i b u ɾ s j u	1.0	Spanish	divorcio
954	Spanish	Indo-European	DRIP (EMIT LIQUID)	gotear	gotear	g o t e a ɾ			
955	Spanish	Indo-European	DRIP (EMIT LIQUID)	escurrir	escurrir	ɛ s k u r i ɾ			
2551	Yaqui	Uto-Aztecan	DRIP (EMIT LIQUID)	chakte	chakte	tʃ a k t e	0.0		
3929	ZinacantanTzotzil	Mayan	DRIP (EMIT LIQUID)	tz’uh	tz’uh	tsʼ u h	0.0		
5403	Qeqchi	Mayan	DRIP (EMIT LIQUID)	rachrotk	rachrotk	r a tʃ ɾ o t kʰ	0.0		
5404	Qeqchi	Mayan	DRIP (EMIT LIQUID)	tz'iltz'otk	tz'iltz'otk	tsʼ i l tsʼ o t kʰ	0.0		
5405	Qeqchi	Mayan	DRIP (EMIT LIQUID)	tz'uqluk	tz'uqluk	tsʼ u q l u kʰ	0.0		
5406	Qeqchi	Mayan	DRIP (EMIT LIQUID)	okesink	okesink	o k e s i n kʰ	0.0		
7383	Otomi	Otomanguean	DRIP (EMIT LIQUID)	ju̲t'i (1)	ju̲t'i	x u t̪ʼ i	0.0		
7384	Otomi	Otomanguean	DRIP (EMIT LIQUID)	ju̲xt'i	ju̲xt'i	x u x t̪ʼ i	0.0		
9111	ImbaburaQuechua	Quechuan	DRIP (EMIT LIQUID)	shutuna	shutuna	ʃ u t u n a	0.0		
10303	Wichi	Matacoan	DRIP (EMIT LIQUID)	nitun	nitun	n i t u n	0.0		
11584	Mapudungun	Araucanian	DRIP (EMIT LIQUID)	lüykün	lüykün	l ɨ y k ɨ n	0.0		
11585	Mapudungun	Araucanian	DRIP (EMIT LIQUID)	naylükün	naylükün	n a y l ɨ k ɨ n	0.0		
1393	Spanish	Indo-European	DRY	seco	seco	s e k o			
2925	Yaqui	Uto-Aztecan	DRY	wakia	wakia	w a k i a	0.0		
4241	ZinacantanTzotzil	Mayan	DRY	takin	takin	t a k i n	0.0		
5903	Qeqchi	Mayan	DRY	chaqi	chaqi	tʃ a q i	0.0		
5904	Qeqchi	Mayan	DRY	xujxuj	xujxuj	ʃ u x ʃ u x	0.0		
7957	Otomi	Otomanguean	DRY	xi ‘yot'i	xi_‘yot'i	x i + ˀj o t̪ʼ i	0.0		
7958	Otomi	Otomanguean	DRY	xi 'ñoni	xi_'ñoni	x i + ˀɲ o n i	0.0		
9406	ImbaburaQuechua	Quechuan	DRY	chakishka	chakishka	tʃ a k i ʃ k a	0.0		
10619	Wichi	Matacoan	DRY	tamchoy	tamchoy	t a m tʃ o j	0.0		
11889	Mapudungun	Araucanian	DRY	piwün	piwün	p i w ɨ n	0.0		
1095	Spanish	Indo-European	EARN	ganar	ganar	g a n a ɾ			
2668	Yaqui	Uto-Aztecan	EARN	yo’o	yo’o	j o ʔ o	0.0		
4020	ZinacantanTzotzil	Mayan	EARN	7ich’ tohel	7ich’_tohel	ʔ i tʃʼ + t o h e l	0.0		
5551	Qeqchi	Mayan	EARN	echanink	echanink	e tʃ a n i n kʰ	0.0		
5552	Qeqchi	Mayan	EARN	xb’an	xb’an	ʃ ɓ a n	0.0		
5553	Qeqchi	Mayan	EARN	numsink kutan	numsink_kutan	n u m s i n k + k u t a n	0.0		
5554	Qeqchi	Mayan	EARN	sik’ok ib’	sik’ok_ib’	s i kʼ o k + i ɓ	0.0		
5555	Qeqchi	Mayan	EARN	tzakink	tzakink	t z a k i n kʰ	0.75		
7568	Otomi	Otomanguean	EARN	tähä	tähä	t̪ ɐ h ɐ	0.0		
9197	ImbaburaQuechua	Quechuan	EARN	ganana	ganana	g a n a n a	1.0	Spanish	ganar
10405	Wichi	Matacoan	EARN	yikalhi lakow’oj	yikalhi_lakow’oj	y i k a lˠ i + l a k o w ʔ o x	0.0		
11676	Mapudungun	Araucanian	EARN	entun	entun	e n t u n	0.0		
11677	Mapudungun	Araucanian	EARN	kanan	kanan	k a n a n	1.0	Spanish	ganar
671	Spanish	Indo-European	EARRING	arete	arete	a ɾ ɛ t e			
672	Spanish	Indo-European	EARRING	aro	aro	a ɾ o			
673	Spanish	Indo-European	EARRING	pendiente	pendiente	p e n d j e n t e			
2352	Yaqui	Uto-Aztecan	EARRING	reepam	reepam	r eː p a m	0.0		
3748	ZinacantanTzotzil	Mayan	EARRING	tak’in chikinil	tak’in_chikinil	t a kʼ i n + tʃʰ i k i n i l	0.0		
5127	Qeqchi	Mayan	EARRING	ka'xik	ka'xik	k a ʔ ʃ i kʰ	0.0		
7012	Otomi	Otomanguean	EARRING	nts'u̲nigu	nts'u̲nigu	n tsʼ u n i g u	0.0		
8945	ImbaburaQuechua	Quechuan	EARRING	sarsillu	sarsillu	s a ɾ s i ʒ u	1.0	Spanish	zarcilllo
10136	Wichi	Matacoan	EARRING	toch’utelhele	toch’utelhele	t o tʃ ʔ u t e lˠ e l e	0.0		
11409	Mapudungun	Araucanian	EARRING	chaway	chaway	tʃ a w a y	0.0		
361	Spanish	Indo-European	EARWAX	cerumen	cerumen	s ɛ ɾ u m e n			
2071	Yaqui	Uto-Aztecan	EARWAX	naka bwita	naka_bwita	n a k a + bʷ i t a	0.0		
4808	Qeqchi	Mayan	EARWAX	xk’ot xik	xk’ot_xik	ʃ kʼ o t + ʃ i kʰ	0.0		
6663	Otomi	Otomanguean	EARWAX	bo̲gu	bo̲gu	b ə g u	0.0		
8727	ImbaburaQuechua	Quechuan	EARWAX	rinri mapa	rinri_mapa	ʐ i ŋ ɾ i + m a p a	0.0		
9907	Wichi	Matacoan	EARWAX	toch’ute’ lhits’i	toch’ute’_lhits’i	t o tʃ ʔ u t e ʔ + lˠ i ts ʔ i	0.0		
11179	Mapudungun	Araucanian	EARWAX	ferü pilun	ferü_pilun	f e ɻ ɨ + p i l u n	0.0		
1766	Spanish	Indo-European	ELF OR FAIRY	hada	hada	a ð a			
1767	Spanish	Indo-European	ELF OR FAIRY	duende	duende	d w e n d e			
3199	Yaqui	Uto-Aztecan	ELF OR FAIRY	chooni	chooni	tʃ oː n i	0.0		
6237	Qeqchi	Mayan	ELF OR FAIRY	kok' xul	kok'_xul	k o kʼ + ʃ u l	0.0		
6238	Qeqchi	Mayan	ELF OR FAIRY	ranumal q'ojyin	ranumal_q'ojyin	r a n u m a l + qʼ o x j i n	0.0		
6239	Qeqchi	Mayan	ELF OR FAIRY	xilik'	xilik'	ʃ i l i kʼ	0.0		
8479	Otomi	Otomanguean	ELF OR FAIRY	hoguanxe	hoguanxe	h o g u a n x e	1.0	Spanish	angel
9636	ImbaburaQuechua	Quechuan	ELF OR FAIRY	dwindi	dwindi	d w i n d i	1.0	Spanish	duende
953	Spanish	Indo-European	FALL	caer	caer	k a ɛ ɾ			
2550	Yaqui	Uto-Aztecan	FALL	kom weche	kom_weche	k o m + w e tʃ e	0.0		
3927	ZinacantanTzotzil	Mayan	FALL	tishk’uh	tishk’uh	t i ʃ kʼ u h	0.0		
3928	ZinacantanTzotzil	Mayan	FALL	p’ah	p’ah	pʼ a h	0.0		
5400	Qeqchi	Mayan	FALL	soq'e'k	soq'e'k	s o qʼ e ʔ kʰ	0.0		
5401	Qeqchi	Mayan	FALL	tob'b'ak	tob'b'ak	t o ɓ ɓ a kʰ	0.0		
5402	Qeqchi	Mayan	FALL	t'ane'k	t'ane'k	tʼ a n e ʔ kʰ	0.0		
7380	Otomi	Otomanguean	FALL	ta̲gi	ta̲gi	t̪ ɔ g i	0.0		
7381	Otomi	Otomanguean	FALL	jwangi	jwangi	xʷ a n g i	0.0		
7382	Otomi	Otomanguean	FALL	ho̲e (2)	ho̲e	h ə e	0.0		
9110	ImbaburaQuechua	Quechuan	FALL	urmana	urmana	u ɾ m a n a	0.0		
10302	Wichi	Matacoan	FALL	tolhpho	tolhpho	t o lˠ pʰ o	0.0		
11583	Mapudungun	Araucanian	FALL	ütrünaqün	ütrünaqün	ɨ ʈʂ ɨ n a ɣ ɨ n	0.0		
528	Spanish	Indo-European	FAMINE	hambre	hambre	a m b ɾ e			
2213	Yaqui	Uto-Aztecan	FAMINE	tebaure	tebaure	t e b a u r e	0.0		
3636	ZinacantanTzotzil	Mayan	FAMINE	vi7naltik	vi7naltik	v i ʔ n a l t i k	0.0		
4985	Qeqchi	Mayan	FAMINE	we'ej	we'ej	w e ʔ e x	0.5		
6841	Otomi	Otomanguean	FAMINE	dätä thuhu	dätä_thuhu	d ɐ t̪ ɐ + θ u h u	0.0		
8844	ImbaburaQuechua	Quechuan	FAMINE	yarjay	yarjay	j a ɾ x a j	0.0		
10031	Wichi	Matacoan	FAMINE	nainlo	nainlo	n a i n l o	0.0		
11305	Mapudungun	Araucanian	FAMINE	ngüñün	ngüñün	ŋ ɨ ɲ ɨ n	0.0		
1272	Spanish	Indo-European	FAST	rápido	rápido	r a p i ð o			
2823	Yaqui	Uto-Aztecan	FAST	chumti	chumti	tʃ u m t i	0.0		
2824	Yaqui	Uto-Aztecan	FAST	u’ute	u’ute	u ʔ u t e	0.0		
2825	Yaqui	Uto-Aztecan	FAST	lauti	lauti	l a u t i	0.0		
4154	ZinacantanTzotzil	Mayan	FAST	suhem	suhem	s u h e m	0.0		
5776	Qeqchi	Mayan	FAST	junpaat	junpaat	x u n p aː tʰ	0.0		
5777	Qeqchi	Mayan	FAST	paynum	paynum	p a j n u m	0.0		
7803	Otomi	Otomanguean	FAST	'nihi	'nihi	ˀn i h i	0.0		
7804	Otomi	Otomanguean	FAST	nso̲ni	nso̲ni	ⁿs ə n i	0.0		
9323	ImbaburaQuechua	Quechuan	FAST	utya	utya	u t j a	0.0		
10541	Wichi	Matacoan	FAST	ilofwel	ilofwel	i l o fʷ e l	0.0		
11812	Mapudungun	Araucanian	FAST	pürüm	pürüm	p ɨ ɻ ɨ m	0.0		
1377	Spanish	Indo-European	FEEL	sentir	sentir	s e n t i ɾ			
2915	Yaqui	Uto-Aztecan	FEEL	ine’a	ine’a	i n e ʔ a	0.0		
4231	ZinacantanTzotzil	Mayan	FEEL	7a7i	7a7i	ʔ a ʔ i	0.0		
4232	ZinacantanTzotzil	Mayan	FEEL	hashpik	hashpik	h a ʃ p i k	0.0		
5876	Qeqchi	Mayan	FEEL	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ	0.0		
7942	Otomi	Otomanguean	FEEL	tsa̲ (2)	tsa̲	ts ɔ	0.0		
9396	ImbaburaQuechua	Quechuan	FEEL	sintina	sintina	s i n d i n a	1.0	Spanish	sentir
10610	Wichi	Matacoan	FEEL	tachasch’uya	tachasch’uya	t a tʃ a s tʃ ʔ u j a	0.0		
11880	Mapudungun	Araucanian	FEEL	malün	malün	m a l ɨ n	0.0		
478	Spanish	Indo-European	FEVER	fiebre	fiebre	f j e β ɾ e			
2173	Yaqui	Uto-Aztecan	FEVER	taji wechia	taji_wechia	t a j i + w e tʃ i a	0.0		
3593	ZinacantanTzotzil	Mayan	FEVER	k’ok’	k’ok’	kʼ o kʼ	0.0		
3594	ZinacantanTzotzil	Mayan	FEVER	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0		
4927	Qeqchi	Mayan	FEVER	k'ehok tiq	k'ehok_tiq	k ʔ e h o k + t i qʰ	0.0		
6776	Otomi	Otomanguean	FEVER	tsoxpa	tsoxpa	ts o x p a	0.0		
8812	ImbaburaQuechua	Quechuan	FEVER	kalintura	kalintura	k a l i n d u ɾ a	1.0	Spanish	calentura
9995	Wichi	Matacoan	FEVER	t’oj nichayu	t’oj_nichayu	t ʔ o x + n i tʃ a j u	0.0		
11268	Mapudungun	Araucanian	FEVER	aling kutran	aling_kutran	a l i ŋ + k u ʈʂ a n	0.0		
1726	Spanish	Indo-European	FINE (PENALTY)	multa	multa	m u l t a			
3170	Yaqui	Uto-Aztecan	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
4437	ZinacantanTzotzil	Mayan	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
6201	Qeqchi	Mayan	FINE (PENALTY)	muult	muult	m uː l tʰ	1.0	Spanish	multa
8424	Otomi	Otomanguean	FINE (PENALTY)	ntsatu'ñu	ntsatu'ñu	n ts a t̪ u ˀɲ u	0.0		
8425	Otomi	Otomanguean	FINE (PENALTY)	njut'i bojä	njut'i_bojä	n x u t̪ʼ i + b o x ɐ	0.0		
9612	ImbaburaQuechua	Quechuan	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
12087	Mapudungun	Araucanian	FINE (PENALTY)	multa	multa	m u l t a	1.0	Spanish	multa
1222	Spanish	Indo-European	FIVE	cinco	cinco	s i n k o			
2770	Yaqui	Uto-Aztecan	FIVE	mamni	mamni	m a m n i	0.0		
2771	Yaqui	Uto-Aztecan	FIVE	sinko	sinko	s i n k o	1.0	Spanish	cinco
4116	ZinacantanTzotzil	Mayan	FIVE	vo7	vo7	v o ʔ	0.0		
5704	Qeqchi	Mayan	FIVE	oob', hoob'	oob'	oː ɓ	0.0		
7729	Otomi	Otomanguean	FIVE	ku̲t’a	ku̲t’a	k u t̪ʼ a	0.0		
9283	ImbaburaQuechua	Quechuan	FIVE	pishka	pishka	p i ʃ k a	0.0		
10500	Wichi	Matacoan	FIVE	sinku	sinku	s i n k u	1.0	Spanish	cinco
11768	Mapudungun	Araucanian	FIVE	kechu	kechu	k e tʃ u	0.0		
1196	Spanish	Indo-European	FLAT	plano	plano	p l a n o			
2747	Yaqui	Uto-Aztecan	FLAT	chitabetalai	chitabetalai	tʃ i t a b e t a l a i	0.0		
4096	ZinacantanTzotzil	Mayan	FLAT	pach’al	pach’al	pʰ a tʃʼ a l	0.0		
5671	Qeqchi	Mayan	FLAT	tach'to	tach'to	t a tʃʼ t o	0.75	Ch’olan	tach’-
5672	Qeqchi	Mayan	FLAT	ruutaq'a	ruutaq'a	r uː t a qʼ a	0.0		
7697	Otomi	Otomanguean	FLAT	nidi	nidi	n i d i	0.0		
9265	ImbaburaQuechua	Quechuan	FLAT	pamballa	pamballa	p a m b a ʒ a	0.0		
10482	Wichi	Matacoan	FLAT	lhaw’awelhche	lhaw’awelhche	lˠ a w ʔ a w e lˠ tʃ e	0.0		
10483	Wichi	Matacoan	FLAT	hip’akche	hip’akche	h i p ʔ a k tʃ e	0.0		
11749	Mapudungun	Araucanian	FLAT	laf	laf	l a f	0.0		
29	Spanish	Indo-European	FOAM	espuma	espuma	ɛ s p u m a			
1788	Yaqui	Uto-Aztecan	FOAM	somo’ichia	somo’ichia	s o m o ʔ i tʃ i a	0.0		
3227	ZinacantanTzotzil	Mayan	FOAM	vok	vok	v o k	0.5		
4488	Qeqchi	Mayan	FOAM	woqx	woqx	w o q ʃ	0.0		
6268	Otomi	Otomanguean	FOAM	fu̲gi	fu̲gi	f u g i	0.0		
8498	ImbaburaQuechua	Quechuan	FOAM	putsuju	putsuju	p u ts u x u	0.0		
9657	Wichi	Matacoan	FOAM	lakuj	lakuj	l a k u x	0.0		
10882	Mapudungun	Araucanian	FOAM	trorfan	trorfan	ʈʂ o ɻ f a n	0.0		
10883	Mapudungun	Araucanian	FOAM	tronün	tronün	ʈʂ o n ɨ n	0.0		
1221	Spanish	Indo-European	FOUR	cuatro	cuatro	k w a t ɾ o			
2768	Yaqui	Uto-Aztecan	FOUR	naiki	naiki	n a i k i	0.0		
2769	Yaqui	Uto-Aztecan	FOUR	kuatro	kuatro	k u a t r o	1.0	Spanish	cuatro
4115	ZinacantanTzotzil	Mayan	FOUR	chan (2)	chan	tʃʰ a n	0.0		
5703	Qeqchi	Mayan	FOUR	kaahib'	kaahib'	k aː h i ɓ	0.0		
7728	Otomi	Otomanguean	FOUR	goho	goho	g o h o	0.0		
9282	ImbaburaQuechua	Quechuan	FOUR	chusku	chusku	tʃ u s k u	0.0		
10499	Wichi	Matacoan	FOUR	kwatlu	kwatlu	kʷ a t l u	1.0	Spanish	cuatro
11767	Mapudungun	Araucanian	FOUR	meli	meli	m e l i	0.0		
328	Spanish	Indo-European	HAIR (BODY)	vello	vello	b e ʝ o			
2044	Yaqui	Uto-Aztecan	HAIR (BODY)	boam	boam	b o a m	0.0		
4776	Qeqchi	Mayan	HAIR (BODY)	q’ol is	q’ol_is	q ʔ o l + i s	0.0		
6629	Otomi	Otomanguean	HAIR (BODY)	xingu (1)	xingu	x i n g u	0.0		
8701	ImbaburaQuechua	Quechuan	HAIR (BODY)	milma (1)	milma	m i l m a	0.0		
9880	Wichi	Matacoan	HAIR (BODY)	topesey	topesey	t o p e s e j	0.0		
11152	Mapudungun	Araucanian	HAIR (BODY)	kaḻ	kaḻ	k a l̪	0.0		
1251	Spanish	Indo-European	HALF	mitad	mitad	m i t a ð			
2805	Yaqui	Uto-Aztecan	HALF	nasuk amani	nasuk_amani	n a s u k + a m a n i	0.0		
5744	Qeqchi	Mayan	HALF	jachal	jachal	x a tʃ a l	0.0		
7768	Otomi	Otomanguean	HALF	made	made	m a d e	0.0		
9306	ImbaburaQuechua	Quechuan	HALF	chaupi (2)	chaupi	tʃ a u p i	0.0		
10523	Wichi	Matacoan	HALF	lach’u	lach’u	l a tʃ ʔ u	0.0		
10524	Wichi	Matacoan	HALF	lhip	lhip	lˠ i p	0.0		
11794	Mapudungun	Araucanian	HALF	rangiñ	rangiñ	ɻ a ŋ i ɲ	0.0		
385	Spanish	Indo-European	HAND	mano	mano	m a n o			
2096	Yaqui	Uto-Aztecan	HAND	mamam	mamam	m a m a m	0.0		
3509	ZinacantanTzotzil	Mayan	HAND	k’abal	k’abal	kʼ a ɓ a l	0.0		
3510	ZinacantanTzotzil	Mayan	HAND	k’obol	k’obol	kʼ o ɓ o l	0.0		
4831	Qeqchi	Mayan	HAND	uq’m	uq’m	u qʼ m	0.5		
6685	Otomi	Otomanguean	HAND	'ye̲	'ye̲	ˀj æ	0.0		
8748	ImbaburaQuechua	Quechuan	HAND	maki	maki	m a k i	0.0		
9928	Wichi	Matacoan	HAND	totkwe	totkwe	t o t kʷ e	0.0		
11200	Mapudungun	Araucanian	HAND	kuwü	kuwü	k u w ɨ	0.0		
409	Spanish	Indo-European	HEART	corazón	corazón	k o ɾ a s o n			
2118	Yaqui	Uto-Aztecan	HEART	jiapsi	jiapsi	j i a p s i	0.0		
2119	Yaqui	Uto-Aztecan	HEART	sula	sula	s u l a	0.0		
3538	ZinacantanTzotzil	Mayan	HEART	7o7onil	7o7onil	ʔ o ʔ o n i l	0.0		
4857	Qeqchi	Mayan	HEART	ch'ool	ch'ool	tʃʼ oː l	0.0		
6713	Otomi	Otomanguean	HEART	mu̲i (1)	mu̲i	m u i	0.0		
8769	ImbaburaQuechua	Quechuan	HEART	shungu	shungu	ʃ u ŋ g u	0.0		
9950	Wichi	Matacoan	HEART	tot’utle	tot’utle	t o t ʔ u t l e	0.0		
11222	Mapudungun	Araucanian	HEART	piwke	piwke	p i w k e	0.0		
1211	Spanish	Indo-European	HOLE	agujero	agujero	a ɣ u x ɛ ɾ o			
2759	Yaqui	Uto-Aztecan	HOLE	wojo’oria	wojo’oria	w o j o ʔ o r i a	0.0		
4106	ZinacantanTzotzil	Mayan	HOLE	ch’en	ch’en	tʃʼ e n	0.0		
4107	ZinacantanTzotzil	Mayan	HOLE	ch’ohbenal	ch’ohbenal	tʃʼ o h ɓ e n a l	0.0		
4108	ZinacantanTzotzil	Mayan	HOLE	vombenal	vombenal	v o m ɓ e n a l	0.0		
5693	Qeqchi	Mayan	HOLE	k'ob'b'il	k'ob'b'il	k ʔ o ɓ ɓ i l	0.0		
5694	Qeqchi	Mayan	HOLE	hopolal	hopolal	h o p o l a l	0.0		
5695	Qeqchi	Mayan	HOLE	jul	jul	x u l	0.0		
7716	Otomi	Otomanguean	HOLE	oki	oki	o k i	0.0		
7717	Otomi	Otomanguean	HOLE	ots'i	ots'i	o tsʼ i	0.0		
9276	ImbaburaQuechua	Quechuan	HOLE	utuju	utuju	u t u x u	0.0		
10493	Wichi	Matacoan	HOLE	lachuwej	lachuwej	l a tʃ u w e x	0.0		
11762	Mapudungun	Araucanian	HOLE	wechoz	wechoz	w e tʃ o z	0.0		
1448	Spanish	Indo-European	HOPE	esperanza	esperanza	ɛ s p ɛ ɾ a n s a			
336	Spanish	Indo-European	HORN (ANATOMY)	cuerno	cuerno	k w ɛ ɾ n o			
2051	Yaqui	Uto-Aztecan	HORN (ANATOMY)	aawam	aawam	aː w a m	0.0		
3468	ZinacantanTzotzil	Mayan	HORN (ANATOMY)	shulub	shulub	ʃ u l u b	0.25		
4783	Qeqchi	Mayan	HORN (ANATOMY)	xukub'	xukub'	ʃ u k u ɓ	0.75	Ch’olan	*xukub’
6636	Otomi	Otomanguean	HORN (ANATOMY)	ndäni	ndäni	n d ɐ n i	0.0		
8708	ImbaburaQuechua	Quechuan	HORN (ANATOMY)	kachu	kachu	k a tʃ u	0.0		
9888	Wichi	Matacoan	HORN (ANATOMY)	toch’e	toch’e	t o tʃ ʔ e	0.0		
11159	Mapudungun	Araucanian	HORN (ANATOMY)	müta	müta	m ɨ t a	0.0		
1488	Spanish	Indo-European	IDEA	idea	idea	i ð e a			
1489	Spanish	Indo-European	IDEA	concepto	concepto	k o n s e p t o			
2990	Yaqui	Uto-Aztecan	IDEA	jitasa teuwa	jitasa_teuwa	j i t a s a + t e u w a	0.0		
