ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
5936	Qeqchi	Mayan	GROAN	tz'uyink	tz'uyink	tsʼ u j i n kʰ		
7996	Otomi	Otomanguean	GROAN	gäts'i	gäts'i	g ɐ tsʼ i		
9430	ImbaburaQuechua	Quechuan	GROAN	wakarina	wakarina	w a k a ɾ i n a		
10645	Wichi	Matacoan	GROAN	y’ip	y’ip	y ʔ i p		
10646	Wichi	Matacoan	GROAN	t’onlhi	t’onlhi	t ʔ o n lˠ i		
11915	Mapudungun	Araucanian	GROAN	etüngün	etüngün	e t ɨ ŋ ɨ n		
1723	Spanish	Indo-European	GUILTY	culpable	culpable	k u l p a β l e		
3166	Yaqui	Uto-Aztecan	GUILTY	kulpakame	kulpakame	k u l p a k a m e	Spanish	culpa
4434	ZinacantanTzotzil	Mayan	GUILTY	ta mul	ta_mul	t a + m u l		
6197	Qeqchi	Mayan	GUILTY	maakonel	maakonel	m aː k o n e l		
8420	Otomi	Otomanguean	GUILTY	pets'i ya ts'okute	pets'i_ya_ts'okute	p e tsʼ i + j a + tsʼ o k u t̪ e		
9609	ImbaburaQuechua	Quechuan	GUILTY	juchachishka (2)	juchachishka	x u tʃ a tʃ i ʃ k a		
10835	Wichi	Matacoan	GUILTY	lham toj tamenej	lham_toj_tamenej	lˠ a m + t o x + t a m e n e x		
12085	Mapudungun	Araucanian	GUILTY	kulpafle	kulpafle	k u l p a f l e	Spanish	culpable
370	Spanish	Indo-European	GUMS	encías	encías	e n s i a s		
2081	Yaqui	Uto-Aztecan	GUMS	tamtekwa	tamtekwa	t a m t e k w a		
4818	Qeqchi	Mayan	GUMS	sa’ e	sa’_e	s a ʔ + e		
6672	Otomi	Otomanguean	GUMS	ngäts'i	ngäts'i	n g ɐ tsʼ i		
8736	ImbaburaQuechua	Quechuan	GUMS	kiru aycha	kiru_aycha	k i ɾ u + a j tʃ a		
9916	Wichi	Matacoan	GUMS	totsute lhiley	totsute_lhiley	t o ts u t e + lˠ i l e j		
11188	Mapudungun	Araucanian	GUMS	ürum	ürum	ɨ ɻ u m		
474	Spanish	Indo-European	HEALTHY	sano	sano	s a n o		
475	Spanish	Indo-European	HEALTHY	salud	salud	s a l u ð		
2171	Yaqui	Uto-Aztecan	HEALTHY	kaa ko’okoe	kaa_ko’okoe	k aː + k o ʔ o k o e		
3591	ZinacantanTzotzil	Mayan	HEALTHY	k’ok’	k’ok’	kʼ o kʼ		
4925	Qeqchi	Mayan	HEALTHY	kawal	kawal	k a w a l		
6774	Otomi	Otomanguean	HEALTHY	‘yomu̲nhño	‘yomu̲nhño	ˀj o m u nʰ ɲ o		
8810	ImbaburaQuechua	Quechuan	HEALTHY	alli kawsay	alli_kawsay	a ʒ i + k a w s a j		
9993	Wichi	Matacoan	HEALTHY	takhajhay	takhajhay	t a kʰ a xʰ a j		
11265	Mapudungun	Araucanian	HEALTHY	tremolen	tremolen	ʈʂ e m o l e n		
11266	Mapudungun	Araucanian	HEALTHY	külfünkülen	külfünkülen	k ɨ l f ɨ n k ɨ l e n		
1642	Spanish	Indo-European	HINDER OR PREVENT	impedir	impedir	i m p e ð i ɾ		
1643	Spanish	Indo-European	HINDER OR PREVENT	estorbar	estorbar	ɛ s t o ɾ β a ɾ		
1052	Spanish	Indo-European	HOLD	tener	tener	t e n ɛ ɾ		
1053	Spanish	Indo-European	HOLD	apoyar	apoyar	a p o ʝ a ɾ		
2639	Yaqui	Uto-Aztecan	HOLD	jippue	jippue	j i p p u e		
2640	Yaqui	Uto-Aztecan	HOLD	machu’ute	machu’ute	m a tʃ u ʔ u t e		
3994	ZinacantanTzotzil	Mayan	HOLD	tom	tom	t o m		
5512	Qeqchi	Mayan	HOLD	q’unuk	q’unuk	q ʔ u n u kʰ		
7525	Otomi	Otomanguean	HOLD	hä (1)	hä	h ɐ		
7526	Otomi	Otomanguean	HOLD	mihi	mihi	m i h i		
9171	ImbaburaQuechua	Quechuan	HOLD	japina (1)	japina	x a p i n a		
10376	Wichi	Matacoan	HOLD	ichojlhi	ichojlhi	i tʃ o x lˠ i		
11650	Mapudungun	Araucanian	HOLD	nünien	nünien	n ɨ n i e n		
1200	Spanish	Indo-European	HOOK	gancho	gancho	g a n tʃ o		
2750	Yaqui	Uto-Aztecan	HOOK	kancho	kancho	k a n tʃ o	Spanish	gancho
4099	ZinacantanTzotzil	Mayan	HOOK	hiplebal	hiplebal	h i p l e ɓ a l		
4100	ZinacantanTzotzil	Mayan	HOOK	hok’leb	hok’leb	h o kʼ l e b		
5682	Qeqchi	Mayan	HOOK	lokoch	lokoch	l o k o tʃ		
7702	Otomi	Otomanguean	HOOK	nthu̲t'i	nthu̲t'i	n θ u t̪ʼ i		
9268	ImbaburaQuechua	Quechuan	HOOK	charina (3)	charina	tʃ a ɾ i n a		
10486	Wichi	Matacoan	HOOK	tokek	tokek	t o k e k		
11754	Mapudungun	Araucanian	HOOK	chang	chang	tʃ a ŋ		
1699	Spanish	Indo-European	HUNT	cazar	cazar	k a s a ɾ		
3144	Yaqui	Uto-Aztecan	HUNT	aamu	aamu	aː m u		
6173	Qeqchi	Mayan	HUNT	yohob'k	yohob'k	j o h o ɓ kʰ		
8386	Otomi	Otomanguean	HUNT	pe̲	pe̲	p æ		
8387	Otomi	Otomanguean	HUNT	k'ahni	k'ahni	k ʔ a h n i		
8388	Otomi	Otomanguean	HUNT	ät’i	ät’i	ɐ t̪ʼ i		
8389	Otomi	Otomanguean	HUNT	ju	ju	x u		
9592	ImbaburaQuechua	Quechuan	HUNT	japina (1)	japina	x a p i n a		
10824	Wichi	Matacoan	HUNT	chel	chel	tʃ e l		
12074	Mapudungun	Araucanian	HUNT	nün	nün	n ɨ n		
12075	Mapudungun	Araucanian	HUNT	tun	tun	t u n		
1514	Spanish	Indo-European	INTENTION	propósito	propósito	p ɾ o p o s i t o		
1515	Spanish	Indo-European	INTENTION	intención	intención	i n t e n s j o n		
3009	Yaqui	Uto-Aztecan	INTENTION	inie betchi’ibo	inie_betchi’ibo	i n i e + b e t tʃ i ʔ i b o		
6014	Qeqchi	Mayan	INTENTION	li rajb’al	li_rajb’al	l i + ɾ a x ɓ a l		
8105	Otomi	Otomanguean	INTENTION	mfeni	mfeni	m f e n i		
8106	Otomi	Otomanguean	INTENTION	hne	hne	h n e		
9483	ImbaburaQuechua	Quechuan	INTENTION	yuyay (1)	yuyay	j u j a j		
11972	Mapudungun	Araucanian	INTENTION	zuam	zuam	z u a m		
1082	Spanish	Indo-European	LEND	prestar	prestar	p ɾ ɛ s t a ɾ		
2660	Yaqui	Uto-Aztecan	LEND	reuwa	reuwa	r e u w a		
5540	Qeqchi	Mayan	LEND	jalok	jalok	x a l o kʰ		
5541	Qeqchi	Mayan	LEND	jalb'eetink	jalb'eetink	x a l ɓ eː t i n kʰ		
5542	Qeqchi	Mayan	LEND	to'nink	to'nink	t o ʔ n i n kʰ		
7557	Otomi	Otomanguean	LEND	hmihi (2)	hmihi	h m i h i		
7558	Otomi	Otomanguean	LEND	hmi (2)	hmi	h m i		
9190	ImbaburaQuechua	Quechuan	LEND	mañachina	mañachina	m a ɲ a tʃ i n a		
10397	Wichi	Matacoan	LEND	icheihona	icheihona	i tʃ e i h o n a		
11670	Mapudungun	Araucanian	LEND	arelün	arelün	a ɻ e l ɨ n		
17	Spanish	Indo-European	MAINLAND	continente	continente	k o n t i n e n t e		
18	Spanish	Indo-European	MAINLAND	tierra firme	tierra_firme	t j ɛ r a + f i ɾ m e		
1782	Yaqui	Uto-Aztecan	MAINLAND	kontinente	kontinente	k o n t i n e n t e	Spanish	continente
4482	Qeqchi	Mayan	MAINLAND	kontineent	kontineent	k o n t i n eː n tʰ	Spanish	continente
6257	Otomi	Otomanguean	MAINLAND	ximhai	ximhai	x i mʰ a i		
6258	Otomi	Otomanguean	MAINLAND	hai	hai	h a i		
10876	Mapudungun	Araucanian	MAINLAND	mapu	mapu	m a p u		
1238	Spanish	Indo-European	MANY	mucho	mucho	m u tʃ o		
2795	Yaqui	Uto-Aztecan	MANY	ousi	ousi	o u s i		
4132	ZinacantanTzotzil	Mayan	MANY	7ep	7ep	ʔ e p		
5720	Qeqchi	Mayan	MANY	k’i	k’i	kʼ i		
5721	Qeqchi	Mayan	MANY	k’ihal	k’ihal	kʼ i h a l		
5722	Qeqchi	Mayan	MANY	mayalok	mayalok	m a j a l o kʰ		
7746	Otomi	Otomanguean	MANY	xingu	xingu	x i n g u		
7747	Otomi	Otomanguean	MANY	xi (2)	xi	x i		
7748	Otomi	Otomanguean	MANY	ndunthe	ndunthe	n d u n θ e		
7749	Otomi	Otomanguean	MANY	nts'e̲di	nts'e̲di	n tsʼ æ d i		
9297	ImbaburaQuechua	Quechuan	MANY	achka (1)	achka	a tʃ k a		
10514	Wichi	Matacoan	MANY	nitokw	nitokw	n i t o kʷ		
11782	Mapudungun	Araucanian	MANY	fentren	fentren	f e n ʈʂ e n		
1038	Spanish	Indo-European	MAST	mástil	mástil	m a s t i l		
2630	Yaqui	Uto-Aztecan	MAST	majtil	majtil	m a j t i l	Spanish	mástil
7512	Otomi	Otomanguean	MAST	njwäni zaa	njwäni_zaa	n xʷ ɐ n i + z aː		
10369	Wichi	Matacoan	MAST	wanderaw’et	wanderaw’et	w a n d e r a w ʔ e t	Spanish	bandera
923	Spanish	Indo-European	MAT	estera	estera	ɛ s t ɛ ɾ a		
2531	Yaqui	Uto-Aztecan	MAT	jipetam	jipetam	j i p e t a m		
3906	ZinacantanTzotzil	Mayan	MAT	pop	pop	pʰ o p		
5370	Qeqchi	Mayan	MAT	aj	aj	a x		
5371	Qeqchi	Mayan	MAT	poop	poop	p oː pʰ		
7345	Otomi	Otomanguean	MAT	t'olo fidi	t'olo_fidi	t̪ʼ o l o + f i d i		
9093	ImbaburaQuechua	Quechuan	MAT	ishtira	ishtira	i ʃ t i ɾ a	Spanish	estera
1147	Spanish	Indo-European	OPEN	abrir	abrir	a β ɾ i ɾ		
2707	Yaqui	Uto-Aztecan	OPEN	etapo	etapo	e t a p o		
4053	ZinacantanTzotzil	Mayan	OPEN	ham	ham	h a m		
5601	Qeqchi	Mayan	OPEN	jaqok	jaqok	x a q o kʰ		
5602	Qeqchi	Mayan	OPEN	tehok	tehok	t e h o kʰ		
7635	Otomi	Otomanguean	OPEN	xoki	xoki	x o k i		
7636	Otomi	Otomanguean	OPEN	yaki	yaki	j a k i		
7637	Otomi	Otomanguean	OPEN	zo̲t'e	zo̲t'e	z ə t̪ʼ e		
9231	ImbaburaQuechua	Quechuan	OPEN	pascana	pascana	p a s c a n a		
10446	Wichi	Matacoan	OPEN	iwum	iwum	i w u m		
11714	Mapudungun	Araucanian	OPEN	nülan	nülan	n ɨ l a n		
1425	Spanish	Indo-European	PITY	compasión	compasión	k o m p a s j o n		
1426	Spanish	Indo-European	PITY	lástima	lástima	l a s t i m a		
2946	Yaqui	Uto-Aztecan	PITY	poloobele	poloobele	p o l oː b e l e	Spanish	pobre
2947	Yaqui	Uto-Aztecan	PITY	jiokole	jiokole	j i o k o l e		
5933	Qeqchi	Mayan	PITY	toq'ob'al u	toq'ob'al_u	t o qʼ o ɓ a l + u		
7992	Otomi	Otomanguean	PITY	ntheku̲te	ntheku̲te	n θ e k u t̪ e		
7993	Otomi	Otomanguean	PITY	ntheki	ntheki	n θ e k i		
9427	ImbaburaQuechua	Quechuan	PITY	llakina	llakina	ʒ a k i n a		
10642	Wichi	Matacoan	PITY	alitsajhu	alitsajhu	a l i ts a xʰ u		
11911	Mapudungun	Araucanian	PITY	kutranyen	kutranyen	k u ʈʂ a n y e n		
658	Spanish	Indo-European	POCKET	bolsillo	bolsillo	b o l s i ʝ o		
2342	Yaqui	Uto-Aztecan	POCKET	bolsiom	bolsiom	b o l s i o m	Spanish	bolsillo
2343	Yaqui	Uto-Aztecan	POCKET	boosam	boosam	b oː s a m	Spanish	bolsa
5120	Qeqchi	Mayan	POCKET	b'oox	b'oox	ɓ oː ʃ	Ch’olan	*box
7001	Otomi	Otomanguean	POCKET	'ñägi	'ñägi	ˀɲ ɐ g i		
8940	ImbaburaQuechua	Quechuan	POCKET	bulsiku	bulsiku	b u l s i k u	Spanish	bolsico
10128	Wichi	Matacoan	POCKET	tokhoyhi	tokhoyhi	t o kʰ o j h i		
11401	Mapudungun	Araucanian	POCKET	fonsiku	fonsiku	f o n s i k u	Spanish	bolsillo
613	Spanish	Indo-European	PUT ON	vestirse	vestirse	b ɛ s t i ɾ s e		
2294	Yaqui	Uto-Aztecan	PUT ON	tajo’ote	tajo’ote	t a j o ʔ o t e		
2295	Yaqui	Uto-Aztecan	PUT ON	tajo’otua	tajo’otua	t a j o ʔ o t u a		
3713	ZinacantanTzotzil	Mayan	PUT ON	kajan	kajan	k a ħ a n		
5078	Qeqchi	Mayan	PUT ON	tiqok ib'	tiqok_ib'	t i q o k + i ɓ		
6943	Otomi	Otomanguean	PUT ON	hñe (2)	hñe	h ɲ e		
6944	Otomi	Otomanguean	PUT ON	hete	hete	h e t̪ e		
6945	Otomi	Otomanguean	PUT ON	he	he	h e		
6946	Otomi	Otomanguean	PUT ON	ko̲de	ko̲de	k ə d e		
8910	ImbaburaQuechua	Quechuan	PUT ON	churajuna (1)	churajuna	tʃ u ɾ a x u n a		
10094	Wichi	Matacoan	PUT ON	iwuw’eya	iwuw’eya	i w u w ʔ e j a		
11370	Mapudungun	Araucanian	PUT ON	tukutuwün	tukutuwün	t u k u t u w ɨ n		
1585	Spanish	Indo-European	READ	leer	leer	l e ɛ ɾ		
3071	Yaqui	Uto-Aztecan	READ	le’iaroa	le’iaroa	l e ʔ i a r o a	Spanish	leer
4376	ZinacantanTzotzil	Mayan	READ	k’el vun	k’el_vun	kʼ e l + v u n		
6079	Qeqchi	Mayan	READ	ilok ru hu	ilok_ru_hu	i l o k + ɾ u + h u		
8229	Otomi	Otomanguean	READ	lei	lei	l e i	Spanish	leer
8230	Otomi	Otomanguean	READ	nehe	nehe	n e h e		
8231	Otomi	Otomanguean	READ	xa̲di (3)	xa̲di	x ɔ d i		
9539	ImbaburaQuechua	Quechuan	READ	kilka katina	kilka_katina	k i l k a + k a t i n a		
10759	Wichi	Matacoan	READ	tawhiyej	tawhiyej	t a w̥ i j e x		
12026	Mapudungun	Araucanian	READ	chillkatun	chillkatun	tʃ i ʎ k a t u n	Quechua	qillqay
1423	Spanish	Indo-European	REGRET	lamentar	lamentar	l a m e n t a ɾ		
1424	Spanish	Indo-European	REGRET	sentir	sentir	s e n t i ɾ		
2945	Yaqui	Uto-Aztecan	REGRET	jiokole	jiokole	j i o k o l e		
4261	ZinacantanTzotzil	Mayan	REGRET	na7	na7	n a ʔ		
5930	Qeqchi	Mayan	REGRET	kiib'ch'oolink	kiib'ch'oolink	k iː ɓ tʃʼ oː l i n kʰ		
5931	Qeqchi	Mayan	REGRET	ch'inank ch'ool	ch'inank_ch'ool	tʃʼ i n a n k + tʃʼ oː l		
5932	Qeqchi	Mayan	REGRET	yot'ok ch'ool	yot'ok_ch'ool	j o tʼ o k + tʃʼ oː l		
7991	Otomi	Otomanguean	REGRET	tsa̲ (3)	tsa̲	ts ɔ		
9426	ImbaburaQuechua	Quechuan	REGRET	llakirina	llakirina	ʒ a k i ɾ i n a		
10641	Wichi	Matacoan	REGRET	tawokoyej	tawokoyej	t a w o k o j e x		
239	Spanish	Indo-European	ROOSTER	gallo	gallo	g a ʝ o		
1968	Yaqui	Uto-Aztecan	ROOSTER	totoi o’owia	totoi_o’owia	t o t o i + o ʔ o w i a	Nahuatl	totolin
3377	ZinacantanTzotzil	Mayan	ROOSTER	kelem	kelem	k e l e m		
4680	Qeqchi	Mayan	ROOSTER	tzo’ kaxlan	tzo’_kaxlan	t z o ʔ + k a ʃ l a n		
6529	Otomi	Otomanguean	ROOSTER	me'ni	me'ni	m e ˀn i		
8644	ImbaburaQuechua	Quechuan	ROOSTER	gallu	gallu	g a ʒ u	Spanish	gallo
9796	Wichi	Matacoan	ROOSTER	hu’u	hu’u	h u ʔ u		
11090	Mapudungun	Araucanian	ROOSTER	alka	alka	a l k a		
1039	Spanish	Indo-European	SAILCLOTH	vela	vela	b e l a		
2631	Yaqui	Uto-Aztecan	SAILCLOTH	beelam	beelam	b eː l a m	Spanish	vela
5507	Qeqchi	Mayan	SAILCLOTH	b’ela	b’ela	ɓ e l a	Spanish	vela
1345	Spanish	Indo-European	SALTY	salado	salado	s a l a ð o		
2890	Yaqui	Uto-Aztecan	SALTY	cho’oko	cho’oko	tʃ o ʔ o k o		
4205	ZinacantanTzotzil	Mayan	SALTY	chi7	chi7	tʃʰ i ʔ		
5844	Qeqchi	Mayan	SALTY	atz’am	atz’am	a tsʼ a m		
7886	Otomi	Otomanguean	SALTY	xi 'ñuxi	xi_'ñuxi	x i + ˀɲ u x i		
9372	ImbaburaQuechua	Quechuan	SALTY	kachiyashka	kachiyashka	k a tʃ i j a ʃ k a		
10586	Wichi	Matacoan	SALTY	nusuy	nusuy	n u s u j		
11858	Mapudungun	Araucanian	SALTY	kotrü	kotrü	k o ʈʂ ɨ	Gününa Yajüch	xïtran
1256	Spanish	Indo-European	SECOND	segundo	segundo	s e ɣ u n d o		
2809	Yaqui	Uto-Aztecan	SECOND	woiria	woiria	w o i r i a		
5750	Qeqchi	Mayan	SECOND	xkab'	xkab'	ʃ k a ɓ		
7777	Otomi	Otomanguean	SECOND	ñoho	ñoho	ɲ o h o		
9310	ImbaburaQuechua	Quechuan	SECOND	ishkayniki	ishkayniki	i ʃ k a j n i k i		
11798	Mapudungun	Araucanian	SECOND	epu inalelu	epu_inalelu	e p u + i n a l e l u		
1487	Spanish	Indo-European	SEEM	parecer	parecer	p a ɾ e s ɛ ɾ		
2989	Yaqui	Uto-Aztecan	SEEM	machia	machia	m a tʃ i a		
5990	Qeqchi	Mayan	SEEM	chanchan aj wi’ a’an	chanchan_aj_wi’_a’an	tʃ a n tʃ a n + a x + w i ʔ + a ʔ a n		
8065	Otomi	Otomanguean	SEEM	neki	neki	n e k i		
8066	Otomi	Otomanguean	SEEM	'ñenä	'ñenä	ˀɲ e n ɐ		
8067	Otomi	Otomanguean	SEEM	want'ä	want'ä	w a n t̪ʼ ɐ		
9465	ImbaburaQuechua	Quechuan	SEEM	rikchana	rikchana	ʐ i k tʃ a n a		
10682	Wichi	Matacoan	SEEM	nichotche	nichotche	n i tʃ o t tʃ e		
11950	Mapudungun	Araucanian	SEEM	trokin	trokin	ʈʂ o k i n		
1363	Spanish	Indo-European	SHINE	brillar	brillar	b ɾ i ʝ a ɾ		
2901	Yaqui	Uto-Aztecan	SHINE	beojtachichi’ite	beojtachichi’ite	b e o j t a tʃ i tʃ i ʔ i t e		
5859	Qeqchi	Mayan	SHINE	lemlotk	lemlotk	l e m l o t kʰ		
7913	Otomi	Otomanguean	SHINE	jwe̲ts'i	jwe̲ts'i	xʷ æ tsʼ i		
7914	Otomi	Otomanguean	SHINE	jwe̲ti	jwe̲ti	xʷ æ t̪ i		
7915	Otomi	Otomanguean	SHINE	jwe̲xki	jwe̲xki	xʷ æ x k i		
9383	ImbaburaQuechua	Quechuan	SHINE	punchashayana	punchashayana	p u n dʒ a ʃ a j a n a		
10597	Wichi	Matacoan	SHINE	isi	isi	i s i		
11868	Mapudungun	Araucanian	SHINE	wilüfün	wilüfün	w i l ɨ f ɨ n		
641	Spanish	Indo-European	SHIRT	camisa	camisa	k a m i s a		
2323	Yaqui	Uto-Aztecan	SHIRT	supem	supem	s u p e m		
3736	ZinacantanTzotzil	Mayan	SHIRT	moketeil	moketeil	m o k e t e i l		
5104	Qeqchi	Mayan	SHIRT	kamiis	kamiis	k a m iː s	Spanish	camisa
6980	Otomi	Otomanguean	SHIRT	xayu	xayu	x a j u		
6981	Otomi	Otomanguean	SHIRT	pahni	pahni	p a h n i		
8931	ImbaburaQuechua	Quechuan	SHIRT	kamiza	kamiza	k a m i z a	Spanish	camisa
10115	Wichi	Matacoan	SHIRT	y’eche	y’eche	y ʔ e tʃ e		
11391	Mapudungun	Araucanian	SHIRT	kamisa	kamisa	k a m i s a	Spanish	camisa
1131	Spanish	Indo-European	SIT	sentar	sentar	s e n t a ɾ		
2693	Yaqui	Uto-Aztecan	SIT	yejte	yejte	j e j t e		
2694	Yaqui	Uto-Aztecan	SIT	joote	joote	j oː t e		
4044	ZinacantanTzotzil	Mayan	SIT	tzuni	tzuni	tsʰ u n i		
5583	Qeqchi	Mayan	SIT	chunlaak	chunlaak	tʃ u n l aː kʰ	Ch’olan	chum
5584	Qeqchi	Mayan	SIT	woq'laak	woq'laak	w o qʼ l aː kʰ		
7612	Otomi	Otomanguean	SIT	hudi	hudi	h u d i		
9220	ImbaburaQuechua	Quechuan	SIT	tiyarina (1)	tiyarina	t i j a ɾ i n a		
10431	Wichi	Matacoan	SIT	tataypho	tataypho	t a t a j pʰ o		
11701	Mapudungun	Araucanian	SIT	anün	anün	a n ɨ n		
309	Spanish	Indo-European	SNAKE	culebra	culebra	k u l e β ɾ a		
310	Spanish	Indo-European	SNAKE	serpiente	serpiente	s ɛ ɾ p j e n t e		
2028	Yaqui	Uto-Aztecan	SNAKE	baakot	baakot	b aː k o t		
2029	Yaqui	Uto-Aztecan	SNAKE	baba’atukut	baba’atukut	b a b a ʔ a t u k u t		
3437	ZinacantanTzotzil	Mayan	SNAKE	chon	chon	tʃʰ o n		
4758	Qeqchi	Mayan	SNAKE	k’anti’	k’anti’	kʼ a n t i ʔ	Ch’olan	*k’anti’
6611	Otomi	Otomanguean	SNAKE	pa̲ (1)	pa̲	p ɔ		
6612	Otomi	Otomanguean	SNAKE	k'eñä	k'eñä	k ʔ e ɲ ɐ		
8687	ImbaburaQuechua	Quechuan	SNAKE	kulibra	kulibra	k u l i b ɾ a	Spanish	culebra
9865	Wichi	Matacoan	SNAKE	afwotsaj	afwotsaj	a fʷ o ts a x		
11134	Mapudungun	Araucanian	SNAKE	filu	filu	f i l u		
1296	Spanish	Indo-European	SOMETIMES	a veces	a_veces	a + β e s e s		
2842	Yaqui	Uto-Aztecan	SOMETIMES	amako	amako	a m a k o		
4167	ZinacantanTzotzil	Mayan	SOMETIMES	7oy....7oy	7oy....7oy	ʔ o j + ʔ o j		
4168	ZinacantanTzotzil	Mayan	SOMETIMES	bak’intik	bak’intik	ɓ a kʼ i n t i k		
5798	Qeqchi	Mayan	SOMETIMES	ramro'	ramro'	r a m ɾ o ʔ		
7826	Otomi	Otomanguean	SOMETIMES	ya n’andi	ya_n’andi	j a + n ʔ a n d i		
9333	ImbaburaQuechua	Quechuan	SOMETIMES	wakinpi	wakinpi	w a k i m b i		
11823	Mapudungun	Araucanian	SOMETIMES	kiñeke naq	kiñeke_naq	k i ɲ e k e + n a ɣ		
11824	Mapudungun	Araucanian	SOMETIMES	kiñeke rupa	kiñeke_rupa	k i ɲ e k e + ɻ u p a		
1341	Spanish	Indo-European	STINKING	hediondo	hediondo	e ð j o n d o		
2886	Yaqui	Uto-Aztecan	STINKING	juuba	juuba	j uː b a		
4202	ZinacantanTzotzil	Mayan	STINKING	tu	tu	t u		
5840	Qeqchi	Mayan	STINKING	chu	chu	tʃ u		
7883	Otomi	Otomanguean	STINKING	yu̲ni xi nts'o	yu̲ni_xi_nts'o	j u n i + x i + n tsʼ o		
9369	ImbaburaQuechua	Quechuan	STINKING	ashnajuk	ashnajuk	a ʃ n a x u k		
10583	Wichi	Matacoan	STINKING	lan’ij oitaj	lan’ij_oitaj	l a n ʔ i x + o i t a x		
11855	Mapudungun	Araucanian	STINKING	weza ṉümüṉngey	weza_ṉümüṉngey	w e z a + n̪ ɨ m ɨ n̪ ŋ e y		
1497	Spanish	Indo-European	STUDY	estudiar	estudiar	ɛ s t u ð j a ɾ		
2995	Yaqui	Uto-Aztecan	STUDY	emo majta	emo_majta	e m o + m a j t a		
5999	Qeqchi	Mayan	STUDY	tzolok	tzolok	t z o l o kʰ		
8079	Otomi	Otomanguean	STUDY	xa̲di (2)	xa̲di	x ɔ d i		
9471	ImbaburaQuechua	Quechuan	STUDY	yachajuna	yachajuna	j a tʃ a x u n a		
10688	Wichi	Matacoan	STUDY	lhaichefwen	lhaichefwen	lˠ a i tʃ e fʷ e n		
11958	Mapudungun	Araucanian	STUDY	chillkatun	chillkatun	tʃ i ʎ k a t u n	Quechua	qillqay
833	Spanish	Indo-European	SUGAR CANE	caɲa de azúcar	caɲa_de_azúcar	k a ɲ a + ð e + a s u k a ɾ		
2463	Yaqui	Uto-Aztecan	SUGAR CANE	asuka	asuka	a s u k a	Spanish	azúcar
2464	Yaqui	Uto-Aztecan	SUGAR CANE	yoisana	yoisana	j o i s a n a		
3846	ZinacantanTzotzil	Mayan	SUGAR CANE	vale7	vale7	v a l e ʔ	Tzeltal	wale7
5270	Qeqchi	Mayan	SUGAR CANE	utz'aal	utz'aal	u tsʼ aː l		
5271	Qeqchi	Mayan	SUGAR CANE	asuukr utz'ajl	asuukr_utz'ajl	a s uː k ɾ + u tsʼ a x l		
7189	Otomi	Otomanguean	SUGAR CANE	ndu̲xo	ndu̲xo	n d u x o		
9039	ImbaburaQuechua	Quechuan	SUGAR CANE	wiru	wiru	w i ɾ u		
10230	Wichi	Matacoan	SUGAR CANE	kanuhi	kanuhi	k a n u h i		
1331	Spanish	Indo-European	SUMMER	verano	verano	b ɛ ɾ a n o		
2878	Yaqui	Uto-Aztecan	SUMMER	tat meecha	tat_meecha	t a t + m eː tʃ a		
5829	Qeqchi	Mayan	SUMMER	saq'ehil	saq'ehil	s a qʼ e h i l		
7866	Otomi	Otomanguean	SUMMER	hñethe	hñethe	h ɲ e θ e		
9362	ImbaburaQuechua	Quechuan	SUMMER	wayra killa	wayra_killa	w a j ɾ a + k i ʒ a		
10576	Wichi	Matacoan	SUMMER	yachep	yachep	y a tʃ e p		
11847	Mapudungun	Araucanian	SUMMER	walüng	walüng	w a l ɨ ŋ		
1667	Spanish	Indo-European	SWORD	espada	espada	ɛ s p a ð a		
3127	Yaqui	Uto-Aztecan	SWORD	ejpaam	ejpaam	e j p aː m	Spanish	espada
4416	ZinacantanTzotzil	Mayan	SWORD	7espara	7espara	ʔ e s p a ɾ a	Spanish	espada
6145	Qeqchi	Mayan	SWORD	makaan	makaan	m a k aː n	Spanish	macana
8336	Otomi	Otomanguean	SWORD	ma nts'äjwai	ma_nts'äjwai	m a + n tsʼ ɐ xʷ a i		
9581	ImbaburaQuechua	Quechuan	SWORD	ispada	ispada	i s p a d a	Spanish	espada
10810	Wichi	Matacoan	SWORD	lakatnhat	lakatnhat	l a k a t n̥ a t		
676	Spanish	Indo-European	TATTOO	tatuaje	tatuaje	t a t w a x e		
5129	Qeqchi	Mayan	TATTOO	eetalil	eetalil	eː t a l i l		
7016	Otomi	Otomanguean	TATTOO	kwatu̲ja̲t'i ar ngo̲	kwatu̲ja̲t'i_ar_ngo̲	kʷ a t̪ u x ɔ t̪ʼ i + a r + n g ə		
10138	Wichi	Matacoan	TATTOO	tolet	tolet	t o l e t		
1098	Spanish	Indo-European	TRADE OR BARTER	trocar	trocar	t ɾ o k a ɾ		
2671	Yaqui	Uto-Aztecan	TRADE OR BARTER	nakulia	nakulia	n a k u l i a		
4023	ZinacantanTzotzil	Mayan	TRADE OR BARTER	hel	hel	h e l		
4024	ZinacantanTzotzil	Mayan	TRADE OR BARTER	tukulta	tukulta	t u k u l t a		
5558	Qeqchi	Mayan	TRADE OR BARTER	jalb’al	jalb’al	x a l ɓ a l		
5559	Qeqchi	Mayan	TRADE OR BARTER	jalok	jalok	x a l o kʰ		
7574	Otomi	Otomanguean	TRADE OR BARTER	pa̲ti	pa̲ti	p ɔ t̪ i		
