ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
2145	Yaqui	Uto-Aztecan	LICK	be’okta	be’okta	b e ʔ o k t a		
3566	ZinacantanTzotzil	Mayan	LICK	lek’	lek’	l e kʼ		
4894	Qeqchi	Mayan	LICK	req'ok	req'ok	r e qʼ o kʰ		
6742	Otomi	Otomanguean	LICK	tet'e	tet'e	t̪ e t̪ʼ e		
8789	ImbaburaQuechua	Quechuan	LICK	lambina	lambina	l a m b i n a	Spanish	lamer
9970	Wichi	Matacoan	LICK	inap’e	inap’e	i n a p ʔ e		
11243	Mapudungun	Araucanian	LICK	küllman	küllman	k ɨ ʎ m a n		
290	Spanish	Indo-European	LOUSE	piojo	piojo	p j o x o		
1412	Spanish	Indo-European	LOVE	querer	querer	k ɛ ɾ ɛ ɾ		
1413	Spanish	Indo-European	LOVE	amar	amar	a m a ɾ		
2939	Yaqui	Uto-Aztecan	LOVE	waata	waata	w aː t a		
4253	ZinacantanTzotzil	Mayan	LOVE	k’an	k’an	kʼ a n		
5922	Qeqchi	Mayan	LOVE	rahok	rahok	r a h o kʰ		
5923	Qeqchi	Mayan	LOVE	oxloq'ink	oxloq'ink	o ʃ l o qʼ i n kʰ		
7975	Otomi	Otomanguean	LOVE	ne (2)	ne	n e		
7976	Otomi	Otomanguean	LOVE	mädi	mädi	m ɐ d i		
9420	ImbaburaQuechua	Quechuan	LOVE	juyana	juyana	x u j a n a		
10634	Wichi	Matacoan	LOVE	yihemin	yihemin	y i h e m i n		
11903	Mapudungun	Araucanian	LOVE	ayün	ayün	a y ɨ n		
11904	Mapudungun	Araucanian	LOVE	poyen	poyen	p o y e n		
195	Spanish	Indo-European	MALE (OF ANIMAL)	masculino	masculino	m a s k u l i n o		
196	Spanish	Indo-European	MALE (OF ANIMAL)	macho	macho	m a tʃ o		
1939	Yaqui	Uto-Aztecan	MALE (OF ANIMAL)	o’ou	o’ou	o ʔ o u		
3353	ZinacantanTzotzil	Mayan	MALE (OF ANIMAL)	tot _______________	tot________________	t o t		
4645	Qeqchi	Mayan	MALE (OF ANIMAL)	k’ol	k’ol	kʼ o l		
6478	Otomi	Otomanguean	MALE (OF ANIMAL)	ndo̲	ndo̲	n d ə		
8616	ImbaburaQuechua	Quechuan	MALE (OF ANIMAL)	kari	kari	k a ɾ i		
9768	Wichi	Matacoan	MALE (OF ANIMAL)	asnak	asnak	a s n a k		
11058	Mapudungun	Araucanian	MALE (OF ANIMAL)	wentru	wentru	w e n ʈʂ u		
11059	Mapudungun	Araucanian	MALE (OF ANIMAL)	alka	alka	a l k a		
116	Spanish	Indo-European	MARRIAGE OR WEDDING	casamiento	casamiento	k a s a m j e n t o		
117	Spanish	Indo-European	MARRIAGE OR WEDDING	boda	boda	b o ð a		
1634	Spanish	Indo-European	NEIGHBOUR	vecino	vecino	b e s i n o		
3102	Yaqui	Uto-Aztecan	NEIGHBOUR	konila jo’akame	konila_jo’akame	k o n i l a + j o ʔ a k a m e		
4395	ZinacantanTzotzil	Mayan	NEIGHBOUR	pana	pana	pʰ a n a		
4396	ZinacantanTzotzil	Mayan	NEIGHBOUR	shokan na	shokan_na	ʃ o k a n + n a		
6112	Qeqchi	Mayan	NEIGHBOUR	echkab'al	echkab'al	e tʃ k a ɓ a l		
8296	Otomi	Otomanguean	NEIGHBOUR	bisinu	bisinu	b i s i n u	Spanish	vecino
9565	ImbaburaQuechua	Quechuan	NEIGHBOUR	bizinu	bizinu	b i z i n u	Spanish	vecino
12044	Mapudungun	Araucanian	NEIGHBOUR	karukatu	karukatu	k a ɻ u k a t u		
1616	Spanish	Indo-European	NOBLE	noble	noble	n o β l e		
8267	Otomi	Otomanguean	NOBLE	hogumui	hogumui	h o g u m u i		
594	Spanish	Indo-European	OIL (ORGANIC SUBSTANCE)	aceite	aceite	a s e i t e		
2272	Yaqui	Uto-Aztecan	OIL (ORGANIC SUBSTANCE)	aseite	aseite	a s e i t e	Spanish	aceite
3694	ZinacantanTzotzil	Mayan	OIL (ORGANIC SUBSTANCE)	7asete	7asete	ʔ a s e t e	Spanish	aceite
5059	Qeqchi	Mayan	OIL (ORGANIC SUBSTANCE)	aseet	aseet	a s eː tʰ	Spanish	aceite
6920	Otomi	Otomanguean	OIL (ORGANIC SUBSTANCE)	nziki	nziki	n z i k i		
6921	Otomi	Otomanguean	OIL (ORGANIC SUBSTANCE)	asete	asete	a s e t̪ e	Spanish	aceite
8893	ImbaburaQuechua	Quechuan	OIL (ORGANIC SUBSTANCE)	asiyti	asiyti	a s i j t i	Spanish	aceite
10077	Wichi	Matacoan	OIL (ORGANIC SUBSTANCE)	aseitaj	aseitaj	a s e i t a x	Spanish	aceite
1252	Spanish	Indo-European	ONLY	solo	solo	s o l o		
1253	Spanish	Indo-European	ONLY	solamente	solamente	s o l a m e n t e		
2806	Yaqui	Uto-Aztecan	ONLY	jiba	jiba	j i b a		
4138	ZinacantanTzotzil	Mayan	ONLY	k’ahom	k’ahom	kʼ a h o m		
4139	ZinacantanTzotzil	Mayan	ONLY	naka	naka	n a k a		
4140	ZinacantanTzotzil	Mayan	ONLY	pu*ro	pu*ro	pʰ u u ɾ o	Spanish	puro
5745	Qeqchi	Mayan	ONLY	ka'aj wi', ka’j wi’	ka'aj_wi'	k a ʔ a x + w i ʔ		
5746	Qeqchi	Mayan	ONLY	yal	yal	j a l		
7769	Otomi	Otomanguean	ONLY	ho̲nse̲	ho̲nse̲	h ə n s æ		
7770	Otomi	Otomanguean	ONLY	ho̲nt'ä	ho̲nt'ä	h ə n t̪ʼ ɐ		
7771	Otomi	Otomanguean	ONLY	ho̲ntho	ho̲ntho	h ə n θ o		
7772	Otomi	Otomanguean	ONLY	ho̲ndu̲'bu̲	ho̲ndu̲'bu̲	h ə n d u ˀb u		
9307	ImbaburaQuechua	Quechuan	ONLY	-lla	-lla	ʒ a		
10525	Wichi	Matacoan	ONLY	ts’ilak	ts’ilak	ts ʔ i l a k		
11795	Mapudungun	Araucanian	ONLY	kiñen	kiñen	k i ɲ e n		
172	Spanish	Indo-European	ORPHAN	huérfano	huérfano	w ɛ ɾ f a n o		
173	Spanish	Indo-European	ORPHAN	huérfana	huérfana	w ɛ ɾ f a n a		
1925	Yaqui	Uto-Aztecan	ORPHAN	leepe	leepe	l eː p e	Spanish	lépero
3341	ZinacantanTzotzil	Mayan	ORPHAN	me7on	me7on	m e ʔ o n		
4627	Qeqchi	Mayan	ORPHAN	neb’a’	neb’a’	n e ɓ a ʔ		
6422	Otomi	Otomanguean	ORPHAN	hyoya	hyoya	h j o j a		
8604	ImbaburaQuechua	Quechuan	ORPHAN	wajcha (2)	wajcha	w a x tʃ a		
9753	Wichi	Matacoan	ORPHAN	wajtsi	wajtsi	w a x ts i	Spanish	huacho
9754	Wichi	Matacoan	ORPHAN	chipena	chipena	tʃ i p e n a		
11041	Mapudungun	Araucanian	ORPHAN	kuñifall	kuñifall	k u ɲ i f a ʎ		
11042	Mapudungun	Araucanian	ORPHAN	wachol	wachol	w a tʃ o l	Quechua	wakcha
563	Spanish	Indo-European	PEEL	pelar	pelar	p e l a ɾ		
2247	Yaqui	Uto-Aztecan	PEEL	besuma	besuma	b e s u m a		
3662	ZinacantanTzotzil	Mayan	PEEL	cho7	cho7	tʃʰ o ʔ		
5024	Qeqchi	Mayan	PEEL	b'ich'ok	b'ich'ok	ɓ i tʃʼ o kʰ		
5025	Qeqchi	Mayan	PEEL	jotzok	jotzok	x o t z o kʰ		
6887	Otomi	Otomanguean	PEEL	xont'i	xont'i	x o n t̪ʼ i		
6888	Otomi	Otomanguean	PEEL	xänts'i	xänts'i	x ɐ n tsʼ i		
8870	ImbaburaQuechua	Quechuan	PEEL	llushtina	llushtina	ʒ u ʃ t i n a		
10055	Wichi	Matacoan	PEEL	ilanhit’oj	ilanhit’oj	i l a n̥ i t ʔ o x		
11334	Mapudungun	Araucanian	PEEL	chafün	chafün	tʃ a f ɨ n		
1587	Spanish	Indo-European	PEN	pluma	pluma	p l u m a		
3073	Yaqui	Uto-Aztecan	PEN	pluuma	pluuma	p l uː m a	Spanish	pluma
6081	Qeqchi	Mayan	PEN	tz'iib'leb'	tz'iib'leb'	tsʼ iː ɓ l e ɓ		
8233	Otomi	Otomanguean	PEN	xi'ni t'ot'i	xi'ni_t'ot'i	x i ˀn i + t̪ʼ o t̪ʼ i		
8234	Otomi	Otomanguean	PEN	lapisero	lapisero	l a p i s e r o	Spanish	lapicero
9541	ImbaburaQuechua	Quechuan	PEN	kilkana kaspi	kilkana_kaspi	k i l k a n a + k a s p i		
425	Spanish	Indo-European	PENIS	pene	pene	p e n e		
2135	Yaqui	Uto-Aztecan	PENIS	ju’i	ju’i	j u ʔ i		
2136	Yaqui	Uto-Aztecan	PENIS	bichoo	bichoo	b i tʃ oː		
3555	ZinacantanTzotzil	Mayan	PENIS	7at	7at	ʔ a tʰ		
3556	ZinacantanTzotzil	Mayan	PENIS	7ushubil	7ushubil	ʔ u ʃ u ɓ i l		
4874	Qeqchi	Mayan	PENIS	tz’ik	tz’ik	tsʼ i kʰ		
4875	Qeqchi	Mayan	PENIS	kun	kun	k u n		
4876	Qeqchi	Mayan	PENIS	tz'ejwal	tz'ejwal	tsʼ e xʷ a l		
6729	Otomi	Otomanguean	PENIS	nts'u̲	nts'u̲	n tsʼ u		
8780	ImbaburaQuechua	Quechuan	PENIS	pishku (2)	pishku	p i ʃ k u		
9961	Wichi	Matacoan	PENIS	tolhu	tolhu	t o lˠ u		
11234	Mapudungun	Araucanian	PENIS	pünün	pünün	p ɨ n ɨ n		
98	Spanish	Indo-European	PERSON	persona	persona	p ɛ ɾ s o n a		
1845	Yaqui	Uto-Aztecan	PERSON	bato’i	bato’i	b a t o ʔ i		
3280	ZinacantanTzotzil	Mayan	PERSON	krishchnano	krishchnano	k ɾ i ʃ tʃʰ n a n o	Spanish	cristiano
4551	Qeqchi	Mayan	PERSON	poyanam	poyanam	p o j a n a m		
6338	Otomi	Otomanguean	PERSON	jä'i	jä'i	x ɐ ʔ i		
8545	ImbaburaQuechua	Quechuan	PERSON	jinti (1)	jinti	x i n d i	Spanish	gente
10947	Mapudungun	Araucanian	PERSON	che	che	tʃ e		
579	Spanish	Indo-European	PESTLE	mano de mortero	mano_de_mortero	m a n o + ð e + m o ɾ t ɛ ɾ o		
2258	Yaqui	Uto-Aztecan	PESTLE	teta tutua	teta_tutua	t e t a + t u t u a		
5045	Qeqchi	Mayan	PESTLE	ruq' ka'	ruq'_ka'	r u qʼ + k a ʔ		
6904	Otomi	Otomanguean	PESTLE	hmihi mada	hmihi_mada	h m i h i + m a d a		
8881	ImbaburaQuechua	Quechuan	PESTLE	kutuk rumi	kutuk_rumi	k u t u k + ɾ u m i		
10066	Wichi	Matacoan	PESTLE	fwelhekcha	fwelhekcha	fʷ e lˠ e k tʃ a		
10067	Wichi	Matacoan	PESTLE	lanhat	lanhat	l a n̥ a t		
1589	Spanish	Indo-European	POET	poeta	poeta	p o ɛ t a		
3075	Yaqui	Uto-Aztecan	POET	tu’uli nokame	tu’uli_nokame	t u ʔ u l i + n o k a m e		
8236	Otomi	Otomanguean	POET	‘yotunsadi	‘yotunsadi	ˀj o t̪ u n s a d i		
8237	Otomi	Otomanguean	POET	'yofo	'yofo	ˀj o f o		
883	Spanish	Indo-European	POUR	vaciar	vaciar	b a s j a ɾ		
884	Spanish	Indo-European	POUR	verter	verter	b ɛ ɾ t ɛ ɾ		
885	Spanish	Indo-European	POUR	derramar	derramar	d ɛ r a m a ɾ		
2502	Yaqui	Uto-Aztecan	POUR	yeu wo’ota	yeu_wo’ota	j e u + w o ʔ o t a		
3883	ZinacantanTzotzil	Mayan	POUR	k’eb	k’eb	kʼ e b		
3884	ZinacantanTzotzil	Mayan	POUR	kol	kol	k o l		
5337	Qeqchi	Mayan	POUR	hoyok	hoyok	h o j o kʰ	Yucatecan	*hoy
7285	Otomi	Otomanguean	POUR	ba̲ñä	ba̲ñä	b ɔ ɲ ɐ		
7286	Otomi	Otomanguean	POUR	o̲ni (2)	o̲ni	ə n i		
7287	Otomi	Otomanguean	POUR	nxani	nxani	n x a n i		
7288	Otomi	Otomanguean	POUR	nä'mi	nä'mi	n ɐ ˀm i		
9071	ImbaburaQuechua	Quechuan	POUR	talina	talina	t a l i n a		
10264	Wichi	Matacoan	POUR	itsoy	itsoy	i ts o j		
11542	Mapudungun	Araucanian	POUR	wellimün	wellimün	w e ʎ i m ɨ n		
11543	Mapudungun	Araucanian	POUR	witrulün	witrulün	w i ʈʂ u l ɨ n		
1731	Spanish	Indo-European	RAPE	violación	violación	b j o l a s j o n		
3174	Yaqui	Uto-Aztecan	RAPE	kaa yoyo’orek	kaa_yoyo’orek	k aː + j o j o ʔ o r e k		
3175	Yaqui	Uto-Aztecan	RAPE	biolasion	biolasion	b i o l a s i o n	Spanish	violación
4439	ZinacantanTzotzil	Mayan	RAPE	mulilal k’op	mulilal_k’op	m u l i l a l + kʼ o p		
6206	Qeqchi	Mayan	RAPE	xminb’al ru	xminb’al_ru	ʃ m i n ɓ a l + ɾ u		
8430	Otomi	Otomanguean	RAPE	nt'ot'e nts'o	nt'ot'e_nts'o	n t̪ʼ o t̪ʼ e + n tsʼ o		
8431	Otomi	Otomanguean	RAPE	nxaxte	nxaxte	n x a x t̪ e		
9615	ImbaburaQuechua	Quechuan	RAPE	wakllichina	wakllichina	w a k ʒ i tʃ i n a		
12090	Mapudungun	Araucanian	RAPE	nüntungen	nüntungen	n ɨ n t u ŋ e n		
1135	Spanish	Indo-European	REMAIN	quedar	quedar	k e ð a ɾ		
1136	Spanish	Indo-European	REMAIN	permanecer	permanecer	p ɛ ɾ m a n e s ɛ ɾ		
2699	Yaqui	Uto-Aztecan	REMAIN	tawala	tawala	t a w a l a		
4047	ZinacantanTzotzil	Mayan	REMAIN	kom	kom	k o m		
5588	Qeqchi	Mayan	REMAIN	kanaak	kanaak	k a n aː kʰ		
7618	Otomi	Otomanguean	REMAIN	kohi	kohi	k o h i		
9223	ImbaburaQuechua	Quechuan	REMAIN	sakirina	sakirina	s a k i ɾ i n a		
10435	Wichi	Matacoan	REMAIN	imolhehi	imolhehi	i m o lˠ e h i		
11705	Mapudungun	Araucanian	REMAIN	mülekan	mülekan	m ɨ l e k a n		
1064	Spanish	Indo-European	RESCUE	salvar	salvar	s a l β a ɾ		
1065	Spanish	Indo-European	RESCUE	rescatar	rescatar	r ɛ s k a t a ɾ		
2647	Yaqui	Uto-Aztecan	RESCUE	ania (2)	ania	a n i a		
2648	Yaqui	Uto-Aztecan	RESCUE	salbaroa	salbaroa	s a l b a r o a	Spanish	salvar
4002	ZinacantanTzotzil	Mayan	RESCUE	poh 7u7un	poh_7u7un	pʰ o h + ʔ u ʔ u n		
5521	Qeqchi	Mayan	RESCUE	kolok	kolok	k o l o kʰ		
7538	Otomi	Otomanguean	RESCUE	pote	pote	p o t̪ e		
7539	Otomi	Otomanguean	RESCUE	poho (2)	poho	p o h o		
7540	Otomi	Otomanguean	RESCUE	ja salba	ja_salba	x a + s a l b a	Spanish	salvar
9178	ImbaburaQuechua	Quechuan	RESCUE	kishpichina (1)	kishpichina	k i ʃ p i tʃ i n a		
10382	Wichi	Matacoan	RESCUE	ifwayhat	ifwayhat	i fʷ a j h a t		
11658	Mapudungun	Araucanian	RESCUE	montulün	montulün	m o n t u l ɨ n		
869	Spanish	Indo-European	RUB	frotar	frotar	f ɾ o t a ɾ		
870	Spanish	Indo-European	RUB	enjugar	enjugar	e n x u ɣ a ɾ		
2494	Yaqui	Uto-Aztecan	RUB	ruuse	ruuse	r uː s e		
3875	ZinacantanTzotzil	Mayan	RUB	biulan	biulan	ɓ i u l a n		
5325	Qeqchi	Mayan	RUB	jilok	jilok	x i l o kʰ		
5326	Qeqchi	Mayan	RUB	b'iqok	b'iqok	ɓ i q o kʰ		
7267	Otomi	Otomanguean	RUB	koxt'i	koxt'i	k o x t̪ʼ i		
9064	ImbaburaQuechua	Quechuan	RUB	jakuna	jakuna	x a k u n a		
10256	Wichi	Matacoan	RUB	ifwetlhi	ifwetlhi	i fʷ e t lˠ i		
11533	Mapudungun	Araucanian	RUB	ngüllfün	ngüllfün	ŋ ɨ ʎ f ɨ n		
924	Spanish	Indo-European	RUG	tapete	tapete	t a p ɛ t e		
925	Spanish	Indo-European	RUG	alfombra	alfombra	a l f o m b ɾ a		
5372	Qeqchi	Mayan	RUG	alfombra	alfombra	a l f o m b ɾ a	Spanish	alfombra
7346	Otomi	Otomanguean	RUG	njo'mi	njo'mi	n x o ˀm i		
10287	Wichi	Matacoan	RUG	wesaj	wesaj	w e s a x		
816	Spanish	Indo-European	SAP	savia	savia	s a β j a		
2454	Yaqui	Uto-Aztecan	SAP	juya ba’a	juya_ba’a	j u j a + b a ʔ a		
3835	ZinacantanTzotzil	Mayan	SAP	chu7	chu7	tʃʰ u ʔ		
3836	ZinacantanTzotzil	Mayan	SAP	pohov	pohov	pʰ o h o v		
5257	Qeqchi	Mayan	SAP	ya'al	ya'al	j a ʔ a l	K’iche’an	ya’al
5258	Qeqchi	Mayan	SAP	q'ol	q'ol	qʼ o l		
7175	Otomi	Otomanguean	SAP	‘ba zaa	‘ba_zaa	ˀb a + z aː		
7176	Otomi	Otomanguean	SAP	dehe 'yomu(n)hño ngizá	dehe_'yomu(n)hño_ngizá	d e h e + ˀj o m u n h ɲ o + n g i z a		
9031	ImbaburaQuechua	Quechuan	SAP	kiru yaku	kiru_yaku	k i ɾ u + j a k u		
10224	Wichi	Matacoan	SAP	hal’o lhits’i	hal’o_lhits’i	h a l ʔ o + lˠ i ts ʔ i		
11506	Mapudungun	Araucanian	SAP	ko	ko	k o		
959	Spanish	Indo-European	SHAKE	sacudir	sacudir	s a k u ð i ɾ		
2554	Yaqui	Uto-Aztecan	SHAKE	tatake	tatake	t a t a k e		
3933	ZinacantanTzotzil	Mayan	SHAKE	7okilan	7okilan	ʔ o k i l a n		
3934	ZinacantanTzotzil	Mayan	SHAKE	lilin	lilin	l i l i n		
3935	ZinacantanTzotzil	Mayan	SHAKE	vuyilan	vuyilan	v u j i l a n		
3936	ZinacantanTzotzil	Mayan	SHAKE	yo7ilan	yo7ilan	j o ʔ i l a n		
5411	Qeqchi	Mayan	SHAKE	chiq'ok	chiq'ok	tʃ i qʼ o kʰ		
7395	Otomi	Otomanguean	SHAKE	jwät'i	jwät'i	xʷ ɐ t̪ʼ i		
7396	Otomi	Otomanguean	SHAKE	jwähmi	jwähmi	xʷ ɐ h m i		
9114	ImbaburaQuechua	Quechuan	SHAKE	chafsina	chafsina	tʃ a ɸ s i n a	Cuzco Quechua	chhawxchi
10306	Wichi	Matacoan	SHAKE	isichot	isichot	i s i tʃ o t		
11589	Mapudungun	Araucanian	SHAKE	mütrowün	mütrowün	m ɨ ʈʂ o w ɨ n		
727	Spanish	Indo-European	SHELF	repisa	repisa	r e p i s a		
2393	Yaqui	Uto-Aztecan	SHELF	repiisa	repiisa	r e p iː s a	Spanish	repisa
3783	ZinacantanTzotzil	Mayan	SHELF	kahanab	kahanab	k a h a n a b		
5182	Qeqchi	Mayan	SHELF	tasal	tasal	t a s a l		
7077	Otomi	Otomanguean	SHELF	nt'u̲xu̲he̲'mi	nt'u̲xu̲he̲'mi	n t̪ʼ u x u h æ ˀm i		
7078	Otomi	Otomanguean	SHELF	nt'u̲ts'i	nt'u̲ts'i	n t̪ʼ u tsʼ i		
10173	Wichi	Matacoan	SHELF	tokaw’et	tokaw’et	t o k a w ʔ e t		
11445	Mapudungun	Araucanian	SHELF	rentrülwe	rentrülwe	ɻ e n ʈʂ ɨ l w e		
1028	Spanish	Indo-European	SHIP	buque	buque	b u k e		
1029	Spanish	Indo-European	SHIP	barco	barco	b a ɾ k o		
2618	Yaqui	Uto-Aztecan	SHIP	bajut	bajut	b a j u t		
2619	Yaqui	Uto-Aztecan	SHIP	barko	barko	b a r k o	Spanish	barco
5496	Qeqchi	Mayan	SHIP	b’arko	b’arko	ɓ a ɾ k o	Spanish	barco
5497	Qeqchi	Mayan	SHIP	mama’ jukub’	mama’_jukub’	m a m a ʔ + x u k u ɓ		
7500	Otomi	Otomanguean	SHIP	motsa dehe	motsa_dehe	m o ts a + d e h e		
7501	Otomi	Otomanguean	SHIP	bojä dehe	bojä_dehe	b o x ɐ + d e h e		
7502	Otomi	Otomanguean	SHIP	barko	barko	b a r k o	Spanish	barco
10362	Wichi	Matacoan	SHIP	walku	walku	w a l k u	Spanish	barco
1334	Spanish	Indo-European	SMELL (STINK)	oler	oler	o l ɛ ɾ		
1335	Spanish	Indo-European	SMELL (STINK)	olfatear	olfatear	o l f a t e a ɾ		
2881	Yaqui	Uto-Aztecan	SMELL (STINK)	winjuba	winjuba	w i n j u b a		
5833	Qeqchi	Mayan	SMELL (STINK)	utz’uk	utz’uk	u tsʼ u kʰ		
7875	Otomi	Otomanguean	SMELL (STINK)	yu̲ni (2)	yu̲ni	j u n i		
9364	ImbaburaQuechua	Quechuan	SMELL (STINK)	mutijina	mutijina	m u t i x i n a		
11850	Mapudungun	Araucanian	SMELL (STINK)	ṉümüṉ	ṉümüṉ	n̪ ɨ m ɨ n̪		
881	Spanish	Indo-European	SQUEEZE	estrujar	estrujar	ɛ s t ɾ u x a ɾ		
882	Spanish	Indo-European	SQUEEZE	exprimir	exprimir	ɛ k s p ɾ i m i ɾ		
2501	Yaqui	Uto-Aztecan	SQUEEZE	piike	piike	p iː k e		
3882	ZinacantanTzotzil	Mayan	SQUEEZE	pitz’	pitz’	pʰ i tsʼ		
5335	Qeqchi	Mayan	SQUEEZE	pitz’ok	pitz’ok	p i tsʼ o kʰ		
5336	Qeqchi	Mayan	SQUEEZE	yatz'ok	yatz'ok	j a tsʼ o kʰ		
7284	Otomi	Otomanguean	SQUEEZE	te̲'mi	te̲'mi	t̪ æ ˀm i		
9070	ImbaburaQuechua	Quechuan	SQUEEZE	kapina	kapina	k a p i n a		
10263	Wichi	Matacoan	SQUEEZE	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n		
11540	Mapudungun	Araucanian	SQUEEZE	kütrün	kütrün	k ɨ ʈʂ ɨ n		
11541	Mapudungun	Araucanian	SQUEEZE	ngütrarün	ngütrarün	ŋ ɨ ʈʂ a ɻ ɨ n		
62	Spanish	Indo-European	STAR	estrella	estrella	ɛ s t ɾ e ʝ a		
1814	Yaqui	Uto-Aztecan	STAR	choki	choki	tʃ o k i		
3245	ZinacantanTzotzil	Mayan	STAR	k’anal	k’anal	kʼ a n a l	Tojolabal	k’anal
4512	Qeqchi	Mayan	STAR	chahim	chahim	tʃ a h i m		
6297	Otomi	Otomanguean	STAR	tso̲ho̲ (1)	tso̲ho̲	ts ə h ə		
8516	ImbaburaQuechua	Quechuan	STAR	luziru	luziru	l u z i ɾ u	Spanish	lucero
9674	Wichi	Matacoan	STAR	kates	kates	k a t e s		
10909	Mapudungun	Araucanian	STAR	wangüḻen	wangüḻen	w a ŋ ɨ l̪ e n		
166	Spanish	Indo-European	STEPFATHER	padrastro	padrastro	p a ð ɾ a s t ɾ o		
1920	Yaqui	Uto-Aztecan	STEPFATHER	waim achai	waim_achai	w a i m + a tʃ a i		
3339	ZinacantanTzotzil	Mayan	STEPFATHER	tot	tot	t o tʰ		
4622	Qeqchi	Mayan	STEPFATHER	xkab’ yuwa’	xkab’_yuwa’	ʃ k a ɓ + j u w a ʔ		
6417	Otomi	Otomanguean	STEPFATHER	ho̲ta	ho̲ta	h ə t̪ a		
8600	ImbaburaQuechua	Quechuan	STEPFATHER	padastru	padastru	p a d a s t ɾ u	Spanish	padrastro
11037	Mapudungun	Araucanian	STEPFATHER	malle chaw	malle_chaw	m a ʎ e + tʃ a w		
168	Spanish	Indo-European	STEPSON	hijastro	hijastro	i x a s t ɾ o		
169	Spanish	Indo-European	STEPSON	entenado	entenado	e n t e n a ð o		
1922	Yaqui	Uto-Aztecan	STEPSON	waim usi	waim_usi	w a i m + u s i		
3340	ZinacantanTzotzil	Mayan	STEPSON	ch'amalin	ch'amalin	tʃʰ ʔ a m a l i n		
4624	Qeqchi	Mayan	STEPSON	kab’ alal	kab’_alal	k a ɓ + a l a l		
6419	Otomi	Otomanguean	STEPSON	ho̲bätsí	ho̲bätsí	h ə b ɐ ts i		
6420	Otomi	Otomanguean	STEPSON	ho̲metsí	ho̲metsí	h ə m e ts i		
8602	ImbaburaQuechua	Quechuan	STEPSON	intinadu	intinadu	i n d i n a d u	Spanish	entenado
11039	Mapudungun	Araucanian	STEPSON	malle fotüm	malle_fotüm	m a ʎ e + f o t ɨ m		
1320	Spanish	Indo-European	SUNDAY	domingo	domingo	d o m i n g o		
2867	Yaqui	Uto-Aztecan	SUNDAY	lominko	lominko	l o m i n k o	Spanish	domingo
4187	ZinacantanTzotzil	Mayan	SUNDAY	rominko	rominko	ɾ o m i n k o	Spanish	domingo
5819	Qeqchi	Mayan	SUNDAY	domiin, tumink, romink	domiin	d o m iː n	Spanish	domingo
7853	Otomi	Otomanguean	SUNDAY	ndomingo	ndomingo	n d o m i n g o	Spanish	domingo
9351	ImbaburaQuechua	Quechuan	SUNDAY	dumingo	dumingo	d u m i ŋ g o	Spanish	domingo
10565	Wichi	Matacoan	SUNDAY	luminku	luminku	l u m i n k u	Spanish	domingo
1402	Spanish	Indo-European	SURPRISED	sorprendido	sorprendido	s o ɾ p ɾ e n d i ð o		
1403	Spanish	Indo-European	SURPRISED	estupefacto	estupefacto	ɛ s t u p e f a k t o		
2932	Yaqui	Uto-Aztecan	SURPRISED	suumeiya	suumeiya	s uː m e i j a		
4248	ZinacantanTzotzil	Mayan	SURPRISED	ch’aytzail	ch’aytzail	tʃʼ a j tsʰ a i l		
5915	Qeqchi	Mayan	SURPRISED	sachaamil xch’ool	sachaamil_xch’ool	s a tʃ aː m i l + ʃ tʃʼ oː l		
7966	Otomi	Otomanguean	SURPRISED	'yo̲	'yo̲	ˀj ə		
9413	ImbaburaQuechua	Quechuan	SURPRISED	mancharishka	mancharishka	m a n dʒ a ɾ i ʃ k a		
10629	Wichi	Matacoan	SURPRISED	iselitej	iselitej	i s e l i t e x		
11898	Mapudungun	Araucanian	SURPRISED	afmalewen	afmalewen	a f m a l e w e n		
48	Spanish	Indo-European	SWAMP	pantano	pantano	p a n t a n o		
1805	Yaqui	Uto-Aztecan	SWAMP	ba’ajeelo	ba’ajeelo	b a ʔ a j eː l o		
3233	ZinacantanTzotzil	Mayan	SWAMP	7ach'eltik	7ach'eltik	ʔ a tʃʰ ʔ e l t i k		
3234	ZinacantanTzotzil	Mayan	SWAMP	sha7ab	sha7ab	ʃ a ʔ a b		
4501	Qeqchi	Mayan	SWAMP	saab’	saab’	s aː ɓ		
4502	Qeqchi	Mayan	SWAMP	k’anha’	k’anha’	kʼ a n + h a ʔ		
8507	ImbaburaQuechua	Quechuan	SWAMP	turu allpa	turu_allpa	t u ɾ u + a ʒ p a		
9665	Wichi	Matacoan	SWAMP	inotw’et	inotw’et	i n o t wˀ e t		
10896	Mapudungun	Araucanian	SWAMP	llozko	llozko	ʎ o z k o		
10897	Mapudungun	Araucanian	SWAMP	menoko	menoko	m e n o k o		
1184	Spanish	Indo-European	TALL	alto	alto	a l t o		
2739	Yaqui	Uto-Aztecan	TALL	teebe	teebe	t eː b e		
4085	ZinacantanTzotzil	Mayan	TALL	natil	natil	n a t i l		
4086	ZinacantanTzotzil	Mayan	TALL	vatz’al	vatz’al	v a tsʼ a l		
5645	Qeqchi	Mayan	TALL	najt roq	najt_roq	n a x t + ɾ o qʰ		
5646	Qeqchi	Mayan	TALL	najt xteram	najt_xteram	n a x t + ʃ t e ɾ a m		
