ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
6819	Otomi	Otomanguean	DRUNK	mihni	mihni	m i h n i	0.0		
6820	Otomi	Otomanguean	DRUNK	nti	nti	n t̪ i	0.0		
8834	ImbaburaQuechua	Quechuan	DRUNK	machashka	machashka	m a tʃ a ʃ k a	0.0		
10020	Wichi	Matacoan	DRUNK	w’uknaj	w’uknaj	w ʔ u k n a x	0.0		
11295	Mapudungun	Araucanian	DRUNK	ngollin	ngollin	ŋ o ʎ i n	0.0		
4	Spanish	Indo-European	DUST	polvo	polvo	p o l β o			
1774	Yaqui	Uto-Aztecan	DUST	toochia	toochia	t oː tʃ i a	0.0		
3208	ZinacantanTzotzil	Mayan	DUST	7ik'ubal	7ik'ubal	ʔ i k ʔ u ɓ a l	0.0		
3209	ZinacantanTzotzil	Mayan	DUST	pukuk	pukuk	pʰ u k u k	0.0		
4473	Qeqchi	Mayan	DUST	poqs	poqs	p o q s	0.0		
6246	Otomi	Otomanguean	DUST	fonthai	fonthai	f o n θ a i	0.0		
8487	ImbaburaQuechua	Quechuan	DUST	allpa jaku	allpa_jaku	a ʒ p a + x a k u	0.0		
9643	Wichi	Matacoan	DUST	hulu	hulu	h u l u	0.0		
9644	Wichi	Matacoan	DUST	lamukw	lamukw	l a m u kʷ	0.0		
10863	Mapudungun	Araucanian	DUST	trufür	trufür	ʈʂ u f ɨ ɻ	0.0		
10864	Mapudungun	Araucanian	DUST	trufken	trufken	ʈʂ u f k e n	0.0		
360	Spanish	Indo-European	EARLOBE	lóbulo	lóbulo	l o β u l o			
2070	Yaqui	Uto-Aztecan	EARLOBE	nakam	nakam	n a k a m	0.0		
3487	ZinacantanTzotzil	Mayan	EARLOBE	k’unil chikinil	k’unil_chikinil	kʼ u n i l + tʃʰ i k i n i l	0.0		
6661	Otomi	Otomanguean	EARLOBE	dungu	dungu	d u n g u	0.0		
6662	Otomi	Otomanguean	EARLOBE	tukungo	tukungo	t̪ u k u n g o	0.0		
8726	ImbaburaQuechua	Quechuan	EARLOBE	rinri kara	rinri_kara	ʐ i ŋ ɾ i + k a ɾ a	0.0		
9906	Wichi	Matacoan	EARLOBE	toch’ute’san	toch’ute’san	t o tʃ ʔ u t e ʔ a n	0.0		
11178	Mapudungun	Araucanian	EARLOBE	llafkeñ piluṉ	llafkeñ_piluṉ	ʎ a f k e ɲ + p i l u n̪	0.0		
611	Spanish	Indo-European	EGG	huevo	huevo	w e β o			
2292	Yaqui	Uto-Aztecan	EGG	kabam	kabam	k a b a m	0.0		
3709	ZinacantanTzotzil	Mayan	EGG	tanal	tanal	t a n a l	0.0		
3710	ZinacantanTzotzil	Mayan	EGG	ton	ton	t o n	0.0		
5076	Qeqchi	Mayan	EGG	mol	mol	m o l	0.0		
6940	Otomi	Otomanguean	EGG	mädo	mädo	m ɐ d o	0.0		
6941	Otomi	Otomanguean	EGG	t’axi	t’axi	t̪ ʔ a x i	0.0		
8908	ImbaburaQuechua	Quechuan	EGG	lulun	lulun	l u l u ŋ	0.0		
10092	Wichi	Matacoan	EGG	lhech’e	lhech’e	lˠ e tʃ ʔ e	0.0		
11368	Mapudungun	Araucanian	EGG	kuram	kuram	k u ɻ a m	0.0		
743	Spanish	Indo-European	FARMER	labrador	labrador	l a β ɾ a ð o ɾ			
744	Spanish	Indo-European	FARMER	ranchero	ranchero	r a n tʃ ɛ ɾ o			
745	Spanish	Indo-European	FARMER	agricultor	agricultor	a ɣ ɾ i k u l t o ɾ			
2406	Yaqui	Uto-Aztecan	FARMER	rancheo	rancheo	r a n tʃ e o	1.0	Spanish	ranchero
5197	Qeqchi	Mayan	FARMER	aj k’alom	aj_k’alom	a x + kʼ a l o m	0.0		
7099	Otomi	Otomanguean	FARMER	wähi	wähi	w ɐ h i	0.0		
7100	Otomi	Otomanguean	FARMER	mot'i	mot'i	m o t̪ʼ i	0.0		
7101	Otomi	Otomanguean	FARMER	fuxuhai	fuxuhai	f u x u h a i	0.0		
8989	ImbaburaQuechua	Quechuan	FARMER	labradur	labradur	l a b ɾ a d u ɾ	1.0	Spanish	labrador
11454	Mapudungun	Araucanian	FARMER	paisano	paisano	p a i s a n o	1.0	Spanish	paisano
387	Spanish	Indo-European	FINGER	dedo	dedo	d e ð o			
2098	Yaqui	Uto-Aztecan	FINGER	pusiam	pusiam	p u s i a m	0.0		
3513	ZinacantanTzotzil	Mayan	FINGER	bik’tal k’obol	bik’tal_k’obol	ɓ i kʼ t a l + kʼ o ɓ o l	0.0		
3514	ZinacantanTzotzil	Mayan	FINGER	ni7 k’obol	ni7_k’obol	n i ʔ + kʼ o ɓ o l	0.0		
4833	Qeqchi	Mayan	FINGER	ru’uj uq’	ru’uj_uq’	r u ʔ u x + u qʼ	0.0		
6688	Otomi	Otomanguean	FINGER	nsa'ñe̲	nsa'ñe̲	ⁿs a ˀɲ æ	0.0		
8750	ImbaburaQuechua	Quechuan	FINGER	didu	didu	d i d u	1.0	Spanish	dedo
9930	Wichi	Matacoan	FINGER	tofwefw	tofwefw	t o fʷ e fʷ	0.0		
11202	Mapudungun	Araucanian	FINGER	changüll	changüll	tʃ a ŋ ɨ ʎ	0.0		
714	Spanish	Indo-European	FIREPLACE	fogón	fogón	f o ɣ o n			
2382	Yaqui	Uto-Aztecan	FIREPLACE	orniam	orniam	o r n i a m	1.0	Spanish	hornilla
5165	Qeqchi	Mayan	FIREPLACE	xna'aj xam	xna'aj_xam	ʃ n a ʔ a x + ʃ a m	0.0		
5166	Qeqchi	Mayan	FIREPLACE	k'ub'	k'ub'	k ʔ u ɓ	0.0		
7060	Otomi	Otomanguean	FIREPLACE	nt'uspi	nt'uspi	n t̪ʼ u s p i	0.0		
8969	ImbaburaQuechua	Quechuan	FIREPLACE	tulpa	tulpa	t u l p a	0.0		
10163	Wichi	Matacoan	FIREPLACE	itoj toj wefw	itoj_toj_wefw	i t o x + t o x + w e fʷ	0.0		
11433	Mapudungun	Araucanian	FIREPLACE	kütralwe	kütralwe	k ɨ ʈʂ a l w e	0.0		
84	Spanish	Indo-European	FLAME	llama	llama	ɟ ʝ a m a			
1833	Yaqui	Uto-Aztecan	FLAME	buaktia	buaktia	b u a k t i a	0.0		
3269	ZinacantanTzotzil	Mayan	FLAME	7at k’ok’	7at_k’ok’	ʔ a t + kʼ o kʼ	0.0		
4537	Qeqchi	Mayan	FLAME	raq’xam	raq’xam	r a qʼ ʃ a m	0.0		
6320	Otomi	Otomanguean	FLAME	faspi	faspi	f a s p i	0.0		
8534	ImbaburaQuechua	Quechuan	FLAME	nina	nina	n i n a	0.0		
9692	Wichi	Matacoan	FLAME	itoj lhalh	itoj_lhalh	i t o x + lˠ a l̥	0.0		
10932	Mapudungun	Araucanian	FLAME	weywiñ	weywiñ	w e y w i ɲ	0.0		
902	Spanish	Indo-European	FORGE	fragua	fragua	f ɾ a ɣ w a			
2517	Yaqui	Uto-Aztecan	FORGE	joona	joona	j oː n a	1.0	Spanish	horno
7324	Otomi	Otomanguean	FORGE	nt'uspi nts'ät'u̲bo̲jä	nt'uspi_nts'ät'u̲bo̲jä	n t̪ʼ u s p i + n tsʼ ɐ t̪ʼ u b ə x ɐ	0.0		
7325	Otomi	Otomanguean	FORGE	pu̲'mi	pu̲'mi	p u ˀm i	0.0		
556	Spanish	Indo-European	FORK	tenedor	tenedor	t e n e ð o ɾ			
2239	Yaqui	Uto-Aztecan	FORK	teneror	teneror	t e n e r o r	1.0	Spanish	tenedor
5012	Qeqchi	Mayan	FORK	chikleb’	chikleb’	tʃ i k l e ɓ	0.0		
6877	Otomi	Otomanguean	FORK	hmihi (1)	hmihi	h m i h i	0.0		
8864	ImbaburaQuechua	Quechuan	FORK	tenedur	tenedur	t e n e d u ɾ	1.0	Spanish	tenedor
10052	Wichi	Matacoan	FORK	poy’ifwes	poy’ifwes	p o j ʔ i fʷ e s	0.0		
11328	Mapudungun	Araucanian	FORK	tenedor	tenedor	t e n e θ o ɻ	1.0	Spanish	tenedor
238	Spanish	Indo-European	FOWL	ave	ave	a β e			
4679	Qeqchi	Mayan	FOWL	tz’ik	tz’ik	tsʼ i kʰ	0.0		
6528	Otomi	Otomanguean	FOWL	ts'ints'u	ts'ints'u	ts ʔ i n tsʼ u	0.0		
8643	ImbaburaQuechua	Quechuan	FOWL	atallpa	atallpa	a t a ʒ p a	0.0		
11089	Mapudungun	Araucanian	FOWL	üñüm	üñüm	ɨ ɲ ɨ m	0.0		
1247	Spanish	Indo-European	FULL	lleno	lleno	ɟ ʝ e n o			
2802	Yaqui	Uto-Aztecan	FULL	tapunia	tapunia	t a p u n i a	0.0		
4136	ZinacantanTzotzil	Mayan	FULL	noh	noh	n o h	0.0		
5736	Qeqchi	Mayan	FULL	b'ut'	b'ut'	ɓ u tʼ	0.5		
5737	Qeqchi	Mayan	FULL	b'uuy	b'uuy	ɓ uː j	0.0		
5738	Qeqchi	Mayan	FULL	nujenaq	nujenaq	n u x e n a qʰ	0.0		
5739	Qeqchi	Mayan	FULL	tz'ajtz'otk	tz'ajtz'otk	tsʼ a x tsʼ o t kʰ	0.0		
7763	Otomi	Otomanguean	FULL	xi ñuts'i	xi_ñuts'i	x i + ɲ u tsʼ i	0.0		
9303	ImbaburaQuechua	Quechuan	FULL	junda	junda	x u n d a	0.0		
10520	Wichi	Matacoan	FULL	tapuyej	tapuyej	t a p u j e x	0.0		
11788	Mapudungun	Araucanian	FULL	apon	apon	a p o n	0.0		
106	Spanish	Indo-European	GIRL	muchacha	muchacha	m u tʃ a tʃ a			
1852	Yaqui	Uto-Aztecan	GIRL	ili jamut	ili_jamut	i l i + j a m u t	0.0		
3285	ZinacantanTzotzil	Mayan	GIRL	tzeb	tzeb	tsʰ e b	0.0		
4561	Qeqchi	Mayan	GIRL	saaj ixqa’al	saaj_ixqa’al	s aː x + i ʃ q a ʔ a l	0.0		
4562	Qeqchi	Mayan	GIRL	ch’ina ixqa’al	ch’ina_ixqa’al	tʃʼ i n a + i ʃ q a ʔ a l	0.0		
6347	Otomi	Otomanguean	GIRL	nxutsi	nxutsi	n x u ts i	0.0		
8552	ImbaburaQuechua	Quechuan	GIRL	kuytsa	kuytsa	k u j ts a	0.75	Unidentified	kuytsa
9709	Wichi	Matacoan	GIRL	lhetsha	lhetsha	lˠ e tsʰ a	0.0		
10954	Mapudungun	Araucanian	GIRL	maḻeṉ	maḻeṉ	m a l̪ e n̪	0.0		
224	Spanish	Indo-European	GOAT	cabra	cabra	k a β ɾ a			
1957	Yaqui	Uto-Aztecan	GOAT	kabaa	kabaa	k a b aː	1.0	Spanish	cabra
1958	Yaqui	Uto-Aztecan	GOAT	chiba’ato	chiba’ato	tʃ i b a ʔ a t o	1.0	Spanish	chivato
3370	ZinacantanTzotzil	Mayan	GOAT	chivo	chivo	tʃʰ i v o	1.0	Spanish	chivo
4668	Qeqchi	Mayan	GOAT	yuk	yuk	j u kʰ	0.75	Yucatecan	*yuuk
6510	Otomi	Otomanguean	GOAT	t'äxi	t'äxi	t̪ʼ ɐ x i	0.0		
8634	ImbaburaQuechua	Quechuan	GOAT	chita	chita	tʃ i t a	0.75	Unidentified	
9787	Wichi	Matacoan	GOAT	kaila	kaila	k a i l a	1.0	Spanish	cabra
11079	Mapudungun	Araucanian	GOAT	kapüra	kapüra	k a p ɨ ɻ a	1.0	Spanish	cabra
787	Spanish	Indo-European	GRASS	hierba	hierba	ɟ ʝ ɛ ɾ β a			
788	Spanish	Indo-European	GRASS	pasto	pasto	p a s t o			
2433	Yaqui	Uto-Aztecan	GRASS	baso	baso	b a s o	0.0		
3816	ZinacantanTzotzil	Mayan	GRASS	hobel	hobel	h o ɓ e l	0.0		
5230	Qeqchi	Mayan	GRASS	pach'aya'	pach'aya'	p a tʃʼ a j a ʔ	0.0		
5231	Qeqchi	Mayan	GRASS	ichaj	ichaj	i tʃ a x	0.0		
7146	Otomi	Otomanguean	GRASS	pasto	pasto	p a s t̪ o	1.0	Spanish	pasto
9015	ImbaburaQuechua	Quechuan	GRASS	jiwa	jiwa	x i w a	0.0		
10202	Wichi	Matacoan	GRASS	hep	hep	h e p	0.0		
11487	Mapudungun	Araucanian	GRASS	kachu	kachu	k a tʃ u	1.0	Quechua	q’achu-q’achu
1470	Spanish	Indo-European	GREEDY	codicioso	codicioso	k o ð i s j o s o			
1471	Spanish	Indo-European	GREEDY	voraz	voraz	b o ɾ a s			
2979	Yaqui	Uto-Aztecan	GREEDY	jantiachi	jantiachi	j a n t i a tʃ i	0.0		
4288	ZinacantanTzotzil	Mayan	GREEDY	pas hamparoal	pas_hamparoal	pʰ a s + h a m p a ɾ o a l	0.0		
5978	Qeqchi	Mayan	GREEDY	aj atawanel	aj_atawanel	a x + a t a w a n e l	0.0		
8047	Otomi	Otomanguean	GREEDY	zuda	zuda	z u d a	0.0		
8048	Otomi	Otomanguean	GREEDY	ñuni xingu	ñuni_xingu	ɲ u n i + x i n g u	0.0		
1177	Spanish	Indo-European	GROW	crecer	crecer	k ɾ e s ɛ ɾ			
2732	Yaqui	Uto-Aztecan	GROW	yo’otu	yo’otu	j o ʔ o t u	0.0		
4077	ZinacantanTzotzil	Mayan	GROW	ch’i	ch’i	tʃʼ i	0.0		
5630	Qeqchi	Mayan	GROW	nimank	nimank	n i m a n kʰ	0.0		
5631	Qeqchi	Mayan	GROW	k’iik	k’iik	kʼ iː kʰ	0.0		
7664	Otomi	Otomanguean	GROW	te	te	t̪ e	0.0		
9251	ImbaburaQuechua	Quechuan	GROW	jatunyana	jatunyana	x a t u n j a n a	0.0		
10466	Wichi	Matacoan	GROW	chiyhel	chiyhel	tʃ i j h e l	0.0		
11735	Mapudungun	Araucanian	GROW	tremün	tremün	ʈʂ e m ɨ n	0.0		
325	Spanish	Indo-European	HAIR (HEAD)	cabello	cabello	k a β e ʝ o			
326	Spanish	Indo-European	HAIR (HEAD)	pelo	pelo	p e l o			
2042	Yaqui	Uto-Aztecan	HAIR (HEAD)	choonim	choonim	tʃ oː n i m	0.0		
3453	ZinacantanTzotzil	Mayan	HAIR (HEAD)	tzotz	tzotz	tsʰ o tsʰ	0.5		
3454	ZinacantanTzotzil	Mayan	HAIR (HEAD)	tzatzal	tzatzal	tsʰ a tsʰ a l	0.0		
4774	Qeqchi	Mayan	HAIR (HEAD)	ismal	ismal	i s m a l	0.0		
6627	Otomi	Otomanguean	HAIR (HEAD)	xtä	xtä	x t̪ ɐ	0.0		
8699	ImbaburaQuechua	Quechuan	HAIR (HEAD)	akcha	akcha	a k tʃ a	0.0		
9878	Wichi	Matacoan	HAIR (HEAD)	tow’uley	tow’uley	t o w ʔ u l e j	0.0		
11149	Mapudungun	Araucanian	HAIR (HEAD)	kaḻ longko	kaḻ_longko	k a l̪ + l o ŋ k o	0.0		
11150	Mapudungun	Araucanian	HAIR (HEAD)	longko	longko	l o ŋ k o	0.0		
897	Spanish	Indo-European	HAMMER	martillo	martillo	m a ɾ t i ʝ o			
2513	Yaqui	Uto-Aztecan	HAMMER	martiom	martiom	m a r t i o m	1.0	Spanish	martillo
3896	ZinacantanTzotzil	Mayan	HAMMER	martio	martio	m a ɾ t i o	1.0	Spanish	martillo
5350	Qeqchi	Mayan	HAMMER	tenleb’	tenleb’	t e n l e ɓ	0.0		
5351	Qeqchi	Mayan	HAMMER	t'ojleb'	t'ojleb'	tʼ o x l e ɓ	0.0		
7311	Otomi	Otomanguean	HAMMER	‘mu̲ni	‘mu̲ni	ˀm u n i	0.0		
7312	Otomi	Otomanguean	HAMMER	'mu̲'mi	'mu̲'mi	ˀm u ˀm i	0.0		
7313	Otomi	Otomanguean	HAMMER	märtiyo	märtiyo	m ɐ r t̪ i j o	1.0	Spanish	martillo
9081	ImbaburaQuechua	Quechuan	HAMMER	martillu	martillu	m a ɾ t i ʒ u	1.0	Spanish	martillo
10274	Wichi	Matacoan	HAMMER	maltiya	maltiya	m a l t i j a	1.0	Spanish	martillo
11555	Mapudungun	Araucanian	HAMMER	martillu	martillu	m a ɻ t i ʎ u	1.0	Spanish	martillo
182	Spanish	Indo-European	HE OR SHE OR IT	él	él	ɛ l			
183	Spanish	Indo-European	HE OR SHE OR IT	ella	ella	e ʝ a			
184	Spanish	Indo-European	HE OR SHE OR IT	ello	ello	e ʝ o			
1932	Yaqui	Uto-Aztecan	HE OR SHE OR IT	aapo	aapo	aː p o	0.0		
4637	Qeqchi	Mayan	HE OR SHE OR IT	ha’an, a’an	ha’an	h a ʔ a n	0.0		
6439	Otomi	Otomanguean	HE OR SHE OR IT	nuna	nuna	n u n a	0.0		
6440	Otomi	Otomanguean	HE OR SHE OR IT	gehna	gehna	g e h n a	0.0		
6441	Otomi	Otomanguean	HE OR SHE OR IT	gehnu̲	gehnu̲	g e h n u	0.0		
6442	Otomi	Otomanguean	HE OR SHE OR IT	nu'ä	nu'ä	n u ʔ ɐ	0.0		
6443	Otomi	Otomanguean	HE OR SHE OR IT	ge'ä	ge'ä	g e ʔ ɐ	0.0		
8611	ImbaburaQuechua	Quechuan	HE OR SHE OR IT	pay	pay	p a j	0.0		
9761	Wichi	Matacoan	HE OR SHE OR IT	lham	lham	lˠ a m	0.0		
11050	Mapudungun	Araucanian	HE OR SHE OR IT	fey	fey	f e y	0.0		
1350	Spanish	Indo-European	HEAR	oír	oír	o i ɾ			
2894	Yaqui	Uto-Aztecan	HEAR	jikkaja	jikkaja	j i k k a j a	0.0		
4208	ZinacantanTzotzil	Mayan	HEAR	7a7i	7a7i	ʔ a ʔ i	0.0		
5850	Qeqchi	Mayan	HEAR	ab'ink	ab'ink	a ɓ i n kʰ	0.0		
7893	Otomi	Otomanguean	HEAR	o̲de	o̲de	ə d e	0.0		
9376	ImbaburaQuechua	Quechuan	HEAR	uyana (1)	uyana	u j a n a	0.0		
10589	Wichi	Matacoan	HEAR	ilota	ilota	i l o t a	0.0		
10590	Wichi	Matacoan	HEAR	ilotey	ilotey	i l o t e j	0.0		
11862	Mapudungun	Araucanian	HEAR	allkün	allkün	a ʎ k ɨ n	0.0		
1671	Spanish	Indo-European	HELMET	yelmo	yelmo	ɟ ʝ ɛ l m o			
8340	Otomi	Otomanguean	HELMET	kasko	kasko	k a s k o	1.0	Spanish	casco
8341	Otomi	Otomanguean	HELMET	nthuts'i (1)	nthuts'i	n θ u tsʼ i	0.0		
8342	Otomi	Otomanguean	HELMET	boho	boho	b o h o	0.0		
10812	Wichi	Matacoan	HELMET	lhetekhi	lhetekhi	lˠ e t e kʰ i	0.0		
249	Spanish	Indo-European	HERON	garza	garza	g a ɾ s a			
1977	Yaqui	Uto-Aztecan	HERON	baawo’i	baawo’i	b aː w o ʔ i	0.0		
3385	ZinacantanTzotzil	Mayan	HERON	karsa	karsa	k a ɾ s a	1.0	Spanish	garza
3386	ZinacantanTzotzil	Mayan	HERON	htzakchoy	htzakchoy	h tsʰ a k tʃʰ o j	0.0		
4688	Qeqchi	Mayan	HERON	jotz	jotz	x o t z	0.0		
4689	Qeqchi	Mayan	HERON	saqikil	saqikil	s a q i k i l	0.0		
4690	Qeqchi	Mayan	HERON	patux ha’	patux_ha’	p a t u ʃ + h a ʔ	0.0		
6538	Otomi	Otomanguean	HERON	garsa	garsa	g a r s a	1.0	Spanish	garza
8651	ImbaburaQuechua	Quechuan	HERON	garsa	garsa	g a ɾ s a	1.0	Spanish	garza
9803	Wichi	Matacoan	HERON	mup’i	mup’i	m u p ʔ i	0.0		
9804	Wichi	Matacoan	HERON	kalaktaj	kalaktaj	k a l a k t a x	0.0		
429	Spanish	Indo-European	HICCOUGH	tener hipo	tener_hipo	t e n ɛ ɾ + i p o			
2138	Yaqui	Uto-Aztecan	HICCOUGH	je’okte	je’okte	j e ʔ o k t e	0.0		
3558	ZinacantanTzotzil	Mayan	HICCOUGH	shuk’shuk’	shuk’shuk’	ʃ u kʼ ʃ u kʼ	0.0		
4878	Qeqchi	Mayan	HICCOUGH	chuq'ub'ak	chuq'ub'ak	tʃ u qʼ u ɓ a kʰ	0.25		
4879	Qeqchi	Mayan	HICCOUGH	k'ehok chuq'ub'	k'ehok_chuq'ub'	k ʔ e h o k + tʃ u qʼ u ɓ	0.0		
6731	Otomi	Otomanguean	HICCOUGH	nk'u̲ts'i	nk'u̲ts'i	n kʼ u tsʼ i	0.0		
8782	ImbaburaQuechua	Quechuan	HICCOUGH	jikiana	jikiana	x i k i a n a	0.0		
9963	Wichi	Matacoan	HICCOUGH	yul’e	yul’e	y u l ʔ e	0.0		
11236	Mapudungun	Araucanian	HICCOUGH	ütrorün	ütrorün	ɨ ʈʂ o ɻ ɨ n	0.0		
1270	Spanish	Indo-European	IMMEDIATELY	en seguida	en_seguida	e n + s e ɣ i ð a			
1271	Spanish	Indo-European	IMMEDIATELY	inmediatamente	inmediatamente	i m m e ð j a t a m e n t e			
2822	Yaqui	Uto-Aztecan	IMMEDIATELY	jaleppana	jaleppana	j a l e p p a n a	0.0		
4153	ZinacantanTzotzil	Mayan	IMMEDIATELY	kahkah	kahkah	k a h k a h	0.0		
5772	Qeqchi	Mayan	IMMEDIATELY	aka’	aka’	a k a ʔ	0.0		
5773	Qeqchi	Mayan	IMMEDIATELY	koko	koko	k o k o	0.0		
5774	Qeqchi	Mayan	IMMEDIATELY	sa' junpaat	sa'_junpaat	s a ʔ + x u n p aː tʰ	0.0		
5775	Qeqchi	Mayan	IMMEDIATELY	tikto	tikto	t i k t o	0.0		
7801	Otomi	Otomanguean	IMMEDIATELY	ngut'ä	ngut'ä	n g u t̪ʼ ɐ	0.0		
7802	Otomi	Otomanguean	IMMEDIATELY	is ar ora'ä	is_ar_ora'ä	i s + a r + o r a ʔ ɐ	1.0	Spanish	ora
9322	ImbaburaQuechua	Quechuan	IMMEDIATELY	ñapash	ñapash	ɲ a p a ʃ	0.0		
10540	Wichi	Matacoan	IMMEDIATELY	yukfwajkwewet	yukfwajkwewet	y u k fʷ a x kʷ e w e t	0.0		
11811	Mapudungun	Araucanian	IMMEDIATELY	pürüm	pürüm	p ɨ ɻ ɨ m	0.0		
1118	Spanish	Indo-European	IN FRONT OF	delantero	delantero	d e l a n t ɛ ɾ o			
1119	Spanish	Indo-European	IN FRONT OF	delante	delante	d e l a n t e			
2685	Yaqui	Uto-Aztecan	IN FRONT OF	bichapo	bichapo	b i tʃ a p o	0.0		
4036	ZinacantanTzotzil	Mayan	IN FRONT OF	7elav	7elav	ʔ e l a v	0.0		
4037	ZinacantanTzotzil	Mayan	IN FRONT OF	7ichonil	7ichonil	ʔ i tʃʰ o n i l	0.0		
5575	Qeqchi	Mayan	IN FRONT OF	chi ru	chi_ru	tʃ i + ɾ u	0.0		
7593	Otomi	Otomanguean	IN FRONT OF	'be̲t'o	'be̲t'o	ˀb æ t̪ʼ o	0.0		
7594	Otomi	Otomanguean	IN FRONT OF	'be̲t'o nu	'be̲t'o_nu	ˀb æ t̪ʼ o + n u	0.0		
7595	Otomi	Otomanguean	IN FRONT OF	ir mo̲te nu	ir_mo̲te_nu	i r + m ə t̪ e + n u	0.0		
9213	ImbaburaQuechua	Quechuan	IN FRONT OF	ñaupak	ñaupak	ɲ a u p a k	0.0		
10420	Wichi	Matacoan	IN FRONT OF	tataylo’	tataylo’	t a t a j l o ʔ	0.0		
11693	Mapudungun	Araucanian	IN FRONT OF	puñ mew	puñ_mew	p u ɲ + m e w	0.0		
11694	Mapudungun	Araucanian	IN FRONT OF	itrotripa	itrotripa	i ʈʂ o ʈʂ i p a	0.0		
227	Spanish	Indo-European	KID	cabrito	cabrito	k a β ɾ i t o			
1960	Yaqui	Uto-Aztecan	KID	ili chiba’ato	ili_chiba’ato	i l i + tʃ i b a ʔ a t o	0.0		
4670	Qeqchi	Mayan	KID	ral yuk	ral_yuk	r a l + j u kʰ	0.0		
6512	Otomi	Otomanguean	KID	t'olo t'äxi	t'olo_t'äxi	t̪ʼ o l o + t̪ʼ ɐ x i	0.0		
6513	Otomi	Otomanguean	KID	t'u̲ ndo̲t'äxi	t'u̲_ndo̲t'äxi	t̪ʼ u + n d ə t̪ʼ ɐ x i	0.0		
6514	Otomi	Otomanguean	KID	t'olo tsut'äxi	t'olo_tsut'äxi	t̪ʼ o l o + ts u t̪ʼ ɐ x i	0.0		
6515	Otomi	Otomanguean	KID	t'u̲ tsut'äxi	t'u̲_tsut'äxi	t̪ʼ u + ts u t̪ʼ ɐ x i	0.0		
8636	ImbaburaQuechua	Quechuan	KID	wawa chita	wawa_chita	w a w a + tʃ i t a	0.0		
9789	Wichi	Matacoan	KID	kaila lhos	kaila_lhos	k a i l a + lˠ o s	1.0	Spanish	cabra
11082	Mapudungun	Araucanian	KID	pichi kapüra	pichi_kapüra	p i tʃ i + k a p ɨ ɻ a	1.0	Spanish	cabra
1496	Spanish	Indo-European	LEARN	aprender	aprender	a p ɾ e n d ɛ ɾ			
2994	Yaqui	Uto-Aztecan	LEARN	a’awe	a’awe	a ʔ a w e	0.0		
4306	ZinacantanTzotzil	Mayan	LEARN	chan (3)	chan	tʃʰ a n	0.0		
4307	ZinacantanTzotzil	Mayan	LEARN	p’ihub	p’ihub	pʼ i h u b	0.0		
5998	Qeqchi	Mayan	LEARN	tzolok	tzolok	t z o l o kʰ	0.0		
8078	Otomi	Otomanguean	LEARN	meya	meya	m e j a	0.0		
9470	ImbaburaQuechua	Quechuan	LEARN	yachajuna	yachajuna	j a tʃ a x u n a	0.0		
10687	Wichi	Matacoan	LEARN	yihanej	yihanej	y i h a n e x	0.0		
11956	Mapudungun	Araucanian	LEARN	azümün	azümün	a z ɨ m ɨ n	0.0		
11957	Mapudungun	Araucanian	LEARN	kimün	kimün	k i m ɨ n	0.0		
952	Spanish	Indo-European	LIFT	levantar	levantar	l e β a n t a ɾ			
2549	Yaqui	Uto-Aztecan	LIFT	pu’akta	pu’akta	p u ʔ a k t a	0.0		
3923	ZinacantanTzotzil	Mayan	LIFT	toy	toy	t o j	0.0		
3924	ZinacantanTzotzil	Mayan	LIFT	lik	lik	l i k	0.0		
3925	ZinacantanTzotzil	Mayan	LIFT	tam	tam	t a m	0.0		
3926	ZinacantanTzotzil	Mayan	LIFT	totz	totz	t o tsʰ	0.0		
5398	Qeqchi	Mayan	LIFT	paqonk	paqonk	p a q o n kʰ	0.0		
5399	Qeqchi	Mayan	LIFT	waklesink	waklesink	w a k l e s i n kʰ	0.0		
7377	Otomi	Otomanguean	LIFT	juts’i	juts’i	x u tsʼ i	0.0		
7378	Otomi	Otomanguean	LIFT	pats'i	pats'i	p a tsʼ i	0.0		
7379	Otomi	Otomanguean	LIFT	'wäts'i	'wäts'i	ˀw ɐ tsʼ i	0.0		
9109	ImbaburaQuechua	Quechuan	LIFT	shayachina (1)	shayachina	ʃ a j a tʃ i n a	0.0		
10301	Wichi	Matacoan	LIFT	itunpho	itunpho	i t u n pʰ o	0.0		
11582	Mapudungun	Araucanian	LIFT	witrañpüramün	witrañpüramün	w i ʈʂ a ɲ p ɨ ɻ a m ɨ n	0.0		
981	Spanish	Indo-European	LIMP	lisiar	lisiar	l i s j a ɾ			
2578	Yaqui	Uto-Aztecan	LIMP	ro’ite	ro’ite	r o ʔ i t e	0.0		
3952	ZinacantanTzotzil	Mayan	LIMP	koshkonah	koshkonah	k o ʃ k o n a h	0.0		
3953	ZinacantanTzotzil	Mayan	LIMP	lit’lonah	lit’lonah	l i tʼ l o n a h	0.0		
3954	ZinacantanTzotzil	Mayan	LIMP	pehponah	pehponah	pʰ e h p o n a h	0.0		
7429	Otomi	Otomanguean	LIMP	nk'u̲'mi	nk'u̲'mi	n kʼ u ˀm i	0.0		
7430	Otomi	Otomanguean	LIMP	nk'u̲ts'i	nk'u̲ts'i	n kʼ u tsʼ i	0.0		
