ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
4723	Qeqchi	Mayan	ELEPHANT	elefaant	elefaant	e l e f aː n tʰ	1.0	Spanish	elefante
6584	Otomi	Otomanguean	ELEPHANT	elefante	elefante	e l e f a n t̪ e	1.0	Spanish	elefante
8671	ImbaburaQuechua	Quechuan	ELEPHANT	elefanti	elefanti	e l e ɸ a n d i	1.0	Spanish	elefante
9834	Wichi	Matacoan	ELEPHANT	wetaj	wetaj	w e t a x	0.0		
1003	Spanish	Indo-European	ENTER	entrar	entrar	e n t ɾ a ɾ			
2598	Yaqui	Uto-Aztecan	ENTER	kibake	kibake	k i b a k e	0.0		
3970	ZinacantanTzotzil	Mayan	ENTER	7och	7och	ʔ o tʃʰ	0.0		
5464	Qeqchi	Mayan	ENTER	ok	ok	o kʰ	0.0		
7460	Otomi	Otomanguean	ENTER	ku̲t'i	ku̲t'i	k u t̪ʼ i	0.0		
9146	ImbaburaQuechua	Quechuan	ENTER	yaykuna	yaykuna	j a j k u n a	0.0		
10343	Wichi	Matacoan	ENTER	yihukfwi	yihukfwi	y i h u k fʷ i	0.0		
11624	Mapudungun	Araucanian	ENTER	konün	konün	k o n ɨ n	0.0		
595	Spanish	Indo-European	FAT (ORGANIC SUBSTANCE)	grasa	grasa	g ɾ a s a			
2273	Yaqui	Uto-Aztecan	FAT (ORGANIC SUBSTANCE)	awira	awira	a w i r a	0.0		
3695	ZinacantanTzotzil	Mayan	FAT (ORGANIC SUBSTANCE)	hup’el	hup’el	h u pʼ e l	0.0		
3696	ZinacantanTzotzil	Mayan	FAT (ORGANIC SUBSTANCE)	sheru	sheru	ʃ e ɾ u	1.0	Spanish (Mexican)	cebo
5060	Qeqchi	Mayan	FAT (ORGANIC SUBSTANCE)	manteek	manteek	m a n t eː kʰ	1.0	Spanish	manteca
6922	Otomi	Otomanguean	FAT (ORGANIC SUBSTANCE)	nziki	nziki	n z i k i	0.0		
6923	Otomi	Otomanguean	FAT (ORGANIC SUBSTANCE)	hnoho	hnoho	h n o h o	0.0		
8894	ImbaburaQuechua	Quechuan	FAT (ORGANIC SUBSTANCE)	vira	vira	β i ɾ a	0.0		
10078	Wichi	Matacoan	FAT (ORGANIC SUBSTANCE)	tulupe’	tulupe’	t u l u p e ʔ	1.0	Spanish	toro
11357	Mapudungun	Araucanian	FAT (ORGANIC SUBSTANCE)	iwiñ	iwiñ	i w i ɲ	0.0		
621	Spanish	Indo-European	FELT	fieltro	fieltro	f j ɛ l t ɾ o			
2302	Yaqui	Uto-Aztecan	FELT	piltro	piltro	p i l t r o	1.0	Spanish	fieltro
6954	Otomi	Otomanguean	FELT	fyeltro	fyeltro	f j e l t̪ r o	1.0	Spanish	fieltro
103	Spanish	Indo-European	FEMALE (OF PERSON)	hembra	hembra	e m b ɾ a			
1849	Yaqui	Uto-Aztecan	FEMALE (OF PERSON)	jamut	jamut	j a m u t	0.0		
4556	Qeqchi	Mayan	FEMALE (OF PERSON)	ixq	ixq	i ʃ qʰ	0.0		
6342	Otomi	Otomanguean	FEMALE (OF PERSON)	‘be̲hñä	‘be̲hñä	ˀb æ h ɲ ɐ	0.0		
8549	ImbaburaQuechua	Quechuan	FEMALE (OF PERSON)	warmi (2)	warmi	w a ɾ m i	0.0		
9706	Wichi	Matacoan	FEMALE (OF PERSON)	atsinha	atsinha	a ts i n̥ a	0.0		
10951	Mapudungun	Araucanian	FEMALE (OF PERSON)	zomo	zomo	z o m o	0.0		
1240	Spanish	Indo-European	FEW	poco	poco	p o k o			
2798	Yaqui	Uto-Aztecan	FEW	iliiki	iliiki	i l iː k i	0.0		
4135	ZinacantanTzotzil	Mayan	FEW	hay ___________	hay____________	h a j	0.0		
5724	Qeqchi	Mayan	FEW	kach’in	kach’in	k a tʃʼ i n	0.0		
5725	Qeqchi	Mayan	FEW	ink’a’ k’i	ink’a’_k’i	i n kʼ a ʔ + kʼ i	0.0		
5726	Qeqchi	Mayan	FEW	b’ab’ay	b’ab’ay	ɓ a ɓ a j	0.0		
7753	Otomi	Otomanguean	FEW	tx'u̲tho	tx'u̲tho	t̪ x ʔ u θ o	0.0		
9299	ImbaburaQuechua	Quechuan	FEW	asha	asha	a ʃ a	0.0		
10515	Wichi	Matacoan	FEW	lhimphaj	lhimphaj	lˠ i m pʰ a x	0.0		
10516	Wichi	Matacoan	FEW	niwefwa	niwefwa	n i w e fʷ a	0.0		
11784	Mapudungun	Araucanian	FEW	pichin	pichin	p i tʃ i n	0.0		
834	Spanish	Indo-European	FISH POISON	barbasco	barbasco	b a ɾ β a s k o			
2465	Yaqui	Uto-Aztecan	FISH POISON	joyo	joyo	j o j o	0.0		
2466	Yaqui	Uto-Aztecan	FISH POISON	pajti	pajti	p a j t i	0.0		
5272	Qeqchi	Mayan	FISH POISON	ch’alam	ch’alam	tʃʼ a l a m	0.0		
232	Spanish	Indo-European	FOAL	potro	potro	p o t ɾ o			
233	Spanish	Indo-European	FOAL	potrillo	potrillo	p o t ɾ i ʝ o			
1965	Yaqui	Uto-Aztecan	FOAL	ili kaba’i	ili_kaba’i	i l i + k a b a ʔ i	0.0		
4676	Qeqchi	Mayan	FOAL	ral kawaay	ral_kawaay	r a l + k a w aː j	0.0		
6520	Otomi	Otomanguean	FOAL	t'olo fani	t'olo_fani	t̪ʼ o l o + f a n i	0.0		
6521	Otomi	Otomanguean	FOAL	t'u fani	t'u_fani	t̪ʼ u + f a n i	0.0		
8640	ImbaburaQuechua	Quechuan	FOAL	putru (2)	putru	p u t ɾ u	1.0	Spanish	potro
9793	Wichi	Matacoan	FOAL	yel’ataj lhos	yel’ataj_lhos	y e l ʔ a t a x + lˠ o s	0.0		
11087	Mapudungun	Araucanian	FOAL	potrillo	potrillo	p o ʈʂ i ʎ o	1.0	Spanish	potrillo
396	Spanish	Indo-European	FOOT	pie	pie	p j e			
2106	Yaqui	Uto-Aztecan	FOOT	wokim	wokim	w o k i m	0.0		
3524	ZinacantanTzotzil	Mayan	FOOT	7okol	7okol	ʔ o k o l	0.0		
4842	Qeqchi	Mayan	FOOT	oq	oq	o qʰ	0.0		
6697	Otomi	Otomanguean	FOOT	wa (1)	wa	w a	0.0		
8757	ImbaburaQuechua	Quechuan	FOOT	chaki	chaki	tʃ a k i	0.0		
9938	Wichi	Matacoan	FOOT	topach’u	topach’u	t o p a tʃ ʔ u	0.0		
11210	Mapudungun	Araucanian	FOOT	ṉamuṉ	ṉamuṉ	n̪ a m u n̪	0.0		
1298	Spanish	Indo-European	FOR A LONG TIME	por mucho tiempo	por_mucho_tiempo	p o ɾ + m u tʃ o + t j e m p o			
2846	Yaqui	Uto-Aztecan	FOR A LONG TIME	bejako	bejako	b e j a k o	0.0		
5800	Qeqchi	Mayan	FOR A LONG TIME	naab’al honal	naab’al_honal	n aː ɓ a l + h o n a l	0.0		
7828	Otomi	Otomanguean	FOR A LONG TIME	xingu ya pa	xingu_ya_pa	x i n g u + j a + p a	0.0		
9335	ImbaburaQuechua	Quechuan	FOR A LONG TIME	unay	unay	u n a j	0.0		
11826	Mapudungun	Araucanian	FOR A LONG TIME	fentreñma	fentreñma	f e n ʈʂ e ɲ m a	0.0		
1339	Spanish	Indo-European	FRAGRANT	fragante	fragante	f ɾ a ɣ a n t e			
1340	Spanish	Indo-European	FRAGRANT	bien oliente	bien_oliente	b j ɛ n + o l j e n t e			
2885	Yaqui	Uto-Aztecan	FRAGRANT	winjuba	winjuba	w i n j u b a	0.0		
4201	ZinacantanTzotzil	Mayan	FRAGRANT	mu	mu	m u	0.0		
5838	Qeqchi	Mayan	FRAGRANT	k’ajo’ sununkil	k’ajo’_sununkil	kʼ a x o ʔ + s u n u n k i l	0.0		
5839	Qeqchi	Mayan	FRAGRANT	sununk	sununk	s u n u n kʰ	0.0		
7881	Otomi	Otomanguean	FRAGRANT	yuni xi hño	yuni_xi_hño	j u n i + x i + h ɲ o	0.0		
7882	Otomi	Otomanguean	FRAGRANT	xi nkuhi	xi_nkuhi	x i + n k u h i	0.0		
9368	ImbaburaQuechua	Quechuan	FRAGRANT	sumak mutiji	sumak_mutiji	s u m a k + m u t i x i	0.0		
10582	Wichi	Matacoan	FRAGRANT	lan’ij akojche	lan’ij_akojche	l a n ʔ i x + a k o x tʃ e	0.0		
11854	Mapudungun	Araucanian	FRAGRANT	küme ṉümüṉngey	küme_ṉümüṉngey	k ɨ m e + n̪ ɨ m ɨ n̪ ŋ e y	0.0		
983	Spanish	Indo-European	GO	ir	ir	i ɾ			
2581	Yaqui	Uto-Aztecan	GO	siika	siika	s iː k a	0.0		
3956	ZinacantanTzotzil	Mayan	GO	bat	bat	ɓ a tʰ	0.0		
5442	Qeqchi	Mayan	GO	xik (2)	xik	ʃ i kʰ	0.0		
7433	Otomi	Otomanguean	GO	ma	ma	m a	0.0		
7434	Otomi	Otomanguean	GO	pa	pa	p a	0.0		
9132	ImbaburaQuechua	Quechuan	GO	rina (1)	rina	ʐ i n a	0.0		
10328	Wichi	Matacoan	GO	yik (2)	yik	y i k	0.0		
11609	Mapudungun	Araucanian	GO	amun	amun	a m u n	0.0		
1404	Spanish	Indo-European	GOOD LUCK	buena suerte	buena_suerte	b w e n a + s w ɛ ɾ t e			
2933	Yaqui	Uto-Aztecan	GOOD LUCK	tu’i suertek	tu’i_suertek	t u ʔ i + s u e r t e k	0.0		
5916	Qeqchi	Mayan	GOOD LUCK	rax muhel	rax_muhel	r a ʃ + m u h e l	0.0		
7967	Otomi	Otomanguean	GOOD LUCK	hogu̲swerte	hogu̲swerte	h o g u s w e r t̪ e	1.0	Spanish	suerte
9414	ImbaburaQuechua	Quechuan	GOOD LUCK	ali washa	ali_washa	a l i + w a ʃ a	0.0		
828	Spanish	Indo-European	GOURD	calabaza	calabaza	k a l a β a s a			
2459	Yaqui	Uto-Aztecan	GOURD	aokos	aokos	a o k o s	0.0		
2460	Yaqui	Uto-Aztecan	GOURD	arokosi	arokosi	a r o k o s i	0.0		
3841	ZinacantanTzotzil	Mayan	GOURD	tzu	tzu	tsʰ u	0.0		
5266	Qeqchi	Mayan	GOURD	joom	joom	x oː m	0.0		
5267	Qeqchi	Mayan	GOURD	k’um	k’um	kʼ u m	0.0		
7183	Otomi	Otomanguean	GOURD	mu	mu	m u	0.0		
9036	ImbaburaQuechua	Quechuan	GOURD	zambu	zambu	z a m b u	0.0		
10228	Wichi	Matacoan	GOURD	ahwula	ahwula	a hʷ u l a	0.0		
780	Spanish	Indo-European	GRAIN	grano	grano	g ɾ a n o			
2427	Yaqui	Uto-Aztecan	GRAIN	bachia	bachia	b a tʃ i a	0.0		
5225	Qeqchi	Mayan	GRAIN	t'orol	t'orol	tʼ o ɾ o l	0.0		
7135	Otomi	Otomanguean	GRAIN	de	de	d e	0.0		
7136	Otomi	Otomanguean	GRAIN	simiya	simiya	s i m i j a	1.0	Spanish	semilla
9008	ImbaburaQuechua	Quechuan	GRAIN	granu	granu	g ɾ a n u	1.0	Spanish	grano
11482	Mapudungun	Araucanian	GRAIN	füṉ	füṉ	f ɨ n̪	0.0		
141	Spanish	Indo-European	GRANDMOTHER	abuela	abuela	a β w e l a			
1883	Yaqui	Uto-Aztecan	GRANDMOTHER	asu	asu	a s u	0.0		
3318	ZinacantanTzotzil	Mayan	GRANDMOTHER	muk’ta me7il	muk’ta_me7il	m u kʼ t a + m e ʔ i l	0.0		
4595	Qeqchi	Mayan	GRANDMOTHER	ixa’an	ixa’an	i ʃ a ʔ a n	0.0		
4596	Qeqchi	Mayan	GRANDMOTHER	na’chin	na’chin	n a ʔ tʃ i n	0.0		
6387	Otomi	Otomanguean	GRANDMOTHER	txu (1)	txu	t̪ x u	0.0		
8577	ImbaburaQuechua	Quechuan	GRANDMOTHER	awila	awila	a w i l a	1.0	Spanish	abuela
9731	Wichi	Matacoan	GRANDMOTHER	tokatela	tokatela	t o k a t e l a	0.0		
10996	Mapudungun	Araucanian	GRANDMOTHER	kuku	kuku	k u k u	0.0		
10997	Mapudungun	Araucanian	GRANDMOTHER	chuchu	chuchu	tʃ u tʃ u	0.0		
10998	Mapudungun	Araucanian	GRANDMOTHER	awela	awela	a w e l a	1.0	Spanish	abuela
652	Spanish	Indo-European	HEADGEAR	sombrero	sombrero	s o m b ɾ ɛ ɾ o			
653	Spanish	Indo-European	HEADGEAR	gorro	gorro	g o r o			
2336	Yaqui	Uto-Aztecan	HEADGEAR	mo’obei	mo’obei	m o ʔ o b e i	0.0		
3742	ZinacantanTzotzil	Mayan	HEADGEAR	pishol	pishol	pʰ i ʃ o l	0.0		
5115	Qeqchi	Mayan	HEADGEAR	punit	punit	p u n i tʰ	0.0		
6993	Otomi	Otomanguean	HEADGEAR	fu̲i	fu̲i	f u i	0.0		
6994	Otomi	Otomanguean	HEADGEAR	mfoñä	mfoñä	m f o ɲ ɐ	0.0		
6995	Otomi	Otomanguean	HEADGEAR	nt'oñä	nt'oñä	n t̪ʼ o ɲ ɐ	0.0		
6996	Otomi	Otomanguean	HEADGEAR	nkät'u̲ñä	nkät'u̲ñä	n k ɐ t̪ʼ u ɲ ɐ	0.0		
6997	Otomi	Otomanguean	HEADGEAR	gorro	gorro	g o r r o	1.0	Spanish	gorro
8938	ImbaburaQuechua	Quechuan	HEADGEAR	muchiju	muchiju	m u tʃ i x u	0.0		
10124	Wichi	Matacoan	HEADGEAR	wun’a (1)	wun’a	w u n ʔ a	0.0		
11399	Mapudungun	Araucanian	HEADGEAR	chumpiru	chumpiru	tʃ u m p i ɻ u	1.0	Spanish	sombrero
1756	Spanish	Indo-European	HEAVEN	cielo	cielo	s j e l o			
1757	Spanish	Indo-European	HEAVEN	paraíso	paraíso	p a ɾ a i s o			
3193	Yaqui	Uto-Aztecan	HEAVEN	yoo ania	yoo_ania	j oː + a n i a	0.0		
4459	ZinacantanTzotzil	Mayan	HEAVEN	vinahel	vinahel	v i n a h e l	0.0		
6228	Qeqchi	Mayan	HEAVEN	choxa, choxaal	choxa	tʃ o ʃ a	0.0		
8465	Otomi	Otomanguean	HEAVEN	mahets'i	mahets'i	m a h e tsʼ i	0.0		
8466	Otomi	Otomanguean	HEAVEN	paraiso	paraiso	p a r a i s o	1.0	Spanish	paraiso
8467	Otomi	Otomanguean	HEAVEN	ntsa̲ya̲	ntsa̲ya̲	n ts ɔ j ɔ	0.0		
9631	ImbaburaQuechua	Quechuan	HEAVEN	silu	silu	s i l u	1.0	Spanish	cielo
240	Spanish	Indo-European	HEN	gallina	gallina	g a ʝ i n a			
1969	Yaqui	Uto-Aztecan	HEN	totoi jamut	totoi_jamut	t o t o i + j a m u t	0.0		
3378	ZinacantanTzotzil	Mayan	HEN	me7 7alak’	me7_7alak’	m e ʔ + ʔ a l a kʼ	0.0		
3379	ZinacantanTzotzil	Mayan	HEN	me7 kashlan	me7_kashlan	m e ʔ + k a ʃ l a n	0.0		
4681	Qeqchi	Mayan	HEN	xa’an kaxlan	xa’an_kaxlan	ʃ a ʔ a n + k a ʃ l a n	0.0		
4682	Qeqchi	Mayan	HEN	tux kaxlan	tux_kaxlan	t u ʃ + k a ʃ l a n	0.0		
6530	Otomi	Otomanguean	HEN	o̲ni (1)	o̲ni	ə n i	0.0		
6531	Otomi	Otomanguean	HEN	'ñunde	'ñunde	ˀɲ u n d e	0.0		
8645	ImbaburaQuechua	Quechuan	HEN	atallpa	atallpa	a t a ʒ p a	0.0		
9797	Wichi	Matacoan	HEN	hu’u	hu’u	h u ʔ u	0.0		
11091	Mapudungun	Araucanian	HEN	zomo achawall	zomo_achawall	z o m o + a tʃ a w a ʎ	0.75	Quechua	wallpa
41	Spanish	Indo-European	HIGH TIDE	pleamar	pleamar	p l e a m a ɾ			
1798	Yaqui	Uto-Aztecan	HIGH TIDE	bawe jikat bo’oka	bawe_jikat_bo’oka	b a w e + j i k a t + b o ʔ o k a	0.0		
6280	Otomi	Otomanguean	HIGH TIDE	dehe xi hñets’i	dehe_xi_hñets’i	d e h e + x i + h ɲ e tsʼ i	0.0		
10890	Mapudungun	Araucanian	HIGH TIDE	tripako	tripako	ʈʂ i p a k o	0.0		
228	Spanish	Indo-European	HORSE	caballo	caballo	k a β a ʝ o			
1961	Yaqui	Uto-Aztecan	HORSE	kaba’i	kaba’i	k a b a ʔ i	1.0	Spanish	caballo
3371	ZinacantanTzotzil	Mayan	HORSE	ka7	ka7	k a ʔ	1.0	Spanish	caballo
4671	Qeqchi	Mayan	HORSE	kawaay	kawaay	k a w aː j	1.0	Spanish	caballo
6516	Otomi	Otomanguean	HORSE	fani	fani	f a n i	0.0		
8637	ImbaburaQuechua	Quechuan	HORSE	kaballu	kaballu	k a b a ʒ u	1.0	Spanish	caballo
9790	Wichi	Matacoan	HORSE	yel’ataj	yel’ataj	y e l ʔ a t a x	0.0		
11083	Mapudungun	Araucanian	HORSE	kawell	kawell	k a w e ʎ	1.0	Spanish	caballo
1275	Spanish	Indo-European	HURRY	apurarse	apurarse	a p u ɾ a ɾ s e			
1276	Spanish	Indo-European	HURRY	darse prisa	darse_prisa	d a ɾ s e + p ɾ i s a			
2827	Yaqui	Uto-Aztecan	HURRY	bamse	bamse	b a m s e	0.0		
4156	ZinacantanTzotzil	Mayan	HURRY	nikah	nikah	n i k a h	0.0		
4157	ZinacantanTzotzil	Mayan	HURRY	suh	suh	s u h	0.0		
4158	ZinacantanTzotzil	Mayan	HURRY	sobah	sobah	s o ɓ a h	0.0		
5781	Qeqchi	Mayan	HURRY	seeb’ank	seeb’ank	s eː ɓ a n kʰ	0.0		
7806	Otomi	Otomanguean	HURRY	xo̲ni (2)	xo̲ni	x ə n i	0.0		
7807	Otomi	Otomanguean	HURRY	nixtri	nixtri	n i x t̪ r i	0.0		
7808	Otomi	Otomanguean	HURRY	tihi	tihi	t̪ i h i	0.0		
9325	ImbaburaQuechua	Quechuan	HURRY	utkana	utkana	u t k a n a	0.0		
11814	Mapudungun	Araucanian	HURRY	matukelün	matukelün	m a t u k e l ɨ n	0.0		
416	Spanish	Indo-European	INTESTINES	intestinos	intestinos	i n t ɛ s t i n o s			
417	Spanish	Indo-European	INTESTINES	tripas	tripas	t ɾ i p a s			
2126	Yaqui	Uto-Aztecan	INTESTINES	siiam	siiam	s iː a m	0.0		
3543	ZinacantanTzotzil	Mayan	INTESTINES	bikil	bikil	ɓ i k i l	0.0		
3544	ZinacantanTzotzil	Mayan	INTESTINES	tzo7	tzo7	tsʰ o ʔ	0.0		
4862	Qeqchi	Mayan	INTESTINES	k'amk'ot	k'amk'ot	k ʔ a m kʼ o tʰ	0.0		
4863	Qeqchi	Mayan	INTESTINES	sooyom	sooyom	s oː j o m	0.0		
6719	Otomi	Otomanguean	INTESTINES	xefo	xefo	x e f o	0.0		
8774	ImbaburaQuechua	Quechuan	INTESTINES	chunchuli	chunchuli	tʃ u n dʒ u l i	0.0		
9956	Wichi	Matacoan	INTESTINES	totkosley	totkosley	t o t k o s l e j	0.0		
11228	Mapudungun	Araucanian	INTESTINES	küllche	küllche	k ɨ ʎ tʃ e	0.0		
909	Spanish	Indo-European	IRON	hierro	hierro	ɟ ʝ ɛ r o			
2521	Yaqui	Uto-Aztecan	IRON	sisi’iwoki	sisi’iwoki	s i s i ʔ i w o k i	0.0		
5359	Qeqchi	Mayan	IRON	ch'iich'	ch'iich'	tʃʼ iː tʃʼ	0.0		
7330	Otomi	Otomanguean	IRON	bo̲jä	bo̲jä	b ə x ɐ	0.0		
7331	Otomi	Otomanguean	IRON	nzobujä	nzobujä	n z o b u x ɐ	0.0		
7332	Otomi	Otomanguean	IRON	nzät'u̲bo̲jä	nzät'u̲bo̲jä	n z ɐ t̪ʼ u b ə x ɐ	0.0		
9087	ImbaburaQuechua	Quechuan	IRON	jirru	jirru	x i ʐ u	1.0	Spanish	hierro
10279	Wichi	Matacoan	IRON	lachinaj	lachinaj	l a tʃ i n a x	0.0		
1142	Spanish	Indo-European	JOIN	juntar	juntar	x u n t a ɾ			
1143	Spanish	Indo-European	JOIN	unir	unir	u n i ɾ			
2704	Yaqui	Uto-Aztecan	JOIN	nautoja	nautoja	n a u t o j a	0.0		
5595	Qeqchi	Mayan	JOIN	ch’utub’ank	ch’utub’ank	tʃʼ u t u ɓ a n kʰ	0.0		
5596	Qeqchi	Mayan	JOIN	laq’ab’ank	laq’ab’ank	l a qʼ a ɓ a n kʰ	0.0		
7631	Otomi	Otomanguean	JOIN	zo̲te	zo̲te	z ə t̪ e	0.0		
9228	ImbaburaQuechua	Quechuan	JOIN	tandachina (2)	tandachina	t a n d a tʃ i n a	0.0		
10442	Wichi	Matacoan	JOIN	yihethu	yihethu	y i h e tʰ u	0.0		
11711	Mapudungun	Araucanian	JOIN	trawülün	trawülün	ʈʂ a w ɨ l ɨ n	0.0		
573	Spanish	Indo-European	KNEAD	amasar	amasar	a m a s a ɾ			
2253	Yaqui	Uto-Aztecan	KNEAD	kitta	kitta	k i t t a	0.0		
3673	ZinacantanTzotzil	Mayan	KNEAD	votz’	votz’	v o tsʼ	0.0		
5036	Qeqchi	Mayan	KNEAD	yoq'ok	yoq'ok	j o qʼ o kʰ	0.0		
6899	Otomi	Otomanguean	KNEAD	pant'i	pant'i	p a n t̪ʼ i	0.0		
8876	ImbaburaQuechua	Quechuan	KNEAD	masana	masana	m a s a n a	1.0	Spanish	amasar
10061	Wichi	Matacoan	KNEAD	ilhethi	ilhethi	i lˠ e tʰ i	0.0		
11342	Mapudungun	Araucanian	KNEAD	sofalün	sofalün	s o f a l ɨ n	1.0	Spanish	sobar
11343	Mapudungun	Araucanian	KNEAD	masan	masan	m a s a n	1.0	Spanish	amasar
858	Spanish	Indo-European	KNIFE	cuchillo	cuchillo	k u tʃ i ʝ o			
2485	Yaqui	Uto-Aztecan	KNIFE	kuchi’im	kuchi’im	k u tʃ i ʔ i m	1.0	Spanish	cuchillo
3866	ZinacantanTzotzil	Mayan	KNIFE	kuchilu	kuchilu	k u tʃʰ i l u	1.0	Spanish	cuchillo
5307	Qeqchi	Mayan	KNIFE	ch'ina ch'iich'	ch'ina_ch'iich'	tʃʼ i n a + tʃʼ iː tʃʼ	0.0		
7253	Otomi	Otomanguean	KNIFE	jwai	jwai	xʷ a i	0.0		
9056	ImbaburaQuechua	Quechuan	KNIFE	kuchillu	kuchillu	k u tʃ i ʒ u	1.0	Spanish	cuchillo
10248	Wichi	Matacoan	KNIFE	lachinaj	lachinaj	l a tʃ i n a x	0.0		
11525	Mapudungun	Araucanian	KNIFE	kuchillu	kuchillu	k u tʃ i ʎ u	1.0	Spanish	cuchillo
555	Spanish	Indo-European	KNIFE (FOR EATING)	cuchillo	cuchillo	k u tʃ i ʝ o			
2238	Yaqui	Uto-Aztecan	KNIFE (FOR EATING)	kuchi’im	kuchi’im	k u tʃ i ʔ i m	1.0	Spanish	cuchillo
3657	ZinacantanTzotzil	Mayan	KNIFE (FOR EATING)	kuchilu	kuchilu	k u tʃʰ i l u	1.0	Spanish	cuchillo
5011	Qeqchi	Mayan	KNIFE (FOR EATING)	ch'ina ch'iich'	ch'ina_ch'iich'	tʃʼ i n a + tʃʼ iː tʃʼ	0.0		
6876	Otomi	Otomanguean	KNIFE (FOR EATING)	jwai	jwai	xʷ a i	0.0		
8863	ImbaburaQuechua	Quechuan	KNIFE (FOR EATING)	kuchillu	kuchillu	k u tʃ i ʒ u	1.0	Spanish	cuchillo
10051	Wichi	Matacoan	KNIFE (FOR EATING)	lachinaj	lachinaj	l a tʃ i n a x	0.0		
11326	Mapudungun	Araucanian	KNIFE (FOR EATING)	kuchillu	kuchillu	k u tʃ i ʎ u	1.0	Spanish	cuchillo
11327	Mapudungun	Araucanian	KNIFE (FOR EATING)	katrüwe	katrüwe	k a ʈʂ ɨ w e	0.0		
1283	Spanish	Indo-European	LAST (ENDURE)	durar	durar	d u ɾ a ɾ			
2829	Yaqui	Uto-Aztecan	LAST (ENDURE)	wasuktek	wasuktek	w a s u k t e k	0.0		
2830	Yaqui	Uto-Aztecan	LAST (ENDURE)	meechak	meechak	m eː tʃ a k	0.0		
2831	Yaqui	Uto-Aztecan	LAST (ENDURE)	taewaek	taewaek	t a e w a e k	0.0		
4159	ZinacantanTzotzil	Mayan	LAST (ENDURE)	bat	bat	ɓ a tʰ	0.0		
5784	Qeqchi	Mayan	LAST (ENDURE)	b’ayk	b’ayk	ɓ a j kʰ	0.0		
7812	Otomi	Otomanguean	LAST (ENDURE)	tse̲ti	tse̲ti	ts æ t̪ i	0.0		
7813	Otomi	Otomanguean	LAST (ENDURE)	dura	dura	d u r a	1.0	Spanish	durar
11816	Mapudungun	Araucanian	LAST (ENDURE)	alüñman	alüñman	a l ɨ ɲ m a n	0.0		
708	Spanish	Indo-European	LATCH	cerrojo	cerrojo	s ɛ r o x o			
3767	ZinacantanTzotzil	Mayan	LATCH	7altavo	7altavo	ʔ a l t a v o	1.0	Spanish	aldaba
5158	Qeqchi	Mayan	LATCH	k’aan	k’aan	kʼ aː n	0.0		
5159	Qeqchi	Mayan	LATCH	nat'leb'	nat'leb'	n a tʼ l e ɓ	0.0		
10159	Wichi	Matacoan	LATCH	lape lhele	lape_lhele	l a p e + lˠ e l e	0.0		
910	Spanish	Indo-European	LEAD (CHEMICAL ELEMENT)	plomo	plomo	p l o m o			
2522	Yaqui	Uto-Aztecan	LEAD (CHEMICAL ELEMENT)	ploomo	ploomo	p l oː m o	1.0	Spanish	ploomo
5360	Qeqchi	Mayan	LEAD (CHEMICAL ELEMENT)	rax ch'iich'	rax_ch'iich'	r a ʃ + tʃʼ iː tʃʼ	0.0		
7333	Otomi	Otomanguean	LEAD (CHEMICAL ELEMENT)	plomu	plomu	p l o m u	1.0	Spanish	plomo
10280	Wichi	Matacoan	LEAD (CHEMICAL ELEMENT)	lachinaj mukw	lachinaj_mukw	l a tʃ i n a x + m u kʷ	0.0		
11561	Mapudungun	Araucanian	LEAD (CHEMICAL ELEMENT)	titi	titi	t i t i	1.0	Quechua	titi
796	Spanish	Indo-European	LEAF	hoja	hoja	o x a			
2439	Yaqui	Uto-Aztecan	LEAF	saawa	saawa	s aː w a	0.0		
3822	ZinacantanTzotzil	Mayan	LEAF	7anal	7anal	ʔ a n a l	0.0		
5239	Qeqchi	Mayan	LEAF	xaq	xaq	ʃ a qʰ	0.0		
5240	Qeqchi	Mayan	LEAF	q’een	q’een	q ʔ eː n	0.0		
7154	Otomi	Otomanguean	LEAF	xi (1)	xi	x i	0.0		
7155	Otomi	Otomanguean	LEAF	thot'i (1)	thot'i	θ o t̪ʼ i	0.0		
9021	ImbaburaQuechua	Quechuan	LEAF	fanga	fanga	ɸ a ŋ g a	0.0		
10209	Wichi	Matacoan	LEAF	lawule	lawule	l a w u l e	0.0		
11493	Mapudungun	Araucanian	LEAF	tapül	tapül	t a p ɨ l	0.0		
1073	Spanish	Indo-European	LET GO OR SET FREE	soltar	soltar	s o l t a ɾ			
1074	Spanish	Indo-European	LET GO OR SET FREE	largar	largar	l a ɾ ɣ a ɾ			
2653	Yaqui	Uto-Aztecan	LET GO OR SET FREE	su’utoja	su’utoja	s u ʔ u t o j a	0.0		
5529	Qeqchi	Mayan	LET GO OR SET FREE	tob'ok	tob'ok	t o ɓ o kʰ	0.0		
5530	Qeqchi	Mayan	LET GO OR SET FREE	ach'ab'ank	ach'ab'ank	a tʃʼ a ɓ a n kʰ	0.0		
7548	Otomi	Otomanguean	LET GO OR SET FREE	he̲gi	he̲gi	h æ g i	0.0		
9183	ImbaburaQuechua	Quechuan	LET GO OR SET FREE	kacharina (1)	kacharina	k a tʃ a ɾ i n a	0.0		
10387	Wichi	Matacoan	LET GO OR SET FREE	ilanhi	ilanhi	i l a n̥ i	0.0		
