ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
6481	Qeqchi	Mayan	EYE	sa’ u	sa’_u	s a ʔ + u			3 7 1 9 7	AXN_X	SAH_Y	5	5.S.C 5.A.V 5.H.c 5._._ 5.Y.V	2.0 1.5 0.8 0.0 1.5	saʔ+u	0	0	286-Mayan		
6482	Qeqchi	Mayan	EYE	xnaq’ u	xnaq’_u	ʃ n a qʼ + u			3 4 7 1 9 7	ACXN_X	SNAK_Y	5	5.S.C 5.N.C 5.A.V 5.K.c 5._._ 5.Y.V	2.0 1.5 1.5 0.8 0.0 1.5	ʃnaqʼ+u	0	0	286-Mayan		
8336	Otomi	Otomanguean	EYE	da̲	da̲	d ɔ			1 7	AX	TU	3	3.T.C 3.U.V	2.0 1.5	dɔ	0	0	284-Otomanguean		
10403	ImbaburaQuechua	Quechuan	EYE	ñawi lulun	ñawi_lulun	ɲ a w i + l u l u ŋ			4 7 6 7 9 5 7 5 7 4	AXBZ_AXBYN	NAWI_LYLYN	1	1.N.C 1.A.V 1.W.C 1.I.V 1._._ 1.L.C 1.Y.V 1.L.C 1.Y.V 1.N.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	ɲawi+luluŋ	0	0	282-Quechuan		
11583	Wichi	Matacoan	EYE	tottelhu	tottelhu	t o t t e lˠ u			1 7 1 1 7 5 7	AXMBYBZ	TUTTELY	7	7.T.C 7.U.V 7.T.c 7.T.C 7.E.V 7.L.C 7.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	tottelˠu	0	0	285-Matacoan		
12854	Mapudungun	Araucanian	EYE	nge	nge	ŋ e			4 7	AX	NE	2	2.N.C 2.E.V	2.0 1.5	ŋe	0	0	283-Araucanian		
512	Portuguese	Indo-European	FAMINE	fome	fome	f ɔ m i			3 7 4 7	AXBZ	BUMI	4	4.B.C 4.U.V 4.M.C 4.I.V	2.0 1.5 1.75 0.8	fɔmi	0	0	296-Indo-European		
2211	Spanish	Indo-European	FAMINE	hambre	hambre	a m b ɾ e			7 4 1 5 7	XMBCZ	AMPRE	6	6.A.V 6.M.c 6.P.C 6.R.C 6.E.V	1.5 1.1 1.75 1.5 0.8	ambɾe	0	0	298-Indo-European		
3896	Yaqui	Uto-Aztecan	FAMINE	tebaure	tebaure	t e b a u r e			1 7 1 7 7 5 7	AXBYYBZ	TEPAYRE	8	8.T.C 8.E.V 8.P.C 8.A.V 8.Y.V 8.R.C 8.E.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	tebaure	0	0	300-Uto-Aztecan		
5319	ZinacantanTzotzil	Mayan	FAMINE	vi7naltik	vi7naltik	v i ʔ n a l t i k			3 7 1 4 7 5 1 7 1	AXBCYMBYN	BIHNALTIK	9	9.B.C 9.I.V 9.H.C 9.N.C 9.A.V 9.L.c 9.T.C 9.I.V 9.K.c	2.0 1.5 1.75 1.5 1.3 1.1 1.75 1.3 0.8	viʔnaltik	0	0	301-Mayan		
6668	Qeqchi	Mayan	FAMINE	we'ej	we'ej	w e ʔ e x	Yucatecan	*wi’ij (?)	6 7 1 7 3	AXBYN	WEHEG	5	5.W.C 5.E.V 5.H.C 5.E.V 5.G.c	2.0 1.5 1.75 1.3 0.8	weʔex	0	0	297-Mayan		
8524	Otomi	Otomanguean	FAMINE	dätä thuhu	dätä_thuhu	d ɐ t̪ ɐ + θ u h u			1 7 1 7 9 3 7 3 7	AXBZ_AXBZ	TETE_DYHY	3	3.T.C 3.E.V 3.T.C 3.E.V 3._._ 3.D.C 3.Y.V 3.H.C 3.Y.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	dɐt̪ɐ+θuhu	0	0	295-Otomanguean		
10527	ImbaburaQuechua	Quechuan	FAMINE	yarjay	yarjay	j a ɾ x a j			6 7 5 3 7 6	AXMBYN	JARGAJ	1	1.J.C 1.A.V 1.R.c 1.G.C 1.A.V 1.J.c	2.0 1.5 1.1 1.75 1.3 0.8	jaɾxaj	0	0	293-Quechuan		
11714	Wichi	Matacoan	FAMINE	nainlo	nainlo	n a i n l o			4 7 7 4 5 7	AXYBCZ	NAINLU	7	7.N.C 7.A.V 7.I.V 7.N.C 7.L.C 7.U.V	2.0 1.5 1.3 1.75 1.5 0.8	nainlo	0	0	299-Matacoan		
12988	Mapudungun	Araucanian	FAMINE	ngüñün	ngüñün	ŋ ɨ ɲ ɨ n			4 7 4 7 4	AXBYN	NININ	2	2.N.C 2.I.V 2.N.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ŋɨɲɨn	0	0	294-Araucanian		
899	Portuguese	Indo-European	FAN (ACTION)	ventilar	ventilar	v ẽ tʃ i l a ʁ			3 7 1 7 5 7 5	AXBYBYN	BETILAR	4	4.B.C 4.E.V 4.T.C 4.I.V 4.L.C 4.A.V 4.R.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	vẽtʃilaʁ	0	305	305-Indo-European	Spanish	2611
900	Portuguese	Indo-European	FAN (ACTION)	abanar	abanar	a b ɐ n a ʁ			7 1 7 4 7 5	XBYBYN	APENAR	4	4.A.V 4.P.C 4.E.V 4.N.C 4.A.V 4.R.c	1.5 1.75 1.3 1.75 1.3 0.8	abɐnaʁ	0	305	305-Indo-European	Spanish	2611
2611	Spanish	Indo-European	FAN (ACTION)	abanicar	abanicar	a β a n i k a ɾ			7 3 7 4 7 1 7 5	XBYBYBYN	ABANIKAR	6	6.A.V 6.B.C 6.A.V 6.N.C 6.I.V 6.K.C 6.A.V 6.R.c	1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	aβanikaɾ	0	305	305-Indo-European		
2612	Spanish	Indo-European	FAN (ACTION)	aventar	aventar	a β e n t a ɾ			7 3 7 4 1 7 5	XBYMBYN	ABENTAR	6	6.A.V 6.B.C 6.E.V 6.N.c 6.T.C 6.A.V 6.R.c	1.5 1.75 1.3 1.1 1.75 1.3 0.8	aβentaɾ	0	305	305-Indo-European		
2613	Spanish	Indo-European	FAN (ACTION)	ventilar	ventilar	b e n t i l a ɾ			1 7 4 1 7 5 7 5	AXMBYBYN	PENTILAR	6	6.P.C 6.E.V 6.N.c 6.T.C 6.I.V 6.L.C 6.A.V 6.R.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	bentilaɾ	0	305	305-Indo-European		
4217	Yaqui	Uto-Aztecan	FAN (ACTION)	abanikaroa	abanikaroa	a b a n i k a r o a	Spanish	abanicar	7 1 7 4 7 1 7 5 7 7	XBYBYBYBYZ	APANIKARUA	8	8.A.V 8.P.C 8.A.V 8.N.C 8.I.V 8.K.C 8.A.V 8.R.C 8.U.V 8.A.V	1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 0.8	abanikaroa	0	305	305-Uto-Aztecan	Spanish	2611
4218	Yaqui	Uto-Aztecan	FAN (ACTION)	baijekta	baijekta	b a i j e k t a			1 7 7 6 7 1 1 7	AXYBYMBZ	PAIJEKTA	8	8.P.C 8.A.V 8.I.V 8.J.C 8.E.V 8.K.c 8.T.C 8.A.V	2.0 1.5 1.3 1.75 1.3 1.1 1.75 0.8	baijekta	0	0	313-Uto-Aztecan		
5591	ZinacantanTzotzil	Mayan	FAN (ACTION)	hik’a	hik’a	h i kʼ a			3 7 1 7	AXBZ	HIKA	9	9.H.C 9.I.V 9.K.C 9.A.V	2.0 1.5 1.75 0.8	hikʼa	0	0	310-Mayan		
5592	ZinacantanTzotzil	Mayan	FAN (ACTION)	vel	vel	v e l			3 7 5	AXN	BEL	9	9.B.C 9.E.V 9.L.c	2.0 1.5 0.8	vel	0	0	314-Mayan		
7059	Qeqchi	Mayan	FAN (ACTION)	waalesink	waalesink	w aː l e s i n kʰ			6 7 5 7 3 7 4 1	AXBYBYLN	WALESINK	5	5.W.C 5.A.V 5.L.C 5.E.V 5.S.C 5.I.V 5.N.c 5.K.c	2.0 1.5 1.75 1.3 1.75 1.3 1.1 0.8	waːlesinkʰ	0	0	302-Mayan		
9032	Otomi	Otomanguean	FAN (ACTION)	hitu̲ndähi	hitu̲ndähi	h i t̪ u n d ɐ h i			3 7 1 7 4 1 7 3 7	AXBYMBYBZ	HITYNTEHI	3	3.H.C 3.I.V 3.T.C 3.Y.V 3.N.c 3.T.C 3.E.V 3.H.C 3.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	hit̪undɐhi	0	0	304-Otomanguean		
10779	ImbaburaQuechua	Quechuan	FAN (ACTION)	wayrachina (1)	wayrachina	w a j ɾ a tʃ i n a			6 7 6 5 7 1 7 4 7	AXMBYBYBZ	WAJRATINA	1	1.W.C 1.A.V 1.J.c 1.R.C 1.A.V 1.T.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	wajɾatʃina	0	0	302-Quechuan		
11973	Wichi	Matacoan	FAN (ACTION)	lhayafwtej	lhayafwtej	lˠ a j a fʷ t e x			5 7 6 7 3 1 7 3	AXBYMBYN	LAJABTEG	7	7.L.C 7.A.V 7.J.C 7.A.V 7.B.c 7.T.C 7.E.V 7.G.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	lˠajafʷtex	0	0	308-Matacoan		
13254	Mapudungun	Araucanian	FAN (ACTION)	mefürün	mefürün	m e f ɨ ɻ ɨ n			4 7 3 7 5 7 4	AXBYBYN	MEBIRIN	2	2.M.C 2.E.V 2.B.C 2.I.V 2.R.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	mefɨɻɨn	0	0	303-Araucanian		
1129	Portuguese	Indo-European	FATHOM	palmo	palmo	p au m u			1 7 4 7	AXBZ	PAMY	4	4.P.C 4.A.V 4.M.C 4.Y.V	2.0 1.5 1.75 0.8	paumu	0	0	318-Indo-European		
1130	Portuguese	Indo-European	FATHOM	braça	braça	b ɾ a s ɐ			1 5 7 3 7	ACXBZ	PRASE	4	4.P.C 4.R.C 4.A.V 4.S.C 4.E.V	2.0 1.5 1.5 1.75 0.8	bɾasɐ	0	315	315-Indo-European	Spanish	2862
2862	Spanish	Indo-European	FATHOM	braza	braza	b ɾ a s a			1 5 7 3 7	ACXBZ	PRASA	6	6.P.C 6.R.C 6.A.V 6.S.C 6.A.V	2.0 1.5 1.5 1.75 0.8	bɾasa	0	315	315-Indo-European		
4418	Yaqui	Uto-Aztecan	FATHOM	mambebeme’eku	mambebeme’eku	m a m b e b e m e ʔ e k u			4 7 4 1 7 1 7 4 7 1 7 1 7	AXMBYBYBYBYBZ	MAMPEPEMEHEKY	8	8.M.C 8.A.V 8.M.c 8.P.C 8.E.V 8.P.C 8.E.V 8.M.C 8.E.V 8.H.C 8.E.V 8.K.C 8.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	mambebemeʔeku	0	0	321-Uto-Aztecan		
7316	Qeqchi	Mayan	FATHOM	q'aal	q'aal	qʼ aː l			1 7 5	AXN	KAL	5	5.K.C 5.A.V 5.L.c	2.0 1.5 0.8	qʼaːl	0	0	319-Mayan		
7317	Qeqchi	Mayan	FATHOM	moqoj	moqoj	m o q o x			4 7 1 7 3	AXBYN	MUKUG	5	5.M.C 5.U.V 5.K.C 5.U.V 5.G.c	2.0 1.5 1.75 1.3 0.8	moqox	0	0	323-Mayan		
9349	Otomi	Otomanguean	FATHOM	nthu̲fi	nthu̲fi	n θ u f i			4 3 7 3 7	ACYBZ	NDYBI	3	3.N.C 3.D.C 3.Y.V 3.B.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nθufi	0	0	317-Otomanguean		
10936	ImbaburaQuechua	Quechuan	FATHOM	brasa	brasa	b ɾ a s a	Spanish	braza	1 5 7 3 7	ACXBZ	PRASA	1	1.P.C 1.R.C 1.A.V 1.S.C 1.A.V	2.0 1.5 1.5 1.75 0.8	bɾasa	0	315	315-Quechuan	Spanish	2862
13420	Mapudungun	Araucanian	FATHOM	nufkü	nufkü	n u f k ɨ			4 7 3 1 7	AXMBZ	NYBKI	2	2.N.C 2.Y.V 2.B.c 2.K.C 2.I.V	2.0 1.5 1.1 1.75 0.8	nufkɨ	0	0	316-Araucanian		
298	Portuguese	Indo-European	FIREFLY	pirilampo	pirilampo	p i ɾ i l ɐ̃ p u			1 7 5 7 5 7 1 7	AXBYBYBZ	PIRILEPY	4	4.P.C 4.I.V 4.R.C 4.I.V 4.L.C 4.E.V 4.P.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	piɾilɐ̃pu	0	0	326-Indo-European		
299	Portuguese	Indo-European	FIREFLY	vaga-lume	vaga-lume	v a ɡ a l u m i			3 7 1 7 5 7 4 7	AXBYBYBZ	BAKALYMI	4	4.B.C 4.A.V 4.K.C 4.A.V 4.L.C 4.Y.V 4.M.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	vaɡalumi	0	0	332-Indo-European		
1994	Spanish	Indo-European	FIREFLY	luciérnaga	luciérnaga	l u s j ɛ ɾ n a ɣ a			5 7 3 6 7 5 4 7 3 7	AXBCYMBYBZ	LYSJERNAGA	6	6.L.C 6.Y.V 6.S.C 6.J.C 6.E.V 6.R.c 6.N.C 6.A.V 6.G.C 6.A.V	2.0 1.5 1.75 1.5 1.3 1.1 1.75 1.3 1.75 0.8	lusjɛɾnaɣa	0	0	328-Indo-European		
3713	Yaqui	Uto-Aztecan	FIREFLY	kuupis	kuupis	k uː p i s			1 7 1 7 3	AXBYN	KYPIS	8	8.K.C 8.Y.V 8.P.C 8.I.V 8.S.c	2.0 1.5 1.75 1.3 0.8	kuːpis	0	0	330-Uto-Aztecan		
5121	ZinacantanTzotzil	Mayan	FIREFLY	kukay	kukay	k u k a j			1 7 1 7 6	AXBYN	KYKAJ	9	9.K.C 9.Y.V 9.K.C 9.A.V 9.J.c	2.0 1.5 1.75 1.3 0.8	kukaj	0	0	331-Mayan		
6442	Qeqchi	Mayan	FIREFLY	mams	mams	m a m s			4 7 4 3	AXLN	MAMS	5	5.M.C 5.A.V 5.M.c 5.S.c	2.0 1.5 1.1 0.8	mams	0	0	327-Mayan		
8296	Otomi	Otomanguean	FIREFLY	de̲'ni	de̲'ni	d æ ˀn i			1 7 4 7	AXBZ	TENI	3	3.T.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	dæˀni	0	0	325-Otomanguean		
10371	ImbaburaQuechua	Quechuan	FIREFLY	ninakuru	ninakuru	n i n a k u ɾ u			4 7 4 7 1 7 5 7	AXBYBYBZ	NINAKYRY	1	1.N.C 1.I.V 1.N.C 1.A.V 1.K.C 1.Y.V 1.R.C 1.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ninakuɾu	0	0	324-Quechuan		
11549	Wichi	Matacoan	FIREFLY	fwitonaj	fwitonaj	fʷ i t o n a x			3 7 1 7 4 7 3	AXBYBYN	BITUNAG	7	7.B.C 7.I.V 7.T.C 7.U.V 7.N.C 7.A.V 7.G.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	fʷitonax	0	0	325-Matacoan		
1607	Portuguese	Indo-European	FISHHOOK	anzol	anzol	ɐ̃ z ɔu			7 3 7	XBZ	ESU	4	4.E.V 4.S.C 4.U.V	1.5 1.75 0.8	ɐ̃zɔu	0	335	335-Indo-European	Spanish	3375
3375	Spanish	Indo-European	FISHHOOK	anzuelo	anzuelo	a n s w e l o			7 4 3 6 7 5 7	XMBCYBZ	ANSWELU	6	6.A.V 6.N.c 6.S.C 6.W.C 6.E.V 6.L.C 6.U.V	1.5 1.1 1.75 1.5 1.3 1.75 0.8	answelo	0	335	335-Indo-European		
4822	Yaqui	Uto-Aztecan	FISHHOOK	ansueelom	ansueelom	a n s u eː l o m	Spanish	anzuelo	7 4 3 7 7 5 7 4	XMBYYBYN	ANSYELUM	8	8.A.V 8.N.c 8.S.C 8.Y.V 8.E.V 8.L.C 8.U.V 8.M.c	1.5 1.1 1.75 1.3 1.3 1.75 1.3 0.8	ansueːlom	0	335	335-Uto-Aztecan	Spanish	3375
6105	ZinacantanTzotzil	Mayan	FISHHOOK	tzakob choy	tzakob_choy	tsʰ a k o ɓ + tʃʰ o j			2 7 1 7 1 9 1 7 6	AXBYN_AXN	CAKUP_TUJ	9	9.C.C 9.A.V 9.K.C 9.U.V 9.P.c 9._._ 9.T.C 9.U.V 9.J.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	tsʰakoɓ+tʃʰoj	0	0	340-Mayan		
7846	Qeqchi	Mayan	FISHHOOK	chapleb' kar	chapleb'_kar	tʃ a p l e ɓ + k a r			1 7 1 5 7 1 9 1 7 5	AXBCYN_AXN	TAPLEP_KAR	5	5.T.C 5.A.V 5.P.C 5.L.C 5.E.V 5.P.c 5._._ 5.K.C 5.A.V 5.R.c	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5 0.8	tʃapleɓ+kar	0	0	336-Mayan		
7847	Qeqchi	Mayan	FISHHOOK	kuux re karab'k	kuux_re_karab'k	k uː ʃ + ɾ e + k a ɾ a ɓ kʰ			1 7 3 9 5 7 9 1 7 5 7 1 1	AXN_AX_AXBYLN	KYS_RE_KARAPK	5	5.K.C 5.Y.V 5.S.c 5._._ 5.R.C 5.E.V 5._._ 5.K.C 5.A.V 5.R.C 5.A.V 5.P.c 5.K.c	2.0 1.5 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.75 1.3 1.1 0.8	kuːʃ+ɾe+kaɾaɓkʰ	0	0	342-Mayan		
10058	Otomi	Otomanguean	FISHHOOK	nthuts’i	nthuts’i	n θ u tsʼ i			4 3 7 1 7	ACYBZ	NDYTI	3	3.N.C 3.D.C 3.Y.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nθutsʼi	1	0	334-Otomanguean		
10059	Otomi	Otomanguean	FISHHOOK	'yofni	'yofni	ˀj o f n i			6 7 3 4 7	AXBCZ	JUBNI	3	3.J.C 3.U.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.5 0.8	ˀjofni	0	0	341-Otomanguean		
12503	Wichi	Matacoan	FISHHOOK	timek	timek	t i m e k			1 7 4 7 1	AXBYN	TIMEK	7	7.T.C 7.I.V 7.M.C 7.E.V 7.K.c	2.0 1.5 1.75 1.3 0.8	timek	0	0	338-Matacoan		
13756	Mapudungun	Araucanian	FISHHOOK	küli	küli	k ɨ l i			1 7 5 7	AXBZ	KILI	2	2.K.C 2.I.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	kɨli	0	0	333-Araucanian		
1172	Portuguese	Indo-European	FIVE	cinco	cinco	s ĩ k u			3 7 1 7	AXBZ	SIKY	4	4.S.C 4.I.V 4.K.C 4.Y.V	2.0 1.5 1.75 0.8	sĩku	0	346	346-Indo-European	Spanish	2905
2905	Spanish	Indo-European	FIVE	cinco	cinco	s i n k o			3 7 4 1 7	AXMBZ	SINKU	6	6.S.C 6.I.V 6.N.c 6.K.C 6.U.V	2.0 1.5 1.1 1.75 0.8	sinko	0	346	346-Indo-European		
4453	Yaqui	Uto-Aztecan	FIVE	mamni	mamni	m a m n i			4 7 4 4 7	AXMBZ	MAMNI	8	8.M.C 8.A.V 8.M.c 8.N.C 8.I.V	2.0 1.5 1.1 1.75 0.8	mamni	0	0	350-Uto-Aztecan		
4454	Yaqui	Uto-Aztecan	FIVE	sinko	sinko	s i n k o	Spanish	cinco	3 7 4 1 7	AXMBZ	SINKU	8	8.S.C 8.I.V 8.N.c 8.K.C 8.U.V	2.0 1.5 1.1 1.75 0.8	sinko	0	346	346-Uto-Aztecan	Spanish	2905
5799	ZinacantanTzotzil	Mayan	FIVE	vo7	vo7	v o ʔ			3 7 1	AXN	BUH	9	9.B.C 9.U.V 9.H.c	2.0 1.5 0.8	voʔ	0	0	351-Mayan		
7387	Qeqchi	Mayan	FIVE	oob', hoob'	oob'	oː ɓ			7 1	XN	UP	5	5.U.V 5.P.c	1.5 0.8	oːɓ	0	0	347-Mayan		
9412	Otomi	Otomanguean	FIVE	ku̲t’a	ku̲t’a	k u t̪ʼ a			1 7 1 7	AXBZ	KYTA	3	3.K.C 3.Y.V 3.T.C 3.A.V	2.0 1.5 1.75 0.8	kut̪ʼa	0	0	344-Otomanguean		
10966	ImbaburaQuechua	Quechuan	FIVE	pishka	pishka	p i ʃ k a			1 7 3 1 7	AXMBZ	PISKA	1	1.P.C 1.I.V 1.S.c 1.K.C 1.A.V	2.0 1.5 1.1 1.75 0.8	piʃka	0	0	343-Quechuan		
12183	Wichi	Matacoan	FIVE	sinku	sinku	s i n k u	Spanish	cinco	3 7 4 1 7	AXMBZ	SINKY	7	7.S.C 7.I.V 7.N.c 7.K.C 7.Y.V	2.0 1.5 1.1 1.75 0.8	sinku	0	346	346-Matacoan	Spanish	2905
13451	Mapudungun	Araucanian	FIVE	kechu	kechu	k e tʃ u			1 7 1 7	AXBZ	KETY	2	2.K.C 2.E.V 2.T.C 2.Y.V	2.0 1.5 1.75 0.8	ketʃu	0	0	344-Araucanian		
698	Portuguese	Indo-European	FLOOR	chão	chão	ʃ ɐ̃ũ			3 7	AX	SE	4	4.S.C 4.E.V	2.0 1.5	ʃɐ̃ũ	0	0	355-Indo-European		
699	Portuguese	Indo-European	FLOOR	soalho	soalho	s o a ʎ u			3 7 7 5 7	AXYBZ	SUALY	4	4.S.C 4.U.V 4.A.V 4.L.C 4.Y.V	2.0 1.5 1.3 1.75 0.8	soaʎu	0	0	357-Indo-European		
2394	Spanish	Indo-European	FLOOR	suelo	suelo	s w e l o			3 6 7 5 7	ACXBZ	SWELU	6	6.S.C 6.W.C 6.E.V 6.L.C 6.U.V	2.0 1.5 1.5 1.75 0.8	swelo	0	0	357-Indo-European		
4063	Yaqui	Uto-Aztecan	FLOOR	bwia	bwia	bʷ i a			1 7 7	AXZ	PIA	8	8.P.C 8.I.V 8.A.V	2.0 1.5 0.8	bʷia	0	0	352-Uto-Aztecan		
5453	ZinacantanTzotzil	Mayan	FLOOR	lumtik	lumtik	l u m t i k			5 7 4 1 7 1	AXMBYN	LYMTIK	9	9.L.C 9.Y.V 9.M.c 9.T.C 9.I.V 9.K.c	2.0 1.5 1.1 1.75 1.3 0.8	lumtik	0	0	360-Mayan		
6846	Qeqchi	Mayan	FLOOR	ch’och’	ch’och’	tʃʼ o tʃʼ	Q’anjob’alan	ch’och’	1 7 1	AXN	TUT	5	5.T.C 5.U.V 5.T.c	2.0 1.5 0.8	tʃʼotʃʼ	0	0	356-Mayan		
8741	Otomi	Otomanguean	FLOOR	hai	hai	h a i			3 7 7	AXZ	HAI	3	3.H.C 3.A.V 3.I.V	2.0 1.5 0.8	hai	0	0	354-Otomanguean		
10650	ImbaburaQuechua	Quechuan	FLOOR	allpa	allpa	a ʒ p a			7 3 1 7	XMBZ	ASPA	1	1.A.V 1.S.c 1.P.C 1.A.V	1.5 1.1 1.75 0.8	aʒpa	0	0	352-Quechuan		
11845	Wichi	Matacoan	FLOOR	hunhat	hunhat	h u n̥ a t			3 7 4 7 1	AXBYN	HYNAT	7	7.H.C 7.Y.V 7.N.C 7.A.V 7.T.c	2.0 1.5 1.75 1.3 0.8	hun̥at	0	0	358-Matacoan		
13115	Mapudungun	Araucanian	FLOOR	püllü	püllü	p ɨ ʎ ɨ			1 7 5 7	AXBZ	PILI	2	2.P.C 2.I.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	pɨʎɨ	0	0	353-Araucanian		
292	Portuguese	Indo-European	FLY (INSECT)	mosca	mosca	m ɔ ʃ k ɐ			4 7 3 1 7	AXMBZ	MUSKE	4	4.M.C 4.U.V 4.S.c 4.K.C 4.E.V	2.0 1.5 1.1 1.75 0.8	mɔʃkɐ	0	361	361-Indo-European	Spanish	1987
1987	Spanish	Indo-European	FLY (INSECT)	mosca	mosca	m o s k a			4 7 3 1 7	AXMBZ	MUSKA	6	6.M.C 6.U.V 6.S.c 6.K.C 6.A.V	2.0 1.5 1.1 1.75 0.8	moska	0	361	361-Indo-European		
3706	Yaqui	Uto-Aztecan	FLY (INSECT)	se’eboi	se’eboi	s e ʔ e b o i			3 7 1 7 1 7 7	AXBYBYZ	SEHEPUI	8	8.S.C 8.E.V 8.H.C 8.E.V 8.P.C 8.U.V 8.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	seʔeboi	0	0	368-Uto-Aztecan		
5116	ZinacantanTzotzil	Mayan	FLY (INSECT)	vo	vo	v o			3 7	AX	BU	9	9.B.C 9.U.V	2.0 1.5	vo	0	0	369-Mayan		
6422	Qeqchi	Mayan	FLY (INSECT)	b’ujl	b’ujl	ɓ u x l			1 7 3 5	AXBC	PYGL	5	5.P.C 5.Y.V 5.G.C 5.L.C	2.0 1.5 1.75 1.5	ɓuxl	0	0	365-Mayan		
6423	Qeqchi	Mayan	FLY (INSECT)	utz’	utz’	u tsʼ			7 1	XN	YT	5	5.Y.V 5.T.c	1.5 0.8	utsʼ	0	0	370-Mayan		
8285	Otomi	Otomanguean	FLY (INSECT)	gin'we̲	gin'we̲	g i n ˀw æ			1 7 4 6 7	AXBCZ	KINWE	3	3.K.C 3.I.V 3.N.C 3.W.C 3.E.V	2.0 1.5 1.75 1.5 0.8	ginˀwæ	0	0	363-Otomanguean		
10366	ImbaburaQuechua	Quechuan	FLY (INSECT)	chuspi	chuspi	tʃ u s p i			1 7 3 1 7	AXMBZ	TYSPI	1	1.T.C 1.Y.V 1.S.c 1.P.C 1.I.V	2.0 1.5 1.1 1.75 0.8	tʃuspi	0	361	361-Quechuan	Spanish	1987
11543	Wichi	Matacoan	FLY (INSECT)	atak	atak	a t a k			7 1 7 1	XBYN	ATAK	7	7.A.V 7.T.C 7.A.V 7.K.c	1.5 1.75 1.3 0.8	atak	0	0	367-Matacoan		
12814	Mapudungun	Araucanian	FLY (INSECT)	püḻü	püḻü	p ɨ l̪ ɨ			1 7 5 7	AXBZ	PILI	2	2.P.C 2.I.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	pɨl̪ɨ	0	0	362-Araucanian		
382	Portuguese	Indo-European	FOOT	pé	pé	p ɛ			1 7	AX	PE	4	4.P.C 4.E.V	2.0 1.5	pɛ	0	0	374-Indo-European		
2079	Spanish	Indo-European	FOOT	pie	pie	p j e			1 6 7	ACX	PJE	6	6.P.C 6.J.C 6.E.V	2.0 1.5 1.5	pje	0	0	374-Indo-European		
3789	Yaqui	Uto-Aztecan	FOOT	wokim	wokim	w o k i m			6 7 1 7 4	AXBYN	WUKIM	8	8.W.C 8.U.V 8.K.C 8.I.V 8.M.c	2.0 1.5 1.75 1.3 0.8	wokim	0	0	378-Uto-Aztecan		
5207	ZinacantanTzotzil	Mayan	FOOT	7okol	7okol	ʔ o k o l			1 7 1 7 5	AXBYN	HUKUL	9	9.H.C 9.U.V 9.K.C 9.U.V 9.L.c	2.0 1.5 1.75 1.3 0.8	ʔokol	0	0	371-Mayan		
6525	Qeqchi	Mayan	FOOT	oq	oq	o qʰ			7 1	XN	UK	5	5.U.V 5.K.c	1.5 0.8	oqʰ	0	0	375-Mayan		
8380	Otomi	Otomanguean	FOOT	wa (1)	wa	w a			6 7	AX	WA	3	3.W.C 3.A.V	2.0 1.5	wa	0	0	373-Otomanguean		
10440	ImbaburaQuechua	Quechuan	FOOT	chaki	chaki	tʃ a k i			1 7 1 7	AXBZ	TAKI	1	1.T.C 1.A.V 1.K.C 1.I.V	2.0 1.5 1.75 0.8	tʃaki	0	0	371-Quechuan		
