ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SOURCE_LANGUAGE	SOURCE_ID
8961	ImbaburaQuechua	Quechuan	COOKHOUSE	yanuna uku	yanuna_uku	j a n u n a + u k u	0.0				
10154	Wichi	Matacoan	COOKHOUSE	tolhatajw’et	tolhatajw’et	t o lˠ a t a xʷ ʔ e t	0.0				
1235	Spanish	Indo-European	COUNT	contar	contar	k o n t a ɾ					
2793	Yaqui	Uto-Aztecan	COUNT	jina’ikia	jina’ikia	j i n a ʔ i k i a	0.0				
4129	ZinacantanTzotzil	Mayan	COUNT	pas kwenta	pas_kwenta	pʰ a s + kʷ e n t a	0.0			Spanish	1235
5716	Qeqchi	Mayan	COUNT	ajlank	ajlank	a x l a n kʰ	0.0				
7742	Otomi	Otomanguean	COUNT	pede	pede	p e d e	0.0				
9295	ImbaburaQuechua	Quechuan	COUNT	yupana (1)	yupana	j u p a n a	0.0				
10512	Wichi	Matacoan	COUNT	kunta	kunta	k u n t a	1.0	Spanish	contá	Spanish	1235
11780	Mapudungun	Araucanian	COUNT	rakin	rakin	ɻ a k i n	0.0				
1199	Spanish	Indo-European	CROOKED	torcido	torcido	t o ɾ s i ð o					
2749	Yaqui	Uto-Aztecan	CROOKED	tottia	tottia	t o t t i a	0.0				
4098	ZinacantanTzotzil	Mayan	CROOKED	lukluk	lukluk	l u k l u k	0.0				
5674	Qeqchi	Mayan	CROOKED	k'onk'o	k'onk'o	k ʔ o n kʼ o	0.75	Ch’olan	k’on...		
5675	Qeqchi	Mayan	CROOKED	jech'	jech'	x e tʃʼ	0.0				
5676	Qeqchi	Mayan	CROOKED	yokos	yokos	j o k o s	0.0				
5677	Qeqchi	Mayan	CROOKED	b'ech'	b'ech'	ɓ e tʃʼ	0.75	Ch’olan	*b’ech’		
5678	Qeqchi	Mayan	CROOKED	b'ach'b'o	b'ach'b'o	ɓ a tʃʼ ɓ o	0.0				
5679	Qeqchi	Mayan	CROOKED	liq'lo	liq'lo	l i qʼ l o	0.0				
5680	Qeqchi	Mayan	CROOKED	siq'il	siq'il	s i qʼ i l	0.0				
5681	Qeqchi	Mayan	CROOKED	rok'ox	rok'ox	r o kʼ o ʃ	0.0				
7699	Otomi	Otomanguean	CROOKED	‘ba̲t'i	‘ba̲t'i	ˀb ɔ t̪ʼ i	0.0				
7700	Otomi	Otomanguean	CROOKED	nkäxi	nkäxi	n k ɐ x i	0.0				
7701	Otomi	Otomanguean	CROOKED	mpa̲ni	mpa̲ni	m p ɔ n i	0.0				
9267	ImbaburaQuechua	Quechuan	CROOKED	kingu	kingu	k i ŋ g u	0.0				
10485	Wichi	Matacoan	CROOKED	tats’efwihu	tats’efwihu	t a ts ʔ e fʷ i h u	0.0				
11752	Mapudungun	Araucanian	CROOKED	trümpew	trümpew	ʈʂ ɨ m p e w	0.0				
11753	Mapudungun	Araucanian	CROOKED	wüchün	wüchün	w ɨ tʃ ɨ n	0.0				
972	Spanish	Indo-European	CROUCH	agacharse	agacharse	a ɣ a tʃ a ɾ s e					
973	Spanish	Indo-European	CROUCH	ponerse en cuclillas	ponerse_en_cuclillas	p o n ɛ ɾ s ɛ + e n + k u k l i ʝ a s					
2570	Yaqui	Uto-Aztecan	CROUCH	po’okte	po’okte	p o ʔ o k t e	0.0				
3943	ZinacantanTzotzil	Mayan	CROUCH	tzuban ba	tzuban_ba	tsʰ u ɓ a n + ɓ a	0.0				
5429	Qeqchi	Mayan	CROUCH	chok'laak	chok'laak	tʃ o kʼ l aː kʰ	0.0				
7417	Otomi	Otomanguean	CROUCH	yuki	yuki	j u k i	0.0				
7418	Otomi	Otomanguean	CROUCH	'ñani	'ñani	ˀɲ a n i	0.0				
9124	ImbaburaQuechua	Quechuan	CROUCH	kumurina	kumurina	k u m u ɾ i n a	0.0				
10317	Wichi	Matacoan	CROUCH	nitselhot	nitselhot	n i ts e lˠ o t	0.0				
11600	Mapudungun	Araucanian	CROUCH	chekoznaqün	chekoznaqün	tʃ e k o z n a ɣ ɨ n	0.0				
1644	Spanish	Indo-European	CUSTOM	costumbre	costumbre	k o s t u m b ɾ e					
1645	Spanish	Indo-European	CUSTOM	hábito	hábito	a β i t o					
3108	Yaqui	Uto-Aztecan	CUSTOM	kojtumrem ~ kojtumbrem	kojtumrem	k o j t u m r e m	1.0	Spanish	costumbre	Spanish	1644
4399	ZinacantanTzotzil	Mayan	CUSTOM	tz’unbal	tz’unbal	tsʼ u n ɓ a l	0.0				
4400	ZinacantanTzotzil	Mayan	CUSTOM	tasalul	tasalul	t a s a l u l	0.0				
6119	Qeqchi	Mayan	CUSTOM	b'aanuheem	b'aanuheem	ɓ aː n u h eː m	0.0				
6120	Qeqchi	Mayan	CUSTOM	na'leb' xe'toon	na'leb'_xe'toon	n a ʔ l e ɓ + ʃ e ʔ t oː n	0.0				
8306	Otomi	Otomanguean	CUSTOM	‘mu̲i (1)	‘mu̲i	ˀm u i	0.0				
8307	Otomi	Otomanguean	CUSTOM	nzäi	nzäi	n z ɐ i	0.0				
9570	ImbaburaQuechua	Quechuan	CUSTOM	koshtumbri	koshtumbri	k o ʃ t u m b ɾ i	1.0	Spanish	costumbre	Spanish	1644
10792	Wichi	Matacoan	CUSTOM	tokey	tokey	t o k e j	0.0				
12049	Mapudungun	Araucanian	CUSTOM	wimtun	wimtun	w i m t u n	0.0				
1677	Spanish	Indo-European	DEFEAT	derrota	derrota	d ɛ r o t a					
3129	Yaqui	Uto-Aztecan	DEFEAT	koobe	koobe	k oː b e	0.0				
6151	Qeqchi	Mayan	DEFEAT	t’ane’k	t’ane’k	tʼ a n e ʔ kʰ	0.0				
6152	Qeqchi	Mayan	DEFEAT	tz’eqok	tz’eqok	tsʼ e q o kʰ	0.0				
8354	Otomi	Otomanguean	DEFEAT	njäts'i (2)	njäts'i	n x ɐ tsʼ i	0.0				
10814	Wichi	Matacoan	DEFEAT	tatoy	tatoy	t a t o j	0.0				
12064	Mapudungun	Araucanian	DEFEAT	wewngen	wewngen	w e w ŋ e n	0.0				
1679	Spanish	Indo-European	DEFEND	defender	defender	d e f e n d ɛ ɾ					
3131	Yaqui	Uto-Aztecan	DEFEND	ania (2)	ania	a n i a	0.0				
4418	ZinacantanTzotzil	Mayan	DEFEND	poh (2)	poh	pʰ o h	0.0				
4419	ZinacantanTzotzil	Mayan	DEFEND	va7an ba	va7an_ba	v a ʔ a n + ɓ a	0.0				
6154	Qeqchi	Mayan	DEFEND	kolok	kolok	k o l o kʰ	0.0				
8356	Otomi	Otomanguean	DEFEND	ñäni	ñäni	ɲ ɐ n i	0.0				
8357	Otomi	Otomanguean	DEFEND	mfende	mfende	m f e n d e	1.0	Spanish	defender		
9586	ImbaburaQuechua	Quechuan	DEFEND	mitsana	mitsana	m i ts a n a	0.0				
12066	Mapudungun	Araucanian	DEFEND	ingkan	ingkan	i ŋ k a n	0.0				
1399	Spanish	Indo-European	DIRTY	sucio	sucio	s u s j o					
2930	Yaqui	Uto-Aztecan	DIRTY	jaiti maachi	jaiti_maachi	j a i t i + m aː tʃ i	0.0				
4246	ZinacantanTzotzil	Mayan	DIRTY	7ik’ (3)	7ik’	ʔ i kʼ	0.0				
5909	Qeqchi	Mayan	DIRTY	b'alak'	b'alak'	ɓ a l a kʼ	0.0				
5910	Qeqchi	Mayan	DIRTY	b'ulux, b’alux	b'ulux	ɓ u l u ʃ	0.0				
5911	Qeqchi	Mayan	DIRTY	pes	pes	p e s	0.0				
5912	Qeqchi	Mayan	DIRTY	tz'aj, tz'ajn	tz'aj	tsʼ a x	0.0				
5913	Qeqchi	Mayan	DIRTY	yib'ob'aal ru	yib'ob'aal_ru	j i ɓ o ɓ aː l + ɾ u	0.0				
7964	Otomi	Otomanguean	DIRTY	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0				
9411	ImbaburaQuechua	Quechuan	DIRTY	mapa	mapa	m a p a	0.0				
10627	Wichi	Matacoan	DIRTY	kuk’apho	kuk’apho	k u k ʔ a pʰ o	0.0				
11895	Mapudungun	Araucanian	DIRTY	poz	poz	p o z	0.0				
1146	Spanish	Indo-European	DIVIDE	dividir	dividir	d i β i ð i ɾ					
2706	Yaqui	Uto-Aztecan	DIVIDE	na’ikimte	na’ikimte	n a ʔ i k i m t e	0.0				
4052	ZinacantanTzotzil	Mayan	DIVIDE	ch’ak	ch’ak	tʃʼ a k	0.0				
5600	Qeqchi	Mayan	DIVIDE	jachink	jachink	x a tʃ i n kʰ	0.0				
7634	Otomi	Otomanguean	DIVIDE	heke	heke	h e k e	0.0				
9230	ImbaburaQuechua	Quechuan	DIVIDE	partina	partina	p a ɾ t i n a	1.0	Spanish	partir		
10445	Wichi	Matacoan	DIVIDE	hich’esaj	hich’esaj	h i tʃ ʔ e s a x	0.0				
11713	Mapudungun	Araucanian	DIVIDE	trirakan	trirakan	ʈʂ i ɻ a k a n	0.0				
704	Spanish	Indo-European	DOORPOST	jamba de puerta	jamba_de_puerta	x a m b a + ð e + p w ɛ ɾ t a					
705	Spanish	Indo-European	DOORPOST	larguero	larguero	l a ɾ ɣ ɛ ɾ o					
2375	Yaqui	Uto-Aztecan	DOORPOST	marko	marko	m a r k o	1.0	Spanish	marco		
2376	Yaqui	Uto-Aztecan	DOORPOST	pueta mayoa	pueta_mayoa	p u e t a + m a j o a	0.0				
5155	Qeqchi	Mayan	DOORPOST	champa	champa	tʃ a m p a	1.0	Spanish	jamba		
7051	Otomi	Otomanguean	DOORPOST	’mai goxthi	’mai_goxthi	ʔ m a i + g o x θ i	0.0				
7052	Otomi	Otomanguean	DOORPOST	poste	poste	p o s t̪ e	1.0	Spanish	poste		
602	Spanish	Indo-European	DRAW MILK	ordeɲar	ordeɲar	o ɾ ð e ɲ a ɾ					
2282	Yaqui	Uto-Aztecan	DRAW MILK	jipi’ike	jipi’ike	j i p i ʔ i k e	0.0				
3704	ZinacantanTzotzil	Mayan	DRAW MILK	pitz’	pitz’	pʰ i tsʼ	0.0				
5068	Qeqchi	Mayan	DRAW MILK	yatz'ok	yatz'ok	j a tsʼ o kʰ	0.0				
6930	Otomi	Otomanguean	DRAW MILK	te̲'mi	te̲'mi	t̪ æ ˀm i	0.0				
8900	ImbaburaQuechua	Quechuan	DRAW MILK	chawana	chawana	tʃ a w a n a	0.0				
10085	Wichi	Matacoan	DRAW MILK	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n	0.0				
11363	Mapudungun	Araucanian	DRAW MILK	entulichin	entulichin	e n t u l i tʃ i n	1.0	Spanish	leche		
464	Spanish	Indo-European	DROWNED	ahogado	ahogado	a o ɣ a ð o					
1591	Spanish	Indo-European	DRUM	bombo	bombo	b o m b o					
1592	Spanish	Indo-European	DRUM	tambor	tambor	t a m b o ɾ					
3077	Yaqui	Uto-Aztecan	DRUM	kubaji	kubaji	k u b a j i	0.0				
4381	ZinacantanTzotzil	Mayan	DRUM	tampol	tampol	t a m p o l	1.0	Spanish	tambor	Spanish	1592
4382	ZinacantanTzotzil	Mayan	DRUM	vob	vob	v o b	0.0				
6085	Qeqchi	Mayan	DRUM	tamb'or	tamb'or	t a m ɓ o r	1.0	Spanish	tambor	Spanish	1592
6086	Qeqchi	Mayan	DRUM	moor	moor	m oː r	0.0				
8239	Otomi	Otomanguean	DRUM	bixfani	bixfani	b i x f a n i	0.0				
8240	Otomi	Otomanguean	DRUM	tambo	tambo	t̪ a m b o	1.0	Spanish	tambor	Spanish	1592
9544	ImbaburaQuechua	Quechuan	DRUM	tambur	tambur	t a m b u ɾ	1.0	Spanish	tambor	Spanish	1592
10763	Wichi	Matacoan	DRUM	topem	topem	t o p e m	0.0			Spanish	1592
3	Spanish	Indo-European	EARTH (SOIL)	suelo	suelo	s w e l o					
1773	Yaqui	Uto-Aztecan	EARTH (SOIL)	bwia	bwia	bʷ i a	0.0				
3207	ZinacantanTzotzil	Mayan	EARTH (SOIL)	puksat balamil	puksat_balamil	pʰ u k s a t + ɓ a l a m i l	0.0				
4472	Qeqchi	Mayan	EARTH (SOIL)	ch’och’	ch’och’	tʃʼ o tʃʼ	0.25				
6245	Otomi	Otomanguean	EARTH (SOIL)	hai	hai	h a i	0.0				
8486	ImbaburaQuechua	Quechuan	EARTH (SOIL)	allpa	allpa	a ʒ p a	0.0				
9642	Wichi	Matacoan	EARTH (SOIL)	hunhat	hunhat	h u n̥ a t	0.0				
10861	Mapudungun	Araucanian	EARTH (SOIL)	püllü	püllü	p ɨ ʎ ɨ	0.0				
10862	Mapudungun	Araucanian	EARTH (SOIL)	kuyüm	kuyüm	k u y ɨ m	0.0				
87	Spanish	Indo-European	EMBERS	brasas	brasas	b ɾ a s a s					
1836	Yaqui	Uto-Aztecan	EMBERS	oubam	oubam	o u b a m	0.0				
4540	Qeqchi	Mayan	EMBERS	ruuxam	ruuxam	r uː ʃ a m	0.0			Spanish	87
6323	Otomi	Otomanguean	EMBERS	de̲spi	de̲spi	d æ s p i	0.0				
8537	ImbaburaQuechua	Quechuan	EMBERS	nina muru	nina_muru	n i n a + m u ɾ u	0.0				
9695	Wichi	Matacoan	EMBERS	fwiyhul	fwiyhul	fʷ i j h u l	0.0				
10936	Mapudungun	Araucanian	EMBERS	ayḻen	ayḻen	a y l̪ e n	0.0				
1156	Spanish	Indo-European	END (OF SPACE)	final	final	f i n a l					
1157	Spanish	Indo-European	END (OF SPACE)	extremo	extremo	ɛ k s t ɾ e m o					
2716	Yaqui	Uto-Aztecan	END (OF SPACE)	lu’utek	lu’utek	l u ʔ u t e k	0.0				
4061	ZinacantanTzotzil	Mayan	END (OF SPACE)	pajeb	pajeb	pʰ a ħ e b	0.0				
5612	Qeqchi	Mayan	END (OF SPACE)	xmar	xmar	ʃ m a r	0.0				
7650	Otomi	Otomanguean	END (OF SPACE)	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0				
9239	ImbaburaQuechua	Quechuan	END (OF SPACE)	tukuri	tukuri	t u k u ɾ i	0.0				
10454	Wichi	Matacoan	END (OF SPACE)	lapes	lapes	l a p e s	0.0				
11723	Mapudungun	Araucanian	END (OF SPACE)	wechuñtu	wechuñtu	w e tʃ u ɲ t u	0.0				
1310	Spanish	Indo-European	EVENING	vísperas	vísperas	b i s p ɛ ɾ a s					
1311	Spanish	Indo-European	EVENING	noche	noche	n o tʃ e					
2858	Yaqui	Uto-Aztecan	EVENING	bijpaam	bijpaam	b i j p aː m	1.0	Spanish	víspera		
5808	Qeqchi	Mayan	EVENING	q’ojyin	q’ojyin	q ʔ o x j i n	0.0				
7841	Otomi	Otomanguean	EVENING	xui	xui	x u i	0.0				
7842	Otomi	Otomanguean	EVENING	bispu̲ra	bispu̲ra	b i s p u r a	1.0	Spanish	víspera	Spanish	1310
9342	ImbaburaQuechua	Quechuan	EVENING	tuta	tuta	t u t a	0.0				
10555	Wichi	Matacoan	EVENING	hunatsi	hunatsi	h u n a ts i	0.0				
11834	Mapudungun	Araucanian	EVENING	zumzum	zumzum	z u m z u m	0.0				
356	Spanish	Indo-European	EYELASH	pestaɲa	pestaɲa	p ɛ s t a ɲ a					
2067	Yaqui	Uto-Aztecan	EYELASH	pusse’ebem	pusse’ebem	p u s s e ʔ e b e m	0.0				
3484	ZinacantanTzotzil	Mayan	EYELASH	shik’ satil	shik’_satil	ʃ i kʼ + s a t i l	0.0				
4802	Qeqchi	Mayan	EYELASH	rismal u	rismal_u	r i s m a l + u	0.0				
6657	Otomi	Otomanguean	EYELASH	xida̲	xida̲	x i d ɔ	0.0				
8723	ImbaburaQuechua	Quechuan	EYELASH	ñawi milma	ñawi_milma	ɲ a w i + m i l m a	0.0				
9903	Wichi	Matacoan	EYELASH	tottefwis	tottefwis	t o t t e fʷ i s	0.0				
11175	Mapudungun	Araucanian	EYELASH	ümi	ümi	ɨ m i	0.0				
347	Spanish	Indo-European	FACE	cara	cara	k a ɾ a					
2059	Yaqui	Uto-Aztecan	FACE	pujba	pujba	p u j b a	0.0				
3476	ZinacantanTzotzil	Mayan	FACE	satil	satil	s a t i l	0.5				
4792	Qeqchi	Mayan	FACE	u	u	u	0.0				
6648	Otomi	Otomanguean	FACE	hmi (1)	hmi	h m i	0.0				
8715	ImbaburaQuechua	Quechuan	FACE	ñawi (1)	ñawi	ɲ a w i	0.0				
9895	Wichi	Matacoan	FACE	tottey	tottey	t o t t e j	0.0				
11167	Mapudungun	Araucanian	FACE	ange	ange	a ŋ e	0.0				
1441	Spanish	Indo-European	FEAR (FRIGHT)	miedo	miedo	m j e ð o					
1442	Spanish	Indo-European	FEAR (FRIGHT)	susto	susto	s u s t o					
2958	Yaqui	Uto-Aztecan	FEAR (FRIGHT)	majairi	majairi	m a j a i r i	0.0				
4268	ZinacantanTzotzil	Mayan	FEAR (FRIGHT)	shi7el ba	shi7el_ba	ʃ i ʔ e l + ɓ a	0.0				
5947	Qeqchi	Mayan	FEAR (FRIGHT)	xiw	xiw	ʃ i w	0.5				
8008	Otomi	Otomanguean	FEAR (FRIGHT)	ntsu	ntsu	n ts u	0.0				
8009	Otomi	Otomanguean	FEAR (FRIGHT)	xikwa	xikwa	x i kʷ a	0.0				
9437	ImbaburaQuechua	Quechuan	FEAR (FRIGHT)	manchay	manchay	m a n dʒ a j	0.0				
10654	Wichi	Matacoan	FEAR (FRIGHT)	nuway	nuway	n u w a j	0.0				
11924	Mapudungun	Araucanian	FEAR (FRIGHT)	llükan	llükan	ʎ ɨ k a n	0.0				
402	Spanish	Indo-European	FEATHER	pluma	pluma	p l u m a					
2112	Yaqui	Uto-Aztecan	FEATHER	boa	boa	b o a	0.0				
3532	ZinacantanTzotzil	Mayan	FEATHER	k’uk’umal	k’uk’umal	kʼ u kʼ u m a l	0.0				
4849	Qeqchi	Mayan	FEATHER	rismal xul	rismal_xul	r i s m a l + ʃ u l	0.0				
4850	Qeqchi	Mayan	FEATHER	xik’	xik’	ʃ i kʼ	0.0				
6704	Otomi	Otomanguean	FEATHER	xi'ni	xi'ni	x i ˀn i	0.0				
8763	ImbaburaQuechua	Quechuan	FEATHER	alas	alas	a l a s	1.0	Spanish	alas		
9944	Wichi	Matacoan	FEATHER	afwenche w’ule	afwenche_w’ule	a fʷ e n tʃ e + w ʔ u l e	0.0				
11216	Mapudungun	Araucanian	FEATHER	pichuñ	pichuñ	p i tʃ u ɲ	0.0				
746	Spanish	Indo-European	FIELD	campo	campo	k a m p o					
747	Spanish	Indo-European	FIELD	chacra	chacra	tʃ a k ɾ a					
2407	Yaqui	Uto-Aztecan	FIELD	wajo’ori	wajo’ori	w a j o ʔ o r i	0.0				
3798	ZinacantanTzotzil	Mayan	FIELD	kampo	kampo	k a m p o	1.0	Spanish	campo	Spanish	746
5198	Qeqchi	Mayan	FIELD	awleb'aal	awleb'aal	a w l e ɓ aː l	0.0				
5199	Qeqchi	Mayan	FIELD	k’al	k’al	kʼ a l	0.25				
5200	Qeqchi	Mayan	FIELD	awib’aal	awib’aal	a w i ɓ aː l	0.0				
7102	Otomi	Otomanguean	FIELD	hwähi	hwähi	hʷ ɐ h i	0.0				
8990	ImbaburaQuechua	Quechuan	FIELD	chakra	chakra	tʃ a k ɾ a	0.0			Spanish	747
10183	Wichi	Matacoan	FIELD	tokosw’et	tokosw’et	t o k o s + wˀ e t	0.0				
11455	Mapudungun	Araucanian	FIELD	chaküra	chaküra	tʃ a k ɨ ɻ a	1.0	Quechua	chacra	Spanish	747
11456	Mapudungun	Araucanian	FIELD	kampo	kampo	k a m p o	1.0	Spanish	campo	Spanish	746
11457	Mapudungun	Araucanian	FIELD	ketrawe	ketrawe	k e ʈʂ a w e	0.0				
589	Spanish	Indo-European	FIG	higo	higo	i ɣ o					
2268	Yaqui	Uto-Aztecan	FIG	chuuna	chuuna	tʃ uː n a	0.0				
3691	ZinacantanTzotzil	Mayan	FIG	7ik’ush	7ik’ush	ʔ i kʼ u sʰ	1.0	Spanish	higo		
5055	Qeqchi	Mayan	FIG	igo	igo	i g o	1.0	Spanish	higo	Spanish	589
6916	Otomi	Otomanguean	FIG	igo	igo	i g o	1.0	Spanish	higo	Spanish	589
8889	ImbaburaQuechua	Quechuan	FIG	igus	igus	i g u s	1.0	Spanish	higo		
269	Spanish	Indo-European	FIN	aleta	aleta	a l ɛ t a					
1992	Yaqui	Uto-Aztecan	FIN	masam	masam	m a s a m	0.0				
3408	ZinacantanTzotzil	Mayan	FIN	shik’	shik’	ʃ i kʼ	0.0				
4709	Qeqchi	Mayan	FIN	xik’	xik’	ʃ i kʼ	0.0				
9822	Wichi	Matacoan	FIN	lhefw	lhefw	lˠ e fʷ	0.0				
267	Spanish	Indo-European	FISH	pez	pez	p e s					
268	Spanish	Indo-European	FISH	pescado	pescado	p ɛ s k a ð o					
1991	Yaqui	Uto-Aztecan	FISH	kuchu	kuchu	k u tʃ u	0.0				
3407	ZinacantanTzotzil	Mayan	FISH	choy	choy	tʃʰ o j	0.0				
4708	Qeqchi	Mayan	FISH	kar	kar	k a r	0.0				
6568	Otomi	Otomanguean	FISH	hwä	hwä	hʷ ɐ	0.0				
8664	ImbaburaQuechua	Quechuan	FISH	piji	piji	p i x i	0.75	Spanish	pez	Spanish	267
9821	Wichi	Matacoan	FISH	w’ahat	w’ahat	w ʔ a h a t	0.0				
11112	Mapudungun	Araucanian	FISH	challwa	challwa	tʃ a ʎ w a	0.75	Quechua	challwa		
618	Spanish	Indo-European	FLAX OR LINEN	lino	lino	l i n o					
324	Spanish	Indo-European	FLESH	carne	carne	k a ɾ n e					
2040	Yaqui	Uto-Aztecan	FLESH	waakas	waakas	w aː k a s	1.0	Spanish	vacas		
2041	Yaqui	Uto-Aztecan	FLESH	tekua	tekua	t e k u a	0.0				
3452	ZinacantanTzotzil	Mayan	FLESH	bek’tal	bek’tal	ɓ e kʼ t a l	0.0				
4773	Qeqchi	Mayan	FLESH	tib’	tib’	t i ɓ	0.0				
6626	Otomi	Otomanguean	FLESH	ngo̲	ngo̲	n g ə	0.0				
8698	ImbaburaQuechua	Quechuan	FLESH	aycha (1)	aycha	a j tʃ a	0.0				
9877	Wichi	Matacoan	FLESH	t’isan	t’isan	t ʔ i s a n	0.0				
11148	Mapudungun	Araucanian	FLESH	füṉ	füṉ	f ɨ n̪	0.0				
960	Spanish	Indo-European	FLOW	fluir	fluir	f l w i ɾ					
961	Spanish	Indo-European	FLOW	correr	correr	k o r ɛ ɾ					
2555	Yaqui	Uto-Aztecan	FLOW	bwite	bwite	bʷ i t e	0.0				
5412	Qeqchi	Mayan	FLOW	yo i roq	yo_i_roq	j o + i + ɾ o qʰ	0.0				
7397	Otomi	Otomanguean	FLOW	tihi	tihi	t̪ i h i	0.0				
7398	Otomi	Otomanguean	FLOW	nextri	nextri	n e x t̪ r i	0.0				
7399	Otomi	Otomanguean	FLOW	nixtri	nixtri	n i x t̪ r i	0.0				
7400	Otomi	Otomanguean	FLOW	'yo (2)	'yo	ˀj o	0.0				
9115	ImbaburaQuechua	Quechuan	FLOW	kallpana	kallpana	k a ʒ p a n a	0.0				
10307	Wichi	Matacoan	FLOW	yik (2)	yik	y i k	0.0				
11590	Mapudungun	Araucanian	FLOW	witrun	witrun	w i ʈʂ u n	0.0				
516	Spanish	Indo-European	FOOD	comida	comida	k o m i ð a					
517	Spanish	Indo-European	FOOD	alimento	alimento	a l i m e n t o					
2206	Yaqui	Uto-Aztecan	FOOD	bwa’ame	bwa’ame	bʷ a ʔ a m e	0.0				
3627	ZinacantanTzotzil	Mayan	FOOD	ve`el ___	ve`el____	v e ʔ e l	0.0				
4971	Qeqchi	Mayan	FOOD	tzakahem	tzakahem	t z a k a h e m	0.0				
4972	Qeqchi	Mayan	FOOD	tzekeem	tzekeem	t z e k eː m	0.0				
4973	Qeqchi	Mayan	FOOD	tib'el wa	tib'el_wa	t i ɓ e l + w a	0.0				
6826	Otomi	Otomanguean	FOOD	nts’i	nts’i	n tsʼ i	0.0				
6827	Otomi	Otomanguean	FOOD	hñuni	hñuni	h ɲ u n i	0.0				
8837	ImbaburaQuechua	Quechuan	FOOD	mikuna	mikuna	m i k u n a	0.0				
10023	Wichi	Matacoan	FOOD	kumila	kumila	k u m i l a	1.0	Spanish	comida	Spanish	516
10024	Wichi	Matacoan	FOOD	tolhok	tolhok	t o lˠ o k	0.0				
11298	Mapudungun	Araucanian	FOOD	iyael	iyael	i y a e l	0.0				
315	Spanish	Indo-European	FROG	rana	rana	r a n a					
2034	Yaqui	Uto-Aztecan	FROG	batat	batat	b a t a t	0.0				
3444	ZinacantanTzotzil	Mayan	FROG	shpokok	shpokok	ʃ p o k o k	0.0				
4765	Qeqchi	Mayan	FROG	pelpel	pelpel	p e l p e l	0.0				
4766	Qeqchi	Mayan	FROG	amoch	amoch	a m o tʃ	0.25				
6617	Otomi	Otomanguean	FROG	'we̲	'we̲	ˀw æ	0.0				
8692	ImbaburaQuechua	Quechuan	FROG	sapu	sapu	s a p u	1.0	Spanish	sapo		
9871	Wichi	Matacoan	FROG	poy’i	poy’i	p o j ʔ i	0.0				
11140	Mapudungun	Araucanian	FROG	llüngki	llüngki	ʎ ɨ ŋ k i	0.0				
587	Spanish	Indo-European	FRUIT	fruta	fruta	f ɾ u t a					
2265	Yaqui	Uto-Aztecan	FRUIT	taakam	taakam	t aː k a m	0.0				
3689	ZinacantanTzotzil	Mayan	FRUIT	satil	satil	s a t i l	0.5				
5053	Qeqchi	Mayan	FRUIT	u	u	u	0.0				
6913	Otomi	Otomanguean	FRUIT	fruta	fruta	f r u t̪ a	1.0	Spanish	fruta	Spanish	587
6914	Otomi	Otomanguean	FRUIT	ixi	ixi	i x i	0.0				
8887	ImbaburaQuechua	Quechuan	FRUIT	muru	muru	m u ɾ u	0.0				
10073	Wichi	Matacoan	FRUIT	lha	lha	lˠ a	0.0				
11355	Mapudungun	Araucanian	FRUIT	füṉ anümka	füṉ_anümka	f ɨ n̪ + a n ɨ m k a	0.0				
622	Spanish	Indo-European	FUR	piel	piel	p j ɛ l					
2303	Yaqui	Uto-Aztecan	FUR	yoawa beea	yoawa_beea	j o a w a + b eː a	0.0				
2304	Yaqui	Uto-Aztecan	FUR	beea	beea	b eː a	0.0				
3719	ZinacantanTzotzil	Mayan	FUR	tzotz	tzotz	tsʰ o tsʰ	0.5				
5085	Qeqchi	Mayan	FUR	ta	ta	t a	0.0				
6955	Otomi	Otomanguean	FUR	xifni	xifni	x i f n i	0.0				
8916	ImbaburaQuechua	Quechuan	FUR	kara	kara	k a ɾ a	0.0				
10101	Wichi	Matacoan	FUR	t’oj	t’oj	t ʔ o x	0.0				
11375	Mapudungun	Araucanian	FUR	trülke	trülke	ʈʂ ɨ l k e	0.0				
693	Spanish	Indo-European	GARDEN-HOUSE	casa de huerta	casa_de_huerta	k a s a + ð e + w ɛ ɾ t a					
694	Spanish	Indo-European	GARDEN-HOUSE	granja	granja	g ɾ a n x a					
2367	Yaqui	Uto-Aztecan	GARDEN-HOUSE	raanja	raanja	r aː n j a	1.0	Spanish	granja	Spanish	694
3760	ZinacantanTzotzil	Mayan	GARDEN-HOUSE	nail chobtik	nail_chobtik	n a i l + tʃʰ o ɓ t i k	0.0				
5145	Qeqchi	Mayan	GARDEN-HOUSE	tz'alam	tz'alam	tsʼ a l a m	0.0				
8958	ImbaburaQuechua	Quechuan	GARDEN-HOUSE	wirta	wirta	w i ɾ t a	0.0				
1768	Spanish	Indo-European	GHOST	fantasma	fantasma	f a n t a s m a					
3200	Yaqui	Uto-Aztecan	GHOST	mukia	mukia	m u k i a	0.0				
3201	Yaqui	Uto-Aztecan	GHOST	jiapsi	jiapsi	j i a p s i	0.0				
3202	Yaqui	Uto-Aztecan	GHOST	chichijal	chichijal	tʃ i tʃ i j a l	0.0				
