ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
699	Spanish	Indo-European	COOKHOUSE	cocina	cocina	k o s i n a				1 7 3 7 4 7	AXBYBZ	KUSINA	5	5.K.C 5.U.V 5.S.C 5.I.V 5.N.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	kosina	0		
2370	Yaqui	Uto-Aztecan	COOKHOUSE	kosina	kosina	k o s i n a	1.0	Spanish	cocina	1 7 3 7 4 7	AXBYBZ	KUSINA	7	7.K.C 7.U.V 7.S.C 7.I.V 7.N.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	kosina	0	Spanish	699
3762	ZinacantanTzotzil	Mayan	COOKHOUSE	kusina	kusina	k u s i n a	1.0	Spanish	cocina	1 7 3 7 4 7	AXBYBZ	KYSINA	8	8.K.C 8.Y.V 8.S.C 8.I.V 8.N.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	kusina	0	Spanish	699
5147	Qeqchi	Mayan	COOKHOUSE	k'uub'leb'aal	k'uub'leb'aal	k ʔ uː ɓ l e ɓ aː l	0.0			1 1 7 1 5 7 1 7 5	ACYBCYBYN	KHYPLEPAL	4	4.K.C 4.H.C 4.Y.V 4.P.C 4.L.C 4.E.V 4.P.C 4.A.V 4.L.c	2.0 1.5 1.3 1.75 1.5 1.3 1.75 1.3 0.8	kʔuːɓleɓaːl	0		
5148	Qeqchi	Mayan	COOKHOUSE	xna'aj xam	xna'aj_xam	ʃ n a ʔ a x + ʃ a m	0.0			3 4 7 1 7 3 9 3 7 4	ACXBYN_AXN	SNAHAG_SAM	4	4.S.C 4.N.C 4.A.V 4.H.C 4.A.V 4.G.c 4._._ 4.S.C 4.A.V 4.M.c	2.0 1.5 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	ʃnaʔax+ʃam	0		
7044	Otomi	Otomanguean	COOKHOUSE	nthoku̲nts'i	nthoku̲nts'i	n θ o k u n tsʼ i	0.0			4 3 7 1 7 4 1 7	ACYBYMBZ	NDUKYNTI	3	3.N.C 3.D.C 3.U.V 3.K.C 3.Y.V 3.N.c 3.T.C 3.I.V	2.0 1.5 1.3 1.75 1.3 1.1 1.75 0.8	nθokuntsʼi	0		
7045	Otomi	Otomanguean	COOKHOUSE	nthoku̲hñuni	nthoku̲hñuni	n θ o k u h ɲ u n i	0.0			4 3 7 1 7 3 4 7 4 7	ACYBYBCYBZ	NDUKYHNYNI	3	3.N.C 3.D.C 3.U.V 3.K.C 3.Y.V 3.H.C 3.N.C 3.Y.V 3.N.C 3.I.V	2.0 1.5 1.3 1.75 1.3 1.75 1.5 1.3 1.75 0.8	nθokuhɲuni	0		
7046	Otomi	Otomanguean	COOKHOUSE	nthoku̲komida	nthoku̲komida	n θ o k u k o m i d a	1.0	Spanish	comida	4 3 7 1 7 1 7 4 7 1 7	ACYBYBYBYBZ	NDUKYKUMITA	3	3.N.C 3.D.C 3.U.V 3.K.C 3.Y.V 3.K.C 3.U.V 3.M.C 3.I.V 3.T.C 3.A.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	nθokukomida	0		
8961	ImbaburaQuechua	Quechuan	COOKHOUSE	yanuna uku	yanuna_uku	j a n u n a + u k u	0.0			6 7 4 7 4 7 9 7 1 7	AXBYBZ_XBZ	JANYNA_YKY	1	1.J.C 1.A.V 1.N.C 1.Y.V 1.N.C 1.A.V 1._._ 1.Y.V 1.K.C 1.Y.V	2.0 1.5 1.75 1.3 1.75 0.8 0.0 1.5 1.75 0.8	januna+uku	0		
10154	Wichi	Matacoan	COOKHOUSE	tolhatajw’et	tolhatajw’et	t o lˠ a t a xʷ ʔ e t	0.0			1 7 5 7 1 7 3 1 7 1	AXBYBYMBYN	TULATAGHET	6	6.T.C 6.U.V 6.L.C 6.A.V 6.T.C 6.A.V 6.G.c 6.H.C 6.E.V 6.T.c	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.75 1.3 0.8	tolˠataxʷʔet	0		
1235	Spanish	Indo-European	COUNT	contar	contar	k o n t a ɾ				1 7 4 1 7 5	AXMBYN	KUNTAR	5	5.K.C 5.U.V 5.N.c 5.T.C 5.A.V 5.R.c	2.0 1.5 1.1 1.75 1.3 0.8	kontaɾ	0		
2793	Yaqui	Uto-Aztecan	COUNT	jina’ikia	jina’ikia	j i n a ʔ i k i a	0.0			6 7 4 7 1 7 1 7 7	AXBYBYBYZ	JINAHIKIA	7	7.J.C 7.I.V 7.N.C 7.A.V 7.H.C 7.I.V 7.K.C 7.I.V 7.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	jinaʔikia	0		
4129	ZinacantanTzotzil	Mayan	COUNT	pas kwenta	pas_kwenta	pʰ a s + kʷ e n t a	0.0			1 7 3 9 1 7 4 1 7	AXN_AXMBZ	PAS_KENTA	8	8.P.C 8.A.V 8.S.c 8._._ 8.K.C 8.E.V 8.N.c 8.T.C 8.A.V	2.0 1.5 0.8 0.0 2.0 1.5 1.1 1.75 0.8	pʰas+kʷenta	0		
5716	Qeqchi	Mayan	COUNT	ajlank	ajlank	a x l a n kʰ	0.0			7 3 5 7 4 1	XBCYLN	AGLANK	4	4.A.V 4.G.C 4.L.C 4.A.V 4.N.c 4.K.c	1.5 1.75 1.5 1.3 1.1 0.8	axlankʰ	0		
7742	Otomi	Otomanguean	COUNT	pede	pede	p e d e	0.0			1 7 1 7	AXBZ	PETE	3	3.P.C 3.E.V 3.T.C 3.E.V	2.0 1.5 1.75 0.8	pede	0		
9295	ImbaburaQuechua	Quechuan	COUNT	yupana (1)	yupana	j u p a n a	0.0			6 7 1 7 4 7	AXBYBZ	JYPANA	1	1.J.C 1.Y.V 1.P.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	jupana	0		
10512	Wichi	Matacoan	COUNT	kunta	kunta	k u n t a	1.0	Spanish	contá	1 7 4 1 7	AXMBZ	KYNTA	6	6.K.C 6.Y.V 6.N.c 6.T.C 6.A.V	2.0 1.5 1.1 1.75 0.8	kunta	0	Spanish	1235
11780	Mapudungun	Araucanian	COUNT	rakin	rakin	ɻ a k i n	0.0			5 7 1 7 4	AXBYN	RAKIN	2	2.R.C 2.A.V 2.K.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ɻakin	0		
1199	Spanish	Indo-European	CROOKED	torcido	torcido	t o ɾ s i ð o				1 7 5 3 7 3 7	AXMBYBZ	TURSIDU	5	5.T.C 5.U.V 5.R.c 5.S.C 5.I.V 5.D.C 5.U.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	toɾsiðo	0		
2749	Yaqui	Uto-Aztecan	CROOKED	tottia	tottia	t o t t i a	0.0			1 7 1 1 7 7	AXMBYZ	TUTTIA	7	7.T.C 7.U.V 7.T.c 7.T.C 7.I.V 7.A.V	2.0 1.5 1.1 1.75 1.3 0.8	tottia	0		
4098	ZinacantanTzotzil	Mayan	CROOKED	lukluk	lukluk	l u k l u k	0.0			5 7 1 5 7 1	AXBCYN	LYKLYK	8	8.L.C 8.Y.V 8.K.C 8.L.C 8.Y.V 8.K.c	2.0 1.5 1.75 1.5 1.3 0.8	lukluk	0		
5674	Qeqchi	Mayan	CROOKED	k'onk'o	k'onk'o	k ʔ o n kʼ o	0.75	Ch’olan	k’on...	1 1 7 4 1 7	ACYMBZ	KHUNKU	4	4.K.C 4.H.C 4.U.V 4.N.c 4.K.C 4.U.V	2.0 1.5 1.3 1.1 1.75 0.8	kʔonkʼo	0		
5675	Qeqchi	Mayan	CROOKED	jech'	jech'	x e tʃʼ	0.0			3 7 1	AXN	GET	4	4.G.C 4.E.V 4.T.c	2.0 1.5 0.8	xetʃʼ	0		
5676	Qeqchi	Mayan	CROOKED	yokos	yokos	j o k o s	0.0			6 7 1 7 3	AXBYN	JUKUS	4	4.J.C 4.U.V 4.K.C 4.U.V 4.S.c	2.0 1.5 1.75 1.3 0.8	jokos	0		
5677	Qeqchi	Mayan	CROOKED	b'ech'	b'ech'	ɓ e tʃʼ	0.75	Ch’olan	*b’ech’	1 7 1	AXN	PET	4	4.P.C 4.E.V 4.T.c	2.0 1.5 0.8	ɓetʃʼ	0		
5678	Qeqchi	Mayan	CROOKED	b'ach'b'o	b'ach'b'o	ɓ a tʃʼ ɓ o	0.0			1 7 1 1 7	AXMBZ	PATPU	4	4.P.C 4.A.V 4.T.c 4.P.C 4.U.V	2.0 1.5 1.1 1.75 0.8	ɓatʃʼɓo	0		
5679	Qeqchi	Mayan	CROOKED	liq'lo	liq'lo	l i qʼ l o	0.0			5 7 1 5 7	AXBCZ	LIKLU	4	4.L.C 4.I.V 4.K.C 4.L.C 4.U.V	2.0 1.5 1.75 1.5 0.8	liqʼlo	0		
5680	Qeqchi	Mayan	CROOKED	siq'il	siq'il	s i qʼ i l	0.0			3 7 1 7 5	AXBYN	SIKIL	4	4.S.C 4.I.V 4.K.C 4.I.V 4.L.c	2.0 1.5 1.75 1.3 0.8	siqʼil	0		
5681	Qeqchi	Mayan	CROOKED	rok'ox	rok'ox	r o kʼ o ʃ	0.0			5 7 1 7 3	AXBYN	RUKUS	4	4.R.C 4.U.V 4.K.C 4.U.V 4.S.c	2.0 1.5 1.75 1.3 0.8	rokʼoʃ	0		
7699	Otomi	Otomanguean	CROOKED	‘ba̲t'i	‘ba̲t'i	ˀb ɔ t̪ʼ i	0.0			1 7 1 7	AXBZ	PUTI	3	3.P.C 3.U.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	ˀbɔt̪ʼi	0		
7700	Otomi	Otomanguean	CROOKED	nkäxi	nkäxi	n k ɐ x i	0.0			4 1 7 3 7	ACYBZ	NKEGI	3	3.N.C 3.K.C 3.E.V 3.G.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nkɐxi	0		
7701	Otomi	Otomanguean	CROOKED	mpa̲ni	mpa̲ni	m p ɔ n i	0.0			4 1 7 4 7	ACYBZ	MPUNI	3	3.M.C 3.P.C 3.U.V 3.N.C 3.I.V	2.0 1.5 1.3 1.75 0.8	mpɔni	0		
9267	ImbaburaQuechua	Quechuan	CROOKED	kingu	kingu	k i ŋ g u	0.0			1 7 4 1 7	AXMBZ	KINKY	1	1.K.C 1.I.V 1.N.c 1.K.C 1.Y.V	2.0 1.5 1.1 1.75 0.8	kiŋgu	0		
10485	Wichi	Matacoan	CROOKED	tats’efwihu	tats’efwihu	t a ts ʔ e fʷ i h u	0.0			1 7 2 1 7 3 7 3 7	AXMBYBYBZ	TACHEBIHY	6	6.T.C 6.A.V 6.C.c 6.H.C 6.E.V 6.B.C 6.I.V 6.H.C 6.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	tatsʔefʷihu	0		
11752	Mapudungun	Araucanian	CROOKED	trümpew	trümpew	ʈʂ ɨ m p e w	0.0			2 7 4 1 7 6	AXMBYN	CIMPEW	2	2.C.C 2.I.V 2.M.c 2.P.C 2.E.V 2.W.c	2.0 1.5 1.1 1.75 1.3 0.8	ʈʂɨmpew	0		
11753	Mapudungun	Araucanian	CROOKED	wüchün	wüchün	w ɨ tʃ ɨ n	0.0			6 7 1 7 4	AXBYN	WITIN	2	2.W.C 2.I.V 2.T.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 0.8	wɨtʃɨn	0		
972	Spanish	Indo-European	CROUCH	agacharse	agacharse	a ɣ a tʃ a ɾ s e				7 3 7 1 7 5 3 7	XBYBYMBZ	AGATARSE	5	5.A.V 5.G.C 5.A.V 5.T.C 5.A.V 5.R.c 5.S.C 5.E.V	1.5 1.75 1.3 1.75 1.3 1.1 1.75 0.8	aɣatʃaɾse	0		
973	Spanish	Indo-European	CROUCH	ponerse en cuclillas	ponerse_en_cuclillas	p o n ɛ ɾ s ɛ + e n + k u k l i ʝ a s				1 7 4 7 5 3 7 9 7 4 9 1 7 1 5 7 3 7 3	AXBYMBZ_XN_AXBCYBYN	PUNERSE_EN_KYKLISAS	5	5.P.C 5.U.V 5.N.C 5.E.V 5.R.c 5.S.C 5.E.V 5._._ 5.E.V 5.N.c 5._._ 5.K.C 5.Y.V 5.K.C 5.L.C 5.I.V 5.S.C 5.A.V 5.S.c	2.0 1.5 1.75 1.3 1.1 1.75 0.8 0.0 1.5 0.8 0.0 2.0 1.5 1.75 1.5 1.3 1.75 1.3 0.8	ponɛɾsɛ+en+kukliʝas	0		
2570	Yaqui	Uto-Aztecan	CROUCH	po’okte	po’okte	p o ʔ o k t e	0.0			1 7 1 7 1 1 7	AXBYMBZ	PUHUKTE	7	7.P.C 7.U.V 7.H.C 7.U.V 7.K.c 7.T.C 7.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	poʔokte	0		
3943	ZinacantanTzotzil	Mayan	CROUCH	tzuban ba	tzuban_ba	tsʰ u ɓ a n + ɓ a	0.0			2 7 1 7 4 9 1 7	AXBYN_AX	CYPAN_PA	8	8.C.C 8.Y.V 8.P.C 8.A.V 8.N.c 8._._ 8.P.C 8.A.V	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5	tsʰuɓan+ɓa	0		
5429	Qeqchi	Mayan	CROUCH	chok'laak	chok'laak	tʃ o kʼ l aː kʰ	0.0			1 7 1 5 7 1	AXBCYN	TUKLAK	4	4.T.C 4.U.V 4.K.C 4.L.C 4.A.V 4.K.c	2.0 1.5 1.75 1.5 1.3 0.8	tʃokʼlaːkʰ	0		
7417	Otomi	Otomanguean	CROUCH	yuki	yuki	j u k i	0.0			6 7 1 7	AXBZ	JYKI	3	3.J.C 3.Y.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	juki	0		
7418	Otomi	Otomanguean	CROUCH	'ñani	'ñani	ˀɲ a n i	0.0			4 7 4 7	AXBZ	NANI	3	3.N.C 3.A.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	ˀɲani	0		
9124	ImbaburaQuechua	Quechuan	CROUCH	kumurina	kumurina	k u m u ɾ i n a	0.0			1 7 4 7 5 7 4 7	AXBYBYBZ	KYMYRINA	1	1.K.C 1.Y.V 1.M.C 1.Y.V 1.R.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kumuɾina	0		
10317	Wichi	Matacoan	CROUCH	nitselhot	nitselhot	n i ts e lˠ o t	0.0			4 7 2 7 5 7 1	AXBYBYN	NICELUT	6	6.N.C 6.I.V 6.C.C 6.E.V 6.L.C 6.U.V 6.T.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	nitselˠot	0		
11600	Mapudungun	Araucanian	CROUCH	chekoznaqün	chekoznaqün	tʃ e k o z n a ɣ ɨ n	0.0			1 7 1 7 3 4 7 3 7 4	AXBYBCYBYN	TEKUSNAGIN	2	2.T.C 2.E.V 2.K.C 2.U.V 2.S.C 2.N.C 2.A.V 2.G.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.5 1.3 1.75 1.3 0.8	tʃekoznaɣɨn	0		
1644	Spanish	Indo-European	CUSTOM	costumbre	costumbre	k o s t u m b ɾ e				1 7 3 1 7 4 1 5 7	AXMBYMBCZ	KUSTYMPRE	5	5.K.C 5.U.V 5.S.c 5.T.C 5.Y.V 5.M.c 5.P.C 5.R.C 5.E.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.5 0.8	kostumbɾe	0		
1645	Spanish	Indo-European	CUSTOM	hábito	hábito	a β i t o				7 3 7 1 7	XBYBZ	ABITU	5	5.A.V 5.B.C 5.I.V 5.T.C 5.U.V	1.5 1.75 1.3 1.75 0.8	aβito	0		
3108	Yaqui	Uto-Aztecan	CUSTOM	kojtumrem ~ kojtumbrem	kojtumrem	k o j t u m r e m	1.0	Spanish	costumbre	1 7 6 1 7 4 5 7 4	AXMBYBCYN	KUJTYMREM	7	7.K.C 7.U.V 7.J.c 7.T.C 7.Y.V 7.M.C 7.R.C 7.E.V 7.M.c	2.0 1.5 1.1 1.75 1.3 1.75 1.5 1.3 0.8	kojtumrem	0	Spanish	1644
4399	ZinacantanTzotzil	Mayan	CUSTOM	tz’unbal	tz’unbal	tsʼ u n ɓ a l	0.0			1 7 4 1 7 5	AXMBYN	TYNPAL	8	8.T.C 8.Y.V 8.N.c 8.P.C 8.A.V 8.L.c	2.0 1.5 1.1 1.75 1.3 0.8	tsʼunɓal	0		
4400	ZinacantanTzotzil	Mayan	CUSTOM	tasalul	tasalul	t a s a l u l	0.0			1 7 3 7 5 7 5	AXBYBYN	TASALYL	8	8.T.C 8.A.V 8.S.C 8.A.V 8.L.C 8.Y.V 8.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	tasalul	0		
6119	Qeqchi	Mayan	CUSTOM	b'aanuheem	b'aanuheem	ɓ aː n u h eː m	0.0			1 7 4 7 3 7 4	AXBYBYN	PANYHEM	4	4.P.C 4.A.V 4.N.C 4.Y.V 4.H.C 4.E.V 4.M.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ɓaːnuheːm	0		
6120	Qeqchi	Mayan	CUSTOM	na'leb' xe'toon	na'leb'_xe'toon	n a ʔ l e ɓ + ʃ e ʔ t oː n	0.0			4 7 1 5 7 1 9 3 7 1 1 7 4	AXBCYN_AXMBYN	NAHLEP_SEHTUN	4	4.N.C 4.A.V 4.H.C 4.L.C 4.E.V 4.P.c 4._._ 4.S.C 4.E.V 4.H.c 4.T.C 4.U.V 4.N.c	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	naʔleɓ+ʃeʔtoːn	0		
8306	Otomi	Otomanguean	CUSTOM	‘mu̲i (1)	‘mu̲i	ˀm u i	0.0			4 7 7	AXZ	MYI	3	3.M.C 3.Y.V 3.I.V	2.0 1.5 0.8	ˀmui	0		
8307	Otomi	Otomanguean	CUSTOM	nzäi	nzäi	n z ɐ i	0.0			4 3 7 7	ACYZ	NSEI	3	3.N.C 3.S.C 3.E.V 3.I.V	2.0 1.5 1.3 0.8	nzɐi	0		
9570	ImbaburaQuechua	Quechuan	CUSTOM	koshtumbri	koshtumbri	k o ʃ t u m b ɾ i	1.0	Spanish	costumbre	1 7 3 1 7 4 1 5 7	AXMBYMBCZ	KUSTYMPRI	1	1.K.C 1.U.V 1.S.c 1.T.C 1.Y.V 1.M.c 1.P.C 1.R.C 1.I.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.5 0.8	koʃtumbɾi	0	Spanish	1644
10792	Wichi	Matacoan	CUSTOM	tokey	tokey	t o k e j	0.0			1 7 1 7 6	AXBYN	TUKEJ	6	6.T.C 6.U.V 6.K.C 6.E.V 6.J.c	2.0 1.5 1.75 1.3 0.8	tokej	0		
12049	Mapudungun	Araucanian	CUSTOM	wimtun	wimtun	w i m t u n	0.0			6 7 4 1 7 4	AXMBYN	WIMTYN	2	2.W.C 2.I.V 2.M.c 2.T.C 2.Y.V 2.N.c	2.0 1.5 1.1 1.75 1.3 0.8	wimtun	0		
1677	Spanish	Indo-European	DEFEAT	derrota	derrota	d ɛ r o t a				1 7 5 7 1 7	AXBYBZ	TERUTA	5	5.T.C 5.E.V 5.R.C 5.U.V 5.T.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	dɛrota	0		
3129	Yaqui	Uto-Aztecan	DEFEAT	koobe	koobe	k oː b e	0.0			1 7 1 7	AXBZ	KUPE	7	7.K.C 7.U.V 7.P.C 7.E.V	2.0 1.5 1.75 0.8	koːbe	0		
6151	Qeqchi	Mayan	DEFEAT	t’ane’k	t’ane’k	tʼ a n e ʔ kʰ	0.0			1 7 4 7 1 1	AXBYLN	TANEHK	4	4.T.C 4.A.V 4.N.C 4.E.V 4.H.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	tʼaneʔkʰ	0		
6152	Qeqchi	Mayan	DEFEAT	tz’eqok	tz’eqok	tsʼ e q o kʰ	0.0			1 7 1 7 1	AXBYN	TEKUK	4	4.T.C 4.E.V 4.K.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	tsʼeqokʰ	0		
8354	Otomi	Otomanguean	DEFEAT	njäts'i (2)	njäts'i	n x ɐ tsʼ i	0.0			4 3 7 1 7	ACYBZ	NGETI	3	3.N.C 3.G.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nxɐtsʼi	0		
10814	Wichi	Matacoan	DEFEAT	tatoy	tatoy	t a t o j	0.0			1 7 1 7 6	AXBYN	TATUJ	6	6.T.C 6.A.V 6.T.C 6.U.V 6.J.c	2.0 1.5 1.75 1.3 0.8	tatoj	0		
12064	Mapudungun	Araucanian	DEFEAT	wewngen	wewngen	w e w ŋ e n	0.0			6 7 6 4 7 4	AXMBYN	WEWNEN	2	2.W.C 2.E.V 2.W.c 2.N.C 2.E.V 2.N.c	2.0 1.5 1.1 1.75 1.3 0.8	wewŋen	0		
1679	Spanish	Indo-European	DEFEND	defender	defender	d e f e n d ɛ ɾ				1 7 3 7 4 1 7 5	AXBYMBYN	TEBENTER	5	5.T.C 5.E.V 5.B.C 5.E.V 5.N.c 5.T.C 5.E.V 5.R.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	defendɛɾ	0		
3131	Yaqui	Uto-Aztecan	DEFEND	ania (2)	ania	a n i a	0.0			7 4 7 7	XBYZ	ANIA	7	7.A.V 7.N.C 7.I.V 7.A.V	1.5 1.75 1.3 0.8	ania	0		
4418	ZinacantanTzotzil	Mayan	DEFEND	poh (2)	poh	pʰ o h	0.0			1 7 3	AXN	PUH	8	8.P.C 8.U.V 8.H.c	2.0 1.5 0.8	pʰoh	0		
4419	ZinacantanTzotzil	Mayan	DEFEND	va7an ba	va7an_ba	v a ʔ a n + ɓ a	0.0			3 7 1 7 4 9 1 7	AXBYN_AX	BAHAN_PA	8	8.B.C 8.A.V 8.H.C 8.A.V 8.N.c 8._._ 8.P.C 8.A.V	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5	vaʔan+ɓa	0		
6154	Qeqchi	Mayan	DEFEND	kolok	kolok	k o l o kʰ	0.0			1 7 5 7 1	AXBYN	KULUK	4	4.K.C 4.U.V 4.L.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	kolokʰ	0		
8356	Otomi	Otomanguean	DEFEND	ñäni	ñäni	ɲ ɐ n i	0.0			4 7 4 7	AXBZ	NENI	3	3.N.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	ɲɐni	0		
8357	Otomi	Otomanguean	DEFEND	mfende	mfende	m f e n d e	1.0	Spanish	defender	4 3 7 4 1 7	ACYMBZ	MBENTE	3	3.M.C 3.B.C 3.E.V 3.N.c 3.T.C 3.E.V	2.0 1.5 1.3 1.1 1.75 0.8	mfende	0		
9586	ImbaburaQuechua	Quechuan	DEFEND	mitsana	mitsana	m i ts a n a	0.0			4 7 2 7 4 7	AXBYBZ	MICANA	1	1.M.C 1.I.V 1.C.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	mitsana	0		
12066	Mapudungun	Araucanian	DEFEND	ingkan	ingkan	i ŋ k a n	0.0			7 4 1 7 4	XMBYN	INKAN	2	2.I.V 2.N.c 2.K.C 2.A.V 2.N.c	1.5 1.1 1.75 1.3 0.8	iŋkan	0		
1399	Spanish	Indo-European	DIRTY	sucio	sucio	s u s j o				3 7 3 6 7	AXBCZ	SYSJU	5	5.S.C 5.Y.V 5.S.C 5.J.C 5.U.V	2.0 1.5 1.75 1.5 0.8	susjo	0		
2930	Yaqui	Uto-Aztecan	DIRTY	jaiti maachi	jaiti_maachi	j a i t i + m aː tʃ i	0.0			6 7 7 1 7 9 4 7 1 7	AXYBZ_AXBZ	JAITI_MATI	7	7.J.C 7.A.V 7.I.V 7.T.C 7.I.V 7._._ 7.M.C 7.A.V 7.T.C 7.I.V	2.0 1.5 1.3 1.75 0.8 0.0 2.0 1.5 1.75 0.8	jaiti+maːtʃi	0		
4246	ZinacantanTzotzil	Mayan	DIRTY	7ik’ (3)	7ik’	ʔ i kʼ	0.0			1 7 1	AXN	HIK	8	8.H.C 8.I.V 8.K.c	2.0 1.5 0.8	ʔikʼ	0		
5909	Qeqchi	Mayan	DIRTY	b'alak'	b'alak'	ɓ a l a kʼ	0.0			1 7 5 7 1	AXBYN	PALAK	4	4.P.C 4.A.V 4.L.C 4.A.V 4.K.c	2.0 1.5 1.75 1.3 0.8	ɓalakʼ	0		
5910	Qeqchi	Mayan	DIRTY	b'ulux, b’alux	b'ulux	ɓ u l u ʃ	0.0			1 7 5 7 3	AXBYN	PYLYS	4	4.P.C 4.Y.V 4.L.C 4.Y.V 4.S.c	2.0 1.5 1.75 1.3 0.8	ɓuluʃ	0		
5911	Qeqchi	Mayan	DIRTY	pes	pes	p e s	0.0			1 7 3	AXN	PES	4	4.P.C 4.E.V 4.S.c	2.0 1.5 0.8	pes	0		
5912	Qeqchi	Mayan	DIRTY	tz'aj, tz'ajn	tz'aj	tsʼ a x	0.0			1 7 3	AXN	TAG	4	4.T.C 4.A.V 4.G.c	2.0 1.5 0.8	tsʼax	0		
5913	Qeqchi	Mayan	DIRTY	yib'ob'aal ru	yib'ob'aal_ru	j i ɓ o ɓ aː l + ɾ u	0.0			6 7 1 7 1 7 5 9 5 7	AXBYBYN_AX	JIPUPAL_RY	4	4.J.C 4.I.V 4.P.C 4.U.V 4.P.C 4.A.V 4.L.c 4._._ 4.R.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8 0.0 2.0 1.5	jiɓoɓaːl+ɾu	0		
7964	Otomi	Otomanguean	DIRTY	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0			3 7 9 4 1 7	AX_ACZ	GI_NTU	3	3.G.C 3.I.V 3._._ 3.N.C 3.T.C 3.U.V	2.0 1.5 0.0 2.0 1.5 0.8	xi+ntsʼo	1		
9411	ImbaburaQuechua	Quechuan	DIRTY	mapa	mapa	m a p a	0.0			4 7 1 7	AXBZ	MAPA	1	1.M.C 1.A.V 1.P.C 1.A.V	2.0 1.5 1.75 0.8	mapa	0		
10627	Wichi	Matacoan	DIRTY	kuk’apho	kuk’apho	k u k ʔ a pʰ o	0.0			1 7 1 1 7 1 7	AXMBYBZ	KYKHAPU	6	6.K.C 6.Y.V 6.K.c 6.H.C 6.A.V 6.P.C 6.U.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	kukʔapʰo	0		
11895	Mapudungun	Araucanian	DIRTY	poz	poz	p o z	0.0			1 7 3	AXN	PUS	2	2.P.C 2.U.V 2.S.c	2.0 1.5 0.8	poz	0		
1146	Spanish	Indo-European	DIVIDE	dividir	dividir	d i β i ð i ɾ				1 7 3 7 3 7 5	AXBYBYN	TIBIDIR	5	5.T.C 5.I.V 5.B.C 5.I.V 5.D.C 5.I.V 5.R.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	diβiðiɾ	0		
2706	Yaqui	Uto-Aztecan	DIVIDE	na’ikimte	na’ikimte	n a ʔ i k i m t e	0.0			4 7 1 7 1 7 4 1 7	AXBYBYMBZ	NAHIKIMTE	7	7.N.C 7.A.V 7.H.C 7.I.V 7.K.C 7.I.V 7.M.c 7.T.C 7.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.75 0.8	naʔikimte	0		
4052	ZinacantanTzotzil	Mayan	DIVIDE	ch’ak	ch’ak	tʃʼ a k	0.0			1 7 1	AXN	TAK	8	8.T.C 8.A.V 8.K.c	2.0 1.5 0.8	tʃʼak	0		
